1
149998 150011
69400 111897 9923
124050 118992 9906
8356 139536 788
137112 13090 9980
45167 45323 10000
51897 135530 2
32579 23677 1
134674 101933 18
95149 127309 30
86229 73279 1
78618 11664 9872
4042 61009 2
112817 26911 10000
18699 93274 10000
145836 143420 4
73165 114255 6
13553 31219 31
101693 101025 4749
93826 113072 10000
11517 136710 13
65496 18896 1
83461 67569 19
92955 58597 14
54429 112707 16
145218 142256 9991
14067 75035 2360
48217 97978 9999
132846 18465 63
82715 52972 9993
70907 128016 1708
100418 21441 1
17687 32435 9
102023 18951 18
92529 68888 100
126522 124168 74
21942 29955 14
49541 18367 21
28185 123143 3
94883 135838 9975
49498 141657 3033
15699 56274 440
49233 117786 880
125095 3151 1
34808 146192 9
45416 140950 9936
1130 35121 116
72706 101235 9401
142157 75876 387
55580 15279 2119
55746 93500 836
30133 40366 12
91368 122111 514
4136 92093 9996
49038 69314 25
76806 120761 3047
106768 77227 85
104182 79807 49
130867 145278 1
121109 34561 510
75160 116400 29
70715 54986 388
58102 90538 10
33804 59705 1
17665 93880 3
12723 106237 880
32575 64314 4
63932 71106 9987
31687 117013 31
146367 5833 4
37738 84914 10000
58023 132205 9864
15802 38725 2
145193 145353 9771
81933 107004 381
11482 33373 46
135656 113850 10000
13949 8786 2
115217 10682 10
64495 16498 282
13421 115149 1
109474 130193 9922
130043 68876 1
58421 98000 4
15949 31419 1
69737 88864 37
102543 57988 3
147134 103131 47
83185 33497 2
115276 106641 32
71039 105973 208
29064 130485 48
32207 137099 9999
148221 33616 24
88006 136602 1736
95263 118244 9873
48323 102744 3
21735 104094 6
101550 23996 1
11132 54250 9590
78529 87638 3
42009 83175 9994
12652 19874 897
97281 85776 1
106245 9297 34
91719 28236 10000
14402 82090 1
95157 139513 47
55761 51107 4
52871 146710 9990
1588 46342 1
84409 20277 47
146298 71203 24
142872 140248 4
13132 34026 10000
539 27122 1
30604 58578 8929
133499 10679 1
29553 16280 9149
116837 141498 11
53194 117379 9993
10440 39762 122
144333 36492 116
134681 124220 9997
34558 147723 2
73590 95630 8376
107440 139177 9959
48080 10421 9985
136328 52465 9999
136952 7904 59
89090 95237 3
149208 24796 1514
7760 140758 2
115764 73223 209
38098 116684 9996
77285 63105 1
106987 17986 1237
31835 69138 44
24661 74975 9988
105272 4820 9999
62960 1007 1026
58781 93529 9983
87702 85407 154
19328 139852 1
145843 52126 10000
110388 78134 10000
142571 149167 1
65668 7311 15
147402 82002 8782
48788 54333 6
125048 112140 2079
98454 3378 401
140351 5408 9760
114897 58259 1
125101 134011 96
135314 8645 9987
60526 137753 9965
97913 20036 31
86910 56332 28
98404 8488 9995
66395 105713 7729
131819 101905 9998
53265 58427 8
54780 92464 34
4664 3581 1
85508 53723 1
73278 138375 2
54120 40810 10000
13856 138980 10000
80787 66788 5
3887 14602 10000
146802 4396 9911
73391 142132 9982
136066 125885 7331
106525 27854 735
143839 133659 1
12071 43074 9978
24412 108001 9792
42674 132639 10000
135601 120313 9979
89983 119958 2
52489 140657 9993
60250 55434 13
10702 128596 9987
9505 10419 478
73180 17707 34
139330 130501 2110
71725 115904 1
74291 73674 16
99981 103579 4817
112618 3748 3
9968 10306 119
6385 146069 262
50824 49130 7
21515 120323 2
128326 59681 61
109800 98613 1123
93944 113243 34
145982 1975 2
61859 146142 15
77087 34282 409
23191 146591 9994
37753 140481 54
7928 5457 1
75631 112406 1
45202 58915 9995
103347 8054 1
109571 99919 429
137964 25517 9932
51410 515 1
46669 109744 421
23809 100189 9996
34670 127272 1
50087 143085 8789
12317 99077 1
75425 110916 63
25975 55893 14
79742 93983 141
4955 110435 1
145491 139121 13
4452 95589 567
38168 146556 10000
19369 37957 7
118970 13193 3
122996 74682 2
131848 61909 300
114811 5753 10000
94698 41133 7104
29123 105036 117
33589 32688 27
118074 72652 9985
40573 136149 553
144323 74201 9689
148335 60502 8169
108759 19880 10000
5413 131904 830
134423 141932 1
108098 85303 123
94069 54726 1
7334 114109 9998
79511 59500 57
105047 146241 10000
133832 124369 1
99749 132305 19
14173 7625 9390
32276 148258 9999
71346 109300 37
2095 74229 8489
140900 138800 9447
141552 41669 262
72181 29509 79
101988 56596 65
9836 47764 282
114023 136743 36
145495 3054 781
20967 95664 1
31748 130748 260
25558 14639 1
130015 143753 261
11561 125680 134
14309 28072 1
57174 34855 4985
56115 24469 1
142014 40292 9997
77516 80663 4
111359 149525 1
46656 101231 1769
128122 76425 9976
53384 76792 10000
126040 69210 10000
140290 69081 1
18403 97552 10000
115666 36688 9999
109378 13018 164
136360 113361 1
106125 23304 8826
16865 89308 11
15897 19436 1
109173 78591 24
62247 2981 1
2577 46105 8922
87995 95236 3576
22126 103773 9999
69824 84775 1
40756 54320 9525
87181 88667 2
116652 143022 9999
113821 84040 1
37934 94735 1
147280 29081 37
123121 50275 1
25612 91899 9999
145031 69021 8601
96197 21383 2213
103116 135735 9904
63803 106999 9792
2017 35131 1
109796 36327 9999
54950 114057 1
90642 140631 1976
96457 123411 13
133085 111708 5
17922 381 9984
27995 65355 30
104184 73589 1
37921 134237 7598
3506 44456 1
148172 127692 2
15488 105354 5
51163 125363 9999
43971 57542 1
36911 98479 10
136790 4046 23
90167 116738 8
54522 15285 73
72981 73453 10000
32149 17819 10
54677 9839 12
105359 33865 9986
121700 94095 10000
83040 75631 5
23326 69289 9910
61310 107433 8852
126374 13601 4843
9435 97754 9837
28076 37102 9979
61020 79900 65
89072 122014 64
123740 36338 2
28851 121038 6
50974 147059 6
149269 31191 6060
112394 35720 34
128418 136363 1
130967 79684 7569
71373 48418 3
147509 45286 5811
126159 2460 48
14719 41329 9859
67526 95910 3
24997 81531 535
68380 21390 1
18381 132733 107
147894 82084 2464
1833 136719 127
65357 98806 469
59806 22484 9962
79942 135560 9933
121074 44520 3
120007 23131 108
128671 125976 4699
3884 106001 2
96021 148677 1
30787 124068 9494
135301 48027 2
126124 83424 9998
127514 58225 6107
99894 47542 9999
147507 50439 10000
116056 70776 6
95601 60227 1
41096 89195 1
22395 28002 36
56991 30880 9957
17550 63301 42
39537 55177 1
43097 106528 9996
130488 124080 9998
138203 456 9990
33278 83051 3785
109361 78788 576
105089 83695 9998
112994 63143 9690
18907 124295 9933
16521 22942 115
117655 138224 29
23373 147152 80
30433 22994 9894
90158 70789 10
107922 146978 9935
71034 134282 3
115671 13763 2
67890 60401 6
65698 110246 12
54425 42972 9966
116975 95717 28
133032 87551 10000
71029 52201 1
67358 132864 3356
26213 68640 1
1250 11313 17
98837 43354 581
25360 87873 10000
53898 58167 9031
43260 118031 1
3303 42818 1523
141953 134498 1
107670 23456 16
41797 145959 23
103808 75717 8778
60034 76050 10
26440 18336 6553
95107 12672 16
9195 11964 192
465 25319 94
133956 105813 2
86005 11478 16
124149 50567 2
107028 111166 219
24613 81179 33
48591 103385 1
75264 69939 75
67076 107465 9998
73498 2375 3662
73885 72886 34
7468 47298 10000
70046 139676 9661
73918 78484 6
6294 149619 9951
118586 119289 80
60966 111781 583
31708 133952 6
126088 37438 9785
149379 97441 2
55374 75575 15
30385 107629 2
64923 17588 10
62419 73027 10
129298 31218 403
113461 141205 500
136802 77995 93
73201 44556 2
37811 110350 10000
37484 60978 17
32487 17157 1
56023 142849 9954
120258 127328 3960
67150 131157 4
99891 95817 203
130244 7779 88
54608 108919 9997
25069 48590 514
80780 99643 9995
40862 98802 107
43598 98752 517
57335 126359 23
42724 117767 9578
34454 66853 40
96040 8862 1
77534 131988 1
53515 49279 46
54176 25630 16
148023 137880 9877
110690 52751 12
56089 13679 9606
111888 148970 2
36886 144484 990
55732 127525 53
33280 84991 9999
108375 132186 2
53770 122218 179
113218 101750 9868
144127 27109 55
31416 105011 9999
2889 98258 318
133885 44062 36
11158 12199 6876
139504 41954 9996
146683 47935 88
3118 126877 20
83273 147771 100
105782 117549 4593
125686 86959 22
72079 22838 8
49241 25502 950
25196 35126 16
52897 32361 1
131502 78407 10000
85105 136000 9953
86039 77551 91
40473 130753 2
97491 141980 144
123185 2076 9961
57012 111005 9628
66957 29235 1590
64140 149760 9951
59346 133397 9819
57453 51587 26
72091 114032 109
23570 134439 9959
97270 144674 1
13936 87367 2
84878 78736 483
21023 81790 25
21813 121730 1
56758 61731 9791
137011 104264 8631
96400 44583 129
46276 129820 10000
38873 46876 1
45691 16185 2229
87931 46861 17
95287 82397 6
64619 32567 44
44998 148894 9109
141161 66096 9973
74221 18630 8
21049 120487 9996
114943 134130 5
15795 21583 9829
138369 55209 1452
145006 107866 30
8015 25475 2
36404 60556 9900
86243 139106 2
121378 122394 47
17617 61590 11
112853 9110 11
118119 38084 15
112547 149263 3
136985 78726 1
58842 23811 112
131623 19725 1
127008 80770 2
68060 66168 9555
112779 143842 1
88691 53131 53
12819 18604 9994
61154 98360 9053
112819 105282 1
22119 3284 10000
57160 32750 1
50768 68990 1
75742 100540 1
108967 48116 9962
127657 120293 1
46279 33679 9
113031 77862 9937
122886 51993 9998
94800 137051 263
23530 130172 70
8098 13315 9951
28761 109185 9873
7549 143001 9247
118360 108465 10000
134155 83878 29
33212 148515 10000
128617 35946 9709
107402 19608 9995
50889 112540 7391
90978 87913 9999
45845 51562 9999
129592 121754 5
132293 113956 4648
4667 32205 9996
83443 47202 9999
127801 34197 338
39177 10912 9528
109915 112203 9999
140377 24553 40
14357 53376 35
57273 34409 8
59251 51758 9934
29268 144019 99
102106 46419 10000
112854 114657 3282
142910 39970 130
104894 137346 346
131766 50466 810
61405 131500 1
149415 99377 5
129614 11907 10000
53660 76068 1
83322 33934 1
148308 43255 10000
100720 57764 7
68939 122407 52
3634 1468 5
12243 144469 46
79897 95260 44
118125 133263 1
227 82212 76
49443 120535 229
25920 111104 1
40996 56811 9962
67712 28290 55
146750 128692 2
137296 21978 5648
108045 143900 3818
16175 61530 9965
83375 89115 1
100673 140634 9960
62276 57889 4767
5526 99639 15
108423 11955 9941
57689 133458 1
18134 47547 1
87620 87422 2
125124 126773 44
16786 33011 3
93662 111467 7
111759 121043 8497
145412 113138 64
147259 75910 9990
142808 124722 9996
75972 86221 9876
68139 40371 9618
15599 71837 73
121009 22816 8
140829 23178 116
110603 84578 9817
125798 4392 45
142932 21312 73
69691 70810 5234
17786 8962 202
47714 134596 9890
104610 55789 3
42039 115451 1371
416 65727 1
50315 26548 9996
122733 114882 1
142438 91486 145
50620 110798 1
30091 149880 9985
109277 31858 89
81283 42554 59
31198 61803 1
95019 39877 4
15181 128404 8
50189 2968 1
113731 10238 145
140324 136352 9901
121561 15231 9818
16285 87338 93
133319 47745 6469
81487 16689 10000
81577 103274 1054
22385 118609 7
148760 58418 1
35617 103575 7
54556 83593 1
139688 28533 1628
115327 30088 9960
139772 11069 9007
44859 115019 127
60687 109288 2
49828 22108 9996
48073 47954 1484
17256 25219 9996
68112 98588 182
137212 112638 9999
118649 106396 8851
46467 104091 9916
144016 5307 11
104025 108441 69
146520 66194 7768
38361 59047 9828
34190 22218 9990
124585 37886 10000
13550 75402 27
78399 28392 9999
37499 19800 9996
63198 13899 7208
140421 95134 3584
90163 17288 91
71542 47627 31
142287 51694 2
27249 147105 9991
44464 20802 20
85955 51029 759
115943 70485 9
114960 33016 11
20933 98604 9
15750 2389 294
65444 88099 9989
6838 84614 9997
6204 130968 9999
129746 149199 9907
42420 94486 34
95130 7716 9439
53144 87929 9967
7694 54077 766
112199 34277 9949
18179 92519 10000
105687 60245 1
50406 32882 1
38970 8256 21
145130 31812 9995
97466 19909 185
113550 102818 1
19345 91616 30
15859 136947 1
32449 78092 9994
108259 85562 4
2318 111996 9439
106831 33592 9999
43200 141424 465
57395 19966 171
133772 99840 7622
1420 91427 2
30622 103906 546
105573 84304 42
74404 38093 42
100350 98724 15
125014 48827 7
129937 94583 1
66835 77651 583
129968 128855 10000
51749 6659 9982
12583 38523 9998
52902 131518 1
145131 115611 537
34529 4600 3
66147 102861 7878
43872 135546 143
141059 34210 9985
136603 44877 311
20117 95076 1
70729 139520 14
28001 127365 9998
71043 7107 10000
102774 111868 15
836 96858 540
37928 6367 5464
75736 24658 2
147227 136765 809
41092 74682 2
118983 52677 9602
43666 132211 1
64110 114935 1
99329 88366 10000
95527 13047 1
71449 71345 5
139041 45287 7376
63629 30924 1
39898 7333 10000
108714 57880 9367
142886 10603 387
108391 3792 2
11817 124767 9996
35509 48669 9997
121409 87255 10000
12023 121888 9934
129635 51020 152
122599 60826 9964
82390 125429 9852
133062 131622 813
27444 96796 10000
108181 120089 111
101192 139225 137
144034 22771 9949
126240 37991 1
44754 128053 1
42594 56477 9988
68087 85222 1
10189 86578 1
119985 144251 9194
30067 89617 15
112985 17222 9992
136690 1142 19
128292 134490 98
92796 79427 9965
55343 30240 9900
28592 117145 211
18343 34468 9626
15771 130356 9969
81906 34111 1
56799 29391 9704
137245 1526 1
97102 144479 1
1766 15866 17
128500 23906 337
15862 4305 5
11828 138927 56
68768 82399 9999
141709 47109 4
85770 42285 11
102324 61065 177
54853 39692 9856
91709 116279 8829
29945 95338 10000
38802 129657 9854
49710 79243 9734
16411 60408 251
89170 127705 10000
87671 117064 1
139409 115366 9997
130401 108413 9834
23164 140037 1
59568 60379 9
80607 33013 4
76049 137938 89
96086 142539 2
2408 82729 231
9977 48530 25
122967 12234 62
86218 61003 256
140045 74116 9978
62870 131390 90
26066 35444 10000
52440 2338 1
97580 135080 9983
96634 31490 5
122583 18087 1
19710 141752 292
108705 119595 4
82946 26889 9999
139423 114089 2
111794 24447 1
39268 57855 7
74984 139418 10
79613 139368 80
137257 17001 60
66477 68352 9944
140275 50435 1
92434 123846 19
62868 128123 455
99746 112150 10000
57058 77668 2236
107680 113466 3
88167 58376 1
142355 88895 236
25974 41427 9993
38176 38807 198
45767 11421 100
64090 55636 302
101583 20031 9991
129471 38356 6
138789 130709 3201
80605 19977 1
131141 22789 321
132740 100706 1
77958 81182 1
50574 55093 1
30673 143389 10000
115717 76011 124
13967 95770 923
28867 38616 9867
49225 86120 9113
5517 4557 11
123099 17436 199
3330 10744 10000
27404 124109 9826
19125 43361 3819
95276 17592 9999
126021 130869 158
71162 147397 264
25197 164 722
135752 17892 5724
21364 112711 38
130636 93569 1
68831 4323 3
148831 29633 9
121715 29159 205
79720 9384 4
40868 116101 14
61515 97842 2
6298 107259 9997
37482 55759 3
98124 10575 9998
49518 54870 567
45032 138692 1
75281 129748 1
98356 45665 2
99249 5297 9993
43574 102756 2
98266 114356 9995
28071 90873 9997
38516 145357 9940
145851 78505 25
76302 64541 9999
78222 90254 10000
2560 42227 2
82396 7999 2
116702 105563 70
100317 64185 25
39000 83043 1
98758 65726 23
29420 16322 95
33401 104983 9
101206 84519 3
69694 54540 9
142565 14184 43
148610 51572 4
19254 149706 1
87027 67159 9962
147089 139516 10000
34599 128715 9714
70173 135622 10000
100900 81421 9998
144062 75790 59
141488 147145 9
21659 102595 114
56624 116959 9995
31486 85218 7754
101269 98111 16
128279 12814 9996
128661 6332 3
123135 80783 7695
57009 136524 1
112174 129470 528
3315 118461 1
38648 47574 9999
131332 99580 9959
140255 50614 9961
131615 64933 9995
27935 24135 8
135416 93031 1
9525 48501 43
45088 134716 28
109160 97945 8
77621 8541 10000
18845 115976 779
125573 69147 9778
75480 75493 268
94624 125188 8
73634 141112 8
114705 104778 1
149865 120590 9999
82149 127363 1
54962 58887 9980
29399 134368 2
93935 140599 1
129982 1688 8726
67025 43510 203
28694 64393 1
142986 29145 1
127011 16427 234
140811 82496 170
89982 125903 10000
17593 52544 2633
32120 90836 358
22231 85601 2509
148754 3658 9952
32147 110810 18
77025 96737 74
132390 18031 80
147283 135904 63
39659 30134 9994
65551 94019 1
144276 28268 6
30237 97241 3
26952 4462 9369
32081 48561 4
113203 113150 9991
11293 93383 6
146790 141764 525
218 23749 1
54639 56803 3
66753 3960 9990
60838 139470 9904
55782 116917 13
96141 71527 9962
140400 57609 9908
100590 90520 1
24514 143516 781
76240 108591 10000
147065 55455 116
14719 89495 9869
60649 2109 6
50466 89735 566
6571 107856 1
143135 83886 71
93496 77718 6
141774 7324 1
22626 78564 9439
71108 67225 201
123327 134780 574
82470 126539 1
118555 4862 2
44844 35215 133
84734 67468 10000
40463 70610 6
27931 32791 1
92892 114694 9851
98405 51294 3
123002 40362 9994
76637 124669 6762
33625 69798 231
71243 41814 370
106270 15347 1781
40556 63987 1446
52786 139717 1
27441 99525 1
52762 105542 2
79198 118998 9506
129347 125906 9095
68177 57518 1
76437 33947 10000
98985 138305 17
40281 6725 55
21238 28366 10000
35230 15595 462
23657 146494 1
19951 100459 9995
31991 62155 1
95838 38341 17
144178 1132 1
25224 7456 550
32093 2791 4
67555 116851 516
97788 33391 127
111931 62122 1
119334 69805 8
3418 59033 3
77232 59623 3
126320 68605 179
98516 7752 9999
97375 35428 2
71690 12987 9970
137893 23877 9993
33827 3670 1
116330 117407 606
92343 23826 2021
5232 30415 9999
149121 3947 9946
117746 102080 1
140276 147648 9965
149548 44880 1
130828 55809 376
20812 56990 1
49287 67652 9993
88110 12092 5612
20757 70203 1
143619 26933 1
110115 103897 534
99545 47607 6360
25392 17186 1004
138912 134322 9969
138237 16568 111
43729 13353 704
43290 95025 15
54563 76118 898
121039 146855 1
58872 38911 9934
131459 24598 1
42125 92041 68
110218 138172 9997
140594 27824 9812
8080 33918 201
3537 64818 9872
148463 63356 9994
2711 144426 1
3247 78163 456
40510 94446 9977
85971 99488 1
142019 72933 10000
5215 70704 20
111826 102939 330
55387 54722 9866
30522 64386 6161
17349 92750 7
98711 48550 16
60018 34293 9
127949 19079 594
33613 53656 835
6873 24020 9902
49439 141761 9995
4657 101325 1
23118 133388 16
129632 84166 1
73657 99606 9159
138063 127544 9875
104832 114982 88
105618 27608 9979
32733 33271 10000
83789 88042 52
19472 94411 181
139157 12249 653
126800 14790 1
58415 51115 886
132442 21855 1
53346 145544 10000
80144 87780 672
100182 25354 9892
113379 104435 10000
77525 37296 9999
93280 66612 14
66579 25947 1
53813 61946 4
8242 141248 2
47482 7345 200
139140 111798 2
12685 76620 13
147123 124051 1316
120758 82709 21
22609 14068 9997
8559 70599 73
8725 121750 9978
74831 140039 261
37735 123044 3
15883 148634 9172
108473 99936 5
141202 124326 9983
108620 46813 127
78221 96549 98
5847 17215 9999
76918 144442 9999
106312 64227 5935
60605 46775 1
36893 110296 620
46686 62040 1495
67318 77466 9927
91794 17841 9999
98052 24951 6
90155 111922 441
92659 45666 3
121287 143330 9997
64446 37076 24
65508 25725 8773
146251 63906 2
106126 135228 116
95005 134247 9972
32333 85253 9967
79278 97550 5
114895 132551 9910
64116 92924 10
95333 29593 9965
17819 55984 1
43318 57733 9977
117061 114441 83
120857 12265 10000
7534 94026 8875
105450 38490 10000
15924 71042 5
116944 78786 4
7308 71179 1
12891 92171 9921
85904 88964 9946
27824 57850 9998
66074 69447 8905
41941 79725 1608
120849 131028 9996
38625 30240 9988
58305 71613 2
77355 15464 1
39144 79994 9926
4433 140987 10000
24874 72095 1
108821 82132 1
106642 90515 9276
131413 104622 32
146907 62894 1
91626 82780 7
56446 117029 26
93539 54790 10000
130753 37187 1
4650 130039 10000
133138 48746 404
3109 104308 72
113807 67327 9987
142048 13097 9967
119397 131850 114
9420 96726 1
59123 106728 18
62081 20714 26
128587 79153 9997
56180 81472 41
51700 63277 7430
77031 117057 1761
8952 118560 438
61478 43679 1
117837 253 5
70368 75350 37
78914 124300 63
139458 21122 10000
128516 98091 33
57438 99268 1
29872 108813 5
73582 20568 9991
43552 148144 9950
127200 144450 22
58674 58793 965
130542 67042 2
140552 80444 30
117405 106528 9348
12230 118737 15
44252 15150 782
53076 12687 4
147453 38707 4
36895 93263 3
132968 51156 9359
66506 21662 52
49163 117854 1
117167 145941 2
70525 24035 67
50789 54057 3044
34694 74080 1963
36956 73982 9964
99592 77849 9974
38748 140558 9964
62277 101374 69
149057 135600 9998
27632 29417 1
139060 58739 9926
106198 103993 2
23691 98725 8875
18651 46929 6
14287 51103 10000
111672 122180 10000
76762 10569 3
135551 49048 9999
33830 18389 359
134187 85789 9610
44022 7711 9561
34789 40046 39
93021 103959 2
42355 3318 4
8693 21907 7541
111961 43720 16
16138 98014 9984
2782 36573 9990
73451 117697 818
103956 11823 35
122017 32990 1
96556 132246 1
129859 94467 2
20983 106029 9965
131419 71861 9641
92067 40019 6469
67350 62590 2
29830 146040 9881
144895 119984 41
116048 30456 10000
13626 26405 9591
99021 63252 9998
142465 58956 1
137679 89501 1
44478 147984 1
16000 118438 9841
9972 27509 841
120041 98784 987
128814 136726 1
2040 137618 6445
67465 11765 10000
146046 117513 5518
3691 146898 29
141777 149501 9958
21629 148485 9979
3516 103361 35
43245 118458 1
73579 24691 40
58104 64672 1879
34229 45442 9995
95760 97759 9895
60293 54578 207
47720 128114 9960
74484 80468 2
146726 129527 1
28988 53391 1
147992 20407 12
7100 20157 9723
26220 51635 9996
97971 91109 9947
10001 105978 9999
4425 123633 1
48351 13647 1
13045 140234 6167
73945 6204 9996
98818 136417 9999
98022 41653 9993
60103 107166 2
6203 113846 28
40988 67178 9847
27334 22662 337
14747 103286 62
79399 130820 123
118427 7444 9999
98644 123714 1
103654 105491 1
61862 122629 1
82774 109713 16
26163 96382 33
40700 109078 13
149106 86194 9969
119468 43696 88
131367 63856 4
31497 88563 2
22538 38801 10000
35759 3465 107
72495 103634 5
84269 45739 3
7008 121285 18
13129 90154 9999
102767 97215 31
99045 3653 5
148909 27627 515
120837 50676 1884
28200 125642 10000
37804 55655 740
14032 95552 322
35290 91556 1
6694 44635 1
43125 148615 84
108790 26682 9793
31148 66039 8641
140836 36807 719
85347 41381 9467
91045 64622 49
24068 84715 9982
123715 138419 34
89988 130572 1
42003 131854 174
81338 45945 46
109871 118197 1
60469 134684 11
48799 118788 1
47982 16520 4909
74908 134039 1723
5130 16353 9781
111912 145816 1
146211 95371 9880
38832 79555 1
49625 91500 995
19234 61228 1262
24400 75459 7958
142610 142912 10000
148539 56885 9999
139789 44678 4
108548 148211 9577
27821 55242 9967
120864 86024 1
97123 48826 9140
58397 142674 1
12968 947 9974
49514 6793 404
134851 108015 9843
30419 25146 24
17439 6266 11
88010 83134 83
49574 92919 1
91676 15496 10000
32259 3760 21
22782 71308 36
49370 113539 1
133273 38711 29
112830 141110 10000
109963 20824 3
128569 94121 10000
109049 24017 9814
40397 72263 174
2287 9825 9895
144592 142349 9969
149826 9527 212
91601 79236 2
29806 39469 9966
127753 44620 164
97161 34427 9918
76834 136152 2026
36475 52646 1
36988 84933 3
13037 89280 9949
49660 89365 39
114179 27652 1
33611 47037 9897
121839 143576 213
59617 101541 247
122616 96530 9
85358 99880 1
149300 103552 9998
43223 53452 9986
83590 140559 2
76002 37259 1206
118184 29572 4649
20972 4206 9909
115282 96286 9943
130114 4259 4
132685 74124 9999
47270 36225 9993
107478 29932 1
10558 121751 9946
124087 124800 9952
111840 84620 54
75255 18373 7347
140253 121459 11
4905 127149 28
32114 77094 178
145362 127412 1
121558 100791 127
147249 117867 38
23196 53701 10
139598 141273 412
111786 135719 848
47849 122951 61
44909 4215 9886
62362 28015 16
42652 66386 1
146532 44690 21
143994 2146 1
28084 142215 9999
47934 86275 10000
116601 73270 7
53499 131630 9897
1490 23741 2
68836 38903 21
112146 143117 9999
88591 69422 1
140526 136173 165
43494 98050 10000
1114 24676 47
125527 46492 19
36843 26184 19
97305 82302 592
80076 78208 8811
126612 9597 290
117230 34267 139
59292 97013 9990
22353 113464 11
49168 108628 9912
62766 76245 9426
140160 148932 58
59267 131897 10000
130596 25009 4
70332 109975 121
102479 39302 10
117737 89664 33
33382 46747 9992
29018 68219 60
12086 53302 9982
89384 71660 9957
57669 146285 9962
136791 3239 8
39505 59514 3793
8724 138081 9987
17382 124700 2
12764 139158 9998
131506 88722 2
73078 147645 993
24312 28234 34
140402 68238 27
43113 98230 10000
27366 52874 5
1592 76768 2
132473 131326 3
147691 66532 69
22531 109651 9994
122245 130181 2
56692 61983 9999
58636 89756 9957
85495 94207 9990
103475 57879 1
74063 29688 9989
90669 53127 125
101672 79158 9989
96850 84289 2
145498 59133 1
147196 8358 19
123057 9461 8617
29345 86118 45
21973 14253 3
107835 136702 2
16906 11588 1
104588 94954 74
129173 147132 111
101899 49561 3
72140 131284 8116
134392 106769 10
94714 43776 1
50278 121084 3
26973 18277 57
113980 78962 93
71948 22731 16
73826 90997 4
131015 24186 155
60021 103809 9996
142708 104105 9937
24626 130434 9484
36362 84017 10000
41816 85140 8786
146891 25454 9983
132830 52423 271
80512 121266 9931
108427 78316 1
14343 52714 25
140867 105841 6
70516 54543 154
24159 107679 1
47570 131135 1
72830 42862 3
88829 28243 10000
137791 85607 2
102727 109649 23
37866 146345 8803
87378 137562 470
45299 26295 3877
142000 95967 10000
142154 34440 2
73952 9797 86
105280 65461 9872
73095 25126 319
140374 130529 251
131542 20847 1
82060 122317 9961
127892 104597 2
121374 42649 9939
126321 35182 91
114755 138785 9996
68483 78834 9956
127310 44573 313
65975 107380 9988
133559 44429 2786
93507 14376 1
65879 46435 12
101188 139004 46
113897 23825 4
50393 123896 9593
38556 139178 348
6711 130734 3795
77186 130404 1
81366 12236 9999
136338 91383 1
78443 114787 56
124914 60612 9235
114468 9236 4
19923 126261 185
100696 24936 155
90076 7401 9990
53969 121397 9853
121570 73126 2016
80548 144933 224
135346 22158 1
95830 62750 10000
102223 136527 15
49018 5790 2461
128346 35698 10000
145077 47191 6
113778 60564 310
41117 103027 6612
70375 93304 8913
75540 104570 8802
100996 86952 9198
34923 58462 373
102306 112404 9984
124598 127117 1529
136410 100362 121
76965 112667 1
20394 23824 70
27967 46246 233
138457 62241 9995
102390 8796 214
144935 54086 4
110155 19827 9929
105345 15544 1
85609 118538 9907
50289 90937 3
67372 46727 89
149023 123339 2
91715 91464 151
81623 10446 342
92850 79041 10000
146778 128294 10000
82807 9791 295
24317 86740 2
17949 26551 1
104867 136880 1659
94435 99336 9621
63748 83393 227
76943 124956 2499
115705 120202 2055
41295 38936 9724
91419 87081 8
50549 130351 66
37362 146529 1
119838 142884 1
39910 63220 9996
122828 25123 10000
129760 28585 9995
136381 100344 137
23133 25702 55
101755 141597 55
91377 139605 3
91532 86691 9975
100389 144913 1
60678 97289 9988
71147 50275 1
45523 118255 9994
62181 80226 21
231 122712 4
6944 107733 9993
75567 62149 519
57394 26337 23
72769 40714 39
87705 54469 22
103815 39818 23
77578 18616 13
109067 97415 9729
15317 148108 19
13165 124129 7278
42031 18452 2
106975 90103 16
93631 124776 1
56789 79270 2
103123 130113 1
47025 21622 9850
11106 68529 4
45890 31586 9949
146049 84868 10000
26408 120111 10000
43882 21229 9983
134457 4994 9993
5315 71801 4
67725 37045 5
62516 68009 9511
142977 70241 19
131440 38743 9988
18096 130648 1
70020 138693 8620
57826 20856 9999
120850 131503 1
48205 36592 10000
22842 118277 2
20922 116601 5
117824 106571 9992
149846 22677 1402
76044 50411 10000
56791 71500 8841
123240 37264 1085
83932 14785 10000
6560 50086 9976
46537 94158 5519
112381 41959 4631
77881 122960 9920
127749 69938 3097
145446 9854 735
54146 70089 1
118565 83928 3935
98326 80412 9997
41998 86492 58
100302 67641 7
65270 91927 9994
64657 149644 8742
45704 10883 5691
36447 68328 9503
110383 5841 9984
82603 106614 316
28178 12855 2
15030 143139 1241
29162 71942 1
98105 105727 16
117006 92566 1
90950 65243 1
49404 19010 9886
56005 44499 9992
142684 131140 1
26851 52013 9975
59528 81990 37
79155 71015 21
52793 125524 1
7511 138851 9961
9710 24387 8640
53176 48238 9711
9347 11846 8
132503 39219 3
143885 37400 10000
120672 30325 11
25775 120409 10000
145752 87043 40
23535 105106 29
67931 25207 9341
69904 130293 9999
46901 71184 34
18583 2036 277
30438 70513 447
129112 86315 703
99692 67987 9944
43005 113127 3
97086 45086 33
145571 63094 22
