1
149999 150000
96238 35290 5
3569 145057 1
32170 144776 1
3356 109293 1
79315 8313 11
2841 41235 17
5008 90112 17
96628 38372 1
13600 58516 3
125649 98130 1
10039 125562 1
57153 63980 1
23090 120301 1
110316 24608 15
141872 9769 1
43687 125047 3
142551 45956 2
90415 98795 26
98727 6838 1
11115 104704 1
94135 96939 2419
44379 71278 1
1872 57751 1799
141535 44385 3
30343 19710 13
46474 1608 2
107703 50336 115
103423 18459 7
120453 52839 56
138728 1209 54
5986 43887 315
105203 64833 2
8200 16128 1
132405 103692 141
130006 133 1
31741 65543 2
48139 130707 1
149389 129354 1
112429 144679 1
85660 35740 1
4131 75765 4
59478 102267 21
105058 138880 26
31365 126582 1
60155 49614 1
97314 57801 1
71308 51152 51
52709 23558 5
104535 21824 2
82812 144244 499
99280 61059 1
131111 73293 1
65933 83385 16
32351 25194 1
52043 138593 1
68246 97981 8509
19043 21648 1
59262 55507 1
126197 35746 2
78429 106124 1
100794 68441 7
13536 15323 1
128866 138979 3
1386 46605 26
26455 66118 1
58581 37366 1
46783 136621 1
68968 121558 6
127344 41062 2
22341 46857 7285
86194 30415 58
63791 107588 141
130890 25804 3
25883 147404 8
67767 149145 351
93103 89667 1
60457 60436 2
127979 135205 1
10897 82817 1
42009 130037 35
8422 5535 1
124518 104382 126
103835 39971 1
68575 114093 1
101579 142210 1
91834 141203 5
147747 123211 3
97683 3015 216
135336 95282 1
638 106839 1
91591 33162 16
38624 23928 1
103071 99156 1
128031 74426 20
43716 87581 2
137446 116767 34
40764 73207 46
27877 119825 1
27017 127161 34
39479 2343 1365
134960 72641 428
32355 67022 11
136123 81746 1
44581 26898 2
82778 15699 1
40151 114122 1
78776 138030 1
57709 27215 30
108569 18997 3
71001 38013 57
40462 64611 1
103885 87016 22
7652 64402 27
105658 144394 25
138704 111511 1
122391 31140 1
125681 3779 576
100702 13401 1
107690 105950 24
45097 38427 1
112862 95230 171
140193 33183 1380
39335 30519 1
72107 35395 132
80675 80230 1
63132 30670 2
67368 85130 14
119186 115783 1
99930 148169 41
24709 17309 4
10496 27830 1
100113 134780 1
67069 115967 1
60370 36519 1
55828 70988 1
40597 118782 4
35224 50194 1
75543 141233 44
77121 87106 12
100294 133201 3
20164 114835 92
108412 85330 974
63441 117479 92
76930 138978 1
284 145752 38
30444 64504 8
66885 92007 3
58696 86761 2
148044 97456 1
43241 116771 5666
46866 74663 6
73532 63733 1
108874 116539 1
6089 134277 5
800 135566 14
45517 117518 8
75122 62175 252
83709 101243 1
74435 142295 1
95559 111268 459
34636 48753 631
146081 19125 2
95488 88105 1
143012 14786 2
133925 9312 69
88398 76395 3
138009 149095 108
7131 26064 1
9995 108302 1
112324 83777 1
20675 17251 3
83972 2441 12
133066 105288 168
78835 22271 1
87683 122077 1
101239 117314 16
139130 1951 1
41388 58087 9
131506 133206 351
123218 35665 2
17731 7492 1
97965 112199 2
130167 62581 5
128488 134023 28
49125 112937 2176
10465 114869 1
113899 146338 1
59766 108574 2
19471 110687 1
69443 123732 5
133570 29958 370
108943 98257 1
12636 53185 1
2470 75662 1
63897 56446 1
53074 129394 6
21068 86643 335
81877 89514 6
41586 33209 27
121915 110239 1
86448 117994 2
23229 66829 5
24717 48872 1
105087 72332 22
114731 10559 1
60274 78658 1
66715 90338 1
19842 45916 1
141748 109776 29
146129 74438 18
86539 28950 3
7683 141400 2
82168 46382 697
26722 135828 1
100779 104483 7
122310 96743 5
92698 123042 2267
96663 52820 2
124747 106062 1
142174 71510 1
50066 57903 614
129729 85019 2
1709 130369 119
95155 113714 99
146884 144203 160
122431 126240 130
133885 116282 1
80714 61775 1
52605 62007 1
135437 143501 1
88394 55058 1
47347 47364 9998
144290 136388 2
31719 123562 1
76974 39696 1
36155 6113 7
98774 142802 14
17883 27793 1
84611 139823 38
48281 96835 6
120229 95136 2
105558 4057 2
112098 122580 2
43540 110791 10
23572 121627 1
86483 85233 3826
123788 32934 556
111068 60696 2
61778 70102 2
91599 9910 1
1326 3845 2
32886 40687 82
73169 1200 1
24644 37348 1
98299 30880 3
107761 32797 1
53939 97627 1
114695 19699 5
17224 98767 2
132471 7290 742
77411 98497 8005
130304 142036 2
13324 94994 1
3593 63323 1
50361 47694 57
61967 57098 35
113332 25350 1
91030 82851 3
18133 107613 257
82821 133182 1
93498 42381 92
79216 78428 1
146002 80663 1
90171 69065 1
34848 119166 1
89435 6038 66
14018 147106 1
83427 63928 6
99009 80679 1
16295 87619 34
95562 121738 1
90077 97430 28
116304 60244 1
12044 23083 1
48373 91555 1
115181 51816 1
134760 78524 1
90722 127609 64
74468 31805 1
111302 2740 48
134576 37547 8
39628 93897 1
114777 30030 2885
48871 1213 1
23008 64177 2
44334 115435 11
14947 107818 3
19619 141524 5
42485 123248 1
63788 147872 326
135962 91864 1
75330 117342 1
65353 132307 2
13157 63216 114
25325 125734 1
109295 32054 1
11717 76621 1
122368 83968 6
12818 128015 1
143710 111687 108
118885 42376 4
8278 41746 34
134027 112962 26
77569 105990 3
17937 128352 1
42890 119869 1
62114 50869 17
73981 83123 3
138520 45130 1
144224 16941 5
70861 123521 1
60096 121391 120
57381 30180 4
122954 87023 1
18235 66952 60
132961 114750 1
59474 121474 1
73639 20961 6
108120 79646 768
140877 51687 2
21755 32806 11
1347 70233 1
82005 117453 276
99846 18426 149
116168 127419 1
133609 132225 3
125062 23296 2
61738 82374 71
148700 123423 16
35325 80794 4
136490 51589 459
117786 37591 2
143204 32403 1
70494 102836 1
84787 77946 1
101366 102821 1
12917 95699 14
47349 132139 7788
33079 60065 1
122362 27812 12
27946 133725 10
30819 12251 7
121943 61364 2
47636 98452 1
5997 107343 3
114554 138851 1
84943 99197 81
64546 22499 358
132027 38129 2
59307 104322 296
14955 64411 63
131609 85947 1
69195 8502 3
133950 55036 587
111369 149234 3
13518 77300 27
138965 99519 1
139884 84594 57
144484 28412 30
53086 123943 8
123649 134637 161
117029 55825 1
103340 78868 6
96087 113907 2
125669 76561 1
49482 47837 263
100535 86845 182
149597 16811 1
24389 68639 4
62147 25594 2
86660 66825 1
52597 105793 1705
73587 135783 4
106309 20841 1
34548 43677 1
143072 88336 1
51841 16435 8
27565 88844 1
31419 75514 214
130338 81544 6
66962 5586 1
2630 64631 153
131969 15933 3
26787 106416 32
27022 94004 2380
39517 25535 3
33373 118193 4
97211 10175 1
65425 112054 1
119869 23091 1
95058 106798 3
29313 85560 3
21806 26410 26
112994 148944 1
16973 144655 5
92952 72959 1
64587 141559 1
42486 115995 9
139221 33928 1
77913 123010 30
118699 77016 15
100728 97525 1
53961 99896 3
85997 43742 1073
32923 41625 234
72503 53349 51
70592 124167 3
133129 82643 1
84839 101167 1
46740 83305 313
88443 5982 6
45142 62082 1
120416 70810 1
14939 117343 1
133474 40499 41
126753 3609 3
121277 142866 1
35880 20046 1
20434 65201 1
38264 144223 8
61623 94851 11
43479 64053 1
142010 1153 3
106536 52942 1
145534 120266 12
149824 78118 16
58041 29071 3
131055 19679 206
28803 24777 1
132012 63187 11
52754 103521 554
22726 44184 6
148976 63849 1
130542 51671 1
101328 59231 11
3410 97198 1
55773 121316 1
6349 52763 7
75928 89765 6
22819 44758 2
123428 113425 1
66467 61367 1
21490 138844 1
8887 28913 1
55395 19826 1
130565 87010 1
19963 55265 1
130992 84992 17
89655 3245 1
57147 111916 2
30700 8248 388
100177 785 16
68934 37378 2
129614 25189 662
46156 57633 1
120071 23425 1
40767 95686 3
5985 34942 17
19529 112291 131
31469 53011 6
69244 33657 1
48736 1850 313
121445 103968 10
81513 74671 1
49078 76898 2
58794 133950 199
55384 118210 5
134539 145181 1
76758 72372 761
60304 112648 1
147831 52977 10
29939 27422 6
92406 120441 1
142829 33285 1
123861 107286 99
133881 101181 216
48116 70979 9
101413 24438 213
33698 119210 4
19119 9569 132
64234 98300 1
113851 57502 4
64773 114492 9
20556 132223 30
87304 38594 1
19549 143287 71
146565 85903 27
82905 3628 1
48543 90380 1
5781 43498 1
90988 101192 1
82962 147841 29
139333 16666 1
8996 115624 4
81809 61767 66
82565 144561 25
85610 90519 1188
94948 1876 1
33406 42707 20
106991 79799 1
92338 33989 576
56585 1039 1
9193 13716 1
16637 8028 907
56774 77852 69
128492 57010 3621
746 106723 1
35184 79458 12
22589 98959 1
26585 42273 1
140862 75990 4
27860 29925 1
61185 53793 64
31692 14919 1
33962 133036 10
104527 86658 2
98598 71720 4
103099 139142 1
40658 148573 53
79954 52542 304
1197 35905 1
70013 73959 76
54986 21320 4288
54213 74948 1188
35092 81172 1
33155 122100 4
28113 76730 1
12541 55575 2
123180 103676 3
140400 86914 1
2764 104338 5417
58958 108182 4
111199 13040 15
52145 17663 1
25090 20914 2
39671 54053 6
114556 51571 5
28777 49125 1
130758 147753 1
132401 88169 9
145839 139351 1
131704 125856 1
83801 21838 754
71787 140992 131
41313 32300 94
18264 110304 4
143415 74835 577
24599 74204 4
3554 17554 2
91684 100189 1
54808 148527 1
100289 44121 2
133765 127307 5
144647 39120 904
137714 14679 7
47147 60246 1
80868 43408 2635
705 68266 82
113101 7715 7
21584 72460 1
29560 3570 53
99197 6317 194
101476 140405 1
114869 60376 1
108614 96831 2
31463 135005 111
93829 148046 121
28084 49006 2
98632 19756 1
111019 80089 31
127412 63072 44
64734 93036 1
86331 56146 2
62610 138330 4
17551 86630 2
144704 69884 4
114198 89848 1
147846 50392 4
52609 69151 1
126109 87983 2381
57289 28276 1
79324 98259 1
93910 99056 1
83208 20396 1
66575 100150 97
121080 128500 25
9790 78679 427
94845 82537 1
143097 106966 1
132115 21244 76
118388 74087 1
4116 26165 1
116658 18372 1
14161 98214 701
138931 129617 1
67434 112421 1
62417 118852 885
32481 32003 1
61441 49054 6675
36211 73230 67
11867 97844 1
91567 114244 348
60193 147809 1
27812 92822 8
127650 13731 1
3740 144282 19
32474 113875 12
42547 107657 72
146446 76212 950
2060 54519 1
86566 62343 1
27357 9519 3
97229 29413 1367
135519 43193 1
26850 71944 1
133211 16385 52
120581 91674 2
53943 64145 3
36780 9678 10
88410 21850 9
140754 74631 1
39773 73945 2
9719 137117 1
56885 103979 4
94497 82247 1719
103793 61990 1
10771 99865 1
80433 54339 5
96915 128422 2
39599 50852 13
69938 38531 1
50178 29920 1
47724 30448 9328
39010 14191 1
148964 53372 12
2977 144939 1
117148 124940 4
13137 20000 1
147228 122767 16
12161 108398 1
100745 24377 1
101386 19439 1
80103 46228 4
43290 15002 11
130877 125965 1
7810 26395 12
77618 14324 11
54016 132371 1
34815 124603 2
19025 56163 7
128653 81560 1
55268 78007 1
44288 116251 121
120390 11216 342
147049 122583 22
123810 44232 5
95388 30624 131
62550 82553 1
95418 63021 19
60727 34866 9986
35170 127622 182
75491 27903 14
147937 38523 1
142888 79005 1
19687 131630 9955
51996 1601 87
50278 36667 1
4680 123596 1
69230 88398 21
68695 119948 15
10675 144818 1
8072 80193 8
4132 118632 2
26819 24549 214
35220 49823 20
125928 34480 3
54698 105329 1
17973 144608 3
70290 142248 1
29446 42628 1
115975 53538 1
76968 143016 1
77057 37014 1225
69604 14120 2
114253 99003 964
21815 25966 41
102958 29095 2
140938 69815 1
66973 126236 33
4094 148068 1
23921 101186 2
133463 147763 5
69874 97467 767
115127 75195 1
71248 96585 2
45102 74583 10
40022 115826 140
54161 123295 1606
64446 93673 37
1357 131383 25
144619 104199 3
20138 79106 5
94983 84465 2
144754 50779 1
99207 27608 1
30169 138673 1
65017 24389 5
136592 31816 2
123666 142204 11
108615 5676 107
1241 131617 2
95862 123083 20
74646 577 1
133158 90900 8954
36566 22854 4
100432 32180 1
107818 48467 1
84457 48120 145
99533 105411 1
125372 46642 1
113458 91131 11
101997 144288 3
96209 19499 1
119043 110821 1
16844 57971 9
99882 81198 1
84800 64657 18
110669 1834 31
8326 118516 7
103472 16887 167
3654 148703 1
136686 112783 7
79056 133218 1
141499 94346 1
72296 87798 2743
92594 104265 3
1 56415 2
62092 75666 2
149526 145219 60
7254 8888 1
76271 31492 1
140691 9258 52
124604 41732 1
19349 30596 3
125316 121780 1
55051 140106 6
45437 72598 14
31097 109253 54
108609 99342 35
12115 50649 4
9773 88697 2
108593 40165 10
53702 10239 5
22669 69762 4
82242 12836 120
104780 59924 131
22512 54734 2819
96598 34458 1
641 64459 1
44542 850 22
16922 140634 1
96805 44554 2
114882 126759 1
94609 49742 1226
119460 17055 80
53929 149010 4
137185 54007 61
121822 136072 1
11992 7220 1
125359 94569 6
91413 92731 2884
116202 6857 3
63471 147109 9
70891 43939 1
129401 136596 1
133035 95231 3
102560 87943 1
127055 149400 3
109947 130377 409
56771 24046 1
58749 144354 3
142069 32721 1
102166 121863 204
54689 56772 1
60108 10873 2
66235 86288 1
86091 79927 21
58613 52930 3
104838 117035 1
8214 146725 26
117919 98539 7
116154 35568 1
3697 120476 1
142488 75075 1
43820 75288 1
110425 81310 1
45599 2736 8
107096 118012 1
122848 128047 1
15203 52137 648
8321 3279 1
80607 75212 1
73501 48067 1
105482 15284 7
134814 53597 1
147188 51818 77
146758 124570 1
39542 86519 169
16241 93168 7
81452 61504 17
59405 149989 1
36186 41584 1
69815 114271 1
35072 134229 12
71053 66431 27
144424 905 1
13057 96567 5
133109 44226 315
111378 113223 4
73620 40902 1
78525 86057 1
138929 52053 12
46552 91250 1
40094 82016 18
87771 104106 2
41016 63233 1
139888 81916 21
116096 2813 304
65641 90771 33
113534 79402 2
103243 142848 19
108955 25616 1
128131 129375 1
25765 51792 1
50507 100254 1
7888 137437 1
113435 22024 217
45407 109360 20
29341 112649 181
74168 38424 9
46608 61895 1
41038 13001 640
38936 40786 1
106964 89246 1
88146 114860 14
47535 43588 6
22261 131592 1
82369 127624 97
71089 80858 1
33619 124912 1
52654 72687 67
82294 25427 6
101586 29382 10
61416 12055 1
19280 15987 6
138920 104642 2
148511 102205 1
137103 142791 1
107862 61299 1
117234 2855 44
26461 116711 1
20170 142814 34
84724 75697 75
52084 75298 187
148915 31158 2
8272 99013 6
4166 140541 2
32451 99549 39
105718 2547 1
96 100963 277
42443 12459 1
97066 32470 72
114044 52767 9666
110408 123554 18
60407 36391 6
137280 19839 1
39728 134716 55
104059 39053 1
10689 114692 14
75609 107092 1
51699 42434 281
109709 34995 6
9708 32238 10000
14824 8876 1
17866 75389 1
68699 23812 43
99210 121320 6
110288 107749 111
46091 88468 1
108456 71345 4
101469 22793 140
65929 137213 1
25038 117388 46
84774 107227 1
44916 134434 2
64839 104175 5
4745 82923 1
49144 138389 1
19451 26667 1
93853 7748 1
40874 108450 103
44857 79637 9
37178 128048 6
68639 101436 2
10869 96874 9
13053 14815 1
132705 38268 2
26849 60612 1158
13470 128061 1
13406 103375 2
14921 120794 3
24784 107502 1
116005 23613 3
121945 31556 2
145036 124325 2
31290 65969 1
128800 140235 75
119702 103983 41
115933 139761 2
33884 19263 1
3858 15434 3
144823 102084 1
83000 104249 1
13565 22718 13
119550 44485 32
595 144974 1
141182 17570 35
115518 145739 19
19700 64679 1
16606 59099 1
4735 83967 1
59810 69780 2
108330 77107 1
27797 1454 12
96553 28643 1
146053 137700 12
25670 96033 14
57636 36488 1
77743 3662 52
93154 3933 373
120413 98132 35
38590 147636 5
149300 59970 1
26209 144502 4
87961 48827 1
70910 10629 12
81893 50218 9
135397 122607 3
23848 40698 1
49935 118433 2569
36801 117915 8
69932 135351 4
39533 110482 1
76988 76700 1
139515 148708 17
109211 39875 1
120550 39229 1
22500 135235 5
121268 144355 1
25278 103108 1
146921 122358 1
108993 15403 697
51665 6410 2
50101 140939 2
131362 55479 2
39473 127108 74
44372 34109 1
100534 92813 3
58597 61646 3
140269 88359 9995
101284 133143 2
74390 71750 106
134404 35836 217
19268 60795 1
123718 127805 2
148181 14867 1
50145 127357 1
33036 147520 4
70032 133683 1
82404 43703 1
96999 9720 1
117732 83572 1
93625 12844 5
98463 139274 5
92619 96294 6
52027 75838 1
70243 73666 2
11641 67459 3923
81975 63144 1
130831 91571 1
112814 104834 1
56592 111966 1
107106 90820 2
96277 63105 2
122881 136577 3
95841 93392 217
133782 51907 1
68802 59680 1
72488 92659 82
129196 135058 2
64619 119566 2
36699 65982 2694
131987 70695 1
117164 91461 2
113115 50933 2
122449 1438 2
123591 50063 1
82427 11104 264
88600 97555 1
129906 65535 1
48444 64979 1
126829 13703 99
76238 69190 1
88999 18369 3
132131 48107 122
62363 107550 3
100533 10992 2
143253 35841 1
129710 59057 2
130300 99794 97
4851 31083 1
88493 67619 1
97863 72365 65
70403 120839 165
70933 121901 147
50233 52453 10
108804 106104 1
110066 76659 1
99903 26242 1138
114587 105701 2
92931 88418 1
95617 52219 1
88293 131792 11
51395 45553 1
134847 33375 162
39042 6264 3
67190 123611 1
77424 139373 22
51089 9272 63
32931 102759 1
2050 114951 1
114603 104446 33
9448 66159 1
36572 123746 2
28582 113747 1
128705 136440 1
87021 136391 7
68344 131753 804
83277 39260 9
60233 111713 9
91192 118347 102
107146 28647 10
133572 121362 1
62179 49132 1
68486 59140 1
87158 132198 3
18687 121094 1
143788 115616 1
124511 54932 6322
23609 87066 3
148991 31660 288
53114 36744 3148
126781 13122 2
19561 98570 1
118081 10431 5
27162 31208 68
43881 69230 65
4184 56507 1
94960 69077 4
12993 21649 1
91550 69727 1
96392 17219 1
12536 90451 4
82272 121509 1
102796 125577 34
215 113664 1
59510 9237 2
95295 33642 8
8541 139715 177
96735 98843 289
54386 94397 1
700 18194 18
65899 13909 1
59113 29416 1
106173 70025 583
30882 57514 1
32310 102312 1
103224 70373 1
3676 18429 1
5315 124558 1
41142 55772 243
16140 41841 3
120530 89962 3639
140633 114845 11
18872 133599 1
5734 26173 1
93125 105393 33
57924 130936 13
27735 104859 1
100793 56756 7
57702 145433 1
129366 93034 2
66894 129203 1119
140900 42314 1
134350 54504 1
134911 83236 1913
6162 50654 1
105168 14151 4
34986 61261 2
42593 17852 2
5458 102034 1
17917 26944 193
69460 121291 1
30596 66217 12
95354 109428 4
139998 24000 133
11768 42605 40
93143 126144 34
137455 135688 64
102306 106238 1
149845 122152 2
123157 132665 33
48410 126268 11
100232 69208 4875
148187 74223 5
44586 109648 1
12391 28225 1
35039 12616 1
11060 118595 238
112412 111740 1
12283 72685 1
114076 20627 10
120268 16276 4
39988 135999 1
71200 113963 1
26045 62628 48
93509 140124 1329
51503 83258 6
143379 56794 112
81838 87923 1
2955 61896 1541
138443 16486 1
53945 20391 4
140392 125406 1
31260 99296 1
149691 107109 97
31156 22349 11
17002 91528 24
59703 40493 3
16614 85707 1
109195 142612 1
61656 46669 1
88026 102376 1
6822 134033 3
102868 86891 1
5699 77785 99
31363 19728 1
142658 137820 1
70426 104174 6
28788 51484 1
114284 44743 46
143211 95066 1
22668 26364 1
22070 7500 102
80998 118165 3
4422 146669 2
30230 42137 7
137154 137354 1
21770 55919 1
142281 42604 2
10464 90704 1
104918 105212 1
29548 32743 3
26553 63800 19
132968 97085 1
137092 78574 2
114931 36562 1
108691 89182 1
20503 113149 23
75640 43054 29
62212 13519 1
24726 21957 2
31272 80634 8
96325 105659 5
143515 11281 4
88045 14614 521
40896 2391 94
17433 121581 1
148113 140178 72
125410 60928 173
40553 127387 1
25656 42459 1
115754 118287 35
100290 101426 1
24239 37337 5046
12935 99941 4
128880 1002 1
69082 39684 1
141021 37883 12
138696 66904 2
130794 63961 3
69572 29930 1
133590 44246 1
30048 140904 1
6823 38382 1
45140 53684 9
94706 106601 3
29380 117221 4
113074 107475 1
106428 103530 5
110107 87628 1
93286 35408 173
56741 17448 24
131058 62711 1
65979 5006 1
22566 120744 63
127074 36608 712
115855 119407 9982
112450 65787 9
109465 67750 2
133355 47430 29
81638 32231 5
105532 17702 1
61013 39 1
73063 90655 1
14403 30521 8620
9316 47507 151
81592 59891 3
36642 108969 1
127234 68817 12
47465 115810 1
13830 136885 13
149185 127748 165
37572 84369 10
36694 61012 1
17564 109821 1
149295 76344 2
94194 33456 1
121399 6244 7
1480 76213 726
133813 33028 1
142782 64944 1
4621 21578 41
13546 95421 9
17007 59965 19
15980 88370 1
53569 46917 18
70949 131111 1
95524 68289 50
101079 55472 186
116253 36649 6
149961 100006 1
98018 90921 1
127991 129766 1
2496 89094 1
135237 16780 17
95062 122200 9
33376 100580 1
14385 96227 1
38280 42706 18
78447 10438 3
89801 139688 36
115584 144862 1
2972 10975 2
146338 86008 2
148276 42004 53
47750 17809 1
77763 71261 2
148665 138552 1
8687 53698 2
52454 89155 3
80283 70976 125
83173 22391 1
83130 147395 1
13665 146775 1
136201 136383 5
83130 50508 1
103259 13496 164
121628 63315 73
50923 144696 1
84604 17330 2
51060 704 3552
71540 87573 1
41709 12532 7
121647 119943 3
119067 38240 1
134887 109145 19
96280 28631 1
144132 14232 551
124844 82597 1
107461 106786 1
132514 133021 16
105739 87326 2
72001 106803 1
136269 66492 3
98538 117722 1
75273 102001 3
79397 107511 1
62617 74474 118
79130 52638 1
76846 83235 1
14366 115634 12
114748 35326 1
17078 147209 49
25232 129440 60
135872 114114 1
80926 94611 1
50901 93522 49
137877 22732 3
135369 140516 1
121855 146316 1
63056 124820 11
92458 31790 1
43029 20430 16
106117 93228 1
46395 42765 852
39560 126966 1
114467 56644 53
17083 116299 1
101847 48996 4
141676 140750 4
13756 18352 4
65286 78204 15
2834 84308 109
18302 6968 1
33555 23857 1
4093 99426 1
22939 19372 3
42829 31433 19
97750 49696 3
71485 25689 4
5835 17653 9999
74977 98398 16
9373 84986 1
47206 57556 1
29244 95820 7
136786 58654 1
123451 38587 2
38439 82930 1
118067 47879 1
63664 6892 10
86108 43653 4
72499 22440 1
101991 17658 35
30751 143425 2
140711 75115 304
78819 85403 44
113461 28501 1
120809 45479 37
104340 110631 629
39022 58730 2
66279 72514 3
49948 5735 352
68294 97800 9
21859 6984 8
7711 41817 2
145820 63802 4493
141982 86299 1
10373 61615 23
39279 148834 21
130240 50463 5
102865 145837 204
83921 33470 3
72260 113331 1
33215 128865 61
57436 115709 1
33279 145856 3
8221 146305 1438
93154 135302 48
128643 123904 358
113767 15922 41
129837 114198 1
141477 48974 1
124993 85832 2
67790 75224 2
70338 118934 1
130856 95508 14
83586 85295 3
127967 17811 496
5529 22051 1
57652 128792 5
90739 107855 1
32939 24153 1
59385 65935 1
121482 91177 1
122839 12597 1
104430 63190 35
1422 97696 11
52387 129757 39
135428 69627 1
83944 133101 4
44129 71779 14
69131 139240 4
134336 65577 4
108420 20549 2
107796 145955 7
108370 138214 10
45030 97027 1
29590 122305 2
67464 48696 1
149304 135432 31
127886 100261 68
149060 71534 3
38193 146520 5
76277 80532 27
17469 8231 1
71372 100741 796
40614 48574 428
71948 34521 4
113928 17668 5
123188 80218 16
91816 138186 1
108057 83617 3
8921 85988 10
112994 98989 1
94199 76495 1
99082 111163 1
47270 33623 2
97545 70662 7897
42690 102559 27
87267 79136 49
39453 33539 1
67108 140921 4
27552 114163 2
130716 39627 1
91429 32129 1
136058 4111 384
102839 71988 2
98359 146315 2
47804 22490 41
97680 99461 1
103219 72718 4
18521 42530 9
125337 16474 29
75588 120774 1
100747 118385 4
93776 50654 5
127167 47233 48
59756 13610 10
39817 145775 61
42350 70462 1
104015 6434 1
140930 101703 1
61469 79872 5
147722 1493 1
78736 41067 1
127638 23437 1
143315 95533 3
89825 16199 157
73522 53730 29
32567 130833 1
16850 37482 42
143053 136402 1
101888 89102 2
103366 105279 1
112383 51249 1
102131 111270 860
82372 63840 1
126627 45529 10
4760 148025 46
42135 62272 52
86278 108748 49
40226 48432 1
142242 65591 9951
139669 69540 51
346 20198 3
122043 119431 22
91210 126565 236
141028 123662 10
16730 69155 1
71127 104955 1
56093 146840 1
146047 123376 9998
5863 81050 1
60197 78208 1
76447 97710 2
143920 129061 6
88452 131101 1
30394 138093 15
94532 93985 1
119647 132510 7224
51431 38689 2
31140 86797 1
51031 135632 84
35492 49639 23
13488 100618 1
19029 32642 1
149583 53572 1
38444 28 36
6127 119427 1028
79516 20912 1
30933 84938 1
76962 51891 1
88841 4002 1
26576 63835 253
94174 60102 26
128678 6656 1
80403 11357 6
84167 65677 2
27634 91526 1
66594 99631 9
61997 50200 18
149119 88090 1
91453 139009 115
66660 56527 28
109003 80124 1
3872 73309 1
108102 61510 1
122170 35953 5
149316 44210 7
121452 83318 89
112942 102729 6
56029 138538 12
44303 91149 829
95175 1120 4
65194 88536 4
60671 32618 7
47562 138293 291
34470 90599 70
89368 136691 2
59020 123404 8781
16039 113362 1
15612 6538 1
13774 146858 2
17833 31586 4
103973 147675 2
96471 92226 300
44154 36741 2
67149 45705 1
113769 72469 234
5769 85334 1
105510 8407 17
34775 6264 1
106988 148649 1
89388 35735 51
49919 40380 1
73211 24736 155
143827 99739 30
64016 137357 251
111748 53184 2471
59766 6400 1
78203 94673 1
100120 8096 287
121807 85076 1
123231 48732 8
101989 11480 4
124188 32064 78
68527 6539 7
36709 34976 2
143082 131088 21
21878 5334 1
627 140682 11
118238 133701 79
78486 15248 1
142712 84226 6
99264 24308 1
13340 145225 1
146683 7942 106
58259 102295 1
142738 60291 1
73822 132384 1
35006 27236 2
26093 95280 1
87616 13259 2
79658 108579 6
34511 116590 2
56948 13928 1
94292 146224 1
42130 70606 1
90974 18076 1
40157 41335 10
4228 100457 2
21729 19476 1
30919 135380 2
96759 146890 40
56453 93311 82
95246 15783 1
115170 11035 1
80585 126356 139
7385 132223 1
91912 105983 1
57329 15266 1
104478 43376 2
34829 79608 1
137928 7832 6
951 79281 34
12589 116126 2501
54528 5506 212
47342 110909 41
67391 75553 1
123023 9466 1
112969 26254 4
60746 77812 1
622 137257 393
55075 143229 7
79567 111205 1
133245 44193 14
102719 122302 1
26247 5607 1
43547 35917 5
27464 18163 1
136460 131102 13
45431 103251 1
28335 148931 6
100757 22866 1
69309 68911 15
64679 456 1
67694 140038 3
54110 32694 8
42301 67704 81
30795 118710 8
99003 23549 207
10394 147094 5
30227 19948 3
146191 148334 1
33570 126139 5
139387 8889 1422
10876 106623 17
38521 107699 28
96324 53371 8
75711 119656 1
24887 28022 1
133650 106516 1
48476 30280 10
81930 87425 1
136004 5365 106
26860 149941 2375
124626 119754 1
147329 82880 3
73811 38990 13
34723 47679 1
25322 17841 38
144059 105511 19
106647 70457 3
140209 36645 10
106326 84742 1
105701 61081 6
132262 93287 3
27576 48439 4
70935 53200 5
35876 27319 591
127170 124143 4
62867 10858 309
54504 105742 1
72017 44940 3
132646 127114 1
115547 88699 88
21520 21299 95
79272 32230 16
3587 61907 3
141783 33012 4
60996 106998 4
94605 16904 251
38974 100884 11
77609 111668 1
59638 126870 1204
78943 30077 1
23174 74974 316
138174 33373 3
125948 103965 1
110802 129118 65
44915 12720 1
111477 79047 28
67577 116084 1
125385 137551 332
75131 50052 1
11597 122160 2
37740 58053 1
137144 75815 9
109314 82591 2
35951 13765 1
106019 140374 4763
61568 142537 1
39767 112213 77
138633 24760 1
127789 71137 1
4378 54866 4
30111 61788 1
94618 52783 19
95060 135285 8
47431 65468 1
31978 23441 97
83483 65891 1
128762 59711 1
113296 85074 2
13772 9302 63
145313 42511 1
146602 121605 1
72149 63145 28
63938 109867 5
58040 6805 44
74618 138679 2
49714 139058 71
34960 146478 70
38762 65000 4
78110 35556 27
83092 68080 4
131680 35416 2
134736 73338 1
12384 88868 5
55755 54104 5
27067 78760 1
60974 12211 1
109624 105151 1
61571 38956 1
100328 36358 2
2919 76284 1
79105 34588 1
109607 140032 1
44055 98625 132
71933 42107 1
61052 124473 48
9620 67813 3
90197 78804 3
121306 127544 6
50157 17190 1
61040 22835 1
83137 94281 1
18948 133210 1
93740 113998 1
65838 18863 2
75627 104288 443
43271 18644 9
135436 114870 1
134322 119877 93
79879 83878 1
52095 71713 1
47064 8627 1
130666 35561 162
75989 10878 2
11665 38566 4
64985 98072 57
37525 89056 1
