1
149998 150010
119756 3512 9975
52620 139451 9996
8436 104151 10000
33309 49780 10000
30042 75318 10000
142627 19844 9995
111387 18798 9991
123916 44311 8866
109168 38582 9999
12773 91634 9998
9755 60304 9998
109962 82684 9999
39566 45520 9999
118210 27690 9833
87935 29052 9972
8514 136676 9569
43746 137698 9369
109126 20040 10000
141624 64621 9923
606 21212 9909
48059 83978 8633
126958 14196 9825
80361 124268 9999
15332 135825 8341
51743 77674 9974
126576 69380 10000
86776 141335 9884
6569 140203 9997
57789 31091 10000
85495 130884 10000
113081 9958 9910
8975 108224 9999
108704 23999 10000
70079 5262 9978
55937 140244 9988
146842 18977 9984
31966 90108 9251
88309 100004 9999
90667 117315 9999
84240 54756 1117
94073 43978 9998
129783 26364 9949
114897 138230 9952
33570 21334 9151
109302 111421 9934
6126 6561 10000
60606 45769 9995
142261 37203 9473
120167 117246 9995
24710 35643 9999
24839 9059 9980
94352 101400 9998
78564 69305 9999
118471 49379 10000
68238 148862 9994
114482 78280 9986
44274 12039 10000
35521 119312 9976
113910 40207 9996
33202 22643 9900
39508 67613 9982
108798 71715 10000
62275 28575 9999
21069 9666 9997
132123 73981 9695
102484 60537 9999
111129 6438 10000
89577 91656 9997
108934 133429 10000
32161 118116 9935
46314 35100 9961
72125 119836 9992
138118 19891 10000
149124 92572 10000
46222 93887 9998
128340 49695 9999
110593 41331 9940
60463 110221 10000
59111 73502 9840
26107 80130 9978
135850 61533 9809
128959 31336 9955
75714 105597 9999
8797 95082 10000
37002 119950 9745
130722 95873 10000
113168 133773 9992
61643 149248 9991
23340 135260 9996
109495 32970 9923
40433 107861 9987
99753 42202 197
112463 134664 9998
89032 115899 9944
79790 118283 5490
99155 79208 9986
111286 113408 10000
76154 36551 10000
128775 102333 9993
132165 140284 10000
104388 88750 10000
2357 103117 9976
135698 117921 9998
80199 126933 10000
108226 73664 9656
143285 107510 10000
25804 7994 9421
134164 115069 9997
147784 136834 9998
55331 129285 9999
62382 127454 9993
4625 148797 10000
598 14618 9987
107005 68864 10000
129699 147202 9121
86141 83737 9970
112482 119110 9056
79020 33910 10000
74231 126680 9998
15191 104539 9992
112631 14250 9993
109956 140809 9759
129914 24207 9997
55931 62788 9986
122515 43245 9997
68999 91972 10000
42736 142572 9978
113672 22083 10000
58361 121021 9697
33181 2080 10000
40540 130737 13
112550 26614 6688
142616 89421 9999
133927 140444 9979
92661 112869 9876
5743 2492 10000
41530 4598 9998
29715 26475 567
30296 78665 9989
118033 31207 9971
85655 83583 9319
30276 20210 9985
22074 71725 10000
120395 46007 9999
52264 128963 10000
59028 55632 9288
127633 20313 9990
134238 61740 10000
38736 63448 9999
127010 129252 10000
80741 86322 10000
80464 42752 10000
149261 51736 10000
4701 62474 9898
80817 86853 10000
81328 90956 9454
27134 43845 10000
141569 40592 9460
21159 55525 9979
30636 56341 10000
131178 83366 10000
95369 41003 9964
118571 84369 9999
22470 37411 10000
61203 64720 32
146930 1711 9974
4554 113363 3142
112239 145315 9980
104612 67817 9999
109167 126334 9486
4304 24904 9985
44323 20274 9788
61812 76203 9968
45400 63562 9789
72542 104886 10000
87456 125541 1
15724 2002 9981
124420 123220 9945
137163 116153 9995
81391 14654 10000
76609 5647 9987
117771 119569 9999
33223 6039 9927
139078 30343 10000
95208 86412 10000
82330 14880 10000
70216 57892 9949
76237 126782 9719
60228 82345 9966
8582 110154 9258
57917 43915 10000
5088 12733 9999
34821 60399 9994
1052 74444 10000
124617 500 3218
98029 65628 9948
106958 90177 9992
82780 149815 10000
72472 5987 9995
50904 50538 10000
82762 65429 10000
51565 33869 10000
62954 89358 784
1495 46142 9992
140890 148253 9723
142797 5154 136
77420 135737 9986
32228 133515 9984
136056 85857 10000
130073 52643 10000
93561 52608 9990
96407 20560 9990
145423 43678 9991
67587 63483 9995
66325 52568 9969
6097 98374 10000
141302 29804 860
119558 62074 569
23838 108225 9980
134044 125840 9798
121604 121430 9526
140373 101869 9601
115239 86475 10000
50074 40648 9997
47752 4359 9526
110290 56350 9989
371 126279 4130
64441 55295 9944
3451 49602 10000
24132 60027 9767
123445 119976 34
79179 4955 10000
109994 65206 9985
90481 49338 9861
66039 91101 7155
126868 50835 9823
125250 115025 9999
34477 18058 9998
94175 100619 9998
36282 45982 9968
78500 111970 7926
8300 129826 162
79282 130021 9980
79357 147021 9998
59619 13396 9993
14183 90893 1290
112371 100117 10000
136768 56517 10000
114832 25677 9987
44912 116067 9959
44055 123412 9862
128965 130559 9801
55656 71552 9655
128850 42532 9986
137367 71862 10000
94923 107658 6029
32573 10373 9951
33626 48521 9998
48426 77946 10000
104743 103401 9993
119442 100699 986
31482 114821 9814
121031 147150 9999
128375 141724 9949
63151 2691 7249
28225 145459 10000
51592 41578 1245
139846 78488 23
22913 127427 8420
19105 51081 24
13989 142574 9737
76670 4823 9924
109313 146200 9997
112850 54698 9646
22735 5670 10000
130030 21084 10000
63747 124318 9889
44280 42735 9948
59505 9352 9999
125805 53282 9706
83774 35247 9988
94649 5260 10000
115592 136766 9717
93316 141661 9983
125681 132341 9999
130856 149886 10000
27886 61147 9989
37019 66671 10000
141559 90118 9625
111149 41406 10000
93450 71952 9851
72047 109895 8319
56788 54426 10000
57233 1834 1024
5139 57852 13
118430 75326 10000
11727 73628 10000
64093 148250 9999
51979 24364 9995
28576 35385 10000
96977 92361 8061
10288 64881 9956
88204 133725 9991
15854 75705 10000
93124 144619 9908
143364 72071 10000
16730 131988 9116
80869 73190 10000
21569 88611 9999
103034 2055 176
70037 118284 9973
116070 105595 10000
57501 4590 9978
139905 104035 10000
60549 149442 9999
149026 68841 9996
129797 50242 7217
139343 8563 8119
110264 8923 9903
33122 61353 9987
91893 69484 9975
43707 113960 9974
98201 727 10000
128997 131258 10000
96493 83776 9934
139778 72570 9990
100442 22496 9999
63915 116100 9998
82088 111167 9569
119227 87042 9974
121380 89402 9981
41265 101602 9952
9302 103513 9115
62283 47255 9752
129989 77502 9051
28404 141906 10000
7103 105692 9944
11284 8365 9997
13708 138819 10000
8632 146889 10000
78005 16393 9995
134370 116323 9999
21831 40196 9981
37575 99137 9968
33669 144849 9978
15888 36520 9981
130409 147046 9975
104086 104913 9958
37255 102805 8862
134806 98098 4061
48062 50149 9982
131144 95593 9948
23256 38641 10000
9294 4478 10000
136651 18647 10000
139115 98792 9971
81079 79096 9998
135889 71688 6508
3396 54550 9997
70299 20846 9999
59204 41214 9976
141400 107293 9999
110970 103596 9404
117577 83926 10000
84648 3856 9998
101912 47233 9996
125742 19937 9999
145471 5243 9809
29529 89417 9918
90791 56143 8396
57171 102119 9991
24352 53109 7489
58436 97085 10000
101278 57394 10000
71557 104644 43
79533 41517 9850
22488 12135 9999
56837 65125 9979
76197 34189 10000
46846 80253 9999
78992 99017 9848
49717 97699 9985
144220 136133 9970
80087 73523 9991
33581 81849 9992
32900 68742 2311
49229 22433 4071
111853 118063 9998
79785 30065 9898
120157 101625 23
29104 63486 9996
102728 100251 9979
70312 98387 9986
146611 236 9980
74585 27747 9996
111613 68764 9990
27372 145131 10000
94298 24062 10000
44838 106726 10000
12055 477 10000
16578 58702 9999
123113 22890 9999
77020 139205 10000
30491 72054 3
13802 104961 9999
82957 31672 10000
22614 64247 82
85185 20983 10000
50515 38108 9989
125104 24807 9346
27409 94014 9045
20752 94297 9405
66579 91691 9992
607 121246 9402
23756 678 9948
141150 53642 9994
121791 137206 9931
129465 5574 9995
57146 117664 9973
146416 91565 9999
9311 107927 10000
57181 97464 9991
66266 15983 9987
104435 105839 9064
90952 135155 9802
99791 58397 1528
88655 84927 9998
128791 12851 9785
2893 122711 9980
104100 67750 9986
89608 133498 9999
93370 43781 10000
117871 58676 9567
141813 75624 10000
124991 85522 706
148360 80744 10000
81901 61194 9999
81878 5093 10000
119277 55790 10000
105333 145697 9903
8321 37981 10000
110662 78994 9993
104442 118172 8254
113247 68485 9973
86806 15465 9093
51348 99933 7379
52254 143301 9648
9 134331 9760
64202 85702 9979
124085 129267 9984
91242 72964 5792
112338 134731 9116
108009 107409 9954
120007 132597 9056
90980 75787 10000
129549 57402 10000
132854 135407 9502
93169 21664 10000
123625 38674 10000
35598 76061 9999
24069 85243 9999
32963 57281 10000
77409 10475 20
89071 8203 33
110297 130167 9829
136426 46742 9998
9746 11773 9999
9962 81553 9999
119633 127453 7204
138076 16981 10000
19051 19820 9911
147981 76145 10000
115496 9329 9999
105053 139750 9858
9250 89582 10000
139484 59121 10000
55827 119293 9999
133007 6601 9811
68106 91554 9944
92362 114946 9878
7940 35494 9981
14172 136192 9461
6064 108921 9995
127434 72061 9999
148717 7520 9996
9230 112185 9944
126957 99326 9999
102710 101701 9924
126589 32548 10000
94949 123858 10000
115427 120601 9938
83213 32318 8011
93760 31320 6003
57609 29054 10000
18448 100591 9989
147942 104176 9947
33960 54533 10000
98729 148327 10000
144844 102792 9999
142493 102239 10000
97178 98457 10000
16559 121304 9766
84077 101266 10000
19818 126513 10000
3351 49112 9974
124699 81821 9997
84763 91675 9960
32727 70820 9371
148619 103956 9996
124048 129125 9980
125187 123565 10000
29083 50756 9992
51203 135683 9998
12454 79726 9996
63640 43431 9991
37549 106332 9480
136931 115912 10000
108474 42569 9999
98277 102438 9995
147837 97305 10000
96704 63517 2588
120221 46290 10000
31184 93507 9998
56633 110997 565
34609 149851 9687
67659 140311 10000
108644 117712 9999
135283 72310 10000
36814 72742 5719
56876 109183 9942
68765 134048 9982
131571 84694 9806
16065 69453 9755
114227 90 9998
106841 16909 9974
63837 124140 9994
48513 18073 9980
107599 83907 9997
76633 48119 9976
139124 94959 10000
1383 148078 9898
35573 79370 10000
23904 80134 10000
136279 7128 9866
39112 25827 10000
13634 114844 9999
11310 128132 9359
127411 56647 9579
62156 110762 9998
119776 53815 9995
93855 25916 9989
116253 65522 9954
36971 124287 9317
8953 2173 9997
70648 120233 9227
112396 75097 9910
67280 41856 4011
135454 112158 630
44165 50967 9995
3820 36828 9994
108722 11765 9797
58959 89408 10000
91824 114390 10000
47803 128088 9986
119561 108702 9993
80616 111077 9985
26981 97183 9995
39200 59516 10000
24044 14532 2077
9043 90764 9404
69893 33397 9974
100608 115820 10000
45649 29555 9434
63589 137441 10000
130266 45110 9996
124071 140907 9998
89774 121580 9961
84218 76858 9988
108367 32913 10000
55606 93613 9997
146585 117051 9999
93178 39265 9951
40119 28286 9999
87768 108259 9025
129761 141619 9632
129500 14547 9917
39133 41347 9975
7392 76719 9535
95595 106728 381
46461 68839 10000
2608 88678 313
87930 8192 60
65804 44320 9792
142573 51747 8177
103225 40101 9997
81724 44748 10000
94458 133340 9974
129590 145843 9993
104585 71737 4
144504 58935 9992
139764 118017 9946
47682 56971 9989
59718 98774 10000
36867 66396 9982
78322 131968 9999
93983 109558 9990
102482 72787 9
128116 69355 39
5320 63494 9948
63944 88015 9996
69779 39334 10000
27782 30116 9989
23982 28655 9996
13319 144347 9906
123016 108786 9991
31871 95719 9992
137011 111437 9976
100633 95412 10000
129195 23898 9998
9628 60105 9991
112094 84331 9795
105751 54414 9989
86825 96817 9999
40977 63705 9995
77171 34199 10000
37159 16042 9810
28273 10337 10000
18768 104689 9992
83889 133989 9998
14302 33880 9559
8449 18243 9969
74288 130643 10000
5007 17791 9993
88787 140553 9923
99740 143222 10000
43598 39386 9993
45525 78563 10000
131231 71169 10000
138720 132116 10000
37338 37124 7842
57755 110787 1
14470 30511 9864
120788 66393 9639
31581 63823 9998
30804 127322 9929
32853 104879 9997
40140 67208 9998
48536 61887 10000
58885 14708 9903
54887 138546 9287
30313 133575 9808
20124 122525 9855
15406 95806 10000
52257 95717 10000
135601 62115 9997
94755 65289 10000
140056 83702 9839
86342 118257 9984
134353 131690 9976
84202 29545 10000
39312 49173 2577
72140 145928 8043
84784 50818 9812
105364 14874 9996
39471 131427 9691
92551 10149 9997
8993 114009 8329
27757 13562 9999
60072 5562 10000
38795 118218 10000
49178 51036 21
62801 23217 10000
112111 71202 10000
145663 76512 9270
130798 8883 10000
147531 87547 9
119973 58814 10000
82641 114698 9996
137451 123643 9998
32588 43709 9993
13176 9992 9989
7744 8879 9999
67808 77355 9997
55278 122017 9984
140499 57035 9999
135981 1107 9520
113138 92035 9997
85608 47275 9991
110787 13428 1
10175 138879 9980
55722 129249 9998
89922 117279 9996
52215 30533 10000
34382 34224 10000
79325 45691 9989
74193 92868 10000
124938 32407 9360
7175 45076 9996
15160 148904 10000
892 72519 218
119591 25493 9993
133647 90011 10000
110082 149959 10000
787 129861 9983
127937 45941 9029
120215 61908 10000
6280 81132 9998
59345 86214 9974
116381 113713 9370
52886 143170 9625
99000 73336 9792
46971 58761 9736
136676 21464 8836
137028 143652 9991
78917 35088 9997
43570 64450 9996
45165 27948 9567
30036 19553 9812
11017 76411 9955
88093 5071 31
86695 90631 9851
30793 140735 9999
136363 44584 9992
122621 96296 9996
48666 61949 9996
40742 23888 9985
120764 797 9999
32802 4057 9893
29305 51525 9886
6398 123203 9999
7324 146201 9983
61609 43042 9961
26423 147724 9857
100648 49262 10000
82388 129740 9378
81767 34001 9809
145320 121249 90
92830 48694 9946
77621 100389 10000
110311 149558 10000
80611 59666 9698
133861 12729 9998
89168 111918 9936
64804 20261 10000
36307 42435 9891
23169 67644 9995
9042 40650 9999
10938 108967 9139
24086 2418 9085
5793 96055 9933
70073 89161 9998
122367 61018 10000
140200 91246 10000
59539 52966 10000
61866 69139 9780
26909 128017 9950
53040 91275 9969
11729 13067 10000
7354 148548 9999
98212 93624 9998
19406 11226 10000
9826 126640 10000
64952 132305 10000
106654 141306 9999
80567 119594 9857
47308 148957 9882
59718 146800 9997
124809 102536 9996
93974 73261 10000
145435 12202 9994
80811 77329 8914
43761 46003 9848
15250 102567 9997
116191 102006 9821
143837 117155 9646
21235 29157 10000
95354 40719 7832
114609 64353 9999
74871 29316 9978
40139 43891 9983
79033 117157 9403
47149 10425 10000
64956 31736 10000
175 14943 9936
112232 61637 9989
33414 145249 9989
33794 48285 9998
62143 143352 1949
4585 99522 9921
9019 144184 42
4299 140523 9731
63106 41534 9998
28678 20323 9623
50954 7167 9411
130963 145726 10000
54512 120966 10000
48235 139438 10000
34824 54450 10000
80079 147067 9995
101268 102063 9949
78932 89735 9944
60699 123080 9997
149250 67835 9976
62504 69308 9996
74481 29872 9964
1493 63668 9962
7458 147051 9873
60593 98749 9937
87975 52301 10000
95556 57141 125
206 105784 10000
80164 115001 9982
19254 26305 7579
16128 35153 10000
9351 42884 9916
49302 87775 9977
105972 82809 10000
113569 132284 9859
138147 32635 9995
69387 123391 9909
78283 116030 10000
36058 27281 9898
137677 147518 9997
30098 120128 9998
100490 136761 10000
86102 78376 10000
137785 121794 9986
106258 98638 9507
36295 127782 10000
145957 15396 10000
67512 36576 9998
36513 82 9961
108137 106987 9941
6459 98530 9999
36803 9805 8936
78302 49541 10000
70597 131189 10000
4278 144696 10000
55451 120181 9948
53915 61250 7746
132440 79349 9936
107329 111856 10000
99297 136706 9899
91493 126059 1
67019 102242 9958
12780 65495 9952
4111 105658 9995
95868 45919 10000
19274 124516 9979
37187 58843 9999
127214 9492 9999
90292 121456 2913
70680 23386 9940
17417 62172 8693
50302 34666 9948
79577 17738 10000
122878 6683 10000
130709 88226 9721
131946 31351 108
75811 46296 9999
86816 92755 9837
211 84111 9963
84939 106875 9996
30467 90801 10000
79382 6705 9997
138995 115138 8434
104419 85935 9930
108164 17904 9998
112308 112264 9951
8495 20783 9993
54887 14903 8775
69534 7571 9985
149430 116451 10000
90786 86519 6897
84833 138088 9996
15771 124488 8729
117671 142514 10000
23533 131283 9701
92684 124295 10000
5484 136803 10000
231 28116 10000
14447 2876 10000
8625 115395 9992
36007 29065 9610
149474 64761 9738
68731 112320 10000
9775 62809 9701
88874 46888 9921
90972 106158 1
25891 119953 9994
124169 118298 9997
112815 149659 9439
29121 90811 9946
134608 144986 9999
98574 28081 9892
127332 4183 9976
126796 80415 10000
70134 99547 5624
88607 58864 9996
15628 29226 9984
108529 68728 10000
113831 27984 6371
141891 97488 1797
104020 40090 10000
3839 28563 9966
56975 71953 9998
130369 97355 9998
118713 68420 9969
95773 5199 9997
104452 148784 9999
71583 101505 9953
73490 121922 9995
104275 134377 7830
81882 114237 9929
77139 46182 9991
119211 39758 9998
79721 57511 9936
22349 120090 10000
133808 134834 1
138059 94827 9971
32335 96533 10000
148943 35598 9995
138615 73857 9733
54430 109153 914
2313 77346 10000
87457 54742 10000
21736 16549 9929
44248 75927 9628
15903 9106 9972
439 46731 9992
115392 68570 10000
114800 57682 9991
140832 136324 10000
41350 94360 9988
18497 19733 8507
109187 65871 9998
81561 111505 9926
135 69133 9949
32322 95757 5724
102370 45452 9939
32815 51741 9998
57662 94213 9996
94814 24275 9869
91143 18047 9962
17145 101121 9709
123361 1288 9999
89719 4794 10000
98233 127635 9871
82254 116784 9992
34348 71672 9998
69435 112475 9744
32650 125329 9882
38515 91697 9994
37183 38880 10000
7969 96585 5561
48498 85223 10000
74370 112746 10000
79276 117507 2793
11314 71608 9997
80800 8624 9999
60569 48639 9989
82405 37288 9101
54808 147024 9839
77442 68088 10000
59836 71555 9463
75471 115898 9914
120592 61406 9999
70598 5711 10000
93953 16049 9815
20719 136614 9945
62933 36524 9999
4077 8509 9974
112892 117270 10000
60021 61517 9979
84006 9855 8737
24215 87618 9991
88755 136247 10000
81066 141561 10000
98871 124241 10000
88378 57808 9996
38237 101395 10000
147499 139019 8548
88639 103256 3087
111242 74182 6166
74054 83658 9997
57431 112088 9999
72618 59956 9580
20379 63334 9974
92947 50107 10000
125476 7642 8159
116084 130745 9969
30347 71364 9951
16972 54053 9999
26359 54674 49
19966 51740 9581
121470 53466 9629
62984 110125 9659
124311 52361 9998
43441 105238 10000
8105 50722 10000
63348 131785 9922
75657 116446 10000
66587 15631 9419
656 23668 9993
72349 57182 9929
6003 149199 9932
46672 18501 9512
99856 56524 9991
125508 14580 9981
4583 32166 9984
29998 7139 9998
62294 89506 9996
3113 73375 9537
99643 22535 9982
120748 149737 9964
82921 136797 9953
129044 125933 10000
82082 75007 9991
112472 23440 9965
73340 46848 9999
109859 127631 9996
81057 149269 10000
5879 140638 9535
54365 117522 9983
116030 83958 10000
65672 88277 6518
108596 127187 12
81076 24614 1
124263 53610 9908
72312 123831 9999
119244 73750 9924
58428 116093 9999
130657 25860 9986
39928 118930 10000
109392 149967 10000
18576 22697 10000
25895 117651 9905
131658 57257 9999
37074 115188 9989
82991 120357 10000
100993 118389 9999
90521 64802 7774
30919 133831 9936
148081 84324 9996
18441 35426 9993
121316 102461 9980
22505 57103 10000
22979 134640 9976
66523 107067 9994
50510 139522 689
134278 36690 9996
132139 47440 10000
73033 134765 9214
111742 134218 9854
39603 97918 9477
55844 34050 9999
148057 95925 248
125822 29732 8755
10734 133386 9480
84524 83527 9945
742 8124 22
19114 99217 10000
60684 12190 9932
106438 66277 9937
46228 77368 8646
118716 111513 9938
72642 77401 6854
135292 8585 9997
66687 65133 9994
95887 119964 9696
127385 34908 7418
58796 41909 174
10819 53280 9926
13938 3566 9999
117716 147419 7371
40179 72934 8676
81094 72270 9933
143027 75372 10000
145482 68879 9634
46124 134017 9989
141626 35724 9998
84313 132061 9981
74683 33650 9955
46916 49212 9978
132222 88247 8794
84055 53832 892
146852 81349 9982
60747 126719 10000
30169 45827 10000
15656 17532 10000
83281 58637 8985
44848 116949 253
118505 59270 10000
133624 26953 9998
36181 16891 9997
128225 120160 9437
46596 124241 9999
83595 98951 9890
114188 136840 16
81059 17442 9680
7970 41704 9820
42129 102610 9996
141033 2326 71
53560 144338 9995
38710 109984 9940
98724 52551 9999
73340 68103 9998
90857 62010 10000
121895 85859 10000
35892 26702 10000
51021 63450 8081
51271 52614 9222
133862 77885 9968
39462 112381 9808
27129 85142 10000
124963 50932 9989
19248 137583 10000
102319 117555 9945
51441 137754 9985
125582 85821 9983
58976 89732 9995
89348 22900 9962
49230 147850 10000
100583 41361 542
102890 54940 1
84908 61914 10000
38973 14844 9957
146730 140375 10000
141033 60164 11
141903 124123 9957
19241 89144 9999
86881 4076 10000
51457 122744 10000
22794 133019 10000
7632 2793 10000
134285 4978 9999
101544 118073 9999
149214 34226 9991
29368 123801 8046
124233 23538 9997
32154 122439 501
16625 67530 9658
116558 44368 8
69516 116851 9988
68241 8396 9990
56461 13856 9999
36389 80719 9999
112767 10235 10000
64647 26941 9994
22630 112554 9960
119354 149230 10000
99315 108399 10000
138361 128135 10000
57116 143535 9600
37298 101908 10000
27537 82513 9868
127371 18473 9976
5501 34623 10000
88890 122185 8493
130403 104906 9996
79706 102635 10000
112049 113529 10000
119686 75241 9958
12556 4916 1
6058 38673 9981
113550 84162 9989
16885 115435 9994
124645 74303 9335
24747 131185 9986
113499 42318 9582
115155 469 9995
54732 111830 9980
78177 134368 9881
34322 120124 9619
103175 88168 10000
130444 113311 10000
117048 8702 8378
29422 117361 10000
132554 88823 9990
36743 95210 10000
94583 106817 9807
21979 83084 10000
90584 109433 9993
130511 30941 9998
78245 7116 9990
5704 102151 9997
105586 147073 9997
61092 3666 10000
64552 21416 9621
9793 117957 10000
107543 127792 10000
99441 25505 10000
13293 39469 9992
113759 14274 959
146665 20266 9712
59889 56203 9989
72960 115024 9994
56491 119899 9999
29066 115844 9973
126854 16002 10000
91132 17892 9968
51454 148798 9953
129863 72712 9935
143981 148591 9994
21604 27809 9933
75929 28106 10000
58992 93626 10000
83801 69382 9998
26933 136970 9818
37175 51918 8879
86585 111726 9993
88386 129203 9988
139808 73067 9997
87267 66813 9525
82997 144858 9997
50095 90900 1747
44586 149940 1587
29193 118857 9975
111030 26381 10000
63287 128911 10000
63961 52055 9706
31840 101566 9959
25850 50631 9996
36590 71412 10000
142826 28918 9999
147255 135597 10000
124867 79927 9997
69183 131732 9977
65006 45618 10000
14168 90699 10000
26903 53789 9976
20646 64238 9955
9274 79644 9068
132056 40243 574
59802 72775 9995
138289 81406 9967
90900 58545 6697
15040 106386 9492
143401 7734 9951
19236 41381 9999
73074 113382 9947
137494 63403 10000
44162 43114 10000
77061 44278 9999
123208 112597 10000
87417 59815 9537
31564 17189 10000
130869 68385 9955
135842 104698 9994
80780 132278 9993
84339 101068 10000
132516 67170 7347
130376 124231 9869
130831 145115 10000
32670 140401 9999
33189 83345 9999
37271 75528 9999
5107 4833 9960
30673 71984 10000
131029 125547 9883
35058 10858 9988
105166 24642 10000
115372 85661 2364
99826 53388 10000
122624 143828 9999
41775 10954 9894
13611 24658 9998
40569 880 9954
81137 54213 8736
132159 149187 9988
37757 134638 9997
22209 126857 9997
107759 52803 9863
95385 54237 9999
51000 90819 9992
139138 46954 10000
75225 141894 9999
92481 57322 9982
113115 82245 12
54168 35463 6341
123102 588 9993
102953 31481 9993
82935 112339 9289
122492 17291 9994
34331 107733 9992
77109 37443 9981
34169 76266 9765
23058 31327 129
5972 82270 10000
88495 100687 9999
115948 62759 9643
67258 131528 10000
72168 26274 9999
47814 61048 9990
9957 12596 9996
39868 59828 10000
93911 140066 1404
132721 133816 9970
49767 61588 9977
112417 7849 9480
83468 5888 9957
39749 99595 9958
37518 94268 8809
96470 3208 10000
7110 41280 9562
41755 115609 9898
71954 112836 10000
116888 56265 10000
78927 62223 9759
119861 110754 9983
62140 102672 9997
40493 54800 9994
49124 55154 9997
128589 123813 9893
4667 17941 9761
124484 89722 9502
60904 133198 9911
78671 3983 10000
103588 127021 10000
126365 110466 9999
85116 45561 9638
92360 135226 9037
140780 139190 53
26564 96185 9869
10246 72318 9992
59277 85399 9992
69337 60153 9958
96291 49115 9998
98849 107635 388
29630 87959 9996
13175 148940 10000
82850 125982 9919
7770 117678 9996
97663 22787 10000
135088 47522 9993
40499 144911 9999
91205 98087 96
70100 458 10000
8871 33693 268
8592 46267 1
57824 46183 6992
65290 102379 10000
145675 106039 9715
8658 138900 9982
101921 116497 10000
104153 57615 9416
38269 100117 10000
112611 1173 10000
127525 89189 10000
23352 87102 9859
111112 27441 818
31108 12261 10000
8051 121917 9849
48448 15121 4
117429 88092 9956
71531 60 9999
92056 73806 9998
23081 78970 10000
129 134643 10000
14834 127458 9976
37562 144903 9976
31472 108682 10000
115723 105146 9779
34804 127978 4392
86046 40017 9631
74080 54718 9870
115562 40574 9859
50023 56528 10000
48257 105211 7
118392 71051 9996
73950 86223 9996
7169 121294 9986
10283 104064 9991
128774 58090 10000
89326 42416 9354
145001 32099 10000
65648 108211 10000
148268 7512 9351
20380 43633 9311
138769 100563 9974
15008 79106 9902
127900 135818 10000
52299 111875 9911
101327 139171 10000
77376 35289 9819
87644 102691 9971
24758 16032 9041
80331 19295 10000
36787 62733 950
83383 142173 9937
41872 81077 9992
125597 54946 9988
117354 122269 10000
16463 141682 9997
51867 15539 9134
105967 149777 9953
74348 85900 9567
89468 61384 6988
139009 120857 9988
108552 11489 9998
9668 76332 10000
75043 78331 9969
122575 102275 10000
27191 139557 9735
67995 71000 9990
28900 14396 9977
94791 88569 9993
3169 122246 9968
23328 78790 9983
116404 111186 9908
64650 113270 9868
50775 94038 9994
23188 114403 9995
146425 131109 96
74865 89278 9722
129458 7223 10000
8550 129731 80
14323 23036 9982
142671 129366 9990
28263 117828 9952
73246 17718 10000
1084 85297 9976
22923 128707 10000
91654 93486 10000
30132 122855 9999
37917 38691 9992
145490 82750 10000
18090 28373 10000
84131 98282 9993
43082 43707 9941
100895 49042 9986
23677 104322 36
100027 37828 8406
89738 139923 9964
95992 21584 9999
116321 13141 10000
75451 97009 9908
47413 106372 10000
149458 102827 9373
70294 91125 9953
10603 72050 10000
4374 95250 10000
26175 28438 10000
44318 104884 9946
88818 100941 9777
5902 134596 9977
122243 36262 9995
40714 15717 9991
48480 42943 9769
68052 669 9881
9795 78044 9997
61083 130157 9998
84397 10854 9723
119785 83668 7904
4078 143368 10000
42593 100829 9605
43837 28943 9993
44977 51010 6606
114836 63001 10000
85365 93740 8497
1636 38051 10000
45300 147065 9996
93067 119358 9997
120898 63428 4222
17224 102641 9998
48671 14356 9997
136527 38065 9993
101444 34723 138
78175 108051 9997
62138 87364 9972
9355 130120 9985
34829 102950 9642
82357 31558 10000
124271 69491 9963
14605 89944 10000
84750 15796 9302
17564 50651 10000
76097 68742 2064
45666 1533 9994
35132 10999 10000
69285 35735 9977
86730 111425 7168
67474 60200 9999
28882 145509 9952
108988 98330 9668
8112 8403 9777
86741 88507 9864
5422 75165 9606
137483 40506 2491
45139 39307 9589
120549 123738 9994
114620 140788 1195
84965 10293 10000
130337 8601 1
49352 40176 9987
79863 83190 9991
113798 103891 10000
100264 148391 9522
88979 4756 9999
43268 56054 7775
32430 116006 10000
72053 34629 16
109937 113274 10000
121152 121584 6504
58478 12057 9997
116759 44127 9352
139117 42268 9999
36674 78078 10000
105866 145196 9997
123160 70385 19
14910 35073 10000
54436 100221 9996
95436 108400 10000
80296 148605 9997
62606 75922 1
4044 13189 10000
78421 94101 9682
2516 52634 10000
148070 109220 10000
110309 26414 8887
93029 94407 10000
6957 61248 10000
22228 144145 9893
128004 18379 10000
37734 103887 10000
89562 106978 9988
49154 12302 126
122720 10927 10000
8190 1012 10000
81515 126866 9911
80873 34945 9996
37686 69309 7531
85686 53009 9996
99635 116322 9995
69722 111242 9138
120626 48293 9730
88498 18966 9951
73154 23443 9986
97878 9648 9823
79130 131738 10000
12554 138603 9908
143353 37106 10000
8290 38497 9999
89919 84821 9997
137437 39518 8744
138000 142376 7913
47002 50174 10000
73818 113015 9996
65104 16573 9957
53535 52455 10000
98886 16915 9991
96525 283 9966
93336 6594 10000
77847 10530 229
17970 41503 10000
138529 96353 10000
142724 128497 9987
123072 27287 10000
113887 114546 9983
136092 141904 9989
148348 26084 10000
56413 78949 9994
19853 11329 9548
30852 90150 9893
33415 53046 8942
21220 118816 10000
22261 42116 7579
