10000
9 22
24 22 8
1 22 4
7 9 5
15 24 4
25 1 21
2 10 6
13 16 5
4 23 7
12 14 4
22 12 7
3 3
3 2 4
3 1 55
2 1 50
5 10
1 5 44
3 1 37
4 1 5
2 3 23
5 2 17
4 3 32
3 5 6
4 5 38
2 4 55
2 1 60
8 19
4 2 22
2 5 126
7 8 18
5 7 2
5 3 6
3 4 11
8 2 32
8 1 38
6 4 23
3 8 21
1 6 50
6 8 13
4 5 6
7 4 8
2 3 11
6 7 31
1 5 199
2 1 5
7 1 19
13 35
1 8 6
3 5 13
6 3 10
7 8 15
9 10 16
13 1 26
9 6 4
8 10 30
11 13 9
11 6 20
10 7 14
7 12 7
6 1 15
8 11 29
5 10 24
10 3 11
5 2 9
13 12 2
5 1 11
2 7 2
9 5 9
4 2 9
12 2 8
10 12 9
4 13 15
4 3 14
8 4 4
11 5 24
6 7 7
3 2 6
10 13 10
7 3 3
9 3 68
9 2 1
4 11 29
24 55
1 6 6
11 21 6
11 5 1
24 13 154
16 10 4
13 17 82
22 3 9
15 14 1
17 4 10
1 14 6
9 18 2
3 24 179
14 2 8
8 24 5
4 10 7
22 5 13
16 8 6
7 3 3
8 10 98
3 5 3
22 8 186
4 14 4
23 14 8
2 21 5
19 15 2
20 15 15
21 8 10
7 24 2
18 13 10
22 20 6
17 24 30
20 17 2
17 18 2
21 14 3
8 7 2
10 24 2
12 13 7
7 11 2
20 18 173
24 1 16
12 11 6
5 17 5
16 17 46
19 1 5
9 16 3
11 22 13
17 8 1
19 14 1
20 8 3
16 4 3
24 2 1
23 13 14
17 22 8
23 12 7
23 7 3
3 3
1 3 65
3 2 44
1 2 20
39 45
39 18 2
32 21 5
29 33 5
39 3 2
26 1 2
3 27 2
1 15 1
15 24 4
12 28 5
20 32 3
33 39 1
25 1 1
26 16 4
32 36 114
30 39 2
12 35 1
28 3 5
19 15 4
10 23 5
2 9 57
15 14 5
6 8 4
34 8 4
28 31 5
21 3 5
6 13 2
39 1 7
28 10 4
13 5 2
30 9 5
1 17 2
12 22 5
38 33 4
37 17 3
37 15 4
15 33 6
4 1 3
3 1 4
3 37 76
34 16 5
13 23 3
33 7 5
27 2 4
11 32 2
10 36 5
8 20
4 5 4
3 7 2
4 7 81
6 7 78
2 1 3
5 8 91
1 8 11
1 3 8
6 1 25
1 4 191
3 6 175
5 2 68
8 2 54
6 4 150
2 3 64
6 5 22
7 8 172
8 4 87
6 2 88
8 3 2
16 34
7 14 9
8 13 12
14 13 2
5 11 34
6 14 58
1 16 25
13 4 35
15 13 4
6 2 52
12 9 47
4 5 4
16 11 162
10 11 11
1 11 8
13 16 169
8 7 17
11 6 13
2 7 36
16 6 9
5 2 144
13 1 2
11 8 48
4 12 11
2 13 7
15 2 135
4 3 11
11 4 37
10 7 68
6 12 3
9 10 10
9 4 9
6 4 75
1 4 1
3 2 69
5 10
2 3 106
2 1 76
5 4 38
1 4 46
5 3 172
1 3 5
3 4 40
2 5 8
1 5 84
2 4 30
31 39
6 9 1
31 19 4
16 20 4
28 12 2
7 18 96
18 9 1
19 13 8
16 27 176
21 13 6
20 7 112
1 15 1
7 26 9
28 17 6
3 7 3
1 5 4
1 24 4
30 1 18
25 24 2
30 29 3
2 31 4
1 6 5
29 31 1
27 31 3
23 28 3
31 5 9
22 4 3
1 23 2
8 19 6
31 1 14
4 13 6
14 13 1
5 16 4
23 4 2
28 3 5
23 26 3
22 31 6
11 12 2
6 12 198
17 10 1
8 20
3 2 19
8 4 12
3 4 22
5 6 36
2 4 3
7 2 23
4 1 47
3 1 25
5 1 37
2 6 29
7 1 21
5 7 16
8 2 15
8 1 60
3 5 12
7 4 26
4 5 10
8 6 14
6 4 26
7 3 4
4 6
2 1 5
4 3 37
2 4 36
3 2 1
1 3 4
4 1 42
3 3
1 3 61
2 1 11
2 3 49
21 39
10 18 6
2 21 126
12 1 15
6 10 1
18 16 7
3 6 1
12 17 3
13 16 3
15 13 8
7 1 9
13 14 1
20 16 11
7 2 4
6 1 3
15 5 8
20 4 1
12 18 5
5 3 11
10 11 1
5 14 75
13 18 4
17 5 1
9 13 22
20 10 2
18 9 9
15 14 7
11 18 5
8 19 5
1 21 13
19 1 8
9 16 3
14 20 9
18 3 6
5 13 1
7 18 1
10 21 8
17 19 5
6 8 10
11 7 4
8 28
2 6 8
8 2 12
5 8 25
4 5 34
8 1 34
3 7 8
4 7 23
4 6 29
1 7 19
5 7 11
1 6 13
4 2 21
6 5 5
3 1 11
7 8 14
3 5 3
1 4 42
5 1 8
6 8 20
3 6 2
3 4 31
3 2 10
3 8 22
2 1 190
2 7 2
6 7 6
5 2 13
4 8 9
3 3
2 1 30
2 3 55
1 3 86
8 18
8 4 13
7 2 25
1 7 178
8 7 20
4 1 15
1 2 23
3 1 9
5 7 102
4 7 33
8 6 13
6 2 18
2 8 5
4 3 6
5 3 19
6 5 13
6 4 26
8 1 29
7 3 168
7 16
7 6 49
7 2 41
3 6 27
5 6 175
2 6 177
2 5 63
6 1 151
5 4 14
7 4 8
1 7 30
7 5 6
7 3 70
6 4 178
4 2 15
3 5 16
1 2 6
9 20
5 8 5
6 9 22
3 5 6
9 8 28
6 2 17
2 3 16
8 7 18
1 5 15
4 1 4
2 9 191
2 4 39
5 6 40
1 3 21
4 8 6
1 9 34
4 9 29
9 7 5
5 9 95
9 3 12
1 8 10
4 6
4 1 53
1 2 10
3 2 46
3 4 4
4 2 42
1 3 56
7 21
6 3 28
2 7 158
5 2 14
5 4 64
3 2 4
6 2 24
3 4 15
6 7 35
4 6 14
5 3 11
1 4 164
7 5 3
1 2 32
5 6 38
5 1 17
3 7 8
2 4 11
1 7 21
4 7 22
1 6 55
3 1 27
39 41
1 13 2
17 28 1
4 15 5
39 1 9
2 19 3
9 38 3
4 1 2
1 25 3
8 18 4
38 25 4
14 32 5
22 36 3
13 26 2
27 8 1
30 39 24
20 25 5
7 21 1
35 36 2
36 39 4
33 13 4
12 17 3
28 13 2
36 7 3
34 24 5
36 18 1
1 29 1
14 30 5
3 20 4
30 26 3
5 28 5
27 1 11
34 29 3
13 36 2
2 11 3
37 23 1
16 10 3
19 6 5
1 16 3
8 31 5
16 19 2
23 7 4
26 36
11 24 18
5 16 7
2 4 3
1 13 3
11 16 12
14 13 3
20 4 1
3 20 6
19 6 7
18 24 4
23 17 4
21 11 1
15 16 1
12 18 3
26 1 11
17 5 17
8 24 2
20 25 6
23 19 5
6 26 5
5 12 7
15 18 1
7 17 5
3 24 1
14 12 5
10 13 7
23 21 5
21 22 16
10 23 6
22 5 2
26 13 7
9 6 5
3 1 4
13 5 1
14 8 1
7 4 5
8 28
3 8 178
8 6 83
6 1 25
5 4 48
1 8 15
6 2 106
4 3 92
5 7 21
8 7 15
1 5 52
1 3 89
6 5 138
1 7 166
4 7 22
7 2 53
1 4 7
8 5 36
5 3 19
4 2 199
2 5 1
8 2 35
6 3 6
8 4 7
2 1 49
7 6 4
3 2 18
6 4 124
3 7 148
15 25
3 14 20
11 5 6
15 13 1
9 13 12
8 1 2
6 10 7
14 4 4
7 3 11
4 10 1
11 13 2
9 14 5
15 10 13
4 13 11
2 5 9
5 14 3
11 9 14
3 15 12
14 11 9
13 12 2
1 11 13
2 9 1
3 12 11
15 1 15
3 1 2
12 5 6
8 17
5 3 196
6 5 14
8 5 12
1 6 13
8 1 40
4 3 23
6 7 188
6 8 26
6 4 2
2 1 3
8 3 16
7 5 47
3 7 17
1 5 62
2 4 13
7 1 15
4 8 148
7 10
1 4 2
3 2 27
7 3 17
2 5 36
6 1 26
3 4 11
4 7 28
7 2 58
7 1 31
1 5 4
31 50
28 29 166
4 17 9
19 3 188
6 7 12
31 1 7
27 7 1
1 18 4
30 17 7
4 11 3
14 9 4
31 18 2
11 1 3
22 12 106
31 2 6
24 22 1
20 31 3
5 21 14
26 28 3
17 16 1
2 24 3
6 3 3
11 10 3
16 22 3
28 15 4
11 19 5
12 11 2
16 10 193
13 1 6
16 4 7
2 27 5
24 23 1
31 14 2
30 29 3
3 28 78
1 29 4
8 27 1
25 21 1
1 7 18
7 15 8
17 10 118
16 2 1
15 31 4
29 5 6
26 20 8
10 30 2
25 9 176
6 20 107
2 23 3
21 3 4
27 21 6
19 27
8 16 16
1 4 4
3 15 24
17 14 10
5 7 7
6 5 10
3 12 61
1 13 1
9 18 154
5 18 10
14 4 1
11 1 1
1 10 1
16 11 6
15 12 7
12 2 3
19 1 10
8 18 10
12 8 141
6 3 10
15 16 168
19 16 2
15 11 26
14 9 3
12 7 10
5 11 2
14 1 5
11 22
8 4 24
6 3 39
5 11 6
10 8 8
6 10 31
5 6 18
10 9 15
7 9 186
1 10 12
8 3 2
6 2 8
10 4 17
11 1 19
3 11 15
7 8 46
9 11 10
5 10 63
2 7 1
1 6 42
4 7 138
3 1 3
1 9 27
19 28
19 3 3
13 15 10
14 10 5
7 17 4
4 2 10
4 17 1
9 11 1
1 19 8
12 1 6
15 7 5
16 12 11
11 2 11
6 18 8
4 13 195
11 13 157
11 5 7
6 1 1
6 3 3
14 6 196
7 13 16
13 3 19
14 15 3
16 15 4
6 9 9
6 8 2
19 10 13
17 8 7
6 7 6
26 47
26 25 149
11 9 86
25 2 141
1 13 5
26 10 3
23 12 40
4 5 95
9 3 15
8 11 17
4 24 6
2 21 1
5 24 2
14 15 3
16 3 8
14 1 2
23 9 2
25 24 3
21 15 5
23 15 126
18 25 43
6 10 1
17 20 4
23 16 5
9 1 3
21 3 126
1 15 4
10 25 27
1 11 15
6 11 4
2 20 3
13 2 117
26 1 7
18 19 5
24 26 2
1 24 4
24 2 3
8 7 95
18 22 7
10 8 124
15 3 17
20 3 7
24 7 2
19 7 6
12 10 2
3 18 144
17 1 7
8 4 5
8 28
7 8 24
5 2 107
3 2 149
2 7 100
3 6 175
7 3 2
7 6 171
1 6 71
8 4 18
6 5 127
1 4 165
4 2 111
2 6 178
8 3 25
3 4 165
5 1 11
5 3 3
6 4 13
1 7 15
7 5 5
5 4 47
8 2 82
3 1 14
1 8 40
7 4 159
1 2 20
5 8 28
8 6 194
8 17
1 6 45
3 8 3
8 1 28
6 2 26
8 6 18
1 2 19
7 2 38
4 2 106
8 4 7
3 6 16
3 2 11
5 6 124
1 4 20
5 2 27
2 8 8
5 3 16
5 7 10
17 27
4 5 5
15 14 40
7 10 191
5 9 8
9 2 3
5 16 137
1 17 14
1 4 9
14 7 4
15 4 7
9 6 6
12 8 108
16 12 3
10 17 6
8 9 35
5 10 119
9 1 5
5 3 118
15 5 4
8 5 134
1 11 9
13 1 6
6 14 11
13 12 3
1 8 3
12 3 2
9 10 2
5 9
3 2 130
5 4 1
1 5 33
5 2 12
5 3 16
2 1 20
4 3 17
4 2 11
4 1 31
30 37
28 9 6
22 26 1
25 5 6
1 10 1
4 25 60
4 26 123
7 18 5
22 29 2
20 13 5
6 11 1
8 2 39
3 29 6
3 13 3
4 14 6
25 24 5
25 6 6
21 3 6
1 23 6
27 14 4
12 23 4
14 3 5
20 2 5
1 14 4
26 24 49
18 5 87
22 16 3
3 7 1
14 18 78
30 1 19
29 8 4
15 23 3
29 30 3
17 25 6
29 15 7
6 1 2
29 9 5
1 19 2
7 19
6 7 23
3 5 12
1 5 18
4 5 14
5 2 8
2 6 1
4 2 75
2 1 10
4 3 2
6 4 22
7 5 15
4 1 32
1 6 10
3 7 3
4 7 1
1 3 30
1 7 34
7 2 60
2 3 20
15 18
13 3 9
14 4 12
4 3 13
14 15 3
6 13 6
14 7 47
5 15 8
6 2 4
12 10 5
3 8 2
7 4 3
9 10 16
1 12 8
11 9 2
1 15 25
12 9 7
1 4 9
9 14 140
24 36
3 4 6
24 23 2
21 11 42
22 21 8
24 14 25
10 5 195
16 1 7
18 19 4
20 1 10
16 20 3
15 19 3
11 1 8
18 10 6
24 3 5
13 8 4
16 14 189
4 21 6
16 13 5
10 4 173
16 3 8
12 16 6
7 1 6
23 21 5
18 4 7
22 12 7
7 2 2
23 17 17
14 2 2
6 14 4
16 19 3
1 2 4
7 24 23
16 9 6
1 17 5
23 5 3
1 24 21
18 27
3 14 6
10 12 4
16 14 9
10 16 6
4 14 1
7 2 128
9 18 6
7 8 2
5 17 20
8 10 5
5 6 6
10 11 9
17 4 84
2 18 10
9 10 5
2 1 5
5 11 2
13 6 10
17 16 4
15 8 4
2 8 6
3 13 29
1 18 16
8 3 3
6 12 79
14 17 13
17 1 7
12 56
7 9 145
6 11 132
5 2 5
10 12 103
4 1 200
12 9 22
7 3 130
4 12 161
2 4 100
7 4 146
3 4 122
6 2 17
10 5 53
1 11 21
5 8 9
4 8 4
10 11 7
11 12 57
10 6 126
11 3 13
1 12 39
12 2 123
6 4 190
11 2 123
4 5 99
3 6 196
8 12 177
10 2 41
12 7 197
11 9 10
9 10 83
3 2 183
6 12 161
3 5 84
7 1 169
9 1 138
3 12 5
9 8 16
11 7 33
5 7 2
9 4 174
12 5 160
8 3 48
1 8 13
10 3 194
1 2 102
5 1 84
2 7 101
9 6 73
3 1 45
10 4 3
9 2 147
10 1 13
5 6 1
5 9 70
11 8 7
20 27
1 4 3
16 14 4
7 3 1
7 13 2
5 19 3
13 20 1
3 8 9
10 15 3
13 15 105
5 9 8
3 12 8
17 1 1
6 10 5
10 5 6
14 18 6
2 15 1
17 9 8
8 6 1
11 2 9
11 10 7
18 4 5
12 1 10
15 16 2
20 5 5
20 1 23
19 2 1
3 17 17
22 40
20 3 5
6 21 4
10 18 5
17 5 7
17 9 76
4 12 6
11 21 1
2 11 107
11 9 45
13 2 7
6 10 45
6 5 5
18 14 6
1 12 9
10 3 4
6 13 107
21 22 2
15 2 187
17 14 1
22 1 15
13 8 12
12 22 5
15 13 119
11 17 42
9 20 4
8 1 4
21 5 39
8 15 175
1 21 17
8 16 7
2 14 7
8 7 1
9 16 2
14 1 1
15 4 5
14 16 14
20 14 9
10 7 132
1 5 8
12 19 3
56 64
30 28 2
37 42 1
36 45 1
31 2 107
1 35 1
52 1 2
30 41 1
1 56 8
33 30 3
51 26 2
3 54 2
6 1 2
39 44 1
17 24 2
4 43 4
15 20 2
48 37 1
34 18 1
42 39 1
56 54 1
1 40 2
42 27 3
26 16 1
29 25 1
39 38 3
25 46 2
12 18 3
9 33 1
40 13 95
30 2 2
15 19 3
15 33 1
42 50 2
55 10 2
26 22 1
53 21 3
1 33 3
26 56 1
32 27 1
26 32 3
38 51 9
33 26 3
13 43 3
49 22 3
5 4 1
21 45 3
17 22 2
12 15 1
43 23 2
33 45 2
11 46 2
8 27 1
44 7 3
23 56 2
16 31 2
15 24 3
47 11 1
55 15 2
4 45 2
16 39 128
42 56 109
29 14 2
29 54 3
56 3 89
20 30
16 12 2
8 17 5
10 14 7
6 20 200
8 13 24
20 1 26
15 13 7
10 7 8
16 4 3
7 12 7
14 19 19
16 13 11
17 12 1
11 8 14
3 12 1
15 17 7
18 12 2
2 13 86
6 13 5
18 19 3
7 20 9
17 1 8
3 5 1
7 9 4
11 9 6
6 17 10
11 14 77
2 12 9
19 7 4
3 19 3
42 53
12 1 2
20 25 1
22 8 1
2 1 1
25 26 1
40 36 74
42 1 11
28 8 4
38 32 3
39 24 4
32 28 2
35 20 114
12 28 116
25 40 4
6 9 2
39 6 2
22 17 4
4 5 1
27 37 2
21 19 137
10 41 3
2 19 13
14 33 4
26 10 3
31 27 2
6 32 124
19 3 3
28 23 4
31 41 41
36 27 3
27 24 4
15 13 3
10 8 3
34 16 3
11 3 3
42 24 148
6 1 2
10 13 2
16 3 93
13 7 1
35 39 2
33 29 2
5 33 80
42 4 3
10 1 1
41 4 3
41 38 3
18 12 4
15 11 2
16 25 4
22 29 2
31 21 4
27 30 2
25 46
15 24 9
9 16 7
20 4 4
2 13 11
20 19 5
15 6 162
16 14 2
25 13 4
25 1 11
11 2 114
9 23 5
1 23 5
21 16 93
1 18 20
3 17 6
10 12 2
10 3 5
14 1 2
19 25 8
12 11 4
11 3 11
21 6 5
9 3 14
5 15 4
20 8 4
6 18 100
1 19 2
3 21 4
4 17 7
18 5 8
17 10 1
24 10 7
20 5 5
11 4 2
14 7 5
13 18 5
19 6 185
21 2 36
17 24 7
10 9 9
19 2 152
24 13 12
4 22 4
11 17 152
1 2 3
22 23 11
19 23
12 7 3
13 4 4
10 14 8
17 4 3
6 17 6
4 1 6
3 11 10
13 18 14
3 1 4
2 5 3
16 9 1
16 7 4
15 1 10
5 14 5
14 16 1
2 19 6
19 16 1
1 19 15
12 19 8
8 6 9
18 9 10
2 9 6
1 2 8
7 21
5 1 22
2 4 11
4 1 22
6 1 24
4 6 2
3 4 6
1 2 33
4 7 14
3 5 6
5 2 11
2 3 5
7 1 37
6 2 9
7 2 3
7 6 12
3 7 8
4 5 43
7 5 14
5 6 2
3 6 4
1 3 28
7 21
3 6 15
5 1 56
6 5 55
6 4 24
3 2 19
7 5 25
1 3 16
7 3 15
4 7 6
6 7 30
2 6 34
2 7 4
5 2 21
7 1 32
1 4 25
2 4 10
2 1 35
6 1 1
4 5 31
3 4 9
3 5 40
20 33
10 11 4
16 9 1
12 14 3
17 12 10
4 3 7
16 15 6
3 19 4
2 14 69
3 1 2
1 6 2
17 2 131
18 14 32
16 1 8
1 20 13
10 16 38
18 1 5
20 8 6
15 14 152
10 9 80
4 10 185
15 11 138
12 1 4
5 11 7
15 19 143
1 13 9
9 7 1
5 3 2
13 20 3
5 7 32
9 14 188
11 9 14
8 2 69
2 12 4
14 25
13 7 33
7 9 6
13 3 10
8 14 7
6 12 108
7 1 3
2 4 30
2 5 17
4 12 6
1 3 105
10 3 9
5 9 129
6 1 39
3 2 29
10 8 5
1 14 15
4 1 5
11 8 8
5 3 11
2 11 6
5 12 7
6 10 4
7 14 11
7 3 4
11 6 83
33 41
19 28 3
26 28 2
13 32 6
1 11 6
24 5 3
5 32 3
33 4 5
33 22 5
7 15 4
15 14 4
30 2 3
14 26 1
15 25 3
33 28 2
16 21 4
2 18 5
9 1 3
9 27 2
19 10 8
22 26 4
1 33 12
14 28 1
16 18 2
8 7 6
24 12 4
9 10 1
4 23 5
8 9 2
28 2 1
14 23 2
3 17 1
12 17 1
15 9 3
31 27 3
33 17 3
1 6 5
28 24 1
21 25 3
2 9 5
20 9 1
29 20 2
60 69
41 58 2
1 43 2
5 4 2
40 27 3
27 19 1
31 2 1
52 26 3
49 56 2
59 18 1
14 38 2
10 58 2
60 6 1
54 52 1
1 60 6
21 30 3
11 13 2
46 35 1
1 52 3
21 58 3
34 45 1
28 53 6
3 48 2
39 11 1
29 57 3
27 1 3
60 20 2
44 36 1
8 49 2
45 27 3
51 33 2
42 59 3
7 33 2
17 8 3
1 7 1
52 37 2
18 21 2
46 18 2
48 22 3
43 16 3
13 36 1
11 20 1
28 52 1
39 47 2
48 42 2
44 33 1
9 20 1
45 50 2
58 2 3
24 52 3
7 32 2
57 38 8
48 38 1
22 52 2
37 29 1
5 21 1
48 14 3
54 6 2
45 55 1
25 15 2
58 56 3
34 3 70
23 45 3
39 9 3
25 12 3
1 12 1
9 1 2
48 53 2
18 52 3
1 57 1
17 24
16 3 3
16 17 4
5 1 11
4 14 6
12 16 1
13 12 14
9 4 6
10 5 6
11 4 11
13 7 6
1 10 6
5 8 6
5 15 2
11 6 4
10 6 11
9 13 5
6 9 8
10 16 10
12 7 7
3 2 1
1 17 21
14 16 10
5 11 60
12 2 4
8 20
4 7 4
5 8 9
2 1 22
7 3 22
8 1 30
3 8 10
2 5 17
3 1 20
6 4 10
2 7 20
6 7 13
8 4 16
1 7 43
3 2 3
4 3 26
8 6 25
5 3 18
3 6 154
5 6 17
2 8 7
11 27
10 3 18
5 1 101
9 11 7
2 6 10
6 4 59
9 1 22
10 6 151
10 2 126
9 3 146
10 11 71
2 7 22
4 7 1
9 5 42
1 8 7
7 10 72
8 3 3
1 2 1
11 3 125
1 7 7
1 11 10
9 6 93
11 2 8
11 6 20
11 4 85
3 2 35
9 10 32
8 5 15
8 14
5 2 25
7 5 29
6 4 80
2 3 193
5 8 15
6 1 23
6 7 66
1 5 199
6 2 11
1 3 5
4 1 104
8 7 14
7 4 15
1 8 75
38 47
28 9 1
5 23 4
31 14 4
13 34 5
20 11 5
23 20 2
33 1 3
9 17 2
12 9 4
8 7 5
16 17 5
20 1 1
34 9 5
13 26 6
36 20 2
1 38 9
2 23 8
25 1 3
14 37 9
6 12 2
38 23 6
37 22 1
8 18 4
33 19 1
35 26 2
8 32 5
3 15 3
20 13 143
35 17 4
13 24 1
14 34 4
16 21 8
3 11 3
4 22 5
33 30 5
8 20 5
26 28 4
21 25 4
27 28 5
19 38 4
30 29 2
24 4 4
10 19 5
5 8 1
24 1 5
1 34 2
2 28 3
4 6
3 4 186
3 2 7
1 4 71
1 2 23
2 4 47
1 3 98
11 24
9 6 36
10 1 15
11 1 34
9 1 6
10 6 27
4 9 11
5 3 6
4 1 17
3 10 1
7 5 22
8 2 15
1 5 22
11 3 17
11 7 11
6 5 20
9 7 38
11 2 11
5 4 6
4 6 25
4 3 1
8 6 5
8 3 21
9 10 9
2 10 7
11 18
10 1 158
7 2 4
4 8 18
6 2 8
10 7 7
1 5 16
3 10 14
4 9 4
2 10 3
5 10 9
7 1 18
11 1 30
1 6 14
6 9 16
2 3 17
3 8 13
11 7 11
10 8 27
17 33
3 1 6
2 14 3
8 15 3
3 7 1
12 10 10
5 1 9
16 3 180
7 5 95
4 6 103
12 5 14
12 11 1
12 14 4
2 5 6
6 17 8
13 7 94
16 9 9
8 5 14
1 7 5
17 16 8
1 4 2
6 3 3
8 6 14
1 17 18
9 8 11
3 17 166
15 6 11
12 4 150
7 12 131
10 11 11
11 3 37
13 15 1
2 11 6
7 10 158
3 3
3 1 72
3 2 25
1 2 46
14 28
7 2 144
3 5 75
8 5 13
10 8 1
6 7 22
13 2 10
9 14 7
7 10 9
4 13 4
11 10 13
3 8 2
4 5 26
8 4 13
3 9 5
10 14 14
6 13 3
2 3 5
9 13 10
14 13 3
2 5 20
6 10 13
1 13 8
13 3 192
5 7 5
1 14 12
9 4 33
6 12 7
5 14 27
4 6
2 4 9
3 1 68
1 2 33
3 2 35
3 4 26
4 1 43
4 6
2 4 22
2 3 54
3 1 30
4 1 63
3 4 32
1 2 117
6 15
1 5 29
3 5 16
2 6 40
4 1 10
4 2 8
3 1 13
3 6 29
1 2 2
5 2 27
1 6 43
4 3 3
6 5 13
6 4 32
5 4 19
3 2 11
6 12
4 5 21
1 3 76
2 5 26
6 2 3
5 3 42
4 2 48
6 3 69
1 6 63
4 6 50
4 1 13
3 2 15
5 6 28
20 34
8 11 120
20 8 10
12 19 5
7 1 1
14 7 115
12 11 183
16 6 141
19 3 3
14 9 6
20 11 10
7 18 9
5 12 147
7 20 8
5 19 6
6 20 6
17 6 180
1 20 10
6 14 141
17 7 3
15 1 8
1 19 7
3 14 189
11 4 7
4 12 73
13 16 8
11 10 2
10 16 90
9 15 7
2 13 2
9 6 59
16 18 110
16 5 170
2 7 1
17 14 140
13 14
11 3 7
8 11 5
7 13 2
8 4 9
8 1 5
6 5 15
5 10 144
12 7 3
1 7 1
9 8 12
1 13 4
4 2 2
4 6 6
4 10 4
28 34
14 7 1
22 10 8
15 24 7
18 22 132
7 10 2
23 22 6
7 6 5
1 7 5
19 8 7
18 11 5
28 25 6
21 14 6
4 19 74
5 26 7
28 1 12
26 9 7
12 21 4
4 8 6
19 16 7
5 15 3
1 3 1
1 18 3
10 26 3
14 23 2
25 18 2
12 15 4
5 27 5
20 6 120
9 19 6
9 1 2
13 2 5
22 17 1
2 3 7
3 20 4
29 45
4 13 2
24 29 10
21 19 4
26 7 2
1 29 11
21 10 3
9 18 1
8 23 8
7 3 9
17 29 6
9 20 7
22 1 6
22 21 1
20 13 5
22 28 5
17 5 4
2 15 1
6 8 4
12 27 1
9 16 5
5 21 5
29 11 5
6 20 5
9 14 2
19 10 7
27 13 2
7 18 4
17 25 8
13 28 149
10 11 1
29 8 4
4 11 1
27 2 7
4 26 5
6 24 2
1 10 4
23 1 6
27 8 7
25 8 5
3 2 4
19 15 2
1 18 5
12 11 1
12 2 9
12 25 3
7 16
2 6 19
6 3 10
7 3 5
1 5 15
7 5 5
1 6 5
6 4 19
7 1 21
1 2 24
3 1 15
2 3 9
4 3 9
2 4 54
5 3 195
7 2 4
6 5 10
5 10
2 1 172
3 4 15
5 1 59
5 2 37
5 3 122
4 5 67
2 4 17
3 1 21
4 1 5
3 2 1
3 3
3 1 111
2 3 48
2 1 62
9 12
9 4 13
7 1 17
3 1 19
9 1 26
4 2 9
7 3 3
1 5 6
8 4 33
4 5 6
9 8 20
2 6 111
6 9 19
14 31
10 13 10
14 4 11
14 1 40
9 10 6
3 14 25
9 8 13
13 9 112
8 12 4
4 6 9
2 5 1
3 4 14
5 9 4
9 14 88
8 10 7
4 1 28
9 1 6
6 2 10
9 7 5
7 2 1
14 2 72
1 2 9
11 3 1
14 11 24
8 5 9
10 3 3
11 13 13
13 4 27
13 1 2
6 3 5
12 10 11
3 2 5
5 10
4 2 53
1 3 129
2 3 46
2 5 7
3 4 25
5 1 18
4 5 14
1 2 10
3 5 39
4 1 31
26 34
21 14 2
15 7 3
25 16 6
2 21 3
12 26 4
11 4 6
7 9 193
26 1 13
17 25 16
14 16 7
23 22 2
26 24 1
20 26 2
17 1 3
24 2 6
4 16 5
1 23 3
14 5 7
5 16 2
13 1 2
12 8 2
12 16 4
15 12 2
4 1 18
8 18 2
9 13 2
1 15 6
1 10 17
8 10 6
18 20 3
8 5 3
15 3 4
26 6 5
12 19 1
4 6
3 4 89
4 2 4
2 3 40
1 4 49
1 3 4
2 1 44
18 39
18 13 48
8 15 36
18 12 154
1 13 2
5 3 128
15 14 2
11 18 6
2 11 2
15 4 9
1 18 11
10 12 65
13 11 2
12 7 41
7 4 9
8 1 6
14 10 9
14 1 1
5 7 3
1 6 4
9 12 102
15 13 1
15 17 76
8 7 160
6 9 1
17 7 114
8 3 5
6 18 6
2 14 116
2 13 4
11 12 4
15 11 105
9 10 108
16 1 9
5 18 15
17 14 6
1 17 8
15 10 12
9 18 73
16 8 156
8 27
3 2 1
5 7 23
3 1 187
2 6 13
6 5 1
1 2 18
4 3 48
5 1 30
8 7 9
1 4 143
4 6 178
6 7 195
7 3 4
6 3 12
8 3 5
3 5 11
5 4 84
1 6 92
6 8 7
7 1 15
2 8 6
4 8 5
2 5 12
4 2 1
8 1 25
7 4 4
8 5 63
51 69
20 2 1
7 46 2
1 51 10
49 23 1
1 10 2
42 26 1
12 23 1
17 32 3
39 38 128
32 28 165
2 11 1
38 31 1
46 39 1
20 40 2
2 47 1
3 1 2
36 45 3
44 19 2
1 36 1
49 16 3
3 28 132
10 17 1
29 2 1
1 49 2
38 20 140
45 28 1
29 41 3
10 18 1
42 50 3
4 1 1
9 10 71
51 6 7
41 14 153
15 28 2
22 4 1
12 37 1
19 6 112
1 13 2
23 25 1
36 8 197
51 42 2
6 5 1
40 43 2
21 34 2
7 25 2
25 8 2
38 7 172
9 40 152
44 5 1
8 21 109
35 14 1
50 49 2
38 2 1
50 30 3
17 27 3
9 12 3
35 16 1
19 40 195
30 14 1
50 2 3
48 3 3
43 25 1
14 18 146
24 15 1
21 31 84
33 38 2
44 51 3
39 18 199
21 12 2
9 36
9 2 18
4 9 28
5 4 15
4 8 8
1 3 36
9 6 20
8 1 54
3 4 26
2 3 20
5 3 11
8 3 18
1 5 47
9 1 35
2 6 2
1 7 64
8 7 10
1 6 14
7 9 30
9 8 20
5 6 33
2 7 48
7 6 50
7 3 28
6 4 48
8 2 38
4 7 2
9 3 2
2 5 31
1 4 62
3 6 22
8 6 40
2 1 16
2 4 46
9 5 13
7 5 17
8 5 7
10 20
10 5 20
5 4 168
10 7 16
9 3 145
2 3 42
8 3 19
6 8 7
6 2 16
9 6 20
