1
149998 150001
94738 141968 10
45017 43997 3
86898 126060 1
30233 30435 6
31443 135325 627
99420 137145 1
127956 10507 1
119420 99170 1
141763 133500 1
146988 73526 667
6633 25336 1378
8360 50644 2921
105492 128738 3
147755 127120 6
83405 93879 194
23435 53649 10000
93888 134723 1
978 130597 9
66019 12946 3
120052 62331 44
137592 45592 122
147110 25042 493
82592 140479 449
87961 44685 9903
13496 62839 103
56011 61052 105
52843 44725 1
100166 82605 829
34053 42535 124
131539 56402 424
78624 71405 1
80701 15873 3
120557 73763 1045
113012 114906 6
129241 11868 743
38757 107605 1
73018 112477 631
106642 20076 271
47304 58425 11
45707 22601 1
117895 5767 216
97137 17349 1971
89960 39987 92
123905 108590 1
69325 138981 39
2990 136548 9830
41623 86385 1
119898 36423 90
47196 24339 22
27909 111484 14
128994 119648 1
51953 35153 9981
107573 35140 1
122718 73154 29
79135 124248 5
69485 122377 1
35296 50197 9789
95250 8720 119
136622 47989 3
87472 85372 1
58906 148374 32
91655 28089 5
2682 66076 9979
136497 138339 37
44226 14236 98
108976 130784 3
4609 84358 2
14809 81330 9920
133688 63561 5
55630 26385 149
123397 29718 371
29802 92329 812
61545 14552 9997
100281 51865 19
48700 136304 8844
65481 30772 1
120715 37116 2
142137 120286 9656
127276 60511 7
48231 65453 2
19720 99288 9
114345 73692 141
135339 147833 7385
86904 82734 3
5001 124623 1
93462 41577 3
49426 144182 149
71596 6890 1
131389 135561 9477
78778 104661 1
74807 70157 1
109665 94927 3
131453 19419 3356
106981 18886 1
14547 61486 9
139643 146232 10000
101605 97647 9961
97598 50775 313
42189 149039 2
17691 87752 1
70541 126265 174
25963 145108 3
128318 99038 49
85811 93351 13
77385 85294 224
64523 50063 1
25559 40703 1
93894 115861 85
47607 19363 42
60179 71102 242
91370 30407 8373
8582 58965 56
54574 34307 3
6350 129850 1
53370 141656 15
98159 529 9593
76559 56992 18
30266 69858 1
116914 2574 1
83349 6432 1
115573 26607 119
115614 34616 55
19077 40983 7179
9273 107737 4
127037 12701 50
3959 48160 12
90166 120006 1
111038 110196 3
37014 97914 1
36808 82214 9946
118113 80753 997
91035 65460 1790
6699 130229 407
32035 85968 50
136124 78099 9
3576 52545 49
17237 132341 1
72299 9024 1065
615 136227 25
14249 65861 94
53608 54982 22
61029 46484 72
143980 83211 1
81255 110380 5
43278 80208 50
115271 111802 561
131739 105248 1
4364 134010 1
62503 32729 61
21819 20788 1
99713 105135 9999
133818 88983 39
114577 83217 1
119735 71506 9992
128765 11449 438
19645 39106 16
30343 48639 1
24728 145448 3
141190 55253 9973
46981 127662 112
13956 118667 1
148659 63666 7
127939 41262 473
18054 139379 202
126822 74928 1
107809 65652 1
132768 33844 1
36918 92884 1
131021 75704 9267
51970 133400 9990
22133 117370 102
16541 76723 42
66965 51118 9452
116011 64657 4
1600 14818 1
58860 40028 9885
109051 100725 8
60422 96811 14
112751 111002 12
95464 119164 10000
138269 117916 4
45810 6995 9
95012 110448 22
136509 136343 7
125700 31304 9797
47448 125026 650
93521 1072 9941
78121 45974 630
44493 140324 1
35221 111866 16
115152 68940 1
67514 11102 161
36909 81933 535
61960 18357 77
62827 116672 190
35767 138007 75
147499 4949 26
28003 31123 11
132851 16927 16
31691 20810 106
97683 64306 39
39489 39335 100
115867 14927 165
85256 113863 6
118508 32191 226
74310 37118 9746
133786 100684 1
132064 44023 1
148334 140360 3169
93129 134066 9938
55991 99260 4
105193 6776 1
67551 134641 988
135732 103090 33
44134 50320 9938
128052 2438 27
148864 45790 90
140003 98830 9987
29079 76093 351
139008 94991 6
12829 6543 3
140634 87377 1
92530 15378 1
15800 99071 25
109600 52441 2
6593 128347 1
112883 42181 9974
81666 37610 379
40780 42596 1
97552 43853 1
78679 15821 1
40331 55765 382
126212 92886 6
23549 100759 4
70337 51413 28
35858 114542 47
99421 54266 866
119221 92511 336
28744 113043 257
56652 129171 71
21346 1322 1029
122213 20995 10000
91812 19638 1
146128 91250 9987
4505 140082 11
87122 123766 3
39286 112055 10000
13970 32713 1
78628 72753 1
63236 64349 36
34903 138227 752
3716 95991 79
28773 18726 1
28515 130689 26
104922 101181 2
60943 94410 469
120114 49320 947
23011 39918 2
82924 81639 198
33047 99124 3578
50389 135380 19
110426 23995 3
115013 25784 7
51611 122816 9969
42194 125285 15
40328 4614 1
39175 78666 22
63647 107374 21
11516 51454 9999
9187 90834 192
32906 54706 89
13528 76548 1520
84346 67687 530
17212 146717 1179
124438 143441 410
94462 140926 2
79696 123929 896
6925 104212 87
128847 130034 1
70113 44052 36
129167 119627 15
11226 66143 4554
88037 57793 9932
28209 92251 9910
21998 53847 1
60967 112063 78
83411 81112 1
130098 14068 336
102689 80296 9996
29932 8629 10000
101121 40072 9
18424 29104 2
20691 110241 9993
82554 95538 146
2022 99695 1692
53114 97770 10000
79135 131169 65
4982 134427 16
102992 89207 8245
114704 96534 11
11782 76757 2
130474 48085 8981
122355 73826 1
69556 119587 653
104555 5835 418
139403 110079 115
147305 68805 202
89821 143780 13
29140 78450 75
96617 46381 1
22977 43406 19
112305 109521 9926
43104 48789 16
134135 140814 2479
117556 49933 40
11295 106896 3
84995 5728 2
72010 105741 1
116839 56723 338
103906 2412 6
46183 47074 23
96726 54233 14
24073 147556 9976
64603 90987 32
107071 61203 152
93639 17549 9950
52084 12048 52
102380 68836 208
137301 47499 18
65484 35757 40
131580 148081 31
93182 27272 30
96415 76842 490
116169 58656 603
51716 125619 3
19767 139819 10000
130472 77133 90
145026 45597 21
78358 67481 2
4830 14989 23
79331 46057 1
50499 20034 273
133091 70622 144
114791 58729 743
42163 120996 9661
146476 25091 44
147739 61639 1
66380 101614 10000
94394 98870 9934
33375 73007 27
5968 50772 20
89155 136524 2
145403 84911 53
95008 130652 1
98509 135264 213
76797 5396 392
33883 11850 1
98570 58873 3
123933 90105 9883
139 142279 1
22731 105904 2
113526 102656 9
5725 67612 2
9792 69848 1
28392 25843 490
30822 142115 3
9429 35095 1
8269 84476 17
1758 62996 36
122722 37806 9830
91369 112318 1
133120 102779 2
39542 98464 9997
31801 133235 1
8394 88505 2
92397 84375 1
69347 113018 9985
71507 38813 9920
46765 139431 53
74902 131945 9949
64612 15977 112
23805 65771 1
11724 118019 2
85038 100433 9981
33333 21155 15
99861 127257 24
108521 90721 20
30050 74491 342
93621 92466 3
103643 96399 219
124698 45230 757
78165 32522 129
63880 26353 1
43129 123898 5
51734 114126 1
109100 80016 58
83235 55372 1
27523 99344 1
44864 63626 8
97143 87553 1
17283 33829 149
13495 147263 14
113884 148317 2106
3679 41311 5
19478 135217 17
63074 148685 9992
61015 115305 15
54553 40932 1
30045 82500 249
16792 82459 78
104554 42824 281
117135 42167 9994
52505 9573 1
46942 144527 25
112664 144232 8293
137218 52076 9
20393 20971 2
19208 4175 405
22878 8690 1414
148025 136120 9678
40942 19912 16
528 56192 27
1903 31222 110
59629 115590 26
49927 102510 1
50607 119756 33
69334 94559 205
22142 123697 1
145705 37125 142
13086 86474 9693
333 58779 23
10103 52525 88
87315 32633 54
47815 149244 1882
144091 71619 231
110377 48491 6
137796 69456 5
64028 134083 1
74307 105300 2
87478 70772 1
133600 48666 37
101987 149102 2513
42580 60037 26
45945 46021 9967
142857 74558 1
34172 66081 16
134299 47110 71
24393 131239 3
3655 3964 4
119496 4407 2627
27007 104883 10000
43949 96449 1
105454 126168 163
57871 33237 10000
128081 78562 16
58542 83012 10000
5086 76987 65
64790 122147 8857
114297 75122 17
41539 47098 9741
101111 7562 12
124133 15247 5
34822 36613 8932
5287 114550 222
106066 6241 2
127886 120473 2
13196 134565 1
80311 34921 1
135819 136071 339
138685 115325 8
44071 77434 1
73784 50260 33
18822 67328 36
25279 113019 1
36402 102260 6
130824 12037 10
48716 11220 1
85081 45747 184
46961 47521 1743
36250 71996 2
25010 9911 34
103621 65776 8
58663 117558 2
100622 127013 3
36390 22147 11
112723 32302 73
47699 54860 11
58210 39757 9
115152 57227 1
62623 111905 4
38303 52595 119
103348 5844 2
63815 110809 1
93152 140668 6
133018 15893 2
58925 121155 24
101935 70164 193
24674 4225 2
89984 110432 17
129567 89512 9986
12490 16685 9639
70758 80564 7331
22057 138423 9839
21694 41681 879
105675 122940 154
149495 57431 157
118583 120918 1
148443 4504 15
82786 146898 3788
60519 61574 1
33425 75795 1
45825 25105 74
78443 35607 2
139974 59678 462
44643 56679 9384
105259 116445 29
145707 133611 37
55959 45235 1
82225 66324 2
102754 103234 9012
117424 65447 10000
52026 13765 234
42906 18839 2
108740 5112 9
127372 121439 381
33801 20491 21
137165 130477 489
65950 122566 6
100172 39717 4666
9220 3308 71
127611 125172 1
124163 141031 4281
79982 139144 19
126343 119532 4
57317 20880 9
109363 147599 12
40847 70669 39
74671 132512 23
114027 4736 8979
16941 56103 9951
50907 50515 9887
45504 20924 1
146946 26323 1
8519 45153 77
100143 18456 9992
36770 3460 1
8703 45760 2
70957 109092 1
105293 1150 1
33374 62377 170
1185 142097 42
128832 48391 107
94382 96643 12
136166 103665 62
107399 129852 49
22675 104480 26
23163 65368 1
54640 56989 29
125184 27416 62
15632 66574 7
59305 28836 9346
36285 114184 157
29125 37285 4
103615 118432 1
97157 133215 104
97423 28212 19
70016 44252 1
3954 83009 10000
6953 119328 1
96680 35765 75
88742 119519 1
81667 32142 458
134351 96042 9734
37701 39125 69
40213 6665 91
84405 139586 2
96165 54902 157
12193 138909 22
58034 107332 545
45470 51820 207
113220 38445 1793
137342 122550 1
136678 108980 318
34194 129512 814
43744 91491 9947
73917 75491 1
47316 142308 164
48387 47468 2
121961 56227 1
43799 42141 19
127180 90129 3
71117 82372 64
18224 112647 3
58831 120158 5
132281 98845 9
64280 76294 90
20085 87566 60
9792 60374 1
117540 43005 55
141201 121645 77
60833 76832 13
28731 142677 55
15000 143888 382
124497 79081 1
28465 35128 113
68734 29585 9096
140861 125870 95
98687 116009 78
93722 74324 9912
142692 62633 1
4595 72842 152
88142 13178 13
97518 39824 11
5718 18384 2
78082 114315 152
107243 104355 1483
12224 94755 9992
108774 75871 118
95273 13309 4
95579 109340 75
72652 30997 9983
133859 135353 1
14427 18005 380
101143 32164 48
34386 141519 9975
137711 10656 18
98742 71751 120
148678 54278 6
12371 109500 18
145983 89518 4749
85392 71546 841
102782 11957 107
30577 72347 48
17989 17632 1
113853 2646 1
91919 74877 28
11390 44124 44
126597 130487 1
9085 51657 1
734 126508 12
107639 19655 20
36557 85002 8
69167 85948 7
48840 96491 1
44982 105809 9
57448 84209 6
55504 76660 6
146779 123704 7
17705 40529 43
140870 62038 4
149785 76103 170
41862 135358 219
142737 85238 1
132874 75635 15
45042 141674 9938
6858 52632 558
93385 91865 299
84807 27914 123
49856 88815 2271
146174 104585 10000
124286 148934 1
40709 54627 893
89306 12181 9994
64714 47179 446
27310 32068 2
137866 86301 36
80834 51316 1
88790 123058 30
126972 61785 600
298 83302 7
85531 11755 1
125501 105711 599
67473 89285 251
27518 2361 10000
100462 17552 4
82796 117302 1
98059 60213 4
64365 33001 1
135793 126017 10000
112001 109922 1662
126869 139072 257
133916 45118 5809
63412 118217 171
146640 103125 15
51562 120632 1
84596 17073 8
75494 20586 7
807 14529 103
90852 89674 1
130640 24590 110
61688 57094 2492
117076 141513 957
76479 39603 9761
127246 92038 14
138432 73373 1134
25111 35136 3887
55735 1041 7146
137751 52917 1651
112853 95742 6532
44658 128501 1
90277 21038 93
58594 134036 31
128541 1329 4
13703 24652 9998
132544 8694 245
133806 73153 26
143854 5701 66
1349 146910 47
73581 140768 1
100368 147442 2
42402 45280 1
38006 59496 1
18717 134219 1
32137 143049 34
117375 122541 127
60598 3236 1
110748 5127 75
1658 60590 83
72029 61091 19
58044 136693 9
100521 136503 4
80514 130090 9371
130365 139157 301
118654 147828 1
111755 55414 3
120097 60244 9972
21387 144799 3
42078 105949 10000
85999 142487 1
16421 119783 9988
76298 105493 1
40589 9235 7808
136014 128 1
42091 132248 1666
50373 101375 8
12460 7710 1
58195 81538 42
23529 53922 1310
66843 64241 47
58607 149456 77
69158 131120 68
121329 87326 1
27763 35446 30
123141 49416 9434
133631 73809 9847
2998 146858 60
115390 61856 2
63585 113145 33
51528 41878 2060
72357 7139 9996
118191 65273 4489
8348 101085 10000
99565 122921 1
7927 79695 1
59279 28244 9293
37796 366 1
24287 78380 12
31922 92338 1
41314 137570 4
96763 123121 5920
102308 140145 1
33367 144264 483
84152 65431 2
100179 52464 7
138086 32417 3
25709 15990 4
84788 34128 9716
87857 11900 2
81018 33397 1
45011 47772 1
17693 114832 1603
127628 60684 1
100228 64545 12
98049 148774 1167
78978 79174 39
130016 95631 2
26384 32058 1
74196 70033 1
33165 117433 1
84814 79058 5097
124839 81345 3
88720 52629 20
28814 56096 4574
118749 98776 93
99340 63769 5
59360 66587 11
124113 25606 3826
120076 119823 9994
24560 59356 4
60142 91068 1
18192 52158 4
132629 73681 12
49180 122978 2
90728 111576 9970
129558 136937 101
100958 101804 21
4737 111233 3542
102949 46949 1
129283 135161 240
112713 52466 9981
118611 13345 99
58330 131984 1
36542 90109 2
61563 71211 1
147232 140389 236
115469 106458 25
125033 117119 1255
101079 33889 8789
130476 105636 14
41475 81750 10000
90605 37661 9998
86996 10925 57
131948 72687 9930
66854 80575 1
19151 123391 6
64695 73583 122
81141 64645 14
149950 19363 5
122459 130648 1
84877 31609 3
136672 90171 3
46761 98040 9905
23859 3033 78
116947 110690 1
47555 93123 3
95972 19525 9997
116183 88512 1
134779 88696 59
51937 56320 812
51863 123142 7440
32030 102125 17
59027 72387 35
2720 29200 1
136874 2335 309
22573 100544 124
105849 128043 9894
67890 3165 5
121420 36716 803
56839 44919 6
127287 60158 56
74982 70650 1
129021 74273 3
61379 72818 3773
14986 62176 84
149638 79495 79
96106 106967 9904
5578 40494 1
84665 129239 74
53520 237 10000
82161 36486 1
78091 2845 9
131234 6295 21
91929 108812 9647
1901 116891 26
142975 116162 3
92786 105994 239
82742 24368 1
18640 87957 9999
42794 41296 4
44660 100522 2
108339 142251 9985
7468 58000 4
4778 35687 351
21906 10891 802
64099 127159 35
111420 10246 135
5002 20616 2
2293 24733 4
41348 21306 636
59189 123138 1
68982 16908 30
80607 32527 74
39065 27852 105
96498 37421 5490
12063 115773 344
75690 96164 71
20567 78412 1
47735 87255 9881
134795 3296 1
5304 95142 442
29252 73156 73
30226 26811 1783
147322 127450 205
47767 38710 84
90905 137904 1
17097 129623 6
104851 47549 9963
7934 115979 7
117692 111095 2021
38168 36676 382
99361 27655 238
147129 73096 9483
25510 98572 150
104800 86682 143
54514 123884 4
62182 124157 2
130008 21015 9937
14635 41569 16
40217 74614 9966
105052 87891 29
77904 93204 63
110933 148765 5334
146444 51050 2147
56256 70165 1
85426 27050 44
59816 54102 107
63774 12847 2
9067 83369 6
92220 10215 338
47706 65875 25
126867 35401 23
111027 79760 843
8202 112175 4
106185 115322 5
47103 100994 3557
131529 132926 30
126014 8443 234
72386 93763 9294
36960 22702 1
112990 8658 3342
106467 11086 65
126391 29693 1
33380 89896 5
66325 59900 254
70598 45562 1
141911 113106 9900
137175 32768 9978
89221 42520 4474
137508 93495 1
129397 146376 4
140217 31165 265
121537 116121 1
12586 145652 9977
4885 52458 9
22603 43951 2152
89835 93915 85
7701 77209 121
147854 114148 10
55982 41915 1
116013 6134 259
125821 100818 117
4285 26064 1
4746 18723 9983
126935 111508 23
140816 128353 13
111615 50240 9999
129287 37236 59
86259 97046 1112
84927 55575 1
135429 134569 121
115551 114659 8
13827 37937 6
1683 113266 7
57474 97262 42
17698 60530 346
52644 67738 121
140479 140872 1581
21069 125616 5
138119 133764 4
31776 53246 1
86564 8901 237
77498 84678 2
47348 121189 27
47990 100980 16
79205 130197 3
83749 144878 1
99133 142265 582
132008 70655 63
89466 143678 1
76909 55349 1
139809 103442 88
32905 24927 37
125544 8326 2123
131598 123163 17
12058 73401 10000
34505 86270 399
81801 54712 5
121484 58592 10000
99198 131035 472
133807 121626 9940
91961 128141 1279
136703 17088 88
50923 57929 3
126763 2748 9220
79130 127573 216
68560 18141 92
100808 33728 1
96421 139046 607
10292 104755 482
115043 142367 46
32599 103881 10000
105467 148513 9993
56735 146679 734
66993 39576 46
95473 46344 15
118566 10927 108
25571 57338 2
15021 37140 17
73270 112502 9966
79878 79969 605
141159 83370 1
115361 24565 3
102716 65392 2
122155 14760 100
147934 71801 61
65236 149087 8614
64402 10641 42
65260 94473 22
71592 147720 224
112163 81486 365
139782 142506 806
120585 74153 1
112546 120198 29
29826 76301 199
8861 134444 17
32202 142123 7
93391 2311 1
82621 117013 25
48121 41438 1
108712 103399 282
100950 93702 1
103705 81712 1
82351 20203 7
56488 97439 552
107635 77017 10000
44805 5540 185
119235 97007 168
78067 93142 134
3518 48241 16
136099 73406 1
13893 23490 620
62484 50969 381
45337 86887 1
135477 19586 19
149887 85991 1
5469 64017 1
27791 75290 2
136374 26701 76
105657 137033 1386
1622 119142 2
26897 144173 1
125851 111948 1
141624 17005 9916
3220 133626 3
107940 78895 3940
124268 47212 1
35747 121086 277
48645 90473 1
136195 45817 7157
87043 89508 275
40521 96490 130
116436 52628 1
81224 35891 1
21167 16905 43
68413 58006 87
69326 73039 495
4465 143450 8312
68061 137370 27
41097 138432 505
82736 24691 406
26330 16964 9976
34218 102604 2
91588 125248 149
69261 56984 510
114270 148962 23
68739 12784 4951
11328 92796 53
32775 3883 17
8745 110953 2727
128349 128109 5268
34460 73435 898
61087 81499 66
24898 21146 11
74961 67119 636
118592 99001 96
18965 44594 10
25142 87902 1
103530 60652 3
140890 76013 30
129234 50765 135
127897 97205 1
51668 110457 117
96371 73606 2
95967 26620 1
20571 68562 2
70122 11325 24
102388 115011 9
141892 29565 1
141570 50008 3
127713 53438 13
29748 50853 7
94222 79456 3
3025 12933 1
40545 31231 856
128041 55216 97
82013 25561 1
87195 98887 1
121664 28482 612
79170 98612 9607
77681 80523 50
6020 43988 1935
18824 46530 97
87249 73307 7
146595 113063 1
61097 80138 5
132827 57743 33
26067 93624 21
141020 89976 9983
94548 9033 2
138360 63140 1
36934 14889 21
95869 142768 4
142659 135101 8078
1777 44436 36
62157 44517 19
101657 5948 9864
75543 54453 96
22080 144505 54
94887 60938 1
80890 124989 1
101595 98061 2
132957 66366 177
32887 44102 1
33754 77831 18
29099 120300 63
141016 43000 19
69993 103902 10000
130224 21988 9892
101419 106790 1
34415 23136 2
54804 114037 1
89682 2496 42
64917 30169 831
18332 87266 140
127422 37141 1
92509 36302 1
20139 125778 12
83432 40551 1
30197 69138 4
41316 26133 9934
5758 117751 81
143755 68856 1622
8470 84931 702
6578 51821 9469
58460 125583 430
18313 118822 3033
35638 14365 9488
120585 40714 2
130799 116889 83
83678 105554 2
131740 28368 9951
38576 118274 1
147143 108525 1232
124309 3034 3
139245 48364 1
87473 121775 2
6321 77014 49
27640 100347 317
66999 119740 1
125671 29163 9919
42350 149316 5
47397 84723 2923
69457 32809 1
90923 51794 228
56649 89398 10000
5620 50821 10000
148611 125319 4083
44969 102860 20
18398 17973 411
121443 138547 15
3391 24160 10000
112736 137252 169
58240 70169 8455
86176 124975 25
40415 28500 5
119502 62861 5
29166 19617 55
61061 86433 2225
1326 82011 4
147422 46391 6
97123 18791 2
128882 137857 1082
71647 5440 2
92322 115672 9988
115353 104222 70
140969 14272 1
58008 50907 9964
38516 30796 16
113833 38421 253
137747 132214 404
101051 114966 75
49643 8797 7396
40346 79444 1
137140 138994 31
114036 109431 1
138826 2084 4
126915 42389 8201
46812 42440 8982
22997 62396 9666
106206 58288 5538
63122 122984 4277
98675 22004 1
31918 52473 1
49336 79681 9
109507 32522 20
70118 123337 975
59459 31569 13
21308 103428 1
1323 144949 2
89904 66275 113
148982 139841 9992
149823 2847 331
99262 95509 10000
5239 121950 157
982 122097 6026
130805 95682 1
33326 126149 3
51875 142248 243
76551 4721 2
123172 44751 1
93464 86184 99
68764 72237 39
12631 86679 1
72662 42495 1180
78362 64659 9995
65125 8487 1
22136 134480 1
147270 68567 140
66498 90973 10000
18665 81887 9982
66360 122073 3
41359 30971 3
92565 57670 762
25076 17106 3
114332 39917 3
106298 97183 14
8307 116596 197
61467 82441 6289
129833 139656 1
132755 17016 60
108570 19636 126
1501 55860 1
107937 24605 10
27544 6401 49
134679 131205 17
146110 94445 18
103968 65855 10
32687 88492 490
37878 65738 97
53912 147595 5
69587 43632 65
16824 50594 1
147295 56266 5
58787 106512 9985
103916 132495 1
45443 19396 1
26333 94365 2393
130454 131769 1
130135 144698 20
48330 80490 302
138528 133978 5309
18999 105445 469
81503 84307 129
142701 124224 79
95593 5165 134
138565 149754 7187
25861 43300 8987
22334 71771 9966
142341 93897 8
118195 62970 20
7285 36262 1
19770 69265 9
54132 96941 157
26052 99085 50
53280 62558 2
53603 127122 1
13676 33431 5
26879 131787 9999
43364 96551 9979
40250 116322 543
85454 68178 6
33935 136261 96
148302 116720 47
63277 63829 1
5592 136573 6
86259 67254 334
142712 138306 151
133388 52022 36
130639 13793 10000
130299 50361 19
121650 109061 1
35101 70906 10000
83166 125059 7
64107 97905 1378
127640 133847 37
27678 105319 24
8995 55435 28
114899 4790 1
125947 12102 1
35226 43813 1398
62529 61648 3
51075 102781 188
6106 93253 177
23353 147447 45
142136 51325 1
139996 91972 1
11191 140126 2
124353 140065 9725
148586 40081 1267
1720 29823 10000
119801 7206 12
109333 106017 33
134956 10972 4877
35142 137088 78
127279 32434 9475
144326 79748 14
62334 122134 1
26870 122875 374
42420 50815 39
115509 112152 133
10567 3123 2
29966 99348 9260
1756 78043 220
89729 82892 1
25408 26972 2
27455 40822 1
127840 57223 330
140938 146983 1
18153 14862 13
149293 131106 60
85753 75242 422
594 22539 4
43351 96777 1
85092 67749 33
145743 33209 588
35890 35013 33
80091 131029 69
40085 99674 1
34722 146909 26
2803 91454 166
31498 118198 1
61130 99210 1
126483 84124 4
51679 147007 1467
4135 137952 9657
83276 58622 1
109999 82075 1
135059 130388 6
92705 147532 31
27983 55788 363
53155 43284 1
54925 24276 22
11728 131234 60
130526 144235 64
23123 21163 2846
106578 37955 26
93775 72888 1
13347 68729 1
37286 3171 1
115488 86397 6
129951 63421 9915
141443 143603 1
26664 14521 75
49193 96085 1
143529 82280 4
56058 41747 1
82666 45259 10000
26222 78816 2
16306 132188 9628
94240 78511 8323
110622 82486 523
44029 25097 54
4059 77384 1
59840 111308 357
77926 46941 3
108000 106781 52
132895 116585 194
106025 45656 867
36379 70172 9998
35833 61375 2
139555 55930 149
27824 120231 67
111060 31522 246
49537 86152 850
26387 22918 1
69914 108158 1
11176 145809 160
118250 122607 118
126737 65902 532
136840 121442 1
140677 76145 1
131987 55713 291
25590 93614 34
6963 68672 64
148333 32450 1
108267 114885 5
90821 148085 91
6508 108830 612
32282 8450 1
131554 66708 49
49319 72353 282
97452 89467 1
116745 30851 2260
41266 52804 145
1115 14837 349
61858 5204 30
136135 138476 1
143169 30025 6
38998 15982 185
82925 93640 9854
75044 144405 8511
37900 38418 9996
9047 1646 1459
84436 75967 868
15079 2784 1
51967 40052 1
72411 26228 10
99726 47852 566
89561 87234 3
88155 3442 6
147655 120982 1645
85420 85844 58
126828 102709 1
106192 106550 11
75097 130478 1
105898 87854 9869
110667 108006 243
133525 23484 1
78818 105451 2
5806 147229 277
38762 21119 1740
1982 90947 62
20999 132565 7468
74196 52334 12
118386 18200 12
43013 59017 7653
118995 145529 13
79736 100791 22
96685 38620 1
142243 61112 1
75680 61044 2546
84053 36051 10000
133400 113913 9972
57406 75628 9864
52885 40854 54
18654 48714 9946
43917 10266 141
52321 45942 1
7874 126632 9917
42715 48544 3
144854 27534 4
55707 112422 64
68242 125147 9356
31292 86374 8
25501 85436 1070
144272 104769 11
132034 71010 1
106306 131887 70
146760 140591 2
136302 55018 38
84636 111959 10000
11249 120219 1
127179 92098 10000
146570 104120 1582
9508 45664 27
145321 33669 729
139534 17360 2
77247 72633 758
66008 5030 1
31233 23207 1
17956 26829 2
120870 74688 683
48156 137095 1
4024 31316 105
89605 27630 1
57462 23424 77
34598 53532 2865
51629 62644 254
82115 146170 85
37502 121125 191
141431 68069 4
133733 65885 198
666 64206 9997
41908 55837 1
5698 137232 12
147791 55130 367
101826 65745 2
9839 37983 3746
86987 148708 1
108424 96320 19
125793 79441 72
15586 42887 9916
50010 53340 1
57562 137533 1
139300 40894 5
61272 24632 3
29794 13956 9
31577 112615 332
147217 2107 8
92342 42311 35
66888 94638 1773
22984 132063 76
124242 108578 1
70574 59995 4
84386 133797 13
137031 71942 23
146387 61502 2
96236 94119 1
29709 32551 1
115604 108826 3316
70704 100606 1
94872 32815 2
4617 121585 9949
146537 84470 283
110709 137792 48
37957 143827 2023
98162 14448 88
5310 70262 83
7824 80334 9988
101009 87682 25
2012 136261 98
4816 55460 1
12271 41317 40
36532 103155 289
68349 39572 18
2122 58579 1742
64167 55600 9909
5513 75164 57
2811 27461 675
5722 57825 280
142096 63870 8
61024 51983 4
46401 42498 9960
5560 55447 172
90264 139824 9994
116198 136034 1
75021 110626 260
114130 86283 3
125417 103998 1
140762 39285 1
108325 12727 17
10334 95135 1
143577 94183 2
103164 144850 5203
145566 59045 23
41988 89464 445
29828 44104 74
56634 87931 4312
113988 95847 9759
16026 25578 8
79325 121118 1
88459 42586 1111
132486 51081 9112
54932 81148 190
87173 124648 5
114889 53511 7
106889 64803 42
135293 147526 9
110828 49949 271
29710 20627 4
95368 105614 2110
147709 98167 4531
87157 78537 10000
55989 117272 9475
2616 18707 4
119915 6116 43
67613 125252 1
65918 4011 9910
53933 105349 94
105587 9908 1
35235 19741 6
102452 124776 1940
75244 23663 9992
100049 149509 19
17694 37592 1
99608 62947 2
109563 43935 1
83867 131381 1
140782 94345 143
14093 101646 260
63041 135253 13
103840 48602 1
116662 64114 9982
3877 38184 137
120330 109523 80
57080 13988 7
67459 51954 1
51078 128986 396
143457 73900 9939
43297 115247 2
25425 84509 12
87791 61358 13
8152 35971 39
68972 24848 1
102209 58789 44
123846 6083 2260
128017 30971 68
126408 69391 11
118090 18199 137
83340 149723 109
49281 112514 1
128019 63901 176
63633 131137 12
135533 27019 15
42960 124475 50
26585 36668 17
75192 138341 10
107181 144986 1
11002 34374 8561
38047 38674 20
54855 11574 1
103030 90674 2
96008 41101 2
75049 8300 4
21818 62485 11
53366 25999 9953
46282 64078 9965
107213 139070 8
80373 83613 86
8200 94208 7230
36682 71709 1
9189 102651 316
85004 133684 3
58641 49965 5
42383 3255 2105
122343 82572 2
145605 66774 21
69482 136964 15
66352 99924 1
65010 131049 2801
121844 56332 1
94458 147950 9289
100311 101301 35
108324 12084 4609
53710 51356 2
61634 113491 9997
27413 67496 1145
19343 5093 6585
129759 54151 2
71600 5139 1
113677 29279 9
108084 120854 728
49669 30921 14
14990 135888 1
78890 148165 2338
130895 51815 54
67191 128117 31
12519 146613 29
89468 69831 10000
2075 46614 1
110707 115733 14
53770 72839 5494
84580 108737 286
16183 123369 2478
59265 44479 1133
54207 55640 105
27223 125160 59
121921 126973 5
81860 143297 9856
149951 12510 1055
21903 141661 12
74998 77443 13
1374 84343 3
83240 149076 1
67176 56288 9999
32231 2943 2
10064 25241 1
104538 54847 5
122035 128655 38
67485 4878 4
86484 11569 90
59747 41760 9905
20695 88196 1489
140033 15327 1
17120 91312 6849
95835 45376 3
59423 75137 3
145942 9177 1
41013 130939 1
87034 94899 36
50096 138166 322
97242 147427 9741
110257 125841 18
129223 123846 4331
69832 12694 5738
124221 147724 4
119828 143015 1
69940 39518 498
23099 125270 2
53279 138600 10
3895 78929 175
128305 56848 52
81266 46203 8406
101056 126166 13
143329 60575 8
49878 11454 1
27939 43935 1
22271 106190 2
57016 135838 6265
70477 121812 43
102024 115483 10000
130154 1084 1
31549 101603 1367
131458 14097 17
36290 135374 7
