1
149999 150001
144452 43911 9969
42691 23466 1
78198 54438 1
4506 42013 9865
4599 82015 9987
126536 90410 9
8260 118434 9915
92414 28977 212
99972 59602 42
127856 35785 118
131195 122445 75
70727 21129 4388
26312 8747 2457
100561 84463 159
145790 46249 9949
131302 76381 71
142314 43443 9984
130696 131327 10000
37455 87103 10000
83417 95967 95
58263 94760 16
17164 20277 1
138493 143208 176
111025 74364 1
99129 145771 712
125110 37805 8424
134800 40871 95
98045 116658 9999
108104 110659 1
394 87962 10000
62253 39869 7
86418 57833 268
25362 49253 431
26705 94762 1
143039 137121 108
117311 127422 1924
140859 129502 106
97685 184 11
80429 74524 9994
115004 49801 9
43017 53677 10000
95821 143325 38
103949 143818 10
61123 59342 9998
92761 136404 10000
13243 81062 244
68885 121096 182
120665 109702 10000
145263 11994 9786
108321 318 28
40438 60963 2565
35478 125048 9598
33311 30765 9931
134398 43933 7
62633 118196 940
19830 33357 10000
127192 124058 223
121729 40097 2
143104 36718 9151
49847 3111 6675
71948 102966 9452
118626 124341 10000
88943 93645 9924
76924 61566 3
87964 95887 1
135137 44620 10000
101994 14447 11
69640 106150 2
125087 27269 61
149110 11670 8672
107373 149873 9914
27072 125459 10000
108009 134146 1111
36694 35551 34
131913 37045 9999
148909 11310 9959
91777 96919 140
63705 58734 1404
104696 12814 9909
108000 11719 8937
81002 90288 1
129063 79147 17
85334 73620 6
65137 104968 8033
143506 137853 47
149254 68110 9998
8028 22024 9819
144329 77809 9975
120327 69119 29
111210 132863 4615
2638 147030 8608
71824 47619 113
17562 15638 216
24995 2185 5
83293 18962 9363
18085 32839 9986
26320 5683 9513
53112 95255 9957
59756 105058 9959
44243 61760 9978
12418 6226 1
86552 108627 9800
139075 10820 9414
124360 25158 98
108686 130689 9958
90285 82275 1
99843 1521 9999
7629 115973 9999
67200 97790 9998
149339 30178 9987
138232 1949 9999
132514 64938 18
29734 135772 955
2744 4920 9857
144656 115642 18
47803 29958 397
43553 34328 9985
11349 88717 9994
149995 101479 9991
63433 43825 9996
75100 123408 9998
55526 63039 3821
142869 608 49
80914 82257 7566
73156 83394 72
94324 50726 9999
84762 132247 12
130489 18054 9994
127597 89235 9995
135415 23219 9758
116930 66722 342
108613 82919 10000
149983 80554 9997
43103 66978 9962
117413 126382 10000
129982 31325 9463
33818 133656 9929
109959 119570 3
98677 147169 9875
110018 101025 9251
37661 32753 3
5866 86030 1
80029 59270 349
60855 2200 9193
54713 65086 9945
51275 119888 7672
23285 76074 1473
125836 86117 9942
93030 12330 432
86801 62844 10000
95938 144516 10000
88587 5728 34
110521 26569 9994
107309 88672 9976
127380 119265 2
30224 141215 9735
11090 70556 1
120535 50743 9725
51489 29108 420
110022 111982 1
9980 137239 395
64040 53483 524
11142 39438 6
30601 91206 7078
68380 7921 8
69269 121741 30
141733 18149 9982
103409 107687 9897
88721 137511 23
42139 141406 1
109255 22306 10000
146414 112749 1860
31193 103094 414
138450 63382 9970
48839 25367 6
123225 114932 9945
2557 35396 2
133250 112801 9999
117218 81064 9982
83290 11226 154
136665 91598 8649
72845 89288 9996
74848 15431 10000
4861 99459 9503
116850 129372 1
52018 35281 9772
65317 21610 10000
29651 19055 9972
119997 125224 9775
2343 71552 1
104186 102375 3
6331 17762 9397
33197 40680 2
123144 70657 28
24463 37083 8789
135012 4798 331
148575 96799 4201
1779 84240 6
75340 137741 5
117392 75077 9435
63358 146912 9999
143174 48222 5759
32561 138807 4
90143 134633 17
10105 38746 10000
138565 49677 327
148 128404 9993
87529 92122 45
109071 44235 27
55821 69210 9703
21043 100717 4
29456 66197 9999
55703 70641 1390
36181 78376 9964
19152 124608 3619
100246 87878 9172
132760 83420 1
106553 111168 9953
137647 63017 9972
76669 49348 10000
143366 145141 9967
105743 134036 9972
113870 12311 2
24672 133655 129
123837 49302 9949
72559 84769 9996
141306 8669 3
78975 40109 1
53920 67183 9967
46386 18892 9997
91006 121991 10000
136105 130471 10000
18084 115425 189
143887 43482 7590
109411 55437 9991
92891 129128 84
134737 68742 3666
29798 46537 3
26547 62523 9963
15323 93226 48
39640 80890 7
131482 84706 4
139711 80006 9875
51464 92928 9991
66430 97852 138
58224 3477 9998
70620 562 9982
100337 41196 272
123536 49838 1
137386 3510 7
129961 11297 9914
77297 110770 9948
130184 30304 9905
42631 93224 10000
27673 131226 18
68175 54035 8599
100992 11011 9991
53339 118674 9994
109223 21503 2480
128374 130405 1195
37526 125366 15
134034 56443 4
24857 70054 1
30089 41453 9873
126368 28158 10000
144832 134353 101
5603 63288 7902
25458 55173 9999
72840 107701 9931
108871 137934 7729
38249 70471 1
17960 102475 9911
30070 12485 58
101878 67425 1169
67 18312 2
101622 59419 448
118781 71502 9982
73129 122810 10000
114022 101678 9995
16607 103354 1
59010 144684 9997
53840 4870 9989
70296 106458 2
33637 133117 9984
35718 95909 4
54169 63149 1
60434 13029 2
127256 17946 21
53135 25434 12
79639 83516 36
140806 148626 27
44015 65662 9885
102830 42311 10000
104568 137807 9885
66242 116039 78
47284 32265 19
59331 32840 69
11872 13512 1012
77614 125568 6915
132075 90806 9
129141 129102 10000
124280 20062 77
119742 139152 9774
100199 48745 9991
35860 127575 1
63950 12901 474
32582 101731 6774
54156 77418 935
131403 3312 9993
57582 52567 9996
91279 65391 66
84171 99027 52
52017 40256 9970
143426 56104 8
148361 14881 3
107702 79601 4160
53743 37069 9695
50432 29367 9996
148955 117249 9998
87233 55690 1
103032 16298 9991
95807 147005 10000
65569 25761 9970
6108 126298 2
126014 377 9990
143638 68162 11
30922 39688 9996
38943 92337 9884
146208 108672 9995
103905 71980 8
134529 114202 107
112344 72658 9999
145305 64228 11
8141 97926 197
20965 56889 9488
143785 25282 9965
144645 134936 9997
112144 41340 10000
107178 132094 9416
104469 120345 19
81353 145208 1
118550 24151 9866
103073 496 8
63434 76755 10000
25553 25809 9968
43079 33007 9997
142397 3551 6
73134 110595 9444
122518 143778 9968
71438 60596 46
20144 99459 9937
58731 145821 536
8493 144845 9912
70834 16562 2
10067 31669 1
27241 98300 9058
138541 82649 26
92283 100084 456
47644 138021 9997
74599 14517 7020
100580 111368 9985
144771 96710 10000
80632 86416 10000
53896 96800 42
120435 50613 2
96813 127352 9999
10599 147576 1
129416 9933 9043
27565 6217 9966
70342 131931 10000
74615 139486 9958
90811 39084 84
74682 13005 1
149068 99559 2
111798 2798 9976
137254 27541 9992
74085 83009 11
120023 53204 10000
14118 86952 217
126514 117890 32
140647 149031 9991
58841 142302 9653
64496 53702 21
51371 105698 101
21909 148745 25
14019 134832 14
86644 89500 9647
134703 45929 10000
26483 36082 10000
92508 29335 9999
69105 16632 9921
18823 143257 9987
95374 52191 1
61855 19825 2251
121106 85369 43
67067 25237 140
40906 32614 448
31886 57875 10000
127589 11674 1
3181 96361 141
43459 62652 9990
94606 39580 37
32134 135623 9962
101052 30900 9998
124653 97459 9986
71372 65587 9999
79472 132364 1111
17167 50356 9952
120205 49138 1352
105506 106474 4275
94842 138685 65
83005 30952 21
66588 102934 9984
17495 78369 3
147874 97724 8609
41594 6340 9846
80213 142689 9814
122983 68807 9907
20097 29013 9998
87957 74776 9997
60920 22083 1
59288 30426 3
101856 46469 10000
126888 63438 17
93052 106398 15
58588 35348 9840
101213 75470 15
69696 41240 9997
16074 88478 1
125727 94399 1
68721 54511 4
143684 24238 9999
84153 10954 9775
12637 88166 365
93473 80450 24
37998 88396 9987
16771 1400 276
14527 120111 139
11889 121519 9942
116648 149591 9992
9466 135978 9772
46196 8212 8793
136169 98709 9994
54796 105623 8229
142060 147935 3
12371 105002 1
73730 98393 3
129891 11935 9920
120620 88181 9568
49033 137991 82
32348 30579 1
64888 32153 8823
57698 87395 395
147427 86095 10000
35211 112951 9995
126470 146363 9985
139657 48551 1
98802 52511 114
31474 42162 9993
109531 24966 15
99555 122618 1
33841 22432 9620
72753 65351 710
66841 31168 1
102065 76017 1
76035 29100 9989
85497 44545 266
115597 14961 9994
110594 69157 3158
86843 149300 25
41998 91670 9162
67246 12311 7
49893 109594 10000
148401 23511 9990
39963 120026 2
38260 26449 1
143648 73256 9869
131687 50009 9998
22358 78449 10000
43052 10077 5036
104802 114895 1
28980 14001 82
108526 142798 9997
139608 20472 1
67410 110495 54
101717 109119 9975
8848 77709 9998
50716 3236 401
56253 96807 9811
15282 45922 1
33045 72213 14
78989 82413 6
137117 113108 2
71843 99272 9990
131813 43097 1964
148023 74289 9949
40652 110638 9874
124321 7698 9374
37601 4400 258
10472 15229 9895
45553 92834 4
72527 109718 9
134159 52516 3
25824 84416 30
75285 96848 2
69456 106939 9908
41167 99661 9790
145628 76520 7784
132472 67284 5234
70674 89524 10000
649 9194 18
124601 86313 6166
28868 78807 393
49357 18491 148
139571 11227 40
63277 38137 98
4635 36532 1059
146332 91014 9960
131296 19446 18
19100 72486 1
7762 66846 9940
93104 138749 10000
143472 126387 547
91128 121973 118
82777 77037 1
91160 41370 1
2174 24698 2
52712 5124 9985
87159 15996 9999
3773 30684 7017
88970 102511 57
52623 25154 9998
31979 126010 9950
6039 34749 2855
88774 108295 10000
15057 25090 10000
135777 84522 3
78754 116909 1
34727 31804 8
7559 71248 186
99916 77328 3
52026 134739 1
56799 108347 9988
140346 59119 1
100184 109208 13
44032 9758 10000
135318 51188 36
90581 128586 10000
10325 28201 11
14579 18860 9635
110485 11042 124
93198 81668 9999
98775 85637 5
94535 93115 9958
130898 137735 1
7323 149106 9955
77276 24374 10000
101669 57444 4
64582 15452 9536
79894 94082 5
38423 70630 7
97745 146954 7
51055 106252 9999
1929 22958 16
121784 148227 2
27057 133972 465
62694 76103 10000
144471 65173 644
79851 126888 25
118899 4754 9991
23325 132058 281
66972 43574 1
137458 115647 9702
40321 54952 9995
44249 136845 2
142083 146707 8
24956 122719 29
90605 149196 111
50036 119124 1
24849 105275 23
113521 126050 9968
130670 80020 9877
28857 40264 73
43314 24385 128
86836 117288 9425
58860 119030 42
121934 32521 9997
99806 4267 10000
42838 57853 9960
60083 49164 4307
42740 49787 9784
43244 81296 10000
36241 138137 2
91188 25065 53
93853 50956 95
95495 61872 8263
93781 133890 1171
71201 59648 1
70707 116492 21
126919 54624 3
12038 94924 7010
121528 8959 1
84896 118874 10000
6216 147311 36
149347 137361 1
132713 113394 1
95886 115632 9920
48579 102273 3985
4438 130526 7
43529 42515 9998
131044 132440 186
95864 116435 5620
109855 34832 9996
80482 104569 91
87324 140325 234
24578 110186 9969
4963 102026 1
97616 56874 10000
143479 49541 9613
24979 66387 9672
46370 54873 10000
145590 129684 2
110128 92034 5987
72660 35988 9999
53756 106919 6982
102596 139340 9999
117758 77176 9992
31839 146453 9999
115865 121257 24
144349 69617 2
122751 114820 9992
116442 112635 9964
10507 57330 52
114718 55344 9
98899 79997 10000
17501 107718 43
8866 7211 10000
114883 108646 65
130505 91890 10000
142742 11560 9383
108778 136313 9991
54950 70570 4
39202 119298 6
42573 9434 10000
53880 21347 9997
126342 136763 10000
147885 81123 215
267 20920 9905
138304 117372 9981
111118 148080 9917
22522 51247 9889
3987 148493 9742
104212 56865 9812
48090 40955 2517
136264 12738 19
19536 11450 6430
18141 122074 9968
103677 7869 14
21232 57591 1
79383 143605 9988
109993 96720 25
139572 6003 738
8216 7948 1223
41636 36622 4
7548 5387 9825
129154 25203 9962
7111 75497 9
79213 8321 34
110801 30302 7478
120855 20611 10000
137002 104280 100
46557 15166 8733
78033 127674 9887
90368 52136 34
111027 46588 6099
90220 27727 133
120901 46534 1
86603 3717 100
76769 49293 10000
64955 114069 9996
17237 142233 9966
72584 7940 5
121668 89869 3017
43412 35653 41
97949 48624 10000
3568 68523 7
75448 145472 954
96869 14511 92
30766 43942 291
16455 32606 9994
15201 71684 2704
28725 148358 4262
45267 61935 55
65644 133101 23
136739 21606 9887
22190 88622 27
149341 148228 2
61481 69397 10000
149478 3539 8
106801 111374 9937
24115 133410 10000
86740 63007 847
37199 43595 670
68503 3631 10000
32430 115767 6
3248 143372 9973
48110 101722 9572
45783 86904 9985
13897 82779 9996
110035 75095 10000
40502 9857 2835
55301 64840 2174
62890 77387 4
102951 35715 86
35412 94828 10000
19641 84189 1
35997 32090 177
115712 79448 4
9624 101677 9495
111626 79615 10
81752 97126 16
117980 46633 2
30876 135806 10000
12432 140693 352
28498 144295 8
72100 17499 9
89882 51030 2
44834 85288 9989
37495 19195 9964
16148 71100 9991
53153 46434 9735
133475 16895 2470
13175 144780 25
48980 49533 9535
55335 127918 4
149169 74351 9995
143344 147800 10000
139315 130023 9892
82319 61604 9899
119664 107428 9980
5156 90875 2
145782 39271 968
60181 32268 66
145840 2172 10000
47103 85982 9872
119778 47921 9199
85225 20085 9940
23242 145254 9783
141598 127770 9861
65625 50917 9696
143170 13814 2
99463 138690 10000
126023 110403 10000
107354 78083 9
33636 136064 9997
74422 77427 7289
63883 89408 9851
30540 142627 10000
96355 17893 2
146309 127685 64
57706 110428 1
148680 87500 9884
96213 147975 9828
11417 121985 1
28653 64643 11
126786 43414 9999
123777 104695 10000
89080 149996 9834
145366 76124 2241
85310 96742 30
146208 55297 9992
145592 105164 9999
85942 121014 1
148085 56751 430
87589 93871 38
110013 55580 9
29965 5518 9667
527 92092 1
136210 139795 10000
22198 59016 9991
16202 78642 9996
57894 127490 676
102443 35425 10000
28330 112968 9990
112422 90886 9413
36610 141786 15
60004 147107 9996
25592 93978 9891
8562 93487 9566
96555 26122 90
82894 48877 9533
80273 90548 6
80515 96478 1540
101328 84596 9040
25414 110065 4
89422 107352 6
52229 126896 4
87628 2129 10000
43045 118915 9989
46502 8995 1266
36454 125234 9922
126922 53588 112
2512 57985 169
133750 41554 9998
7917 119494 717
42135 83810 25
99890 49046 10000
51457 6369 19
149663 13893 23
105994 72903 9395
7839 62386 50
35730 112342 9852
97889 35104 9998
130885 48247 9995
85230 99525 9284
110880 47986 18
69994 110651 78
31006 24334 10000
26305 24553 5
114030 1030 528
129523 121175 10000
119492 22284 12
84027 68095 6
84835 118861 354
42790 29556 9546
84547 134164 1609
740 79487 2241
114542 74208 8
101222 11083 9828
132566 29495 41
97903 119909 9844
36125 89992 9
122353 98514 124
9222 81512 10000
28023 11943 7817
146993 92425 10
55381 25693 9996
138349 59420 112
55970 2033 2647
112598 68402 5477
16093 93732 46
5360 43930 1
51426 133974 9969
96375 141329 319
105379 109346 2
62779 58561 9998
137188 72735 1
95189 24102 3770
42383 12352 9996
46151 93010 42
8157 88506 9817
72244 110290 2
95352 80094 6581
107866 123179 5041
44634 89062 9989
34528 145431 1
35723 84345 140
147840 84016 8616
82744 41578 9982
46530 118979 887
126181 29353 3
28687 129862 10000
61574 100214 104
128680 4349 2170
42154 90194 2
58331 105056 1
48143 87152 131
23477 30860 1
51513 35908 9970
73500 143691 2
40204 52072 1202
22354 67247 9954
59131 49659 263
140574 13628 66
19188 52626 3056
127874 37597 3
127637 108192 9964
72568 144165 1
31712 110404 15
10543 36704 9171
57515 128071 68
119148 53223 31
131490 89087 10000
90967 87880 9633
27488 53582 16
26037 94656 31
101515 92502 9999
74252 76423 9985
71499 4607 10000
13177 125523 9905
11706 83394 35
80706 24382 9908
85153 9480 9997
99472 132550 9973
110840 45087 394
74960 38752 9964
140016 2817 656
31626 67857 9046
32598 28901 9998
51887 122814 9985
44498 87180 9908
34481 88212 33
103929 24523 65
40104 74608 9956
116194 64649 9999
94119 118771 1
28571 144565 1
21349 10877 589
122000 149564 9970
96178 107376 4
103296 107317 9996
125760 109668 10000
96698 19776 9998
127014 34865 9997
13705 121900 9963
147299 141305 1
48302 117036 151
122038 10037 10000
74966 59523 8713
123358 145205 1
2784 128162 606
4860 44374 9955
137026 106257 9906
28957 31583 9782
149768 147979 9964
84296 139466 9873
62615 112868 3
89290 110473 10000
6680 55918 9991
10288 124155 9895
85823 68817 1
54228 29388 9990
22884 57247 8
11656 17409 14
149115 71616 41
49764 70668 4
20006 20680 10000
69507 107055 5
135128 2234 7
48029 61370 9979
94810 27473 1
119642 38374 31
30521 130576 9782
129428 63882 263
24529 137651 10000
17754 124943 14
12360 8958 9998
85874 33808 36
85272 100760 9980
17769 54628 217
60365 12672 2879
29715 137980 1
110573 140584 20
56223 91169 4
61624 142109 7519
42962 4553 9960
91941 109866 8
104110 66244 1221
87252 120799 9997
18442 31215 8381
11946 27556 10000
69803 120251 4
8632 104634 183
43059 101125 354
21654 50863 1
100583 133993 1
84633 49012 165
120678 24625 9988
139107 103329 10000
109442 46286 23
101968 56593 1742
98231 59183 9959
116586 116308 9997
111027 45127 8049
55403 30375 10
88529 15107 9999
57274 57110 9997
1118 21402 511
99887 4127 1295
120799 76756 9997
49222 116961 6
17304 91535 35
5077 70457 1
104960 131293 9947
70970 40375 91
3510 30481 1
129081 24095 4
65704 491 1
53354 116552 9984
149172 73220 9923
128393 10661 1
141039 145771 5
49105 74775 2
114109 73954 9889
103855 71275 9847
19519 88 9933
130689 107486 8778
106098 147264 9979
145062 125597 347
81122 68088 13
133173 54673 10000
42012 5713 9970
57590 65290 1
6948 132189 9771
128683 125092 296
41245 9342 16
119421 99001 71
63215 122095 713
102212 106057 1
55890 95784 10000
35710 72487 9985
107802 40675 6
138992 96052 9965
7517 139552 9969
56615 79636 3392
123670 108388 1
34942 65637 19
98143 90375 285
50791 116520 8459
19401 52723 1597
26806 80899 5313
28214 146496 82
148447 45738 10000
136395 1342 34
30646 3448 2
146737 116910 9978
100878 110110 4818
44341 78662 24
94748 134627 202
77396 18660 9809
36988 143057 8
63815 30243 1
114447 120675 10
66896 42797 5
59330 42348 9980
3306 117586 9995
116797 22517 170
30526 25122 9999
34153 76155 67
57239 4675 9994
122308 134346 9973
11093 68743 4
85292 133572 9806
57235 53492 9988
2424 95823 8
82285 137775 9995
90284 129020 10000
67866 138959 11
144131 133060 2
131659 145165 9999
139426 91142 12
94782 1384 9937
70733 67558 6878
44340 102006 9968
51561 136482 9980
78787 41909 9840
122656 14624 9996
31078 102610 9970
87118 35197 9997
52295 69888 1
95214 28830 9998
115373 123594 9993
130486 9631 9921
121342 148300 1047
69417 149908 1
18618 48097 8833
117936 4483 9998
131876 118065 256
128104 144189 9995
12848 19906 6
134697 2369 9997
129680 124515 9993
131391 97426 8832
111891 39490 9986
36762 53861 11
39215 4884 110
41184 52042 10000
41656 82704 2
116088 27574 305
8085 53305 9985
5383 15156 1683
17379 105829 9986
73367 58203 31
129935 145234 357
32822 71137 13
64029 67872 5388
12506 7097 102
31148 1515 9996
23933 15502 11
75944 61168 9296
64187 146008 9995
84872 129907 1
119920 102546 9999
116131 73882 432
129019 96406 9138
41425 134504 9907
25730 26233 9999
123654 82846 9999
26417 148733 2701
22293 7610 9931
87561 44869 9588
119990 148829 442
124029 47093 189
68109 126656 9861
51272 3084 10000
138272 18306 7
48538 113379 9900
13059 58704 2135
45307 74489 2
130270 95757 14
13413 9553 9522
89738 46344 10000
12408 33877 10000
10466 121957 9999
149221 65882 10000
50800 110298 4
113503 11144 4
5113 76616 10000
24699 72605 9998
109444 56780 9283
10778 147436 1
101096 72362 1
3008 84974 22
136917 36576 9399
61360 125539 9978
104492 119261 17
133029 65212 370
135159 148469 9988
97179 145002 9985
65496 69388 9805
46285 17964 10000
84077 24981 10000
31349 30360 1
26749 113938 9996
24165 131260 9999
74856 10919 102
124421 117720 9666
86617 129870 10000
14811 77327 10000
35869 11938 829
141220 52354 603
141458 123508 10000
142813 120488 212
618 122147 9953
80838 142215 2
12174 137185 91
54247 67090 244
40124 20009 2
146559 113330 10000
16874 87820 778
65577 84215 10000
96160 45314 9713
122035 126865 4
66535 72214 1332
121062 5060 9836
76792 111750 1
122045 60727 394
86655 88752 351
57129 47330 147
93390 70499 9872
148857 30724 10000
22391 18941 9924
46165 32255 25
80332 69321 9868
90148 91505 9103
9719 129634 1
60726 44482 671
128762 12364 6
142333 133745 3131
132171 828 9976
98523 47254 3
48261 136886 9844
30627 26325 1
78557 46893 9675
14697 59516 9529
122254 103370 9985
120228 88234 8876
128202 56481 10000
133443 105242 13
103721 1110 10000
144939 45024 3
16956 83587 9983
83564 28658 9875
88934 27448 9971
28962 128524 16
103601 133015 3
124650 6689 69
21108 50772 9993
53390 8785 1002
47038 96810 1
74768 5179 158
35233 40063 7
82653 66819 9899
12520 92410 6861
59520 65058 9009
64444 75501 207
50607 98105 84
4914 114439 28
52207 63852 9892
105899 61828 1
133923 62688 3
43753 63483 2
115726 18477 9981
120438 100024 9724
128100 140234 184
58980 63044 2019
117296 11707 4
37588 77365 10000
61348 131277 9666
107909 130753 10000
111463 3740 1
106391 49559 30
65047 88878 9998
100192 47691 1
36667 79085 8956
71542 66103 2
76993 139697 9
59054 13452 1
17755 77053 9999
98557 73805 9351
107324 104834 9964
58990 24306 218
121188 69798 44
76165 112173 9999
50885 139803 9989
42586 53979 2
111096 53990 9966
63035 96753 9998
3397 147791 2
15533 14153 10000
126627 113003 10000
10389 22363 9999
85458 139408 1086
39953 15590 1
104252 93169 11
81658 75846 8832
112104 142760 9853
3587 68359 9996
54559 113334 3
32890 28221 697
95289 107959 9469
3565 89280 20
112497 57765 592
124157 24543 95
29434 57973 9959
124040 53083 10000
47213 75568 9987
140554 43470 1
12858 37748 9984
124219 76824 9664
28326 129072 1
32428 76025 10000
140691 31562 1307
83260 83848 6
108775 55211 10000
121252 117978 9991
13456 43297 9947
67488 28442 9938
108177 91834 74
138950 113860 9965
20723 38474 9981
12179 125797 9998
149099 147015 9992
68767 102999 3986
50026 149768 10000
73677 18479 9916
94946 77222 9989
97394 41663 9738
142766 59603 9995
63300 149935 284
109097 56096 10
54046 85256 9661
52592 116730 9983
138567 52403 8341
121482 63045 9978
70765 32424 5729
138064 84695 10000
143765 114887 122
131328 116737 8882
28256 144773 5
69654 8135 9962
41367 147078 9985
72217 42694 7748
8021 80244 1
76321 72101 7
98024 91679 9965
134742 42096 9995
30514 108358 9335
29204 56732 9623
48997 6888 3
104667 79351 9802
1322 80227 10000
18264 56229 1655
19846 90387 8075
141935 17233 9931
122994 135355 232
26872 19769 10000
51677 94692 9929
70750 88447 29
89455 5684 3
27359 21468 10000
108321 94762 140
47874 57877 9703
117893 80863 9990
22450 78585 9944
18496 139679 4594
131601 69751 4306
100792 43896 9998
74383 43898 135
20158 127336 3
139784 130460 8051
1475 15625 10000
34588 135294 7940
44518 105237 30
118624 50145 2
76418 133001 102
135208 143542 27
90591 36385 7
138328 54173 4374
95911 89545 9635
103653 42481 10000
49045 63091 9987
6128 63930 9999
15261 98200 1
148449 95705 718
59211 26095 9962
63867 1381 1
14999 74917 2
129081 148768 5
46188 36461 10000
130687 13407 9734
64045 27951 2
35989 103244 703
40167 75230 3
78630 120108 9264
74973 95742 12
72980 32093 377
47904 52126 9994
133343 41001 9768
76350 69639 5
44700 117838 9955
132208 130510 9996
92020 67580 2
35757 145707 6
119739 118579 9991
66647 25179 123
124465 144436 9996
118706 101649 7
114683 67340 3
86777 45035 9988
71158 12403 1
23968 130891 4748
48666 107512 12
95048 110322 8620
5964 115483 6010
17295 113033 7512
103485 46378 10000
123862 64467 672
63161 116081 9999
132159 131659 9994
103183 143989 1676
138807 60175 2294
121809 142231 4
147004 102647 9798
128759 79995 1
115804 85737 1
75154 117146 741
113926 34178 10000
105872 86005 9997
135428 71545 9950
45477 148673 9478
15040 17042 302
49371 88401 9993
84154 74520 577
41904 89685 9997
146228 15144 1
7090 53276 2017
137297 108660 39
49275 68560 10000
42524 120062 9228
58671 35949 9911
25233 72444 440
38369 17888 124
135015 63907 43
117083 8772 90
9191 117869 9782
120301 66726 9998
79330 135017 630
67029 148080 9947
209 96231 39
41314 95355 9751
131154 24701 10000
72343 50951 10000
114580 60089 9976
19367 32172 452
74635 45907 9559
40150 80991 9996
99900 60336 8541
97180 32156 8684
141088 15378 9971
111123 119478 95
25701 5928 1973
12247 16027 810
148131 3486 427
128296 42547 10000
129826 105958 854
72032 94621 1254
123077 97680 75
135705 32989 243
82418 25473 4
99166 89382 9802
88145 129981 5
117173 90625 26
43248 132125 9984
79946 83884 9730
59620 12732 9997
17252 14534 123
135374 2399 9870
93334 105963 9588
104885 115456 9707
63428 93684 1
66192 147285 9749
89329 110663 9594
95409 82222 1
106158 115094 10000
33038 48776 50
39231 94497 9994
82861 11080 10000
3624 34262 9021
93164 110999 9997
18987 8194 2
12419 103681 408
4367 38190 2460
101530 118864 136
77233 70619 9996
113382 93692 6069
107605 16493 1
65324 32927 16
94979 56915 669
92319 29662 11
146760 44295 9987
23552 48453 9861
140035 60280 66
72859 47891 10000
41705 74703 73
142119 56402 5697
24455 17316 3
110800 3359 10000
39280 50368 149
53876 84077 10000
98522 61125 1534
46329 98784 1
34943 8953 98
69054 110721 9884
28112 20547 8845
83613 47598 881
60241 68110 10000
20901 91467 9852
61543 32406 10000
76067 43392 3079
108851 145991 9980
117112 46651 4
54881 114687 2
54051 140376 3
144631 67638 1
83177 80704 1
142672 107785 9997
33581 72494 6663
57564 88919 10000
89637 123922 10
135817 111595 9214
4144 76579 7685
5386 46758 1
35371 10363 110
139808 88240 9770
39736 71197 1
135130 6513 9726
143242 13966 10000
100983 76510 708
115797 42002 778
8755 134066 10000
31189 129466 9994
124802 66787 12
50813 14873 1055
29986 136478 9985
79204 87811 10000
21776 122419 196
106372 66046 9999
4788 68097 9993
10176 50717 226
139010 5385 10000
68816 112251 10000
95460 4073 203
6230 119392 9905
62938 29271 1
43213 129722 9885
36434 133207 9987
21991 20407 9807
141662 78579 9985
85440 134089 10000
136280 50079 309
964 65534 10000
90032 113714 171
54249 86458 3129
147498 52189 9986
8209 71716 9993
126391 9377 10000
131521 142860 127
22016 70365 10000
25397 122458 724
5416 62302 9972
107746 125014 1613
115205 76314 1
28184 15502 2
19210 85673 9960
95286 9235 3705
18432 132511 9671
139556 88493 2
133736 114902 3
24328 117933 1
94284 78433 9999
147464 103134 2
116573 117892 10000
53466 42419 49
136258 1705 1
78998 98678 6985
35274 147324 9991
34331 70200 9997
92766 34250 9999
75901 23125 27
63059 87099 9985
89269 58753 8814
137135 105350 9992
108886 61822 9967
68578 95729 8303
22541 27366 1
133191 92008 8236
14537 140850 9999
89177 62135 12
93832 101922 9966
107983 60657 1199
69270 145966 1
63593 86846 4
68981 121768 2
143794 49595 646
93924 78874 9438
103501 45245 10000
131882 78768 9996
50991 122543 1
14708 12504 6686
64236 126857 9942
106013 145410 9992
23810 104687 1
28561 128100 9996
109240 81559 37
39981 114919 18
35306 94869 9999
113694 120608 237
146582 117941 9996
138012 123656 13
93240 58031 9993
35349 140944 9
143014 43989 32
136131 17284 503
48977 52649 103
119513 80680 9912
81773 111322 222
110425 114097 9936
139002 140798 376
100794 102818 209
105474 72404 10000
122574 62524 9995
97338 79578 8002
86570 115542 10000
109317 99724 1
107386 77724 69
2604 117894 10000
131307 144657 6645
56189 22580 298
134003 13131 10
140932 49667 6143
54788 87044 48
133579 36615 1757
7498 94202 9928
37999 48467 10000
115854 54612 8657
90961 37695 2
128925 100381 9378
53940 30429 10000
109676 100709 18
84925 68197 348
76458 61961 6
148625 122530 29
101415 136175 9995
35521 126365 473
30332 52897 9962
41994 59066 1
54 38541 17
37200 148844 704
56605 57963 1603
39287 78474 9998
142081 90991 89
41808 131448 9976
99884 5436 2777
52201 85427 67
28291 26223 107
12683 56844 6253
94951 20170 1
7016 120007 465
6829 27950 8623
36509 19054 1
30733 35148 9923
67298 73786 23
55433 102568 1
19177 110270 10000
65456 26394 3
98010 124867 1
141675 112620 9995
56757 129401 373
121625 80151 288
75964 37436 26
131969 119737 10000
73651 117051 13
13370 89541 9934
95174 82806 9986
92085 128397 9963
132873 17856 65
98186 116239 9982
46427 130552 2
143342 84369 203
118001 147460 1
32426 62698 9988
10198 78929 9988
2694 28927 9967
116931 139633 9994
27840 86292 854
132787 14872 9757
