10000
16 45
8 6 195821726
9 6 381580110
2 10 578890515
2 8 855662513
4 11 244523164
3 9 790486265
3 7 5143629
9 4 28451871
7 1 79128140
8 5 79842940
1 2 38474255
1 4 347387480
4 6 78513346
1 10 17858551
4 5 27331020
1 6 346963249
6 2 16238665
4 7 115814530
7 12 791436388
6 5 465949431
4 8 986260524
5 11 895800766
10 6 4377039
6 12 22276277
8 11 73171951
9 2 178934901
10 9 573518893
9 11 317991520
1 12 44511867
12 5 28906048
3 1 73984512
4 6
2 1 60974187
2 3 55967542
4 1 42600823
4 2 18373364
3 1 5006645
3 4 37594178
6 15
3 4 265426670
4 6 212668781
5 1 2152668
4 1 425734800
1 3 160308130
6 5 210913351
2 6 629188694
6 3 52757889
2 5 320213367
2 3 139945584
1 6 239533982
4 5 423582132
3 5 709024414
4 2 125481086
2 1 300253714
6 15
4 6 9192269
3 4 205008257
6 1 48981945
2 5 143895804
4 2 29532504
1 2 10257172
6 5 105171031
1 3 244797933
6 2 38724772
4 5 114363300
1 4 39789675
5 1 154152975
6 3 281662695
3 5 90644957
2 3 364595035
3 3
2 1 300125491
3 2 243982951
3 1 56142540
2 1
1 2 118328595
11 16
8 7 10482909
8 3 268962430
11 3 109255882
10 3 57360739
9 5 80817335
9 11 28386667
11 10 51895143
6 4 74785545
8 1 59464464
7 1 69947373
10 7 201118782
1 4 81329298
7 9 594304677
4 5 28637712
4 2 70809428
2 11 67032286
6 8
2 5 103756221
4 1 104560237
3 6 14470532
3 4 22865405
5 3 128033845
3 2 24277624
3 1 81694833
5 4 105168441
6 9
6 3 108207059
5 2 182382408
3 2 386964
1 6 105035918
5 1 30473607
5 3 182769371
4 2 138337505
1 4 74518509
5 4 44044903
3 3
2 1 514164598
1 3 323914497
3 2 190250101
64 73
49 41 3353486
7 36 7232754
33 36 5504171
25 15 618476
12 1 5045816
30 2 11623306
36 1 4827517
43 52 411135
22 23 4961785
41 25 14721669
28 5 13729915
43 33 323160072
3 61 6632320
31 10 3520326
60 16 9400006
59 4 1038215
37 43 7070496
8 7 4437049
15 24 8840757
34 7 274568
59 17 932570
62 2 1933710
16 20 13065644
16 64 15546577
7 41 7420979
60 29 7880652
35 30 12143858
13 9 11760934
10 12 9336112
38 40 5851649
50 15 3373975
6 32 14868723
30 40 1583181
47 42 2493904
62 60 9403431
3 36 14874185
25 17 7730598
4 43 10388804
8 43 14941748
14 24 9367710
23 46 1911429
51 21 4915802
35 45 10249702
34 26 15111213
48 10 2926469
36 55 7222541
32 3 12594374
6 28 13023900
48 27 699125
62 63 9480775
5 36 15583467
63 55 8208649
7 18 12148599
35 12 2860211
36 56 7761476
21 29 3440597
2 48 14364794
1 14 15375976
47 60 8136002
36 16 6108527
49 44 14237599
38 10 1399489
29 18 774186296
18 53 14040769
57 45 143340
11 24 520883
12 46 4640207
54 56 1417432
44 5 16661351
41 39 11961761
1 13 4422397
58 16 4211937
19 25 8744849
11 27
5 3 13219022
9 4 53447060
9 10 942168
11 7 66354526
9 1 26457113
7 1 17907156
4 8 2779440
3 9 12049026
7 6 77069241
5 10 431593106
1 4 79904173
4 2 9478728
3 7 20598983
3 10 12991195
6 3 556845257
2 10 63867956
11 5 32536521
3 2 50876763
9 8 50667620
4 10 54389228
8 6 17851664
8 2 12258168
1 10 25514945
6 11 10714715
8 7 59217578
9 2 62925788
5 1 51725161
36 47
24 27 9792928
21 20 52588010
19 35 6177016
28 30 13979275
3 16 18984253
23 16 6641609
7 8 26022809
2 22 8716672
26 31 19800995
33 17 14462082
8 20 1239210
10 2 5896214
34 15 16159439
29 5 188330
2 34 25231814
36 6 941119260
13 36 5561342
9 14 9842866
18 31 11513809
17 14 70117442
1 22 4114800
19 10 2610122
16 12 22186570
1 4 11829040
3 28 14639025
15 33 19597154
11 22 17302868
5 19 1760479
1 12 423604
17 8 18822246
27 1 15958227
14 25 16606713
6 2 7180654
18 36 17770914
15 25 8998575
3 1 901569981
22 28 52118653
36 17 33480897
7 12 14089139
19 36 4539093
18 1 8105987
32 27 16797342
14 3 5020160
33 36 47942978
21 6 965312
30 17 10854930
21 32 827055921
13 18
3 4 3076238
4 11 2316035
6 8 76843773
9 1 69738944
8 11 75635584
12 6 90369524
3 5 939363009
3 11 5392273
10 2 59760792
9 5 17954990
6 9 33473799
1 7 76080010
10 6 16026286
5 8 92362583
1 12 12843220
2 11 579194332
13 9 31863199
13 5 13908210
21 34
11 16 49642914
3 12 2330875
16 10 12343816
20 1 40814614
5 7 29463005
5 13 950618401
1 21 27281931
14 8 11091179
6 1 8074483
3 8 424170913
21 5 176095885
1 7 376445
3 6 44893957
14 4 580635598
9 11 27106033
15 17 773153344
8 17 886820355
1 19 921770576
14 5 378548971
6 10 331984105
6 8 9843172
12 16 2811969
9 3 24437362
19 21 601950468
18 11 818457811
19 2 17324127
15 16 25727454
2 20 5176211
13 16 37637267
3 4 16972443
10 4 373151457
2 18 4070810
12 21 364999236
10 17 5518860
5 9
2 3 41043159
4 1 171928389
5 4 15988122
5 3 37356884
2 5 3686275
3 1 150559627
3 4 21368762
4 2 19674397
5 1 187916511
10 16
3 2 94503036
5 9 59610115
3 7 41603653
3 10 126178082
2 8 13596796
4 10 57382020
8 4 39303770
7 1 46760579
4 9 24386975
3 8 108099832
7 8 149703485
1 3 883073539
2 7 136106689
7 10 513167910
1 6 53432610
5 1 73163204
11 33
9 11 22566053
4 5 149761528
1 8 52908107
8 5 165340536
6 11 130867628
7 9 16406618
3 11 126881578
8 10 91066355
11 4 63993519
4 1 68487114
2 9 34326682
5 2 74007382
3 7 120722144
1 7 126321197
10 6 119373799
10 2 266800
7 5 391276126
1 3 5599054
4 10 75487348
5 11 85768011
6 2 119106998
5 6 45099617
1 9 109914579
9 10 34059882
10 11 11493830
7 6 137027063
2 7 17920064
5 10 74274181
3 5 548487960
8 9 57006472
4 9 115719533
11 2 11760630
7 4 57834083
20 26
9 7 7017843
10 1 18378496
11 10 15793403
8 13 15985096
8 2 21680539
16 3 16247433
5 17 42397592
12 11 36920684
6 16 21836991
7 10 50459543
15 20 28545538
16 14 5159354
9 13 962810312
18 19 997091108
9 18 30051458
1 5 15302365
15 3 17677729
14 18 168271221
17 4 44582785
17 8 457424737
1 2 2720369
10 19 33259939
9 10 57477387
3 1 36280956
12 15 17133899
7 11 34666140
13 19
11 7 29224852
12 8 42620149
2 1 68858418
8 6 14707098
5 8 84117138
11 9 55549923
11 5 5637725
7 10 49680808
5 2 33434909
11 1 29785786
3 12 32408637
6 13 944500768
13 12 43811203
6 2 65389328
10 4 27734941
13 3 21522620
1 5 35423510
8 7 947811612
11 12 47134712
6 15
5 3 37872006
1 5 61951590
5 6 96943342
3 2 284542853
1 6 158894932
5 2 246670847
1 4 166273663
6 3 134815348
3 1 24079584
2 4 142348774
2 6 149727505
6 4 7378731
5 4 104322073
4 3 142194079
1 2 308622437
2 1
2 1 245102491
9 21
3 9 88655612
5 6 7168665
9 4 2585133
5 3 140063939
3 1 196989452
2 9 93716541
1 2 14617300
5 7 400801500
4 5 48823194
3 7 107235702
4 2 91131407
3 4 91240745
4 6 55991859
9 8 105678835
3 6 147232604
8 7 87098745
6 1 49756848
5 9 51408328
2 5 42308213
8 1 2655005
6 2 35139548
18 35
1 11 21209734
18 15 743840684
3 12 33883449
6 13 35157233
10 6 4722873
10 7 610513720
3 9 361898290
7 3 14806332
5 1 31898786
3 8 33882494
17 14 23916241
15 9 598201466
10 16 51203742
4 9 34355115
1 8 45316400
7 15 799565756
9 18 30913771
2 1 494155837
2 13 35896304
18 3 39182194
1 18 40016700
8 7 48688827
5 6 53473006
10 4 53519309
6 11 110021781
16 5 6992138
17 5 3247978
4 5 4676570
12 2 26971480
8 13 4898159
11 12 456577355
14 15 11275664
16 7 702010992
17 1 35146764
8 2 40794463
7 21
6 1 235910118
1 4 193872033
3 4 229616854
7 4 75099498
4 2 157326166
5 3 153344220
7 3 309797159
2 1 47867083
6 7 137148507
5 1 135776370
2 7 32972800
5 7 20558851
4 5 54540647
1 3 36298550
2 5 876423912
6 4 62049009
5 6 432969884
2 6 841389055
3 6 322833141
2 3 11568533
7 1 80839883
27 35
9 25 13525476
23 26 41777866
4 20 20099897
15 6 26963837
16 1 12252791
3 12 31100858
21 2 31461429
2 18 28133215
2 10 21040622
13 20 9008178
26 1 66837989
13 11 29076436
15 14 8857134
14 18 8045388
16 20 21079743
7 9 24540736
12 7 28397750
25 19 17823669
23 9 3504108
23 21 239225191
17 25 13494245
19 26 13932829
8 1 29604388
9 1 21556015
9 22 5348442
16 5 4146308
27 2 18226998
24 8 27373708
6 26 21996410
26 25 31756498
6 22 17937122
21 15 13574308
3 16 31140852
26 22 39933532
2 1 26769679
3 3
1 2 296072183
2 3 62980292
3 1 233091891
9 36
4 6 111061320
3 1 19035391
1 4 53521842
7 5 19557725
9 8 322091040
3 2 884361929
6 5 601854181
1 6 900038252
2 6 24430819
6 7 723478582
4 7 716682564
1 7 391339102
8 7 150415265
8 6 599015417
4 2 930404574
5 9 203335059
4 8 954470476
5 1 84134567
9 6 310237729
9 1 78814894
3 8 45353557
7 9 24877398
4 9 686080551
4 3 834649695
3 7 755796551
3 6 619800103
1 8 17379229
2 7 844936798
3 9 106760764
8 2 409686879
2 5 911487283
8 5 954017270
1 2 529754459
5 4 487844616
5 3 476991722
9 2 364289203
24 25
12 21 29772022
22 11 23366762
1 7 27675855
3 16 36812672
11 17 5927111
24 1 23616135
20 24 15527431
13 9 4098910
17 10 27281853
22 19 28703921
17 21 2670015
18 8 28381457
17 2 62446170
12 2 35344163
3 2 13013379
7 23 15358998
5 19 14904875
15 12 33819297
19 13 23793728
18 4 18715700
6 5 8740672
17 18 35190763
22 17 29293873
14 21 30385469
7 21 39153991
15 40
9 6 934879554
9 2 50839563
1 10 44143699
14 12 666505597
13 15 52643997
11 1 52965111
2 15 25233605
8 14 143770652
6 12 986459925
15 9 25605958
2 13 14802364
1 5 56820887
13 11 17622314
4 7 717807129
3 14 733642194
10 3 45407958
10 5 12677189
9 1 694809862
10 7 356955188
1 3 177719596
13 7 65487290
4 15 9822504
6 15 30418697
6 8 32528500
7 6 55870017
7 3 11278430
14 5 5257533
13 4 30213466
8 9 942874770
4 9 834672678
2 12 22511596
7 8 23341517
13 6 9617272
3 12 61918090
14 15 13300347
9 14 38906306
1 12 27633567
1 13 35342798
15 7 25451320
10 15 961394241
12 19
6 4 32514302
10 4 6206725
8 2 15059874
6 3 28244560
12 10 128921166
10 7 25759896
3 8 41543844
12 6 59388970
10 1 126845147
1 3 116368679
10 9 80773149
11 1 47938888
5 2 120341980
9 1 46071997
1 12 28735149
8 12 46089686
11 3 68429790
7 5 57621647
7 8 77780206
7 13
3 1 138964296
4 1 359922297
7 4 123504796
7 5 31854198
4 2 8199774
6 1 120910722
7 3 97453205
1 2 351722523
6 2 230811801
5 3 65599007
5 6 83652581
7 2 115305022
7 6 115506779
9 22
9 8 754076677
7 6 531509875
2 8 987566567
1 6 1087202
5 3 517755276
4 5 326948003
6 5 42319466
9 1 53650912
3 1 29295855
8 1 86061626
4 3 100395722
8 5 146676491
6 3 28208653
7 8 35527465
6 8 84974424
4 6 128604375
1 2 22570174
2 6 123211344
2 7 99018917
5 1 414947781
7 1 797441850
5 9 401808368
2 1
1 2 355481053
16 27
10 2 33139852
5 9 17812475
5 7 29958833
4 14 31182828
1 16 61312807
5 15 43277336
8 12 4082520
12 1 25431252
13 12 20312218
6 3 11266143
16 6 14700079
3 5 2766526
6 8 17098956
2 12 943480599
1 3 35346585
8 3 5832813
16 4 49491536
14 8 112473399
14 16 80674364
11 10 117337745
13 11 35882346
6 2 119210981
6 15 29244667
5 8 3066287
15 10 123106166
4 2 55019366
15 9 25464861
5 10
1 5 163895411
2 3 214844273
3 5 8838808
4 1 160865549
1 2 166199165
5 2 271015156
2 4 229445810
3 1 880241354
4 3 956273613
4 5 432914926
16 23
10 4 14483405
16 4 9851014
5 12 23198934
3 16 38400235
9 3 23965064
3 2 128680604
15 8 30085110
1 10 45821566
14 1 59960977
5 2 49001937
15 5 48462511
5 14 31771410
6 4 84062965
8 3 545230900
11 13 57031796
11 9 51828257
13 9 5203539
6 15 4173036
11 4 27542072
13 1 30815246
2 15 539427
5 7 31275908
1 3 12053721
7 13
2 1 20435823
2 7 79358074
2 4 312130502
1 6 85077971
7 6 276008521
5 7 24459846
2 6 64642149
7 4 219080765
2 3 120399081
4 3 121528429
1 4 19306474
6 5 9743922
5 1 75334050
6 15
5 2 115425279
1 6 173088197
3 5 92241295
1 4 294277543
6 4 121189346
2 4 168786455
1 3 148675072
6 5 67828170
3 4 145602471
3 2 23183984
1 2 125491088
5 4 53361176
6 3 24413125
5 1 240916367
2 6 47597109
7 14
4 5 778865581
7 5 551829418
6 3 108801381
6 1 82405802
2 3 500206599
1 2 1452075
7 1 3895599
4 2 872083636
5 1 99114307
4 1 51678170
3 4 792160370
5 3 92092876
7 4 758529875
7 2 956824790
8 18
2 3 515232912
8 4 63163091
7 5 394857426
3 8 75533946
3 4 732597134
5 4 120973612
2 5 333646228
1 3 470538156
8 7 45144829
2 8 38720496
1 6 21757029
2 7 860777763
6 7 256565308
4 6 991456079
5 1 18366282
6 2 697608332
7 4 405850172
1 8 76176803
3 3
3 2 197494493
1 3 383647814
2 1 186153321
6 11
3 6 87605942
1 3 739201444
5 6 483851807
4 3 844728985
1 5 125471915
3 5 249448212
1 6 84058006
2 1 158609018
4 5 2109378
2 4 853795875
2 6 74551012
6 15
4 3 116409803
1 4 37619709
3 5 1879936
2 4 88133868
6 5 228131234
3 1 154029511
5 4 114529868
6 3 126659212
1 5 152149576
6 1 27370300
2 1 125753578
3 2 28275935
2 5 26396000
4 6 10249410
6 2 98383278
11 27
5 2 958261363
6 5 13517247
4 3 60096791
1 11 32108331
3 1 65273968
6 1 479303838
7 11 48870173
3 6 71960959
1 4 5177178
11 5 417727143
9 8 48558607
2 11 344396881
4 8 55844574
9 5 14137321
2 6 40183573
8 5 62695928
10 4 83556087
7 6 583994157
5 3 58443712
8 6 122485409
4 7 75801327
8 10 27711514
11 9 77472028
10 2 8318089
4 11 331475254
8 11 28913421
11 3 176500014
30 36
21 27 28583342
23 11 20342108
22 28 6700167
13 7 17976760
9 13 30292800
18 2 25172659
29 21 5854186
14 20 11068239
24 27 3916899
22 14 30153264
10 29 28657670
4 1 15857738
6 11 31890630
9 5 13602077
13 6 30721463
26 27 5654016
11 19 15977725
8 15 2824259
29 20 29683222
20 10 1025552
16 7 29714095
6 19 15912905
25 1 7984399
15 4 11986222
24 5 16112522
27 18 8118532
30 22 30863603
13 22 11734497
26 17 23712305
1 21 6723074
24 20 3037167
13 1 11440960
20 16 16871333
8 12 7596091
16 24 19908500
3 27 12665909
2 1
2 1 488142233
26 45
1 7 22461867
4 2 19739825
21 1 775068
3 19 1372558
15 2 173076100
26 21 26964730
22 7 4049615
23 19 6560399
26 8 33358239
24 16 17337394
13 21 11727935
14 24 4095662
15 9 9909540
21 20 68137200
26 4 32008747
1 6 17626379
10 20 12547825
23 25 25053353
23 22 11096811
14 4 6854844
11 10 19007763
5 13 21517297
12 17 26420361
12 14 338170203
2 13 66985367
15 21 3582103
2 19 43418908
3 21 33921836
17 5 1027914
3 20 34215363
7 24 40045860
25 1 4455710
5 16 11150033
3 9 20430193
21 12 5796957
14 26 38863591
22 20 50500015
21 4 58973477
4 20 744955644
18 7 54602226
23 7 7047196
4 18 17315548
22 12 11840227
11 4 2703784
24 17 29515342
2 1
2 1 18797204
16 33
7 3 40498294
6 5 9410534
12 1 51376615
14 5 25432815
8 10 31497428
1 4 52662710
6 8 49490909
12 7 82592302
15 1 33947519
7 2 37376596
2 6 8394342
14 2 24416623
15 16 39954536
3 6 499286726
14 3 27538320
13 12 31350112
16 4 21239345
14 8 65513190
10 16 13091125
3 15 59523104
10 12 35616565
4 2 43929610
7 14 293402149
15 9 107475177
10 5 8582949
9 3 47952073
9 14 20413753
5 13 12849402
2 9 44830376
1 11 50162097
16 5 993326850
16 12 22525440
12 8 4119138
7 21
6 2 103848704
3 4 80826657
6 7 57831999
4 7 30991735
6 1 40978064
4 6 26840264
3 7 49834922
5 1 189224777
2 4 77008440
3 6 107666921
2 7 46016705
3 1 148644985
4 1 67818328
2 1 144826768
7 5 90414714
1 7 98810063
5 6 148246713
5 4 121406449
2 3 3818217
2 5 44398009
5 3 40579792
13 45
6 13 316367719
2 9 32611172
7 6 6508582
7 9 374455272
6 8 17043750
10 4 164201096
5 2 756022088
4 8 36738789
12 1 28089943
8 7 873587523
9 5 60610126
10 9 134024647
4 2 35633406
11 7 17945564
11 8 7410396
13 5 398754
3 5 34603154
11 3 599782176
1 6 71897992
4 9 3022234
12 11 19353903
10 3 108017675
6 3 48724245
8 1 54854242
9 11 47171420
11 13 108180299
5 4 63632360
5 6 386203444
1 5 155225391
3 7 794874526
2 12 99136494
2 6 55328445
7 13 928051110
12 13 127534202
12 6 785035016
1 2 729939257
9 13 61008880
1 7 65389410
5 10 73414521
9 3 240715801
13 10 73015767
5 8 100371149
13 8 517035466
8 2 72372195
3 2 6604200
27 40
8 26 3843435
24 7 34182429
27 6 13653322
15 20 33252441
5 21 7630994
5 27 33823783
20 21 33858835
16 2 27251174
23 21 15883694
6 2 10714323
9 17 35302671
1 22 36406845
6 22 21389238
18 9 940327299
25 10 14588702
11 24 3929251
25 9 11424683
5 1 10318979
8 5 20714544
17 15 30809056
13 4 26410353
7 18 11632352
16 27 30190172
26 4 34251535
6 10 3241834
10 9 26013385
21 1 17949973
14 19 13510370
12 26 22375388
24 10 7732101
26 2 12204802
3 11 19060836
19 1 20960672
20 22 15401964
3 5 13513082
17 13 20331459
14 11 8421855
18 24 45814781
27 18 48494168
14 27 9671720
14 28
10 7 45847637
1 10 115941570
14 11 8317737
14 4 465060859
12 14 53946036
8 14 210313523
2 11 153646429
6 4 33510722
7 8 52924631
1 4 68814404
12 7 42444732
11 3 19992301
13 11 42787515
6 8 18134380
6 7 34790251
6 13 266089560
1 5 50760837
12 2 29065318
3 2 54701315
9 1 30468926
6 11 920348920
3 7 68080730
8 2 66304046
3 9 111618618
8 1 17169302
6 5 15457155
14 5 115723864
13 7 45285517
12 36
5 4 76278992
7 11 561543176
11 6 366009216
5 6 47511087
11 8 23653936
3 7 114779609
7 12 175392347
12 4 252756154
1 9 17685003
4 3 67505203
8 4 44410951
2 1 318315284
11 12 586368494
7 8 982617531
4 10 93019138
2 6 635946416
6 8 79379128
7 9 27197
8 9 770130544
6 12 508933424
4 2 490320066
12 8 37518486
1 7 482597174
9 4 232649056
11 2 663926505
10 1 786245530
12 10 86126673
4 11 20757015
11 10 551394201
2 10 226630443
6 10 30770941
6 9 58521930
1 6 205965761
3 6 56284876
9 2 41205235
2 12 166848607
8 15
1 8 116031425
3 8 83556141
1 6 134540708
8 4 15663638
2 3 121074869
4 3 99219779
1 4 100367787
7 3 97272504
2 8 204631009
6 2 186121728
8 6 18509283
6 5 25409110
7 1 102315061
2 5 211530838
5 1 109131597
22 32
15 12 10812050
18 19 42450036
7 17 38179818
6 16 32642387
6 12 12160977
5 17 136922543
12 11 814830030
21 2 28787172
2 6 7767415
11 20 11307253
19 3 5940360
3 20 39328785
13 18 43414552
15 6 22973027
20 4 22290016
19 12 90556564
7 19 138593687
16 7 27555713
21 8 44307882
5 19 39850961
14 1 1585627
11 18 2245643
9 4 11080647
13 8 750854605
6 13 7469001
7 22 30397754
19 1 8245800
3 1 2305441
12 21 8858780
2 9 3869083
21 10 32883102
1 20 41634225
7 14
7 2 23358401
3 6 155180184
7 6 104784160
5 6 85715013
2 4 67011475
1 3 64319824
7 4 90369876
1 6 105665880
2 5 339853438
2 3 40079703
1 2 24240121
6 4 14414284
1 7 881720
5 3 127061069
20 53
17 18 19931868
19 12 9832333
17 7 17599498
4 11 25224355
15 13 6462219
6 19 16556262
19 2 41601027
20 14 732993250
13 6 18781651
9 19 35220038
15 16 44581619
9 10 9677914
15 8 14260054
1 10 15302466
11 3 10033510
6 15 12319433
15 1 45081420
1 7 6516022
17 14 6500445
16 1 499801
4 17 40018532
11 18 5137691
17 5 22458154
9 3 43318656
17 10 611494847
13 14 21004125
6 16 56901051
11 8 20431776
20 12 6429046
9 17 18490969
11 12 7897440
20 1 24583212
2 9 76821065
12 10 15709793
14 7 11099054
14 9 11990524
9 16 5124751
2 20 57862406
16 13 38119400
12 6 26388594
11 6 18491155
8 18 15294085
12 18 13035130
19 17 16729070
4 2 18311565
1 17 24115521
18 7 37531366
17 20 467692
5 1 46573673
6 20 32817640
10 19 25542124
17 6 33285332
1 11 38909697
2 1
1 2 97669869
2 1
2 1 157345616
18 36
14 16 866888998
9 13 37571156
6 18 32522859
7 2 41747296
8 15 49771923
9 11 30413817
18 16 982098428
16 15 149168629
5 6 557943
17 18 867031965
13 4 73199665
2 14 54114422
18 11 33456038
13 16 42360419
10 9 1061129
13 5 1448133
3 18 54449541
14 1 6991792
7 8 349811078
6 10 36626210
6 16 44366495
10 1 123304580
9 3 678488115
9 15 630824463
4 16 30839246
11 8 10948686
1 15 55128655
12 11 41697688
15 4 180007875
8 10 18404002
12 9 72111505
11 17 684195559
17 6 913116991
1 12 52254204
17 4 715920594
8 17 3831712
61 68
42 46 12552336
7 50 6096665
45 59 1370180
19 9 10409095
4 1 15436028
24 54 13694453
41 61 10922920
60 29 3990002
18 27 8915283
58 29 14633260
27 47 12361577
29 57 365618788
13 33 4311279
26 44 25758238
45 50 1929017
17 1 12574920
10 51 2966974
6 56 11524924
51 58 8680269
61 57 4285182
33 35 12594541
8 30 6249370
50 18 5719128
18 44 15787279
27 26 1055675
47 51 238632668
16 11 6855050
49 2 4450216
55 22 9802021
56 51 13331162
44 30 13384006
17 15 13563589
14 1 5102467
44 52 4840590
36 53 3631726
21 43 14522573
17 20 5248765
31 41 5377898
41 3 4293408
47 59 12258535
28 33 13938735
13 49 9178931
5 40 9940644
43 12 132734
55 37 12314198
36 37 3371216
13 34 4514371
42 61 8537305
51 37 14444691
33 40 6020334
55 1 14695689
56 44 5771803
44 39 16166509
2 21 14215926
23 42 835265900
32 27 16197705
49 55 10121340
53 25 8830777
17 54 3874022
1 19 6653778
54 61 13362087
13 23 2491873
14 27 384213816
38 61 1739921
26 47 11305903
43 49 4143568
55 11 12769564
55 48 8841940
4 6
3 2 71765855
1 4 196726421
3 4 906882668
2 1 199924500
3 1 271690356
4 2 376207086
42 51
1 15 8069278
42 2 942194590
40 11 10568291
35 38 21164070
15 8 5115022
29 15 18841511
42 41 38880200
37 14 32403720
13 6 6157881
18 10 3523242
41 37 9852799
32 21 14093176
37 22 22446505
24 16 522899100
19 36 4248466
27 34 23394145
11 7 2067389
1 25 1296158
39 20 2950664
3 30 6769181
31 2 15256263
38 41 22080933
21 28 79067796
21 30 18518468
2 16 14215089
34 14 23677996
18 40 3820130
34 19 7822723
29 39 6834328
13 32 21023244
33 18 15926366
1 18 9337972
9 4 15194725
23 9 18441400
5 36 6814970
13 23 260718
35 3 21646934
26 42 6281941
3 19 10840297
3 39 41891081
23 25 19738819
12 25 2941952
42 30 19242556
23 22 107280730
29 24 22385095
15 31 20691320
41 28 16392510
29 17 12892929
3 26 32293678
3 40 17966364
4 3 23546636
7 21
1 7 99610984
6 1 57059113
2 4 30276534
7 6 42551871
2 7 34822880
3 1 81633549
2 1 134433864
4 3 22523781
4 6 352929475
6 2 77374751
5 7 73180721
4 7 4546346
1 4 215686789
3 2 52800315
3 6 24574436
5 2 108003601
3 7 17977435
6 5 30628850
1 5 26430263
5 3 55203286
5 4 77727067
38 50
29 28 8528809
10 5 13324136
15 1 3347392
2 5 2528011
32 2 21106170
13 20 1284911
37 19 693935000
36 30 241823928
5 22 1925390
35 16 10698536
25 12 8069022
4 26 19846306
35 8 23087264
19 14 5498154
31 5 11947081
14 3 369155317
4 5 7259882
27 19 25553878
38 34 16034760
35 37 19344284
1 24 15918516
35 18 18757641
1 10 5115885
5 21 22936872
6 16 16161519
3 35 20382289
25 32 25208815
27 17 25422116
26 36 13554335
33 28 937379242
30 11 553287
9 22 64820645
23 19 25217495
29 1 9249422
33 13 29308263
4 13 10020068
8 1 18112676
38 10 4648229
15 29 631659366
6 23 24105671
22 11 14267683
23 1 11631286
33 18 471581549
7 10 8631104
33 35 23828294
9 18 25228475
30 24 19267865
22 37 945971318
38 5 8675907
18 32 17883379
6 10
6 4 151397970
3 2 127325322
5 3 321425329
5 1 437668765
5 2 194100006
5 4 121903106
1 3 116243437
6 2 79201070
6 1 164367689
5 6 709729087
3 3
1 2 17094538
3 1 126154057
2 3 109059519
6 15
3 6 593039020
1 3 805968981
3 5 50584780
6 1 685098721
2 4 149170341
5 2 694014809
1 4 121092355
5 4 270639223
2 6 144557390
1 2 271364222
1 5 157691602
2 3 561738203
3 4 247951440
5 6 785858894
4 6 923336750
5 10
3 4 179961886
5 1 171139219
4 5 168307975
2 5 89174044
4 1 339447194
4 2 79133931
1 2 260313263
3 5 11653911
3 1 159485308
3 2 100827956
33 37
26 6 18285258
27 1 24076743
5 2 18290445
3 28 16127431
15 13 47614036
27 22 4808735
7 4 26772749
10 29 19984004
20 24 1149530
19 9 6906122
4 5 4757237
8 23 486695662
13 29 21028028
21 28 10784838
9 18 16888219
14 22 16214248
1 20 19159428
18 17 11702242
1 29 18860144
3 5 3857692
27 4 19368706
33 27 11242233
23 26 66584249
11 5 7140034
9 32 10936871
15 7 17284010
8 19 7848988
23 30 4043560
20 31 6411870
25 13 974370
5 28 19985123
6 11 23972656
30 20 7813397
29 31 6711154
12 17 29784767
27 17 4970292
17 16 25578228
22 64
12 22 293158211
8 9 501630843
15 8 31448538
18 1 75550963
17 16 629213691
14 19 36502821
2 4 9080788
6 13 3204923
16 12 15953711
3 8 13897308
14 10 759191840
2 10 60329746
9 17 4867805
7 6 43971982
18 5 12319539
14 22 516942165
6 15 1298618
12 13 17569679
21 15 40642665
9 20 922873537
14 5 19446010
22 20 9846279
18 21 220313
10 20 27493435
14 20 151098117
11 3 231905189
13 19 9139699
12 11 34518122
9 11 3398143
6 12 14364756
4 16 9204829
8 22 114883286
19 3 6505228
14 3 132108883
16 20 51121928
13 20 49505959
3 12 33214605
6 19 12344622
3 5 10551584
22 2 22990033
1 15 35128609
7 5 405801234
1 16 35418945
7 16 16575147
13 4 178237385
11 5 9248066
9 14 25295933
15 7 226917651
6 22 176970986
17 22 14445291
19 7 5819481
9 2 3676938
14 2 28972871
21 22 923322
18 8 90036075
21 10 38263033
10 1 114034307
19 15 11046003
3 20 33861033
1 12 19465235
8 7 14583056
12 17 42784070
2 20 32836311
4 5 787127263
26 35
5 8 3698344
25 14 88636
8 12 29272921
20 26 19850911
16 9 19476136
14 5 16802404
12 18 11620708
10 14 11741172
6 15 8548702
12 2 36488566
5 11 27558344
13 8 2717605
7 15 38786543
3 8 28295790
15 12 20933257
12 1 35454502
7 9 1138193
26 7 29823561
7 4 20872475
15 9 37648350
1 24 29733217
16 13 7114945
23 3 88367335
5 4 5876060
21 3 13076612
18 1 47075210
23 1 4655878
5 20 36721185
26 17 11894913
8 21 41372402
22 4 11173018
21 17 30792951
20 25 19830145
8 10 8759577
12 19 31422773
12 11
2 5 29978665
7 1 40567434
5 1 58529613
5 6 42644833
8 10 78204546
3 11 23850448
11 4 7408014
5 11 56178334
7 9 10880317
8 4 69796373
12 4 45044647
29 43
7 16 3773863
27 6 14360828
7 18 27902607
28 22 338870832
13 8 30359200
15 8 513174826
4 12 27993207
23 8 227337
6 17 930531142
16 10 21709638
6 1 30659516
11 22 31926748
25 11 16516361
5 27 12903963
19 6 9354788
28 23 443647
12 1 25433569
19 25 269344028
16 14 23244440
22 9 18097587
9 20 4486808
21 24 21129644
13 15 14437331
29 26 32484757
