1
150000 150000
66811 108669 1384
134600 76961 51
139788 92053 36
51502 806 9753
74693 16271 51
18095 114980 1924
7039 1095 595
50974 43554 216
77928 20775 132
58136 65271 29
79395 19206 1
97687 18983 9937
57366 40499 39
24233 86989 67
19431 32736 9337
56428 84644 256
49608 97071 155
53864 89972 1
97954 86940 201
99792 32298 9677
56968 134669 3
100031 106048 9377
137673 80929 6
84765 68613 5
144405 128975 1
143625 32464 9986
53560 97254 47
6460 76086 1
74725 101814 10000
64336 37097 694
128832 48094 113
131693 94112 1
34519 104999 1
110406 90411 184
5502 59576 9979
27801 84736 1
37557 117449 167
68522 81594 9756
91014 124319 4494
119552 76269 9950
135319 132506 49
128620 36845 9988
124464 67665 1
118041 100935 301
48876 56311 6981
108413 3119 2
5888 90800 6373
123485 96547 50
119822 69924 3072
85327 52439 8556
49629 93398 291
75831 64281 159
99902 86217 223
64156 54573 4
148759 86034 6
142156 140233 72
63173 79239 10000
35662 133157 730
1428 141686 58
6035 112347 1
21736 73336 9784
139311 96359 10000
130317 37206 323
42033 50562 9339
6725 71791 199
97493 100421 9980
69589 4402 4
72203 65526 9761
10695 13566 4358
114310 118752 2
89102 27180 26
113254 120434 3
109956 119105 9992
18217 72431 215
135740 45081 1
33304 112998 4
122565 75078 1
56863 90543 20
49690 40080 9575
67910 42113 3
57536 49339 523
83661 65692 25
129649 82017 2
106489 27220 90
84068 112463 1
66061 88072 1
52493 97695 129
87259 67353 9252
142819 54387 3
136927 96035 9756
87087 149270 9952
43934 45409 234
121391 39153 2
15165 64274 9996
103049 120467 231
7881 32781 2716
66292 54825 9889
24772 117511 1
61604 14522 5
83370 64876 131
53688 30559 17
17253 126361 924
131590 101895 73
102578 24248 5
51154 102189 20
106451 29185 1
48157 102515 9977
91192 97132 9966
137549 6 1
68417 41003 9986
7817 39639 18
11620 131238 9856
78036 19771 1
26389 28352 2068
65096 13184 4
26155 20800 1
44062 120788 6
145662 134152 4
110560 15374 1
19520 103721 7435
115885 24910 188
75360 23987 148
91969 146247 2
124638 5843 304
24097 126640 82
63995 134082 10000
116988 109928 146
31580 33923 351
16079 106255 51
11168 26617 9921
6401 43857 92
141776 147900 1
58065 43007 2204
100640 133149 8637
78791 55355 1
67638 74455 1
20819 130144 9882
99441 20878 3
26372 113975 64
101742 17507 14
67414 145103 10000
144280 83368 1
145233 17483 24
148346 136935 1
35133 111430 1310
105890 145320 9719
8200 71974 4
112709 175 2
43617 114045 9477
109273 141969 22
54039 69100 142
71554 98207 41
21015 88897 3
12603 65921 8
132623 29796 1525
122024 138128 59
28278 102894 213
140715 50255 3
19481 132647 51
29386 5571 3364
16308 18743 272
107771 118925 1
13215 30310 3
23654 35495 158
121704 29331 9989
72725 60539 1452
144153 34557 18
82906 5721 8
112960 133349 34
120954 115316 5
27920 81018 9999
105643 40882 37
81859 24563 424
75695 73397 1
60393 58212 901
71221 34920 1
35406 104751 2
149348 145935 9965
17800 115974 9877
50458 38790 1
27684 19268 8711
126287 129079 19
43764 79020 7318
62610 95046 1
20253 103081 34
31524 135954 4
63015 65162 1
73117 87209 21
86554 15933 1
10930 130527 9991
67468 6353 10000
123745 67376 1170
27981 51292 78
138763 51312 9790
108383 46108 4
136488 138239 1794
133107 74976 9998
11691 16606 2
57539 73626 435
96937 43100 9980
68613 94613 8
128711 109027 55
63115 101554 4
58995 70687 7563
21750 9070 9714
112098 89725 1
124363 80327 8
116336 100076 9974
105755 29454 9931
40568 3679 194
31014 81811 2
8781 124402 1
44058 116967 10
39099 72230 2165
91523 117562 2
123642 31260 5486
69268 70440 133
12130 144298 138
27942 29465 9989
72152 84539 255
27156 124310 8
30953 21419 721
140516 16721 9999
141292 116061 8
119773 90545 242
57405 54043 48
49605 105034 556
27956 47016 8240
32059 115192 137
140459 60043 1
136631 63002 9976
77373 111244 14
67542 93147 5
40075 51240 5
85560 313 1
53740 32219 4
85566 77929 841
78924 74354 31
107199 116853 12
84224 145097 2
92622 115722 17
60344 32474 1284
121270 113664 17
146434 37899 112
55261 60909 217
36222 136429 9958
16867 47968 2100
15213 32044 17
104637 45613 9845
20457 117162 1713
123139 39333 69
16226 149152 19
53077 3319 1107
80012 113786 3
101990 148552 29
122341 115002 9942
87027 75109 1
116728 78531 9
115480 47438 118
52964 147285 10000
81595 84940 9
3260 8921 18
92418 96937 9638
25446 138684 3904
132972 106528 42
115774 114232 134
79890 177 15
137813 21914 30
62301 127722 2284
144300 94719 123
37712 52048 15
58874 12835 9588
148008 127546 11
84212 123622 154
116583 98173 88
27958 53397 9231
51659 78097 4
19528 23342 175
94937 44019 113
118564 145269 22
63532 25087 7419
64642 49008 10
119493 23677 2090
105035 61742 9994
141207 44044 4
97015 96381 2
131132 90207 9013
14369 86472 18
77106 17175 454
199 64237 242
82127 111551 2
77368 132396 8
24638 48858 10000
50312 138759 2151
33312 97775 8283
130703 101541 10000
38631 57506 8
52796 4505 9917
18009 121454 714
101124 134879 6517
23496 29752 9999
16518 53994 9992
92771 109945 127
44664 1577 346
32791 96864 2
98749 77513 2
114042 140766 3614
4174 46856 9851
83807 125760 6478
79217 46892 1
69902 144183 11
7242 46863 2
144994 125470 1
137731 3553 8
116970 121626 24
85325 142143 4
6205 135967 87
108706 18130 2
106965 96622 1208
34070 134886 10000
107217 117919 1
90916 28068 3
144755 52088 9878
124605 142302 10000
19222 8706 9928
18008 135343 5
6658 81898 60
313 42555 4
78241 148526 10
80749 26524 10000
89388 126948 5741
60177 23083 274
70222 25453 1565
109029 83358 1
54951 149031 1
92195 78007 1
10532 139283 2
25564 135043 1
134067 104841 24
18115 76977 471
59662 95979 135
72827 89921 9223
53748 34000 3
20526 117334 40
100287 126466 34
29599 76219 1682
80682 21679 128
146102 105864 9628
78925 87139 3
81112 103940 42
62405 64370 5
136018 92840 176
39279 2900 8085
87562 20919 959
81346 52936 1
54389 125378 969
77332 98824 1
56303 146736 27
140654 112917 348
100592 99146 9973
87903 122826 346
138144 58109 9982
94015 148180 1
123227 50277 493
98368 142235 9993
57432 117230 742
122963 113826 235
116280 41405 431
10324 28327 9995
99361 87089 224
73433 128023 262
90951 98101 9228
51623 58887 121
119850 53492 3
114597 86076 1
118115 1480 9995
65589 2980 60
43994 45916 8837
96502 25385 9988
17658 140493 9697
75805 132304 9219
5719 148396 10000
4569 138976 10000
2058 24931 9986
96782 126151 3
15962 46781 2257
91065 108277 19
99470 90537 37
81593 39213 1404
30173 49076 6075
135376 125265 459
104903 101010 1
97755 129108 35
60799 114867 57
73804 101696 1662
12786 48897 9832
142065 102220 5
6560 137844 7
51023 3753 124
108201 76887 5167
80981 13293 77
8967 146395 53
112343 81508 1082
81308 83984 867
19252 67188 12
40398 136138 9935
128205 16964 9926
55666 109788 63
98987 133298 9998
109206 52721 2
108397 100549 58
77809 67610 1176
62766 3843 1
116606 40967 95
10944 26835 3525
60364 92145 9914
73113 140632 3396
42568 142567 15
91189 20420 1
146778 17586 5
44325 126273 9937
136046 429 7
67325 16117 47
114292 139067 9907
80487 51537 1
122290 86610 7726
20279 80396 67
108106 110864 2
28924 26817 3
34591 34771 10
77156 107686 13
99670 70080 1
73034 19817 97
131818 111048 8833
111081 86575 1
4745 9083 1
27062 39291 473
893 76391 5015
70188 90935 10000
116067 52219 4
26312 30007 1
124650 3659 1
118192 49904 9976
22589 125426 7
135946 76984 506
55289 130709 1
114118 6663 9943
70424 123423 9885
88322 3166 76
84810 82527 1
129337 21534 42
112453 17643 10
112129 15336 3049
71980 144806 9997
80215 107426 327
101365 98643 8978
56745 114548 7163
61708 67055 9950
9578 113781 39
39987 16087 15
109298 143083 25
28453 33233 9969
12376 75292 786
86151 7630 2737
47736 103355 2
84270 145069 1
38550 108360 13
81212 94588 47
79983 143685 59
8305 99375 257
69878 127187 2
103538 66729 7672
87537 108865 23
22664 137135 1
5467 42224 111
121442 18518 9
121377 85993 8
42155 79321 10000
79288 9446 1
128045 3140 91
108418 104149 1
52168 135139 1
41479 44252 31
69743 119760 29
140166 86907 2535
46649 41959 1168
120405 118422 9862
49459 26371 2
136950 74773 2
63137 72280 1
148867 10515 9970
135918 100053 9
65731 556 1259
21152 113289 4
126918 135663 4
41712 116214 1
79908 41052 4
132464 20082 528
44227 121070 6859
6900 126312 1159
27901 10532 2
144649 145313 3
59559 34652 9366
104961 22979 46
87347 117591 1131
70772 75570 136
68418 119002 9990
115966 132260 2140
12425 20679 8062
108637 144064 2891
117165 21645 6664
22502 16025 9846
93805 25592 9618
51042 18878 93
78663 41869 4251
112792 39212 2921
88302 39249 8769
58689 40942 764
135919 127901 238
113397 66258 26
48840 128994 259
96230 38009 1
53981 90252 1
59510 3375 1093
66409 29600 65
52350 135342 4683
44878 33183 9915
4240 100871 8
65392 1939 1
52919 39525 16
116809 90766 961
3845 90256 526
13072 112539 10
121176 113508 2
11567 111799 9999
74500 111023 9633
73732 98511 9911
117401 79119 9896
6886 59390 1
86575 118595 1
130515 149592 43
141059 86922 388
3044 48842 11
134394 8636 1
50755 45223 1
93427 26881 2
52464 80990 26
27703 56646 2620
77139 182 1
23149 4271 9688
40677 8466 8922
50517 22600 237
98546 116610 6
6087 2400 9220
30578 141793 2756
20207 104266 22
103160 63888 53
81812 115847 2
114236 66932 9992
99290 42583 1
128604 30159 118
17941 15584 1371
34469 66067 459
2732 89627 1264
49834 111976 516
37395 138142 37
12690 135448 6
29056 69116 1
7186 117950 20
49627 77729 69
65292 138290 9601
87549 77651 145
103029 97929 9840
46825 130455 1
59288 5098 1045
54504 80133 2633
42915 34804 1
87033 41998 9129
124336 67104 46
7698 136588 4202
148474 48569 2
90836 12969 9205
60125 71204 9638
92570 120674 9999
101345 26418 10000
45273 145369 5
72009 75358 91
48809 143159 1
15156 18748 251
34862 30990 2633
14675 132164 3352
99702 145009 1
84613 68984 57
81298 18829 48
812 12985 225
120879 69758 9999
147125 54806 7668
88616 63699 1
109421 49518 5
136696 36393 35
143645 100042 110
140501 69984 474
96602 18342 15
112920 18314 11
5049 90990 1848
24872 20260 52
9182 51627 6130
3566 20801 3
65943 146176 553
95236 144446 195
14850 57894 2
97492 54155 78
15084 148595 2
83393 90846 9999
36720 107428 9912
133003 108130 119
35665 764 1
126969 146969 1
7834 117290 427
23902 119810 346
40785 30373 2964
95612 108517 11
103774 33781 9978
80415 108096 45
20469 143097 2
133730 92051 8605
139180 144830 7316
38692 32023 69
7201 67948 9834
126655 111871 7901
98662 72972 9944
18695 29721 2
111339 33841 1
113526 76309 9994
60926 39603 1
52176 120777 1
43489 32857 30
142424 80632 9646
11123 41498 43
96654 140603 70
56376 21202 1
62127 70289 7
138691 23534 1
8239 48571 326
93820 113164 1
74228 927 2
44540 57723 5
5260 33258 1
86690 89025 162
13880 10051 181
149284 33206 245
138607 4733 8538
44937 116478 9992
110403 19257 19
132403 143600 9304
140483 29802 9
50765 8224 912
102892 137768 232
78333 74157 3
114706 91794 125
118303 137888 51
99394 36500 617
81157 105908 178
15531 69881 8136
54501 148320 574
21974 148418 9687
61897 97464 1
131625 94527 9990
121233 100421 8995
133391 52663 9993
65870 20337 10000
19139 25781 9743
102744 103868 9933
35762 75480 95
35747 50339 49
113552 91615 18
126395 111887 5
72978 5738 7
115236 149439 338
120582 121383 35
41879 39808 1
81804 134611 98
134751 146790 6
96315 6162 40
145490 45472 2
133488 200 10000
788 33083 1
32455 131922 9982
118167 131876 2
124829 23691 82
42268 44693 1
44623 98030 9994
138312 81600 1
30670 117466 1
136949 86954 8992
44150 132289 8
60180 89249 1
42227 137511 417
113968 11013 52
119793 106429 1
55356 117322 3037
146264 34019 2
61768 14111 1
30877 39165 2402
85886 41492 22
115154 129331 40
123770 121325 9988
141327 130495 3171
143936 70035 65
9300 69847 1
116233 95754 22
103261 74142 9603
124402 24862 9
35149 49323 2
31641 73119 38
86964 72552 146
118407 110686 9972
132848 25327 8633
96425 95167 4
8688 88246 9992
51984 48260 9941
100696 68315 9995
136145 73887 1677
25687 128778 10000
112030 10627 1
84553 148672 8196
111075 11008 90
142140 135144 1249
15663 64531 1344
31938 19396 43
34276 31383 7696
52686 30717 503
114993 105717 71
125371 72920 9972
44928 84160 10000
142981 76234 5
115591 79517 2220
39828 56713 45
75255 76373 85
103991 111225 23
19761 35410 1
28287 52843 1
2060 11383 24
4254 61998 30
49446 128860 9970
67819 36716 725
32437 27487 1
3267 46866 2280
3180 58258 1
38585 1493 12
60426 104830 581
146955 55354 8978
107858 72542 9971
47964 94203 5
122179 77532 152
66177 13616 115
6386 146496 1
125457 36871 27
123608 91318 71
133519 44975 335
117150 127604 9056
82865 73919 2
125873 62259 10000
24440 128125 1
6832 120756 2
120318 69862 26
137779 122795 745
139766 105568 8304
132051 76854 8
26804 113636 34
108782 20628 126
38114 33679 9965
53698 5826 28
39001 66463 9959
54476 117049 3
127965 21707 278
58087 100051 12
16522 77029 35
56772 110899 260
55418 20840 1
94369 43531 2
29187 113248 12
21022 116250 9981
122843 15558 1000
83901 96329 898
8990 9980 2613
36250 72240 1
116635 101036 1
84260 120924 4
21066 75911 2
35158 28120 537
132936 67366 9953
9833 103568 47
83790 72960 9948
104913 35090 234
85832 80001 1383
44436 59392 1
21892 51274 1
102457 2072 289
149610 29344 8
119665 59797 1
7610 148350 9989
56852 71032 25
6083 22852 47
98332 38872 10000
41828 36795 31
123885 31807 19
75520 87032 432
76339 46905 97
93156 41926 9950
110980 79139 4155
17940 48393 9966
66344 13548 165
87081 20352 1
96534 14990 968
24527 90356 1
61812 125216 932
128289 10940 78
101769 31347 10
37454 12954 93
148536 70392 24
63959 39284 1691
100211 116221 9878
74973 7444 2534
112850 17654 47
56039 39988 1
57886 43417 1464
71926 16562 9719
105176 143445 10000
67439 142378 21
55387 93462 1
11543 15778 18
64951 127952 176
48379 112394 170
6365 80770 222
76425 15601 9970
10415 141962 77
68849 24491 8
57363 69295 9741
23597 56750 9999
84638 5912 71
101024 108480 3
29180 94147 3
125623 68504 8967
142977 114415 9570
19739 54440 2774
92341 95680 421
138591 46355 1
57767 132952 1
130254 89581 1
83595 64810 3224
148520 6688 203
126067 95383 9972
107659 66575 2
50455 88268 9388
132315 44512 2
83981 29796 2062
149608 8168 9467
31006 128964 15
40259 1226 93
18687 111465 6
4433 106725 76
17706 118123 2
135051 129616 50
139085 93118 5
31156 42262 1336
51345 51877 2
24145 96263 1
36557 120082 1
113435 6580 52
97519 4055 9742
38253 138118 5
4032 102746 2850
26145 21569 225
31869 116084 348
86899 41850 9730
70757 81900 10000
36080 16724 1
149748 140023 8920
103196 78418 1225
124255 68774 4
69481 78139 114
28223 87914 9958
15866 111677 194
140496 18808 5
46526 76898 1181
119395 126543 97
90416 132124 1
64493 106183 2
107920 107995 9210
43332 77460 1
120851 141951 36
983 100508 9204
88673 101264 53
91023 98745 10000
2733 31382 9536
125397 86216 116
53965 37645 1
130835 21513 56
83043 66821 1
105304 142325 9987
71274 39028 410
92744 108096 515
14658 49156 901
29867 114975 168
8745 13116 27
54807 126504 12
70817 34857 2
136041 3877 44
64339 60551 1
17009 51615 302
137017 11526 12
122905 30245 9999
107466 99465 14
131172 54802 844
3227 58810 2
143605 11594 1
19706 32660 9998
50949 99793 5
62297 85976 1731
119385 16035 63
21919 63541 3
49408 59281 12
71489 128370 1325
83237 50242 12
92786 107362 1
105480 20215 73
39090 133769 1
115529 34275 9765
2180 57121 16
1118 21830 9987
140233 124103 1178
83881 5768 13
75548 87770 9903
131541 42090 13
146155 101045 9945
40393 147778 2270
26313 67824 8903
115138 145803 8911
140842 113827 3
79237 140328 169
3109 26092 9998
126410 54011 24
121147 62515 95
51904 71141 302
19108 45044 7618
3230 110510 942
146902 135756 1
112205 78132 227
132943 80242 9995
114938 4020 290
106812 43938 9884
97919 68986 1
68949 126364 174
74837 12849 10000
9582 71996 29
139424 118162 130
64562 109901 126
7349 66889 9938
37798 114306 29
112683 42926 1
48539 76835 164
36490 103600 3
8288 130378 9992
125341 82541 29
56041 141009 80
23546 38839 1
51195 93844 3
76133 136983 3
53321 142467 67
116690 93925 5750
7996 38629 36
15845 92962 7272
136267 114942 28
45101 17582 2362
81234 53650 15
15550 128876 597
49421 65005 4
20473 141789 2
8795 108817 48
128631 52370 1
85558 79144 1
75347 33325 421
44798 48298 21
120787 33799 154
72900 80822 6042
109555 25932 9
102694 68733 15
119301 122802 9993
27306 129061 9
112907 103629 9908
67529 141513 7189
89909 5723 348
115608 81635 1
127786 41124 10000
129583 139490 50
38457 14151 8
37422 13656 554
127883 28747 40
44611 81539 9934
54385 49159 140
2958 101345 9990
47127 58932 13
74899 118461 615
80562 32796 1
45909 123204 26
133441 137894 9993
36617 70038 51
84440 52776 5
118137 146076 19
14344 19418 9311
114795 37356 2
11335 121285 697
56219 31983 6439
27924 27449 9992
6185 125879 10000
110618 51517 1
69178 112542 24
103428 69765 79
34916 123197 3
125956 132875 2
100071 131811 1
61584 3368 17
147126 138949 234
14743 124117 6
47308 149752 3837
8335 58475 9486
140299 140622 6326
21780 31665 115
121676 70309 3
43350 66597 1958
3544 16605 29
73527 25356 3964
9999 102467 46
5553 143536 135
90427 146329 1
72842 650 2
22062 145095 101
129611 79682 2
146132 142095 191
3893 138782 8786
20316 127884 65
94933 55450 9
33816 59197 6
3692 108261 8659
121251 88845 3
99793 92126 3490
55163 139258 1
13043 111904 10000
20180 53636 1530
53885 124174 255
48934 27489 1
62239 21592 2222
131028 88608 1
106249 126262 9893
21346 136982 3
17655 147019 9966
101207 98212 3
55693 47055 1
114656 128971 9979
55733 93981 4
48250 8280 2856
53823 34902 9708
113530 85000 1430
82247 125835 604
147886 71540 3
66668 63416 50
96599 48612 2849
112403 148306 10000
110126 39277 16
15323 29335 507
13078 105790 19
101451 59753 9626
30824 22247 17
47628 128556 26
49656 146242 6
65004 90974 9674
82756 6019 8590
106715 97387 3228
145372 12277 77
57809 17715 225
83314 135506 1
125112 2850 9909
125411 24500 107
111093 27879 1
26939 70440 229
105673 111124 76
23976 115194 9014
85178 55906 3
25107 134360 35
56530 109414 497
78437 97946 5
140284 111749 9921
54579 121869 9522
12303 55927 9529
24364 136938 5
51199 147142 526
140419 41641 48
114580 88200 271
42414 68221 28
147388 144933 14
124736 8102 9886
118609 75671 9902
122121 25311 68
72908 57505 1
87253 6234 1
121529 55265 9273
139509 17165 1653
1590 17452 4
75594 65715 221
48648 92179 112
44782 91692 1
4413 25977 1
48470 118648 2
129696 36058 437
46956 148040 1918
125749 133577 256
114895 140738 2036
149263 14178 9997
148043 14078 205
147221 66879 8
24125 145484 3
32624 56846 7
115528 29738 78
32324 139285 25
110635 69455 25
27458 49329 1
115696 101141 7
105253 69600 10
59144 18942 1
27620 94548 2035
52044 130622 283
106495 66666 82
1011 112051 241
122977 17185 4
147928 75652 98
107795 19521 1
42078 10855 1992
13683 92036 30
41497 53730 1
81394 106899 6
128098 103386 36
8855 20912 7379
132176 104078 1
55649 61019 1
79366 41894 9999
103638 34476 73
26690 79891 6
120667 15571 3374
119767 822 1
14696 82659 646
102121 129152 1
4375 93998 106
4586 8137 289
82387 23274 9996
108404 42439 31
149668 116425 10000
74324 130596 8837
122062 28761 51
27977 90279 43
35671 109413 1
108387 19030 11
59048 12879 3184
115893 31435 8513
146717 77707 9984
9988 118508 47
79825 5418 9999
8357 133643 22
58638 51388 60
90565 61823 9809
73857 75250 1
118198 143342 334
79531 145807 37
123802 112939 1
121002 115849 7378
51146 123335 1281
146044 149007 5
136740 140854 9999
118992 103717 9916
14616 60385 10000
110671 63839 9634
70063 46075 75
51105 81759 6
85855 116910 931
112480 146348 3598
149942 141107 9976
83829 80912 1
148438 24546 180
97026 5318 229
123360 55329 72
113107 73078 15
62552 25507 19
56394 94590 158
16124 9350 9957
96446 129600 56
37150 9589 680
1261 139871 9795
130905 11317 9998
73863 49272 490
119409 30849 2
40763 109796 7
29804 16368 1
148263 76296 9918
147403 90688 278
110344 26031 156
14134 74332 9921
86431 89155 5626
149369 11580 167
131947 8422 4
87701 18399 4
114070 96919 2
18317 102854 26
95808 132863 2
85973 31042 9992
103229 140708 1
2583 136847 3
71645 37989 2
66014 5050 1
20044 23065 6
84791 3793 9861
45784 13801 14
5132 141799 8698
117547 71888 4
97792 42004 63
34078 59493 1
27436 14172 10000
122291 66997 48
59946 119320 23
67684 80501 1
49434 64191 9242
144876 140121 2
74407 103862 1
149168 59220 1
28501 56382 3
64984 12448 1
7985 28752 22
99821 147276 54
93936 53814 4
2087 90357 174
66186 4081 3
92187 58734 204
46614 95730 140
106565 22272 157
114802 102942 24
124573 104426 10000
31809 123077 4713
69075 10566 6841
74289 33826 19
95822 121217 54
4778 117251 6
58193 143760 18
121415 17753 164
92719 145601 3
55776 137837 8590
61151 100327 26
59243 116028 1134
76832 120081 195
97657 116532 31
144640 63194 22
11749 37361 9986
147579 69281 2
17825 18585 9604
37946 148913 9420
19114 62886 9998
139231 106239 43
110858 10919 1524
28640 129218 9218
19298 144189 27
120435 1497 9921
78596 102410 6
37207 84927 304
50861 94932 77
64471 105915 971
128480 143042 2
149091 1559 916
19237 128679 1758
46843 15708 267
62789 62686 225
52914 14472 9721
77391 38938 491
84876 27892 2
107140 46367 936
47689 145902 327
18938 137893 26
77047 1055 207
18152 52720 2939
47377 99879 4
140628 80709 143
147521 55767 213
140462 63024 29
23284 99924 6
101091 101193 1166
65088 21016 851
93138 8933 52
21240 67872 540
118400 143182 4
81173 54561 5230
80080 3883 7032
48721 114159 9
7394 127878 1243
15944 58859 1
71270 42617 11
6440 6798 2
33956 60877 47
64504 27502 2
107915 10854 63
146564 77113 1
95831 43425 227
144789 80341 1316
113838 128166 42
25527 17108 217
99347 98004 75
140425 57062 20
113670 52166 684
149582 38110 9982
69208 10168 9112
80394 46342 3
101600 122533 1
117912 49725 5779
45083 84969 9987
69181 8987 56
26475 96552 4685
128453 128206 627
69275 57799 9483
90445 122087 2
78946 109831 8
120247 11554 1325
63272 16106 9655
101991 18930 503
19905 26452 2
105159 66376 18
149703 17867 101
89829 67715 2280
84854 81957 8741
58884 120117 19
56858 89369 10000
135301 131337 750
108372 119161 702
9215 77544 191
139333 113895 9716
143241 71026 14
81063 121632 3
28699 136589 10000
50746 107640 1
108577 77087 6
12871 25067 9869
40675 60898 1
36421 112655 9999
143669 21899 9846
98048 5688 2
51079 81053 1
73983 11297 4
144081 72245 149
133635 92734 2116
36887 127759 1
105489 131792 18
99886 72333 9973
112487 105012 1
61349 87650 10000
46340 142258 12
40039 89901 875
53265 117172 3
2351 134445 9175
100795 41703 20
21934 4373 9999
56069 76762 9599
107833 146631 133
74741 110937 46
36283 50367 409
78367 33394 8308
144703 121765 5
76452 92909 19
71512 100048 25
79939 27881 2
133593 14098 11
110642 34065 4654
62444 23005 93
122588 50540 9996
39895 3800 1183
93859 21049 9855
21566 85124 37
56270 71568 1
149146 14222 250
49150 62015 34
2975 117239 1
79404 46839 8
61201 121416 14
126742 123152 2
140850 33639 3
43179 50252 1
12672 87248 87
125019 70292 9973
84835 127861 52
40889 324 653
71314 134548 9976
129328 11467 2
52242 107855 1
5435 17117 4994
21409 139746 8925
113418 38875 23
129449 46607 1
27472 70314 9895
131185 28451 4
33611 17268 4
134477 62402 4440
73723 95005 1477
125454 56517 35
109962 22616 2
67642 11294 13
79300 11287 3
114115 139889 16
17022 64937 161
107603 22531 2
135053 53716 28
36912 19991 8623
104322 126237 2017
119458 61293 759
29840 93863 86
106803 11404 199
108827 64408 865
54839 43443 546
86208 68011 134
88872 21908 2
132346 137194 3
144583 12956 7
51300 67837 531
137285 89228 7687
103113 41612 3453
146883 122653 3
14753 103470 46
122804 30396 9140
132931 54707 156
51213 12112 131
125313 53519 9
146839 31758 16
28140 63239 7
134758 6538 3
39338 36428 9991
34821 136857 333
44297 99863 9917
133246 66333 2297
70845 146053 15
99508 54296 9931
60006 118523 425
100292 39447 9
71646 116599 853
36204 63085 882
15305 21026 99
142752 64332 9881
58330 49177 336
89140 29404 4806
97193 38320 4
136383 119135 6
29286 51082 7623
144325 15917 254
128236 141295 13
34644 33144 13
146154 78566 1548
8737 56726 47
26589 120376 9980
128884 38378 9985
102627 115891 148
29824 53963 1
127832 48173 3394
105387 142339 2430
131585 11905 179
115163 33606 9985
22301 104236 47
109806 18876 2
52323 36559 26
126458 64791 318
136692 111068 15
145201 120614 9120
16796 121254 1
101285 46180 4
46629 12260 9
61731 120393 9369
72002 2253 2
107319 5690 132
53279 7535 187
123221 120084 1
23174 30002 62
93764 96066 9987
17351 124725 9807
127106 14617 85
15491 41851 67
69329 11914 1
121179 89204 8783
46385 115892 8
114636 78915 63
86898 5497 1
59130 26270 2
5992 96170 1
97683 60939 22
90310 7283 10000
47716 111617 19
80584 140089 9996
72010 106180 1224
91958 58715 1443
44255 16206 59
81894 36890 682
92024 61436 1759
74858 149336 1233
119097 42068 1
2767 90973 1294
93603 111371 25
63635 28462 13
35803 12632 6
62065 141729 1
81784 100748 2435
66546 65667 9996
51812 74176 9015
46775 35489 427
56938 140752 10000
58055 46897 2
110629 19054 1
143866 64442 1331
37719 26914 4192
82697 95329 7
139473 83703 9952
24270 126819 15
53977 100154 1
80250 28213 2097
65204 57150 2
31258 43305 212
65703 81490 2
120954 117497 5
414 55118 1894
88331 120882 3021
29317 74586 725
29220 86984 136
74204 145360 3463
82646 58568 9966
83141 145830 44
102618 142120 9610
47945 144654 269
22765 76211 1176
50512 36993 87
61227 86934 117
148554 25918 9
94576 80870 9951
136121 116683 549
106805 74106 9999
7792 139405 18
35749 37169 1
121233 103864 9930
143105 88741 9661
89607 119103 356
68347 100374 4
149123 46364 400
126443 105700 9977
41242 33922 10000
63423 116476 202
105690 78211 262
56815 124374 3
131050 132289 11
58996 33381 1
79186 118313 1
8552 58345 130
117686 48912 9671
6256 302 37
80597 42271 679
118179 134117 8931
21844 58821 31
132343 117839 2
25021 131958 66
30314 97046 1
133937 13091 3
65987 149671 1
128636 107134 2382
37887 147832 107
129565 73240 6
59903 100217 10
16608 32805 6
10401 8191 15
56328 78821 9782
45561 91880 3063
108549 15729 7
66507 54186 6
128973 42715 34
59479 101728 1
67155 79029 77
29932 34420 3006
77186 3474 15
47384 58056 3
95804 97653 9371
137573 149670 30
66089 54743 1
66253 92683 19
992 25429 34
90307 114032 38
121527 88704 6
44457 49247 2
128292 148272 759
135411 88701 410
10331 148966 316
91028 139244 10000
23155 12481 1
8195 112795 220
146700 43027 43
3464 144947 2
63197 77163 9723
110441 70385 9301
31806 66594 4
103152 100249 10000
50171 74969 4726
72493 125946 176
107420 58466 2
119001 132264 46
90083 104610 1253
20217 13518 9
141493 23371 1
108389 16304 340
137640 127933 83
20722 32183 519
110762 81179 18
140204 89216 8
15934 58105 47
29470 19600 1
27910 37719 5731
135275 46724 1
142062 77161 9988
13774 52609 271
99312 129799 1
93724 20155 230
54451 5326 7
65803 97459 223
145383 136318 861
47461 13879 9985
57872 7789 9784
35737 71884 5055
129455 56874 4
12611 99446 15
86711 132761 6674
88713 21083 81
20051 90864 21
79540 120002 1
16233 65121 4
3047 60578 625
100756 41386 26
140774 141248 1407
13526 42348 8
22494 70222 66
45971 108805 9562
91898 45636 8
26540 113053 9809
84536 138883 8
19676 36278 98
76703 2076 8789
109467 32085 9620
24217 119573 2
69833 21102 4
39462 76758 45
29565 76587 9955
112125 81840 1
10147 116318 1
119275 48124 9794
138036 121508 1
20006 82030 9979
87301 88060 9999
135849 82341 156
53274 114114 10000
52661 41791 54
147515 144771 1655
4382 122182 9
64782 71079 9718
27251 98021 226
48164 53761 1131
122469 52840 10000
54619 138459 24
128795 72883 9103
91060 113209 698
49275 92006 1
4186 43991 1
69367 86679 356
123484 45528 16
131297 25143 9312
148700 78293 9995
99826 88185 397
84552 1376 8
31508 130294 1449
56180 97178 42
15326 149529 12
