1
150000 150001
122879 46222 2
98393 119532 9887
42266 137241 2
38827 68469 10000
88050 134247 615
134855 56767 10000
5671 14731 9859
40075 145717 10000
67888 110911 8001
29396 55720 2828
34946 79546 8874
38243 40327 9981
30942 62024 172
59375 57235 9814
4543 117462 9976
75064 11891 10000
11788 127789 9354
96386 130114 278
30533 21214 9923
90609 23828 9877
35682 61763 9511
73764 87844 3633
24877 34314 9994
132322 90855 9963
43152 110325 508
7937 140925 8
125284 123350 1
39481 98050 10000
130304 115217 21
38089 137980 73
126675 21483 1
135477 75187 10000
27291 68541 1892
61912 75948 10000
132192 113435 1
84887 74024 14
1397 77373 9982
95145 101559 8
14474 68609 5485
52194 84451 48
147082 4874 9821
100091 63985 9998
116578 29131 9991
5540 22904 60
141320 4760 9999
10330 37855 9999
49115 56155 9874
78576 139597 9964
5443 9964 5082
22712 74220 6684
62167 101747 9999
109292 4216 9771
2041 103342 59
52775 48500 1
113866 31831 9865
42188 145969 518
45883 74541 84
121702 86734 3
56958 83507 9841
27637 61585 9999
23042 3264 3696
69115 26237 5747
79358 74084 9999
25553 48032 570
109914 88580 9088
24236 115764 5
86125 103722 1319
72700 119366 9996
12693 113475 193
36246 15119 10000
11047 38236 967
10831 10865 10000
42287 120126 2924
85024 26276 9999
43771 119604 9174
62426 93283 9953
17201 134931 3
120026 16217 9950
99260 51469 10000
136643 36144 9600
41451 3143 8784
50429 105191 2
61616 97453 123
123757 132373 9969
80310 23416 305
45035 79476 10000
81320 1094 475
118003 42126 337
132956 113620 61
29672 981 9671
90147 24533 9968
70027 134216 8
135421 70367 15
29623 83269 4
36506 75025 7118
64066 137401 7
36182 16128 10000
13183 9178 4308
130263 116715 939
119928 144052 9961
47707 39655 10000
47866 38423 1683
129735 77997 47
26326 94450 10000
46998 99353 9992
72776 103310 2
80756 28595 9922
98457 6632 9982
62394 94571 10000
27725 67781 9097
77310 51290 74
2951 132294 9999
144971 139544 9975
52794 39635 1
122006 111001 429
27708 116686 9586
81298 77054 9993
56715 49120 9999
81169 36631 9011
101261 122601 332
130557 14112 9885
85609 7723 9954
72989 38674 1
69866 60788 9986
92557 94561 8811
42014 135688 1225
7889 127397 10000
125840 91174 2
135705 79631 9960
64724 52739 934
50423 37041 9996
37236 77672 9966
124703 87747 1
142183 64954 28
92139 81876 7017
114288 106066 120
38731 123052 25
33978 80665 21
147991 18590 10000
23917 122446 9599
96724 67268 8659
106316 73082 464
115562 16073 9939
28638 99834 9962
57187 106696 9678
123961 37177 9971
35074 84369 1504
117196 89234 9999
131015 7917 1
133985 54281 529
86127 136598 7136
58939 73472 10000
139394 71400 10000
31402 25048 9888
101094 58985 9
4529 84163 9999
45448 80557 9998
67358 28507 9988
134803 117687 9973
64409 100429 2
106240 10577 2
4384 21987 9936
90490 22653 9957
26068 49803 7
94593 53968 6921
113503 43317 9997
99898 61905 9996
90503 13634 9903
59505 116951 9951
27153 75460 10000
107599 54029 501
33559 30916 34
94263 54358 5
63177 138641 10000
118968 145693 10000
65514 10873 9785
33913 18832 9978
104329 95136 10000
146118 87859 8477
108972 48884 10000
118012 117414 5
72405 100669 9970
61707 28135 562
58056 83590 1
112696 118372 10000
59529 34610 902
80902 25875 10000
82608 115608 10000
29841 59166 7808
83940 131292 9997
14081 11852 8140
67458 40206 10000
128365 77011 11
95606 28546 9999
143968 81848 297
118467 81910 6
38296 140605 9997
33889 25056 9974
50879 125475 9995
139992 122668 1
136607 51121 9948
23060 62954 1
21997 98673 31
90872 122221 1
29452 1268 7748
70326 62109 9948
78459 146677 9999
38258 85221 8789
114892 103617 9983
130474 135056 9977
96164 61097 208
91254 109641 619
115637 33554 9961
41243 106032 9999
54361 111923 274
76965 142460 9944
139543 144211 596
142535 75956 1031
37272 127140 3
128442 55060 9968
64087 60177 9999
33160 5978 10000
60445 6872 403
22990 71063 9999
124388 12395 2
46619 17804 9997
41096 55597 1
2559 82304 1
15747 34954 10000
18102 123298 10000
114287 122336 10000
43832 90305 2340
127420 47245 52
97063 25443 478
49764 60085 47
22864 67842 9995
111370 38429 10000
82531 113852 353
59420 4991 10000
23098 140543 9996
64453 107159 3
87991 81863 9985
1347 51980 9965
125434 39615 10000
59389 24403 9998
23920 110328 10000
89399 97361 1
62395 87553 12
1455 116177 9823
43288 91604 9930
12598 102408 10000
122828 82096 9997
81180 29257 290
52978 143802 9999
42488 14436 1
134788 112502 9935
19907 20449 6445
26968 31142 54
119860 106327 10000
73996 101806 554
56294 72132 9948
45193 55093 9985
53769 24031 7912
14030 5 14
144347 142663 10000
61654 25476 10000
73178 120398 9997
81226 126033 285
107044 92033 9613
125318 95215 9923
71410 59847 10000
119473 132236 9939
51030 127746 9977
71785 128208 30
129768 141034 3
140868 58963 9842
103926 98756 9997
80069 63359 9910
21430 147144 10000
54966 4372 10000
129470 133264 9988
137028 25148 9999
128212 91529 10000
121234 149052 9317
18046 98674 9911
66605 82639 1
57611 69838 15
60771 76033 9851
84785 19737 20
118382 121199 9995
127189 37045 2
136974 102105 1399
73389 96153 1
74907 87493 3
129510 11237 9836
64010 67930 313
60906 138290 9978
72936 126710 10000
79057 23428 12
103446 35018 9988
85690 114580 9996
61028 20676 523
46585 55451 10000
136232 86802 3166
40843 37141 10000
122241 119152 8702
51143 90025 9445
10650 143283 141
75144 116683 215
133699 104397 9925
59277 53794 50
145945 65137 320
137527 89848 9902
113158 2973 9199
17925 123268 2
146459 68581 9999
57505 58776 9874
49891 117348 10000
26551 129483 8938
137638 47447 146
12087 48768 48
98547 38931 5
32368 117184 3
49612 114661 2264
105753 124852 8328
14385 10400 10000
125789 64160 9428
56339 5156 9999
60751 62472 621
6709 34547 1
102892 96224 1
115856 5337 117
19715 143460 1
113665 65586 1622
50204 122400 34
48759 36492 1345
76888 23140 9994
83680 67279 2
22241 147981 9999
100821 69319 9970
147221 46646 9979
128275 137875 9997
145776 54051 1
18843 103286 9841
145018 55740 9999
39217 29754 9913
34413 6090 346
85696 26915 9759
21111 72100 569
128443 63769 7
59098 87650 9971
116099 103459 10000
55708 121745 8
34318 64499 9815
98885 83743 9975
35284 27308 10000
1125 59431 3242
130993 107081 2883
78594 85547 9996
4618 128445 9781
79267 115580 6
90868 79753 3
19830 51165 9982
81068 11660 10000
74932 123601 9982
127434 77926 1
134254 100854 1366
26913 67282 9999
85764 20403 186
20456 146621 10000
148213 143532 9999
95322 13846 9991
26951 57239 9918
139983 132890 2
74571 82203 4437
55859 49432 10000
8504 27484 9999
103259 35232 62
12856 37383 8248
94184 117274 1
103874 148289 9185
42251 95622 9243
99833 141672 44
67148 30658 6
103997 91069 9971
40046 23392 9938
20625 136999 1
33359 11978 9960
57639 58387 36
116780 99986 9985
4875 148944 9999
82331 12271 10000
40423 45857 9976
52903 124751 9995
135356 28068 10000
42777 91281 9983
7543 94737 10000
9289 125841 9440
112537 99894 8
147636 57187 9921
79159 9252 9914
117950 52294 3
108151 75413 10000
47869 31758 9450
130441 24354 9995
61710 39511 51
57263 4580 9703
87537 74557 1
137824 66517 9968
149645 58476 4
99710 50358 33
33913 59001 9927
79954 120024 10000
81570 89184 9948
149991 77172 9863
5153 61381 10000
94644 140029 9997
1343 80380 9980
15140 45641 1239
102295 83629 9992
16247 93678 9984
9319 36966 9903
11647 61788 8807
114506 39561 9959
107312 91368 7838
11221 33390 9994
129542 96822 6
87064 65264 9811
97290 32067 1691
137173 126117 83
118318 123086 9310
20700 116365 10000
134829 49574 9766
129184 140932 9895
75234 90809 10000
42962 119799 9858
110186 107896 9831
145817 6149 6
1454 24223 9999
19742 29386 1
145512 62458 3
35043 97356 12
33653 116874 1
41905 109631 9973
31306 132136 9282
86252 17001 10000
75771 1802 9983
36846 121257 9940
76706 56166 8331
53494 145814 98
143035 110682 63
61294 12081 10000
62866 74260 1488
83762 31697 10000
140383 116714 9699
80468 140279 2
56184 147098 12
77609 72493 1
43069 26321 1
137260 19263 10000
58791 23601 10000
84222 19299 9950
132083 145219 2714
71236 112978 9983
15874 141908 9231
130327 69074 10000
23655 98407 9927
71980 102875 10000
48901 99895 9871
99742 5652 449
121901 90112 9737
132533 145747 1
118332 14059 9997
139524 5538 9766
55174 83839 10000
50201 56909 3
97071 25824 9784
41264 139430 83
110943 48612 9998
126432 80490 718
118582 140447 9993
68121 33520 9966
82080 69262 9855
131789 33388 2
131048 56489 9770
38777 134760 6851
53404 72808 9999
20683 1159 9383
56230 78851 9860
144456 59342 9996
51616 51131 9998
48046 78634 13
108242 75854 10000
86760 40905 9959
48039 148157 4203
41496 65762 265
138349 80269 149
143308 23275 10000
140927 8327 9993
80421 113685 9997
81188 72050 9991
33302 114548 64
21177 695 18
62985 129308 13
69867 20970 1
20261 6971 9915
37199 123150 5
69956 9236 1
56766 119201 23
24472 45373 1
44008 80474 9999
21804 9297 9865
78667 18774 9972
69132 9664 9596
54451 128984 1
39880 122877 1
54663 71620 10000
67371 91673 24
49817 26318 9840
34694 135000 5
35437 68542 9997
144779 37473 9994
81025 146786 722
126085 145848 9946
88308 12708 9951
76768 122319 9991
50650 54320 9995
49445 18902 10000
98188 136724 9965
143531 19553 9955
16688 121698 10000
26124 89033 72
63692 92744 9982
60956 140975 18
26641 4655 9992
80642 129416 1
78793 8918 9999
44011 123118 48
78763 72252 9999
28443 87568 111
139881 146068 9987
29491 10794 5387
63723 5643 428
105029 132390 2
88378 76341 1
99575 58315 9363
24229 72084 9999
107848 28695 9999
90215 30357 2638
142448 149923 10000
8435 7449 1
130780 5945 1
149268 32772 1
66536 115962 7432
145318 59572 1
56110 27181 115
20240 136903 9920
102174 119256 9999
111972 89160 283
71413 30455 9997
71217 105523 1
55984 48930 3
129956 53341 3
60051 62430 9993
73300 91312 1
77289 125832 2
21762 121579 34
146830 63027 9842
120078 141160 9999
104179 25831 3970
83362 100503 1406
9644 34922 10000
3687 5426 21
49321 42084 9669
5132 142605 18
88605 14862 9502
68626 89219 9983
146229 83503 4
296 166 3
137779 91234 9998
29939 54910 9022
141152 55211 6785
56926 31154 9995
81571 49467 1129
104103 101497 9968
1497 13613 9998
109548 106943 9991
135102 27718 1
133987 111032 118
67402 107372 9852
104839 76026 9970
134187 32653 9998
86614 12576 10000
14374 110307 4
55253 73143 9999
121620 25044 4
87236 71387 9998
29896 107306 9453
73357 52006 9650
7809 96695 10000
71747 147185 9996
117584 3751 347
122137 144553 9996
75224 111030 1
139463 127034 9999
41522 83671 9968
43038 28890 1
11430 18539 10000
45553 64058 9992
12232 12755 9419
132765 23308 9923
125520 44575 9770
127753 17968 9998
56863 81527 9999
3107 1994 10000
3841 128287 7
76456 46821 10000
74456 107532 10000
77993 29147 932
95344 29436 6
12620 66590 9998
122506 123410 9999
137044 13803 9153
145442 30521 9995
41663 15138 10000
318 138124 9999
72037 46241 6552
57846 44007 9971
40136 112738 1
77370 29886 9991
130438 113079 9905
52338 47444 9998
20842 132494 9920
12834 26463 1
124810 142552 9990
64886 47645 9995
90062 33006 9917
84710 115287 9889
52208 56299 9579
17781 50976 23
68420 147668 10000
135790 142484 9935
47949 26578 67
118864 143482 9991
20355 113911 9981
136314 54393 6524
37338 70634 9527
80226 53147 9953
69914 75180 12
20898 132274 16
5452 132753 117
86400 131034 86
40122 17215 2
83944 44125 1
34973 61287 1
117583 122496 9990
92537 51701 9993
146705 32100 9992
73016 54363 328
66863 21646 9964
69328 101677 10000
124476 82112 9958
17853 92769 9982
132217 49581 63
106655 65442 2629
35675 24534 3
58184 41504 1
50826 128230 9998
115342 94548 9998
69987 122185 2
25756 52244 7
122454 147694 10000
39090 58153 9465
130667 36566 9999
2515 15755 2555
90420 24377 10000
86728 89115 425
19935 73328 9845
87624 18735 3
129580 84049 1
142229 119091 4
59412 62382 10000
3158 85270 9786
128603 107379 19
81643 46618 12
25239 116100 5014
107237 45715 4003
13945 32841 9999
100666 301 8485
84481 118380 2750
117267 31184 9999
104397 108432 9999
133516 40685 9997
53671 47797 9998
40319 119448 580
57676 19798 10000
87413 84926 9933
114525 105466 9993
50727 89422 1635
17334 2520 531
4741 43890 184
71340 62488 9986
130828 89601 10000
71243 17359 9956
66942 50498 9988
85626 47193 10000
90738 69791 10000
79676 70593 10000
57712 17532 1
29514 114316 9990
128219 133658 9999
146955 1905 10000
37177 92261 9982
23251 130279 924
93345 58932 9973
100087 83178 5
10282 5142 9981
39125 21027 9447
51672 12853 9899
96727 21123 9992
143290 19375 9999
116762 46919 9503
72919 74111 1
100876 8110 10000
25744 85385 9993
9495 102686 1
65683 76883 9967
91440 145837 3
67902 48360 5
1288 104141 2
110105 29035 9220
132131 123230 1323
37380 112112 9999
119034 41470 9270
103666 3983 9436
105027 20397 9999
20677 108485 9971
136429 73450 9982
103325 107353 5850
75355 149875 10000
75655 36591 6706
78174 79206 9999
124903 95889 9167
31117 61635 10000
23301 67423 9987
90391 91295 1
108021 46450 10
49071 32243 9866
108397 401 10000
81277 11241 97
130132 7860 9999
49995 52873 9957
72822 144948 9998
85687 55170 10000
34993 109640 2768
83792 142232 10000
32201 46285 4458
145304 62432 110
1825 37337 1
49666 38183 9995
123612 59798 1817
97933 29344 9969
24665 12295 9957
42584 123160 9998
134133 135985 1
126191 83282 10000
24507 69372 10000
94476 62286 9982
62621 5703 6577
37412 110758 12
85238 137921 9972
82056 82648 9992
103944 32102 225
116678 102120 1022
122708 13224 1
71939 73285 8942
65814 138687 10000
108689 142205 724
149163 1671 1
17561 133394 5
107250 16165 10000
83505 19813 60
126937 81093 9996
32529 122429 7756
142647 55254 76
45046 59811 9225
13331 16890 9999
17310 84840 9997
70231 47784 9985
12570 129137 45
34749 70149 91
128127 14164 3739
106026 85874 9895
71816 114236 9998
33350 111581 2
27938 123765 3
112284 142713 1058
8686 88839 618
69787 127800 1
22964 88732 4
23534 16336 26
88297 21698 2681
98924 96514 9958
8804 26842 10000
86451 90640 9955
97390 80793 336
144591 113324 9773
12479 28708 9909
15358 58952 160
125431 89891 10000
28281 138944 9913
79751 118227 8979
61479 134293 288
122451 5308 49
135881 49452 2
29366 64637 7
132729 103957 10000
15419 134252 8922
3498 137689 2728
97886 95848 110
87035 113436 3
59675 79939 2
126581 132176 9928
128011 5688 6387
114324 136202 6407
114835 119145 9999
142018 132038 8243
32188 78738 10000
33447 89187 10000
75059 112661 1
102411 134163 9999
27838 116856 9999
9984 38925 9989
112487 132384 10000
104082 5935 10000
26204 132873 38
29234 94096 15
139232 39107 1
100910 22552 9995
73509 4544 10000
7036 117839 9918
66911 121694 241
87955 148156 9979
76017 9736 118
30342 75000 18
21008 95406 9906
132082 79107 76
109808 121705 8
7969 16151 9
135365 76750 1
13408 82618 7128
71123 15695 1
4539 17048 9873
49388 41236 9114
14004 7647 10000
15512 55619 1195
28755 120205 9206
67090 50087 3
92314 21563 1
127312 115887 525
45147 40606 9952
46557 125657 1
120032 37022 9848
61125 127356 1011
87756 101804 9998
99728 58816 3
149680 73922 9373
126155 37886 9931
130278 29847 3
118684 28184 1
45378 73614 9999
78881 23664 536
65246 148282 9587
94473 69784 10000
32113 101182 9904
4682 44901 2
32237 144266 74
43583 94627 2
1905 99846 9999
136939 64237 8
47723 33953 1
108740 118372 10000
139244 1964 32
138092 53184 9999
19825 51094 10000
128318 44669 9287
142436 115654 9955
92642 20946 9992
100414 64180 2
126237 12499 9999
107162 103870 9902
78701 132858 9971
127447 90843 9999
51233 28588 9998
122425 21748 10000
58068 60331 9887
22787 50544 9999
102857 75161 2
55794 58745 10000
106588 94916 8634
4555 81062 10000
7330 48455 10000
12114 10329 1954
66738 90057 9923
112720 79034 10
123547 2673 9989
11555 35594 9986
84729 7313 9997
135695 63920 613
53370 52389 9994
6247 75199 10000
98287 482 10000
71555 134629 141
142599 133995 9865
98917 118378 8
65969 122259 9912
145517 52186 9993
97003 51815 9999
84371 120172 9862
123957 20804 52
23936 28921 10000
17173 39364 8
97518 26652 3444
79564 57780 4869
26534 59022 10000
84621 37922 69
149195 135968 9999
127818 5518 8427
130504 125346 2999
84271 42967 20
114866 39930 8202
96566 95294 9992
13723 54411 10000
55591 56043 1
77253 105592 9998
93762 45483 5488
61712 127276 9
18626 61142 235
38706 108894 9985
49501 96984 1
59524 121493 1
49499 17333 686
87516 75379 10000
139165 113602 9978
129141 10667 10000
68974 120836 9999
81036 72977 9987
39661 26568 127
99901 9744 8789
111133 109454 5
149520 57398 9483
14167 99080 1192
23338 88736 10000
111738 56519 1186
108249 63332 91
80064 75732 8116
34740 103822 9991
92594 89529 10000
128828 122717 9807
138744 144364 3
5329 18852 9999
102599 104401 9096
140102 97989 9875
4907 16798 9588
120811 60224 16
133151 106624 9997
3942 79462 9999
4376 73047 8
96682 30512 9999
131353 131725 9996
4077 71793 10000
117831 148011 2
12609 86950 10000
112793 49877 9964
77883 14305 9997
92337 117420 7006
94772 105943 477
77019 21116 9995
124242 117571 9979
6392 74591 9951
73502 102128 10000
125246 19999 2039
33017 112379 9999
52503 54635 10000
70874 140718 10000
5601 64332 934
76811 10693 9965
128650 125852 6050
49730 114526 9743
28165 58809 8973
80059 108953 11
92022 86631 9999
111535 35825 9765
61883 124178 1
6987 85135 8737
15470 99317 1
85885 11643 10000
24200 123976 9973
137464 105146 9991
72598 64604 10000
79767 99736 235
136304 64451 9281
32225 59888 10000
147724 67347 10000
72330 82989 482
66554 135539 1
63280 107367 3216
100031 78935 5
144229 29919 9936
73436 96765 9956
145598 118162 3
115916 41439 10
51228 93735 9997
37361 78395 9618
20808 78814 9854
91667 101428 190
94271 115000 9998
97661 141258 9890
17844 11973 9924
91698 30665 1
54025 74100 9978
9280 60814 10000
88393 124714 9984
73290 97940 9317
70689 17858 9999
60968 131492 9967
29490 74117 317
61558 18510 74
129951 31503 9895
56989 34384 9971
49167 62928 6824
78055 75092 10000
30425 83034 9944
119346 24401 9869
62027 133001 9
148242 123297 9929
95162 100772 2
38832 125881 10
145967 46375 2562
82926 15389 10000
52105 50125 5
1288 35873 2
142088 136614 9920
63311 25950 4
103063 100214 9999
22299 84846 216
64373 16517 9994
147661 98727 9993
64 129856 424
67145 37256 10000
119065 125393 2
68717 48318 9969
117339 32895 10000
53567 106216 2355
54943 56769 3424
58132 31068 14
130937 29849 9900
75555 108481 9995
95957 137053 8201
88749 16994 9989
46709 3155 1
144634 145555 21
52891 83143 1
15194 33957 10000
103249 17825 125
114597 60640 9955
83772 22863 9999
111152 79259 10000
51447 53525 9931
147372 136566 1007
147624 144131 66
26656 8249 115
14009 126644 9997
101432 47462 9991
117117 66575 520
27654 130700 10000
82259 120489 8356
131883 1484 9994
114714 109782 10000
140407 97558 9898
36099 81968 9995
116094 120128 1
130406 79252 725
28641 118377 9979
16878 38426 10000
106300 22761 9998
104325 12334 9968
64105 16810 1
69941 136344 1
56230 8129 9975
147119 145749 9999
90971 65531 4190
54087 140543 10000
13369 134472 204
55316 94871 8575
19024 61822 10000
9528 109961 69
110977 138193 8185
11101 135166 9963
88279 15846 896
111516 85805 9852
30084 93868 2672
67596 38534 9986
17516 79635 10000
49039 68714 9999
138850 83477 7837
89729 49226 20
21692 134680 2
144719 55216 34
8878 73080 10000
63020 121564 169
69336 119811 89
122526 86688 70
145073 133341 9999
85983 27334 1139
141686 131606 238
134317 99665 1
67200 29807 9992
31500 131991 9099
20418 41958 9995
50461 143564 9988
5524 72902 1
80075 74007 10000
5532 131409 6
106153 37475 9765
102453 143951 9680
107965 120476 1267
72941 135611 10000
87570 10132 846
36942 73482 5
79581 74518 9
29378 138810 1
95758 14340 10000
125851 61679 9992
87324 6171 326
49383 141294 314
81149 47125 9996
1961 63500 9910
65163 97053 9931
37485 119116 2
115068 46217 2
41398 107374 2
53087 113926 9969
142881 106567 1078
77701 118070 9677
41021 63642 561
105859 33410 9975
63741 48976 10000
86665 26743 8846
54307 55537 9992
57907 73035 10000
133253 45942 464
28842 100798 9978
59209 83889 9999
6935 127513 9961
122410 2682 43
109584 82019 11
4222 40480 9961
128080 3400 10000
47230 113421 35
127510 34473 9991
77930 10708 9559
111996 46340 10000
55796 56700 12
141644 38326 903
80137 48504 10000
80984 21960 9162
36908 78593 9999
116675 97495 9999
116467 129234 10000
18363 74525 14
114600 77330 2880
99236 8718 9976
86566 138310 9967
18244 104113 24
144697 13797 2
8805 23689 9993
33691 145886 3190
36862 52921 9019
83224 28533 9996
147329 41022 10000
25556 122622 45
110598 46599 9901
40085 104023 1
108639 101041 9993
99267 100007 9930
104050 83657 1
4065 95377 55
97660 36288 9992
62056 116188 2
118620 117283 111
72858 18227 8739
6664 135940 8527
87577 143920 9857
52138 5701 9948
103268 83023 9651
26481 54624 9970
21277 129444 45
144805 70795 9869
44191 98063 2
121665 106742 50
2285 19113 10000
115774 103475 2986
138365 4330 4
146177 127724 9516
83301 28482 9501
92418 7199 3517
13019 143642 423
10100 26024 1
56821 64393 9991
117035 113094 9999
42997 107766 9989
103288 130518 1503
112491 10845 9996
34792 89456 21
108847 77900 10000
74920 77507 9994
87698 18115 776
75031 70322 9992
76340 5689 432
131404 6777 1
29211 70167 9658
44957 43624 10000
92563 21088 9984
4290 148204 9999
120740 9622 9629
88152 114266 16
22177 133020 9933
44003 119127 6264
6397 248 107
125691 129730 7683
8699 73296 9995
70136 130077 1281
35181 78747 9929
24503 66912 10000
93160 16278 32
144022 18809 10000
68297 33087 9971
95099 137579 10000
141145 1574 1
64241 40862 22
33845 92237 9995
91896 148930 46
24876 118651 42
10829 79015 10000
8419 17526 10000
139316 37019 10000
71104 62092 9970
134093 78511 28
22575 43938 665
74210 117277 9924
1499 11080 9843
14928 12137 9932
29639 83901 9987
20104 75947 10000
87939 93632 10000
51244 111278 195
51893 117469 9911
119113 48312 618
122556 6163 1
16346 71735 9913
61709 15683 9653
127310 82778 9805
119523 84322 10000
25327 115235 50
115377 148739 43
59801 48126 202
93235 81830 9998
53511 134385 3
130607 50957 9859
9237 14496 9987
122988 103858 9944
10632 22219 10000
29011 24089 9993
96571 40407 1
114306 105728 9591
13880 103913 9996
141820 27020 9997
134166 34777 651
133613 52709 9990
70028 56951 9999
37335 103469 506
44803 96533 9970
146709 112916 1
81675 59722 671
118677 109655 9995
121751 71778 10000
19182 126874 28
131332 34802 9983
67500 119072 9971
13687 73683 42
103264 137465 5373
115690 85066 9967
116340 83527 9871
138815 14934 103
71505 135074 9695
83602 98462 1
149446 17264 10000
139900 35241 21
126145 92844 10000
16058 82688 10000
50745 104668 6330
42727 34424 9567
109531 96293 13
60427 111756 9968
14079 1830 9979
78300 22074 541
738 120689 10000
124181 63980 1172
58534 26735 1314
113201 77846 19
41596 132448 10000
88968 102600 4407
93557 21983 9967
86710 53958 10000
5214 28798 9995
136367 16188 123
32874 76762 9993
37154 140641 5
133746 72472 9957
109545 69925 9824
30884 58959 647
81501 35390 9988
63108 145663 287
19537 66715 9758
27383 145781 9998
78341 143910 9758
105730 458 7114
31169 99613 51
41515 145227 1
105859 42181 9987
3101 78910 9951
37734 129030 8928
117439 15305 9539
120501 16713 10000
63930 11330 9964
135430 104060 9944
149817 113445 253
127947 5185 724
52366 93368 9997
110219 99694 57
126904 128515 9
82367 26365 9663
36426 131225 114
7514 135664 684
138389 39404 9187
78401 54898 10000
82732 2622 9194
23897 100551 9996
107414 72480 9966
127284 576 9900
3553 118878 9999
93820 28743 1
148287 55486 9899
7692 106296 9997
136650 2761 9572
11162 37113 1
19777 53071 9961
39986 21454 9989
85763 97652 10000
17427 138750 9998
102428 49192 1
66345 60618 147
54229 105771 9518
14495 130405 704
91316 104396 9778
5830 138443 10000
137863 3548 9
48616 4308 9816
105852 38676 10000
97667 125782 262
8486 88165 9993
59723 18436 1
69343 34219 1
110251 53048 9999
139069 74161 1264
9704 114317 9938
114410 72651 9875
90573 72759 9926
12033 115747 1
31739 125021 1
81264 32071 9997
80147 97296 9976
71906 70303 9909
69794 25425 11
111357 84926 9915
134594 146074 9886
9430 25517 9455
51127 46813 9982
13546 38704 8966
92520 101008 79
128357 60088 3
8210 59491 1456
70617 110690 9966
72987 1540 1957
101629 18978 10000
44792 120373 10000
121544 33508 1
33631 41212 9994
42256 126925 9777
30649 119519 4
91453 117725 10000
66002 3102 9998
119526 12768 4163
96721 25070 9998
52654 29821 3
93389 54543 10000
65919 1692 9999
121088 83976 9393
96694 122171 9991
92748 112907 9840
145424 137428 6442
146877 77618 9994
106265 10590 9995
77114 23792 10000
26598 74227 9995
8346 26578 33
140909 20233 8189
81103 40248 9999
71369 136770 10000
25009 105750 9998
15494 21131 61
54620 10948 9995
142183 86158 978
10038 103555 1
110248 120201 9931
93793 64115 10000
65341 88106 9997
146648 55715 603
139474 91347 486
128546 68805 1
46130 38569 10000
33810 27065 9959
53745 84267 8869
63721 4449 9995
115041 10746 9943
40116 106224 488
99055 116224 10000
48233 103162 9805
72876 139747 10000
11723 75028 34
133045 143694 3817
17468 68601 9999
119600 141937 2828
12762 85995 9966
116747 73546 5
91041 86177 9979
6793 126244 9833
113833 59066 9709
75398 123652 9792
89435 56827 10000
114626 9685 111
147367 75112 6
83868 55614 9997
127279 148114 9992
146404 36732 98
34247 7532 1
16514 17345 8
111511 108652 9948
105457 34085 9979
127478 43974 9999
17110 137131 10000
76186 119232 9844
115526 94287 3
35241 135169 112
123036 144667 1482
51201 65418 1
16805 125092 7302
41754 80305 10000
134924 109698 892
16415 2561 9
60352 58992 34
107219 23238 10
8052 60437 10000
16306 11937 9993
134263 60667 9919
42947 112304 10000
126470 67932 8513
3217 94265 3643
823 149232 9048
95480 67573 10000
32916 132585 9997
130329 140881 7110
54287 20309 9967
10398 16336 11
86478 79594 10000
59750 118693 10000
51558 27937 7642
969 75893 49
130470 108209 9992
934 7898 9490
126052 149260 10
38211 27791 169
34716 72620 3475
101988 77231 9998
114643 35921 28
41110 144460 2043
141915 145643 22
55509 62942 9979
117369 116005 9952
32057 77750 1
98191 1281 633
82397 63161 3749
45382 66851 10000
88188 113005 73
13758 46741 655
124768 34066 9832
134603 142319 972
135557 61267 9958
112339 103486 9135
51708 127467 39
141853 130335 9992
93141 119416 18
37574 10848 195
36928 85017 9706
54047 7062 9864
41413 38833 9999
18557 67779 1155
119749 146598 1
118798 139158 9993
40439 57648 9984
147588 25919 9995
103618 29926 9993
7626 11444 73
88087 15681 3
26393 28793 27
110648 31194 105
31836 132643 8797
65132 132970 21
46650 28636 30
98275 29703 10000
59866 113519 3
85377 2492 9782
149389 71754 9996
62789 76815 1353
56917 19972 10000
16047 25278 9403
88674 91992 9938
93048 14495 125
42339 102031 1
65427 54699 13
40621 140045 10000
2969 82160 9997
83643 32702 20
58528 74058 10000
92701 11655 659
63177 114811 10000
89840 86637 7546
123146 45674 10000
128867 11556 9874
16788 81772 10000
52989 84781 9999
62669 140275 28
53742 57756 6
21274 81252 96
133774 108104 9863
109549 103727 9756
146223 122878 9997
110840 84479 333
42657 63708 9202
6630 49122 37
147131 71657 9380
48187 70102 10000
102404 144310 52
135853 131662 10000
78953 86766 10000
128225 79837 503
126733 108666 7637
7252 89006 9952
142716 44801 8228
102903 132041 9999
149874 141494 115
50853 15894 45
17640 116579 10000
97214 58660 1609
139539 10847 10000
115496 115886 22
22647 25249 1
130542 106742 41
24293 54576 1378
72365 29000 9999
53833 47030 8682
148888 21575 21
99966 77717 10000
50662 149984 9953
61964 125452 8745
31364 54740 9842
94869 12206 1
65975 51274 9972
39592 50793 476
144777 137718 1208
2545 137995 57
66655 32195 9903
132574 24572 28
117775 85653 8955
103888 137692 9999
8104 84898 10000
123791 46886 9890
123795 5264 100
110620 144049 14
54949 117272 9999
15380 131149 233
36892 6662 16
84817 53397 1
6159 7541 5684
133265 113295 176
136281 95488 65
127221 59226 10
22355 132945 666
133450 70141 9986
103490 132391 172
125036 103622 9989
122715 13693 9907
145349 106469 9980
116608 70136 208
81287 78596 142
97338 13969 1
