1
150000 150000
34031 109599 8661
69213 40106 70
63940 38307 9995
18921 79291 292
100944 148902 3
4289 90839 346
121419 82416 335
146600 3768 9337
11050 30921 9970
78165 107377 5
104445 50119 9989
12872 139702 6196
134019 98221 4
20480 121368 4
72337 57704 133
51914 62599 1608
34802 148639 7
132399 93664 9997
16503 107952 11
138219 44598 1
11264 80002 10000
66972 137093 2
144362 20370 9941
424 7469 128
43771 57107 1
63870 59899 1
81177 14186 4
149020 71810 9924
22774 87075 10
139611 123396 9045
33078 66334 8
122220 71722 17
46076 68923 111
40083 57577 13
14263 30634 1
72100 37593 9344
16721 109779 3
144647 137062 1
16111 86723 2
146480 135827 9811
108244 43049 1518
136328 67132 171
54969 104249 2001
61251 147741 1583
50763 49926 815
100380 45904 2
58527 58828 9999
16266 34848 9998
20004 20124 8
48400 59937 191
14331 58897 9972
60581 91614 9923
3020 123664 1
9458 2373 1
136793 134928 10000
7601 108963 185
10957 52007 9969
118839 138688 10000
53908 26287 2739
4161 34889 101
16677 85178 25
145716 33550 144
105675 31776 3
54270 9352 108
132245 133512 9997
122216 17382 1
43744 104499 9969
110869 102360 28
21326 14750 2
59143 101473 9974
145927 131643 9974
116259 126509 622
4550 78341 570
116686 93421 9696
21737 129034 1
94263 69089 354
135519 16938 5577
137436 67879 162
19019 147526 4
101545 45605 3
132511 111771 1
112930 105577 1
38506 104535 9959
89762 39741 1
149735 45483 9909
3125 25490 218
15637 82802 9
104586 111704 10000
1994 48309 95
125283 131287 13
104567 97989 128
69122 36440 943
85480 12306 9998
50622 50608 139
144088 144561 8746
124306 83925 7960
124649 32025 5625
118598 137161 1
49751 13870 2808
94250 13396 9692
72021 52613 7814
110945 28995 9973
89355 36085 1
120059 103938 57
89999 57741 1
85280 61480 2997
106451 53673 9881
76625 133742 805
34638 115336 1
64923 17657 9
35208 103435 10000
51091 51129 16
10666 119070 110
70243 115553 22
31116 88357 9990
28014 46758 125
79513 48179 2
26808 14802 1
78747 76550 991
93674 62184 43
43063 66343 5
66690 135391 9949
58461 15479 9771
143696 24893 1
101507 9632 9960
118791 60641 9982
113580 67073 6182
111404 100036 4
115990 71544 67
109455 31975 2
146343 144718 8812
2663 142149 1
54813 20748 46
4087 23909 3442
147922 138390 10000
147284 114870 3
851 128376 9
39017 57647 83
122259 1551 9932
80272 80316 9909
17255 98157 9954
7268 146217 9950
148482 1414 56
81945 36081 5
138801 64549 411
77327 55802 9994
39867 121572 9529
62312 114828 9536
76494 125536 27
26688 73721 1174
79967 36268 9957
80365 13173 14
62929 32040 2
25192 734 5
72324 122562 1
57228 143799 267
134774 6306 181
142967 135523 81
83346 94980 59
120459 100000 2
65107 59789 62
38775 142776 5
120522 59061 9998
21197 146891 16
63372 91851 1
88230 62485 34
68629 68309 9981
132085 71368 9955
45880 147513 9997
113966 101732 31
69104 79966 1
19377 36407 1325
104544 107721 9979
38323 13320 4096
19050 113621 3
16621 148469 10000
55447 140845 13
99945 116592 9992
43681 78371 3
89532 101479 206
13979 55539 10000
114289 91834 9974
117661 10135 15
115345 129808 24
85249 53340 16
120817 115002 10
46274 94860 1
94973 147925 1
118618 46398 2
46709 61582 9974
89314 30038 2
63400 65078 42
141233 91201 3
83558 144215 9964
51415 133375 9322
122751 76935 20
31127 114011 9989
51887 87070 10000
42335 64807 371
8837 143431 8
128223 12233 9382
129613 38133 15
87970 118207 1
23905 13426 9967
43971 66730 2
25479 23570 72
146315 53660 2
44989 71917 7627
33100 23243 37
13181 20814 1
123881 40629 286
70643 12252 60
64684 47775 456
92167 42303 9983
89717 4219 10000
62962 99299 9989
23205 82497 9375
143328 31971 10
130859 8515 1
119735 93031 9961
1606 69865 2
127552 105826 3095
70443 139158 2
96215 47062 31
22680 9600 15
92632 130645 154
28984 28194 6
91155 143464 8755
33180 22896 3
8481 23988 1
102370 115177 9584
29963 108812 9921
111344 128911 4
34216 142903 9995
1404 100687 6
81952 38005 9795
116355 127871 167
149037 33922 4187
105358 115084 100
51713 136884 1005
83770 106757 13
88163 24036 1
97416 16630 80
127045 140565 4
43130 83458 8
95587 77812 112
58562 28426 1
100106 86545 50
33485 60943 9999
39173 17568 9781
101068 67688 1
144933 46402 2
136000 141876 454
138193 81888 12
58870 59254 10000
144821 29543 10000
29389 52057 4896
2363 80766 30
114503 3196 40
142666 58963 9
89808 121863 1676
2743 101928 90
74125 104406 3
37130 142015 1
125019 42698 3
17896 134351 3056
45116 73109 9981
134287 22764 2
96555 63245 8
52071 138396 10000
82139 138879 1
135755 122335 303
139666 19339 9997
98474 115555 9219
15815 81761 6
79488 35789 2
143794 120498 24
124868 36749 7143
118429 127112 9949
145439 29184 2
25664 42365 140
3248 12544 3
7720 10703 26
53345 128542 10000
62515 98631 1
31663 66307 74
109051 119090 9991
22136 13787 5
88476 91102 66
45088 122928 1
48338 63694 43
95178 80517 9999
7245 92107 2
41098 15673 10000
99283 1997 11
5332 111594 8091
131599 71816 4
44199 120336 8577
22942 31365 87
94947 105292 155
88003 4620 9452
45496 117162 42
5963 113609 10000
23619 119674 10000
75115 63635 50
46409 86647 1
45211 14525 9974
11001 56321 1
8829 67444 9962
54167 59040 9991
30575 149951 5
46131 75283 9969
140924 109278 12
91006 78641 7
125639 91197 31
65944 25663 9270
106588 1546 8860
14166 36720 1051
21540 93580 9989
130614 147052 9
39328 92158 10000
60638 137594 10
146004 118607 9887
96852 2781 13
45698 61333 9996
89819 146077 9
39707 148124 418
21735 110195 9997
6391 142842 1
107449 58407 9883
89570 46853 9999
38608 131702 23
70526 122015 7
59348 24567 9103
51404 74047 65
35546 103061 9921
74935 48281 1
66900 32333 12
30453 78733 3
66531 108722 14
49988 67057 35
78398 145517 9521
36203 23968 1
144857 59649 1953
149424 82856 72
104629 69069 9804
123750 58875 1
63676 37184 33
70515 141781 95
25205 50323 1
19232 110101 3
33178 92358 20
18214 115443 9933
7492 120741 213
135925 147388 9976
21282 44417 18
102750 115307 6798
125084 70415 14
18711 124773 2056
84613 137347 7
61922 60088 9994
33844 9474 24
111912 86208 1
29146 58738 562
63155 25852 40
106293 123458 1
94782 81116 9603
41393 56522 1
56783 29984 68
11323 59131 3
118805 79897 4
52200 29065 9978
108939 17446 10000
59644 47324 169
93398 66303 2
89060 80489 79
132362 105693 9277
98368 45321 9810
27671 135947 9827
136195 103229 9151
17413 133167 9900
146648 23745 10000
133126 127069 28
37173 40076 10000
141123 44405 8762
140094 115288 21
57142 76117 1
149661 12742 9951
114521 30033 91
58062 62155 6
90117 27300 373
141933 43499 9976
31331 123920 4
17012 87733 9965
137629 141376 2
10789 84221 1
65762 82684 44
33980 148721 160
105436 71863 9997
55581 11339 10000
98248 18574 1
99054 10610 1
6974 127586 9667
140969 71396 9997
102797 100752 8958
117171 69663 3
40162 96849 4
141379 129326 2195
78935 93246 3
131359 11691 1654
137112 35373 9874
51225 100016 10000
29000 92861 136
110160 36063 4467
64482 121579 7371
24789 130655 1
38170 74502 9998
144116 127045 1
148581 31022 7546
26908 2631 9979
98028 101584 10000
82569 12205 9670
77042 86262 137
38376 6382 9848
2917 141867 9604
27555 130567 9813
110281 7708 7446
97040 97654 5944
53082 119888 9928
149487 48177 48
56962 66630 9985
32934 93830 203
2530 7900 9995
55922 142855 11
83710 50576 23
87087 73947 411
126718 122112 1
71631 147636 2
139074 80533 9120
147095 43692 21
125113 112162 11
86299 46557 10000
61842 135631 41
69718 97214 1
75172 93748 1
18164 144798 9983
97332 124860 5984
99158 145585 1
87497 78375 9999
55727 74881 11
103732 55634 5
67313 45659 33
138203 112909 9992
62941 58256 31
138377 112951 10000
96502 76623 1
101180 9560 1
540 94588 5
128316 147473 13
74548 59665 120
5274 85372 1
147068 107425 9993
52359 123778 3
126142 98373 5
83614 20147 9
148336 32240 1
137814 37629 3
104799 28092 2
116186 34559 43
78540 10332 1
42528 92039 9964
51234 69240 6
72073 132498 12
62924 13050 22
43569 64537 624
1011 84064 4
107826 106598 9947
29658 95330 274
148546 56524 44
27517 4184 21
25809 48893 2
30697 148882 9991
3238 48358 17
86860 60854 4
39940 19672 9982
51072 51781 1
147223 132123 9919
59608 136457 3
111859 141438 9824
22365 21521 29
55279 5426 11
45381 9368 10000
47755 99150 309
133295 94473 10000
48585 77342 41
1883 68304 1
10065 23736 51
27809 90361 9968
104738 78007 2
56176 37507 244
93571 45564 1
78017 103840 25
104379 4182 75
25879 23504 1
82979 71261 9995
87910 100994 1
148072 114730 167
120095 9053 9770
30907 120783 1
43903 122396 4239
104084 72018 9934
72424 111337 1
83093 35136 9911
125791 139218 10000
99199 75954 9973
30150 88725 14
52759 148349 1
88740 15515 10000
11340 44750 9795
126800 30506 10000
43372 111790 9420
2495 24503 9875
147745 40492 10000
22167 16058 117
35708 35922 9803
8876 117753 37
13694 105086 478
68401 94129 2257
117983 15948 4
143174 143750 9986
65611 88308 16
15594 40494 254
12980 138993 9990
133977 13166 2
115502 116368 9
85585 95556 9981
148438 129588 886
40669 39856 9393
107181 71547 1
82848 112521 5
15412 89349 3
49521 2118 358
74447 44829 9938
20898 41147 1
87619 45878 8891
34199 93227 6730
144147 5784 1
86420 43686 10000
72628 68453 9983
123572 124697 436
29335 140621 11
38382 77116 10000
120304 112665 1
45923 117363 9996
68657 62630 9901
128620 135474 9993
148311 136052 1
34668 91046 3
49678 106783 9424
86244 110894 18
114702 108894 77
24689 52347 1
90773 135704 9924
128285 26055 25
28090 101139 1446
8234 3584 24
41623 68348 1
98310 71995 222
119633 31872 8891
55386 48597 9768
118027 126940 7
74817 14922 9692
53652 22025 9892
56364 17309 3
122813 4939 9580
98958 63530 9812
144755 16695 9680
62641 44466 21
10983 11351 9752
143422 1570 6890
107630 37455 9911
86923 84333 3
146871 104430 9981
141301 30879 9945
99382 37542 9935
115987 12414 9994
91672 54433 9858
56303 98892 5
95729 1908 2
129125 77945 9998
9129 94428 17
24428 62616 20
98030 15984 9999
76781 30133 1704
102488 6989 9990
48431 149593 9814
15554 132285 1
50902 21755 1115
115050 58381 10
90928 31255 9590
141015 28644 2
42777 27545 20
44866 34092 1
18213 128726 9811
94794 28596 9999
126231 44372 771
91091 143624 5108
94352 137594 1
104563 10725 4506
127429 90590 9983
8924 64543 9441
74248 69483 1
131623 97357 10000
69081 37517 791
93493 101020 1
27772 139671 12
110272 49123 6706
91989 58228 1
79954 130238 9949
56926 59485 9833
94245 40049 9890
146907 77009 55
147591 88511 15
2456 141058 13
105480 11428 8
77333 1816 2
30055 62464 9385
122729 129912 144
85857 79557 9999
25887 134576 1
110648 31654 1
139100 94061 10000
103401 112458 10000
123264 23501 9998
37679 16435 149
27768 100156 13
75549 137566 136
28666 82896 9997
1643 42096 10000
48366 131788 1
5009 76238 66
5884 36793 1
12292 97012 206
113773 8576 27
19430 61427 10000
59782 11766 45
102348 7229 15
90731 54964 1
99919 37952 11
36249 131007 40
19693 12003 9574
71266 88016 9974
37557 98205 12
149116 36519 1
62756 51257 1
52799 96453 39
48720 37940 10000
141129 140267 299
40831 73542 2
89293 14647 3
103824 47309 2
147354 20667 3980
15069 26521 8
28894 29470 85
32403 31965 27
122838 124487 2
76167 1117 2
20864 53412 213
55530 143455 4
101072 146506 6011
11395 42873 7
90664 120599 247
49916 30984 34
126143 94785 436
98505 435 1
121397 84044 24
36317 141111 9998
145049 35858 9942
11785 117903 9995
1871 40746 10000
118260 70472 21
34360 95950 3420
93026 130631 9998
126200 109980 1
28293 70677 200
75260 77768 316
92933 137533 19
96993 135245 3
79821 91902 120
125206 28409 9992
13008 6113 6
114902 57445 559
36702 51486 10
80601 11758 9883
108538 127721 19
93270 49671 1
135366 47074 1
95021 66885 19
51592 45571 9999
47034 13318 1586
93317 50602 1
75174 17680 1
38941 29834 11
75484 101947 2
52398 46558 1
55323 139418 528
128996 30155 229
83713 37994 8448
1195 108941 2
15802 109048 10000
57486 10356 669
76222 145580 20
144402 126499 10000
107897 85910 430
102632 48083 1
62918 35571 488
53993 118945 9988
121254 118255 1
43464 74154 9999
50600 32965 1
70073 77123 9585
77704 148520 10
78404 68049 9692
38478 14875 9997
141137 116646 1
124675 26224 1
114828 53176 6720
52100 101342 477
67028 62360 34
44677 120631 9998
122674 134529 13
86361 126806 9999
149872 96593 795
27323 130324 9625
25669 28216 2
73737 109859 916
83127 952 9803
137019 16600 10000
76644 49098 1
51682 5718 7
17584 66992 54
99840 5220 9984
26429 3658 9669
97370 1763 9992
20150 44783 7
52198 125803 6497
82670 55626 6
101942 39971 1
72836 75730 1
50276 34134 22
54513 75839 9998
118257 89089 1
138045 8592 3
44912 91873 9458
49994 68330 4
86750 87359 15
89576 53156 1
109477 117004 97
137192 41839 10000
132423 90825 324
89777 74039 707
15800 105731 9965
32175 146981 7
134459 87537 9999
61232 48227 8711
135763 122040 5
11409 121976 9844
99293 22261 1
129904 64466 1
39536 19166 9876
64604 60613 1
82722 51064 18
129973 31821 9918
85740 123610 265
121349 72803 6
29951 138083 8
91586 128717 7
103344 92653 1
136132 124007 11
139424 87535 1
122611 99985 4
69039 108400 9924
42894 1396 6226
106806 82658 9941
98559 88066 9161
55155 110680 1
30438 61883 554
81895 129419 40
18423 99856 96
35306 109603 1
8069 84492 373
134435 87719 1
105752 46532 1
48280 47527 9
146576 58402 181
109584 102301 8079
47296 149190 1
125967 102058 9909
87347 113384 9863
122881 145145 9942
56826 94932 9132
21083 10920 1
115329 132691 1
62292 6483 9151
46102 140281 703
110401 127465 9983
12855 102073 1
113283 68974 189
103390 35266 2
96027 135103 10000
43432 8080 2
76707 45396 10000
115296 63167 9995
34491 62210 9912
930 12287 3
136719 108229 9823
38225 108196 2
131600 24424 9982
64947 20486 12
79318 40347 10000
96423 23389 1
146478 31429 1
93871 136795 32
28654 50171 16
2847 90058 22
127061 104798 4
115863 48095 186
91770 112648 131
85774 49476 199
86472 58095 9999
70679 108340 360
92900 122738 9746
70513 60450 2
131103 39572 6872
130481 23790 1
129060 7340 1
107646 15721 9800
59019 31332 7765
122115 21718 9399
66915 46011 10000
99196 31997 9999
77548 137340 106
38423 74487 7840
28268 51931 4
88413 25215 8560
10363 97280 9991
57491 131916 10000
38620 113086 9758
81624 51000 1
22408 18683 9997
141334 95639 203
118080 4379 7184
142837 75895 572
139314 136709 9962
52319 15797 18
130743 54683 1
132505 127804 6737
1785 56480 463
31923 46952 4898
59764 33107 415
59180 123965 99
124676 45313 10000
84658 97750 313
116337 49892 9613
137203 90689 54
79898 91136 4597
130360 78676 10000
132603 32107 9992
115639 55242 22
61228 43476 9953
108525 64231 9998
107469 76139 10000
124168 127239 4337
5060 138443 15
19128 139226 2
95427 84362 22
24759 74919 26
46871 46912 9987
80022 97324 914
127231 26452 88
95708 77492 9404
34644 5122 9999
72365 104922 2652
14564 82819 9978
137176 26021 9934
136630 17683 1
89784 93926 9890
107991 68474 574
130944 112537 25
119678 94610 9998
40629 101291 85
139604 94511 9992
21651 61741 37
114932 65604 10000
91629 132549 227
121206 135369 5
14816 23604 426
29270 13502 10000
62554 73304 1
82056 20268 9999
149715 148541 143
121770 34786 27
65493 148320 9997
79779 19462 9979
141813 75506 148
87457 63315 28
130881 29299 141
60650 9571 1
135770 98620 146
76896 86516 9957
423 74752 51
29286 99950 9993
86400 124576 3
133015 40312 2651
121312 57117 9937
116186 118245 8
82806 38825 3
102550 100882 1
54231 9323 2
29580 52476 9990
131275 49847 60
109458 28850 1
66986 52812 9996
71695 125882 9973
24642 33017 144
83430 77536 1
50676 63323 10000
107374 29509 9994
2039 31193 9917
117467 10530 4
145432 34237 5000
140267 103712 779
7600 103960 800
87958 27780 1
65695 128604 2356
79839 116778 4
59144 42491 10000
147416 66626 1
80996 21627 9999
27417 78570 20
148098 127491 6
11975 148140 31
42429 37964 6
89242 149480 9976
80414 124925 9910
127289 146446 9943
1882 72519 5
117562 12516 2
32097 65595 1
140141 125588 3488
25615 135440 44
89274 39539 4722
47036 45466 1
6887 25522 2
67674 123344 9971
102312 19402 1068
125101 105781 9890
80882 111465 44
13088 120891 10000
107664 28262 9999
146818 71767 2
76337 144544 9
69281 6485 2
39111 146414 495
100092 96513 9129
95020 86801 11
81479 147936 1
17093 42800 9995
25854 96811 2
111761 5300 9999
132819 79183 1
57768 125113 159
135205 140213 10000
45210 51223 1
118382 27840 8482
29259 97723 73
146691 31635 9929
132781 103568 7
3552 30536 50
61221 49240 28
73650 128126 2632
70068 92663 1
145919 61337 9952
95377 148780 1
51138 84946 9050
71178 122612 1
64423 26515 9997
82254 113820 9877
17091 96534 9996
57412 90440 9973
78959 61300 64
130266 113444 1
121225 119171 10000
24922 51571 3
137304 77159 2
113229 91915 9998
135089 144337 22
103678 117300 1
36263 14402 1
55326 115486 1
98038 43317 9969
82977 47998 6
145291 7031 10000
38066 140678 2812
76204 47400 434
59465 91349 966
116602 60762 4
138138 16318 16
136630 67341 2
105647 8621 1
37166 37786 15
126466 75682 9551
49292 116771 23
11911 110925 9402
48878 36522 58
127841 96612 9964
117682 25796 2
10170 99655 1
75293 27946 10000
147450 133796 1
91554 144722 1
33196 63030 10000
24530 16405 1
148724 15393 19
115650 66043 10000
118895 2619 11
80698 138653 1
20737 40939 21
56405 1649 150
94015 134253 9858
82189 148636 9895
43549 134255 1
133272 87218 14
21143 80580 8
79707 70099 9999
1727 30025 1
42656 114480 171
130721 119270 8917
140063 76037 1
130972 17239 1
26056 143704 23
113915 6054 1
550 64051 9925
64781 4947 64
113004 137478 9968
29275 52255 9912
57572 133583 55
65103 144473 1
101535 99911 8680
26683 46103 1
101855 130560 2
107213 148081 72
131050 75428 1
134477 67890 12
1042 115517 9999
38770 140166 1
80680 69535 5
38745 79987 5
56024 85004 596
46012 28392 9989
141976 24781 9882
44542 69826 1
57638 109420 9743
136258 24606 9999
55094 114369 254
148435 54440 2
138220 142209 433
100652 77524 9988
135173 50236 9606
114054 145529 9996
129354 93958 9999
149503 113584 32
103592 109219 1
72015 132078 255
3148 116247 3
9121 60206 1183
24921 67255 1
44634 88918 9979
116632 61223 33
46225 123761 2
68826 128907 10000
49771 135663 2
6634 105255 9980
18838 136031 2523
36815 142525 9
83289 47013 5
131374 37865 1
127658 71804 3
81658 75124 10000
124087 87107 2
127157 50984 101
119671 28985 205
146007 65453 9997
12247 24826 30
7348 9982 244
67715 8140 39
84271 134322 9428
133970 149054 9986
7223 11393 11
85667 76577 9981
135986 125210 63
39273 97018 475
149944 34755 2
92030 125242 3
36043 35514 9999
58249 83357 1
77887 84889 9930
85387 122026 31
68694 90738 9996
42011 99432 9994
59939 68637 10000
110263 71210 1
58653 125108 9935
122626 43506 1
81049 19726 43
27023 6098 6625
131995 116279 1
72950 99804 1467
57550 84460 9881
88707 125346 10000
127679 100119 9982
126236 10977 60
63632 25977 584
115751 5844 1
109575 133807 9980
21635 6207 24
29742 100306 20
49101 91261 10
78268 149532 10000
36318 73360 8876
64159 148426 14
49997 25044 52
4802 138376 215
85122 73282 2
108644 93143 4
81278 92438 4
14961 130701 9827
129333 84269 9941
9977 122050 9994
98194 41709 10000
49484 75807 9953
100532 41981 9413
145487 111350 110
84740 3415 1
113077 56828 9345
111142 57468 2
79062 109454 2
65641 122318 2530
96223 79731 2
45915 54419 77
80517 103587 9997
124014 36770 126
40498 136181 1
74374 5036 9987
95982 41352 1902
81718 63181 1
127662 77716 10000
60810 130398 1
90672 28816 9990
83436 144449 9882
72688 51516 1
149141 46798 1
136711 64389 9894
45450 91128 9999
20691 66613 7
28743 17704 6
497 23444 377
61500 46149 9960
22880 21660 9301
75993 149255 9850
56059 67980 7
148634 96496 9837
132271 89129 10000
119790 22318 100
78050 74499 107
63987 43773 24
107254 149978 43
31750 50434 9983
65782 143131 9996
132389 32941 9996
72941 46779 9988
43628 104852 10000
136375 86776 1
63683 50997 25
137293 114900 2
16668 58651 21
149665 16561 1
73707 133490 9903
90737 37098 9982
5356 38628 111
34759 22095 9588
22033 51657 9539
149085 12377 4
127408 80804 1
84222 121932 9454
56877 61400 9999
88075 123130 8
112058 136820 2
101827 92342 9967
28185 140873 1
96318 102724 9995
79734 137189 7871
87000 30448 9979
108050 23930 36
83916 78341 175
75015 119446 9994
121315 87492 1
121806 119535 1
3178 68978 29
54697 61497 3
51367 41376 29
76467 6038 5
81890 132048 9
35442 51971 9994
24975 36896 1
117602 30865 180
133890 78049 9198
132377 44292 1
70049 149652 1582
38148 103819 9705
129497 58101 10000
64107 13729 138
45451 82952 3
29120 68505 9800
129435 31946 1
3255 16413 127
74168 11628 9993
123472 1616 1
147998 13590 205
66172 88491 16
53121 64233 4
129265 76848 6594
132393 107863 10000
146616 113549 5325
12220 75723 9970
49159 10273 10000
59842 82120 59
95796 16313 642
126707 30222 4
108740 106225 10
129299 38538 9881
35171 132932 10000
119816 84976 9402
138329 8073 12
72596 84275 1
133120 79546 9942
99400 8609 10000
19911 50019 9999
28968 118667 9582
81715 97309 10000
53212 46784 9997
2676 36190 9828
96933 15613 4
38368 77936 9862
144576 116292 3
132038 145240 7
45433 83029 1
143643 87167 18
77315 92915 4
45811 119350 9
15343 127246 1
78406 53496 9963
71520 52212 2
106397 127958 10000
137 132751 200
55579 9044 9985
127967 107653 1
49413 98570 9964
73829 99083 1652
42760 133501 9195
7922 117464 1
7109 25304 446
64449 84820 10000
65192 70086 9998
22281 119201 9999
126878 49372 9971
19542 26377 43
8401 76917 9293
45177 7596 2
84244 6340 1
70695 90689 22
22728 117725 31
109891 123340 5
25648 118819 252
575 78680 8
113698 9679 2
56396 65149 1
143194 119291 502
10702 112884 57
22806 81028 6
107232 92677 608
90540 96676 9989
45964 47922 254
4908 85969 9873
12816 111421 49
100780 60796 9870
1207 23566 4
140798 14522 4630
99502 117932 9972
101239 45948 5
48685 141258 9922
60728 13877 9678
130539 142600 123
1243 137213 10000
69848 19717 25
144144 135425 66
124406 34628 10000
135641 61874 1871
78966 9995 1
147677 40557 8
93351 141853 67
111909 83697 9997
40847 122829 2
129975 66885 4
33316 30290 1
4885 121140 5
125181 37687 1
12069 117747 9941
72217 119611 4
124391 5624 7687
120075 35761 9994
123951 64859 8460
135472 149854 9586
109117 106701 361
32245 83181 6875
73713 148348 9936
51807 59928 137
19354 74963 1
119908 133476 724
115049 59410 350
52681 81147 4
73621 21345 1
125048 34534 9973
103626 33199 5
126259 101062 64
34938 62718 8312
147502 43894 9981
30757 123088 8112
87809 134001 2
110270 31484 9670
81357 102308 2
89057 106738 2
39710 121838 1
42348 96851 9791
64214 114964 9993
72054 118202 9985
134617 11056 9736
142509 143370 40
90020 111390 9482
20164 107560 8537
70032 146460 9998
36183 59181 15
31817 16316 3154
49501 68325 1
42687 84824 24
67970 18306 1
91671 24827 1
11043 28219 3
88810 149533 7
21373 23801 5
131823 110764 1
17431 131736 1
30494 122332 12
112607 114070 225
132834 122624 1
86571 140649 10000
34810 125721 5
114204 41602 1
105888 96317 4051
129386 132009 9998
121324 68029 9986
11113 7149 5490
139980 101454 10000
95812 5343 9326
136160 102015 305
78717 29530 1
116755 110326 1
15082 65349 8637
97014 132148 154
101647 15081 9994
33125 135217 2
64508 119522 9936
145334 37300 4
46424 73067 13
33104 65144 9392
35600 81969 1
24931 26071 12
72359 147758 9989
34824 33533 404
71354 134929 9997
119179 29314 171
70112 42871 11
32861 131428 8867
129152 119170 9806
64259 62688 1
19603 114105 9978
14293 28970 1
30563 85629 9614
44126 122408 848
131386 110997 9999
50829 149214 18
91792 125784 2
35070 117059 10000
116298 13836 2
64160 83170 9998
56483 122308 110
87194 140745 10000
131722 132159 2383
86082 148270 85
105533 681 6
93146 77886 1
84616 80117 9973
10440 85922 1
110276 11874 7972
80179 2112 9638
105618 4025 2
101429 6253 8794
92576 138763 1
84529 12699 10000
40659 125347 50
51625 9553 9754
72637 77031 9910
81915 146839 17
606 85112 4
55511 34955 21
50625 15340 2
28967 146842 2
142101 147248 9401
122554 127200 2
857 55611 11
73819 116853 1
130630 115272 17
124595 128743 3
84100 3579 9990
46970 122948 1
48160 67369 10000
71195 1977 10000
84298 149713 9942
55547 148411 4
98065 130231 1
81588 60811 19
14403 38441 9439
114050 49364 9
4059 83264 9994
1432 114369 50
77302 17786 19
69424 54090 151
90241 56881 76
96433 68807 9985
35001 76773 33
50653 148007 1
76468 49928 1
71108 33590 9980
4896 110600 8245
117197 88874 4
127816 6227 1
116625 4675 9959
139474 146376 9997
29292 95479 5
117368 83848 1
58354 80461 9994
36072 19157 9989
44951 36921 9999
136360 103063 1
6254 106108 9992
19171 135166 9996
118827 79529 15
22854 26372 2
93569 90716 9961
52594 47016 9887
86714 26521 5
26949 50556 105
86701 62398 9831
46540 109819 9711
50452 20242 3
111312 96350 1
132792 32273 9
18418 117499 606
53634 37598 117
60721 29694 14
103022 92717 1
85716 136169 20
63641 84236 9999
60604 137690 16
56154 124923 38
58420 14575 1
115858 111680 9999
32112 94199 9976
25787 67410 1
118568 2489 9524
46987 31017 7083
101721 54647 9729
115321 80983 20
39236 121976 9973
94768 101182 9998
48832 117790 81
70125 97199 25
26233 91908 41
103950 111262 9974
91270 111454 1
139792 183 182
106093 34908 9999
31962 51951 1431
68123 55510 1
45140 67029 9604
15004 142083 1
136339 117921 9953
69969 92327 8
45829 138762 1
59563 122366 12
44443 127601 32
124985 46107 1
91709 21912 9950
51927 10127 9862
98348 53260 1
35658 41115 36
98105 144262 19
107444 103289 4
46192 18257 9998
68577 121721 9997
116756 20803 3
35545 49159 9994
86411 50784 37
25599 66112 1
38766 76314 10000
77495 70692 9894
24627 117996 9998
146838 67213 629
136482 58970 9850
26916 119123 10
146793 111368 6
117328 82687 50
148613 76053 10000
103034 71966 9971
133686 135300 9611
37509 77059 5
36283 4234 9992
89614 131870 9942
87928 36917 9997
77561 126797 1
123943 149041 1
124 65977 1
123087 44518 6
68832 110059 10000
144088 73725 9797
12854 52900 2
142821 122010 9999
23574 7282 1
60030 87902 3806
134804 71612 15
107734 42612 295
61264 134229 1
108818 83883 1
125089 20610 446
79300 28073 1
28248 67123 8596
54843 140774 33
140933 119792 1
91707 84073 3
18807 20615 67
68104 49384 305
53463 130085 10000
49654 125358 9978
83680 54579 9998
61868 110574 9999
40464 98463 9893
53529 97511 9486
19078 100170 11
128263 119700 9996
69065 110692 1
77351 114321 9970
6743 80944 9363
44727 101085 8627
15739 99931 74
26398 19127 248
55538 68658 11
21629 5198 8375
18177 24181 1
134845 10481 10000
133180 149797 3
144409 128048 41
29046 696 9954
21502 10674 9897
140069 66501 23
101430 108800 3
24260 17465 5470
93174 34772 275
101350 51074 94
2105 142562 1
83918 58145 9507
12054 46396 1125
105730 24071 10000
139732 109972 9998
7509 75033 8035
125187 98518 403
98076 26779 9923
116426 23688 1
38151 41329 3
117407 118416 9970
130213 48212 20
132753 142634 9994
124511 33134 9983
113361 136395 1
52973 123565 8
128801 87887 5
110242 9607 23
49607 114364 6760
73113 148688 9995
123313 144133 308
16839 145346 19
90726 106106 5
39492 32669 1
95687 72470 7
141788 39481 9997
56050 69042 20
112386 110262 1
59233 125922 2
38949 111398 590
74121 143368 12
71770 8047 9991
64852 27487 6035
73632 85119 32
95192 101834 9998
43279 80248 644
57134 9416 6
49879 11073 10000
111178 143522 9886
139302 68957 10000
58814 3898 189
118813 75729 1
76904 117820 2
78636 35287 9980
146568 39204 9959
92055 128360 1
10787 1577 7
83176 61171 1
68548 74115 24
116727 1555 9999
149798 98509 1
23635 74497 9984
110119 62622 2
40162 21850 2
40976 6165 1
67898 147698 9953
70210 115918 9933
81122 31712 1
119883 105722 2
175 133760 10000
63162 105654 8
6843 20816 160
39650 131171 490
106952 84304 17
110585 141875 9939
101835 122502 9639
25738 20293 1
139804 95121 2
108420 48559 14
124024 85388 9999
10966 52722 1
128294 80622 44
39041 47159 1
75257 36306 9999
18262 77437 114
77356 50456 8067
127049 94499 9993
