1
150000 150000
103483 140895 1
48387 106902 5
127363 14414 39
6951 74305 2
30661 90892 71
16038 105864 2
149068 15434 14
55393 10266 9540
29907 29489 7
65124 28117 9409
58716 99799 76
132190 58451 1
10158 124855 127
84834 40625 1
112977 43331 3
5034 865 45
34543 121384 9844
82928 1432 2
60224 75082 57
119470 34875 3
38459 108306 1
21798 94187 41
53473 65458 303
100273 126048 27
64669 107284 9
74840 83422 5330
10121 76417 1
82309 141685 10
2866 74378 1
142065 118419 3
128452 18077 1
139947 48215 2
95246 53698 14
122719 43484 9948
11232 143702 1
62125 147048 10000
137183 145656 1
135587 131077 2
4650 111850 1
65936 20743 6
84308 74174 9980
38030 30648 2
92492 55938 6
57452 121964 6
64517 27967 1
138447 104088 20
131024 41815 1
143043 67651 1
115221 74055 9514
95053 125012 9982
34047 28932 1
128994 38320 1
7577 68550 13
106638 130358 1
119891 100640 4618
99839 136562 1
64786 115800 114
122367 93765 1
80959 135043 3554
12664 137964 15
94338 101457 2
51459 68595 1
110212 70942 6
97946 27517 1
110604 96083 1
8175 93699 12
117057 58994 1
20211 13905 2
35993 89112 1
28136 132389 2
70569 44799 8173
28826 89168 1
130388 71957 6
145587 128532 3
103484 142937 1
143892 128061 11
83865 60506 2
1478 53594 1
82917 8600 405
15522 64004 1
80229 120734 1936
65638 71119 7
748 128185 4
121071 126314 6
77603 324 2
31708 52220 1
44533 41499 3
91680 91563 1
96009 19617 12
71189 117119 1
47355 106792 1
23022 61233 5
122766 137757 54
133464 87880 2231
144684 45603 66
75667 30092 3
21895 101008 1
29826 106733 1
32159 42332 1
9962 1028 9921
39924 33290 2
147307 120022 2
75959 87057 9787
94103 71408 1
58749 112465 96
51578 118547 3
7982 64728 3
64078 56698 2440
114624 239 3
112258 62253 1
33105 28569 1
148147 122689 1
64693 16581 33
79666 31029 1
35022 104546 219
66393 118094 20
84256 87411 1
22322 377 1
101716 33434 1
98930 128745 37
128451 116048 9978
33895 68337 1
78389 107699 3
128119 98389 1
46645 35460 1
90799 2566 60
77769 143285 10
116775 105838 1
112347 121432 1
27041 95232 1
130968 83419 1
92337 119753 2
69481 58994 9
79289 14555 7
104248 98328 4
145767 4267 24
87142 31340 9914
128416 82479 1
21498 11499 1
146899 142333 1
69418 133718 4
85412 34391 1295
60324 86075 1
9583 48760 1
74 42198 3
30570 143174 380
138077 120375 1
131675 92184 1
81629 47993 1
81746 32776 2
72735 95351 18
29627 90610 1
45707 40633 1
73941 59974 1
79107 65769 82
97281 78201 5
13789 121069 1
123717 25875 90
65756 136374 19
55444 18212 35
139689 60043 3
28903 22476 229
116327 106908 4484
27307 117471 1
54861 18684 258
73196 132677 1
18864 85627 3
73881 51183 1
112479 92794 7
20782 128948 1179
23617 14696 1
23639 77034 58
77885 60076 553
48188 40178 1
94437 42919 10
5080 106034 1
32029 144901 1
120589 136538 8
32635 98559 3
46890 48240 34
28030 11550 1
137857 143356 1
3736 12408 1
6075 35794 4
79134 108890 7
23831 100921 1
9418 7737 2
74509 9329 1
69010 79168 1
124223 4668 2
73549 144078 2
116318 57839 1
66622 3819 1
128163 123532 1
14359 110400 1
23414 108292 2
124346 131207 1
47942 132807 2
107019 25937 12
105069 83024 1
64633 92707 1
52699 137465 251
86468 72964 2
106658 144020 2
4952 149080 1
100464 38141 3
82643 134632 1
58834 56091 1
28301 63007 1
129581 95195 1
58090 24416 37
136230 73423 2
140747 71950 1
105645 117016 1
119790 60088 4
119725 117558 5
149628 77702 64
11762 63320 2
8308 32452 1
4766 68449 23
65824 48161 1
47464 132611 1
136275 2636 12
49283 71637 3
18108 93706 3
93933 71920 30
132802 58757 21
73112 75453 152
45415 129810 1
117832 124952 1305
70137 124440 25
51045 144216 1
136402 23824 6
51583 129304 52
70213 1032 2
39592 60104 1
135384 139307 1
129292 19815 1
83439 56363 22
101695 14239 1
105624 107298 73
94729 125211 1
65474 40574 1
61825 27042 690
11978 51033 8580
11812 75830 1
103814 38786 9991
99799 16450 11
93481 14062 461
24893 62200 4
57145 30333 31
30145 72815 3
94122 69609 3
34641 32213 295
33520 82410 111
23297 90513 3
61964 93184 1
116626 146582 11
105866 95748 1
146823 316 1
34326 38854 1
33427 15890 126
98709 101099 1
90400 67983 8
75595 67310 1
6922 20608 1
48656 122219 1
131333 108275 1
107167 78725 1
8213 76311 1
115316 134363 1
129585 137838 1
135696 54991 1
55877 86676 1
137128 126886 173
108114 78132 638
129597 14666 9998
130427 115680 1
79705 62324 83
20174 10882 1
90365 128931 3
68865 139814 2
101311 50368 1
80327 33873 68
80259 119105 2
44629 2058 1
142181 13551 15
10740 29641 4
114438 135647 2
40024 52242 19
144860 143762 1
57907 17982 9994
1719 88739 44
18604 34177 1
39794 139215 3
82558 122434 39
5971 9112 1
55539 112982 65
1030 129649 29
93062 20093 185
119183 5236 8740
133960 36647 4
6357 8452 4
42967 81001 3
129991 17593 1
39334 17976 15
94991 55241 9
67707 60888 9999
67603 31507 1
12412 9846 9999
133732 101198 1
119065 74537 1
66656 47125 1
44108 56523 3
30887 55578 1
148014 63752 9977
55974 121822 28
118164 46279 6
117501 122406 43
5879 36380 9
127868 61223 1
74441 83566 1
5863 5826 1
75225 27862 1
48765 58681 4361
148173 92533 152
90290 66656 1
114666 134513 1
33546 107634 5
29056 98011 30
48302 126123 1
135042 17719 8
143684 105195 1
140678 35458 3
50330 14322 145
6079 148307 4
66102 69001 338
134484 15549 268
105381 80803 5
117146 3632 10
7051 34011 2
62823 24987 14
20026 23894 1
146000 51563 10
58238 135718 1
72625 81464 19
90865 37066 1
72272 59801 2
29460 147235 1870
80359 4434 7
64022 23387 7
69022 112760 129
61088 31964 4342
9605 54935 8283
64218 107954 1344
135261 24248 1
137460 145666 1
109428 45954 16
54826 111872 1
95123 52542 694
132375 53437 1
109520 26252 2
129881 59835 13
5270 65477 1
21830 83763 1546
55703 85734 1
103859 33144 7259
32782 28078 275
142993 46492 84
53132 121965 1
76772 129777 1
102171 50066 20
114928 75137 129
92097 143885 2
38221 133704 154
73037 124979 229
143458 103372 2
3296 93538 31
73981 39702 4
56102 57716 90
62037 41688 5
97054 3165 1
86596 102464 1
5179 19682 1
86838 119780 5
55839 39626 1
64975 76933 1
51348 83489 1
101739 88551 1
54647 6035 2
50160 72861 1
20601 56347 1
50866 86062 9945
39183 34367 6
52244 5355 27
64014 121798 1
14907 78748 485
51523 133724 287
130868 84891 1
810 28988 2
22494 139514 3
54141 149257 7
123385 83982 1
126348 15761 1
1290 133021 1
21901 42810 1
35363 119019 9
110361 90980 1
27834 100161 3
123127 137890 1422
112277 134030 12
105504 80603 2
132081 85135 3
33883 122972 3608
23295 89118 2
4300 33034 20
144000 6378 2
39202 136273 1
104606 51840 5
136699 95090 9078
55049 140177 3
26795 39210 1
145341 130007 10
39425 15579 282
29642 123537 1
71469 41643 109
62986 55637 13
102319 24192 23
108942 100738 14
117235 29184 1
110438 9885 1
59210 28834 2
93460 69283 2
86519 25229 9922
13617 38731 1
69117 96167 1
17953 89615 206
134044 136896 1
55522 118386 1
121152 9019 1
145990 131230 1
46192 32395 97
78079 54555 220
29568 145551 1
101065 112569 20
107710 18505 1
139285 49717 1
129248 42611 12
10544 92779 9999
126490 27402 1
109773 1701 145
131610 44654 306
67810 13699 1
41175 15954 2
93084 139808 1
58633 119938 83
8745 11915 2
148741 54178 18
72639 10124 3
71068 76296 1
25574 81563 1
46202 140856 6
128844 90808 1
59658 75558 1
61344 13964 1
28810 65808 3
11824 129806 2
74372 123721 1
72444 103445 568
89607 31787 2
48814 36300 2
20136 8123 1711
35116 9979 1
58043 101533 3
46566 30569 2112
6333 26717 41
89148 113296 84
74275 110747 2
54262 130935 1
92795 64744 2
2307 91634 1
104565 107334 38
25672 117811 14
4140 142795 3
23043 63641 3
106773 131698 1
10878 98145 2
41961 125847 1
124251 2421 1
45228 88359 348
58758 89725 1
86137 41396 5
87302 88719 9976
2510 12355 1
70366 94228 1
104215 29199 42
83746 56691 9993
41459 18095 1
128547 47328 1
40244 57881 1
147783 10963 2
73268 12870 37
95193 21881 2
100869 57762 18
69836 77479 4
62197 63392 1
25968 135300 4
42185 65858 2
19263 78488 9
115429 149737 1
103523 52559 14
6551 32709 1
3029 133462 15
103029 64608 1
139077 25186 1
26828 28708 1
22398 35745 1
112339 27971 1
115383 12356 6
67583 46027 10000
33386 112812 100
137117 146105 1
119963 140762 4
49563 26439 86
106429 124395 3
112128 62973 1
13139 13692 27
127559 132415 3
135359 107123 13
116166 139616 19
10024 89416 1
53803 9138 9018
48266 81203 244
17269 139252 1
7692 35297 3
135050 84041 1
149347 139600 30
145148 101499 4282
35125 70288 5
45066 88395 26
93366 22068 105
88234 99586 1
54641 146436 46
137074 68115 1
146105 121986 1
107657 61082 14
26383 80515 1
1130 28872 1
131001 130140 21
74125 73962 9963
140713 82166 1
120506 99380 1
64680 10278 21
47229 28335 17
99696 60842 6478
73671 136595 61
50289 148801 1
149560 104102 111
95442 142438 1
93352 41747 1
6590 87417 9959
5434 92345 10
77845 101166 4
124354 91548 402
111707 72200 66
115721 97111 6
26043 134925 1
140594 68906 2150
112747 42632 1
98610 84971 4
30066 102644 8
117290 108557 1
46592 8106 3
146905 107621 1
21107 27620 4
112891 28053 10
75608 127039 2
17830 113485 37
6767 132187 1
79982 107045 11
111503 148644 1
73808 28028 1
140223 46838 1
91965 104583 548
71752 67754 1
71640 127696 1
13542 81243 6
78316 25710 4087
22634 108445 1
121990 105484 1165
27039 135885 17
43978 129830 24
41812 46887 1
12141 26049 1
38792 107158 344
101504 98787 6
118431 116185 6
144596 31852 1
104063 110154 2
91694 110444 2
124036 116941 160
29235 103887 1
84596 82818 1
108108 58519 79
145061 61282 273
134369 72669 3
42281 36947 1
52109 3908 1
109095 82716 1
87836 54930 6
47874 32426 38
68344 63744 13
99046 13484 1
125154 80243 970
30493 107941 638
52453 13478 8001
36858 111788 24
50341 10110 1
24909 140042 1
76740 40386 2
7170 31159 7108
20076 91152 1
68234 46216 9
131740 132769 1193
27750 46271 6
116080 60839 1
55532 4372 50
50026 101662 307
64631 89052 1
35498 122857 12
109358 149068 18
23710 42339 1
5546 80678 1
42753 599 6
86513 90283 1
29406 73977 1
146499 65924 8
78602 12321 12
6746 111674 1601
87397 91114 1
102886 129508 6334
39993 53892 1
113113 64146 34
139887 54456 1
31394 67589 1
99254 20970 10
22463 775 138
149326 6746 37
53158 96359 1
47629 43244 239
84218 64812 4
56219 13686 159
141333 16708 1
110193 87956 10000
54450 59868 9811
79657 48761 1
29528 108912 7
16031 30722 1
14632 109221 31
82555 11018 1
18224 138180 901
46613 58827 196
105579 62805 1160
41297 142819 1
145707 37528 25
103454 125622 5
76343 130788 7488
90354 10924 7
113642 71263 70
304 101347 9986
38070 25581 1
35551 38222 1
95244 1517 1
129536 94527 1
29892 29201 1
146781 91210 196
77925 68372 1
100852 81811 1
953 2837 2
9048 31548 3
45707 125344 1
25230 113253 1
1758 25371 1
92483 128694 974
12250 140674 3
131552 41436 18
55988 114106 1
10342 107964 1
43756 36217 1
10358 96956 41
41612 108003 9935
25023 42381 31
145092 73922 2214
48133 40990 5
38756 15354 3
22723 125917 1
111860 81427 114
48288 88056 1
122061 36446 6811
146060 100838 2
53458 22140 1
122784 118723 1
126840 75973 2
84997 90276 72
114313 9032 1
1079 137405 41
1797 47060 38
49161 68883 1
127473 81253 9897
105503 99740 72
97533 3757 2
74434 100965 1
147725 61192 8
38252 17403 1
76694 52547 308
124573 126803 1
145193 114911 2892
81508 62020 1
42488 119937 1
91879 17842 152
37254 117706 1
134423 83998 5
93309 25911 37
93924 48159 1
91860 144946 227
29379 146345 1
108298 116273 1
95301 16628 245
62831 92820 9987
122168 125701 1
64544 80208 5
68132 142861 1
131759 61828 279
107003 12254 1
61072 109611 9906
108636 61791 465
63352 81550 5
101736 124160 63
91454 111071 1
122342 105419 4
96929 115666 1
9303 146406 2
111497 40190 9
126533 21440 1
102369 122914 8
24403 123317 1
12699 90177 1
6122 70190 11
74407 14099 1
124726 44816 57
109384 137188 1
74895 24585 2
26105 7987 1
7017 74043 411
137878 105049 1
94788 99579 2
107644 139262 1
69594 35072 778
27407 129674 1
146261 114516 159
41370 145693 21
131450 105517 2
11815 21032 5
80441 101013 3
76544 26397 1
15731 70316 1
4051 102323 2
99743 101927 3
80868 125454 12
13740 24634 348
57465 139292 13
143024 20884 9846
6096 145475 1467
64044 49952 2
67029 129604 153
142487 21672 1
61421 139616 164
18702 146480 1
103964 86551 1
17320 18441 9886
1945 142226 2
134546 26353 1
3928 120529 1
117809 103679 2
74244 71763 5056
132377 19299 1
142980 80714 1
27424 12972 2
112101 56011 1
88564 12215 9
102497 73902 2
73 22467 63
116393 133000 59
115500 48864 110
2534 72069 2
134155 53381 125
74914 83773 151
75606 143047 2
2081 42252 1
44647 85395 329
15558 115357 1
18455 143417 97
90167 8676 137
45617 125381 26
75065 146876 1
119620 5085 2
20069 134908 1
56547 7906 8
43567 9513 8
74726 89760 52
77450 107265 77
80837 9523 34
134551 120816 1
83921 77163 2
81420 64351 21
88045 117246 1
125624 103294 2
141662 69611 1
62282 39513 1
141314 68401 9
145124 107899 20
106562 124465 2825
112936 38077 1
7329 144695 1
78398 91993 1
143697 15426 6
41314 43654 1
27937 45257 196
94800 106507 3
103818 110938 2
58085 34537 1
141067 141893 60
126526 54363 1
83853 19962 4
87840 94300 3
75231 122568 58
145854 23839 1
53332 113711 1
1831 31787 29
14452 7170 3
100772 986 2
43954 58976 65
49137 76758 1
126032 41578 1
147291 10574 1
124189 61522 1
52257 20530 2
75490 21626 2
149328 96207 76
28578 78351 1
84068 77669 1
1950 70062 1
23250 48932 24
118505 33166 432
42703 6322 171
14150 89139 1
69699 19573 2
4420 148679 16
147430 137718 9999
104113 82049 2
23945 94450 2
29862 99933 1
97326 89059 1
119420 60000 4936
114576 143681 4
61188 129309 1
103775 75912 1
17617 83471 1
61251 118070 1
9794 144938 1
107350 100215 6
140976 3933 3
19705 113675 1
98451 122593 3
115593 14480 77
38410 116833 1
26608 9096 9973
76143 75015 1
91984 138987 1
82547 19416 9899
102675 46531 2
42545 32462 2
33702 71969 25
38475 97441 4
146845 63552 4
131380 15504 4105
44911 30749 1
65754 16073 1
110917 66254 1
75240 88900 1
127229 879 7
56152 50667 498
147074 147271 1
66293 106992 19
1809 108767 1
84565 82000 2
91263 108815 80
128673 121281 3
128905 62534 56
74445 31171 9977
34093 106625 9909
74003 34633 1
423 95061 241
136947 83668 7048
30280 142755 1
87404 65066 1
16373 65262 922
37313 88555 1
141870 120433 6
61753 57771 5
89489 23782 1
83195 639 13
47654 119947 1
85615 110657 97
118937 49069 6807
143383 94647 1
2734 69491 51
100891 119925 1
6589 73932 1
7221 103350 1
143566 42479 1
14210 108623 1
21700 53738 8928
120210 110825 1
108262 80921 2
144102 26531 28
137564 50909 3
121813 37557 1
953 60591 8
106870 98301 133
143973 111409 9998
133922 115981 1
63168 4238 21
110803 141448 26
125445 8261 24
138314 49482 1
32929 5333 108
5765 49655 1
42240 140456 18
56812 74410 1
101986 38692 32
1161 141276 1
145914 34516 1
82570 108617 1
120056 40230 2
32472 34195 452
89836 35260 9358
112274 113901 1
44773 79380 1
76529 13008 55
34536 88695 448
119221 5823 2
17604 149711 231
49986 102108 9891
106143 27105 1
98532 49459 994
77415 49648 4
50163 125893 4
9640 46932 46
29429 56560 1
32931 108200 9576
111380 145064 1569
67018 103731 1
98913 5653 52
93272 29093 1
15663 62402 377
2940 112441 22
99759 100504 2
8207 22901 139
17455 72745 3
1955 77599 3
127415 56001 1
75555 29857 1
106705 72415 151
119488 3116 17
52089 87543 67
76756 21693 1
114898 56140 2
40548 42254 7
120218 69759 9996
15572 64090 9791
67069 99403 1
136100 98081 405
29007 111961 2
98737 1842 154
91772 39471 1
30490 30674 2
94506 64639 1
58444 69358 1
90327 29240 1
139388 4333 133
16729 112797 9
87785 145152 1
73505 46894 25
67587 110745 1
113254 126214 1
10185 53790 19
142927 50458 9413
30691 126014 100
21526 115078 1
5395 94235 6689
79470 98030 10000
50083 95418 14
86500 47530 360
53346 85100 36
29661 44067 3
106272 74256 1
92841 81394 1852
142463 92867 10
110926 52657 9
19577 15685 9993
122224 91414 219
135386 80097 45
66462 75339 1
64558 126734 1
117927 104585 1
26300 127485 2074
104499 104107 1
38176 148235 1
135195 130995 1
73252 83398 27
54514 49174 2241
26918 66430 916
19796 33853 1
62740 15536 1
117077 73497 17
140033 66857 14
127436 128365 2
62751 122199 1
8164 63862 1
25548 104210 53
92380 128877 590
40789 119511 1
39539 72782 1
120158 49584 3
129517 46099 1
101619 57337 1
86737 115228 1
47971 46069 60
66682 19452 7
37251 44822 1
120679 36688 454
69025 102306 2
26555 84744 1
63882 116229 6
20734 134173 6
112397 32292 1
117142 57236 1
74825 33403 1
76150 127224 1
137603 28200 1
799 108286 13
45775 77534 11
106023 52252 145
34746 143624 1
25914 85687 3
81677 17780 66
33452 108921 3679
100871 77668 5
61204 7362 28
53035 33373 111
53915 3586 9814
138097 147948 1
66638 142198 1
94643 146578 3
87999 115914 13
118623 7837 3
91227 89115 2
90956 73387 12
37259 126629 3
116687 105110 10
26631 101421 1
13253 63030 1
95840 91065 695
45978 11673 6834
82796 138994 74
1345 140580 119
1073 26030 1
86735 137983 1
127683 133291 1
107338 28144 1
94446 120663 1
21400 69721 177
120554 3631 1
78168 28705 551
31572 18637 623
131586 140118 2
122325 13261 10
69185 684 1
56686 45880 6
146464 39240 1
83595 143582 1
63585 120947 1
147431 108551 1834
95076 24439 3
22979 87900 1
144077 15741 1
131225 144898 11
33329 1763 1
66135 132129 77
130592 136191 437
49597 145802 6
85357 147361 8700
102815 12075 7
96022 1118 20
81110 42785 3
136083 85514 8
15312 76007 1
18127 48122 5
64827 60655 1
105307 87066 1
86164 53592 1
143934 93522 11
71495 49800 11
35954 140497 1
131594 13514 4
86458 118786 6
55857 45874 876
117537 95745 4
50734 77464 1
147104 114600 1
43813 115510 6
8694 66749 326
3294 133891 87
38543 81837 1
48893 3096 1
49108 83194 1
103901 12798 1
82101 132790 9
15523 24303 55
103860 85767 43
63821 148875 3801
128408 96121 1
22272 59969 479
53588 76613 5105
118454 129451 19
149156 131625 1
51168 94417 2
125956 102559 1
111399 53133 1
135589 141359 1
22699 133698 75
36667 135767 1
54171 44354 1
12493 106042 30
48007 118057 1
97116 94052 4014
37721 129439 465
64750 141061 5
99581 42235 2
51104 62748 24
129087 113966 9998
48545 13067 6
113747 20203 7
28444 118175 1
98466 146333 9980
98134 109864 2
20536 110999 1
100994 70452 1
142258 139532 8
147805 140477 9930
136158 101089 9993
49067 128303 19
72396 88608 10
22815 59111 2
19214 1200 1
84675 68721 3
28351 54619 6
92410 101336 9
6141 5379 1
64976 9654 1
49208 126331 1
139516 110047 1
94170 61390 1
105657 143064 1
143487 116032 1
33866 117791 1
128846 99607 1
8034 88275 8
17254 23358 24
15199 46026 1
15949 148641 18
63078 114099 4
20162 86477 3
5653 40513 518
148256 54453 1
51315 90210 3
86226 62025 1
92477 90582 27
6588 42123 11
50006 138639 66
70374 89085 1
72218 77548 99
53627 97835 3
59393 24194 1
91518 88197 242
83390 63327 1
112646 15195 1
45135 107656 2
90060 15102 1
33515 89925 9
47660 45076 1
55857 54282 53
77942 60185 1
115394 37626 6252
128210 81513 1
20622 58928 2
99878 134900 1
97340 5742 9749
95078 99711 8
115361 40396 9964
14349 64444 126
26870 130322 183
81984 67137 1
17886 144726 2
82992 65954 15
145010 47005 1
7668 25316 1
16068 119555 1
95504 46891 1
18429 68858 18
10387 35985 1
25351 147568 31
91253 111709 1
39613 84183 1
3410 3548 1
117145 47245 1
52180 101071 1
127420 62277 117
1250 137395 8720
87420 94280 1
119895 36472 2
55355 8068 7
76779 14904 1
30135 35349 173
32134 17208 3
115032 81057 1
93136 45022 1
110431 37999 1
74924 33686 9996
140314 131897 9297
47027 104548 1
44710 78281 1
126218 70101 70
84391 111748 39
94282 95908 1
93510 147410 1
12636 129205 2
32700 52296 2
52790 52038 9834
133695 49380 11
3571 1592 3
129428 61487 13
110072 92173 8
15630 39704 1
141860 9420 1
3227 64196 1
42827 3594 1
92194 82104 9682
104261 39450 4
48339 9743 34
125523 124017 15
13018 30513 6
50026 142615 291
47426 131875 9432
134826 127483 1
33647 70570 1
25574 54950 1
134493 149627 8640
143310 99530 9995
139378 35515 2
76263 59829 1
47378 7464 1
138332 16656 1
36416 86402 255
77968 82192 15
43843 75628 2
33635 33559 55
12236 135834 6
108470 415 21
88224 2697 761
101831 21782 9509
128077 96594 2
23702 21056 1
103531 121994 1
1987 9257 1
62318 98110 1
98766 107037 1
11760 19830 25
76454 110968 120
119174 12022 19
135841 21102 455
32080 29083 12
30602 31452 2
104183 82671 1
5714 95675 667
96585 72727 3
81010 21535 1
42018 47144 341
16017 98411 5
139327 35744 37
49139 142255 1
98267 41786 1
58497 107229 1
139490 123878 108
126764 7775 9945
73233 90551 44
2164 46473 3
2604 58217 70
31205 40786 3
77947 107433 4
78826 121314 1
13316 129333 9902
119029 25671 1
101712 51215 2
110988 56698 5597
63286 7476 1
15079 54624 41
101650 23558 5
116345 72398 1
143749 59783 1
59741 3002 3
54674 66725 1
39645 73653 73
114767 144515 1
129013 16577 5632
104569 80858 1
110836 41410 1
96942 99353 1
61633 90543 57
89913 139951 1
39694 77126 39
135501 75575 2
46754 9188 947
63961 56754 65
100332 132019 1
74600 52576 4
120278 11292 1
376 91460 1
96618 40815 9851
22791 35080 61
61367 125266 236
27250 53069 1
49514 78355 2
139505 59673 147
117862 74376 33
127514 87322 1
91143 99357 34
63455 93452 1
129328 140280 1
127412 55004 69
134071 40533 23
62804 4589 1
130565 61068 2
116169 86446 7
134486 63597 2656
20974 89566 1
19332 11508 1
32315 54802 3
142846 2230 1
135564 40409 6
46066 99786 8
78778 74596 75
32200 29283 45
96604 77134 9992
147794 90981 2
126015 42785 14
79312 66482 1
52407 104200 1
142092 146492 3
131410 97425 307
46166 79993 12
94142 9059 7
23468 97100 1
141265 17562 17
105699 29751 3126
118144 112018 7
104321 90490 13
62651 33070 1
23189 148022 4686
97216 105904 1
115906 64125 1
124254 119463 2
26315 144890 63
21671 46485 1
108692 63998 298
71592 72703 2
119860 116102 412
39580 36685 9834
60162 63152 2
32271 20621 1
137565 75701 9
139040 120673 42
109123 44686 37
143182 20801 1
140085 114482 2
75970 58168 27
120255 102774 45
50941 142138 1
98665 91711 1
73096 39227 101
117169 27826 1
1490 65699 149
22683 31913 1
91842 42383 168
49541 52098 16
107124 62155 42
79827 10357 1
78810 146457 9893
87454 33706 2843
15863 146680 316
148340 93663 5
93752 100826 139
55203 119248 1
4195 2465 1
144948 52096 1
46284 43442 9988
121619 68825 1
18129 32424 2497
143817 133337 64
36273 22862 1
29271 87388 1
47799 82565 1
37731 33237 1
100536 29136 2
91877 133299 2
126257 115087 2
16265 41397 1674
28024 31617 1511
149576 148220 4643
100788 32928 6
75292 57377 2
115620 3256 1
132543 54196 4
24939 11369 10000
67852 46514 5
74886 11479 1
52183 64038 9
51099 61981 34
67499 12090 9772
59822 6768 1
31129 47700 2
12652 148790 3
132760 111946 1
57358 70303 32
87201 67112 27
18294 127922 1
11274 138585 895
123586 25605 2
65921 146305 2
33826 18924 1
51761 57289 1
58663 12282 1
668 28696 2
9652 134618 1
119222 33305 1
2676 47306 1
143805 71290 1
56879 47992 1
118193 118381 217
52758 72498 1
129199 96343 2
47719 101418 78
23366 91223 3
46376 87178 9661
30873 57146 1
30510 109802 1
82926 45513 13
103416 57896 2
50623 130249 700
101819 129978 2
1001 51905 1
72393 1556 64
126538 23202 1
88093 18853 1
79695 30654 1
59402 140642 1
128410 131224 1
10897 89854 1
65140 86485 14
97642 36445 1
60814 127331 134
28059 28191 3
110748 89485 1
39498 77134 9975
66948 68370 1
63472 69075 33
135166 140076 353
138071 72680 43
63869 71287 1
54910 38344 18
2246 47573 61
90759 16124 3367
32677 42321 1
86020 113111 1
5747 142268 9879
121259 105362 1
8490 24079 14
141473 115021 21
129069 78038 1
58140 113848 16
57074 39126 2086
61381 23190 2
147820 6517 40
95777 12849 86
32542 119266 1
135126 55786 1
136759 110612 4
72538 54257 681
1631 120864 395
117385 147675 125
45691 19866 8
57510 36888 5
36161 53044 10
15887 72711 1
5038 1374 1
9583 21467 1
25631 139051 23
44934 131146 1
129169 52173 1
105 70207 7
78196 129311 1
146645 35734 1
3965 48331 856
103260 123770 1
57236 101465 3
53436 45592 1
102291 134830 9991
95041 16447 59
105126 52238 1
55674 120849 35
27870 17931 474
7963 100272 2
89208 25618 2
39893 60794 10000
133332 37955 12
74715 128567 1
45030 105887 1
18291 109543 1
120815 122347 1
31702 132424 1
133772 32628 1
19376 112494 18
59941 118086 1
18110 2922 1
82056 85042 1
15893 9704 17
17016 61588 138
961 71832 17
136129 56516 540
40752 36347 10
37233 53281 1
50901 6158 8
119355 9335 4
92050 84984 2
24656 14693 1
146088 7059 869
34593 8904 12
81566 34133 14
34901 121389 1
4657 44045 48
142417 40483 1
14199 103854 1
26491 58235 749
57797 117725 10
3249 100975 1
116855 39742 9709
65657 103895 2
53377 46950 1251
64775 66026 1
62982 77931 1
121712 1967 35
71868 50662 1
70088 122681 74
8801 30748 346
68534 122929 378
128230 146830 9860
13661 46238 72
53831 92745 1
80528 2413 503
130410 75222 2
100271 143660 1
36806 127000 29
7699 88736 1
117245 40181 2
104469 32956 801
87875 86581 252
138625 140606 1
149178 141697 27
100716 119459 8
92813 37587 3
31051 49009 1
106118 53942 4
15169 58842 1
46533 106957 14
149514 49197 39
124347 27980 1
26971 34634 1
72261 60824 1
42391 39412 9995
51966 93772 1
119913 46951 2
54609 80161 74
88278 7850 2
133861 14737 11
78075 88432 1
24533 94543 27
116321 73772 1
14100 59841 13
102898 50742 4330
55695 54432 6
37544 79526 2
135009 4846 79
67272 80909 9416
140284 112488 428
71761 57423 44
64179 70582 24
67139 82051 1
118336 141016 1
1176 35606 844
107917 48554 1198
25097 123688 1
123776 109373 8857
76760 97179 1
143295 19982 3
7381 113594 1
63892 87700 1
131475 102540 2
98994 112303 3
67530 6364 27
36431 25670 48
41901 103875 2
136691 117459 1
1469 39190 1
49867 131357 286
75473 78768 45
147247 718 1
116257 12765 1432
147603 140167 1
28539 56571 1
26507 49146 3
105558 141614 290
31970 127655 69
124832 66963 2
102204 117932 8
5990 113332 1
3045 96806 1
80034 44139 1
83704 93674 1
99134 30626 20
128240 76485 1
62620 60594 7
110617 568 1
131710 86835 1
132644 70343 2
144008 60890 315
105889 44486 3
5935 10427 291
103164 60799 30
105911 118374 512
65465 31076 1
52904 34945 1
131307 90634 9893
142621 65061 7
78308 132433 1
139725 34183 1
19286 5670 2
30213 129527 2
38115 117577 33
42 136853 1
84806 135065 1
108499 4079 21
1623 2483 5
45924 52241 1
49202 132024 1
59739 3394 25
20736 33012 4
86225 72556 31
113939 143104 1120
108246 101442 4
74818 38106 1
41976 60931 42
136128 65810 6
126406 148471 1
121935 46772 9963
42843 90844 454
116704 68313 1
67195 115698 10
80457 54001 1
115742 15310 31
88395 1764 4
74813 34840 3
1597 10712 1
131661 98571 369
45992 27199 1
121160 56365 19
6476 108806 233
134870 130939 1
91255 59203 1
120113 115804 9849
75266 103007 1
141869 105222 9999
61296 54903 21
135366 46337 1
76767 77963 196
72770 90593 1
109439 42453 1
6220 8864 2
93815 65619 284
40243 68964 7
42216 136135 2
100243 8611 2
108896 139261 3
56245 119991 1
72601 15240 35
63425 70042 2
14467 117996 146
96424 124447 68
146844 90411 1
26626 81164 7
54366 121590 1
72592 91667 1
145344 38187 2
140809 40764 1
38018 16373 728
20333 138187 12
53094 89759 4
143853 92596 1
146616 138485 149
94085 120178 3
89222 23596 2
