1
149990 150000
60913 110375 10000
71979 36507 2
80649 88245 9904
40968 75481 10000
81032 24473 9983
113509 37869 9998
149540 31218 9937
34661 82803 457
137392 19894 9983
117987 104904 9998
33253 129375 9980
38856 35785 9872
72872 80062 371
23771 35247 1684
96225 94605 9997
135525 7973 9540
89600 33472 28
87289 59615 9999
76509 146096 10000
130572 35611 9809
106077 143456 9987
120455 71987 12
19046 10019 6399
127938 119153 9998
107069 40662 9999
32400 7933 9176
22385 136717 9959
131836 52854 9966
68490 124727 9970
66273 73066 10000
130656 111671 9998
88533 91231 9988
85381 32048 10000
94731 122514 43
100016 107514 3
89890 44581 5
24795 118861 10000
84594 58963 60
40471 51059 1
115804 88954 9985
63174 124926 9498
81686 107537 318
136161 112762 9919
108911 129401 1
130533 140502 230
93028 106329 112
129362 131629 9970
16486 70897 1
59213 68825 9791
76316 93414 9299
33960 130625 9958
75893 78740 9998
12809 53218 10000
68095 66410 9997
72867 42261 9981
37684 47505 9249
90694 130208 9985
18186 18299 4
143281 38353 9992
50268 97796 618
55716 134246 9973
65879 81342 9999
55244 82344 9999
103547 86140 2274
71950 141889 9932
71155 92518 8948
99871 146291 54
25808 116153 9825
116519 100627 83
60173 107574 10000
6540 12021 8448
1480 73256 9829
42559 18318 357
105667 79028 2
45680 70543 9991
28820 88752 9976
98851 54341 2759
78627 125431 9992
79923 122970 9969
43902 74653 1
125618 18891 10000
62067 59183 1
85245 87916 1
27370 123804 50
115605 72633 8767
149074 69291 9857
13892 7217 4
3761 65903 9976
147926 20346 9943
138755 131980 1
123722 12470 9975
84978 5226 9925
2619 41601 5594
80308 115762 10000
24217 82188 9981
48556 107232 9999
132436 122752 9683
112413 122833 8701
101788 54255 13
124810 42720 1
124657 116632 85
51240 66686 9330
69944 142771 9999
51782 55444 319
61086 114948 9977
8517 91675 1
107941 72130 9401
136191 85305 2
20856 97227 5841
25602 98274 8989
118533 134824 8841
35561 87614 9999
1290 48441 6
95598 14013 47
104359 128182 1590
112184 38699 9962
13280 84397 9986
47643 13263 10000
53411 118895 10000
9480 5253 348
136297 35372 1
118830 72115 9988
53817 115555 12
86427 2834 5
77486 128636 9998
64028 148356 9998
9868 83514 9914
48227 19748 1
4470 95180 9985
82177 72092 10000
146329 56372 98
134758 61579 36
5708 138532 9993
95598 16259 21
14968 24466 1
48707 145411 9439
96556 76681 10000
55815 39720 74
90114 98259 1
48278 122136 9959
96181 25626 9991
109288 144555 9302
134594 134410 9998
133483 51065 4143
88018 115331 15
79763 98363 23
70237 19991 29
40992 113692 16
56185 90203 9987
19371 30469 1369
140713 130938 9437
117307 26489 9997
48689 127364 7
70815 80270 349
79679 120413 346
120529 80691 10000
108508 133054 9857
120007 13579 2
79196 48983 9782
86861 9671 9999
107799 42648 135
26195 33430 11
44953 146968 10000
58597 57782 1
48458 47022 9924
75433 48207 9949
141920 103197 29
38633 28509 9819
81819 14670 9966
91332 139229 10000
134381 125492 25
20944 29037 9850
131993 35397 151
144089 32112 45
44673 57383 6174
44236 33553 10000
120572 22451 4
126774 15760 25
68369 108551 10000
124021 134994 6937
53539 102380 9937
124312 139528 204
142010 17611 9990
94679 4413 78
3423 19808 9793
97345 67528 9999
141747 40131 66
120825 23052 9997
29101 52591 5511
7699 17018 1
103180 13097 10000
103135 90512 7
120958 65378 10000
127086 89534 9887
105774 81441 275
110255 115502 487
78368 83004 9891
136847 31883 73
107865 87123 498
95328 43558 48
110253 96422 1
2193 6577 9944
25319 3976 19
102957 64120 8909
4315 54636 86
25926 13619 120
75988 39748 8762
62546 71642 9568
70731 69318 9999
27437 126257 9868
15651 96044 4
121816 139190 842
10666 41546 79
76619 128688 492
120849 120487 27
76354 8090 9972
100418 138089 9996
55357 34673 9802
70247 94151 9338
46876 2154 355
21700 3836 578
66048 148854 10000
42570 78318 10000
105054 69681 1
56332 1574 16
22743 14167 9996
45693 94149 9976
10886 25513 6
118262 69648 9413
61932 26656 9911
96754 94567 2
52427 54160 9320
117543 139995 452
54211 22990 9964
46234 116544 1
116606 80871 9860
22901 24047 9999
1745 88421 9994
45428 132060 6056
111565 53666 814
14273 114223 321
5949 58056 10000
130235 136227 9986
28094 84661 46
127627 98413 103
61488 117617 10000
71665 16764 16
40864 105511 9998
22534 2775 9228
60719 113340 9997
70356 27973 9998
146282 133745 4002
118338 61221 934
42285 45408 9990
7220 149441 12
84098 42419 9898
116832 101016 3
75853 144098 9701
134645 5964 28
38555 48661 6778
96549 49746 79
46987 39037 9998
147071 70061 10000
149056 142453 9134
146273 68756 60
50129 39558 7906
109375 137081 9860
88101 87525 9998
143298 50080 1326
16705 44139 9611
66234 115047 43
25317 112123 1
59885 42195 9986
23782 54789 925
47350 147929 9610
86057 146450 10000
60244 32887 9896
38627 120849 45
136246 39825 7020
46550 118927 1
65869 125883 9985
141954 82699 9963
103444 7906 9997
46422 118113 10000
65934 137376 114
93455 102280 9955
100323 142287 621
52926 75234 1
72386 93946 10000
73313 59752 53
21524 89399 138
83308 149629 9997
14154 24951 9995
139548 79693 10000
133804 71653 9989
77059 139209 3538
145320 7130 9994
36305 129452 9586
5728 23662 9992
148251 143123 9970
58444 86665 1
37741 21069 9982
55520 147814 9928
111423 55382 8
132415 40588 9915
143915 116801 9994
50086 32981 9214
136989 146531 10000
97591 76289 2
132322 12929 7264
124997 123748 184
70267 101519 9771
88795 18746 9988
129443 33578 84
111449 119167 51
77762 33696 9884
80148 35199 1716
59168 38697 9999
144068 90233 9999
127163 120883 8345
84208 23196 9853
9285 134013 9994
148175 87273 10000
24321 119586 4600
104726 87076 9961
66938 14380 9956
73266 149430 9964
90067 105920 1321
41587 116365 9992
122548 19990 390
96022 133946 9984
119025 24702 71
117190 95813 9689
123883 119618 9965
33671 84248 936
116573 45 9720
89905 101224 9993
37229 75051 617
122101 18310 3728
102447 44706 9990
109543 17678 9978
90846 121998 333
133322 149357 25
106214 78077 7
104447 105844 6821
88976 126633 295
63028 114856 4
17851 114229 9990
59613 95034 10
80960 9258 9618
134438 43770 9880
99934 42363 9466
15692 5113 1
22871 114513 120
74502 98753 8
113291 105642 10000
70314 57878 9656
112740 93041 10000
40831 4426 9056
41447 1592 9984
25463 21928 33
8297 1707 223
12051 78143 3191
146258 117086 1932
46002 149853 1
62732 31695 10000
56301 86836 244
83982 108806 9810
131633 48501 28
126524 42546 10000
88336 59092 7
61073 129367 9999
45699 117236 1213
39656 64223 3389
61117 9628 8039
111304 570 480
3145 130479 9974
23027 23428 9972
34710 51721 10000
16989 122806 141
36807 146959 133
24251 22251 9963
145527 6257 10000
14606 29990 9977
44129 61581 9984
4346 131819 1
22275 128078 9985
47244 137360 9982
128598 26507 334
96226 92455 10000
66351 62930 9969
70395 86838 9941
105572 139658 3
100489 98074 18
1820 136364 1
132820 125882 264
118513 119343 1413
9129 107308 1
3948 89863 9974
22512 100233 3
40050 123747 9991
62868 136413 1
101260 134103 9949
149098 91847 9853
137575 120735 67
16826 129838 9998
66363 47588 9997
134318 101972 56
3367 102216 9935
92954 74960 9573
146777 8625 697
139706 104534 6
37063 85789 10000
138235 37140 9998
23605 130957 9862
74190 83551 6
39783 88592 9678
106187 42233 9999
22218 104081 9972
135643 61992 9809
138468 117989 10000
100027 115636 161
18037 75876 9995
103646 65069 9960
7288 147533 9975
69223 124364 409
145428 86742 9674
44845 125112 1
93931 7183 10000
64616 58877 588
84189 62768 9986
101780 32873 9966
100661 53142 9428
82493 108533 9109
63585 107654 9998
65165 35898 1
23956 68390 9994
92604 98838 167
12956 145913 9749
48681 106885 9801
105617 4920 9697
146090 84043 351
1025 148198 9580
149186 5083 360
76750 6740 3951
28829 101771 1943
60157 148992 9977
102115 38938 81
21052 33815 49
66226 128351 1816
64495 136492 9744
26283 39863 1
140435 60878 11
106873 142162 9765
52884 36527 698
89675 135438 9711
31604 125387 9480
98155 76767 1
41943 42297 9538
140869 10780 9984
30166 134799 41
148823 132387 6
145543 120890 9961
42869 107267 9964
46904 7961 55
126974 107858 2310
110344 58787 9530
143947 75218 10000
16017 90261 9564
129728 32342 9984
69766 140384 10000
56064 94915 119
110429 57681 9859
40994 115256 9984
145895 10636 13
148268 60809 4
46837 35 2
101386 126281 9975
88541 91338 9841
104578 101334 10000
147584 35208 10000
12673 114446 9829
137663 29275 1
66689 123720 1403
4620 138678 104
54669 122977 9340
110576 44729 9998
62410 105919 3
119334 32005 9707
45739 109634 402
138994 87720 9947
94814 73537 156
144956 146960 139
113153 48352 9999
14096 34914 8515
80410 125796 9960
22359 144954 177
39158 52182 25
34384 97991 10000
87673 19183 1129
49903 113785 9987
52170 83874 367
23545 5283 1
116584 102501 8400
113203 60383 9430
17374 141657 5726
123296 13362 9939
4879 126382 9996
123524 31698 9987
62452 104701 9976
25836 27178 54
11788 136430 9940
105215 145083 9988
112678 65087 10000
103928 72922 42
98643 83619 9697
128178 12426 3
95766 146625 1
72408 82682 9826
53566 101157 9365
34413 136431 9283
29471 140523 10000
94336 141029 45
38018 106678 9998
67317 55701 2361
125217 120789 9887
55073 77136 3796
122120 136956 10
147708 130640 9788
55682 125746 10000
145597 103989 24
127132 33178 1351
12780 63720 9890
88943 104304 9963
13046 140604 8170
5752 33725 9998
32912 116499 9996
74099 23197 9977
10753 93601 9775
42790 98659 9998
67963 75032 897
11395 50247 258
111362 125529 1296
66166 142599 12
15147 125326 9991
89738 61516 2525
19283 47356 2938
60783 23690 1
10782 44830 103
113364 21664 10000
99707 54347 15
49242 135483 1
23886 140161 9458
6241 104476 2287
132293 115714 1371
139715 27910 561
137692 98621 94
117646 68805 1156
45565 37360 9952
124665 34856 9904
76325 138789 1498
46389 2480 5
132120 81604 9981
71198 73399 9996
85451 79276 9870
106532 40033 9963
4517 114102 9995
137850 8761 8
63814 64338 191
21880 91767 9819
49129 140338 3732
144824 114230 4689
59871 106868 10000
84766 132829 588
99438 121456 9999
77591 133257 9985
145370 86019 2303
9274 93991 575
142989 95218 9985
13536 147677 9979
53754 59915 9942
54887 60772 9999
82523 43270 9917
8529 42171 9884
117328 55094 10000
19575 66680 10000
87391 86788 9865
147944 80210 9969
93984 128383 9033
67341 61221 119
10706 76213 7741
39730 139153 9669
116984 11746 9999
113007 35867 9985
113433 89537 1
42527 141807 9999
40567 31865 9999
15147 17550 9963
27028 70937 1560
93979 52640 9564
62690 8241 10000
126127 132464 2
80874 98226 1
72566 13141 6736
17706 35382 9976
91682 21428 23
39728 87784 9994
4398 115498 1
89687 77874 12
109191 96779 520
14970 94937 9993
12799 100140 16
34637 36512 8802
27670 5776 10000
76927 117826 9958
84856 73997 3115
118554 74827 8513
112702 12414 4059
82425 82842 566
37332 11562 9980
85542 144126 9999
119306 87200 9720
29748 127918 10000
105915 74329 504
29218 81184 10000
106852 80070 851
112651 96706 22
104033 85935 2
69748 94945 23
107528 44221 2
96984 87872 1
57882 37010 449
94387 55079 2
2657 93286 19
81720 121255 9983
26921 36003 9412
120927 74436 1
75315 63133 10000
54935 34520 9102
44314 112267 9973
46179 115456 9999
114182 108858 62
33553 40271 10000
138260 91338 9997
124962 92280 10000
35184 37554 9988
25671 28746 9816
64454 61164 9998
60393 82122 10000
135639 122226 72
72450 8806 10000
885 39690 10000
127673 138425 88
87989 89365 10000
20589 74743 6
120458 106281 9986
82479 26046 9607
129406 118247 10000
18049 146946 9440
143696 13509 2
115396 43675 112
26975 86705 1
105550 72436 8029
28590 13605 10000
44222 58737 3
36764 143983 15
31548 69155 10000
35314 88285 9915
40321 11111 9463
78819 59183 1
16755 147787 1
31296 105895 9867
43941 90349 1
87795 47749 9998
7566 53271 9683
60252 110662 10000
38631 78330 829
115428 67995 10000
99185 84081 9901
139056 83643 5
73291 93426 2
40442 15836 9977
64383 75568 9528
122694 105028 9735
100553 8133 14
115023 126053 9997
133307 125088 10000
103228 49425 9970
147231 112564 9995
85660 43315 9722
67909 131147 3
73563 5129 201
97384 69634 15
16060 73357 76
131831 41930 10000
25654 125697 9966
69221 144546 9999
72575 4801 10000
123827 559 9999
147655 119203 393
27506 114357 3
46974 119660 5
90146 48685 1
47477 134264 5
20642 51734 185
131237 75260 25
120307 126748 1455
46087 6069 84
134765 21993 9996
82100 81042 24
90986 97824 19
128637 4576 194
58582 143111 1994
109001 77397 9988
96005 32591 1
146760 77965 1749
141290 8665 9238
116194 91523 9315
11867 95291 9844
81418 24143 10000
41700 133986 9970
55920 111400 9704
58593 18996 1
85137 53521 9417
123351 68787 9939
57989 143284 12
27929 72142 5353
97883 11815 6
41871 50876 9991
79634 44513 9671
48030 136695 9987
55104 71140 1
146885 141313 9838
112233 104546 1
102899 92295 752
72172 62598 55
65044 96510 279
128114 32109 25
131879 27076 402
126694 125133 9999
36141 7848 1
36897 15736 9999
40325 123055 99
140185 73540 1
130474 126794 9859
96461 7721 8358
39684 98178 9923
75489 44450 165
145738 15519 7675
111780 133662 1
49557 29167 9953
63318 40428 9893
129949 54224 9756
130900 43148 9996
21916 85571 10000
18252 67608 9985
132265 18648 9999
56954 66332 9993
80166 38667 10000
43514 16809 6718
47679 71424 10000
111758 111521 9904
38796 5441 296
56719 117549 9975
548 139390 9950
148667 137863 9933
31446 35998 6525
51621 119372 5
120279 17735 9952
106698 144001 359
118595 96224 1764
76885 127666 10000
109687 64533 9603
49188 50647 8957
52386 27040 7
88846 87173 10000
88294 103183 9978
14123 28025 71
83818 53172 9268
2941 44426 9980
46960 58539 9976
47459 49254 7255
26994 112902 4
98325 74592 9999
108155 146474 10000
22050 113262 9992
116671 102615 10000
317 33472 103
45182 47952 252
41231 139425 9997
42319 94977 27
144475 147195 9987
7378 108608 2
17270 109740 3754
135652 36846 9999
3974 114531 9987
106954 120322 1
27630 123685 9243
98107 59532 9999
44860 110438 2
135564 73475 119
45266 11163 196
23153 92147 804
130360 125545 9638
36894 78801 69
120733 67129 9994
56419 106759 9310
146170 130513 7
34091 11357 9998
121032 80955 9933
79881 26497 1
79850 88241 852
101912 88081 10000
10219 52920 11
89026 37610 1
142065 15115 1
73213 60171 7893
109294 54754 1046
31831 136091 9309
28920 103316 9944
71991 52417 179
70665 24539 9988
130928 40019 8434
122166 134528 9996
53310 137608 59
42592 123215 9934
138682 75077 9999
146760 122171 4510
116625 67433 6240
51445 133947 7066
74232 49611 9558
131700 98816 7747
107916 85243 9993
33978 86895 158
141705 111233 3
74721 145816 9971
132334 129790 9347
112019 130899 10000
125803 28754 9979
11367 30328 9992
5209 27731 1076
145541 480 9970
81982 106625 296
22859 81748 9951
147264 81207 9369
85086 65614 4
78868 90197 9450
54418 71209 1
27668 34846 8447
44227 200 1
107852 1859 10000
96605 140218 9990
53510 67948 242
7980 29035 10000
139025 53170 6544
1202 115408 9943
145040 66298 9894
50138 54640 177
83569 1422 1
133298 98771 2478
31811 82603 9834
82606 102768 270
75987 32832 9752
70885 28852 10000
120657 147328 6681
47597 20718 43
76427 90576 3
77193 59386 1
129711 59592 24
58678 30288 9748
121649 12920 9870
38764 124385 1
139463 90104 2100
86418 40533 9910
115306 42385 3115
4208 58881 9994
9410 126155 3236
88139 133642 10000
77620 110558 9882
27133 21998 9749
44884 98331 1
140580 66639 9999
17298 88443 9997
72328 70092 9962
15079 28837 9998
86417 142490 118
43993 96600 10000
111061 118538 9960
92726 62982 9979
124576 132212 270
3542 148271 9911
67231 91626 981
92229 98179 9270
131194 36265 9993
74323 66936 288
69093 47795 5349
108343 906 10000
18281 77694 21
92840 53081 8526
66280 80096 3718
101365 51418 9795
35282 132649 84
116259 16190 75
21962 100903 9971
37316 661 313
133724 41192 9392
105833 139994 9495
28843 123536 9969
74369 70420 9456
74527 118123 4191
25002 82627 62
87029 137598 1
139991 123768 9953
40746 85519 10000
52866 99467 101
61147 109793 9503
105543 5428 3022
52130 71771 9
117072 58278 4924
120794 83800 9968
46921 110783 9969
55516 96369 9812
35193 131003 9559
71475 101430 9999
81146 103013 10000
118033 136113 177
48996 90301 9451
79836 100300 182
137760 62389 9968
7003 58713 10000
42969 141858 23
98101 47869 9810
142451 38568 7990
93872 147168 9954
118623 20452 9988
120538 90792 10000
126739 33959 9998
92640 107065 114
39353 3058 9078
66111 132164 10000
62262 67012 8945
38924 4707 9893
144598 45149 9883
140501 102289 9998
1316 116410 175
6426 102589 9180
95506 41369 44
129955 21097 10000
49742 58348 9968
25899 142007 16
94205 149565 9420
149034 99363 73
23850 6816 9040
123492 48191 10000
47331 122374 32
120738 102403 8227
16538 4300 9977
902 116957 9908
129301 61158 9694
25385 27022 8672
69518 111715 130
77102 73647 7774
64712 100430 130
55889 21180 77
4736 131445 9943
30317 43071 10000
142795 110947 17
30835 133582 9914
35117 24699 337
103207 102745 2
140061 8718 4706
15762 125106 254
59334 141248 9881
31531 20221 9982
99482 106918 85
55515 137024 2565
103149 140342 94
118863 143140 37
106778 6614 152
15020 118352 9913
113271 42021 9926
24678 79879 71
71991 27948 141
27150 105899 9985
75301 78988 1
84931 131318 9988
140149 114808 9999
86599 61631 25
98048 59013 356
30233 75291 9182
68331 31645 28
26153 21346 1
76548 43281 9999
67407 143942 85
5114 80811 2
13963 148030 9718
9558 49788 10000
15178 13262 9907
70888 74511 2
139149 144580 9454
44763 15983 1
140720 136597 1
143797 13664 119
75216 126296 9980
1943 2804 3
8509 133007 9992
81038 62397 256
128094 1552 8746
41151 13359 9390
68747 21008 9959
64381 109967 9991
131080 125546 9872
32119 27845 9979
6662 132467 9985
148918 31553 359
883 104500 9993
78720 133087 8708
90032 3574 554
119208 73457 9
2153 138352 9978
128758 58874 9986
73410 140155 9996
148426 104286 857
103625 57023 9998
134797 6730 6
36190 140800 6599
107878 118759 9412
36722 10277 627
85036 102569 10000
92349 63114 10
84565 79025 9785
103908 41258 9969
68208 57894 9980
39277 43777 1
76041 129914 20
10931 75168 4
65228 97490 1
15572 133481 121
52622 13382 9888
99413 137484 9970
55091 105775 3194
149681 45085 9974
98884 25188 298
43145 27101 9810
67865 45397 1
111473 113326 9984
144138 5682 148
8581 149173 9734
115374 126168 17
139102 57960 91
140904 10652 8
57138 130095 1601
55987 50431 9912
147963 104682 9983
63978 42171 9879
106687 23427 7
61150 146617 34
133873 64589 9989
31872 2421 27
104206 5238 10000
75441 41134 6
32567 102142 9999
28762 5926 4
107049 45314 51
29604 9686 9998
112685 19838 1
65891 48369 3
3316 86869 9999
64926 78870 9676
71 20193 9766
78426 71935 660
14077 24950 3
41274 97307 62
36333 37935 9998
19166 145138 39
20936 7477 45
143446 147840 9997
145518 73432 9341
115677 128699 580
704 67690 10000
126396 2851 1
107632 70007 9988
132320 24043 9862
63487 60220 9893
92054 77683 2
146149 143777 9846
79284 145189 3
40389 12625 9984
110170 91362 10000
1233 122738 9908
115855 116900 9998
122054 131992 9957
18618 113760 10000
85833 13196 9990
84371 18123 26
34953 65404 10000
139094 52154 9256
48027 89298 1
98584 39555 9880
1104 83819 10000
80801 139295 9964
139047 33588 9825
95286 39960 5276
47484 109960 9960
35018 40229 106
3292 80177 9948
51043 99938 67
63111 36515 9992
114318 147544 9384
146937 135413 5381
1590 69568 9943
100295 67988 30
109472 29899 12
16274 143339 9765
16427 56678 9748
121047 44308 2
149505 63764 2
94177 11167 10000
19506 3983 9501
57395 26557 9975
128602 2967 910
91322 119714 9996
131189 59620 9994
77436 45353 9998
30862 13275 10000
73501 64105 440
31818 131429 9971
50609 99829 9871
2173 87257 13
115002 24298 145
81887 60318 345
4897 72899 17
106001 144892 9888
114355 127587 9996
27738 56694 2
40950 84436 151
144714 9052 9999
8874 60639 9819
140095 13768 9967
69034 23147 9992
29762 91638 9234
55903 70373 9392
126231 43834 6
134407 16404 9903
88558 82194 9998
36974 89030 9201
54570 106585 9976
143007 54323 9073
51025 98608 9
53640 80846 10000
13819 37405 1248
104681 89083 3
12155 40600 1
133521 90541 8165
26532 39252 10000
129795 120530 9982
72787 37888 9795
94927 26513 9822
124562 53593 9956
59038 40849 3835
40015 15236 9981
134663 76282 9555
17959 55551 9076
59315 81079 9571
87171 29519 286
113666 77714 9612
21817 48980 9978
140559 100530 7
60571 79843 9964
120176 19514 9898
33851 92915 9362
130555 91853 10000
9292 86523 10000
136916 98874 6
113239 114124 9998
79656 101865 9999
90483 134497 4887
58753 70567 73
149730 75603 9995
78278 16558 9922
11217 61337 80
92330 43661 7002
17800 73885 7
17465 65125 9997
78596 135896 10000
114176 108156 1
119700 83594 11
145864 129583 2
92026 84972 3200
30259 17545 9995
124461 134547 9997
91685 18343 15
2787 55859 9990
3590 97229 436
58879 134450 83
21987 27916 6344
28723 7186 5
128734 124277 9980
83469 125311 9851
64056 143933 75
75108 50976 9994
132906 105500 9912
45706 87109 4
29263 131015 139
28442 135148 10000
123449 93895 87
114973 55002 9991
80274 112228 9
70744 102907 9535
122708 48105 9996
111185 103376 9990
129198 28856 9995
28613 132104 9932
20737 121747 58
67002 141307 8458
27736 94381 7959
42372 5205 318
105323 90913 9968
25644 140325 9882
142560 108964 10000
3226 85608 9836
112029 11551 5040
87698 132600 9996
45013 57952 1319
61378 112948 38
3582 58066 9945
100051 95438 9715
7433 131835 157
19036 6482 9988
125201 125532 9997
75790 117136 1
89807 67630 10000
109881 35752 9986
110197 112539 9974
33004 4150 9993
46755 74239 11
131845 148604 7080
135662 63427 953
47143 39458 2849
13547 85132 10000
126656 34330 913
36216 91232 9991
60008 109509 7586
95089 119531 9816
20273 132534 9847
79689 51533 1
41631 92587 9019
14149 28411 77
38998 55895 73
31410 15107 10000
52656 121274 4863
39757 74837 111
104131 6725 9360
139461 96613 1335
130691 57013 159
91905 85568 854
66384 66127 9512
100562 33041 9671
138706 27270 9994
27919 112099 273
19876 109789 509
94893 45523 213
62189 9068 409
55938 93823 34
83091 55856 9510
74898 137790 63
75896 14674 10000
57000 99280 9996
9104 47712 13
96701 124472 1
102888 133706 9856
20776 46702 1
32715 108188 9994
124486 1586 9729
30281 137811 1
149832 33403 10000
124484 124668 29
36934 106872 8434
11438 82200 72
112843 16738 13
75246 107482 699
114792 95042 11
103317 37469 12
65110 116234 416
125453 72424 447
108288 45654 10000
46991 60994 116
38100 72746 130
59276 142323 9933
136280 74395 9913
38691 78948 1613
36191 51794 221
57748 46521 15
115129 80577 5938
23487 133550 1
43412 27177 3
50937 5734 9954
135936 136438 10000
83191 69055 9760
131789 43965 10000
30094 69395 42
15650 31262 9996
49994 46839 2
28514 69942 9977
129575 86089 10000
82533 31538 16
138435 101351 10000
66038 78473 9993
36268 76197 9987
25479 79166 6
31067 5905 9087
105885 144569 9956
18951 39425 10000
10289 148251 9995
15958 69843 9995
98006 94941 9475
51260 145279 9976
108200 95882 14
33333 124352 434
67001 14182 7085
47629 101397 40
64670 101237 24
92679 43433 10000
26261 72325 9992
69722 70624 9997
118134 75324 9999
136727 112734 7953
116314 149125 1
25992 27585 106
88218 87445 7190
92036 60426 9912
120841 24894 148
61969 32850 9998
123442 56521 9995
29183 75544 6
18614 81211 9837
2920 36630 9695
75439 109326 516
127099 111103 9999
146117 38060 48
54566 69652 8399
146788 11900 9987
136072 122799 9390
56774 69359 9917
32144 26599 1
140027 81807 9832
31839 105426 3
48095 3363 10000
83162 79706 9987
122908 119795 9983
81615 122838 4
113028 699 21
17388 85272 9986
49812 36108 1
23442 51214 229
24128 67014 78
48044 72072 9967
108190 131914 64
117513 113973 9253
137079 96155 430
39302 19298 9989
75438 137274 7
46300 66034 9070
66340 19127 313
23744 41248 10000
124071 45590 7
142797 35539 10000
139707 108412 9697
101415 78862 9999
34358 98125 6661
11469 94223 1687
127370 64056 54
20952 35332 22
117257 18647 9962
62341 35308 9995
98915 123730 10000
78207 96430 8
70271 58003 92
56696 131851 10000
5984 12872 9935
116713 48925 9
103275 62731 187
61238 87625 9878
73557 23854 10000
54111 61437 10
75607 72932 239
146577 55169 1
84013 1160 9964
22393 125465 8490
121153 10276 9998
1467 9442 10000
117646 18823 150
135669 86193 48
121554 128860 2
25051 129718 9368
114267 84022 1
88373 40819 9999
136987 120112 10000
114956 32593 9992
133159 129902 9978
102111 68225 9745
140005 133280 9986
130197 45371 21
38341 35014 9967
40779 102487 2817
64967 24045 9997
127604 49257 9944
117979 109446 9925
132463 98510 9724
82284 115244 15
8924 111055 9997
73698 105704 9990
43584 95025 9998
39737 15895 9975
41836 10281 8622
15808 26257 9899
81740 133722 9995
141660 22715 2684
131255 29269 9902
108722 130990 1
83685 6375 738
92565 15645 10000
124733 107464 9874
123311 97679 2257
28050 94192 6531
48091 76923 10000
125830 46552 30
2859 124461 9999
11074 49672 10000
21057 52388 15
106227 4021 6
106259 338 8434
114800 91565 36
112810 66326 8894
149919 97411 9943
146109 128941 10000
149770 16924 3249
63379 115410 2888
94777 99574 9997
105462 5105 9891
36393 47729 7517
113629 29032 52
35351 49762 9998
136520 15881 10000
92025 109988 9968
41450 134666 1
3361 23147 9997
118238 128801 18
105481 124441 9932
37367 29335 9983
65696 141430 9828
136911 29161 9420
4670 6130 10000
17974 75949 10000
123424 136826 354
62025 69816 135
102200 119000 9997
68556 7104 16
62658 132891 31
244 81435 45
36770 91864 1
54153 10565 9765
63042 80899 3764
24482 130303 9999
40022 7468 1
43867 110987 9982
111653 75333 108
134930 17218 450
109269 110111 9
36576 95293 9994
120935 50709 9999
41348 148592 9999
142532 8114 9990
123574 67970 1055
132249 64749 1
61751 54369 9992
30184 19626 9997
105438 57371 10000
149291 142486 5
68252 149378 3
97044 73153 473
25991 40968 9997
9466 123336 9881
149625 11716 8745
60455 55267 545
126855 87210 878
74866 2460 4743
113699 2080 10000
59578 65056 9
149863 82020 1255
24235 38630 7776
145126 2362 121
5784 77537 9996
75402 49792 4496
30852 61687 19
149907 49521 606
144232 112727 9995
122645 64509 261
113695 112538 9871
31371 83799 18
57204 119058 48
118565 46684 9960
20630 45624 10000
97743 109174 9886
75637 116023 10000
142876 5302 9657
80194 139043 221
25706 16184 9531
17549 43426 267
21277 72906 526
119967 126034 9938
5882 87791 9991
52784 137346 10000
20586 43261 9999
29857 64532 3734
55683 1530 532
131662 108450 10000
17270 73414 1860
28467 89047 326
79951 65098 6
45262 106512 22
108907 87676 1
81209 24483 11
140562 44283 10000
113636 108834 6
84966 46538 10000
34732 94862 1
4645 78033 1
62849 124464 9953
40535 39393 1
14178 138536 9983
36466 51106 8
141916 138426 9988
142327 70297 21
109678 133029 9991
105270 105535 275
139203 74216 105
47515 48558 6513
117164 6914 10000
144151 166 1
122849 83433 9874
82315 72909 9981
49796 58880 43
53689 58505 9995
133409 59094 8638
130926 80046 9906
90777 77330 21
69715 61500 7
20166 64396 9450
78604 60899 13
68746 115234 9885
127952 144017 9999
32958 74736 1061
29327 31420 9999
35131 134141 10000
129752 33198 9
57823 5887 9747
69107 129716 10000
65231 14391 8517
95269 33835 8035
54164 125955 9535
137845 83143 9514
12977 3289 2
32931 67489 4
113669 26198 348
32684 23384 9805
148121 23801 1
97226 87897 1
14618 136384 14
119847 85838 9879
20669 125514 8889
82159 16945 9999
67847 69714 158
69386 23408 109
70877 116076 9813
27061 41920 9771
84462 95007 6736
26956 14141 9941
74227 142375 276
76802 57558 9998
43535 45598 9841
122213 24476 9950
6681 32693 9999
15157 92961 6523
144734 100544 9998
50357 99214 9994
44460 9141 207
30133 130915 10
57084 28836 4631
106518 141503 2
60529 147768 27
59673 131853 10
62666 21477 9999
106857 139157 9998
4821 113919 9830
51659 6977 30
93815 99830 9188
9533 145418 9703
60861 98736 9996
15526 6718 9998
52084 26590 1
95459 63617 10000
100811 137111 2
68695 80936 6443
55858 86406 10000
62943 20608 9402
69183 51227 10000
2155 100223 10000
22340 43953 9994
102166 53516 561
27531 54504 6
24685 76219 247
112875 79771 9892
44897 40060 9631
56843 25689 9991
36215 118948 9998
148285 62280 8958
44483 138851 9999
102530 56986 10000
21322 36749 8
126230 51476 10000
34068 102979 10000
