1
149990 150000
88189 79613 9999
74579 109275 9939
62246 50255 8739
54228 91668 1165
82458 80543 9993
2723 132050 146
47180 29882 7724
14270 25926 10000
53014 35176 9926
137556 67041 9947
33391 94370 9927
4260 135218 9945
42505 24732 10000
32288 5638 9499
11889 93627 9991
46266 658 9974
73531 93865 47
123964 84515 9763
82871 55208 5
116790 88227 9792
20746 3112 1011
9869 43551 9952
17159 66985 10000
77995 9365 9999
65553 141394 9987
122784 132589 10000
105222 43062 9988
38343 76127 9914
4852 88150 9993
53483 76630 9975
58267 138564 9996
15853 96337 9996
83345 37767 9992
96732 88238 8717
79629 102618 9898
102340 45761 9880
97174 70858 4328
120039 70507 9781
146274 18317 9986
138460 60497 1375
9795 113259 4486
106897 23314 9953
103610 81672 6604
110034 14930 9877
62240 83980 10000
39599 22849 9951
110145 51039 9987
27382 119518 9969
101126 60249 1717
85573 13552 9998
49682 32081 10000
49269 37154 9617
117974 85296 10000
132792 127338 9929
65389 51210 851
61115 127986 9764
86246 127059 7792
44560 127885 3456
94181 1699 9739
131086 27000 9997
148017 90098 8625
14971 28476 1
71878 18481 9963
48413 122451 9967
83861 140066 9998
3355 104679 6025
45090 112244 9837
53503 42310 10000
110860 81885 14
117204 113537 9942
33 131562 9889
58563 14335 9992
98630 52788 9857
21040 49128 9989
84637 13502 7398
66708 49806 9953
22309 56148 8060
65349 144207 9765
133078 66418 9754
72101 2381 10000
143709 22702 7
80492 148088 4455
109943 91115 10000
138701 104486 9990
139054 40970 9985
138772 76318 9110
61998 57145 5
44289 141582 9398
104605 5573 9955
31299 28507 1666
1656 105938 9920
126878 92562 9443
145679 31950 496
66113 99261 744
24790 10503 9985
58780 86888 9997
683 64467 9974
25993 85330 9995
142893 134245 10000
93828 58602 9998
47028 65423 9992
90199 147494 10000
140469 133864 9982
1334 81741 9993
96403 119573 2
81389 85694 1173
75543 125352 17
4457 71502 9764
16513 92164 2762
13730 89025 9998
130431 22082 9904
78033 59392 9343
48337 125127 9999
17494 132959 10000
62467 81870 10000
95982 6011 9993
25921 6017 9969
38313 123258 10000
148198 15582 10000
80190 132484 10000
6671 55524 9818
75079 84660 1937
131325 116513 9992
21144 41259 9996
103002 53571 10000
107943 13940 9920
37146 30472 10000
101246 122908 9974
43640 22841 9977
64916 54561 9702
50224 57093 9990
111819 95427 9738
136784 93846 9996
39625 105669 9989
58129 98009 9919
40769 87121 9332
39787 137519 9291
30268 126560 3711
3275 133282 10000
93235 81605 253
79869 116567 11
84933 118355 10000
108402 28376 6133
67062 17568 9940
113004 32790 9583
34744 5554 9997
76627 17826 9999
36668 102479 10000
72776 81542 9982
75979 81670 8726
7133 98864 10000
71009 55561 5221
25287 106572 10000
33542 26219 9479
6008 698 5146
123433 79204 10000
34889 80618 9879
120234 128471 9977
132660 146589 9695
133043 39576 9839
114360 93914 9185
72545 108485 5761
136559 105775 9771
36225 64891 2
99070 53555 9993
66622 105758 10000
142689 78399 10000
61510 127218 9908
9234 122859 9990
117482 85162 9998
39521 95272 6715
66382 146954 9914
123659 100690 9772
5247 45840 10000
11136 15693 9997
74134 92311 9999
43003 2307 9999
36699 37051 10000
136885 21382 9814
34376 52552 9976
86001 129586 9940
11507 50331 829
19213 144181 2535
104143 67813 9994
118676 26407 9794
78259 9163 9998
114042 145878 10000
27577 117388 10000
93940 27018 7
68751 137167 28
59192 100722 9649
120130 75692 9838
115041 110371 9856
35984 18074 9999
88380 42736 9953
54998 73868 9923
127700 48447 84
148904 101839 7756
55426 41353 9768
102386 116872 9998
21342 20022 9655
103470 143563 8244
121790 149565 10000
116102 68544 10000
3733 136385 9927
89435 20550 9980
132356 18738 9989
14124 3620 6115
119884 96208 9996
47217 91847 9599
145600 88349 9429
71256 51220 9971
66105 12023 10
8138 132101 9981
36556 34201 10000
132119 86236 9997
73689 23954 9834
135703 67654 9897
119780 95588 9941
54227 110102 9457
26028 76888 9724
12231 100815 9909
8228 119688 9967
39006 147807 9607
45631 115350 9990
20041 144979 2505
127242 123902 9938
77102 40819 26
24394 91914 8779
114640 75076 9625
18616 141765 8712
20696 14030 8653
43155 73255 10000
145639 113855 9552
75217 66254 9935
129382 31873 9999
84026 28006 9994
17754 144594 9028
143198 108890 9315
94210 56291 1
27232 127419 10000
141124 55629 9877
127807 29091 9794
92883 3255 9396
75333 18070 9999
99258 142240 9450
67241 9280 10000
48471 122622 9999
25409 71994 9191
114898 71325 3
123293 133620 9997
44503 94998 9989
101339 90408 9963
146972 12137 9410
40385 89675 9993
23889 29476 10000
100520 94187 3233
27937 28029 9985
44197 56908 1872
2576 73442 9837
47860 13953 9998
107724 50903 9989
51133 130364 9918
117954 12021 4429
103538 83472 9981
82154 95617 9124
95084 92876 9924
17173 16759 9811
61969 46445 4620
64524 3421 9882
7783 52767 7868
141690 142708 1126
45026 55278 9504
38555 122973 9977
147228 102712 10000
41582 113151 9998
145326 123000 9980
3241 138199 9952
22046 58012 17
33112 84440 2306
113697 100957 9998
145143 19693 1607
5496 18927 9557
53257 124782 9979
133884 75564 9932
95168 17650 9959
111722 13022 9999
92210 116904 9994
134584 142262 9992
86341 67388 9999
40454 67989 750
136646 73421 9794
2059 116293 9997
4011 95116 10000
1009 87051 9999
143589 128186 9998
52922 105280 9964
148522 67244 10000
60429 48266 9766
65001 19702 9833
129177 10214 9486
75188 129424 9994
126179 130258 9942
140413 62089 9997
84601 119932 2761
29289 121965 9967
93081 109555 9869
129254 148752 9992
40833 29387 6841
34683 61853 9855
118462 88261 9081
84913 129140 9986
71182 111534 10000
37812 22119 9999
35289 135934 9400
35099 121491 9986
7122 47297 9904
52919 64586 10000
138047 80421 1
24183 140322 139
77683 57513 9999
27632 110085 9999
89103 84266 10000
32705 29246 9997
101994 28044 9840
117113 124013 9979
58869 7182 9859
89891 105807 8875
9393 52548 10000
41917 112732 9996
75867 126586 7534
75869 77165 10000
106140 57779 9298
34931 84047 556
96562 53829 9999
43164 133187 9919
27941 16962 9941
15507 54102 73
119808 50113 1692
122548 49437 9977
60899 96650 10000
59892 23801 9993
73547 38419 9991
77966 124106 9979
50404 59477 122
54535 88152 10000
98959 147538 9992
132304 96778 9995
10381 70550 10000
35831 4991 9878
64208 12082 9987
10435 63714 9997
35435 101337 9991
88504 4471 9960
110516 146906 9978
47818 139095 9956
112533 73108 9978
38060 86964 9989
18159 132143 9119
112780 40142 9996
101960 75031 9823
45064 18953 9997
119192 91665 9657
23198 116819 10000
96577 35622 9623
97957 90961 9866
34428 94315 9980
15109 60013 1553
12598 144059 9994
140941 72530 10000
128779 12049 9861
19488 62388 9995
32084 141032 9982
141340 66025 9998
39855 52497 9996
96671 33113 9996
21352 138288 9993
75822 108883 10000
48034 7034 252
105012 9309 9838
52981 40322 9973
11275 45659 9965
11119 20503 9943
87351 119003 9445
74159 76928 9991
65719 22197 4
68414 135126 10000
591 39564 4
74249 38133 9411
95341 15297 8689
3147 63107 9992
95124 49491 9998
29080 47609 9983
37133 113031 5421
68292 15732 9926
51917 57051 1
53437 63897 99
8973 55821 9982
109151 9968 9914
78170 130192 6192
33571 4509 9994
52890 113970 9844
36335 96772 9998
100818 94393 9707
114318 1229 10000
72501 1519 9988
61542 43746 9787
25794 148338 9682
92121 46183 10000
55851 36368 60
92732 131391 9976
22134 74288 10000
31764 133516 9997
11058 61459 9037
22992 6348 97
22418 73609 9948
128701 127165 9659
69744 45959 2635
129779 5097 9629
111543 58143 9978
70562 43531 12
125804 46988 9999
95633 50312 9980
53082 45644 9986
107591 142474 9978
89887 63067 9986
148320 91939 9886
65797 134978 9730
144899 54011 9999
60282 47679 10000
122959 36859 9962
17722 64528 9999
118951 129503 9642
36877 139172 9689
80465 67736 8622
134659 60054 6942
17351 127538 9925
84987 24868 9831
77399 88230 9599
100071 65230 9787
95762 28618 9999
132816 81555 10000
95164 134122 9497
66447 62146 9959
127217 20462 10000
122931 7557 232
33887 41091 9986
41674 51285 1948
1715 56318 1370
67659 30074 9961
134666 132131 9991
136389 49966 9750
34079 56662 9969
94830 43055 9984
31237 61031 9997
94277 12259 10000
60378 19127 9854
11959 129730 782
17209 90822 8378
132472 126941 1
26578 117025 9952
124819 107636 9175
1049 141632 8241
100122 70635 9390
8640 41116 9989
1729 149251 9878
81677 121869 3660
81871 145055 9999
67224 111708 67
110321 145731 9836
81384 93586 47
24230 45789 9987
4975 30715 9045
128791 30048 8745
76846 84395 7851
44810 90629 9860
142846 33203 415
140295 122316 9899
86893 40463 9999
67484 118103 9701
47060 102621 644
500 10244 7296
73 75441 10000
41923 123069 9999
19640 8863 6629
137742 58942 10000
134511 22336 10000
111487 122921 95
8307 149653 155
146901 110714 841
92799 134496 9999
142889 38536 9957
48311 106719 9922
65429 33516 9974
101378 53175 9491
134154 6005 6946
143510 93435 9848
125161 78862 9625
40029 8181 78
56004 40333 9939
39899 104980 10000
60712 34667 8945
29891 116475 8983
61777 44385 9998
97448 35122 9707
69752 46151 9997
24639 75581 288
25820 139626 9991
45891 56437 1
29619 13383 10000
106512 117327 154
68322 51734 4432
141198 122968 9999
27278 51121 9996
107693 141125 9941
117878 105970 10000
95190 93207 9973
64109 25521 9929
111000 39151 9984
73894 43424 9830
88133 103342 9994
16502 14677 9999
89206 3934 9981
50906 78323 9998
3221 9390 7465
132687 47948 9998
19908 139796 9425
100897 9569 9
37109 13983 9988
79253 76403 1435
82494 63124 9173
65707 37630 9951
30632 56937 9998
60368 17525 9911
12472 77711 3053
13503 31246 4799
10710 38191 10000
102678 123875 9996
95150 86076 10000
84952 143299 9993
118364 69410 9862
71181 55007 9963
109917 119687 9658
147436 15917 9872
40163 16800 112
37654 91311 9804
3861 94503 10000
135573 53086 9940
37911 49636 9875
110397 86627 9931
27190 28932 6
70461 146307 9854
63401 6871 9997
88487 33151 3724
132695 36723 31
16573 46939 9993
11764 133466 10
72260 137715 9999
39146 120357 9996
29040 102054 9913
143220 75686 22
72542 110416 9944
25366 140393 271
34696 21495 10000
66977 113191 9942
55084 132144 10000
101642 103758 9856
95989 77027 7246
4566 44952 285
77264 34521 9997
69384 36441 9455
1850 85917 1
118036 126503 1682
146012 44455 9321
27905 75185 21
141777 2329 10000
37254 126088 9974
23910 10951 2920
16905 126033 4983
34585 131549 9886
65897 71655 9993
68782 122284 9991
141088 145698 9654
115172 84688 9984
6130 24531 9905
31162 65004 10000
124848 19174 10000
39030 40396 9981
112037 20442 9318
43929 83725 879
14255 146089 9995
115284 21702 1
9094 38787 9998
98915 26703 1066
85600 77487 10000
139486 146080 9771
85592 65698 9977
52871 57606 9892
64286 21333 10000
58875 137497 9980
53269 25820 9991
96913 121060 9888
114745 13571 9346
124720 143678 9936
134252 37072 9999
46142 148432 10000
37698 10513 9972
81792 36479 9987
41423 139243 87
36992 149341 382
138756 99241 9974
34776 29483 9937
110985 3111 9987
16058 20860 9998
49866 2653 9994
142423 100270 173
105279 48640 10000
10728 31422 18
111062 139599 10000
33091 106155 6
28997 106332 199
109048 100346 9974
52532 17412 6365
142023 18137 1992
86589 7284 9997
104853 92903 54
104756 133025 9999
4176 52778 9989
78165 38061 240
118608 139320 2444
118110 79427 5
57887 133252 7170
139140 144042 10000
6589 100355 1
52430 57209 9558
145084 135284 10000
93880 63940 9991
127010 7769 9994
117968 95541 9999
20096 123285 9993
88654 80872 12
1598 68837 9802
50486 127923 2673
89366 17938 9879
87127 117841 4934
125810 40416 10000
39605 72910 9976
27864 61093 9967
126093 30749 9867
108703 143173 9844
139149 64860 9979
12142 135119 10000
15254 34771 10000
115724 147648 9904
23127 61833 3
97905 49563 10000
124870 90929 9978
60522 5877 9963
101062 60625 1
98352 23809 9725
14464 103291 1
99329 123059 9069
143071 93134 10000
86204 48825 9988
2215 45976 9999
136955 147272 9793
33816 64576 50
112297 11559 9943
146891 9876 824
2965 49298 9259
2751 26390 44
138990 25151 9693
37038 24730 9999
62964 45497 78
35186 49820 928
75276 148318 9981
145954 1677 9995
115661 6707 9991
129286 40456 7106
76788 74526 9994
64622 94512 9806
75165 48287 9778
97863 55117 9237
5667 78298 9996
71097 125990 9792
131338 3761 9850
101136 13334 320
87612 46566 172
74744 40328 4101
64149 36479 9997
81079 22839 1
36497 106717 9426
128016 46061 9194
17458 130130 9946
16994 20817 9989
76255 57400 2740
139162 117165 245
149087 44113 9995
16663 135721 9997
140157 4167 4594
111824 137415 9998
76404 97487 9996
30129 4433 10000
14627 131974 9983
120149 39336 8866
49679 33629 9981
54141 55702 9821
107185 103346 9966
148324 135597 9999
148558 144760 9996
56795 64019 9996
34340 117368 6406
73050 14400 5280
25511 34702 9623
59422 71479 146
136045 102272 9261
40657 47027 5
78960 87478 9384
14061 99470 9930
56868 56708 9611
58808 65405 9949
59994 34606 9996
29369 85068 9999
136238 52798 2966
47656 55581 2
4261 109838 9304
72128 49393 9989
66609 147374 9501
28351 53349 9997
58035 111671 9954
84080 70352 9999
123943 82183 9982
132520 49546 8892
55385 26247 7315
8484 21403 9951
12218 147064 7362
77957 90334 9735
89915 60994 10000
37622 1902 8960
28267 9245 272
4879 5602 9717
96714 13639 9493
21786 7959 9997
44342 3564 10000
125674 57579 10000
62961 51540 9845
85937 57519 3497
111696 136172 9973
122099 126023 9998
36833 11837 7853
79833 9171 7268
101172 147824 10000
54418 112257 10000
75799 41640 8054
104774 125085 23
37596 49855 9926
40450 37453 9990
122837 95451 7367
41935 71152 56
45266 89867 9996
64759 44380 10000
80316 43476 1
143279 40069 9999
83781 136144 9996
44676 78620 10000
50450 143997 9641
105074 108056 9966
137743 77976 9897
134992 82671 9995
45926 89785 9616
35802 112145 10000
110279 83783 9796
1266 139073 9989
20426 18032 9999
74570 50857 9993
92277 72924 10000
36311 91295 10000
11027 142319 9998
129263 110659 550
37026 106341 9997
123426 147198 9934
137164 110226 9941
51566 134125 36
148100 61887 75
48014 117431 9982
93855 72682 9997
18600 62140 9950
10718 96343 302
28671 127761 9998
64976 69993 9978
32579 22652 9034
90666 142611 9998
123156 91902 9914
120389 81903 9979
109069 130270 7057
126425 21675 10000
84137 128309 10000
290 31465 9951
36812 141386 9699
117825 65630 9997
114407 83466 9220
80558 108696 9925
113531 111357 9464
131961 3061 9988
35350 128746 9388
1369 50118 9983
141144 38985 9891
57860 101597 9825
119379 80665 9977
13558 8310 9989
72520 79663 9995
96219 63328 10000
66068 96120 9983
65326 62883 9998
106442 128309 10000
104267 62486 9993
122718 92737 9608
72280 128064 9990
132468 45930 9989
79023 22215 8855
978 84045 197
87392 148996 9992
42327 38369 9945
88968 140726 9758
94207 75846 3142
83795 35853 9936
43437 130349 10000
56796 20096 8156
53068 124759 9999
69801 108008 9984
79201 19600 2275
133347 112102 9981
98974 147292 552
11796 4908 9989
15138 73379 9522
48359 108809 9996
32599 47239 10000
41585 40645 9985
117918 110676 16
144895 61196 5291
100646 148248 3
5000 123095 9994
21853 56960 9927
23928 94971 9996
137659 12529 8828
73628 15895 9557
77822 44517 9483
75681 71554 9989
146583 117858 9986
49196 1095 9987
103385 122316 9988
122046 91278 9997
147856 32455 9986
20420 74806 10000
35496 7737 589
109258 9683 9024
124931 147411 9992
118578 20268 9691
50580 106042 51
7735 56600 10000
141707 84030 9419
55374 23249 9657
32398 124121 9971
141039 76059 10000
41592 22683 9500
60216 40548 9999
67612 94876 9716
13276 41574 9952
127032 25442 10000
113293 43829 38
109485 15190 9980
93011 53341 9999
97790 108091 9961
128272 124241 9998
76652 37887 9999
133186 123770 4446
5159 145085 9996
136321 135013 9552
83390 39449 9421
121603 59100 9249
43006 66583 10000
30559 124440 4
120652 93633 9317
139005 53112 9917
108440 133784 6000
58513 119849 272
119203 136994 10000
31581 116340 810
43572 20157 6679
9039 114458 9860
113698 63875 9820
138695 8625 9724
80806 146745 9610
14112 20732 9999
109369 10169 122
43953 51940 10000
121561 147293 10000
146967 15980 9976
33199 94850 9924
41282 110330 9998
40577 18653 9467
62308 135560 9978
118288 76367 7639
11067 30080 9980
10185 76309 9808
108321 3330 1
145590 20404 9999
30393 111538 9675
96911 9714 8663
4822 9103 9995
38937 4991 9986
122725 82049 144
87064 53590 9094
121778 91284 10000
143686 124488 157
149074 26426 9962
65209 34587 3462
142865 91157 9990
17986 74089 9896
99781 136400 10000
6917 145037 9762
63536 33388 10000
76240 72054 367
82161 39878 10000
141754 111893 1424
48273 71933 158
95199 69021 10000
100887 15434 8374
122975 37805 72
78103 71239 10000
141440 131844 9966
147118 95169 9928
49800 141838 508
120988 104305 9682
128431 100990 9994
72806 98959 9996
7935 27131 9925
47579 142276 8709
70298 86077 9989
40494 21684 917
27572 24460 9851
55739 80273 50
99665 106422 10000
105620 114362 52
92894 140411 9979
60348 116911 9845
145007 64117 51
69961 481 450
72928 82974 9999
6198 50953 9971
105148 94682 1687
38122 57713 8759
143009 64438 8039
55899 125220 68
69177 23836 49
105305 74114 9628
10566 31803 9891
76063 74462 10000
36301 75793 9997
114201 127815 9970
133123 107687 9829
109774 86084 1
100937 28459 10000
67947 98995 10000
147006 88974 9992
60618 4213 9850
20392 769 9999
39060 112424 10000
100378 2515 9944
138384 90839 16
119011 88797 9999
123802 131489 1
131790 54397 14
19820 92472 9918
31621 49626 221
44924 117954 866
147049 92418 9977
26807 124955 9960
100052 71451 9936
56147 79790 89
100354 31064 1444
99435 137781 5215
35637 51554 10000
781 109292 9805
141478 105708 9998
14749 143781 9999
92648 45163 39
91068 81086 9944
93734 105512 9988
3940 48525 79
92909 32524 10000
41341 16154 9991
135814 92077 8613
56850 144304 10000
41029 72805 9996
34998 94155 9985
62090 56210 9622
31534 48089 9963
11576 10112 10000
136923 126783 10000
140818 83351 9819
146227 141319 9994
63726 65681 9707
75393 45144 9991
12439 44658 9996
45596 115267 9936
66448 13311 9998
70287 35519 8611
94372 14105 9909
27112 36655 126
21065 137984 312
89703 21667 10000
9239 54503 10000
29559 8346 10000
114671 7897 9958
7654 94711 9997
125883 13904 9993
44206 118864 10000
81675 147946 1209
140356 115274 9664
120786 137099 310
80648 128135 9906
66012 20778 1677
33482 14309 2
48162 102038 5909
16850 35593 602
43533 77144 41
4867 69557 9048
39234 63069 9692
46389 82183 9973
15456 113451 8295
64736 128933 6218
124525 79668 10000
132639 113608 10000
13297 136356 6002
88605 105369 9414
50173 55960 9827
28309 78374 9802
128201 120720 13
111238 113349 10000
122677 15059 10000
111729 126345 5235
31181 8268 25
76803 33377 9817
104117 94964 9948
61322 28240 10000
47290 4147 10000
97878 142370 9999
140928 36021 9999
105345 97327 315
51011 99885 9997
23773 60131 9996
62265 94225 9829
2436 124577 10000
141023 142048 10000
72195 21450 9912
80911 126442 9998
117258 93325 9993
147946 125052 301
110884 144743 5703
143402 57723 9893
126454 47371 9979
79607 146370 10000
100951 38310 9997
118660 100709 6
31657 95903 9994
65888 4134 9653
54536 64349 9985
67692 55944 2795
24851 40606 9642
72847 19343 9543
15862 42765 172
83664 59394 10000
147337 68835 9720
27255 10767 10000
93696 134464 10000
67398 128860 9998
48591 119623 839
146915 93368 9991
94200 2364 6894
43873 44626 5752
140384 98390 4685
71035 10906 6755
41049 122711 9955
116418 128461 9998
43420 83999 9956
125712 129354 9970
44305 24897 9995
62052 52396 9861
37558 76882 9995
75054 114018 9485
56022 26416 9783
33926 137706 9958
146819 65849 601
59091 126799 190
39107 44210 213
11505 119256 9976
11534 25122 9085
88594 2956 9996
54980 119801 9074
146791 39655 9994
122857 104300 9033
144439 138989 9907
118640 37717 9948
31205 73057 9857
142502 9821 9958
89110 61425 9943
139673 144123 9991
31782 9828 10000
141529 125211 9996
94854 28829 7027
139923 81134 234
121399 47880 9997
100486 18751 9968
132797 42574 9732
69248 145544 9998
70852 98051 261
60598 48467 10000
79731 104539 9992
24453 9325 9952
55043 96843 21
39652 26183 830
96234 101002 9972
149560 130911 4536
39854 94043 9948
39431 27534 2733
88649 45305 6
97780 30712 9917
59013 11599 4068
20942 115074 8488
1680 5288 9997
124130 70613 1182
43350 18310 3811
30204 29902 9767
133606 102442 9859
126748 84049 2726
3634 80496 8332
5086 104286 9858
13734 27838 9960
78595 149147 4627
58928 14372 9963
63251 97000 9986
2826 121959 9613
89435 17419 9825
91709 32311 9222
95015 70072 173
58492 139525 9616
93536 23842 791
147944 63381 10000
92244 120990 9992
34824 609 9588
95901 73223 9520
54251 141845 9984
104423 83756 9770
118653 109009 9918
13531 3749 9997
27046 109000 9958
65738 21532 10000
72358 138447 271
113821 39436 9231
111549 29724 9960
88807 49810 9998
24314 8971 10000
61191 21385 8318
99303 41073 9283
149436 119002 9954
92324 64389 3
33697 96373 9997
98801 109807 9999
12625 42536 9547
14165 103748 9852
136639 53631 9803
69997 54285 3288
118739 107413 9983
95051 140009 10000
92534 38239 9986
99819 69073 9970
63236 67449 6852
57205 119329 9999
103556 65835 7790
139619 51793 9998
101876 6565 9923
67929 82903 6716
18559 116598 9909
124139 56312 9882
19643 45643 9950
92597 67507 3
103352 90631 9994
141146 144884 4609
52164 99066 9924
24225 91397 9997
16457 50168 9931
55852 44751 6830
54677 112542 16
141358 31728 6917
34250 74411 9946
79674 100049 6031
15101 142962 9072
33291 147986 9936
34186 24629 10000
77691 55490 9965
134592 95979 9979
129269 35156 4395
46236 45060 9990
101013 67194 9990
94789 130590 9582
63509 17815 9967
59007 52881 3438
16305 6100 9997
102059 132058 9971
131358 126920 9902
34991 45243 9996
80584 78433 9998
80892 67389 9917
126454 146374 9879
69577 51777 9815
61286 23987 9999
114462 73258 9914
21571 71523 10000
92457 118811 9993
103825 103999 1
57874 143619 9549
41123 30833 9986
8077 44982 9976
105527 50641 203
83008 128858 9969
65793 91174 9995
90765 106919 9703
130785 95383 9780
109636 20984 43
4666 120599 10000
123530 125321 10000
66595 111156 9963
62124 34640 9777
23125 124972 9993
118512 47219 9998
54230 133413 9999
77469 75094 9673
110762 121016 9987
39029 56749 9988
65179 46993 5197
38635 104231 9963
42138 32263 9550
96659 57945 9325
126263 110058 9666
57149 128623 2778
9872 143568 9592
76495 106637 10000
118070 17156 10000
12356 81245 9994
116876 102368 9843
99601 35871 10000
145586 131385 15
129650 72514 9923
144589 46271 5073
117478 71148 9878
128651 101928 10000
135316 14975 28
66693 23132 7524
124177 38351 10000
24482 25689 9947
149015 96542 15
92637 96816 9992
16358 86039 9938
27639 13159 9301
36377 120548 9994
36130 44645 10000
36402 147956 10000
118489 109087 9997
58701 106029 9889
110896 11377 9999
124770 129854 9870
96793 51802 10000
149990 15233 5724
165 10771 5396
30903 108620 9979
29320 88548 9993
40490 102571 8559
130215 114030 9999
42520 66592 9993
18295 88661 9999
5280 147054 623
25088 148430 9996
139293 70506 9936
52062 121862 8207
108260 50571 9400
122734 32497 8778
61994 109201 9996
58289 71794 9993
88776 96794 1
128753 48842 10000
92427 41192 9991
131378 126909 9935
133048 38515 9999
115679 97548 2656
146931 53197 9984
117606 146485 9915
122230 77205 9944
59417 28387 6725
92797 7998 9999
77968 68117 177
120280 44628 10000
110785 93203 9983
146881 80889 9708
145559 23849 9998
100910 88503 9995
119389 30656 9766
106679 107466 9725
39002 13826 9989
6767 647 9996
79336 7311 9928
107845 38011 9929
929 76564 9903
104003 17541 10000
111359 21315 9812
68409 143976 541
121525 128525 9991
4158 121751 173
10006 25646 10000
39762 43497 9968
94626 58725 9391
145702 102276 9254
139733 44176 9993
53910 115941 30
32536 28214 8641
131533 145619 335
48002 111499 9998
400 82836 8123
101548 22593 9965
76242 139865 9999
79593 86165 9988
74199 139944 9697
46880 36025 9999
7177 127212 9738
49818 34878 9998
38938 49038 9900
68033 105537 669
72861 80510 9942
56841 1727 9984
122305 41999 7821
35838 33289 10000
80344 119942 9999
2209 44673 8496
102474 89860 8714
17124 111676 9563
66301 135295 50
123663 31709 10000
9184 97215 9999
108274 17688 9999
47018 67353 10000
97804 3624 346
20203 23931 9921
60091 20569 9994
28725 60443 9999
22435 95467 3656
30643 75694 9869
128144 10188 9985
140875 121279 10000
138017 70342 9994
19815 40072 4846
89566 8364 2
148812 7164 9272
89403 47954 9996
75639 129216 3057
101808 137472 9981
34132 19042 9967
122196 2002 9961
104226 99039 9505
97885 19914 8173
124771 91504 10000
86042 141999 9969
57003 54717 715
14301 44295 9998
128412 123488 9954
149704 52566 9999
143939 111390 9964
80426 64494 9759
55365 95901 9924
74077 97103 1
113868 140408 8985
89141 33915 8666
86069 27779 9994
28168 75941 9987
59702 84291 9754
49927 25238 1
105408 9144 10000
127725 29647 9999
108892 112496 9999
126392 30623 9836
97648 93242 9334
69693 19793 10000
47306 58950 269
85625 14440 10000
63391 138464 9994
10393 23309 10000
133754 118746 6115
26869 125285 10000
20421 141127 9977
36558 148717 9772
72428 61950 10000
98875 97570 9971
36729 110777 9989
112170 122691 48
31082 143739 9496
101734 106263 9589
48173 107734 9991
89256 9207 9797
3400 24746 8650
2339 139428 7695
117180 147098 9887
722 92501 10000
99800 34898 9989
50195 114106 9984
10661 17177 9999
21562 145380 10000
79417 107989 9993
34618 84349 9982
44767 1196 9996
60225 51166 10000
15908 80714 10000
47869 35575 8868
81161 116367 9899
75272 70827 878
11029 40847 9990
52166 146777 10000
2285 108591 9714
94993 141515 11
61403 148858 10000
136010 46077 9999
96128 24373 807
120840 118621 9998
61665 128699 9995
21803 13617 1017
17054 120378 9999
79991 109936 9999
94402 44738 4608
16360 10351 9998
141366 137220 9996
90652 97706 10000
53361 62318 9894
141056 70273 8891
102590 34240 9878
149066 32871 10000
84481 53100 9998
88241 111587 13
91248 91757 8622
1448 70718 9994
60846 67338 47
61302 27040 7752
86973 99159 9400
141980 79531 9999
65784 4286 8858
38330 8855 9993
109931 5500 9986
110242 5506 10000
104926 81941 9953
60069 41501 908
18777 3110 9992
103719 61950 10000
94296 129483 9991
113354 17517 9381
110735 6385 9992
121999 127594 8744
112115 111465 9988
91779 50597 9992
50836 83731 9977
44571 95351 7313
23296 140772 10000
71365 6943 9946
21715 52546 9986
76677 65482 649
70434 134870 9935
30069 16010 9869
20919 61581 9997
3546 85023 9958
143381 119586 9912
3852 92880 9943
93876 14480 9994
101788 98155 9946
3369 127530 10000
23758 75581 907
126646 76593 9865
35097 27336 9986
13793 58274 10000
104611 118190 9791
40913 118394 9994
60600 46299 8962
140709 102346 3938
1695 120032 9337
72599 134111 9968
43961 115493 9992
5155 133486 10000
13294 67148 10000
92542 67631 9999
2024 71401 9998
94711 137543 9998
38004 51248 9962
149754 97516 1971
98610 90188 145
65425 37261 9970
131737 126575 9995
86674 91488 9946
100478 116917 9844
25640 113292 8405
72397 9568 2356
142965 55234 9991
137513 49609 9986
132568 50669 9755
6349 74974 1462
142072 20104 9940
117687 25074 7594
18232 139618 2998
209 51839 9949
33196 4888 9999
138237 137852 9999
117674 116589 9961
61705 40759 9990
77681 93615 1
90999 116895 9674
82202 97803 9982
69615 29047 9678
56197 9119 10000
44577 33280 317
147476 101954 9950
44487 85980 9992
119150 95025 10000
23373 10583 9098
6761 8722 9990
40373 30462 9746
143387 84472 9825
110210 43582 9982
64635 26416 8131
67810 68948 9954
118215 116103 9753
121464 55246 10000
38190 51280 9796
36883 112708 10000
41774 44073 9989
148471 115353 9889
135950 147515 10000
75879 138586 28
104381 97328 10000
39715 39723 9999
116141 138433 9
120418 106090 9998
89258 56456 9998
63267 100992 9871
86192 46112 9974
44474 120348 8746
1494 39734 10000
146133 83358 9761
23745 149530 291
123752 47056 9999
56201 58988 9976
106323 69161 8572
117225 136684 9999
89636 111600 2
2463 139774 9990
30756 43040 16
137010 41196 9350
58621 134349 41
30789 4379 9907
123348 29568 4514
96782 20179 9997
33490 124839 1
66188 32289 9917
121892 122879 9917
54922 96410 9993
124044 100004 10000
120627 68849 9982
18398 121602 9617
32195 125136 9986
17893 118582 9584
122561 53529 10000
95343 71870 379
137061 106833 9984
110952 135734 10000
9489 81064 9998
51672 15944 9822
