1
149996 150007
28927 75832 527
135273 20443 10000
9730 61210 10000
29851 113499 123
83294 49277 9993
16064 81124 212
73815 19122 2575
123682 16651 9998
27610 79340 1
66155 92314 9995
148842 1965 9955
131657 87739 213
42280 8574 30
25702 2786 9992
37637 119853 2
149956 91531 9999
34484 78637 9998
52932 105631 9976
40653 20744 9990
102557 118461 5
131508 46610 9999
2210 24305 9993
148385 40652 3877
39388 126909 1
31429 122497 2
56062 48957 1
19163 89109 3
116444 92694 7
60305 125133 2
32679 111376 1792
71264 31237 9439
7837 75313 9
126340 110776 9992
116149 48508 7
56679 135177 8
79448 66835 9989
84220 138514 9803
131383 49327 9957
71424 131071 9986
124558 94140 10000
39588 83824 9107
25366 107420 10000
15220 87814 10
60421 24391 1
103394 147200 9994
60854 94458 4
44173 17362 10000
32536 55964 9988
108802 96041 1
134795 33387 10000
45360 136240 19
135527 81758 6
55705 136144 104
36674 22620 5537
94703 99889 9991
131724 2200 9979
9164 123126 9999
140982 107128 9704
37416 144989 10000
96838 110067 78
18780 146686 9976
53317 4966 1
139034 45453 35
55357 96801 10000
7672 79925 9965
128299 72783 9997
68650 14539 62
113593 106005 9990
77755 35095 371
40567 34517 2
64317 76300 43
71764 78323 8294
61598 10505 9999
6097 98232 10000
20480 66740 69
82237 115733 9694
93398 63177 9792
18141 87716 9999
136658 85564 4858
25454 48600 1
36727 124285 26
109847 32311 9996
70059 19362 2
83744 31310 9711
68717 90802 136
50882 24793 9951
128961 15818 9902
38757 103454 9323
39966 59022 9994
14329 87771 9964
135779 90434 4613
148999 123748 9999
138172 62393 9991
90826 41677 23
46159 35972 59
5407 60557 9397
73725 96061 442
79858 8752 269
92047 39977 9965
138666 104996 10000
102851 106981 9999
4157 116969 1883
14970 87204 12
49142 10280 9
54095 147237 14
100379 68106 16
26104 2017 1932
20660 45609 272
117772 113735 5182
122265 60511 9950
135464 32594 2
36132 47601 2
90881 49807 9948
107531 148 36
116678 109787 9987
4410 14882 9996
14404 4339 197
42231 32368 10000
127212 51425 9981
39980 142548 2
74502 75257 1254
24153 34459 9867
131243 59342 9951
107167 115323 9996
94816 15578 8831
67865 44399 144
48547 111376 3227
149307 73321 3
104637 56692 9593
149317 119035 2870
101404 21446 9999
129252 144707 10000
140271 142317 8
32096 19834 9786
106302 140011 9986
48928 74422 9
108225 140970 10000
93415 32019 9972
44505 121246 9796
107654 142294 9999
104622 107101 1
147318 1220 8
121685 38325 9741
96583 111082 7
127028 100777 10000
82268 10971 6
138088 64939 9841
18077 37448 6
25512 61650 8344
93686 126324 8
98118 6740 74
62223 30168 9999
60431 140572 3
27712 148831 9999
48844 149807 571
79275 119352 10000
61189 43574 9997
52673 7951 5
127851 65985 8908
62364 109664 21
72970 148331 8940
127594 43082 9780
134167 45599 9931
135741 38466 1827
113721 140592 9
56355 28831 70
109145 58111 10000
40380 126024 9875
18187 114642 3
47687 96668 9542
100099 70395 9955
109084 63713 59
29686 12028 9997
67782 54218 9998
10054 124808 10000
97093 29565 2
38226 52024 654
51859 67206 2
24030 79550 2
122400 125322 9420
84817 73771 19
117016 85424 84
25902 115002 2
73993 104111 31
90952 149659 164
70886 22285 9999
129117 139234 386
91753 108655 638
94035 25210 8929
125371 4732 1
135869 24513 1809
123904 99020 279
8707 120839 60
22745 40071 9964
103818 61639 10000
76054 79482 33
142475 126271 9564
107475 64887 157
115611 143056 9998
40025 39597 3
149030 22254 3401
56887 107823 9968
27529 9018 10000
88896 17664 9999
15869 25613 336
102467 133211 8627
92131 3274 5936
137604 124088 43
129407 38093 1
22689 18007 467
115715 121634 9907
46364 64717 10000
1101 68335 1047
100928 68520 9942
63269 19696 10000
44483 28992 2
25047 4646 3827
74753 149722 10000
58517 100881 9997
139125 18787 1
93337 111439 1
52586 143267 10000
84967 125330 9975
140029 59539 10000
118950 69587 23
10371 145117 367
11852 92221 9995
109784 98589 10000
145912 51135 9974
103805 9700 9385
51671 145689 9989
140758 55131 10000
42496 9782 9846
36544 81421 131
53230 128557 116
60869 57031 3336
102711 115575 709
141890 62261 3
120927 55827 428
101609 8291 47
134506 37397 9940
138166 17622 10000
110144 86742 9932
17352 96597 9997
17221 83205 9973
79225 53544 9983
127936 106583 6681
52071 23160 7797
21745 52704 532
26136 22307 162
36505 56942 9972
9466 114605 10000
23897 145839 10000
45630 121860 1527
86114 32708 10000
79479 36031 9944
12346 14674 24
127552 19044 9988
115878 143193 8837
149341 81943 9938
149042 33732 9984
109823 3275 9993
30010 18674 10000
115318 27259 9977
37376 101593 4
110852 142319 9999
109271 36697 10000
8669 75732 3
1216 92130 576
59203 17201 692
69964 108323 24
51993 411 826
37041 111071 9947
133013 121603 10000
110849 14820 8038
81351 52056 9985
8335 57077 1287
147211 103101 10000
133527 82793 9993
148073 89344 9716
786 109362 9973
123167 35598 9967
100984 84940 9857
126874 56515 1
29621 55115 7172
128252 8702 5453
66861 115683 1
108622 33007 9993
1938 59551 14
63738 91777 1
65675 51163 9995
67432 95842 9927
66566 140586 9993
41915 49022 10000
143451 62002 10000
107228 57197 9915
104141 41405 9930
100008 76347 9237
148684 2516 282
145026 119245 2
127483 80182 9997
76628 116195 24
146233 116567 8
60398 23256 1
106114 73265 10000
8858 13026 211
58487 66879 11
113575 133933 9555
73579 36065 9662
132847 67192 9999
65410 20859 10000
54204 126662 191
105544 93525 10000
43698 130805 9992
102101 141447 9953
107790 73142 73
8809 64832 352
139896 3742 10
113019 8689 8331
27161 117032 311
51939 56981 3
147138 136715 9982
116219 9947 9949
95556 56533 2
70370 70331 9547
89813 98112 10000
116151 72823 2
87300 83711 3
47495 141298 6881
17205 72833 9
85056 118582 9996
37999 23142 9984
82888 106997 1
73433 55133 9619
132782 108511 4
30770 22716 10000
7509 147511 10000
70519 73129 9189
148518 138275 1306
51956 54084 243
82846 20131 9845
11923 21726 9983
124683 52940 9997
40267 29552 1
58854 144624 9999
11560 145622 1
36277 108349 215
89840 132036 44
114206 114633 2
68181 145192 10000
28981 149946 16
112286 71019 826
123398 29540 9999
46086 124078 10000
147628 25237 9258
115920 35698 10000
41435 63357 1402
91775 16112 9956
106095 47879 10000
45739 97162 18
20479 59894 9986
22958 143990 3
64907 10257 9979
46513 48394 9964
5472 78705 136
96466 107793 9903
16713 133385 13
114173 146317 10000
51772 15773 1029
14449 14813 9101
56362 128244 1
93652 6671 172
98256 8689 1326
118790 86993 9999
80344 43160 36
136859 17771 10000
123221 22568 2
48241 147238 9992
100180 57469 6
104799 120017 182
107391 5565 9998
93737 88030 10000
68787 22924 1
137367 97765 181
53809 10934 9039
145252 92031 9951
44253 100231 90
88501 73994 10000
8518 53247 9934
130990 102598 4489
77148 102326 54
113333 123942 9999
83250 54307 9565
61182 100880 9994
59045 109856 4
147559 32015 9956
45816 55415 9936
120656 146794 1
125637 84197 10000
76203 59054 9988
78763 119959 217
88442 118312 4
113106 138066 11
140379 148386 9949
87127 149184 9522
83249 59972 920
107146 78287 9993
125967 38567 20
63228 36762 57
18838 84317 9325
98615 114446 9975
2772 61865 2363
52357 138965 9965
38421 12409 742
45441 13052 9980
87632 3618 9566
50790 30019 9938
96572 8463 1205
95405 93014 10000
133278 1992 9950
120260 19226 1
65731 48230 9979
74413 146921 9831
125537 2824 951
43683 137972 9580
69339 147040 1
143424 1490 2
131709 51931 9977
38649 16407 10000
105207 117017 9970
82516 36933 7
50381 116393 9751
6785 75962 2
46737 107600 239
98555 27442 1
103305 144786 10000
34634 4706 9952
107962 17692 9
124428 99392 9
73220 111900 9993
20197 79345 242
128392 5125 9998
27846 28032 9994
52933 58567 6
102740 1567 9
54484 120329 10000
122010 46389 121
24457 62273 120
125936 95141 20
127993 91755 9585
115958 115429 9999
142636 58719 64
47500 54934 10000
108933 67518 9995
26934 28597 9702
20790 37439 9584
32592 84781 1
147158 84187 7900
111415 137562 1
91870 70926 36
73510 25724 3
82808 146753 867
52994 73578 10000
71400 146096 198
144111 84127 10000
98600 125986 4
56876 110555 9973
63410 38350 10000
99504 71185 9919
49693 130281 4
10107 135830 9
7800 99721 9932
142621 4859 9995
45190 52802 2753
148120 38877 6
41361 97107 10000
22443 83808 18
111992 136424 9
10421 13022 57
99004 81075 2343
103001 96192 344
98560 111572 5
132671 128271 9997
37347 47113 9141
31364 25814 9980
141205 70311 8
141097 68952 147
45763 78399 700
120740 804 9998
30067 81700 1994
39375 126054 37
76676 84073 29
88512 89783 9973
27428 95119 167
51061 65666 48
118020 72937 63
119615 104496 4515
3162 66010 9432
74060 52996 9279
119400 69221 3
116433 30841 1
65611 21598 10000
108177 106246 233
131066 79028 9998
74316 112659 9766
75259 26307 1
69551 38647 717
134813 140246 58
114874 120602 9996
72458 60376 7
21501 146183 8306
41831 99911 244
137071 137378 10000
131718 20090 936
64637 110190 12
112677 46220 7789
10738 128512 50
89506 61961 8720
67676 75889 10000
98414 119800 9989
52376 12965 31
133670 75377 9980
138820 142934 6868
127720 124108 9986
145492 23966 22
109846 13038 9592
29385 85934 9975
130052 34232 2
95947 66772 10000
70328 7312 255
25829 115660 1450
113046 43711 5
59080 33402 120
107894 38943 10000
56943 43398 9978
80494 115981 9982
111053 81829 10000
24105 7236 9993
125672 86534 9959
49619 86415 9994
61407 105543 9449
41751 29778 9999
38936 91955 10000
40029 26953 3
116071 69115 9817
64644 128539 29
50690 41020 358
130875 148001 769
22601 88373 9384
102452 136681 4
69643 39563 9879
146572 17613 9998
17993 102491 18
31196 86741 9991
17456 149820 9545
14357 140300 9945
30623 93074 1973
103863 87656 9994
2501 85538 9312
23870 96892 3
1847 86162 39
49954 70409 10000
107001 46104 9847
61573 74754 89
17377 64462 1415
125963 45456 10000
83726 46198 292
131717 7911 9942
97413 115713 9568
120562 99782 9966
121909 60981 9996
110579 102929 36
87965 86844 63
2720 19790 9586
97714 25234 9966
25137 106195 9773
53583 38529 1
20234 95619 9065
149959 9059 9998
108623 115846 10000
83188 27578 1526
442 30150 204
120439 85176 402
135489 10636 439
53352 48410 191
87408 108717 9995
76207 137815 23
47880 143802 23
122236 70407 1
145603 50469 9928
34071 93549 10000
103522 56037 7678
65651 9767 1
5449 40597 1
28301 95304 9316
86964 80780 9997
82568 94524 9991
46142 131208 9855
137529 59401 9919
140357 71318 9491
2107 132375 2
21423 16604 12
136012 149323 9998
8417 67913 1
42182 51602 8567
135840 8868 9732
3314 146224 1145
129920 4696 9503
120708 4535 9999
16958 93219 43
139207 117438 9900
35780 34679 265
109803 56675 9948
23609 133056 10000
59235 109229 132
135051 67738 2
131555 137601 9998
144986 7867 158
119556 136554 9984
72047 38692 2432
133250 132886 28
16149 52013 9954
108803 83695 1
139371 99367 8823
103803 148153 79
139730 147303 4
49513 21219 2
27937 98153 51
4884 45352 9992
90234 138393 9999
52178 45234 6
108407 21983 9980
123818 85832 1
1117 15825 9985
39218 144331 158
86028 82211 10000
109370 55914 10000
78965 96184 9989
30941 126956 109
110889 98440 10000
101509 49197 9995
130340 78348 10000
106508 38818 9998
34029 89361 3758
123420 74543 171
148044 106971 4
122116 62425 7
49007 127018 4
112945 49689 10000
40357 16867 1
121730 91598 2059
45772 21430 251
8886 140051 9912
67142 113927 594
70021 3919 14
125671 125316 226
3491 77819 1
96036 37383 8648
20386 31540 9517
105210 130615 9992
77793 46130 19
81564 57056 10000
1350 102495 10000
47948 43751 9997
101399 44331 24
136199 125300 9893
142590 22623 13
90225 128256 8004
96172 1912 9998
30559 90615 578
95540 63531 9994
121187 27434 6550
57890 78901 1
94558 1531 82
38019 59249 9967
105644 84091 1
110029 66311 9998
10790 137690 1
129028 135119 9985
9602 149210 9999
48924 78428 957
32149 83778 9988
10885 36105 90
86172 120650 9999
74677 30234 42
59142 66417 28
115805 84444 9978
140223 122174 9999
130928 26197 9843
90874 81788 10000
78495 1746 1
51564 41351 9277
149223 139081 12
2667 107458 89
27487 104078 9998
136625 45492 12
115462 99873 3323
7206 56539 9952
82207 70232 9844
70374 122890 9508
81150 92151 3988
69487 5490 9954
73408 77991 22
60743 141545 2
104781 51899 3
15006 104369 1
13969 15692 9938
28456 15160 9
36014 118698 9868
61087 105764 9
34771 110834 2006
76547 113338 10000
86256 19409 5
45567 115716 38
84256 141094 2
38132 50583 2179
121960 140906 1668
113602 37523 865
57733 138000 10000
20110 118940 9509
95322 44045 10000
132656 68148 1
104749 149201 9960
93785 27074 61
90025 145338 9929
5540 58237 10000
58891 73897 10000
148327 91741 3
91185 94723 9684
79801 49297 961
5322 64267 9995
116021 130482 9999
34849 22710 99
128552 77181 9665
77013 2403 10000
80361 13599 9862
84799 59658 9353
144871 41771 9982
10965 144011 9893
7508 5615 47
142916 126731 22
146541 113277 9
69097 72381 9997
47999 124217 9000
33558 59850 1
140657 3449 9972
145924 45935 9999
141627 131500 904
27722 38376 691
136456 128848 9996
16160 5231 10
88464 2567 9965
74421 120766 10000
23313 3529 9962
9606 11391 47
17728 124834 9929
41230 1469 291
28122 122197 9427
20735 63587 9985
1456 39034 26
111534 39786 13
75804 37312 1
131437 6119 9741
7831 78454 5
98613 67183 9062
18851 59757 9771
8078 10308 10000
119697 107230 7
120336 134935 9924
34862 93740 1
131952 65099 142
115830 49858 9950
117107 36177 2
117672 60447 9798
86707 39990 9997
113945 84275 117
21788 61293 9986
140996 46085 1869
66141 1451 9973
81225 18778 308
81926 106270 10000
102903 129414 161
86959 5431 16
89067 67393 9925
96317 128091 3
53832 83 2
56117 148829 4
58683 5317 2098
115086 109186 9870
149545 125319 9996
30027 103895 10000
149211 115140 10000
66126 144133 9995
37173 46939 1572
117828 95161 22
9848 104840 9480
86591 54588 3
31028 15971 9997
93165 140240 9999
115326 66005 9995
88113 64447 2201
95422 148807 154
26420 71047 224
7085 92480 345
49184 19142 1157
24946 124645 37
121546 65660 1458
127931 66587 9321
34902 139200 9985
78962 93189 9997
38237 88438 10000
43081 51925 618
42363 116298 9127
22879 94297 125
90256 83107 9833
130631 122005 2
143001 147254 39
126985 109191 10000
129881 137850 9834
72138 23588 31
123335 5519 4087
38157 148995 2
75517 82918 9843
113764 85200 21
122553 20517 9170
13498 49592 9883
119496 148813 9957
7433 42438 1
52475 6194 9996
105149 73119 9977
124817 31777 9959
149552 83656 9994
106709 97469 9981
25275 127400 3
42243 41242 1
114664 69425 9885
16145 4333 10000
135858 122394 10000
11642 130980 9629
77673 145652 1240
148640 147076 9913
64466 126320 223
29052 121344 3913
36381 105515 9821
105136 147250 116
56893 123063 9346
133848 29719 9973
112462 67498 9980
75566 128264 9998
51300 123287 10000
149856 126862 7783
100645 135487 9995
147390 106702 9850
44297 58855 33
141861 124865 9986
78013 141345 9974
40769 38742 2
126437 10992 59
91989 3302 9488
116804 126194 10000
87011 86096 10000
35016 697 9375
3162 146608 9899
11814 48788 10000
91970 55431 9768
67926 133256 10000
26314 87227 5
91477 104352 1
62869 65828 9984
78236 147367 10000
75493 43246 1
115363 115730 9983
118528 103459 6
39965 116670 9929
108936 102327 9440
68997 16868 9998
10562 96516 9829
115058 78126 10
118117 12532 9999
51684 137943 7487
90384 127436 2
107897 30859 3
144328 101725 8107
100944 139579 9946
119101 105735 10000
5884 78195 9804
140422 387 3
38743 62921 9997
91873 29832 9999
100157 2269 8116
76802 133807 7614
11833 29452 9716
87855 83313 9957
46010 15039 1
111905 89322 9922
37647 7086 9967
38251 77575 10000
63109 60860 144
72162 32627 9747
51809 46448 9995
80387 65456 9996
89102 99578 9259
20413 87911 9969
43845 5207 6141
141172 51750 9974
86901 114154 9763
148777 103714 9989
18420 148665 9996
115073 122491 9999
149924 35217 4230
64045 103252 9971
80723 98575 10000
48746 37063 10000
73740 66373 10000
135011 114156 9986
139111 131687 9949
148400 133870 9999
142307 77740 21
65747 25064 10000
53085 138053 9215
67170 139917 1
120707 1363 9913
14630 97220 9997
118608 24953 10000
88435 147946 619
73838 77661 182
127580 48207 9998
106405 114259 4
57518 44194 9998
7435 144651 10000
78345 68676 461
115061 73463 63
62652 126177 65
135098 58286 383
99182 87883 81
94400 95577 9998
135673 135964 9873
38068 125311 9999
7146 82086 10000
71480 105554 9544
96680 23198 9850
58233 101375 9509
33676 108532 9905
72225 146457 10000
124125 47593 9969
68858 9178 9798
135696 53062 477
49233 17030 9857
40217 13321 102
46809 61532 9964
71160 13301 10000
39948 8869 9699
28329 11017 500
148155 116559 178
25406 108210 1
24838 14005 9915
63778 15479 359
110348 69069 9998
27775 60258 10000
109687 121518 6
47912 142566 1393
76075 109394 9998
83644 54300 8
8317 82969 9997
73301 90801 10000
76911 11319 138
126814 137105 10000
62883 145679 9975
21161 24525 1254
3115 67555 169
80073 98539 9935
88570 100840 9996
92905 36018 64
54796 149579 10000
67073 32686 4
146834 144251 223
146529 58519 9997
70002 106685 7
109259 30327 10000
95231 14664 9344
102531 57123 9996
68511 62458 9851
102223 75882 9977
130442 62796 1
102544 120282 9877
61647 4946 10000
4385 91112 191
129628 48162 8145
147139 99178 9923
62791 22691 2
33462 133176 9989
114039 123012 218
80620 70971 107
48132 112097 9999
146545 106316 9999
113051 6186 4
9372 27804 9988
89691 50916 4
128040 81633 10000
127352 55824 76
131423 50717 9995
134253 28704 1124
6567 86345 1
116867 38598 9999
109951 54366 9848
144622 33797 9741
27134 97885 9996
117155 126304 9707
55753 104926 11
6652 114202 590
76414 79963 7742
72215 44964 312
60452 44548 154
19787 95618 9
2239 5206 2279
100640 44163 9996
40689 118273 30
29540 31903 10000
102885 123197 16
115742 130937 10000
38911 132138 1241
5968 145006 6
111018 122513 9562
51206 74331 9873
102095 68073 9999
115278 145480 155
112501 55638 2
1561 87592 18
51886 147580 834
78031 9451 9993
74317 29284 147
57368 118445 9989
75872 70153 7585
3481 81422 528
81645 11738 9965
114867 34629 8209
65561 104735 9991
67082 8537 10000
106001 39124 10000
142637 61574 9978
17614 132009 9865
72180 11996 2
26607 95603 10
113473 85266 79
49011 98207 2
110112 141781 25
21676 105668 102
51568 50971 8
30703 138802 350
119349 102194 10000
102889 32238 9994
63643 111612 9615
36672 51548 2449
135069 122762 9946
147810 91570 9997
115656 13196 330
86982 57760 1
118739 48382 3
40441 142309 9510
92782 52066 10000
126795 129733 10000
30141 61938 331
148351 114151 2
52000 31847 9999
142161 11930 9063
18008 27952 2380
66330 29012 9998
100798 105789 545
30559 1011 61
69132 109540 1602
104816 60553 798
48113 41897 9714
107235 68945 292
66065 60698 166
39192 85646 9997
123921 50734 9706
54644 10986 10000
143124 74219 9905
144161 115247 5
8065 128213 227
113038 44170 9919
18645 93519 9911
16327 108452 194
76238 72447 9997
102727 66217 5
134753 111248 9994
46821 32202 9988
71682 131223 9971
70630 36291 10000
85775 28129 9999
6169 103224 4
113697 61824 10000
108415 575 9906
126591 72433 814
41435 73724 1618
145413 115690 1
2759 51661 10000
41380 109327 60
81688 116003 8219
95088 61073 11
50895 90427 816
56643 140795 1147
28496 47668 1834
116896 36225 9640
95298 67671 246
63011 106670 5
124297 67311 9998
90121 100240 1285
58886 37632 9961
63927 44634 9978
52189 121622 1
32493 95718 9998
74414 31274 9990
59500 87049 3
87224 82280 6
72630 55985 10000
73331 68868 8877
65252 41425 10000
115124 64332 9886
86242 92493 10000
44665 118934 3930
117677 32940 9996
86250 28759 10000
125435 10658 9995
96354 46771 10000
34320 132394 1
146347 89645 1333
88025 137700 25
2075 59822 10000
48213 73307 10
100358 118592 9995
28892 95084 7636
3031 101408 1151
77256 105134 363
146721 49821 9993
91657 106740 122
66170 4654 9998
23822 59232 10000
112634 79101 10000
14794 83255 10000
120971 62318 2
964 94685 5221
100951 43404 9713
29751 105736 42
80352 109190 1
20134 131276 44
131152 146296 9998
62505 75321 9917
125153 4536 10000
35740 99604 10000
67080 65316 9981
84666 76014 8
135298 125495 9390
112647 43667 1
23229 55129 9636
2636 51524 10000
5143 41958 10000
97940 109235 25
9290 4117 9998
145042 5390 1
80456 35762 10000
37577 23187 9290
56531 26338 9978
72840 4567 9979
38149 94992 2
33960 120408 9999
73623 147800 1083
936 63638 9976
76993 64553 9999
64635 146201 1
141504 136475 99
124179 104915 10000
27235 40762 9998
76488 39467 9875
79685 80080 490
5003 46064 9978
7442 56399 30
92209 94349 32
92565 10929 7585
58863 43289 3
122077 122418 9958
75763 55523 9997
125068 48200 7983
17997 96629 10000
39252 89574 10000
44474 63549 9997
61735 72918 5675
149819 19141 9949
128533 63390 143
61798 42194 3419
16005 2006 313
5987 135750 8419
141760 16324 24
100711 61687 9599
143752 14193 177
28528 47451 557
15943 101891 9725
121918 86709 9943
123220 51393 9983
30978 127534 9958
22510 43235 9994
12442 80633 1
82851 79179 9990
38247 136482 9383
70559 7853 9996
118065 92000 10000
127963 148355 10
87470 71432 9971
37483 50878 5
50272 117103 8249
67846 135855 9654
58407 35989 10000
149801 104299 9543
86818 131204 1
149219 56213 9970
50500 82827 4
61429 76874 8906
17409 3473 343
114685 40897 21
139875 31130 2756
27222 1953 32
20502 51336 9990
55041 130730 829
101431 101919 1
87951 127923 14
77380 133186 9993
43444 15178 9999
51146 76661 1040
422 9154 450
134727 121841 1
52359 77067 92
34096 47178 30
24718 60076 9885
133345 79683 9958
132424 109659 10000
31307 35885 197
18642 34756 86
134916 106318 2
88597 7438 9994
139287 39354 511
110722 51894 9999
30827 16947 9879
149894 12565 9995
105485 136462 170
131758 123083 9724
93871 27703 9998
9924 92997 4557
95846 123475 5605
106542 137184 8423
125855 22082 3
71172 83776 167
128283 2255 7
33579 53357 10000
26069 15387 11
62672 102988 9915
66432 148432 925
120618 25526 6671
40190 121334 9988
64007 146785 10000
107515 11490 8595
121610 18742 9970
149268 52394 6
42680 107733 70
95780 91618 8125
24952 141656 9976
100530 94549 8600
136531 140007 1199
95436 118070 9972
142444 89564 3
70489 104052 12
95244 4867 1
108175 28226 1
131435 102220 8697
23441 122329 9997
103954 24375 8464
74507 12788 3
111655 81080 7
20125 47248 9810
45152 123619 9999
59592 137990 225
79019 73419 202
7896 96508 9897
58623 82916 17
59508 86576 9564
20540 33484 270
109193 82410 9980
125487 69044 9985
119213 119779 10000
6662 24959 30
19654 126454 154
138923 114616 3576
71264 28285 9968
61894 68474 1182
77635 126393 9980
116605 116782 9998
33939 32887 10
12087 3847 10000
33828 28933 9911
126024 67097 9646
41910 144647 10000
79736 141829 10000
17693 127043 9987
22931 108527 9912
80163 23637 1125
101080 119199 10000
31724 1181 10000
121871 123385 10000
136892 123469 7422
110017 145058 11
27081 145019 10000
148141 25725 1
46765 33242 701
89719 101729 9980
126891 10680 6560
33695 94353 1
34075 132396 9997
76412 80006 15
118912 90650 3
880 122226 9991
99155 111465 9994
127909 75092 2
73052 64722 9876
118682 107973 9921
138631 95816 801
56730 68298 10000
25868 116052 9996
134735 37956 9956
86825 146487 14
50814 122430 8467
77489 44214 2
27208 78758 9976
73008 91418 5480
46467 133905 9433
33746 22694 1
75999 145616 9952
46732 127237 816
104126 137186 10000
119339 73248 9700
58868 50852 9531
131197 82003 9983
57448 138954 1
27983 104353 9997
32750 12854 61
63448 30271 1432
129243 47567 1
111095 70269 10
113766 111581 9996
41426 120884 9986
128100 36019 612
5407 16646 8887
18653 133713 9582
145925 12677 1
31838 80570 9986
128495 52471 9588
109490 50173 9996
110081 6393 36
50723 58741 2268
25642 60349 9989
41861 108219 10000
107186 134453 358
108947 62845 9998
48206 59007 6665
104581 43488 1
148074 31573 3069
144266 106401 29
59026 83554 228
111477 53132 20
95227 115005 9839
10292 113026 2
147685 133646 9994
49127 559 9973
32858 29915 5
139532 37645 7
31319 14622 73
78644 44519 6
47254 121119 1
107298 148872 1297
77851 138021 10000
11399 104625 9990
126945 48931 9989
10200 110072 9824
129567 149776 9995
12749 982 10000
40509 109932 9624
145985 27320 6
85474 113282 2
125707 50241 8930
94819 51371 1
145935 70695 869
136809 23552 28
103981 103291 9997
68723 129246 105
51492 101389 9931
52615 61267 6
107182 121870 9811
28013 82971 9999
48383 126047 5919
147612 12553 9992
50770 58295 1
24826 37812 1
929 12993 12
106985 106672 192
341 145835 36
114869 116870 1
6229 105527 10000
44460 22468 9722
77521 22909 86
54681 79682 10000
97775 122850 9907
110293 62534 10000
40076 39909 10000
3479 31991 10000
98126 131043 7973
13273 88699 8
21323 10342 3
126269 132832 9975
1849 34854 1
53172 8124 2089
7577 87644 29
122331 60747 33
42825 5720 7
39593 95242 9988
119665 141090 7633
147988 139380 9833
92257 41341 9875
107709 23168 10000
146375 103229 9993
90809 113983 96
63337 48287 9988
99571 123046 9535
13073 50928 8
144245 112737 10000
53137 126093 9997
8864 124018 10000
32276 57257 186
37296 49344 5
92253 11908 52
74376 147351 9983
81686 105007 10000
80751 5372 9496
111387 61191 9994
147061 27267 1503
92143 121567 87
91048 143879 718
25451 44247 191
26800 123937 10000
88384 62296 9912
139509 139424 6334
139638 138116 9999
133972 131764 389
49721 18182 2
43838 73383 690
91967 62082 8941
70367 130237 2
143687 18425 9989
61108 105397 1839
4631 136470 1
59692 47868 2
109206 129811 9817
51687 27212 9974
28705 112782 9997
8816 147991 9999
113486 122478 3500
36457 124477 10000
73523 18565 624
75330 25100 10000
100158 74736 10000
57896 4178 434
80612 31194 9835
133109 46523 9898
91814 77652 2982
65888 39203 17
46409 87668 1980
108024 45635 9
61000 114188 768
94802 6547 8942
142268 77288 9945
58884 57114 11
88941 26576 1
24742 10618 2
99652 24738 9989
147323 102898 9991
75338 84520 2
39121 1898 2
8923 106586 17
84920 81128 5
139307 129352 8693
64148 93148 9910
256 29446 84
104181 20484 9095
111851 6740 5132
104848 98064 9966
93921 116839 291
64840 143663 10000
34632 21513 10000
140465 24105 9996
51349 76938 193
25641 84816 1
106547 136174 9986
24227 74715 170
75033 45237 501
126669 3214 9923
115027 66471 9998
41791 139264 8707
59582 86531 9709
16675 85127 10
123742 91965 9972
37584 79678 1192
76643 140217 9
75192 126065 5987
32865 50285 8960
85426 95609 217
135515 129438 60
80095 52534 43
125318 29187 655
62158 3534 11
137454 101850 10000
104644 49179 9114
27995 78354 9999
129878 119282 164
131774 55276 120
130152 118211 17
49484 123856 7
55763 66033 9946
1404 106212 9975
88155 53198 482
88669 115991 9909
52003 97212 25
147134 62182 9939
87870 121879 10000
134938 116645 9996
80635 96730 9737
69292 58296 10000
63154 140758 9998
120224 15317 224
60764 137305 9996
146735 77805 9059
113657 100074 70
2460 103808 9131
78157 99360 164
139602 135017 3530
76213 56710 9985
144422 4916 5
26138 80696 10000
85910 92758 10000
141220 88824 10000
92139 132618 10000
66541 60465 6629
39944 7144 21
91755 117013 9063
36297 58784 9962
74991 68259 7
104329 129634 9971
129470 140647 9772
115956 104980 9963
100580 273 30
73091 124426 10000
97749 104764 597
113316 11558 9982
3871 71942 3570
113504 2039 203
40413 136394 7218
93220 14488 9996
15890 50937 1
95604 3783 9912
29783 130437 273
125720 77034 2
7234 20851 9696
120811 107035 42
49861 17128 8460
137902 4073 521
102958 68458 20
50660 72500 1
8087 94800 63
77586 120299 9942
67186 32066 37
10378 58192 10000
101729 771 10000
123996 43739 52
18045 110378 993
134619 112229 7103
5527 107326 573
134978 47637 812
90330 1356 86
4280 65948 1036
132881 75335 5
45213 136933 1292
10820 55869 4180
116678 117774 9998
14946 77133 40
132053 122797 10000
72832 144868 10000
111190 2995 9950
149580 2753 9
47130 31195 434
71817 83997 9225
69549 63105 10000
82735 117279 4462
22039 71520 151
141084 110042 8623
59866 29750 32
128353 25021 9546
80721 99168 134
122543 99805 11
53534 36579 10000
4020 57801 9919
27661 108823 10
66024 35326 9992
147005 87315 566
49051 14216 9967
45266 33348 2503
98531 2555 9979
129516 41180 77
55885 98330 9999
99221 80549 9999
139325 74562 9990
133365 56385 20
23291 28008 9986
22254 78969 10
27899 69790 47
50107 37105 9593
83312 110163 6
46717 31737 18
118703 77003 9347
140345 48756 9966
15406 51854 7
94373 64960 5
