1
149998 150007
76525 120837 9403
92239 34830 10000
133024 22977 9981
140402 8497 9893
35241 129493 177
54443 10138 9947
142597 12966 9981
135518 141238 10000
122261 12938 7
60189 145970 28
60642 74927 150
49759 10198 9251
31519 30169 9936
127521 146179 338
90622 127691 9985
102459 21542 6558
137483 69431 9974
63458 87576 9997
120359 50140 9970
10055 6257 9280
5764 71170 4
7772 59721 9991
44197 135735 9963
73105 99254 2
67031 19251 9872
139212 79742 9716
14450 107409 6
136670 78068 4643
123228 2369 9984
84197 106468 9999
125197 113796 9984
59189 22791 9622
95832 25653 10000
21331 27439 9986
11125 58479 9995
117553 106502 37
91364 90158 9971
66927 60765 297
131822 39560 9908
41966 118484 9254
119731 101407 10000
58362 3064 10000
53832 141749 39
106444 106977 4792
45702 97 9968
144323 143013 2
71257 68590 9996
100771 77899 9885
101570 149914 9998
126024 110994 2461
13498 102058 2
101618 58720 10000
57695 110863 9653
15175 95268 10000
4300 6911 10000
76732 87138 9982
103074 131530 8203
48182 147468 3839
55275 47142 9987
129561 144853 9815
46543 106628 9976
71500 104342 62
54679 3921 10000
4596 38252 69
86523 67351 9794
65569 27742 572
35987 110205 10000
51533 18727 8868
43302 123013 6325
136569 20056 10000
126895 144254 139
107772 49036 28
133534 89299 8537
131733 114725 9854
3757 27820 9981
40830 129796 9928
28583 23427 10000
25229 119189 2283
81672 67076 9998
116854 118312 308
125728 54659 9999
134105 96491 60
104894 28234 9998
88837 122046 10000
23280 74094 9999
70835 12559 9968
104018 98083 761
147026 110992 9978
90238 3371 3
90371 144609 172
13484 8037 8444
95488 64008 269
86291 59257 10000
22901 19592 9932
2150 23649 8
83769 119962 11
98697 31555 9776
918 137760 8747
141201 36386 9937
11395 3870 10000
149175 140764 87
48452 37813 22
125779 141129 9962
134036 34335 1
61431 101043 1
115578 84915 412
39897 127011 9997
98580 58719 9971
147116 79767 9998
56444 31494 9971
59695 42737 7853
91160 100780 101
97460 114598 10000
91309 44614 9418
23355 144421 9953
69001 93544 4
65318 73691 585
107743 107565 9990
66238 18995 95
119951 69855 1302
112490 5846 23
27967 108926 9251
20647 38079 3344
105888 140082 9988
11066 31987 9978
39303 32030 9676
136600 31422 9600
12464 85695 222
27842 149332 9909
50616 72417 10000
2653 144058 9984
121471 11581 9997
114799 66425 8
73867 50606 1000
136267 22086 9893
68875 56754 109
125747 129167 4
102052 127300 8303
95293 120484 9975
123297 130460 9990
136755 135679 192
32646 72535 9998
31485 65205 9996
149105 110572 44
121707 96298 9879
109660 22888 1
120015 80174 10000
83257 131460 1664
80677 65610 334
35 111075 363
77845 144600 1
133511 128304 2504
24300 126908 10000
137360 111217 10000
22272 111786 9997
145799 58050 10000
3758 51504 10000
130346 28649 9837
90097 132627 9991
44023 95747 10000
21371 79327 9152
5851 48640 8055
15376 41033 455
28320 96145 3
142828 78629 10000
8441 65954 9943
71482 83893 4
55220 111808 9988
102946 56086 9789
92122 36166 9972
44546 35635 9963
43846 40330 9430
134295 47216 9978
128653 87576 9999
61304 30240 9996
640 65273 9738
132435 41976 1
68034 143457 9985
100004 107316 37
3942 122957 9997
109767 15603 10000
84423 149852 9917
103658 129379 8
108524 45348 7
64577 64734 8851
91109 96112 9915
58662 94539 51
36573 57187 68
125579 93607 9999
136654 72360 5164
108377 138204 1
124942 56295 10000
95410 27558 9998
144830 97105 9975
39151 139746 10000
113442 55332 17
56632 101454 10000
776 144808 9751
56541 15152 9998
16967 17051 9980
14589 147126 9999
144310 21601 8237
96307 43921 4555
97824 73528 77
122542 101578 14
115797 97258 19
53129 74422 9805
89445 16434 1
103503 149430 9684
77445 115544 4466
38363 18630 9489
17234 137510 9964
133284 77383 64
148687 46494 278
108952 126220 9991
16506 13907 10000
125156 56417 9273
104353 64122 8692
67938 30959 9882
136583 64287 1
128501 4339 19
96480 127460 10000
46137 4849 9782
54507 87691 2210
24191 100645 1050
57692 88248 9771
123419 73681 1452
10882 43271 9988
117750 22501 1
30642 22293 9999
95401 74980 9999
47884 5203 7
63377 8174 9965
23685 57603 298
75664 137132 2
143929 105715 286
28882 132283 9934
42336 2898 9666
26983 101696 10000
101210 94048 9609
131762 40843 9911
48053 102130 8
13606 122195 9987
1340 101724 10000
62112 2907 5746
27786 100264 9973
3370 19665 9919
26729 91684 416
38309 76155 9766
22993 92156 9074
114516 11261 2
149206 77441 25
45126 118116 111
86916 62818 10000
26753 24880 9662
21843 149592 9998
40815 116753 9998
121009 138322 9828
124392 34305 6182
54210 102567 9994
147492 72495 1087
2552 29124 2
19654 6014 5
53398 22302 9996
119788 19967 35
23800 34378 9946
21719 29328 6080
54343 2696 9989
1003 135116 3096
21465 134999 9999
33634 2525 9967
126346 101367 578
18140 39837 9203
116030 12328 621
82997 104271 9936
27285 14218 254
7257 13002 1
51938 717 9198
2631 92099 163
139928 14772 824
23308 71843 2
135833 140694 115
106574 2691 9986
26055 83455 10000
35785 126674 2
118643 89080 9997
40523 118027 10000
141249 71116 801
112950 68071 985
119326 112164 9648
126226 135933 9949
114612 13713 10000
25238 140729 1
136966 106532 416
98619 63708 9973
20251 67548 9490
149204 29275 8774
63176 16429 9260
128857 117682 10000
143889 120281 9890
100411 126691 9997
96064 36138 9997
81634 78233 10000
128401 104785 3937
145296 35473 10000
75381 68655 9399
85025 125364 9999
82771 83557 9998
133981 60114 9984
2351 90149 9998
146187 22599 40
115916 112924 1
109832 42780 3972
41423 96712 4
10409 690 31
79663 5422 9971
32247 148910 9447
30593 103220 9987
90749 127084 468
143395 64807 11
105467 23314 6793
58477 106345 8941
82101 147221 2
64389 37304 39
11083 145308 543
141399 117729 9600
15421 130369 9883
137868 50807 9476
137397 25419 9965
30422 82010 9974
101406 103516 10000
125372 52422 9990
141580 20468 9961
1371 18469 9849
35733 146139 9966
135660 87748 1
991 45159 10000
141905 131202 122
116464 54583 10000
100985 86441 9723
73018 98833 2756
143136 116556 10000
94669 67766 9974
34291 43287 9995
92060 117194 266
105271 58020 9841
106709 34294 9998
76585 21244 9945
37375 50751 9465
123964 137796 9997
31121 52635 9939
136903 23257 9337
61702 32310 35
45819 11323 10000
99898 83377 10000
86238 10300 9974
62430 89211 9998
145180 77401 9985
6426 138287 10000
61856 1416 9907
123057 3787 9458
49259 16525 33
66717 142908 9936
69724 103 9990
34033 56414 10000
54563 78731 9871
63896 138271 10000
109823 146691 20
36628 57529 9998
107268 118651 9979
37176 62579 9997
106096 100466 1
89738 43465 9487
113780 133085 9982
359 85486 10000
74659 147484 10000
108049 103729 9998
85279 118580 22
73987 129640 10000
97687 101501 9998
57736 56792 41
130859 31560 1
65842 8326 8651
112427 141353 3
28480 79059 9634
92844 59061 9999
6511 19522 9767
123162 91516 9
55915 63746 9721
10767 41795 9976
2180 133600 9994
67580 107646 9883
23777 50677 6136
25656 52810 3
100789 23563 9513
75191 136385 132
89032 61661 9959
101055 46301 26
140036 63280 6563
112307 29298 9998
33481 63562 2104
118296 89106 927
33936 12721 9906
103551 69327 9939
34234 113396 9985
53862 146579 2459
105655 67604 77
40191 98167 9676
30200 141555 9980
109313 128886 9427
35132 47379 12
81283 24162 9974
104150 43020 9179
58836 46920 9998
81495 94561 10000
14798 16929 9875
5621 1403 9947
53797 22773 10000
123570 49524 8532
66921 58875 4269
53818 11587 9125
71564 23140 30
143333 77639 10000
51092 111738 3
59118 58406 7501
72220 69548 10000
65401 74698 2562
149105 106500 1
119647 40905 50
27432 86397 8895
2377 3421 2
147377 70106 9850
133715 146057 9995
53942 8602 9863
71777 81948 9974
66677 119385 27
7178 22480 376
143197 77929 7
117309 133094 10000
34659 20896 9987
82174 98124 9987
22081 116774 13
87836 142949 10000
106022 74034 311
53273 31308 10
50614 51238 10000
146867 33287 9802
7240 147035 9984
103802 11008 8728
39120 25197 114
11442 133220 9999
102581 143411 8840
17449 96974 562
15005 97184 141
129661 145171 9867
74840 128548 6
1998 149086 9998
69537 91293 9986
31260 139471 9540
80780 814 334
22297 19984 10000
44778 97149 9899
37012 155 9218
61423 2104 9996
145414 78183 9774
73618 19785 9960
138620 81843 8422
53615 110124 9762
96890 144160 2
147294 27126 3
8001 57998 1161
75435 53057 9992
76704 7346 1
139527 263 9931
105458 20443 9999
148002 101356 9471
60459 79997 4902
74753 136752 10000
55312 7110 104
146848 119608 2
9488 121445 9422
81580 35771 253
30009 104552 9998
45917 40670 1
1541 139345 9951
8076 84079 9009
97749 48643 3
72451 112959 9993
30586 24169 9919
103198 131160 9684
135065 79213 9769
102729 88326 9993
86061 143364 10000
134626 55512 1
146025 46187 9989
73278 138755 9325
146021 101854 9962
14259 125716 1
15061 58452 9999
46741 48832 9994
60108 139497 10000
101192 96787 9996
70629 69141 9997
56180 140534 9997
70910 114121 9574
147271 84696 9999
83430 54234 2317
113769 8691 155
72850 10961 9981
51692 92877 9807
68881 953 10000
93769 4137 9999
96109 15389 9987
18781 93130 9948
44535 148028 9969
73710 102051 9996
10986 89027 10000
43546 121800 8868
75096 88322 9918
24141 139620 9986
39674 7683 9925
112263 98460 9824
26722 29353 10000
63222 6617 158
25794 40967 7138
96364 47669 10000
130370 122156 9955
135957 88246 1
114532 52251 9977
120039 34864 9983
92238 81036 247
79359 77816 2
87627 10157 5
59790 24538 9862
77598 35046 9991
57958 64546 9989
149602 86828 9126
139929 112468 9998
21388 52822 9987
342 94751 10000
67066 131617 9948
28259 52325 9828
38161 106834 9998
10036 81251 9995
10328 85892 9972
68634 101657 10000
70545 76862 10000
100197 33350 1
106713 21432 9911
103956 125561 86
26242 142968 9911
41679 38429 1
122728 41309 9881
14008 56487 9432
79541 24245 1
131648 5101 2342
83663 103821 9998
61977 54501 9574
124198 16620 9639
66092 106256 8570
30548 11301 142
145380 49743 6814
97791 126455 9926
108591 23680 1
85868 36248 9999
66531 98038 3071
63365 135493 9949
23944 132962 10000
60164 63328 4777
78895 76237 39
55514 93295 9979
87588 124290 6145
34460 54677 10
114949 146963 156
45200 76176 9932
147977 56763 9069
92771 84047 204
105765 14809 10000
52571 43686 563
78998 8380 9798
6952 94666 13
30939 85409 9913
47485 35650 9978
134607 62960 16
17391 11476 160
29679 129970 488
135326 104024 9979
7059 95732 9998
83303 75677 9734
95740 73416 9973
22815 111191 9539
15061 4929 9938
40259 41017 2
22946 69564 10000
12075 9007 9989
22984 93579 175
118387 20299 9994
108588 63463 9997
642 55995 1
83795 100257 9996
86258 15497 278
95343 57783 255
57305 70171 50
98147 93210 2
6970 119658 9859
127272 122254 269
34182 81661 23
29466 7823 9999
104373 52677 10000
20095 106329 1
36487 145809 248
63357 62165 3667
23184 112213 9999
63283 103020 2738
75404 7930 3395
64102 497 18
90198 73177 14
1838 9845 9995
108788 131803 15
13905 48864 9928
65961 113623 9954
82832 116387 9999
79292 25844 26
133193 52352 10000
255 45953 10000
10273 141169 6
132356 13214 4
31487 143186 9954
60121 91337 1717
5448 99173 682
17676 87906 56
33238 68658 52
82873 50421 9989
98153 2560 9711
125830 34518 1584
37926 141606 9853
72362 44352 9999
31490 23046 9881
100327 141511 4596
70941 70084 5
47426 41232 9755
13173 74812 2
50950 86624 9948
94912 5478 3
122286 48606 242
123378 95421 9997
78016 8476 11
70288 14824 9933
25634 90767 547
48283 99621 9998
113014 66475 9987
30790 85022 9676
135027 109147 92
1614 76139 9506
6011 6912 7989
130092 38687 8712
122982 149442 13
111069 91512 10000
123125 118880 9999
81876 122214 9995
53804 99555 9225
12785 33029 9400
75811 147801 129
38201 45118 9890
101264 33686 8924
55682 53227 942
83400 141433 9967
53046 62166 9975
4617 58880 9999
35976 70960 9997
6272 33173 9998
10106 3928 10000
28124 11720 9999
23309 93049 9998
9879 21741 1
140313 72483 9986
20408 111162 9945
149552 86535 9939
100683 65667 10000
73745 140437 9873
43270 55987 3306
79353 115368 12
32535 113353 4
81059 6825 9877
20777 143621 9642
13924 19387 170
52346 99274 9826
121639 120195 99
64353 48314 9982
120737 15660 9919
51203 66249 6622
91538 80580 1115
54995 16921 73
37228 132131 3
30017 94507 9984
91746 122210 9504
121277 40625 9949
66570 7429 44
113688 60489 9999
139303 81893 9991
48754 31528 202
23517 59576 9750
131652 43910 9999
139146 52465 1
102198 147496 9488
146798 5705 8284
146728 92940 10000
8116 53577 10000
105807 320 9960
76135 56074 9964
39050 144114 1997
55693 131624 9999
14983 28264 84
26305 119599 9995
104751 108017 9716
2295 140591 9999
65480 22996 7531
52095 61998 7
88122 88501 10000
1957 62071 2507
143580 117244 1
23211 132334 10000
86941 12303 9993
105005 100402 8146
147315 101812 9982
128053 136667 74
122377 5363 85
139046 101919 11
90646 54401 3
109871 40507 23
71101 37865 9989
66597 35743 9717
115557 100415 9998
77048 117985 6816
95669 29471 9058
67714 63316 901
35556 89980 4304
39896 38336 9991
16531 5158 9990
148863 88567 9996
137877 87806 9851
107624 56136 170
110867 75699 120
102654 38015 26
45810 31697 310
76024 30469 16
73065 27420 9996
145542 98088 9963
42560 148722 9994
146342 44827 9997
132321 40936 9997
11235 37703 1652
40779 82534 10000
66980 57440 9599
67504 310 9992
46377 78086 17
42095 70947 9905
2637 61334 9995
36861 117443 3
53437 50733 9996
102869 37004 9827
49646 93779 9888
85240 140784 9997
144951 106471 9469
7739 82228 9970
101480 71747 9926
87751 113303 10000
103617 11422 65
40971 33129 21
115281 30328 9727
125189 121953 1
113755 117259 20
125648 102804 9999
65406 116040 2
92752 64313 196
29451 143220 9769
32731 49117 252
16009 18463 252
31779 91236 9953
8845 35364 1
60891 101033 121
111923 116254 10000
104230 68121 206
11338 75486 9179
105736 4853 9995
141935 36703 7618
45821 52906 87
32644 75291 9967
95132 12410 88
35530 55195 9963
130977 112009 9991
35606 107702 8
122094 73232 10000
67062 121548 44
36143 102602 9425
58101 141922 630
141261 21779 1
33833 28126 484
131601 95456 9992
25263 143195 9988
149651 69759 10000
90358 98643 6879
46904 3710 9540
48964 74369 9999
143114 124718 9852
85673 37948 9879
34063 74435 14
18582 115341 9658
62040 98441 58
24665 85265 9866
68837 11318 30
10646 90366 9354
87910 116372 9997
145634 10672 9465
99905 78657 1
84722 48836 9430
57920 15618 681
131491 8140 9497
66487 38597 80
146297 77671 9998
8286 146707 38
134255 114201 3981
41544 78376 10000
791 3355 10000
26487 144310 2693
58145 114522 24
138486 66318 9943
122322 60788 10000
56554 43065 9719
138855 13350 1467
110121 96566 9597
31101 36789 9993
20951 101251 9996
45220 110466 10000
26463 67500 10
104148 103960 239
76306 124193 10000
1923 108339 9627
33990 58263 9984
119831 87110 7
121845 111425 9407
40000 148401 10000
58417 98884 9999
19270 63022 9998
1674 7777 50
142408 95801 9995
105788 16888 9728
113144 120913 9998
32665 32412 9652
62549 6597 9840
96159 61907 9873
15861 138931 118
14345 133190 249
78430 129022 2595
92622 19621 9994
90408 11004 586
114214 75867 10
141631 26008 224
59227 114348 10000
138177 63924 10000
4337 14756 9996
18936 34658 9900
80633 37616 10000
75522 40085 1
18023 79085 92
144841 36028 508
32757 91196 116
20507 113144 9982
31718 68411 9118
98180 132069 8437
25180 57552 10000
2842 106129 1
11402 10899 9990
113993 47833 9637
20292 16586 10000
32204 56069 9762
8267 39342 9845
29978 115674 7956
117264 77552 8
79679 97196 9796
8032 128740 3690
82295 20782 34
89698 106617 9974
69561 19062 9971
127621 66493 743
22060 61004 9798
80084 69593 9915
108988 66410 9977
138442 120108 2
22179 131053 9997
13084 48145 22
56631 47160 9830
112954 133231 9998
97516 8993 10000
558 41193 9995
85000 87259 143
92671 94894 57
18935 66870 115
103077 12608 1
66030 86577 9951
80567 89281 1
109308 78420 3252
2200 1860 9748
90020 100111 10
113482 38700 235
31339 35305 10000
82807 133694 1
143053 145256 9968
101348 127112 10000
123103 14740 9918
80006 124567 9999
139830 66666 35
1848 63216 9994
21136 85832 10000
119267 14917 10000
6425 67230 10000
18276 7802 10000
16877 86854 9958
144154 65324 9997
59448 44631 451
106607 96744 9886
79952 10529 3037
1555 80293 9975
19995 63364 4808
31424 102549 186
48600 145591 365
139847 48235 10000
52357 84523 9813
134793 18796 18
63645 126423 491
149559 81331 1287
14103 45845 10000
47785 68879 9988
110224 135043 9962
68322 100986 2
65798 12698 9980
76143 13226 11
80959 43625 9893
96819 6854 9999
111238 119661 255
45551 47003 10000
42232 26035 323
139277 142638 9277
149073 59604 71
52607 19002 9998
139156 137376 4
94990 104955 49
99782 48189 10000
144928 43202 9983
114095 69421 193
82128 18210 7
133888 118645 484
78538 107135 6
7450 16907 9138
88913 99218 7985
147952 87170 9944
103796 2424 9999
131836 81395 13
103393 123800 9998
128552 15311 9986
93138 16679 9179
61494 62244 7625
120316 73913 9631
135657 148790 3711
146268 103514 9985
39745 114294 10000
86983 3054 10000
56818 9076 9957
83390 44301 10000
22404 99221 2
96355 42677 10000
19575 91511 5
12903 142667 9703
44828 85311 13
1950 59289 9997
116278 1953 9917
47607 139493 9627
40074 133116 9997
96378 25303 9971
40729 82398 9999
756 148175 36
122376 140240 9999
142873 148910 9779
66657 133133 10000
45658 119048 9995
23428 109904 9985
97239 89207 9586
136473 83582 9999
60204 106363 266
66997 41709 9945
147084 128770 10000
123999 3695 9953
99574 124277 9999
128217 111597 9997
25570 40784 9914
73529 28427 9990
209 22571 9997
120939 50388 1
117382 13087 9942
17398 106414 9956
139700 117541 10000
292 100724 5784
65276 86722 10000
138832 91322 21
49666 62263 9988
107091 109158 9990
12470 144285 9915
112562 119548 11
113012 89597 27
64649 106379 9477
66682 48288 9699
94205 79499 5521
108162 67891 9578
106244 112019 1
31614 65758 30
120650 135073 9997
139434 52512 10000
40573 112569 95
23875 103164 9999
108591 28550 4
48376 96049 199
93730 140162 9518
135497 139354 9970
142809 92302 9817
135115 66154 2
10094 64922 10000
114373 64868 9983
82626 59115 8847
99105 32078 8632
11946 108450 10000
148156 49588 3514
7967 60997 9748
102811 105309 9772
122838 32252 33
129646 111950 10000
124012 31497 10000
89422 93989 352
47678 20192 1
22926 74327 9998
97775 82740 10000
95322 18235 8840
57717 98628 91
114853 287 8230
17668 35684 8095
131760 45109 9998
3057 32778 368
59249 111155 10000
16448 47996 9990
120990 121150 9951
97917 55010 5
51555 130129 525
96546 28936 8339
130115 55219 9994
88556 104161 9990
136407 149666 285
129049 63090 7
149055 7305 9719
106447 139250 10
82980 90590 9937
71259 106185 8888
97178 139893 9996
126946 82160 9956
42028 33623 6
37547 99878 9963
23522 83425 10000
108007 44761 7902
27560 86821 9955
128894 123140 10000
11769 102164 9972
140487 10622 9904
26800 125476 12
104961 93806 2028
109233 59087 730
80865 149549 10000
4991 12519 6
63265 97463 9856
86872 85902 9791
102465 64343 10000
143440 106124 3296
77804 27469 233
49484 118876 3
64523 57260 8931
88018 137379 9861
83054 53715 9997
100104 187 9949
24006 79994 8530
105551 67326 210
15290 37296 9968
67649 82906 9927
135650 59753 101
30060 92463 7906
132794 114430 10000
29484 61066 9931
106203 83384 9963
47404 60874 668
108588 67585 9814
113767 91664 9995
34939 30753 9599
138035 131977 9761
79882 111797 16
18965 19869 1548
8246 139478 1026
147545 138922 350
3610 3570 10000
138011 113462 9996
64128 88209 296
32787 122293 10000
79913 37607 9964
43194 2542 9998
46420 11654 4
108859 146471 9980
68119 83502 9992
20829 32794 9860
50672 112081 9984
983 73881 191
29149 107228 8728
93938 82354 103
73691 137197 180
113096 137661 9996
121973 15361 635
97169 48187 9930
97714 11876 9947
50220 135366 9679
112041 98991 10000
105934 127759 9996
147580 31208 10000
94862 26420 31
62315 145009 9993
87674 139481 9848
43260 131164 6554
114025 12043 9986
51651 91056 9997
85701 32097 2312
42585 48647 1
123910 40224 9960
13719 134553 9999
121523 127131 9650
107476 68061 410
76792 149157 386
13736 123044 71
42051 46574 9528
106222 38353 10000
51241 40911 6604
113667 124039 1082
73120 88727 9998
141414 21066 9851
133144 86357 137
96542 9896 9674
135222 146428 49
59705 105052 9989
25693 9163 585
114555 55558 9964
136454 125724 9999
7361 148634 6042
49866 79340 397
129213 61717 9996
28228 8177 9989
19891 131096 342
41820 117795 25
9545 16253 9971
48686 103601 9989
82520 125797 10000
3489 93724 31
141610 94391 9640
115838 47298 9988
58882 36800 9892
122709 21263 4543
28717 51812 1
48133 68537 268
126749 68277 7150
119276 36192 9943
56758 42028 2
41601 119246 9999
80452 49093 18
21936 26199 10000
98775 26362 9930
65270 13988 10000
119385 38707 21
60764 8298 8828
127575 97676 3
8858 40944 202
135708 30763 9940
30334 116901 9566
62281 92228 9995
23558 88949 9999
132056 115801 9999
80733 22429 10000
47133 37031 9854
13402 107595 2
69766 81900 8575
146514 123301 9848
8615 7749 10000
12999 44769 9998
134361 38570 9992
43231 63952 4288
16878 120181 9889
127636 60383 9981
47182 140498 9943
124063 45746 9805
117966 12629 516
26095 94355 154
106984 138782 10000
39015 23446 9913
60539 130230 9961
123653 123580 9890
4321 95113 8825
138655 91774 66
137403 91353 3435
106443 31506 9942
6413 95776 9927
105054 101855 10000
132044 122107 54
8396 56568 9995
136987 13872 9940
139230 50301 10000
125081 141502 1
82909 73056 9912
68619 123916 9741
21340 66478 9973
28110 5123 9772
73987 94568 10000
47376 105835 9342
108949 58902 70
69311 46898 9992
121904 140900 9975
11895 64349 9196
22173 14943 9765
101370 30112 8926
108394 84053 29
74026 70788 10000
121254 145143 9998
88268 121533 9961
26883 24164 19
27440 21386 5810
116212 14692 9968
46130 86490 9778
96288 72994 9849
118348 62905 9948
99075 41830 9999
136618 39811 110
81334 35378 1449
93355 57072 9932
120798 94389 9975
34495 133452 9595
68297 49249 9994
9065 120343 7464
25384 105631 69
50717 9306 10000
77517 20850 90
149061 37760 10000
83773 84152 87
11821 141687 7582
77242 149950 1474
30205 20970 9997
15782 141381 25
58676 144054 9899
70534 64283 9984
112287 27711 9584
18411 45991 9993
38829 99133 10000
128619 85988 10000
136440 59621 9273
122971 98878 97
19871 51227 1
84062 58315 272
41555 149408 1
24527 57914 9991
29272 886 9999
49102 80639 9992
16047 91168 9932
129333 98427 172
73004 68471 84
142227 146894 9892
5494 82881 9977
54817 16338 38
122806 78680 10000
33316 134683 9434
90537 73771 9967
33678 73182 3
110477 54373 938
34048 71418 9981
2623 119142 3793
44644 146475 9496
9653 72817 9937
82701 4726 9798
55159 87859 52
1464 54871 9993
39919 9173 10000
91994 116089 13
149196 129702 6
45363 27031 10000
65362 42574 10000
63835 149625 7899
44689 149091 10000
65141 17185 9903
147972 42785 9471
118555 8295 9863
81877 78876 166
25462 70588 9972
76255 84062 261
887 18356 9357
23001 128470 209
71394 121094 2549
105170 93805 53
102408 124695 5872
82576 71303 9999
83099 84204 9886
146281 126996 9995
45251 72665 9999
88102 12224 7
26069 47775 10000
28424 12416 10000
94939 50561 10000
77573 122529 10000
23073 118397 116
63207 47731 29
149855 26132 9814
149633 139822 9806
1384 91547 9917
113351 75111 1
130056 108658 10000
16107 144050 9966
143943 37709 43
66710 66494 105
52742 132460 9901
16148 5796 12
71207 109248 9786
56826 119986 10000
89873 43583 1
122687 10458 9996
73864 24400 16
140133 108272 9862
4202 92999 10000
97990 14754 621
60937 128223 58
118717 87141 9991
28474 96832 10000
56387 94249 27
105858 137471 9994
79369 140773 9998
55578 69989 8300
125916 33838 9999
134071 38990 40
142943 55783 9991
136597 116399 9787
48319 89363 9887
142018 30668 9999
43675 51793 9996
128097 146780 1351
1298 109908 1
78732 113226 24
145869 75648 9810
147774 4992 8514
121389 133046 9849
128779 26767 10000
60621 134457 298
75400 51470 3
14797 102046 3805
126804 126614 10000
25388 125194 8777
96956 93077 922
125781 68546 9931
120363 86741 9967
131914 46903 45
61154 3568 9985
48799 53886 10000
34133 88871 9079
28921 133461 24
95164 16053 9691
24644 116163 3
84451 75392 10000
134956 138066 9926
12003 115232 9999
96269 107416 9484
17317 37083 9998
53374 73123 1039
88744 65278 1
72462 69411 1210
120559 67219 10000
74045 52082 2
78814 122984 10000
35320 48939 9819
112896 34912 9959
82285 57079 9999
64810 54862 9721
96994 77900 10000
57502 148549 10000
138392 68514 9875
19502 123940 9898
142580 1922 9944
136786 67493 9959
46613 144855 9728
129850 21055 10000
85516 99562 9892
143004 81777 338
80434 102607 9729
134174 39877 95
23523 72188 9522
66015 28712 1
42869 139007 9991
20455 92042 9994
54802 56577 10000
121623 103123 9971
99179 115809 87
8981 134914 9973
32737 122434 10000
59463 38828 33
141516 14629 9975
125634 99975 9983
78120 4092 9968
39466 9884 9998
133581 145146 9268
132915 116624 88
78339 146992 9977
142110 11005 9998
62880 57324 9997
121214 56875 9997
139775 72817 9965
79807 12776 70
134166 73798 3
41694 92792 6095
136077 110795 9191
122302 110010 9981
6886 36779 7684
50354 127934 3
88961 124616 10000
96518 114004 9998
13608 62647 5
39058 60075 10000
32775 144379 9995
36974 93936 9763
119588 74516 1987
467 48273 9011
50620 127484 9998
8404 22380 9943
88341 45198 1
29037 41637 31
27529 65167 9999
144399 79312 10000
52962 149507 1
25289 37496 9998
84974 144924 9975
40044 105789 94
52052 83184 9998
36801 42042 9998
92624 76922 9866
37899 71057 9666
66706 5973 3
128850 1295 8743
133598 99500 9716
73067 129699 9933
68822 31204 10000
74505 55124 1772
89557 80306 555
36384 4489 9204
60442 103650 9652
126499 13897 9918
80077 149905 9991
104174 141363 9998
67249 102510 9658
7122 17221 9977
101301 132078 57
72411 2515 8772
80706 107218 269
148191 119352 6749
91638 141745 10000
28915 37444 8932
16913 70388 1
42472 68507 9
108465 40360 9949
27827 109434 9620
20005 79703 583
72508 7314 8164
94774 31357 8367
43192 43861 17
142704 73887 10000
63416 15255 9949
107698 59335 9996
146199 129295 7184
2644 86763 6909
141105 58080 75
134583 109198 8591
55883 45056 10000
103934 18691 6946
41538 109571 9913
37086 76086 6
149348 44900 9713
110140 83614 9995
128403 94895 1014
54136 93694 67
137220 31647 9991
127605 129309 38
128444 26255 9997
116487 52503 5022
70020 31701 3
14355 70198 9772
55523 130560 9999
22457 3442 9996
101135 41280 9878
86506 68805 9939
87076 70880 1
78187 120788 9854
118267 4469 10000
129208 92677 7
15778 79600 869
149071 24575 9795
66905 69665 9975
142358 146358 10
136871 2182 9974
142153 72027 9997
104783 52297 9999
43109 123036 3
50447 11942 3494
6192 52449 10000
97473 63484 9993
19770 134636 10000
39740 63319 9
62855 138725 9905
107905 46925 356
108061 70483 9998
135161 145668 10
107652 124557 9392
107550 19071 308
65273 104502 9681
93585 111556 9759
8086 65435 3426
28499 6718 9999
6938 38931 9794
13620 138379 1033
76916 57679 9998
113944 958 9782
96993 17924 35
62190 43957 650
57503 93436 9998
29325 63162 9998
147752 7185 266
76379 91445 4883
129533 101161 156
112669 69008 101
141338 25354 9552
49317 52593 2
141270 17483 9756
141900 97428 3162
147948 53456 255
114298 115753 9978
67079 127863 366
48132 141617 1065
110391 130881 9784
116209 76778 951
82639 44148 30
21208 84832 9822
38542 122745 9631
49953 20470 3
149386 109187 12
119420 5999 9996
103203 146486 8404
25091 26667 11
122804 29361 9985
10090 137836 9903
71974 114680 10000
130030 36956 1
35891 62059 7015
42854 14828 6397
112850 1957 8027
14944 53439 9989
110091 55129 9897
80728 61773 6844
17715 44797 9905
74182 16970 9972
54505 71594 9156
48763 49450 3346
144917 108089 9958
69813 148142 9928
79689 46699 8
83711 76867 208
81966 97732 1
96430 41964 9990
130565 74509 10000
126453 28303 7900
57710 67010 1
120712 148008 1933
97429 126600 9968
149568 1478 4235
119349 19146 9697
45001 111643 9517
37835 78561 343
105032 40495 917
120601 127849 2
129415 37328 90
2093 122037 9353
74955 142434 9853
51702 68978 10000
74846 12183 8728
13465 87863 647
148015 106747 9836
134490 26841 2075
146793 105936 1
78635 42283 9989
134731 83748 2
14968 127565 9999
135181 42057 10000
93176 138797 9985
5061 139431 10000
138623 66281 3000
46973 27373 9812
26984 107145 9995
83476 128556 9854
123635 25071 9788
59021 31339 10000
26916 77643 3861
