1
149996 150008
5696 6901 10000
90054 134674 10000
3017 84310 1
78243 46142 9999
61235 147015 98
75494 7223 9311
86905 47325 701
111468 69805 9162
13446 113329 9995
111511 88463 10000
125187 122302 9430
13939 35991 10000
95958 43663 2
13536 10468 2
139903 85997 9753
101971 14934 930
14144 106757 10
63541 98087 9992
65557 115556 10000
80941 83032 1
8794 61268 10000
82728 35790 5227
90523 83638 1
38487 40773 9937
146122 11827 3372
97275 93694 9990
51550 93317 9932
32414 119291 227
63585 107510 30
77527 141470 21
108859 45016 9996
32263 57807 9999
146626 67391 2
53796 71132 10000
54968 145570 448
55152 119883 27
41462 122476 537
146169 20169 10000
40109 128144 79
103337 33991 9999
70012 66198 164
65570 120966 9999
83418 120806 9981
2206 147053 9988
137357 55318 9994
106151 67714 10000
33382 4070 9919
33337 26409 10000
30726 13201 29
54570 34430 409
40990 20106 320
90419 134630 87
116166 16964 61
20770 139082 9977
92132 38349 10000
82879 43734 9987
48280 103737 10000
86926 58198 10000
107129 123237 9963
128133 10514 19
86652 42985 113
104914 37714 512
82311 31582 92
91339 88063 681
17257 129989 418
127640 121920 9965
130400 3623 1
121271 33649 10
141991 51394 9999
30432 31816 1009
60952 121404 9992
84440 5336 9790
8040 34395 9999
33072 65336 5
89117 74807 9996
29268 39117 13
88382 78491 4
46191 114956 156
90462 141932 51
74377 103242 9990
15202 84770 1
12581 88535 9990
56714 47212 10000
80677 147133 9952
132488 83695 9978
129872 134754 9989
54960 4340 9942
110461 88271 9958
54696 82989 5
6221 41644 9983
51632 44860 10000
40373 118662 9963
6090 57119 10000
9214 91372 10000
39552 73086 5
62710 48471 80
103336 40262 9998
125373 37685 9727
86798 127818 225
75980 149794 58
106943 102514 9999
89918 102654 138
105303 56701 1875
131108 121197 206
98936 103801 9820
9931 87882 60
61596 95815 10000
95367 124173 9346
80834 140653 86
129919 117620 1
69942 116853 1
19981 16865 10000
83697 46154 9997
15632 14506 9769
10762 119303 9996
131561 126020 9941
89854 106573 5688
84061 128739 10000
62325 106029 9969
68049 36252 9997
116659 12730 9999
100473 2375 9519
140038 35088 9992
111056 68547 7531
1118 138295 9781
41520 71342 9996
71019 8931 9951
117896 72527 9875
45639 57459 38
143436 9185 2497
34041 42338 4
101340 44195 1
64547 6828 8774
103313 80591 9865
103574 77331 10000
16075 18686 3
21199 38346 85
63111 13467 20
23139 75483 9941
18544 97445 10000
137380 72512 9997
10490 33984 9991
32659 134650 37
71701 111718 9937
95510 147263 5
68699 70441 9993
142408 35549 1
68790 53354 9879
86292 368 9996
101887 51940 22
125876 22594 1
118838 4114 9946
74390 137719 9996
2384 80326 9797
64165 124126 9983
33175 40123 10000
110219 70342 9991
39788 20113 1
33758 77222 42
91233 37051 40
111137 44499 10000
110108 79285 9997
102911 97720 9966
115236 70560 5
24960 128840 162
110835 13735 9999
71544 143750 18
61221 82878 9994
29272 28398 147
135236 96584 529
10643 13142 6241
42728 16510 10000
99009 73556 8945
21215 144939 257
87760 121580 10000
115899 51638 9971
149690 60745 10000
3858 132465 8938
83014 102266 9999
113691 119328 9966
35513 68456 811
31269 149510 3
1588 35458 9384
62083 27737 9996
73608 78961 4174
135769 71886 10000
128160 82720 315
63984 1506 690
53250 61954 6070
43569 149375 1
110907 48812 9862
141483 117961 115
62866 29899 9995
131988 77430 9999
103887 95414 10000
11570 68900 9922
107024 136731 9990
146583 81556 9998
100164 82587 1
83338 129943 1
108761 27728 9977
82431 80379 10000
101157 14439 10000
56149 38960 9985
41147 94130 8
19358 136206 10000
34199 97520 7877
106999 143617 9918
57549 52925 64
9900 128894 33
102605 38563 9971
112447 24413 9928
104397 9030 9983
20430 101898 55
102779 27205 8
63298 93291 9997
113822 140417 80
97417 109002 9700
94448 140799 9447
146227 113959 314
31438 68939 8176
66879 95109 9959
103807 12052 9809
17487 101892 140
56380 71190 9716
43245 3710 9995
15984 132238 1321
122233 57333 8
123217 106784 9979
141700 126839 306
1234 141117 9977
139146 65978 2050
25038 71198 4520
50576 83759 26
13340 108620 10000
95394 92890 10
40490 9851 9586
32803 101060 9984
9663 81797 10000
78584 43536 9870
119060 128100 10000
77687 138478 209
50156 97296 8524
5411 121402 9697
82341 139040 217
3341 145981 282
29612 120865 9999
57131 58981 9997
108571 24220 9995
45735 34254 1
59523 137354 1
96696 121959 62
116367 108402 9996
6153 57127 10000
136420 68402 10000
145554 71614 9970
92915 110369 15
143687 19269 9985
105207 113245 778
141724 72184 10000
28160 74962 9899
80741 62562 9884
27425 73735 1626
128989 55026 9866
35431 1285 1
83787 58731 9988
135731 148779 9950
89705 4986 9979
129725 103373 10000
112116 138628 4719
54590 87381 9966
126579 136236 764
71906 99865 9357
35272 10020 9942
66490 97002 26
102175 147878 8733
79462 105306 8
103876 19972 10000
62762 78752 713
39329 140029 9996
134103 12900 10000
148054 68973 9927
119273 86840 9878
91212 112474 17
22232 96088 35
37339 81037 9989
92621 92601 9997
96435 126037 9991
128276 58648 9
57684 96542 588
76402 93437 1
149990 50270 6
137179 149961 8653
100857 132236 178
51709 53317 2
103747 136998 1
10361 118702 9989
36789 42298 9860
30846 122376 9709
123659 28562 1
24436 96269 10000
67491 143774 9661
106420 79410 1457
5983 87832 88
134669 71948 9998
107636 123437 11
102268 122997 1
83538 143459 9904
70213 45793 11
61687 36020 7
33098 137346 129
73791 91041 50
21238 135648 9921
125486 128815 9776
115808 3952 9907
132784 18813 9998
61663 78948 9986
65250 143250 20
139979 76267 9936
8581 61037 10000
135332 128393 1
34083 74953 9998
135444 122807 9861
95858 22898 9999
64856 10875 13
145604 20574 9999
56882 71954 5
83969 104535 1
66699 83524 2
140816 121796 1
93855 101736 64
119353 71319 527
126803 63004 232
41703 40876 10000
28256 110183 215
19981 68620 6758
106800 6508 10000
77800 13321 9997
109090 141469 7621
45102 67124 9991
10085 76251 5
131247 135985 390
133257 70132 9992
99638 78811 1
114924 145342 208
43283 17129 3
146158 78442 9913
113915 3470 3481
93484 89580 9999
14082 133164 2890
101206 21084 7637
48834 65396 9999
127131 21189 4
84291 35287 9949
143213 13284 18
108993 66661 1
30151 18505 9997
47387 91895 1026
89417 127324 2491
46235 102489 9738
79493 117570 8459
113596 43865 78
29191 62053 1
37465 53382 9377
86623 97667 10000
125764 36883 54
95557 102312 9999
59946 66502 9920
107059 149020 9936
113941 78013 4
135091 112657 6267
1849 88283 10000
56746 71840 9895
31623 87206 10000
1565 50281 9968
16555 120527 8
39511 59174 8933
95516 22379 9861
90687 59699 10000
17662 50868 31
105657 102465 1
26041 116523 9046
6705 72307 1
44171 80497 510
72510 83900 13
81124 94985 4
99579 139402 3658
100952 44978 1
60987 92502 9953
67733 18522 9830
3577 8295 95
130415 62989 2
10121 111098 9989
1460 46443 55
139682 761 8880
15113 144368 5
49538 69769 9989
58085 53102 9989
95868 97296 8159
53284 65539 3
60264 143988 4
61746 146204 1
55334 129071 65
44939 62466 9855
56217 85702 9998
111456 62394 143
63547 20664 3
35445 85554 9996
64532 35419 9974
83995 72800 9546
36327 116796 4
70625 15295 9992
72731 71855 10000
141640 96741 4
26259 116858 1
2384 71823 9922
63573 64549 9995
62661 76504 7
92187 124409 9993
20622 66540 7
6957 38022 10000
88982 141692 8
134499 137691 9900
79281 44066 1
41760 47645 9743
59717 14163 1
78765 29511 488
111258 137695 7
96566 114889 1
19679 59356 10000
145356 144527 1
124660 12368 9135
58557 54584 47
59024 39937 7261
88812 132315 63
126444 69493 4
29654 3552 1
87084 111731 24
92061 63551 1985
27761 44778 9889
137592 69519 4
85060 128837 287
60583 113651 9884
131229 120745 9921
122170 105615 587
108670 20759 73
81070 146541 81
4271 144285 2
97182 103148 9985
55322 42353 9972
75476 111347 9997
14179 3498 9982
24571 35005 21
73182 48890 9984
26294 3114 10000
91193 86967 782
50362 24779 9998
123652 100690 9874
70056 30586 315
52992 12690 9995
83740 138091 9997
111410 149599 51
82993 48966 50
50786 66547 3
60994 100045 49
37613 89318 2
89759 22126 3031
72760 31784 3581
34692 97724 10000
21587 107985 783
47314 144107 10000
43331 98966 9857
17529 91027 160
81390 91117 9855
131231 149845 62
78020 100604 8978
107319 23118 269
104109 70071 9977
52714 81113 9998
82032 64500 9987
2556 25429 11
134095 42640 16
74770 75744 5111
135273 30057 9997
75502 35407 17
52453 47260 9803
105561 96799 298
46886 113470 3
7314 63940 9588
34267 56864 912
91318 40901 7761
86886 7632 318
28790 118028 10000
62878 9334 10000
82281 122843 9121
32741 97842 9997
73040 54950 1622
56031 131248 3
30773 16695 63
95133 27110 9999
70455 61729 9373
26762 135304 10
102818 44674 10000
82722 16274 417
96577 68114 3
44946 147481 10000
40633 75142 9862
40482 144263 9962
11169 15304 9987
32358 32387 447
630 88267 2
126321 13051 191
104596 10257 497
101406 91981 9983
134861 101068 1
121050 78285 582
108892 135198 7
17914 61328 9999
94249 124450 9973
1230 127150 1
22064 51678 9993
139306 146160 315
69127 88480 9997
121320 5410 9999
15617 33353 9
60907 12397 9998
135965 707 52
8803 35211 1
13073 133229 4
39663 10947 9899
3458 137188 147
4014 1836 589
84552 59528 9435
42790 122386 9828
133908 9456 9997
3402 19275 392
72875 114693 1886
63996 61826 9996
120256 73451 11
115714 121070 9999
81539 70950 9917
1721 80917 10000
87337 68679 9999
137565 140215 9999
32736 91090 1
27295 140110 9997
16798 45068 9461
76474 72664 9996
145846 74665 9194
33532 15627 9925
94209 53645 4193
55128 24164 21
61294 12511 9999
138023 148268 10000
14613 62551 9953
35973 22772 392
91 106556 732
132818 9135 9974
7464 385 10000
17956 112086 16
16432 55764 39
52066 113199 1
133577 90674 9870
128380 114140 10000
98544 133914 10000
116150 74673 9998
763 90655 9551
63068 115524 9998
119044 56766 3
124810 33265 9990
17143 148663 7
106386 100390 9712
38364 110532 45
16594 146497 9999
109206 74278 9082
76376 66566 9999
11045 61318 9976
67223 71937 10000
20679 17424 9863
112149 57532 23
121609 82897 3
87790 127562 10000
50451 39280 9948
101070 57689 25
2185 116496 3910
146260 38441 301
86095 65732 10000
132259 112753 9956
36098 120909 107
117932 56681 1666
139460 850 8605
69743 95865 9928
56838 108228 9971
134227 18449 9998
97502 37151 10000
75102 61297 10000
102006 62733 482
88817 33674 1
30032 12623 10000
36715 79923 1
100735 40563 9949
91620 111219 9976
94781 4734 3
46928 131178 27
87555 1359 1
67219 127773 10000
78845 78788 2869
103047 89865 10000
147893 32010 316
56678 128251 25
142828 20211 9777
109766 88004 10000
116609 97387 9992
34131 36551 150
65437 2569 1648
24482 129330 10000
38512 91140 3824
1610 103269 23
109316 110591 10000
44712 78168 10000
21578 140768 1018
7534 143100 9720
96270 54943 7
50286 109304 135
99749 109485 48
67468 123414 372
18997 103455 10000
131538 118301 9999
64080 24679 378
106219 67483 53
40445 119594 5482
135007 2624 9999
93601 69489 9845
98054 24272 124
92269 31427 3
96043 72204 25
45970 19976 10000
22823 144252 9970
147488 39502 9669
60337 124844 40
84686 133079 10000
32360 47959 9991
30188 69090 877
74237 32581 7894
46307 24312 9989
118307 73021 27
38910 110242 368
140425 66705 1956
98007 60925 9700
27780 27211 9958
79651 119118 9582
86454 139394 2
125907 73574 461
23802 22477 5
56070 39735 9999
133302 15648 9964
110683 9970 3
98282 82840 90
5373 120865 10000
50711 49518 248
69842 26374 4
122208 50388 10000
118627 41009 9998
61986 61233 9999
92622 113930 4
47152 41977 941
37072 15905 9999
28326 77908 6
73625 10719 9998
77957 51666 6
24390 131866 9966
65567 80108 1
47432 81059 447
78829 100345 9993
86807 140815 9901
22043 10132 1776
60889 117941 10000
60174 140898 9973
71886 97949 9982
75743 43561 105
126786 144286 9782
64202 5949 9998
40683 90310 10000
115781 94471 90
72189 77387 17
45955 63338 26
107398 70489 9
111551 79500 9482
15720 62876 1
115115 65314 9920
41139 92108 91
25233 85979 9956
101944 93763 10000
23308 143608 9987
79827 10461 8629
91657 112398 9993
133963 85538 9968
54843 40058 9983
46114 135868 10000
34802 107646 9984
18881 58754 4
11712 125714 6
89730 46054 1
119063 138772 9994
83595 9584 9524
13561 85647 9998
79396 89256 10000
54158 137786 9993
89439 73618 465
147922 65894 9
124023 20194 106
38099 48621 9545
41910 54726 1295
117334 93558 790
109874 56859 4463
48817 70506 9996
75483 57371 9992
34119 81019 10000
6188 106182 9990
114547 571 10000
38254 101443 9998
101293 99517 10000
135249 50293 9999
75232 15706 23
129142 68791 9678
23815 122934 9989
119508 6276 9989
70733 73369 86
88516 13773 9999
85386 66083 1
25147 32674 9997
48111 3646 10000
2081 92324 9712
34005 98340 9963
98132 39104 9986
102674 63757 9919
86249 95521 9953
96945 9249 9995
116881 131066 80
145405 29157 9686
94333 122828 69
107061 75998 74
6673 41549 1180
142852 46519 264
89306 73994 9998
133227 92553 9998
42024 63898 56
45272 78889 9996
37911 78743 379
14823 84699 12
145379 139 26
20653 74340 10000
1517 105558 3437
69284 31178 9844
16417 72391 440
140085 79881 1
16075 55784 3
110357 60760 10000
68011 28992 2
7407 101579 30
54898 124406 10000
17591 18489 444
77025 68588 839
55822 97544 9695
184 52878 73
108108 19461 6871
97908 83455 52
51830 441 5342
5532 103209 9659
612 85132 6
53267 126830 7
56703 69823 10000
147171 5209 9997
12073 141147 3
68353 122392 3
49906 49860 64
121661 15490 3612
84857 57289 132
90691 97501 15
137087 131261 10000
54665 97300 10000
86738 94903 10000
136455 48031 7379
109924 27642 2
88080 76413 9999
12062 114402 9975
42453 119625 48
55184 3270 9206
146139 131145 10000
133203 149521 9092
144615 72816 62
48405 40401 10000
89658 104979 9993
71218 32081 9913
128792 65496 3645
142596 48404 9999
93530 65860 9
37 77243 9844
101371 132358 181
120573 37723 6795
65727 97202 1
52675 117688 3853
148526 100531 1
117025 128914 9999
6700 10765 5687
118759 112151 9998
87665 88256 18
149378 33266 9480
109238 29416 9861
142808 52930 9808
108471 143466 9998
120822 89311 9603
12824 139876 112
3018 95285 188
36928 92941 10000
104202 116217 9916
46690 121571 7124
70281 116574 7018
3880 49903 9998
125265 140823 9736
75146 124168 177
148934 100842 2603
48397 36730 9796
85290 124779 315
16625 101975 9784
74315 97451 70
147628 138725 415
83673 53334 12
17526 46988 9961
81871 56157 14
130032 27763 9991
101941 72613 9978
17003 53907 7
37107 114681 97
6527 45529 64
126922 45302 9991
102308 120387 321
29574 104881 9986
32802 64399 9978
137469 17801 10000
28581 99669 9975
98539 34544 786
108802 6649 7973
113047 11259 10000
34676 64860 9
90215 111236 377
49860 66617 6
94895 7638 9463
52319 68831 9989
60160 52500 1
8995 73049 10000
99791 106276 9994
102610 140970 1
49662 107563 310
11227 143092 9807
115010 27023 9773
44229 18043 10000
50217 1277 33
104316 49019 65
135452 98063 1
98417 113556 9660
105555 65390 9351
123584 138562 9943
1349 68281 8997
64691 58024 9341
8137 109570 10000
25695 13928 1
82070 144997 777
132158 29518 9999
133708 116674 1
140049 55917 7
119320 147282 254
142844 85844 1
65789 54098 7925
44543 125836 9966
57051 48869 9970
135259 9983 7069
86849 30174 1990
79929 97806 2
54351 12223 9952
2168 72428 1
122516 5712 26
9000 92635 2
144902 132473 9925
12867 87217 9817
17538 138802 6
124944 19333 2
140774 148940 9978
136997 96078 15
32851 41293 9013
17449 52243 9987
3392 78570 9835
59469 17088 1
35722 39257 149
43223 46395 3
118988 9343 55
108997 76423 9968
13597 53125 9782
66998 78289 1
12005 52625 3991
56842 16292 386
91698 8938 11
55839 62454 9635
102604 49042 8763
118463 95455 3
147183 25725 9843
35305 52905 9971
51488 76650 40
3870 1303 9950
67294 73426 84
52987 69514 1426
55384 20161 23
30943 89837 9827
35914 54594 9993
14997 96738 9999
85077 18646 9
52094 57444 9734
109032 127799 12
106950 42908 10
138566 117786 1
47725 145919 9990
113545 128675 2
45669 43741 4958
16019 79773 9999
56991 116576 9999
50192 110896 9997
29384 89415 1
41585 118178 33
6780 63549 9899
34478 4572 10000
96728 140221 9937
61094 78938 9519
33962 30792 5083
14029 78512 9997
102663 116847 8
65288 53386 9689
136216 66777 331
19410 47879 3
122025 77029 62
123971 11138 10000
88480 31404 9991
145187 77670 134
62290 16461 29
81944 85445 9999
46466 110854 1
122210 26264 10000
131234 90993 9985
142567 42428 487
143359 24014 1
1447 22325 10000
117118 144689 26
109793 39766 9582
44076 58299 82
40251 81408 9999
33230 85594 10000
125703 139622 9983
22761 53777 10000
51992 66863 9988
136111 51949 250
16790 115581 9956
127790 88084 9994
4738 65783 327
13073 141381 2
138652 52764 10000
79589 1942 31
98032 22704 9993
28045 4849 2
120229 17095 44
137998 128998 9984
61651 133690 9408
148647 19644 151
34728 116977 9884
122541 40019 9993
134177 14150 24
148795 18787 1
68183 53505 10000
74749 85870 12
6213 24088 9998
143559 78312 9915
20716 76272 7425
91947 16519 9904
98461 114058 9999
119014 80996 10000
116212 80424 9832
112902 146327 1
54305 28126 9997
26652 114212 9915
93989 51325 9780
133569 59295 9999
48502 802 9999
87796 82066 6841
103192 127592 30
114443 89361 96
85020 119375 9865
47911 56036 9982
16295 68303 9999
9232 142852 14
120537 56982 29
143771 26153 9903
121858 42036 329
16685 2937 10000
20007 142759 9906
5355 126381 9975
78245 138765 8508
124922 93213 10000
62403 92335 9976
126869 134484 43
115605 11732 9976
139921 14379 10
18079 7047 8540
102350 97723 451
73136 141734 129
90570 78987 10000
33062 52158 189
32970 30053 98
125351 53035 1180
43086 60998 10000
118644 92818 75
55757 141468 9961
137675 79772 9808
43574 130212 2
11950 77210 9803
102264 145363 8
121763 26395 9997
117174 91518 2291
45043 82468 9453
28928 126206 2
67304 128315 1
31120 37881 10000
132409 80723 35
144073 20611 9972
22996 115349 3
87208 58264 9994
22954 99391 10000
15118 81364 152
75629 124306 14
131322 1708 10000
149353 15035 9999
16280 4557 1174
47269 146641 9980
23137 20226 9988
71133 68799 9997
3962 32585 9373
136515 48274 2851
123163 9235 8770
149134 109186 710
27687 144141 6
52254 47471 10000
114386 107846 807
51690 10496 9260
64071 108091 4548
51980 107394 9950
34660 66022 9481
16381 134521 1
101256 134787 9999
85364 77237 2428
149771 30942 10000
4866 422 10000
133545 70309 15
137489 37889 67
123029 134708 1
46500 139414 7494
100081 49708 40
37248 82472 5
145242 104612 10000
60319 57749 9585
116982 36030 9994
70246 139662 10000
113153 32797 9913
90551 31686 52
82550 3913 2
8334 40977 9969
91229 11825 1
92975 96015 668
127422 106622 9
64451 85047 9891
61776 2176 9993
56302 112011 9998
34791 103257 9908
35457 95350 1117
135513 118022 28
120209 23055 9992
54958 21372 9986
35368 66641 9933
80537 119786 275
26489 91900 9992
47005 92088 9984
52114 47037 10000
92906 59949 7939
105026 119665 5672
127073 84413 9996
119455 36639 9950
42306 4676 71
22913 86609 2
78662 144860 10000
9028 81512 20
136802 52339 9997
73913 146898 10000
55222 85400 9985
9569 37133 1
4193 57863 10000
47742 102218 9999
59436 103832 68
455 65749 9428
100789 62120 10000
42248 13404 9958
149062 103507 9947
83209 48103 1036
144232 140437 9603
2083 56028 49
147580 29419 9970
49976 87181 41
6742 1935 90
76588 36478 10000
82348 137641 9998
30400 7346 64
90832 114986 21
35691 55458 9967
135775 82295 9770
128150 7746 3
111702 12325 9999
82317 12976 10000
87399 91503 10000
7507 56754 10000
138330 78693 9999
5418 83948 9909
13496 64055 1
52381 608 9978
31591 34139 9105
7762 42247 9884
4764 93123 157
96505 80547 2
123577 107279 9934
11140 27766 9999
25760 121566 9800
42006 47932 9984
24960 94324 104
37628 100098 9886
70565 4873 3
64649 40098 10000
87268 44602 10000
67412 21842 10000
17306 144117 10000
122689 95603 20
105742 149566 94
22405 144142 10000
82096 26314 9992
15533 138928 9781
97513 25265 10000
8560 135838 9998
108452 112551 4
130341 69974 9256
142020 77169 1
21103 9097 17
88975 133390 49
82850 1437 392
95980 19589 9997
1404 31276 10000
115434 76371 9926
47892 16889 191
131203 39973 10000
19179 130812 10000
104479 510 172
119737 46835 21
49632 40490 9772
88346 87415 10
55295 89406 13
28668 100203 2
87904 42628 9905
98087 15303 9998
145008 40420 2
37374 19450 9998
63921 105716 119
44118 20772 10000
28365 45249 54
1102 26123 11
8202 116800 10000
95037 6771 1
144711 100068 10000
5210 132218 2
105767 89367 9878
94212 24849 1
83531 146175 7
66210 39472 10000
33221 45650 934
50828 132440 9992
138605 14765 7883
6040 63755 24
97054 3404 9892
128588 35006 10000
134999 136562 22
73030 70182 150
18295 98314 9785
27888 91949 9466
80054 70129 9983
82073 139351 8174
3530 10603 772
131152 62482 9920
59759 96979 9915
85828 103521 647
143722 109097 9945
104268 25202 60
86947 96038 899
38835 139938 3
77542 18704 9995
38891 23925 2
26434 137001 9996
13656 113549 1538
40404 124503 5
52918 15003 9997
149392 102306 8597
22478 82599 9981
96094 76312 10000
49506 94804 9909
59894 38351 9965
48731 99258 8427
139148 42567 9217
28694 45645 4
140590 15990 10000
121558 148518 1
8270 14821 9987
137158 51052 10000
140833 143081 9932
50794 66693 15
89463 124398 2010
79106 101701 2
83874 131079 190
38940 11574 7340
104415 67350 9883
115393 137556 8
121942 54731 10000
74095 79099 1
11369 81089 1119
68047 67944 2
79527 10703 9859
55949 104667 9930
146892 36722 9984
31111 45475 101
127530 99840 1
127315 84163 3
48871 71918 10000
80622 67250 7
92550 145390 13
58175 75524 10000
16451 33824 9913
133831 123856 3
144360 104021 237
71824 70405 442
3348 85645 9976
115706 119826 9997
37145 145929 39
73437 112874 375
67563 69117 9999
108453 58324 3590
43546 56849 11
65795 22049 278
42165 104864 20
3960 41325 9990
87651 135821 196
120800 118901 10000
81014 76287 9657
28494 2794 10000
11845 116100 7
140638 7171 9744
128962 18483 12
42606 2769 9934
225 101046 19
28312 125973 9999
18294 42885 10000
123673 134422 3
69994 47490 93
63977 125466 9997
112161 9062 502
52742 119537 131
108203 28480 9832
20862 19847 365
102011 120692 8872
58653 114723 9992
102331 19899 1
128978 131481 5
148006 2180 28
10192 81339 22
147956 131594 194
84729 44152 9998
112871 68263 9734
54343 51945 323
34658 124011 5
47716 84525 9988
52279 26612 9576
27589 24415 144
116915 135879 26
71863 46548 9667
62724 108527 9489
101573 7659 9588
109252 53652 9995
39168 58872 160
66911 97583 10000
78893 73116 10000
53642 18710 953
42125 114895 1
64611 56319 9980
25769 95627 9997
100281 91668 10
19052 44097 9879
95923 41656 158
49043 43640 9955
87237 98009 462
131604 90084 151
130596 79065 9999
138945 47258 9995
55210 59220 9997
34797 16537 54
100884 14305 9951
42711 24835 9960
114690 138921 8691
134165 86735 2551
27311 130780 20
126743 93796 3084
105573 42717 72
125614 137897 81
49591 96302 15
22456 46566 9878
46044 126437 1
77183 25965 6
145642 8010 13
13234 67703 1
57961 27603 203
144258 72390 9990
75543 2102 9999
68582 122535 9618
81377 96694 3491
25661 89708 12
22876 78406 82
60373 104497 9994
20549 25525 9164
126670 8523 4
137213 139810 9982
135511 82035 1
29752 40733 2
48725 55696 91
62025 140084 46
80350 108389 9963
79647 104194 420
3628 125396 9995
6130 68631 1
54221 142196 319
126672 31922 9705
115176 75404 10000
62883 67060 9990
119960 67256 9994
126001 20331 9999
54573 18615 367
69311 30330 9980
72077 11065 1
62479 132373 9996
84992 95102 47
110356 81215 9709
106453 47783 10000
84610 104700 9939
12791 77318 20
143390 107093 9998
66531 145804 344
139132 123096 17
108674 23499 10000
78830 33252 378
31917 28123 7
1121 79016 9939
82562 82062 1038
105043 20020 2
15885 73404 214
6632 1610 4
26666 49241 9992
137364 85576 4646
43308 69387 9548
365 118411 9749
91402 39738 9984
114026 81723 9532
131923 75657 10000
51483 109137 1
45657 43482 4
49371 119336 9977
95129 87730 1449
42458 12100 9999
141294 98103 77
134681 8344 9999
87647 79947 3
81661 13067 782
67524 48109 4931
122745 4872 9845
105805 66541 198
18130 86779 10000
97079 111802 9981
137147 56805 38
11250 79376 7870
95387 110962 9985
70491 64922 7
41431 13149 9290
51840 110201 1
93677 147917 10000
19820 30673 10000
89407 101098 10000
45220 23765 9988
117968 142750 9909
115486 30639 10000
105144 144679 189
103312 42736 9996
105613 107939 527
74516 3522 9958
58417 60314 10000
81329 35596 9999
9071 73175 10000
87800 13069 3288
132263 25116 10000
27787 20036 4
20134 63349 10000
94884 132464 9955
19639 132451 471
42827 89389 9948
24516 85153 14
106318 80553 19
86748 129278 229
58716 93245 9896
135975 41930 9942
116058 26007 9918
135826 98262 52
111627 81941 9995
60051 122124 9992
98028 39901 8477
56797 37467 9995
143559 86914 9980
74367 141438 1
122949 91475 10000
38944 106541 9925
36524 118084 237
78892 66661 19
95862 96837 204
25923 137647 10000
109513 129181 2
93900 114332 373
13364 54905 83
313 26079 10000
103024 8323 3
26714 38141 9972
55108 32373 9999
30973 9352 9997
3467 145266 9583
47624 43866 5
104863 48231 1
74368 86183 9996
100897 123010 9900
66603 8203 31
134483 35353 9944
87101 129045 10000
27483 134160 1
74908 107125 9995
146425 63869 1
57520 10570 182
29438 28333 2880
14767 118877 9993
7175 124755 9936
95083 81308 9987
87957 140093 9996
46747 147462 9932
62934 118187 257
70257 3895 9922
147397 97177 203
48694 111163 10000
4563 33434 9905
117303 83716 7834
107614 124529 9962
13933 93645 9886
103533 9773 1
92382 21246 9952
73906 85620 1
69333 125521 10000
50409 46611 1527
55330 116854 21
48990 23076 9835
12224 115081 9964
138296 38613 192
103459 132132 1
117516 76165 10000
66618 110012 22
116046 147510 9651
88763 146290 9865
29988 125923 10000
69112 13889 9812
41938 129176 66
45723 114580 2
148962 75097 10000
58877 1481 374
57715 23166 10000
137175 62126 9550
38701 124231 9983
56295 102935 9953
102571 47699 1423
64911 13355 111
120178 90031 10000
119246 73546 9991
21895 81604 8716
5753 54276 10
99320 56816 203
98274 47072 5861
35449 118405 1
26904 135604 9843
3954 145268 6
36392 61263 10000
79844 126035 9937
137161 57648 568
21141 147735 9997
115576 43684 10000
130643 110527 23
7830 38947 204
32766 33750 9383
67236 117048 90
135142 65955 1
51055 127614 9988
47146 101345 2
24766 40364 9752
94722 125441 3081
82523 88025 10000
44467 50782 9960
52409 149373 96
12442 1482 9839
122694 84270 1998
32036 79306 9844
15278 95999 9325
76036 146939 9851
128343 106044 1
110696 93955 9930
75213 70084 1
145251 105079 9994
140533 83581 6
87721 83821 12
59954 10444 10000
119576 27614 9615
110193 148225 1
32264 51522 3858
55369 77843 2
46831 78968 2255
117937 67667 1
122006 49409 2122
140399 49121 9999
91390 1161 9
103729 8401 9991
130038 112596 10000
69149 139962 15
19455 22277 6
100846 44356 10000
120312 74 6
127054 34810 103
46430 66102 9998
138393 93427 29
13199 75026 121
61114 23603 13
9670 127650 7
36392 131527 10000
57229 122553 240
146415 73549 268
7467 84601 2
50377 32482 9570
137997 21357 94
26209 75959 7621
68535 134246 1
139687 50273 8817
100141 120057 9917
135089 81424 9999
111427 62817 5
53954 144181 9926
149131 108851 9944
110212 92740 2
22799 61693 1
57898 54239 9
61227 113112 9717
14362 31071 1
30626 119092 1788
137952 2449 9968
15674 64925 9972
5525 67009 474
135576 28400 65
103715 54336 796
27287 63698 1
148493 54195 9834
4212 37178 178
62530 48795 1
144465 65067 1
144790 142938 7850
107771 71010 436
86036 71404 9999
79729 76001 9999
85925 100750 1
13891 149661 30
101657 80422 1
45222 133269 2
16250 131268 850
59689 8829 8783
38152 116155 33
113216 146940 9983
107721 113326 9405
120764 35312 435
122951 54402 22
33443 109870 1142
80731 21793 7640
53670 131310 9
106507 84996 10000
70143 43897 2
145491 41278 4
143499 15607 6873
58753 33468 9854
32393 69481 9079
26518 7636 3275
106191 134293 9999
143438 2995 1112
47109 16314 172
124189 105869 30
111782 75114 1
10578 110008 10000
138673 102867 753
25497 57173 3
40374 85710 9614
19163 139181 9989
140897 124956 1
26075 86639 2
76796 45862 10000
45543 65125 1
22481 109755 6356
57845 63033 9989
12738 96140 1
70101 75172 1150
9238 57304 7996
62669 70919 8448
