1
149990 150001
27129 122658 607
70212 126120 71
107240 76169 1429
130865 35683 23
77999 147727 1287
66898 114291 9999
17500 125916 26
114276 36285 1224
32491 69450 110
107089 104167 9835
72223 122371 9149
133352 131682 3
118702 73700 2
24378 31828 24
92972 97504 9963
139618 32991 1
117064 96967 10000
31827 62096 1
84432 41206 9944
111390 3511 9953
113818 107322 6
42378 85216 1
33554 65428 659
77060 124139 9987
125245 48573 4
106856 53434 9949
148078 38954 9830
99450 24746 5609
130557 71421 10000
54106 48025 72
79258 3621 76
133099 99467 7485
8127 68878 48
17273 12544 9958
146761 119491 34
145680 24057 1
112324 145581 1
140491 146911 10000
35592 106168 10
92792 74850 571
4784 31100 739
130310 66189 10000
142184 32208 3
12039 147857 9977
13665 144236 24
26463 51746 72
39404 81538 294
140139 81035 9689
136463 36528 9504
22249 14016 1
7019 90207 1
148588 65267 9998
16061 21477 9993
128737 129604 8
101201 137525 9900
22357 129245 9997
86512 65611 30
42162 24317 9480
1158 85359 10000
134679 61417 3
99801 64546 1353
31125 121807 13
102525 72970 9882
148239 34336 3
125021 14316 29
130895 1040 1
24715 31380 71
98063 48869 3792
59458 48085 18
7144 66393 5563
103317 50043 9954
40615 16469 10000
140391 80333 9946
72780 76184 218
88051 32452 122
3995 16081 9910
121744 131000 10000
2647 80299 34
7050 138644 565
112341 107840 9998
27163 77783 8147
1401 140410 9965
4541 9644 10000
5856 63532 9939
143013 81277 10000
50084 86661 35
127409 78510 668
10473 75377 9990
95736 121684 1
52294 148735 9966
23833 94167 27
27585 68262 54
14792 1118 8
69449 6018 7974
50790 15927 7
41145 39264 9077
54082 137466 4482
92737 20774 5237
123649 125747 1402
90368 29743 1
13715 78830 9995
118365 131887 30
60800 4918 10000
44046 123671 10000
18471 77147 10000
19739 66322 15
32717 96892 8
10210 118419 6895
88650 15206 76
33040 288 3
54412 40393 1
54911 17486 96
105889 148424 39
59607 128743 1
106878 121505 1
144134 44923 1564
112210 27565 19
60518 36953 105
6749 106344 10000
115414 107752 9981
36427 118339 435
88369 6839 10000
106717 47852 9126
74623 93567 1
77939 87971 1
29016 131725 9764
16606 41705 6
131995 66477 2
49695 62841 1
101347 136067 8
66638 24073 1
59769 37676 9954
137169 108192 1
84157 145107 3
128952 24853 9987
13591 87018 1
138964 104407 1466
137531 82240 9973
27163 135958 9911
5977 140693 10
147522 27403 255
137513 3732 9519
75878 51594 77
16508 110076 10000
107697 96413 1
56308 15413 1
122922 53197 4
21125 140843 17
36650 113220 10
146358 94247 617
10010 139209 9962
113014 67028 3791
148256 14073 9969
125754 3007 6
82924 34540 5
105425 42570 10000
81796 3472 7
62471 100804 16
148128 72424 24
26956 146188 4970
108405 72403 63
64680 51420 2343
24631 38025 34
10846 129681 1
67396 95792 2
85227 124028 9994
116352 115034 8
104732 127959 547
124784 123610 1
75667 75118 9390
87348 35012 4
111976 52044 4365
57303 8582 456
19656 62378 9682
83046 86009 1
110433 48850 1
137607 90298 1
114556 47404 9992
42529 122529 222
105205 40231 10000
6962 7561 997
139545 136660 264
53231 129379 69
95080 44919 10000
63561 99874 3
46156 143181 10000
25048 75034 3
38717 136312 9907
53198 65014 1
149934 149281 9997
37170 31539 9934
148081 93538 9999
104317 50199 1
99517 130033 8
59003 115211 1
49314 51581 1
106060 32196 2186
92635 63383 1
63710 17586 9998
89366 55917 10000
52990 27330 1279
51559 60581 10000
114996 130953 1271
55093 149902 410
24773 46865 9
82632 42528 12
80260 86066 10000
73431 143311 10000
146574 132137 1
111394 105267 179
43638 75854 244
16847 74584 19
36008 10957 60
3297 131167 3
110922 136583 296
33245 91611 12
113095 52492 2
33656 124229 2454
43814 121179 9175
129843 18780 1
59077 27792 6
106065 102454 10000
61376 143692 1411
116758 36333 14
96874 149258 1
126594 80806 6315
56700 83098 9988
82643 9756 9895
78707 37058 10000
127190 141829 1117
92194 2823 9493
149466 49346 9999
10056 31706 1
123841 134460 10000
145402 60106 104
37790 79861 7
74213 94535 4232
103392 14370 10000
70134 89314 9848
88491 72226 10000
110312 76752 1
68806 9333 10000
25681 123118 9890
144152 75908 724
134315 82770 2
3932 132791 9991
3920 146644 1
111843 94540 9988
15359 5189 145
21432 107050 7842
104554 95456 3
32073 84695 8654
85612 111861 1
23036 54815 8166
38114 39457 7
72240 111955 9990
134962 55074 2
72643 98558 1513
51743 8650 770
17176 15024 37
131821 78625 10000
62651 128853 4
59631 117448 1
3764 104146 4763
93467 148047 163
143502 62747 213
38203 58864 5151
123934 21806 81
16851 9411 10000
125156 102835 38
18863 139740 9514
14408 72430 2
92190 100944 29
128746 9800 586
30181 68347 61
123651 70496 8
75238 118951 964
49545 10320 9996
105043 41478 9801
15051 4034 1
4510 49745 9993
70200 49115 93
59015 2034 57
8995 78338 9604
65955 24556 10000
117427 123789 3
30041 107253 10000
105915 101830 9861
135967 52691 9964
88750 121988 1
121678 131228 2368
61274 20331 3794
23112 99178 109
78698 130989 9833
105085 40517 2
70981 52260 1
12816 104122 2
81979 124951 13
69278 34984 1588
18256 111804 50
125669 70846 51
73893 144925 54
29933 12474 9940
46674 109388 9713
31930 48543 8
45340 93850 160
71348 144689 9744
142123 61989 2
7628 123048 101
121900 77339 1348
109742 19022 68
75762 47863 35
149277 142124 1
114166 103647 10000
34865 122090 38
26780 4631 9791
98884 119762 9894
29986 97300 3472
93675 57098 101
107368 61978 13
73302 37545 1
62060 77994 1
91835 104650 1
115484 17739 9851
110220 27922 1
24314 21199 1
46983 34679 5442
9203 46331 9994
13838 71830 8
41098 5467 19
29803 87402 1
122012 136562 2
84638 22107 6280
929 97476 1
70032 140061 35
144664 122228 16
97651 145927 10000
55478 61785 6855
144199 96791 1
90277 120716 353
84024 77996 17
91018 111599 3917
17506 149225 68
122961 20601 15
119478 48026 36
85911 79215 65
59490 1444 19
69953 41947 1
37849 146453 9360
33133 74267 1477
117967 7979 1
48468 65354 1
11156 107743 2
52589 13599 9999
53637 109513 284
53019 77010 9993
143658 51591 9999
26610 131731 1
147720 25722 1
145939 122276 1180
147451 2502 147
46302 100776 2
1581 53727 9998
24077 4617 2834
60295 77633 12
39752 37567 10000
75940 144278 1
121633 58044 3
78689 52798 238
29487 51245 9446
9616 61077 1
103785 110840 9932
118292 45210 41
139606 63081 2
25925 87997 9814
111569 76627 107
142589 19578 38
30089 135936 9732
97674 125693 278
59950 34847 9665
103222 93762 6324
92129 6335 9997
32926 70709 9994
19382 56241 31
16571 12805 9994
46739 56951 1
68652 16015 9999
5250 18837 1
87873 35630 9944
82968 10157 9941
147707 12251 1541
56677 98414 7278
90059 106457 384
34301 26413 9836
103524 144155 1
137838 8358 638
116180 125432 197
110990 6797 1
105154 21124 6
139077 77048 1
90402 53374 91
119052 94511 9992
65357 41872 9950
120950 97171 3
71723 44004 13
103706 142916 3
124945 140659 9982
22699 109938 9390
99957 94760 83
65893 137610 1
69439 80991 1
138000 30399 38
100735 32930 1004
118058 73324 8
88095 91096 11
8480 3552 1
148939 53225 8727
77116 24615 38
20280 129460 2
115421 68486 355
15191 119295 9999
88762 56742 1
43619 149449 1
59606 16120 3
16790 11815 2
142208 126657 38
116629 146882 10000
11481 87697 9847
128903 86803 8431
51598 118170 450
99458 63443 1119
66502 8112 597
120162 23674 43
129549 139028 10000
94178 39846 72
125834 102140 9998
118599 54808 9962
112962 9176 230
16594 114257 6214
140277 71629 2
122029 123672 9999
6698 54340 9644
122364 123295 2
41493 115071 2
134108 126034 1022
52518 914 9251
72071 94211 21
135314 15122 102
19642 12579 10000
108337 56877 9992
92963 105673 1
121234 117204 2
91089 135526 9999
27460 81266 9919
148208 349 10000
90926 106877 97
112739 989 9999
14337 29210 12
63940 21138 105
101348 60850 9958
110437 37619 819
139440 41601 1043
98227 108782 10000
86021 102308 9822
72768 32380 1
14171 107117 7306
109358 101730 1
107558 31070 59
112931 141471 1
93813 18382 6955
128907 95463 4
89597 95606 10000
19970 44098 7009
110496 20986 742
134262 68776 126
91672 52523 3848
48569 82455 414
63220 57987 9971
129843 122606 1
7012 5087 9407
40552 35786 9794
23825 50690 9989
93135 121940 9999
11381 10212 9374
24161 54818 9996
84554 41881 8
122110 2896 4
10355 139969 24
121852 3481 24
93936 27457 526
137403 17898 8585
124144 130904 623
22523 18819 36
42572 101079 9706
79699 86839 2
147974 1692 335
91087 81013 383
7614 97926 9916
67702 103541 26
32242 92979 2
11873 140698 9753
29173 30478 34
87106 49332 5
46604 38146 1
114684 46026 7
95153 83325 10000
30481 122605 9999
126422 98800 9999
113737 74366 1
38094 100544 397
111356 14149 60
86063 41776 9995
1419 52232 1
113184 120518 9999
148342 100539 9972
87172 53000 1
73600 133184 5
45641 141318 167
118824 12091 9999
137207 59680 4
134111 104526 103
64198 117581 3441
66552 113003 9989
42504 4583 17
145 133061 8652
35964 22288 89
98754 33191 1
115586 135399 16
131393 66453 1
77272 118450 9782
142159 78900 10000
138314 46195 138
105052 98601 1376
108775 108412 573
122146 67750 9101
67800 71603 23
123229 96500 3
11577 71312 410
28073 129445 1882
42901 11211 9969
71478 30398 7679
11630 146694 6
80177 50846 10000
20960 4223 135
18297 9914 112
68891 12330 9998
66292 77266 14
57426 84076 368
68452 129889 7
53734 122514 9880
12374 119596 9960
130004 47989 1
148439 110385 5
124938 116380 185
42748 132292 6663
104569 107307 879
114320 104022 9954
6195 26426 1
81197 23547 512
51371 56199 9095
5554 5527 27
29469 105271 9870
58780 136564 1
128745 145474 236
10444 124875 250
70827 99706 1
132634 5466 9972
37873 145824 112
72095 40622 11
68374 26956 9677
22735 126129 9999
143099 83938 9746
108248 18992 9984
14162 96993 9573
9019 114243 9037
138592 108378 8942
103749 112380 34
99954 80045 114
79916 17871 620
12299 108767 9458
55651 69017 3
86006 86419 9859
118327 132284 15
107622 12773 9715
33457 130123 9956
69478 112113 93
116956 83754 1
64372 54274 1
95063 145035 28
11443 48348 1
143656 6551 128
41508 107964 1
63198 122173 9985
143081 56240 2
109956 47959 8125
79281 139971 2
115677 147886 9989
85473 61041 2116
144503 123371 9999
65978 121251 10000
131629 69920 9999
13502 71966 171
34133 96808 34
18955 4151 9998
147614 137108 36
48483 116855 159
10945 131104 1
51760 122696 738
10875 78966 2
2069 82200 365
128037 149408 1
475 30513 2
62470 21678 9925
89902 119367 269
61408 138110 9757
102759 113066 1087
148850 115937 5
57644 127902 9995
110495 119470 9985
38472 60061 1
133577 111378 8596
118020 50868 9937
35395 132077 9954
80494 59202 3691
33275 81490 9976
134743 35662 10000
72904 80779 9465
127286 29136 556
28347 77172 132
96042 46936 1469
146172 99899 18
140235 79507 9953
113525 119069 9989
6635 129507 31
18660 52146 9851
66137 15739 7
145695 127600 1
115993 88125 40
97052 95312 9118
26702 95782 1
82189 87541 9999
101361 24978 3
7116 89790 10000
101177 91246 68
12825 111124 6565
27512 110314 8578
59125 79896 2
63409 111209 10000
109032 106045 911
10009 24736 9993
60398 120891 10000
107634 26511 6
5618 61261 9816
78162 54475 11
139258 40703 9997
42113 72038 9978
75176 132857 831
85559 69549 9905
123072 125151 9997
106887 39966 10
61142 51724 28
117452 67945 765
41468 91437 56
110749 20033 280
65384 28003 1
70624 102021 7660
4494 31841 8981
39594 38834 152
85954 51753 1
33951 134142 9949
97578 136226 26
127653 101336 1
10963 55337 293
145250 111260 9997
33353 17215 445
87912 77021 97
75849 75592 8077
91221 100965 9834
70512 122025 9547
103985 3840 20
69603 34898 9996
55259 51044 103
95075 71798 313
51437 149008 9991
110097 77304 617
131017 113640 10000
55139 92837 418
143807 137122 744
61541 88135 1
95199 93546 9999
15045 11446 5
136452 118483 7
72483 1004 10000
99714 11954 9998
139389 34345 9896
1669 49221 1
71196 114757 241
18428 64520 9999
62670 113132 1
105785 58561 10000
14175 137356 1
8733 129948 2
102566 141576 3
43515 122469 8967
4466 94182 2
41565 65468 3619
108476 84003 1211
56072 123194 10000
124849 79118 9991
100240 130323 9994
50360 31787 9999
69383 99843 2
51471 68035 8238
18414 125129 11
10760 149215 51
94856 65419 1
137613 45823 2338
139987 84434 9768
19495 19088 1928
45044 47742 919
13020 116236 12
37255 76917 9877
148739 89957 180
11080 63228 9991
135199 22590 9996
47189 89027 734
18720 77709 9567
21230 54793 201
46904 107897 945
43606 58540 10000
49067 2060 9993
92487 78730 4
42599 122493 9877
142138 122361 9945
142793 147256 1
124670 110863 508
107147 88336 61
114999 40264 2
111297 133557 9769
132309 41403 9995
2774 88117 1
55686 65859 51
16456 36646 38
68479 44268 9998
8682 48878 2239
4121 57257 9829
66617 46647 1
17291 126870 797
109803 36632 1
75452 133701 4271
139380 3084 1
107835 17777 228
39788 51885 87
79084 31600 9975
62947 32818 2
37659 96749 17
81352 110502 542
107229 119827 9955
67599 107272 10000
139280 86429 9983
230 70192 10000
42374 65011 9999
76031 90328 411
71131 118555 20
125025 129983 37
81349 51805 42
144646 37717 9999
18543 127250 9
100949 5256 9960
89065 141287 39
17192 64037 1
66909 121852 3
88563 74481 25
81660 30715 13
41461 95213 1
79369 52313 2
110819 45056 9956
78201 141349 10000
19647 92226 4
15335 40237 1
15896 81412 240
145688 1321 1793
115499 29874 5
93511 63746 1
110921 87069 47
93862 122090 18
3314 69369 9990
77398 66177 9574
47421 71510 404
126640 53552 1
121967 148870 1
8618 100567 9880
44548 63683 9910
52706 127433 1
91471 91399 9990
68562 2439 9990
9454 143195 9979
58133 20985 8795
50093 50382 9915
40491 29433 9999
84492 139944 10000
2243 93067 9957
89376 54535 9536
94098 29839 10000
120573 1175 1420
12285 10419 8192
22168 42164 258
88497 40077 9786
72116 16962 1
122480 106495 3
25093 101447 6
127314 117266 10000
109326 35836 66
69915 51533 10
53700 105170 3
36564 58517 688
27428 69226 18
3725 145202 11
103777 70330 10000
43226 81946 33
87180 135681 8537
96462 64991 56
75501 111071 1
28013 114855 4122
31010 107657 5
77467 135969 29
137608 45309 624
104891 125780 9998
54408 98303 9884
20064 99822 23
47458 100771 1
14696 29909 9992
134488 23329 9846
20028 68880 9994
46964 75753 1
138595 146627 9990
88781 18560 1
114939 26826 784
10398 76454 2
53031 64226 10000
74587 92751 5
84013 58277 9989
98309 71319 9945
106803 110638 185
26728 76 9930
135344 77242 867
1316 17066 1
13288 140318 7
149564 80398 2
53409 17994 2
115619 147816 10000
136893 124544 10000
22824 129228 12
29165 103955 13
42785 47421 238
20623 95920 10000
95830 96772 1696
119493 148649 9885
33523 142989 8566
6790 128413 1356
13646 86289 43
108777 117936 9999
118930 91366 9999
5485 17217 10000
61153 21390 12
2747 91966 9999
96338 131008 296
2559 145488 183
104350 133241 11
24513 11850 9983
82052 49532 1
75397 37850 1
137075 40539 9
61767 37057 111
36258 36833 33
66238 76907 9864
124564 49016 2864
108390 64773 1
135556 138131 3
19211 77985 28
76229 119936 10000
64003 49937 29
85412 49009 913
1505 147774 9980
24074 16945 123
60212 56681 2
100046 60623 9999
40004 122367 606
137494 78356 1115
146106 52933 10000
91779 27541 9891
98486 114971 15
16188 107469 265
81287 147951 2284
12770 44608 8280
16190 46513 10000
117899 9951 1
115850 62112 9848
21686 8300 1312
130722 60609 10000
86516 132506 62
24866 44095 10000
87670 93422 9050
19390 18602 9949
135602 78746 662
62623 26012 10000
16600 138312 2
48932 135626 10000
27473 14652 9999
80205 103242 2246
126588 87030 8966
6923 129527 9981
136253 85489 9977
85579 75109 10000
58255 48853 9630
40672 100001 9984
79164 15224 9309
65773 76483 9991
63970 91227 7
10171 68251 791
17614 132085 420
3695 86827 9857
133082 141277 9211
44403 77029 553
9869 138988 9636
98410 34781 26
17934 129594 9993
135658 63613 23
20803 143420 2
120399 73665 9684
65607 51722 83
10897 21773 9951
77056 58972 10000
49717 112456 1
55691 24032 1
119373 92943 1917
120332 87595 9988
126672 131541 39
48242 20194 9994
10140 114377 3668
109813 36601 10000
44942 58909 8878
13758 68150 2886
93459 125106 1
146247 4832 125
19877 73800 9860
133758 103312 57
38331 137125 9997
35897 19551 140
125207 15166 483
19990 77053 13
40670 13176 10000
53492 104976 9999
92336 88007 10000
63800 99313 8665
127257 108155 84
122755 133459 9998
145651 135394 9989
2953 109084 1
117132 120566 10000
126660 119082 9883
11411 74258 440
100306 73158 1
76572 7004 3598
15650 108276 9855
96806 60660 16
14177 37292 85
98815 119944 10000
146386 144623 221
134537 71867 9998
106276 106521 1
98651 66557 62
114672 123358 1528
80640 139905 1
136068 104359 9937
102378 93799 13
144052 30310 10000
61974 33573 571
89078 106983 13
27064 25660 21
137069 56133 10000
68749 74634 452
6600 73572 9999
91808 141241 1
62879 105635 1
108430 145278 390
36863 16019 1
7108 45888 9984
51998 73630 4
77195 105781 256
95365 76014 4584
44283 69099 8486
11148 75149 1
5804 64273 42
122785 31167 1365
3203 1 541
120797 21267 9992
48074 2473 9987
26549 21515 29
101545 43833 9995
97347 23929 9919
41138 116238 2
19706 45977 9998
32179 149575 18
43354 87987 1
27704 128977 1
135618 133552 1
10581 14076 9537
17438 30624 3
118136 18889 135
124695 39182 1413
51766 86259 9983
85073 63560 4
8305 149592 41
9766 20687 10000
103497 77922 481
55259 118225 246
53452 121889 9916
118947 27927 10000
101491 47210 4
80639 62268 18
114955 128171 191
31955 14809 8935
117619 144563 9998
81758 108481 4
98845 23345 10000
5434 103615 9663
27558 134944 3
27613 93869 13
48068 45113 9392
67861 113729 9998
125091 46968 9456
75693 146157 8868
115440 71706 6
19614 90800 2
31034 73410 1
18634 120954 5717
54944 148901 9999
24903 51968 1
91635 69060 2
16931 37433 10000
64435 116492 9999
35210 121388 7122
67098 92615 2
115766 31981 94
50521 23241 9944
99679 65197 9981
85634 115199 5
35017 85953 266
101992 33730 12
86776 132144 9839
139278 96807 4795
60834 131285 434
104429 78009 1
60813 69098 64
19427 118284 1
22093 94189 1
11201 46838 4543
23799 42106 99
22646 82295 9958
120782 76049 4
107563 130429 1
125372 2230 4773
56619 19769 9783
35950 100182 2
73361 105313 1
15865 129071 9521
96191 20472 9209
97235 86337 1
40900 74927 14
59895 148556 1321
89209 88699 119
87520 72094 154
46692 137796 1
6785 123904 221
122285 30693 4101
93151 26095 1
111553 124267 3
15124 101261 9997
84383 74019 1
85913 146684 115
2710 124751 7
136694 61324 6747
23323 124506 10000
119913 30287 204
95032 50476 9991
125996 40580 6300
91114 66139 2
97189 66261 9999
62502 93903 9873
15462 59693 9915
13016 23630 9399
136322 71001 7705
64604 89638 1
62720 101431 3
3529 73859 9979
2996 34907 55
77808 93781 9951
126898 117611 9997
138427 68869 1
118176 142883 9872
43944 144620 9654
57457 139090 9708
27974 73969 1
138416 133281 1
9851 246 69
32202 148320 9299
113071 72494 1368
39446 19478 3175
135895 34003 6997
85393 28316 6
35465 77503 1163
62002 114752 32
2836 87706 8632
98368 14619 813
12679 21750 9997
52570 102942 9802
17550 124806 1
112767 85178 18
84215 23720 2982
135649 98035 10000
81443 27019 9730
121566 10149 9989
63127 88272 624
136939 8882 9961
16454 88475 9919
15226 58288 2
127727 6324 551
110040 51470 9982
72547 16369 7110
6372 89136 1
59792 113779 4587
140174 149218 9995
72022 127202 2038
44188 61688 9884
95216 56820 17
105496 75008 9999
38834 22428 167
10681 128506 196
24462 41017 1
97010 125428 3
52213 57587 9659
86496 140885 3
129337 50217 9180
79196 115191 4230
36065 88118 10000
49996 137798 10000
27037 84877 9998
30406 46644 9953
105443 28376 9998
55956 50725 223
108908 46943 3
88527 101806 9776
12377 146069 9971
109751 52836 1
61291 73778 1
15220 108488 889
9719 78841 573
9906 59533 9988
123375 32990 10000
112601 69314 4
51037 149856 1
29937 135237 46
106157 147921 2
130714 14905 45
112021 17952 1
47355 107008 9572
137383 42670 2824
113716 137257 5351
97382 95668 430
89490 131587 37
77055 23110 5001
135728 134550 15
67325 74836 12
104857 71444 1
103502 79691 9948
26401 83657 9955
71317 126529 9639
48396 75092 9990
62085 91428 10000
141899 98487 9601
81302 126889 165
25006 108968 394
123914 28338 936
138715 124857 10000
94929 116831 2
135921 128131 1
68991 78627 10000
119415 17916 1
36616 114080 10000
52476 81935 9995
32672 2607 721
69585 84408 9994
114477 94735 12
53152 109719 2
89479 132772 455
31722 34628 9900
111494 99865 99
146867 61272 649
10989 90768 9958
25902 39464 9081
6938 57288 6
110007 92545 1
126369 108194 6012
145987 44181 9583
131828 113499 6602
49569 17903 9675
126130 1614 9989
60509 93589 10000
43283 109159 9998
115412 111816 70
107817 5363 9964
137133 94666 10000
91573 48128 1070
100952 29952 8
142970 22848 2
126325 102571 954
18946 86852 4
63332 95471 9983
6416 45791 9988
19527 95198 52
34916 128165 10000
135888 115830 9147
130462 124380 1
41036 92073 1
85591 44650 166
99156 50195 9985
48855 36183 9997
132024 54270 5
9727 27211 9998
131281 128806 282
111025 29085 9989
83303 136125 10000
59653 52014 9810
120468 102690 3
48815 104889 9969
94731 100175 1
93848 50529 2
23688 148056 15
95272 682 9361
119047 43129 2
149401 91561 9999
65699 120356 9926
71024 4486 2
117813 70050 1
94549 23016 9998
8348 47223 80
102803 121064 9999
38154 80830 9973
79875 129369 10000
93838 69219 17
115485 90350 1
113093 134511 9696
35889 122277 68
21706 135431 62
25555 111707 269
89491 95742 9525
140560 115704 9674
42619 25707 9988
14766 29812 9756
53287 13318 7
126905 84324 4957
110545 116978 10000
122381 97221 247
117905 31208 9999
125933 48353 1
145561 64412 326
57861 122560 9995
87377 109225 204
51366 101579 10000
143397 58826 1
128709 38724 1
27230 64865 9971
133296 57252 1685
88743 103117 9991
73805 133763 1
994 129283 2
131937 23983 3
50673 108648 109
38605 115445 19
78401 34432 972
43384 3573 52
70756 108711 9962
55003 103443 21
98292 92189 8918
37528 106032 15
75627 120821 1775
65887 62242 141
6074 38689 2
51078 91843 1
78119 98786 8346
124124 61757 8888
113574 93635 9993
129106 29752 9816
121531 112428 7
75557 52095 10000
12877 68625 8
58234 104315 25
123921 65759 2160
128471 54178 2
22677 94454 118
2464 34109 37
79793 770 1
38968 117381 9997
58762 123288 9968
114302 34368 285
115045 13823 46
546 13033 323
117514 27853 6
123104 98236 2
31023 87722 342
52122 7436 121
74453 137313 6
69594 138157 116
47935 22594 1
62039 41933 9974
86874 11605 9259
138263 67828 32
60167 133306 2
8645 42290 3406
72508 73070 62
93559 115024 1
143723 3751 2
64221 3272 10000
83878 136146 2
31496 145678 1014
135874 75338 9990
140368 130297 4
21257 88724 1
103761 144782 9998
27779 100558 95
27767 107131 9997
130751 126690 9958
56765 30713 201
62382 99865 8
112452 93236 10000
93765 80796 9881
17726 22152 1
85341 53416 34
23427 31858 9989
128847 41999 9981
110766 75268 9999
41883 121486 9710
29783 101158 7
105891 61475 9767
35715 22679 3
44181 49229 404
130457 128002 75
90744 144180 2
87977 18068 84
28362 48852 2304
115323 146285 9886
6203 70508 2554
71854 48939 7
96858 21144 37
2617 120731 9999
10265 145717 2
133156 65854 7767
64153 31003 837
55941 68025 10000
54175 28043 2
74661 95927 9996
13743 110878 8
139816 48806 10
89343 16501 9994
119726 32147 2000
113803 26134 9972
75074 134336 9992
78118 63678 2
81091 13933 1
68247 46432 22
72928 141928 25
86077 147852 32
49341 84624 84
147662 50438 1
16020 83396 2
88760 96118 10000
61098 85184 827
26750 149232 2
124815 68965 11
15063 141236 2739
55248 33526 10000
26298 58715 8
10752 98709 88
50826 114625 32
73282 28630 2
106910 3682 9991
96908 58155 25
69969 129205 1
73923 38671 10
17718 25397 14
72796 54226 9885
58195 14293 29
101386 14158 8
65253 25023 74
74904 129729 1
98909 62338 10000
43478 29248 1
35085 106972 1
133677 108700 1
33616 105055 33
63589 134431 28
58002 141814 9915
71596 11716 9792
74560 8436 1
26686 92939 9995
49179 127569 11
22005 81337 1
108480 31597 51
112492 1024 10000
37966 35753 2
14719 131333 9942
65370 19458 1573
79050 71675 9930
16345 16733 9981
146644 56916 1
32655 127740 9984
122609 76964 9987
99992 85994 10000
26381 70446 9997
125116 10546 6
131987 56301 8852
5774 122509 10000
69839 105955 9996
100683 56558 9990
113858 100016 10000
34832 9622 3044
147116 78087 1
9716 71257 2473
97373 128745 292
26212 54353 9946
13335 70365 1
14846 67380 9341
33100 32680 17
109055 1936 124
121825 29643 10000
13721 51346 3418
90424 62419 112
140526 51732 200
122428 133707 77
100193 117841 8418
115647 29170 537
32208 66290 1
123953 20810 9995
130122 103792 110
2428 147940 10000
41924 38486 9245
120331 65429 9997
88609 15004 21
33755 58298 59
140516 32735 4846
37619 92875 499
54055 95558 1
98277 142374 9951
95113 32097 333
52276 144481 8269
121024 64781 404
10779 126635 4
20396 141755 7
81989 60096 618
92848 54088 9982
104925 119184 4
90417 11057 2
96387 94795 9999
7072 116531 1
106419 121501 637
18677 11904 9996
113535 137510 59
148789 80993 26
37888 145531 2219
67803 124006 6
20338 123476 8986
72206 9266 9982
146802 81224 1
52704 43282 9533
3251 57585 466
106798 145801 1425
75001 126266 9991
142165 9782 384
114245 120340 9092
123573 12543 1
45607 132629 2
64993 109006 5
19152 134868 9999
80721 754 9997
93272 78598 160
6151 82173 9166
102013 8698 10000
106215 104371 1
15978 66237 9554
13486 53602 26
39673 100657 9916
44594 65311 9820
105293 88082 322
132564 4392 1
121571 128449 9464
22154 18521 10
79859 50325 10000
24986 1055 9997
130655 3071 11
103145 68824 1
113475 17773 21
8026 48377 10000
93304 63259 9104
78403 4517 430
121991 149948 10000
82371 122444 15
108727 74539 9465
73308 50539 820
20730 9197 20
35927 48423 11
111612 76045 10000
30886 64870 7810
8680 40038 72
91409 30187 1743
99529 40974 9985
20428 15890 9952
118390 25113 1
27744 93755 2118
55401 130239 15
119240 65429 9997
45781 141266 10000
15851 39402 10000
49093 46689 1
26641 14286 102
133569 75060 105
114037 77683 10
80121 98633 408
68055 76293 1
97159 142973 121
141667 63213 807
19188 104662 5
79582 27287 10000
106100 135518 8893
17574 85545 110
111049 46019 1
45703 131645 7113
55852 82794 2435
144794 124779 37
88319 144954 10000
45507 21830 9999
108153 64589 9999
70018 110870 2
114049 20734 9998
127840 34491 13
63917 27859 1
97967 108711 8451
619 20994 69
129821 111126 1
24305 99907 320
146348 45118 436
133092 67671 9991
46915 86438 94
57614 39219 9406
7446 66848 10000
38240 42558 10000
72372 85941 3
66509 59594 88
92615 108309 1
88491 106864 10000
51359 68190 115
17236 140336 18
102399 77572 41
68872 6702 9931
41567 90504 13
134198 12990 4
125691 129061 1
52254 45045 81
71849 141622 3
79031 105585 9808
37602 67278 7945
28139 63950 397
36202 129923 9775
29532 51614 21
31666 50801 9997
136172 32225 9170
26364 17498 105
10190 31643 79
93507 121464 5232
47097 25257 41
140962 66783 9858
144537 132893 168
139381 65998 427
145048 116057 9239
1261 45455 108
22109 123384 4
40669 104806 9998
50396 65780 9909
65107 106943 16
90461 11942 595
23541 127276 3
60229 12018 9871
8827 126358 9512
26197 67409 9638
128109 85155 9351
108941 68856 21
112107 131835 10000
122854 15455 1
78818 133928 483
7349 123857 9593
76213 145621 91
8631 120204 7
39987 70463 5
128710 72347 10000
18356 50047 3239
96410 44001 3
57326 46268 50
59806 113264 5
62092 11838 2153
124683 39079 10000
24455 76671 10000
2625 96578 165
149593 11712 9993
115688 46475 53
121597 3825 2
44876 29552 10000
119891 44541 1566
147050 85307 10000
88482 62444 8206
42736 149694 9958
40489 98240 1
71038 146751 1
71056 93375 521
91806 62155 1
78040 9255 9989
11925 129016 1
87951 136748 5
46606 33329 9841
62679 83105 8899
30909 147538 20
21737 33035 12
92330 69690 3
99127 62877 228
102636 62712 6711
9083 5549 16
3009 149788 7
107745 121157 9934
139289 53712 10000
82406 77219 9997
50146 17797 3503
146934 72742 9789
45285 112116 29
85542 80016 275
26701 14689 10000
5848 149160 1
142409 106833 15
29371 110860 9445
99540 145420 9999
138255 6763 5885
127181 15641 12
108467 72294 1
5340 38056 10000
30026 139410 1
15205 95699 36
30390 6985 367
