10000
42 50
25 24 7
5 16 3
25 20 8
4 2 136
18 24 6
1 17 5
24 22 5
23 22 1
25 17 6
17 5 5
1 7 3
23 10 1
19 17 8
9 5 5
25 6 8
11 14 5
23 2 4
8 16 8
25 23 1
17 3 1
4 17 4
8 8
5 1 17
1 2 23
3 5 19
6 1 9
7 1 22
2 3 12
6 8 20
4 3 4
3 3
1 2 50
1 3 45
2 3 5
8 28
6 1 126
4 7 17
7 6 97
1 2 2
7 1 85
6 5 31
5 1 20
8 2 60
1 3 26
8 7 13
3 4 15
3 7 3
8 4 4
2 4 8
8 5 125
6 3 11
3 5 5
4 5 11
5 7 7
3 2 145
2 5 51
6 2 13
1 8 34
8 3 12
6 4 6
7 2 26
6 8 2
4 1 11
7 21
2 5 5
1 7 45
6 4 75
3 1 28
4 5 73
3 4 12
1 5 3
7 6 183
1 2 118
7 4 166
2 4 79
3 2 137
1 4 41
6 1 13
2 7 86
6 5 11
5 3 198
3 7 13
6 3 167
2 6 171
7 5 13
25 35
23 13 7
2 22 1
11 18 8
23 24 7
19 21 1
17 10 130
2 7 7
18 12 8
9 8 3
10 1 2
3 25 1
19 5 4
15 14 3
13 20 4
23 18 73
20 4 7
3 13 4
4 14 6
24 21 59
25 21 5
17 25 6
20 1 6
23 21 121
6 13 6
14 1 6
16 12 3
8 2 1
11 12 1
2 1 2
24 11 175
10 12 8
11 23 71
8 23 87
22 11 111
5 10 178
15 20
12 5 5
2 4 13
7 12 9
15 7 5
9 3 6
7 10 2
8 7 4
1 12 13
13 14 11
7 4 3
14 10 10
13 6 3
13 5 5
6 7 4
7 13 1
1 11 12
12 9 6
2 6 12
4 9 6
8 14 8
2 1
1 2 51
11 15
9 4 4
8 11 25
3 8 17
9 1 10
6 8 2
9 5 6
6 4 3
9 7 15
11 5 27
3 7 10
6 10 3
1 6 16
2 1 10
11 3 8
10 4 89
3 3
3 1 19
2 3 23
2 1 42
4 6
1 3 61
2 1 31
3 2 30
2 4 11
1 4 42
4 3 19
35 35
8 35 4
28 22 5
34 13 3
1 29 5
34 12 1
11 2 3
7 5 5
29 34 2
24 34 1
32 28 4
34 31 1
24 7 5
22 9 1
2 23 8
21 29 1
30 2 3
27 10 4
14 31 5
25 1 1
18 10 5
20 28 1
34 6 2
25 30 1
16 22 3
20 4 1
18 22 5
13 26 2
15 20 4
33 10 3
28 1 4
17 25 5
3 29 1
29 19 4
35 9 3
31 23 4
3 3
3 1 47
3 2 31
2 1 16
2 1
1 2 88
3 3
3 1 1
1 2 47
3 2 46
20 45
9 1 4
2 19 2
7 11 3
6 7 1
15 17 6
10 16 131
5 18 5
16 2 1
13 2 110
1 5 4
2 17 177
8 13 150
17 1 7
1 11 8
13 9 10
5 2 4
4 12 1
6 18 3
7 15 2
14 10 4
16 20 23
18 20 12
14 17 4
1 19 10
11 18 53
13 15 37
9 20 17
17 12 9
14 15 2
19 5 6
13 3 4
3 18 1
10 12 1
14 20 10
15 4 63
2 3 2
19 10 5
4 2 9
8 15 3
6 12 4
12 20 5
3 15 71
5 17 3
11 14 3
18 12 7
4 6
1 3 55
4 2 5
4 3 19
4 1 36
2 1 41
2 3 14
5 10
5 2 34
5 1 10
1 2 17
4 3 14
4 2 14
4 5 181
3 5 162
3 2 137
4 1 4
1 3 19
8 10
4 5 13
8 4 23
3 1 25
2 7 8
2 4 4
3 7 11
8 1 1
3 6 22
3 2 3
8 6 2
15 22
4 15 7
8 1 6
1 4 8
9 8 107
2 13 22
6 7 11
12 5 196
3 1 10
3 14 1
6 13 8
14 12 3
4 12 6
4 7 6
7 3 4
11 12 51
2 3 1
10 3 3
13 11 5
11 6 3
6 1 36
8 5 6
1 9 7
25 35
12 22 18
2 15 132
13 20 73
8 22 6
19 15 7
8 13 6
3 7 5
12 8 24
7 12 4
16 5 2
20 1 4
6 10 8
13 3 8
24 13 5
1 11 1
2 4 13
19 18 18
18 8 1
14 22 5
7 22 13
5 13 1
6 24 1
2 13 8
1 4 11
14 4 8
15 13 5
18 25 7
23 24 4
8 4 2
21 11 2
23 9 5
2 9 5
22 25 3
17 19 3
1 8 8
35 44
1 21 3
25 22 3
28 20 15
3 17 3
1 25 1
12 20 4
15 16 5
22 16 4
5 26 5
10 21 9
7 35 5
17 24 4
4 6 2
20 14 1
7 29 1
24 2 2
33 17 5
4 16 183
7 33 5
25 5 4
18 13 7
19 1 1
11 6 1
20 30 5
25 6 5
30 19 15
32 35 3
1 33 3
20 27 103
32 29 7
1 23 3
18 8 1
21 34 5
3 34 3
30 18 5
10 27 3
15 13 5
34 9 5
29 18 2
3 2 3
5 30 11
28 23 3
7 10 4
9 31 5
28 70
23 20 4
21 27 7
10 11 5
23 1 9
11 25 170
2 23 5
10 6 4
3 24 2
2 8 51
9 18 6
14 26 1
22 12 156
21 17 4
10 12 53
4 19 3
13 4 9
7 14 4
10 13 198
9 1 6
14 4 7
4 28 7
15 18 109
15 17 5
1 15 7
28 6 5
8 9 6
25 21 1
5 26 4
22 28 2
5 12 5
28 13 2
10 28 1
20 16 2
21 15 1
7 12 4
3 5 10
26 12 1
22 18 8
26 17 171
25 22 10
4 2 139
16 7 6
2 24 4
10 7 3
26 6 5
6 21 4
28 21 9
22 26 2
22 14 2
14 3 95
23 19 4
16 6 10
25 19 4
8 22 169
1 20 5
17 2 2
27 17 3
27 16 8
21 22 12
16 12 179
24 15 3
10 19 3
10 18 4
24 11 1
5 6 9
4 12 6
15 4 3
14 27 2
3 11 1
19 8 158
48 62
26 25 2
38 27 4
4 8 4
25 2 7
32 11 3
2 10 6
38 13 1
6 21 4
30 26 2
8 38 2
3 30 1
9 39 3
26 15 2
7 44 1
6 13 4
38 18 4
1 38 4
37 25 3
44 29 6
20 29 2
36 46 4
10 18 4
36 14 1
5 22 2
30 32 1
4 2 3
7 16 1
20 4 3
48 39 1
31 45 1
45 23 9
23 13 4
27 3 4
34 7 2
7 1 2
43 40 3
27 9 2
15 46 1
47 34 4
20 35 3
17 39 4
13 33 4
1 19 1
21 33 4
20 9 1
2 12 4
9 13 1
42 19 4
13 2 2
22 17 2
40 31 1
23 14 2
23 12 2
7 42 3
43 10 1
21 28 1
41 45 3
44 24 3
27 37 2
43 8 7
20 48 3
11 6 2
20 51
7 18 7
20 13 1
14 10 97
2 17 59
8 14 17
18 4 2
6 11 104
11 15 8
18 20 110
7 19 9
17 11 10
7 1 9
16 17 45
13 4 1
3 15 76
15 10 52
6 5 9
3 13 7
19 11 185
20 11 23
6 14 12
8 10 2
14 20 195
19 17 11
1 11 39
6 18 8
15 18 31
5 20 1
6 3 167
12 6 191
10 16 138
8 9 2
17 1 29
8 2 18
8 15 90
1 3 22
16 6 106
1 2 2
7 5 6
14 17 7
8 16 2
4 9 8
4 7 5
13 12 86
3 18 152
9 17 7
4 12 5
7 10 9
17 4 83
1 9 146
20 2 14
4 6
3 1 59
4 1 87
4 2 48
2 3 20
1 2 39
4 3 28
21 42
5 4 2
17 20 165
19 15 11
3 15 3
6 21 3
19 12 9
2 8 5
18 6 8
15 7 99
20 9 1
4 13 6
2 18 9
13 21 2
4 3 9
7 1 6
8 1 8
10 17 5
1 18 4
20 13 10
7 11 1
21 11 4
17 14 7
1 16 1
4 10 4
20 21 7
6 2 105
5 10 5
17 8 11
19 1 2
21 4 9
17 4 165
8 5 11
5 13 7
3 20 7
10 12 3
13 11 6
20 16 2
5 15 6
16 2 17
11 20 5
2 15 166
9 11 59
81 89
20 5 2
46 18 1
71 14 1
32 48 1
50 80 6
64 15 1
1 60 1
62 20 2
29 45 1
35 22 2
62 76 1
52 35 1
80 43 4
76 3 1
60 56 1
79 14 1
27 78 2
54 26 1
36 72 1
26 40 2
7 45 2
39 7 2
30 65 1
50 24 2
80 25 2
31 26 1
17 6 2
11 1 1
8 51 2
57 15 8
33 67 2
10 12 2
25 63 1
16 27 1
19 38 2
64 54 2
13 69 2
51 1 1
1 35 2
68 44 2
60 10 1
55 37 2
28 40 1
39 75 1
37 23 2
61 4 1
60 69 2
60 23 2
46 69 2
70 81 2
27 19 1
45 55 2
68 32 1
27 68 1
9 25 1
65 19 2
63 19 2
75 37 2
38 54 4
74 55 1
58 69 2
62 37 1
21 60 1
81 32 1
58 14 1
77 36 1
81 61 1
14 41 2
50 40 2
27 53 2
45 42 1
57 50 1
77 52 4
21 67 2
43 69 1
54 73 5
1 8 4
20 34 1
6 73 1
3 2 1
47 39 2
6 49 2
46 36 1
49 13 8
27 1 1
6 66 1
59 40 2
50 1 2
6 5 1
3 3
2 3 20
1 3 39
1 2 19
17 34
17 5 6
14 4 4
1 11 12
9 15 2
2 16 104
9 12 181
3 7 2
1 3 18
2 8 12
2 14 7
1 6 6
11 16 2
4 2 10
4 5 12
2 11 22
1 17 4
4 3 5
10 12 10
17 8 170
12 16 3
5 13 6
8 13 5
15 3 7
6 14 21
1 10 34
14 13 158
1 12 7
7 12 9
2 7 17
5 8 11
3 2 183
11 5 1
15 1 10
8 10 105
16 33
1 16 147
10 3 110
3 9 77
1 11 6
11 10 41
5 15 3
7 12 5
9 10 7
10 15 84
1 12 5
9 12 155
15 6 89
6 5 8
2 10 5
3 14 58
10 14 19
13 3 76
12 5 3
9 7 81
7 4 10
14 9 12
7 1 168
4 9 111
2 11 2
13 8 10
12 13 184
13 1 3
14 12 3
14 16 129
2 4 90
3 6 116
16 5 3
12 3 2
17 19
16 10 21
14 2 5
2 10 11
11 17 2
1 6 8
12 16 6
10 7 4
11 4 3
8 3 11
12 11 8
4 17 5
7 5 4
13 10 11
10 5 7
8 15 7
1 2 1
10 4 4
15 1 11
6 9 4
26 36
1 16 7
4 1 6
13 25 2
21 15 2
13 8 5
22 26 2
3 25 5
24 4 1
24 1 7
26 21 7
8 14 159
14 23 5
22 2 2
3 22 8
17 25 5
5 10 7
1 22 4
9 1 1
8 18 2
8 6 2
18 25 5
16 3 5
14 3 6
15 20 4
12 9 8
10 2 7
12 19 3
23 24 5
24 3 14
6 18 4
13 20 10
7 1 1
12 2 2
17 8 186
25 1 7
11 7 2
3 3
2 3 56
2 1 37
1 3 157
23 28
1 5 3
6 15 75
19 12 4
5 6 2
13 16 2
2 22 8
16 1 2
13 9 8
22 10 199
15 7 1
20 17 7
11 23 4
2 14 8
13 18 7
15 11 9
16 4 8
22 19 7
2 17 8
7 12 3
3 21 4
2 21 10
8 13 13
13 10 2
1 22 7
14 21 2
23 16 8
8 9 4
21 16 24
21 31
21 19 1
20 5 3
1 21 5
17 5 41
17 9 28
20 18 8
6 5 1
11 16 55
12 19 5
16 19 9
11 18 1
1 14 3
15 8 6
15 17 199
7 2 1
13 11 3
16 17 116
19 7 1
10 12 5
17 8 136
14 3 8
4 1 1
15 21 6
21 9 1
7 5 7
19 15 4
11 17 7
7 13 22
18 3 77
6 10 2
12 17 152
5 10
5 4 2
1 3 33
2 1 28
5 1 12
4 2 14
3 5 31
4 3 19
1 4 62
2 5 16
3 2 5
11 28
9 11 3
6 7 5
3 9 32
10 8 12
3 7 21
1 9 5
4 8 1
8 1 21
8 11 13
3 4 17
2 6 12
2 4 3
1 6 11
7 4 4
8 5 10
11 1 8
1 5 31
3 5 6
6 4 9
4 5 11
4 10 13
3 2 14
9 8 16
11 5 23
7 1 16
10 3 4
9 10 28
8 6 10
2 1
1 2 96
21 36
8 6 1
15 18 108
1 19 6
7 4 3
17 2 6
3 19 10
9 20 82
18 10 6
17 15 36
15 11 14
10 11 2
8 4 117
16 6 5
7 11 3
14 13 1
21 19 3
12 5 3
3 15 1
20 11 15
14 3 8
6 7 1
16 13 3
19 9 6
1 14 8
1 10 1
9 3 4
12 13 1
8 19 94
20 5 5
12 19 36
18 2 8
13 3 160
8 2 7
8 11 5
16 2 3
12 7 4
4 6
3 4 29
1 3 48
2 4 26
3 2 3
1 2 45
1 4 19
14 26
11 9 10
6 11 4
3 11 44
9 3 4
3 6 10
9 13 9
2 8 13
9 8 8
10 11 77
10 4 11
10 5 7
6 12 3
14 11 75
6 2 114
13 3 5
7 9 2
7 1 7
10 12 2
12 8 10
12 7 45
2 1 118
8 3 141
13 4 18
7 5 10
9 14 11
12 1 27
14 24
4 2 185
9 7 2
7 8 1
10 9 6
7 5 5
2 10 189
11 10 11
4 14 8
2 5 19
5 14 8
4 3 7
13 1 11
1 5 8
14 8 3
2 9 13
11 3 57
11 1 8
10 3 12
3 8 179
11 12 10
5 10 128
10 6 3
1 7 12
13 12 6
12 17
12 6 67
4 12 8
10 1 6
3 6 13
11 6 15
9 10 16
10 12 13
5 2 25
2 10 9
12 8 5
3 9 8
11 1 2
2 3 167
8 11 12
8 1 37
4 7 4
5 4 13
4 6
1 3 5
4 2 25
1 2 25
4 3 45
2 3 20
4 1 50
6 15
4 6 4
5 3 11
5 2 11
3 6 7
5 1 28
6 1 11
3 2 23
5 4 13
1 3 17
6 2 28
5 6 17
4 3 80
2 1 40
4 2 24
1 4 16
21 33
11 17 2
17 5 3
17 12 9
16 4 2
7 18 6
20 3 7
16 12 117
2 5 5
19 20 1
4 2 5
1 11 4
15 4 6
11 4 5
16 2 3
9 14 34
20 7 3
20 9 4
14 1 3
5 3 13
3 8 4
10 2 10
4 21 9
11 9 7
10 12 9
9 17 5
9 8 7
11 7 14
10 7 6
13 11 5
3 6 128
12 7 100
18 11 8
6 15 1
30 35
25 20 3
16 2 3
7 16 90
19 11 3
29 4 6
17 21 3
6 4 2
21 18 101
23 5 5
25 1 1
1 10 3
2 25 2
28 12 3
19 3 15
7 24 5
12 4 1
7 27 1
18 23 5
25 23 5
26 13 97
21 22 1
7 12 2
9 29 108
2 11 4
20 9 1
19 25 71
13 29 4
9 15 6
26 17 3
23 14 3
8 5 2
29 30 2
3 26 3
21 4 5
7 10 4
11 27
2 8 21
10 2 23
4 8 7
2 5 3
6 5 4
9 2 29
10 5 20
7 5 12
4 5 16
5 9 26
7 3 19
2 11 24
7 1 17
1 3 192
10 1 9
6 1 178
7 2 15
9 8 49
11 1 8
10 8 187
9 3 33
4 2 13
3 5 7
1 8 52
1 9 3
9 10 6
5 11 22
22 34
1 6 4
14 2 8
1 21 6
11 14 45
18 15 12
2 19 3
18 6 109
19 4 5
1 5 2
2 7 7
17 6 2
14 3 4
8 3 4
11 15 4
12 15 2
19 6 7
22 21 6
22 9 3
19 21 6
10 20 3
18 12 9
16 5 118
16 10 3
13 3 13
7 5 18
10 13 8
18 8 3
7 3 3
14 10 1
9 7 5
21 18 5
16 4 5
20 9 5
4 3 2
6 15
3 5 144
6 2 77
4 1 15
5 1 89
4 3 137
2 5 17
4 6 127
2 3 110
4 5 14
2 4 31
2 1 46
3 6 1
1 3 20
6 5 8
1 6 21
6 15
2 4 3
6 3 33
5 6 12
4 1 18
4 3 131
5 4 36
3 1 33
6 1 97
4 6 187
3 5 21
1 2 21
5 2 33
1 5 121
3 2 139
2 6 45
20 29
16 2 6
13 9 8
16 6 5
11 4 10
2 13 2
4 10 169
17 20 4
5 2 1
6 1 4
5 4 3
10 14 17
20 6 6
13 4 2
17 10 1
12 16 9
13 18 3
7 2 6
7 9 16
16 10 4
12 8 2
16 7 12
15 13 9
15 8 2
4 6 7
9 1 5
3 4 8
14 8 10
17 19 1
7 19 6
2 1
2 1 27
6 15
2 1 15
3 6 144
5 2 39
2 6 27
6 4 2
2 3 1
4 2 179
5 6 73
1 4 137
3 5 57
5 4 32
3 1 176
5 1 12
3 4 154
6 1 170
17 23
10 6 128
2 15 4
4 1 6
8 1 6
10 9 5
9 1 8
9 15 4
12 15 10
13 14 13
13 12 11
16 10 5
2 13 17
14 6 3
9 6 9
12 8 16
7 15 8
11 17 2
15 17 1
5 17 9
11 13 18
8 13 27
17 3 5
11 2 1
32 46
8 15 4
19 32 5
29 5 4
7 23 2
24 1 3
15 6 6
21 26 2
25 26 6
14 25 4
9 11 5
2 10 2
15 20 10
22 32 4
28 20 1
5 30 6
16 5 6
2 1 6
21 12 1
30 31 9
2 14 17
3 18 11
10 26 4
5 25 4
28 25 3
24 3 3
17 25 6
29 8 11
8 17 8
27 7 15
22 6 5
20 16 7
24 15 10
27 10 3
8 14 7
13 1 2
18 12 3
19 13 31
23 28 2
8 30 12
27 29 160
10 15 4
12 26 2
11 3 6
9 24 3
31 21 5
5 4 5
34 50
1 4 4
15 31 2
1 5 10
9 27 3
32 14 5
34 23 5
23 18 5
12 5 5
16 23 2
10 9 139
25 30 163
30 16 2
28 33 1
4 6 132
28 12 1
15 23 1
7 29 5
17 27 3
11 31 2
19 20 5
31 4 1
13 1 2
10 20 5
14 12 2
28 24 4
26 9 1
4 20 3
4 13 3
5 7 1
12 2 4
31 8 2
11 30 5
26 24 186
25 1 2
4 3 2
4 7 5
27 16 2
33 9 51
7 16 1
2 19 2
22 12 1
26 7 4
17 21 6
27 23 136
13 24 6
4 16 6
25 17 13
28 1 4
7 21 1
14 6 5
43 55
24 7 52
1 37 4
3 25 67
15 40 2
40 11 3
43 13 4
25 26 116
26 16 2
27 31 4
1 24 48
39 9 2
27 8 2
13 38 2
38 30 1
12 36 1
34 13 2
31 4 3
31 14 3
15 8 9
41 10 1
20 36 3
28 35 179
42 30 3
29 2 2
12 28 3
7 13 1
2 16 1
42 5 1
25 16 2
37 32 3
21 23 1
43 33 4
14 23 3
30 29 2
2 9 3
3 38 4
24 18 2
29 22 2
37 28 1
30 18 4
35 2 1
42 1 4
23 9 1
1 5 38
21 40 1
33 41 4
40 17 3
41 6 14
19 16 2
1 23 2
26 20 2
13 9 2
6 35 1
21 31 6
12 22 1
11 16
11 5 11
7 2 6
5 3 14
5 2 4
9 6 18
4 3 80
8 9 7
7 4 11
8 10 6
9 10 12
1 2 1
1 11 16
3 7 31
5 7 4
1 5 4
1 10 8
3 3
1 3 14
2 3 35
1 2 49
12 19
3 5 22
12 4 26
10 9 16
12 11 12
10 2 12
2 6 2
8 12 32
5 10 1
11 3 12
6 5 11
8 10 14
7 2 9
4 9 3
5 1 9
7 3 16
7 10 5
7 5 5
5 8 14
8 4 7
7 15
4 6 5
4 1 5
5 7 8
6 2 38
4 7 22
7 3 5
3 2 16
3 6 22
5 1 20
6 7 19
7 1 28
5 6 12
2 7 19
6 1 9
5 2 27
15 22
11 10 9
4 5 34
10 8 10
9 13 5
7 4 6
4 15 12
1 8 24
3 8 16
3 5 153
10 7 7
12 13 168
6 10 5
2 7 2
15 8 1
5 2 15
4 3 8
7 14 3
11 9 1
11 12 3
7 1 6
10 5 9
13 5 7
7 21
1 6 56
4 6 41
2 7 27
4 1 15
1 7 9
2 6 20
2 4 21
2 5 15
6 7 71
5 3 122
2 1 36
3 4 6
7 3 12
1 5 172
1 3 21
5 7 12
5 4 6
3 2 15
4 7 6
3 6 35
6 5 35
45 83
6 12 64
38 44 4
24 2 1
26 14 48
12 23 2
42 3 2
30 4 102
39 3 6
34 19 2
5 1 3
11 24 1
39 6 3
26 16 3
40 37 7
42 32 9
40 22 5
19 30 4
44 6 7
45 13 4
12 43 3
33 44 4
32 23 5
28 32 6
23 20 4
16 27 4
7 29 4
1 25 4
38 1 9
43 23 1
6 18 1
8 45 1
8 13 3
43 9 2
36 29 1
29 39 110
7 3 2
16 5 3
21 16 2
30 34 2
43 17 1
17 41 195
4 11 11
35 30 2
25 28 3
17 22 132
30 13 4
32 45 3
1 24 2
41 8 4
4 36 4
12 10 3
40 12 1
35 43 4
32 3 10
6 4 8
38 16 3
34 14 1
18 24 3
42 43 32
29 4 4
5 32 114
31 32 7
10 42 3
3 30 1
21 40 2
32 38 4
8 5 10
21 24 149
19 39 3
43 15 4
30 1 2
43 7 4
30 20 3
33 29 109
44 8 4
39 42 4
38 7 5
35 31 2
34 8 5
39 13 3
41 22 2
30 37 1
17 16 3
25 39
10 2 8
8 24 15
4 15 5
11 3 8
17 9 145
11 7 8
5 3 57
20 4 81
3 23 10
17 19 4
7 5 171
16 23 5
15 14 6
11 2 86
16 11 7
1 6 8
17 18 2
23 22 6
16 21 7
15 23 122
11 18 114
21 1 3
1 18 8
10 25 5
9 11 40
21 24 8
13 10 2
8 11 7
20 1 1
14 25 8
25 16 1
12 14 4
2 9 116
5 12 4
2 19 11
25 9 4
18 22 156
13 2 6
2 3 34
21 24
10 6 1
11 18 6
5 4 6
6 12 8
3 15 3
2 20 1
7 9 1
10 15 9
5 21 3
4 1 9
18 5 8
16 8 7
1 18 6
10 16 150
13 8 7
2 21 19
9 5 8
16 15 2
1 14 5
2 10 9
16 18 9
19 21 1
17 15 7
5 7 8
28 37
10 20 1
28 13 6
14 20 5
2 16 3
11 21 3
10 11 6
13 17 2
9 21 5
10 8 3
14 6 7
2 1 4
27 25 5
23 4 2
17 23 14
23 26 6
3 11 1
1 12 3
9 26 3
10 3 6
5 15 3
13 7 4
1 23 2
5 7 6
4 27 16
14 27 5
22 23 7
26 1 8
16 4 164
18 5 5
3 5 7
6 19 7
22 24 6
8 3 10
3 14 3
2 27 15
23 28 6
23 5 2
21 35
21 2 9
21 16 26
14 4 8
12 18 4
18 11 11
5 4 1
12 7 7
20 17 25
13 1 3
16 12 91
9 14 15
20 10 7
20 5 4
20 8 7
9 12 2
20 16 3
8 6 12
1 20 7
6 14 5
21 11 11
2 14 8
12 17 1
1 15 6
10 19 15
2 18 8
17 6 6
19 20 7
14 11 6
21 17 5
5 14 9
11 13 41
11 15 20
4 8 3
3 20 3
17 5 21
18 23
1 4 2
2 16 4
18 10 4
10 8 93
9 17 1
14 13 6
14 6 139
11 4 4
7 13 23
14 11 8
8 12 7
2 4 9
14 15 156
4 18 2
16 6 163
4 16 49
7 11 4
3 11 4
18 5 4
15 4 5
1 6 6
1 17 4
1 12 10
2 1
2 1 97
17 34
17 3 85
17 12 61
4 15 1
11 8 6
3 2 106
1 10 6
5 14 7
1 9 6
6 9 2
2 11 76
17 6 5
16 11 6
11 4 2
15 12 11
9 4 3
5 15 6
10 7 6
8 2 4
7 12 9
8 6 14
14 1 8
17 13 139
2 7 11
16 15 164
12 13 7
1 6 4
13 7 36
1 15 8
16 12 99
3 5 3
5 7 4
13 15 68
7 6 8
1 7 11
3 3
3 1 107
3 2 63
2 1 44
3 3
2 3 46
2 1 23
3 1 69
6 15
5 2 18
3 1 157
2 6 49
5 3 24
4 3 114
4 1 29
1 2 94
5 6 14
1 6 149
5 4 6
2 4 24
3 2 187
1 5 36
4 6 20
3 6 10
5 10
5 3 9
4 2 31
3 4 16
3 1 29
2 5 24
5 1 20
4 5 7
4 1 13
2 3 15
2 1 44
15 19
6 9 13
13 5 11
2 13 13
3 8 1
3 4 13
15 9 9
12 8 17
1 11 5
11 5 9
11 2 8
7 1 9
8 13 12
2 8 1
6 12 4
9 14 9
15 3 9
14 5 9
10 4 4
1 15 4
19 35
15 17 3
5 7 172
14 2 3
8 13 17
17 10 21
1 4 5
8 18 10
1 8 2
3 15 5
1 2 9
9 4 4
7 4 5
10 6 23
4 15 16
11 18 3
14 1 13
5 17 41
2 13 9
18 1 29
19 11 2
7 19 3
11 2 2
3 7 166
6 1 1
13 15 147
13 5 4
4 3 10
9 18 3
11 16 8
1 16 19
19 12 10
16 17 72
19 1 6
17 19 147
10 3 8
6 15
5 4 30
2 3 183
5 6 49
4 6 146
2 1 161
5 2 178
4 1 17
3 1 4
3 6 35
1 6 73
5 3 49
1 5 86
4 3 144
2 6 17
2 4 5
4 6
4 1 29
3 1 72
3 2 10
2 1 82
4 2 53
3 4 43
43 44
17 20 3
24 38 107
25 35 3
1 39 2
19 4 1
12 16 4
4 13 4
14 37 102
2 22 2
42 5 1
18 6 4
12 18 3
42 4 4
15 10 2
42 37 2
33 37 3
26 20 3
27 17 3
40 24 3
29 33 1
14 39 2
19 38 4
28 23 1
38 3 4
12 20 2
32 37 2
19 40 3
10 23 4
42 1 2
20 37 1
16 41 3
7 29 3
21 43 3
19 31 1
16 36 4
25 33 3
15 33 1
16 11 2
9 5 2
22 42 2
17 8 3
34 43 3
33 30 4
4 43 4
2 1
1 2 90
3 3
2 1 54
3 1 96
2 3 42
11 20
10 2 32
9 4 11
10 7 6
6 10 93
11 1 15
2 11 14
7 6 178
5 10 6
1 7 111
11 7 14
5 2 4
2 1 182
9 11 6
6 8 9
9 3 3
1 10 186
11 8 146
3 8 10
8 4 90
5 3 1
10 29
9 8 5
3 4 110
3 1 44
4 6 100
6 2 38
5 10 7
4 7 12
7 2 179
9 5 187
6 3 67
7 10 148
2 8 27
2 9 182
8 1 19
1 5 18
4 5 134
7 3 7
4 8 164
3 8 7
9 7 30
9 3 51
4 10 61
4 9 19
4 2 53
6 9 10
2 3 139
10 1 185
2 5 3
7 5 15
7 13
3 6 11
4 1 13
1 5 3
4 2 5
4 3 23
7 6 1
2 6 6
3 5 33
3 7 197
7 2 5
7 5 21
4 6 11
7 4 11
42 48
41 39 4
27 18 3
31 11 3
21 31 3
35 12 3
30 1 2
36 23 1
7 34 3
17 6 3
13 5 3
12 28 2
15 37 4
9 8 2
15 24 2
27 30 4
40 22 4
29 14 4
23 14 2
3 38 2
38 17 14
27 21 4
16 4 1
2 15 1
39 37 7
36 13 1
24 34 2
25 22 6
19 10 3
38 9 1
7 19 3
33 36 4
22 8 3
24 10 1
32 34 2
19 20 2
18 25 3
9 1 1
35 42 1
33 8 11
23 27 2
16 18 4
26 20 2
9 41 4
27 10 3
26 34 4
17 19 3
35 27 1
37 3 13
9 20
8 9 170
9 6 104
3 5 93
7 9 6
1 3 6
6 1 118
6 7 12
2 4 7
5 8 119
5 1 8
2 3 23
5 9 118
3 8 73
2 9 20
2 8 130
4 5 14
4 8 1
5 6 142
7 3 156
7 2 14
11 27
11 6 3
11 4 4
2 4 17
3 4 164
7 9 5
3 9 10
5 3 16
6 7 1
6 8 1
6 5 3
7 3 14
4 7 2
9 8 2
7 8 2
6 2 16
3 1 2
8 2 178
5 2 48
10 5 118
7 11 31
11 1 18
10 7 67
10 1 10
2 11 14
10 4 4
1 8 14
4 1 14
4 6
3 4 8
3 2 14
3 1 44
1 2 30
2 4 22
1 4 52
2 1
2 1 6
31 39
9 5 1
21 24 3
18 25 3
26 17 5
12 15 4
6 20 3
20 7 3
15 22 2
18 4 4
15 3 5
12 26 4
19 12 5
5 18 40
25 29 15
23 24 4
8 5 6
12 27 2
30 15 5
18 1 1
16 20 6
24 1 3
12 24 6
3 19 4
25 1 4
7 14 166
3 26 5
14 31 2
14 12 5
6 3 1
8 21 5
19 28 4
13 6 1
1 2 2
13 4 15
29 26 6
11 8 5
10 8 1
26 31 3
20 15 3
10 26
3 7 81
9 8 5
4 9 25
7 6 4
10 3 5
8 10 15
10 6 9
1 7 55
3 9 141
4 7 20
2 3 19
2 9 13
2 4 39
4 3 20
5 6 5
6 4 144
2 7 18
2 8 9
8 7 9
1 6 16
5 10 14
3 5 9
5 8 3
1 5 12
4 10 88
2 1 1
9 16
2 9 195
9 7 5
5 8 11
1 2 22
4 8 10
7 3 8
9 4 16
2 3 21
7 8 22
4 6 12
2 8 7
7 4 13
5 6 12
6 1 51
6 8 22
4 3 5
31 35
16 20 4
12 1 5
9 8 8
16 31 2
1 16 1
24 30 2
6 1 6
16 26 1
15 5 5
5 30 4
1 5 4
1 25 55
26 10 4
12 13 2
27 12 2
31 7 6
21 15 6
9 20 1
12 18 4
22 26 6
28 30 3
20 3 5
19 16 3
4 14 4
1 23 3
11 15 4
17 25 1
13 29 105
5 4 1
5 8 10
8 24 3
26 2 6
6 25 10
17 30 6
23 29 3
6 9
4 5 23
4 6 62
3 6 21
3 2 20
5 1 32
6 5 39
5 3 18
4 1 9
4 2 198
20 43
14 7 187
20 2 62
5 20 6
9 18 2
12 1 4
8 20 10
9 2 3
1 8 7
20 7 1
8 19 17
10 5 8
17 3 4
9 6 1
1 9 24
3 14 5
19 14 4
15 7 3
19 9 142
13 1 7
11 16 4
11 19 13
2 3 5
10 14 2
