1
150000 149999
128681 35218 10000
19466 36261 9996
6905 40498 9547
82535 28090 9974
125384 21070 9974
6892 110091 9936
134174 52348 9860
26505 40653 10000
6063 69989 9981
7758 95901 9712
44872 70442 9
131423 131725 10000
35544 29408 9981
67773 92815 10000
101506 9951 9970
69116 104564 10000
77489 78024 10000
113654 28574 9999
90458 52381 9955
94497 129798 10000
17439 143448 9999
127508 77367 9998
122340 129840 9613
101227 4873 9773
2055 55667 10000
129398 33576 9855
136152 41220 9344
14478 38415 7304
49953 71094 9629
89515 35808 9867
95596 1415 9955
79888 37129 9995
57797 37007 10000
19097 65381 9916
131765 19815 9965
99971 10457 10000
132917 78143 9967
50528 88940 9995
132895 5208 10000
117431 71221 4
145639 95219 10000
14926 21955 9967
96958 41974 8979
87248 50417 9021
27492 23603 10000
59279 127695 9999
116040 141546 10000
147775 120260 9953
144304 136025 9998
126232 82369 2453
51043 61551 1565
37718 146347 9974
137997 45900 10000
58856 11376 10000
18855 89417 10000
47730 64825 9903
126837 4893 9957
14850 69748 9774
112892 104046 8578
39681 125986 9786
8707 11784 8888
1622 43484 9976
3589 15766 9990
105661 52387 9999
98177 28525 10000
121824 48895 9999
145666 114514 10000
36255 63838 9858
135373 41192 9736
109406 135725 9904
129081 146135 9995
30746 21843 9859
120310 40615 9544
15152 121575 9919
50814 20079 9929
111960 43981 9993
102852 137103 9990
115298 10144 9959
43831 60906 9999
58847 49002 9967
3853 115606 9994
60617 104283 9987
84833 121251 9980
9870 121091 10000
27960 137498 10000
59520 98888 9959
69484 102170 10000
36426 73178 10000
13607 76144 9965
35429 72692 9989
36526 43965 10000
118482 37346 9999
98413 61767 9864
130377 13160 9996
94407 108479 9997
406 69498 9901
126396 90806 9998
93353 21017 9976
6635 108496 9998
65489 51322 9983
130142 57981 9781
94339 38724 9998
122591 27400 10000
18048 11569 65
181 34432 9994
33894 95206 10000
53277 60420 9981
99423 47261 10000
147259 54051 10000
91 117709 10000
89660 143863 9798
145148 116034 9806
50856 24063 9997
91263 82968 4996
15967 22601 10000
86006 140395 2463
54346 43281 10000
16303 141396 10000
38574 128089 9999
89172 88973 9992
144565 85942 9990
57753 96411 10000
143087 140866 9993
119731 21010 9975
47570 112270 27
67395 135101 10000
2185 44831 10000
102231 79419 10000
131743 364 10000
36258 97047 9958
3381 119048 9415
67640 121593 10000
69257 149807 10000
17796 130697 9928
25974 137703 9995
78924 123699 9969
47944 125109 9997
76402 34798 9993
93152 125970 10000
23876 28415 9985
130492 105658 9477
141151 13309 9995
72236 68240 9994
132567 85401 9956
54632 118890 9880
122029 1589 10000
131056 100681 8809
46843 34773 9990
99463 129735 9994
99070 4918 9523
34816 33000 10000
67608 16995 9579
50924 20550 9895
139649 69352 9895
147903 47912 9999
136577 59765 9987
33154 47876 65
107042 148023 9998
72261 92494 9752
24005 38588 9734
128817 117368 9999
147710 68073 10000
47376 123631 9988
68950 85923 9943
8875 7511 9999
71339 122625 10000
125328 105400 1552
21643 38376 10000
36295 136584 178
109422 4900 9973
147529 56955 9954
16920 125802 9983
71740 141687 9189
101872 16259 9999
25962 89545 4007
104299 75014 10000
116482 89572 10000
59440 42048 10000
51760 44815 9998
4142 16069 10000
124043 14135 1767
21030 82144 9975
20864 1788 10000
79427 142389 10000
10315 111622 10000
129303 118989 8766
89336 8845 10000
44148 1902 9998
58634 5148 9745
69222 55541 10000
1243 49344 9906
33945 226 9999
36905 125821 9990
91471 57397 9999
95362 117687 9660
148650 51250 9891
45348 63227 10000
45715 144362 3
37608 128623 571
19372 136056 9961
39094 18343 9975
44818 35824 9926
86000 1530 9999
4224 134006 9562
47867 52955 10000
97631 121378 9999
116819 94751 9979
27268 137496 9789
143729 118968 10000
111268 40458 10000
41773 121136 9893
6169 32257 10000
79108 124295 10000
120264 47391 9628
4828 62296 9948
55835 129470 9987
50655 28177 9446
95139 145415 9996
73848 14207 9899
65510 48161 10000
140277 143687 9973
57282 4745 9984
86325 95733 9995
107311 23072 9879
67189 57865 9936
125406 2387 10000
76138 131687 9996
42767 34627 9838
34020 83089 9580
107210 31274 9997
138275 34154 9994
5539 24473 9836
74808 78668 10000
49795 10934 9860
11832 116376 9997
142488 82143 9999
108365 65352 9998
26518 122504 9783
54356 118484 9981
48346 70189 10000
87681 116502 32
134353 147402 9779
116821 103131 9994
89506 97198 9917
36062 24263 9999
83258 147635 6
104459 106771 10000
85878 115428 7623
89847 126487 1777
141778 102670 8870
114120 113792 10000
93690 91505 9918
35362 85618 9958
149900 104332 9913
41626 38873 9815
125628 86906 9997
83436 105611 9978
117444 86162 10000
54523 78780 10000
40715 102639 9448
87603 11533 9999
46332 24174 7
49130 109228 9979
111145 103197 10000
30845 6551 9775
24015 90395 6106
23389 137624 23
129855 12417 10000
30322 100917 10000
57322 359 9338
91042 135712 9826
85276 52328 10000
110924 91071 1
110949 132047 9998
7246 72472 10000
32809 37447 10000
71290 55157 9545
18645 31964 9999
144178 108673 9979
80049 37744 9839
77972 37928 10000
40657 66685 9966
54847 55547 10000
111705 141327 9991
52081 111937 9997
87562 122252 10000
18654 21772 9999
132340 15157 9767
10104 53318 25
41972 134184 10000
135884 33752 9991
2066 18062 9969
119894 128314 9956
133015 89118 9997
140351 56304 10000
127808 51715 9997
141657 120057 9997
129276 130922 10000
106928 8132 9977
93620 102762 10000
149664 135189 10000
38668 147622 9999
15178 109122 10000
30805 96455 7077
70112 21537 9968
142744 92665 9997
111147 79640 9998
132027 70081 10000
92001 66891 10000
13064 129010 8582
105404 34079 9931
86880 118222 2
43682 90408 9992
61870 40111 10000
9224 54650 10000
146852 149593 9983
118446 141861 9977
100011 100583 9829
54173 25569 9774
62505 83606 9995
91774 106061 9965
117786 123259 9937
19378 80883 9608
14858 126854 14
53320 89339 9942
11553 87189 7781
18758 11001 9977
60211 46770 9992
37667 147979 9997
85952 144051 9867
97036 83054 7814
51254 79288 8310
37165 76417 9866
105787 41182 9999
143489 12680 9700
85146 57975 8466
10922 38242 8263
84901 52869 9996
2877 74016 10000
101626 111586 10000
33259 136452 10000
35860 120157 9985
102060 94528 9984
3470 39635 9998
70400 30019 10000
68856 141289 9997
88361 25773 9901
61435 61503 10000
102623 135144 9997
29588 91223 92
72048 99492 9961
115140 94260 10000
93541 141507 9996
105099 105251 9993
106481 93958 10000
7825 149860 48
108406 45969 9942
122678 24738 9968
84084 130265 9847
9491 72849 9450
44267 28478 8674
38490 97543 10000
76593 135442 10000
105333 70569 6039
91929 30356 9997
114747 130342 9972
126124 27530 10000
91620 61934 9998
51925 111881 10000
114981 87674 9997
11838 42783 9999
112943 3638 10000
83948 120634 9917
28409 101392 9995
138264 70335 9999
71811 44233 10000
76893 27924 9910
123974 147064 9750
69242 94943 10000
4659 109666 9996
8868 84035 9996
105440 141599 8753
44997 113584 9778
83802 63899 9999
137164 12564 9652
128017 65446 9937
70919 108026 9793
63191 106719 9999
27484 123424 9875
148831 101449 10000
79218 37191 10000
92512 134312 9496
65101 97874 9020
62559 35672 9993
130801 133421 9987
135722 119213 10000
97611 11175 10000
33760 86427 10000
45530 53307 9988
70662 81965 9999
136688 103805 9548
119381 35133 10000
135226 53847 9997
14073 144824 10000
120309 32186 9991
20860 106306 9969
112935 148354 9840
47921 56047 10000
25643 6871 9996
2980 126724 9981
51159 91688 9996
134356 112597 9927
36063 135829 9780
46695 53376 9965
44554 12019 9988
972 50287 9996
67424 120858 41
19290 22057 9999
126350 34350 9889
148372 89245 9941
44068 124765 9987
31746 9901 9364
92954 54191 9999
120822 147221 10000
75880 20180 9993
136672 33620 10000
79371 14513 381
141907 91371 9997
111701 65939 474
39902 49237 9940
34850 148221 6390
11967 84641 10000
79803 28090 9960
20535 72459 9978
71462 88557 1
58821 26782 9992
54557 48772 9999
117001 59099 9998
48859 43768 72
56792 114452 9820
13586 91385 9958
13258 44161 10000
120385 138181 9999
36619 108294 9992
131296 34500 9999
114800 104231 9932
32677 137178 9607
139006 90721 8719
43923 28837 9765
30906 138171 10000
145733 92221 10000
100996 43080 10000
135070 135469 9999
75246 16268 9967
99954 137817 10000
70444 76488 9980
90949 55294 9944
49979 102794 9883
137524 23233 9973
8995 43669 9985
52727 13950 9998
110963 60843 9998
96386 113907 9999
63995 96965 10000
89270 114662 10000
145298 43881 8789
16081 51031 9971
82764 129223 9996
28854 19875 9817
123540 53719 9900
58801 33261 9988
116599 29968 2068
133143 79736 9864
109284 54460 10000
23443 92492 9909
3383 50925 9883
71978 92569 10000
47652 102006 9351
88139 119501 9195
90175 102505 9995
554 95764 9957
128207 115762 10000
1767 105057 10000
72684 55309 9999
3098 10940 9987
72218 115692 10000
89426 113588 9834
95552 72193 9860
92807 10346 9874
28453 145485 10000
84284 7135 9998
128504 95089 9246
138098 38289 9997
69947 102774 9739
146985 133405 9999
41659 4311 10000
88407 107860 9920
85068 110340 9770
89399 26269 9952
134486 49079 9994
21283 69925 9989
30831 69975 9995
137395 98811 9990
148366 5307 9998
58462 137458 9982
63655 3770 9992
116780 98082 9992
38779 137546 9882
95202 84200 9979
38963 122049 9997
11596 32521 10000
57982 112715 9228
141154 74404 9998
16377 53747 9969
64398 22587 9870
97872 80788 9931
111355 74853 10000
144186 56347 9995
64609 63234 9889
149850 48010 10000
37039 47488 10000
98234 12223 9603
16490 99712 9972
9580 59138 9712
40451 34756 9996
121284 48054 10000
96763 125461 9996
72956 27532 4633
138117 133489 10000
81628 13377 9694
65056 147965 10000
93620 136574 10000
48915 133120 9998
6926 79181 9980
34768 119956 9941
69253 139822 9993
122269 62513 9909
118846 71585 9441
77432 74609 9957
78454 70661 10000
86677 148225 9997
138143 133974 10000
626 128488 10000
145258 62010 10000
110073 60179 9998
44601 132471 9999
78719 140379 9999
25249 71160 10000
46665 143783 9851
96477 84900 9999
143721 59044 9998
133289 52588 9983
54020 113593 9838
25167 129574 9900
91853 58078 9999
5350 141796 9986
8624 92474 9905
29397 123138 10000
69775 29016 10000
112448 83014 10000
104238 96808 9996
52409 80258 10000
83463 15200 10000
119723 72227 9990
67290 3588 317
36873 34238 10000
68395 73475 2
145864 116265 9994
3457 76083 9986
137381 42397 9668
42875 101220 9992
35198 115391 9991
146113 126496 9976
52204 38831 9994
9538 4619 9997
38938 137151 9998
109270 118402 9312
122419 69447 10000
132750 2760 209
35287 89316 1763
82583 47829 9998
106323 9276 10000
68967 15031 9997
67527 79582 9989
47926 53327 9999
795 66222 10000
118681 88653 9784
103779 124960 9921
75838 42488 9997
59108 124173 10000
964 41027 9935
28675 123609 9991
13128 101261 9999
78347 42954 9941
69464 95487 2
14407 122390 9999
89244 10168 9974
120323 80924 9769
59399 47884 9997
95379 96413 10000
123113 110700 10000
93297 20393 9967
29354 141970 9854
144122 94025 10000
104464 116664 10000
98721 43549 3
100943 49368 9992
142941 37585 10000
16041 80102 9999
129850 51772 9997
14048 140309 9997
107263 110780 10000
120673 143317 10000
69178 90549 9985
128254 135911 9996
96145 19020 10000
119981 94178 9998
22782 39458 9965
146498 75784 10000
50882 95594 9987
5491 80292 8934
48304 107021 3
35247 132429 9990
18066 117592 9982
101947 34886 9996
148707 10992 10000
24290 81352 8498
46656 27018 9999
109878 125438 10000
12182 29975 484
40104 111691 10000
114195 147020 9561
86690 46648 9997
91326 125766 9999
13987 77717 10000
143614 50034 10000
119266 46978 9910
111173 10554 10000
85995 71890 9919
16535 95377 10000
7888 123451 10000
18548 136413 9974
127322 93177 9999
126941 80328 9996
58119 18553 9917
132188 13583 9999
4434 25047 5268
106897 120724 10000
1632 31685 7266
86427 89566 9999
21143 93856 10000
139350 84395 9974
71630 104112 9812
93151 83950 9951
121387 94420 10000
74513 114114 10000
142992 120772 10000
148526 4216 9998
76025 95825 9926
124115 72260 9751
64282 78755 9999
5603 51422 1
74019 54328 5519
95910 149964 9999
5482 20012 10000
23626 10887 10000
140495 30540 9902
129459 73862 5836
32087 23704 9992
142719 47906 9983
6111 63867 9977
68886 84379 9869
34682 90418 10000
84725 20168 10000
101773 121676 9993
113175 134574 10000
138394 35552 9915
145136 38307 9856
78085 37990 9982
13638 93149 9961
109059 100837 10000
46034 43468 523
8153 97124 9993
10636 56943 5428
67825 60452 9913
26894 99207 9840
57769 120442 10000
24810 35164 9699
143562 46572 145
124968 73863 10000
148467 30277 9887
73162 35068 10000
27278 60715 9837
47015 10790 1
3839 47001 9994
146996 18687 664
148178 56254 9998
134470 120578 10000
34789 69256 9995
76262 78620 10000
97468 75114 9993
63818 70037 7587
134676 75439 2
46301 121240 9748
45435 8558 117
130559 45781 9993
38309 83414 9975
79315 131866 9877
111420 122900 9999
131771 140146 9966
96781 17265 10000
29794 127233 10000
145617 10264 9889
115230 140377 9970
66195 111838 10000
31745 133033 1
92514 2788 10000
40493 63842 10000
95064 16284 9994
123041 134 10000
42166 112064 10000
42630 14393 9999
93117 69229 9972
3232 43876 10000
38873 104938 9984
114878 121825 9854
121671 88786 10000
107989 112025 9999
136340 108926 10000
63050 123086 9996
47705 89287 9984
91650 57477 9797
6227 68600 9832
133139 32338 9999
21034 61049 10000
114213 27660 9987
35838 29804 9790
30168 70974 10000
3041 131750 8747
93950 128427 9860
139055 49314 10000
17329 69234 9989
92441 79258 9998
98202 14230 10000
41238 70749 9996
20943 57071 9998
54108 119550 10000
82456 116568 9998
89045 80811 1
97275 21558 9277
121297 91266 10000
127175 93969 9819
22090 122153 9799
88227 47584 9949
48004 124718 331
104064 38658 9901
96289 59891 10000
49124 48060 93
46565 38108 9948
16373 128349 4
113205 132359 9983
139913 15924 10000
91144 149727 9992
101597 91418 3571
144906 79686 9976
3988 42656 9943
15668 67137 10000
79168 95353 9999
73266 117043 9908
116207 81698 9988
95075 2458 9999
63857 58414 10000
51721 94651 9982
47762 19028 9464
32492 48019 10000
98728 133981 9998
24043 139135 9891
121480 112391 2
52875 116358 9985
100444 12448 9994
64221 54556 9961
104486 16533 9993
12659 110577 9947
141060 72111 9979
76212 53517 9999
144442 132505 9996
107094 54106 9988
103667 91369 9993
37995 4181 10000
93659 83424 9995
96743 149493 10000
69283 108839 9785
101421 6787 10000
42179 11858 10000
39134 95816 9999
107684 33144 10000
30745 76996 10000
40795 134964 10000
118200 112700 9409
33996 91445 9923
86762 47054 5616
22073 49097 10000
109105 14339 9998
141463 37932 262
2014 19626 10000
22872 87653 10000
124846 63370 9999
95999 128888 9479
136742 62002 76
102752 120409 9660
144276 61585 9780
82168 19412 8689
116968 31549 10000
86211 97910 9487
114196 61414 10000
142885 65213 9998
47063 85240 10000
93276 60055 9989
20216 73170 9956
89176 59120 10000
85808 89243 9979
134696 8669 10000
106620 89069 5920
109685 67575 10000
127911 34830 9988
130668 39603 9988
78217 85590 20
84970 10540 10000
42843 104754 10000
11671 34363 9995
22553 51760 9997
2628 32559 10000
144948 99269 9877
34811 115381 9987
12747 45924 10000
22734 59968 10000
110651 64686 8688
118509 5874 9913
70821 16148 9995
131263 23871 10000
88130 54458 316
41820 130223 9999
83627 112373 9995
143003 71270 10000
55718 51393 9770
64203 136643 10000
115434 46137 9988
13682 128802 9999
90169 75161 9999
50930 23780 10000
77636 146353 6983
4587 148020 10000
1017 21618 4053
115430 148794 9937
14673 41265 10000
139111 117329 9885
54820 116484 9986
79676 17602 9998
114970 136954 10000
53364 73739 9763
1804 61659 10000
6018 67171 10
109269 34268 9993
24934 38428 9960
9269 101289 10000
129563 60635 10000
29433 125975 9657
49757 136888 9987
10201 86944 9998
38595 29869 9990
35502 53412 9975
101592 124229 9994
46580 103104 9991
65405 55434 9976
54811 144949 9999
110427 32084 9975
54364 105798 10000
9091 145312 9885
10807 42142 8891
142187 129357 9959
96936 24317 8613
9381 111061 9988
137935 15215 10000
69199 67374 8603
34607 145490 9984
15150 143189 8006
30923 130312 10000
63119 58710 9987
127873 71450 10000
83894 6649 10000
146513 42858 9990
18959 102256 9983
25365 142806 10000
58875 115130 1
107089 109445 9996
108460 107481 9997
95007 54006 10000
9416 45293 9990
24375 90019 9999
79912 14871 9198
3103 52363 12
12379 98403 220
8679 80101 9897
47234 93704 9950
108787 84982 10000
85168 69456 9869
30748 91138 9875
51355 9024 9993
5756 29422 10000
97489 11120 10000
7424 119166 9997
80528 1020 10000
70072 118361 9998
65506 115328 10000
124725 90035 10000
48418 85320 9969
57027 4168 10000
59197 104790 9974
116421 100953 9998
50936 88322 9998
84289 30669 10000
2351 79402 9972
34253 86292 9910
42484 83732 9999
17788 66979 9510
18951 135453 9918
109089 69608 98
108960 60044 10000
142113 33745 9969
146397 85014 10000
4921 148384 9969
129136 9076 9859
8171 47154 10000
17401 46471 9888
125949 28255 10000
30910 129019 9949
112319 86428 10000
146184 100285 9972
46892 28132 9974
129842 144840 9958
50051 109547 10000
44997 90673 9960
87905 46830 3093
142105 25251 9978
76665 60447 9816
63041 55869 9174
57413 126778 8180
144732 130031 9971
141820 107756 10000
1185 54368 10000
61325 127502 10000
66769 81271 45
141824 49573 9647
71293 20940 10000
102374 5148 9347
73038 140700 9989
126537 20361 10000
73945 1586 9998
129234 11428 9991
115109 90210 9968
13609 4241 9941
139778 31378 9999
22997 45199 9999
78913 111970 9906
28064 93121 9998
116721 101635 10000
117045 87465 9998
7403 119487 9995
114423 96010 9995
16419 38341 10000
114366 96668 2296
117155 64637 7709
135437 113180 9999
29758 145994 10000
25467 106156 10000
15100 144516 9899
24556 26252 9998
78384 64057 10000
112438 78592 9715
4992 76067 9994
45217 61687 9927
8638 14482 9882
114674 111230 10000
37275 120820 8610
58509 79909 9994
33004 55569 9999
74813 10929 9904
60950 86536 3791
123331 116714 10
21778 81697 10000
71462 121839 1
81684 94877 64
81251 47516 9989
1257 70277 10000
69783 4270 10000
18597 103233 33
23968 142741 9996
61360 43215 9977
101382 134995 9701
5445 38807 9967
110879 14249 9999
104 117700 9998
26183 5640 13
58367 145494 10000
10335 3363 10000
136174 60758 10000
79261 19951 2
1225 37637 1691
74577 21710 10000
144714 121469 9995
63632 91990 9674
138343 13979 10000
104023 29364 10000
127471 19217 9977
27573 4931 9998
102481 20354 9978
16819 2945 10000
26815 749 9988
65935 22435 8306
57403 131985 9985
32185 6449 10000
135737 73368 9999
149865 112211 9139
10394 2615 10000
27652 140056 9965
97158 26655 9996
122856 325 9986
108274 11446 10000
97537 24382 9977
115997 118761 10000
52958 69951 10000
27095 59116 9293
42979 27106 9998
84079 18111 9998
7761 23036 9989
107909 57954 9999
113653 127723 9998
95809 69403 9995
68441 62113 207
102959 34071 20
47602 6683 9973
87513 85234 9987
69569 84563 9999
73195 98373 8401
89106 15148 10000
122179 125916 8672
141685 15415 9944
23143 30512 9864
136001 80373 10000
120072 110717 9987
142502 14705 9739
81982 122741 10000
108976 36117 9993
54874 51811 9787
142556 139387 9995
13740 122598 10000
88864 70827 9902
58096 100312 10000
133319 54351 9923
7559 33091 9999
67509 42480 10000
33867 56729 9995
18840 29026 9140
29641 71149 9896
24828 15993 9997
81114 20862 9945
114195 149715 6337
71521 90889 9879
133189 121336 8312
108181 12784 10000
48846 145216 9402
59867 103923 4
22791 21768 10000
1349 93476 9983
129039 105472 5891
56591 22557 9999
29181 131672 10000
2007 69752 10000
17716 65571 10000
107771 68349 9999
83845 2604 9998
103174 31426 9974
64223 10677 9994
36257 97851 9999
44320 119125 2
111727 50087 7263
119601 134752 7425
5724 73621 10000
134887 135000 9986
72211 66071 9786
37812 116031 10000
137671 58845 10000
82257 13670 10000
17701 38840 9956
79720 72293 9989
136794 28784 9766
53797 5368 9148
16887 70190 10000
12487 31754 9992
43966 47590 10000
125156 124724 10000
1518 130150 9999
111524 42784 10000
95052 123316 9966
144766 87977 10000
131801 126868 9754
7698 98876 9995
35082 71591 9763
33137 79025 8984
42828 78629 9997
121166 103253 9999
46214 92412 9935
60802 34267 9990
115137 43024 9996
108744 129768 263
77748 55290 9997
37902 138832 9986
3647 56169 10000
114081 77985 9998
35855 70419 8815
12632 135118 9996
122417 141 9993
49132 2229 10000
106968 16240 9959
93889 108879 9867
50481 121700 9986
35272 48868 9999
957 94679 9839
59200 78207 9998
31792 7640 10000
15216 142880 9991
88062 77807 9998
107380 23237 4
126370 133182 9782
48405 42846 5730
44621 129898 9995
124577 120824 253
84085 79758 9547
114002 88406 76
95418 93164 9996
55212 85604 9986
32907 42860 9813
83555 10962 9868
64570 147047 9974
111957 51902 10000
33384 31575 9972
1390 54550 9989
140222 1460 9762
100517 113563 9991
126748 34684 9997
135082 91299 10000
142632 36955 9992
15187 92283 10000
16680 98671 984
109368 87622 10000
124215 102183 9980
129256 95790 10000
136937 123875 9905
40021 25950 9975
50188 140425 9169
72255 7605 7614
5706 5960 9790
116735 16206 9999
24184 47885 9997
54660 134649 10000
138203 1495 9974
109489 5177 9999
36417 77897 9853
104635 23164 9943
20518 105000 9997
94607 91021 603
18777 124751 10000
98047 14175 10000
136610 106662 8714
31871 28669 9998
134598 37699 73
49303 38660 10000
50839 79589 9998
143836 10343 10000
31415 146170 10000
70375 102828 30
18352 143705 9898
122516 58964 10000
124113 133787 9999
143036 17053 204
131551 27249 9971
74689 44201 9996
2884 49419 9999
98030 16399 9731
29290 19526 9999
129686 93229 9994
83691 40132 9970
4368 70863 9686
44408 85677 9618
22893 133277 9973
66312 146839 10000
70322 102854 10000
75149 48858 9970
48756 131250 9633
78622 100936 9938
94729 42279 10000
115994 136515 9979
11768 53262 9996
37862 96076 9999
103369 145813 10000
49648 35556 1470
69174 46314 10000
41561 146340 9941
101741 33249 47
108607 61299 10000
131412 103658 9955
56270 112150 9944
95244 68003 9732
111465 95455 9943
33721 79639 9968
48252 96750 9992
31289 33828 10000
13226 44627 9999
67460 35058 10000
120935 37689 10000
105162 29944 9971
139995 142078 9999
130018 80819 9997
134504 40416 10000
71531 23467 9884
94122 120981 10000
84339 33301 10000
122230 80982 9980
86946 74055 9999
38496 143365 9904
40824 118328 10000
89206 91857 9853
98012 4639 9982
109220 84469 10000
11646 147573 17
54419 134896 9976
144159 81182 9698
44722 98716 4
44813 53679 9913
66917 132282 9975
62449 49481 9998
30549 119898 10000
98713 88796 9939
115405 97006 9932
39479 137555 9698
27112 33371 10000
128959 104078 9989
95251 143729 9996
148502 11931 9990
6973 60015 9996
84377 64878 9832
121003 20002 34
18527 70780 9999
56460 78717 6
20804 132054 9993
115989 29481 10000
86390 47107 10000
28966 109881 9985
93361 39806 9923
18395 101404 9970
113593 54258 9957
43478 66153 9915
63077 96815 9991
138535 85022 9998
110975 12353 9982
118615 102115 9970
77333 120694 19
147291 12145 9995
55153 67441 9997
103666 111318 1674
56164 61370 9999
37569 30618 9820
57878 71344 558
137631 35570 8
38081 114387 9995
73660 45460 9994
46594 62851 10000
41276 1062 9965
88176 149161 9733
957 113844 9977
21976 124466 9997
30156 59383 9997
127755 88288 9888
17299 41591 9994
75645 108409 10000
83632 11466 10000
79756 143274 9995
58398 113673 9999
74708 30624 10000
142905 4687 9997
56372 33884 9989
120470 100287 9699
136347 130791 5347
149993 24191 417
13529 69645 10000
84093 101896 9992
118141 73912 10000
9671 26930 9997
52619 72352 235
94403 74501 9997
909 61992 8199
23395 71717 10000
51561 4495 9998
83703 79446 10000
106136 31777 9729
29354 110868 9509
139288 127477 9993
22551 126271 10000
104285 131118 9738
21177 123601 10000
4649 116969 9986
19120 5272 10000
88708 130439 9764
108835 48452 9900
74216 96525 9998
121723 23944 8969
5011 123172 10000
108489 93403 9962
69542 135655 10000
115255 64894 10000
97525 133633 10000
136126 137124 10000
74395 61012 10000
11185 80472 9906
109684 34750 9994
10387 13149 9979
95804 128323 10000
6884 106177 37
39816 11078 9968
70397 22766 10000
100237 76481 10000
101559 96284 10000
110217 27145 1588
82475 34147 1410
59273 61315 9968
101777 115455 9998
142757 98543 9990
53176 64101 10000
56956 127046 10000
67020 35940 9039
112768 18029 10000
15434 120479 9991
4351 93518 10000
122914 148044 10000
147647 45234 9914
18190 63835 9881
4798 111179 9999
133884 71113 9993
87356 10260 9997
27170 47433 9998
51557 31971 8578
17873 32256 5
53070 74445 9993
50149 109787 9999
44097 55236 10000
59881 66940 10000
79187 75956 2
62479 16 9981
14226 18252 9995
46294 5957 9998
58150 81512 9997
8821 9049 10000
119409 107937 9998
130021 37587 9988
130027 103480 10000
81253 115770 9943
87306 62833 10000
146027 68773 6
61446 73804 9991
85388 36099 9848
7527 101570 9999
142771 73120 10000
74233 138700 10000
129317 35944 9999
120606 9597 10000
13604 28294 10000
57611 64207 9992
57503 39931 9593
99446 31470 9997
33682 26499 126
62178 55581 10000
12758 70124 10000
107999 9516 9556
12095 42960 10000
20553 135820 367
63151 24874 9026
121152 50519 10000
63162 67961 10000
44577 85597 4
81216 84099 8745
134710 77081 20
27824 28374 10000
147666 70784 9999
135601 46668 9809
116200 45306 9988
84081 89276 9998
68999 42923 9988
14959 72168 7920
84635 8945 9912
54504 47947 9872
16086 89495 10
19870 7541 9307
118033 147054 10000
127807 2831 4479
18168 13350 9280
101696 16012 9981
121320 97242 9952
6312 138811 9997
130427 35369 10000
57034 11585 9997
122419 113860 9985
122960 76088 10000
109330 23621 1571
34788 36115 9309
28640 41034 10000
111750 110287 9987
105323 102494 10000
78053 110658 9914
91551 115356 10000
138712 88851 10000
12863 25611 9999
147425 94142 9779
12587 135642 10000
11793 87005 9507
69204 121446 9992
84620 3176 7915
116402 62840 9148
25435 130062 10000
91380 93274 10000
110894 143998 9989
24738 22804 9993
89197 138231 9752
51875 110629 9873
69224 6230 10000
96821 55110 121
125429 14259 9965
105655 142312 9037
27384 79877 9999
9380 49452 9992
52344 37523 9893
118541 129446 9995
111525 63750 9893
98365 148888 9982
97844 127039 9807
145966 134701 9991
92831 12678 10000
145000 94535 9359
99422 51471 7882
11240 106585 9990
127994 132349 9994
44051 50235 10000
112893 129134 10000
120800 121810 8376
39464 7282 10000
71153 1447 9986
135026 47746 9776
75776 28594 9998
124848 81587 9762
109636 123132 9760
149730 22640 10000
120526 149370 9998
85331 124461 10000
99704 130448 8840
67953 25748 9999
139512 99541 10000
149204 101535 7933
50042 34845 9542
33454 132368 9639
87534 13690 9998
8117 32133 9987
26909 30141 237
142500 139435 9839
29420 129563 9992
114816 47771 407
75768 118770 10000
35575 60414 9948
43137 99398 9089
8200 135232 8674
77834 87668 9961
12176 68185 9995
45297 38472 657
112290 37178 9997
110322 93102 9993
139033 40179 10000
78689 126045 9981
89687 10868 9996
29872 83758 9999
55922 124904 1041
74500 122611 9942
65603 79394 9947
146663 110408 9904
63438 113377 9997
10267 81358 9996
28764 120931 9986
78008 33416 9960
78302 12634 9999
25344 66450 9863
37676 128171 9997
143823 27784 9988
60844 56495 1
86053 70684 9858
82512 4193 10000
124753 48397 9660
136058 77902 10000
44346 75866 9994
124150 10993 9980
47565 117870 9980
98150 136810 10000
134702 131158 9931
141853 71252 10000
44900 110807 124
139464 49907 9990
95145 148105 10000
149808 54769 9993
125666 84317 10000
3462 71278 10000
105323 58059 10000
27817 51007 9911
88723 65798 10000
10703 123821 9993
103485 2173 10000
40665 1305 9633
21174 80621 9991
100717 6340 10000
60514 109736 9996
133557 43878 10000
85136 31713 9958
19041 131317 9991
97096 46720 9987
35778 97708 9801
146387 14578 9997
134682 53587 9960
115020 143743 9975
127178 86852 9535
88809 60720 10000
105037 82189 9988
75682 79134 9985
5901 120292 9993
46448 55581 9998
148158 35656 9764
64012 46050 9853
130957 94899 9968
29254 27502 9976
138111 92969 854
78052 110808 9974
112825 43082 10000
69287 112119 10000
14751 18720 10000
65339 63329 9989
120427 93767 10000
14096 138548 9968
50671 12542 9995
146543 108204 9940
144510 146050 10000
134099 47724 7
79130 109363 9998
4933 40836 9987
127902 126735 10000
62774 31538 9989
4840 146548 10000
59692 80307 9999
71436 130350 8363
49422 126678 11
88082 84941 9998
116345 49501 10000
34726 60382 10000
79700 8521 10000
10197 34140 9998
