1
149999 150000
146408 48989 9623
123493 28927 9702
48646 7421 1
91534 52913 10
3678 96161 4
48802 114079 9994
155 141724 2
140065 129724 2655
83237 137893 2281
44923 18674 14
36573 148552 20
665 16841 8824
118614 120916 19
57659 107353 10
105519 123103 1
124663 146366 30
35934 98812 5
4588 45009 9981
2677 133436 9627
92374 55570 3
39180 141340 9977
9569 98668 2
6757 126178 9995
49344 39608 4
16631 79214 17
51591 146158 141
35115 134861 25
99341 118571 1
7525 145357 63
45919 37879 97
2878 138886 4
17972 44938 1
94107 131785 9427
60521 70348 9812
76974 46208 4211
15226 61789 1
115464 48464 1
100009 57533 1
74739 49554 1
140185 140574 9951
91366 131509 8
64986 7904 1
111413 6105 5
10275 111743 185
129646 142357 10000
141288 55142 9012
55693 75032 1
24210 140534 9967
126040 21435 669
51554 11850 2242
57872 129733 39
8714 44782 1
46044 143859 4469
38727 13473 2
134561 135931 9893
71259 4510 36
17612 52652 23
125481 54399 47
149402 27068 9982
31752 68704 3
106479 110077 10000
22126 146867 1
77178 56567 3560
58566 90004 3
106469 29136 269
29806 102478 13
39281 131367 6408
108355 66072 9944
18517 55845 3321
81402 49137 344
18636 65124 1
13224 99070 3
46065 106791 9970
120353 22771 1
138390 7818 10000
136115 76012 1870
147608 9096 14
82857 91786 9722
120693 111812 1079
88344 101451 9966
89496 2739 7
115407 93866 9913
90354 125718 15
46008 136537 1
40368 130082 669
74597 103681 33
37365 5793 2
108670 93310 1
94333 104657 9
5668 9852 9652
1851 134375 140
137843 82133 7
109581 81326 1
32966 36965 629
142883 92133 9817
146195 87300 8598
121885 135608 799
23639 76433 269
113374 149907 3
114848 91012 9987
31134 7963 2
147583 124202 9999
22282 112126 3562
2090 60656 1
38052 34637 9765
112270 73945 6
76291 42843 1743
33929 96385 1
74417 21891 182
39156 119594 500
118889 125402 19
22265 97425 1
14767 26029 9585
98037 39592 1
89109 64800 9995
83659 95535 12
68618 65770 8200
144189 146286 1291
142846 43839 1831
73669 8169 18
75265 64971 101
95664 111717 99
42029 11974 9999
145013 38164 16
71829 64461 6871
7737 84950 9924
11362 115738 1
44802 118716 10
71171 107108 9983
145467 34568 54
132584 76374 6
127624 63807 167
135074 35693 18
132369 108118 252
104205 146677 98
109382 104363 1638
99947 16406 9999
57482 30825 3
54466 17054 10000
28786 44001 9989
42220 43587 458
146175 132441 599
108486 64683 8176
58672 142039 58
93912 116662 5
25108 104036 1
11394 106521 867
117334 49424 376
123608 121557 9998
138642 90864 1
127039 58991 8
27595 16610 1
24509 116266 239
53801 16734 1
46178 76736 28
108218 99988 119
61387 29372 3
112089 86662 1350
139958 8747 1
55315 91630 17
31132 73386 9998
21313 74734 32
71291 71832 239
75904 42157 374
138553 50838 9977
36047 66523 3
42525 40764 1
13694 60535 103
94435 106925 10000
96220 47634 2
65060 97665 3
12125 127937 1
91740 138606 1
30836 57118 25
20406 110528 14
73837 106160 9984
60505 117403 48
89522 55859 9883
35158 22552 1264
5552 11964 9997
98352 113109 1186
3348 16258 36
204 85376 9913
81776 149196 17
94213 57466 1
18987 42839 70
30063 51711 5686
32720 63724 1
109871 13675 215
143708 127020 9995
30525 119740 4773
80571 44670 77
109740 106611 1243
23827 84880 24
44806 94261 3832
99057 91128 16
54374 81436 9994
112240 8669 9
47583 123928 35
60681 98898 2683
62872 84849 122
89671 80021 9999
126765 29219 1
16255 34333 3
146837 43965 37
64990 69975 9518
135694 40476 9996
122933 127002 9848
103843 71561 12
134498 109387 293
79483 66405 348
112196 113430 1
133528 102333 9892
100938 45228 1
95369 1469 9768
83010 16474 9956
120273 135213 9921
26014 54824 2335
61371 50666 17
76947 113177 1
67688 22438 204
70512 10455 33
130008 8414 17
10769 149868 9468
132930 122702 654
65247 14517 10000
39959 121461 18
15660 7376 491
26499 42257 5
55644 106565 66
140635 2921 42
21851 36894 9918
32871 91793 17
142634 31846 86
91620 89784 9831
109098 116162 8
19337 134877 9431
13922 83668 4711
102333 101249 9917
31007 39072 21
67634 32309 4440
130951 133600 8313
83716 31567 1
111239 104950 9923
107452 50942 7
23748 72239 1127
55285 73999 1037
142629 46189 9822
69669 145330 1
64147 147137 71
7360 142608 9978
35600 54062 65
57631 47439 9999
147640 127521 1
17175 1452 4
55551 149269 1
121945 108068 1
84497 101351 1
3365 6295 89
50243 68731 301
118343 74958 70
54235 54068 1
27178 28022 11
94493 89402 1
87358 132952 739
88202 70841 34
125180 34169 457
134632 145196 8
63184 20838 181
46167 100042 4726
5645 44828 81
124913 13096 115
37079 106895 1
86251 128011 143
28738 28520 18
17634 116089 70
120275 105605 33
33869 134078 2
142866 95692 9942
66564 36416 1188
31339 30930 8690
121445 128746 4119
129069 143986 1
117163 93613 1
99023 69632 2
37380 92356 168
1400 28018 288
800 3214 12
77497 21094 26
129455 108973 28
38059 33955 1
125997 109383 12
5427 32422 62
134094 32067 9993
128581 47802 1517
44195 27383 504
89300 10934 3
20144 139213 9998
136871 70355 10000
40598 20551 222
134417 7943 1
52215 34065 8
131173 141721 1
68410 47853 1
135052 76230 3
107805 93103 1
27917 135299 9982
69714 10682 1
39575 72613 55
7136 77584 10000
117032 25855 88
77941 76254 1754
132814 73745 166
13117 77055 2
83582 86691 2344
140741 116969 2
85110 116907 10000
73664 15615 685
148877 93273 276
123047 103267 7756
96415 16109 784
99497 110815 1
3049 145085 1324
32029 36337 9916
20886 3092 26
63766 101177 97
45885 119233 9509
14161 58858 2
105601 24110 9993
110897 58022 3
95477 18502 1
146643 117147 1155
90600 103042 9980
68488 86441 1
54198 102810 37
133355 113428 68
9335 146956 2
60276 106149 1
56824 14950 10000
28615 37582 12
47567 106837 13
37542 103166 1
94658 139754 42
66141 139265 22
132626 34582 10000
140724 78043 223
98499 6762 9903
79336 65510 33
44441 12140 9978
56 124282 26
43963 35553 2
74329 69230 8
52752 138400 9995
29051 60646 1
10911 114739 291
127880 96382 125
3961 138870 9984
142112 103045 4
4897 93528 2
99381 75806 2
64532 62205 10
123657 139581 9876
80585 9443 1
112874 109736 35
113344 116397 110
73049 95668 19
78732 82049 1
135028 62700 2476
60040 61759 9999
95727 65208 9954
125947 57509 9985
95269 135716 1
6572 104993 9859
11789 66796 9953
37199 141470 1
105687 30160 37
30475 121866 1
129994 109901 3766
22314 16515 1
69828 109857 48
76193 4265 19
123950 78814 8
61150 114177 1
11041 82175 1
75217 91958 4
41192 83990 9982
28945 134462 1
59914 137841 9644
47357 41303 4
87339 66888 1
139159 15080 1478
13420 24665 2708
60200 141916 9908
75091 140041 2734
110146 78399 121
49223 90560 9731
33659 45562 2
123050 135383 1474
47680 8375 491
105239 12514 127
25546 93823 4031
93774 143656 1
79328 71313 4
107867 8109 1
18326 1306 1
6770 21259 812
129053 74717 402
90163 71713 9892
109609 57022 1
149220 75830 2
59498 72575 9974
108924 135754 1
18231 69377 9931
19552 3578 5472
14285 46245 9286
16992 144875 3
102187 95653 1
79555 120402 8
63929 60104 78
59801 90347 9094
135086 70642 1057
35396 14025 1
23454 48731 277
89692 37151 4
24796 48349 1
60161 110597 9998
149703 132459 4
54091 88323 3689
18485 91881 672
69387 129067 441
22054 68919 9375
140106 117894 156
10925 15315 10000
1445 125077 10000
64011 61822 2
75757 127686 9
110984 24692 2
58080 88697 18
97417 92987 10000
47613 35818 5
98413 60095 9876
68898 116880 1
149924 85012 2
84149 39053 3
25252 77661 1643
103151 118774 1
71082 104868 3135
59482 48836 1
140761 55685 576
57669 63434 9
82397 121694 9982
96734 121493 9992
64370 45063 259
47190 120587 1
19425 36185 9216
124980 82074 11
1733 22038 9966
120935 45038 10000
141152 128523 9999
119887 124963 433
78604 27242 44
97760 127919 232
102673 57981 8
74361 86409 1
91964 43373 5
46534 114041 1
46377 13473 12
59789 72588 9978
64699 64878 1
114780 49651 154
10605 5807 9989
107230 74296 3
12372 56224 26
117835 133374 2
4300 149608 1
66462 110382 2888
51336 146669 10000
112254 35047 5
86537 40441 2117
78408 140600 100
81056 148876 17
7269 123280 1
15508 34833 4655
100075 94493 1
148498 9323 1
28944 112094 1
83228 84055 3524
83981 96470 41
63688 27720 297
2688 54655 2
85789 111675 11
43658 102753 44
34365 117664 1
76039 48171 8302
64480 119347 57
29635 72547 11
114805 119599 9980
125321 137108 7
72825 3373 9940
101156 48533 9970
78225 36454 15
65305 101719 2
80943 34826 6
134224 81961 546
54773 97343 9987
144823 16481 679
123187 145992 5
115124 41824 118
88777 101068 9998
68938 47884 3
518 89695 20
45869 76005 31
136892 35038 9489
114032 7476 8
64452 90948 10000
24509 44952 28
149761 116020 1
109822 75459 6
19841 40835 6721
66361 147327 8
110766 648 1
31025 25315 2
39787 137952 5
21887 130297 314
51504 48314 69
114595 126544 9492
9067 67466 8358
20134 60560 10000
102318 70649 1
136013 92085 10
4856 46702 1
121981 19370 6107
144201 8597 346
74559 43710 46
28187 30317 2
10715 16291 1
81408 18847 9990
107360 103015 2
111002 84030 102
97559 114727 9922
38256 19323 9993
21307 58263 6
132739 140527 9328
65570 138533 1
46538 116658 9957
48520 96543 9870
43269 41080 9961
119470 131888 8863
133458 9877 366
7727 60214 4
20419 83924 10000
146851 125556 1
73647 65314 1974
35526 60519 29
108439 101038 9948
1680 64576 9993
37362 119930 47
101102 119698 941
332 24079 34
97894 113695 8979
33846 88677 1
59122 79236 19
16779 95786 25
2982 64296 4
142006 33314 2
38996 6806 9924
52403 144704 2
68159 79819 598
102818 52288 1311
106575 10729 1
62854 58826 2
7907 133362 1
99350 133452 9592
82062 141446 1
133261 24681 9676
129517 143581 16
114086 147304 3
38068 60610 6
61337 25828 4
4474 14024 1149
28823 104029 619
95055 75044 730
146186 73702 1
28495 90150 54
26546 70930 345
102769 41540 8836
5214 50910 1068
47667 147966 11
122532 94857 6867
117603 110595 8555
106072 90079 1
98802 86608 1
3397 99616 1
130573 13232 20
146907 145421 2
101615 37860 2
20392 87820 1
36503 38671 5
19584 121182 57
32415 47799 7
144954 92027 17
133702 75093 8072
144483 99099 2
117169 4174 7272
141211 139275 567
96170 110212 9898
123807 26780 9994
125069 38550 43
61732 55027 138
128107 108778 36
27019 68724 2
11149 131123 1
38056 147345 1
24555 78555 8240
76201 60004 9996
58369 2121 2
144756 132915 245
66635 35500 15
14308 106062 699
41650 24002 372
124473 114529 9603
88032 1254 1
100757 139612 658
145092 137584 179
76725 140105 1
136017 88760 355
57868 85486 278
105703 4024 329
53482 96685 11
34238 90196 125
85886 47692 10
69889 135153 9347
106131 92746 1
33619 27184 5
112273 71566 8386
17231 10367 2
61132 25804 2
17080 80028 7
7777 145207 13
97114 124852 9638
59047 141450 138
80427 38117 1
40656 13991 1
22769 124004 9786
61914 83834 17
64700 2652 6
108377 140265 299
136959 17089 15
5725 31491 6
10459 27602 68
300 54952 9930
32107 27688 2
108107 72376 1
103215 61958 3
140541 130053 17
86836 72321 1
68246 125691 205
86721 131396 86
88245 118948 2491
1612 100727 9670
74420 62987 89
102750 126603 65
12575 128576 9974
37798 115631 17
92609 43301 28
35145 110942 9967
90301 79590 2
126010 50525 9473
73080 77615 46
59121 30587 8891
144802 39781 4696
143031 91766 9852
26206 66048 9845
108683 43927 138
86346 22740 47
112895 93148 1
144875 52181 1
16802 33045 268
27606 67955 2
8447 56362 9989
134428 120633 14
63154 67747 4
146969 13882 9899
53342 39531 5
34742 10058 9616
76769 125372 9825
13067 103002 16
136812 83766 257
46491 130361 45
148824 74947 1
71401 24915 1
58822 147886 1
68253 121487 70
70986 110752 1
135752 116009 1
116777 90592 109
65597 136704 1
13551 1426 1
136284 23894 1591
19352 102507 157
73590 3620 1
63381 95513 51
78859 139268 92
91972 69166 9
87730 62166 1
7545 121306 2
139511 146265 1199
305 126271 9927
117996 23535 1
70104 97967 7
122272 30665 97
22530 130281 69
34885 100811 6
86806 98178 9997
12433 14968 9973
34634 20365 628
118652 65291 1
119221 145771 163
102521 128802 9
67695 90357 49
61671 98627 1
70165 79409 18
4081 143339 9818
14877 33162 9974
125689 76657 9744
144926 35428 24
45526 69885 9974
32904 84775 202
92938 141391 12
89449 56564 84
15094 84895 9987
134343 130438 8181
69626 69665 9982
5950 26700 10000
117882 44169 1
85743 4619 10000
143985 36151 19
94811 115442 47
130870 8019 9941
49420 63782 1
28035 124747 9998
93284 8167 9950
55505 90480 2
114980 37783 1
63699 94415 8841
22661 5172 630
81799 35828 1
143681 70303 3360
9901 23626 9994
9802 53346 93
91477 34317 15
18189 20030 9966
67441 102848 270
20326 18439 202
102060 131095 9998
104960 132429 55
30654 82375 1
7950 72636 9086
12383 80631 2
74519 145714 24
72143 117312 9414
87235 123413 9629
63722 50293 62
22499 52122 9890
149057 86291 10000
1400 50653 1196
107882 127663 215
18372 62567 2
21935 47589 3315
83382 48809 10000
97532 66388 9056
6647 41985 20
28313 115380 116
61055 94742 497
137020 88171 95
8070 9319 72
89399 130936 9962
76703 106301 10000
99905 89628 121
45206 87706 9971
42475 49504 1
12708 30029 9894
146298 131160 5
52774 100198 1
132528 16854 10000
106021 118510 67
35914 27297 68
19497 108786 8705
143036 26548 2
5843 81448 22
5229 52516 1
46214 116889 9994
127791 53984 7
9873 4943 9549
52222 119957 9998
63784 110564 178
27822 6431 1
123204 54431 24
32670 95056 124
90250 83630 1
141001 61525 34
64723 16664 2
134310 2757 207
3802 112487 1
70497 45345 1
52232 51341 917
114532 128128 8231
80291 103682 2
35707 134876 7282
103399 116260 4993
44462 48372 1
65386 103594 61
84853 138317 24
145243 98687 9994
21258 84759 1
19374 76543 9
88176 1003 226
15238 1648 433
121999 99907 528
1221 16488 1
131633 106558 1
83733 115324 1
20976 67700 7549
41641 113747 9951
117923 107462 600
53068 89540 6
135682 14660 5
31043 126246 1
9555 115215 2
111080 117479 9998
35636 139858 1520
136110 102504 3
87032 91831 9994
122407 114448 681
122508 25254 1
137432 124370 1
62994 29285 84
11645 115663 227
62735 142653 3
124894 36452 1
30395 51589 116
139122 22007 156
1765 64534 15
83757 29119 1883
12546 59216 14
38354 14509 15
38686 79544 158
131460 13765 9992
32268 35493 9957
67948 58442 9538
47804 135062 2
129665 133776 1
10557 42398 860
117068 85221 300
19198 52047 9838
35567 33029 2417
92318 138466 1
136618 99859 117
29700 141693 8997
14949 127558 9977
39403 145131 68
93639 79023 2
51573 145990 289
37945 131691 1996
47702 15116 219
74213 140910 48
108731 30294 4
42002 63511 61
102221 45762 1
107036 14657 9830
16325 124793 4
75234 37214 1
77013 34693 7399
19642 133628 1
97169 33323 1
45607 96647 27
39719 81586 9026
142529 53503 1
97736 92720 483
75467 52524 6
90170 103312 123
68090 126199 260
131283 21518 100
58014 100217 4
69956 9047 15
39114 1929 9993
50180 42913 1
81174 139824 438
67177 35001 7
84521 115016 1
83412 71685 3
32398 104038 6882
98628 112409 858
107765 1373 9088
75937 138829 1
75566 66109 1
28554 67507 30
120826 116158 3
27746 81512 364
98925 141778 3
27651 138924 1
69501 58393 18
128835 108772 1
11239 9024 1
120850 108615 2
33401 28880 9629
19948 59051 9725
7728 114130 10
36342 148763 1
139580 1681 9999
138414 149215 8869
26861 91212 321
91719 135137 1
38785 143734 1
96463 121514 3
4187 26462 3732
148112 144631 4364
114576 145809 9999
104520 108907 9984
115504 16093 5
45849 28776 26
38028 94048 5
45151 77438 1
62082 51066 4
43152 43303 9858
43282 19663 2
84496 119589 13
3597 78599 1
37248 138999 691
21686 95560 9994
130647 105478 615
133492 88145 526
64845 69191 134
42369 10915 117
146257 79811 1
104521 98969 41
93575 140150 27
147928 60920 43
16110 127825 68
41040 85806 9977
24198 124099 9
97177 8601 32
5329 46315 181
111241 72556 235
106126 91107 1
68515 92464 10000
88398 29707 1
18450 74521 9972
88567 36922 1246
139376 75055 4
120978 149590 13
28147 81907 34
50248 87726 383
17874 15795 12
109940 120881 279
80703 92798 37
94510 14066 1
67764 112560 3
142921 95400 1
124831 1185 7508
84842 8917 2
58063 19146 439
97048 106570 23
112863 128905 10000
149435 129484 2
92811 1520 196
83215 139663 665
111588 65186 129
15417 87934 5
73041 73724 1
102155 65747 497
27246 134391 5
31098 14882 10000
12998 5261 1
126110 98289 9793
5190 4075 497
77231 73239 5
33752 15478 14
27566 34503 374
31374 94727 4
65474 15978 10
67799 56386 9998
21926 122338 2
142587 128748 214
46144 72971 9967
39248 85811 86
17540 14182 67
15245 78944 1
96856 93229 1315
11461 127960 431
95294 16366 1470
5857 5217 1
39832 58978 1
58087 46089 2
14872 84207 3003
43628 21261 9517
84582 95186 1
122022 20361 117
117348 68727 2509
89562 113472 51
120158 54380 1
28220 51710 6
109375 2200 9891
140301 145448 2
102109 49653 9748
103629 19185 2
49238 55014 14
116560 143776 9996
44733 91341 1
16685 139336 2
103600 18757 3
50822 107341 9991
115183 69212 9075
15296 124232 10
91241 143615 10000
52827 22715 1090
71058 87650 4
28380 140526 116
32143 105753 10000
19617 81733 94
134591 115595 9998
98962 64487 8
133716 87367 1931
91096 143936 81
11273 142959 179
124716 24953 9915
20890 12200 1
81848 8418 385
107236 127115 8954
39313 134803 1
127358 126696 215
27085 37928 603
119855 37048 1
17694 146197 6116
48757 29116 10000
140258 132093 1
29934 78638 4
88523 101728 2
32949 35162 10
138720 34449 1
110656 743 6573
92112 98206 1
91406 93493 2
45409 145427 1
67206 141635 85
21682 66234 715
139732 18487 9989
124602 130960 8444
45798 48165 1
139178 126080 1
72130 24133 10000
148921 122406 1
82873 115945 17
107868 113069 2
122726 90212 9978
101559 63837 10000
42816 147493 37
100663 96718 47
1082 127085 60
83779 141256 1121
52591 46917 6
94940 108665 203
58739 41921 7714
21421 2773 40
55033 53654 85
128180 8669 1
130486 84079 4
38649 62920 1990
46050 106534 968
28249 132342 1
113632 15265 1045
45671 142185 291
133982 112158 9160
45043 41254 1
64847 100834 9992
129888 143006 9911
54937 133653 1
31516 107332 21
88279 54392 34
94059 10187 10000
146912 7664 6
127200 88017 9652
147224 69603 3
108669 104694 219
144519 122020 110
133242 26197 1
11503 68283 7
59465 40227 717
143181 27575 36
8818 25459 1
105068 24892 104
58100 140506 101
4960 14045 351
25195 124887 1035
29876 133648 9909
116366 67544 9
113649 55103 1
51969 80939 1
29708 137099 1
50750 8921 1
73685 145388 7
32208 128994 5
133385 75823 1185
117279 145603 1
3940 46479 9625
113827 134 18
74857 95579 321
62885 108347 114
142419 61050 1
71059 74393 21
21323 142126 4131
21136 107878 2
50321 14674 4320
22151 144552 8994
70421 96840 265
146444 1558 114
50376 79557 26
132560 81504 8882
78484 55573 1
40097 72901 9947
123488 28913 1
13408 83694 9836
52408 138885 9881
104920 27166 9879
142135 35530 1
66907 137736 28
121178 135367 3
22340 73197 10000
18466 56289 9843
148805 1487 4
702 1069 47
35595 448 9725
111050 45238 2
31130 126435 1
84420 11937 1
136125 118454 3416
26474 52453 9988
51322 37928 1913
121884 120340 1
59484 65794 9247
75597 132720 123
110458 122348 12
105473 115688 9910
118934 73178 10000
128887 37554 1
138117 45125 609
62501 129333 106
107870 100956 9738
12653 32656 1
6335 428 7940
142609 133009 3
113409 66349 9982
75384 95736 1
145298 94547 5
78262 6801 9990
147531 45901 7
55042 117662 35
125504 121508 1
80107 116081 9978
145469 107972 97
115242 56943 3
21881 80770 1041
143428 37899 1
65926 89405 9957
53609 19337 9549
142565 39415 7
480 107145 9560
79879 113738 9998
112255 84371 9658
91101 66219 9427
74962 82058 55
149927 37088 8086
129512 27902 1
43820 32467 1
118502 121889 1664
149890 120815 643
63409 4943 9955
88303 104838 9999
46661 133562 12
74710 98963 1
98833 140368 11
129802 92512 105
127052 93939 9931
43084 137895 13
106172 100834 9978
136424 2373 172
132868 84056 1
13828 102951 4
33218 129814 9
50039 121233 79
89000 139296 49
84532 74782 1
108088 55747 1
50729 20153 1276
1423 27122 8800
45039 30418 2
19699 134855 1
2671 111818 6
149832 54866 18
17806 3895 8353
144242 138385 9868
114959 27154 9922
59009 29501 3
53216 35228 9989
118619 6601 2
105225 94619 2718
111688 42637 9997
62990 52402 7
79661 92569 3
64839 31179 9580
96025 89807 5223
52648 88130 5275
122822 28649 9962
568 73411 9937
87600 89708 10
67330 98397 4
56576 95558 9925
103818 40609 1
89898 69787 2
115732 27044 839
5188 144850 9974
94806 49505 1
120542 118997 12
89684 93101 9912
96285 49284 1
142094 64543 1
78862 113186 1
4947 123562 390
115149 58360 10000
22983 101802 1
100299 122626 8
33333 17290 389
59030 76658 9998
76901 95421 1
130348 7537 1
4506 42536 169
25913 82655 1
24749 39409 9991
139843 15234 3
33541 31012 9855
2874 135151 10000
144835 49163 1
3808 73773 1
59400 97538 1090
149640 20145 8442
35668 124472 9344
11025 47147 15
38953 43829 395
104400 111139 2
70089 21643 2
71665 25665 152
144301 133592 17
5588 48642 1
74737 20524 637
20274 57687 16
56194 12794 1
49158 64510 8095
55949 54754 91
27877 53647 1
41232 83817 49
109731 100857 10000
79930 26295 3215
96928 9499 452
2689 134793 25
24515 55189 234
125050 106355 3
96657 135839 9663
141744 14188 59
31299 80699 1
132548 5672 92
22079 118581 1
7345 72475 54
56543 84908 9411
117740 80131 1
121308 90568 9642
100197 51206 164
28549 128110 1
42273 88871 7189
74967 80848 2
121020 108677 9999
9453 2517 307
44228 5318 1
49309 100866 9992
24234 128943 1
8908 137604 2
85018 35583 9
70519 106491 10000
52964 18795 180
123830 33963 59
131603 27010 9978
28027 17526 1
1711 69861 4
54822 35993 9998
5157 46371 1
98630 34851 7144
26687 113660 9951
146719 83957 77
78740 84168 12
135661 130725 2304
89967 21266 6
19741 118891 1
44409 52700 9503
109269 107957 1
78970 140491 1882
114974 124862 2
106123 27524 734
61351 89083 1
941 6216 9022
12457 60635 1
36567 9900 3
38250 136127 9464
106039 63837 10000
139826 46624 418
132292 136747 9913
135443 143315 9905
143043 101749 8473
62416 126781 300
95750 81487 1
123847 43340 1
141802 109837 1
123083 72495 30
81623 92660 9966
62169 6798 1
118096 101198 3
87161 103706 1
113573 3752 1391
103879 14992 4403
122937 94346 112
53391 116271 71
117705 51597 10000
114790 50279 2
103739 12462 1
35798 147134 217
68976 117589 9999
84553 63626 1318
49197 48489 298
93997 31410 1
47801 103284 9882
37851 3583 9983
70544 29711 2
131380 16892 1
51306 118745 3308
98407 139127 3562
74557 46800 2
36483 77666 1
24542 141370 9816
114000 84853 40
131900 62389 9266
126891 50296 10000
31613 49101 1
72806 122325 9899
99822 107704 3508
71881 82595 10000
92741 58695 1
133752 77813 39
57829 94692 26
130390 103916 364
25774 134389 167
45681 15957 51
100781 1662 6
18258 1370 1
21984 29609 1
37316 17429 3
87431 88743 8625
94478 132990 313
94764 52378 5998
95830 35656 549
1027 17455 3
95439 78332 608
36598 53719 1
28685 6812 30
139830 112875 9993
11736 138659 62
115198 102829 2
100384 136484 26
2006 50498 1290
68551 20088 1
32679 30252 9
44565 93245 10000
33645 111432 9937
25679 55879 34
31800 86907 749
96322 83287 5762
55505 80190 1
88099 55154 9971
49657 27590 1
114960 36866 99
98050 64364 294
51942 68951 9999
226 61199 7491
98329 113770 10000
111384 87899 2
61131 137101 9750
58488 146081 9850
86587 36439 10000
78219 142047 89
122360 79589 1
5591 44742 9979
63953 8549 7662
7328 107737 8985
45651 127796 9990
141939 36667 9774
139092 112102 267
56544 106097 220
77597 73769 80
26588 831 1
101946 138801 58
49272 30229 69
58984 65118 9967
124337 147834 133
6678 137741 2
141801 144795 95
115307 4208 2
119400 81954 10
11298 86829 1
3345 49576 34
117218 60899 9071
144439 85213 9928
111494 29637 67
82581 25857 800
37173 119949 2
39406 111539 15
9272 27419 557
51224 76147 51
90879 137459 78
22389 86706 482
18854 116905 53
7103 53655 1
63053 10576 9978
146122 111195 14
124155 76280 2
143348 96204 50
40254 25810 3575
90260 102562 16
87313 3918 14
3634 42881 9975
52612 120761 3720
69915 98011 1
33061 78041 47
98743 126703 2
27706 17942 22
63899 64988 1
130597 74436 29
127000 55912 329
8738 55151 10000
29594 46418 9728
130352 74949 9904
125187 86662 14
125316 132436 55
109983 95014 77
21093 124704 9994
24341 127196 1
76151 99416 1333
140468 104052 2
139601 34673 25
138246 76901 1
13944 128304 1
103443 26099 1
66126 126060 1145
85589 46883 9964
94688 86612 122
55224 36965 2217
139141 142288 8895
91690 12533 9111
65220 35360 9999
308 132385 8750
34680 146170 2
19474 91306 1172
88243 82294 102
126267 94669 7336
14183 136276 9985
65107 84058 8
130419 45313 1
95869 43992 106
92332 136548 3325
57223 7481 9623
40422 48682 9998
117482 27267 2
112964 25208 140
142540 109402 9550
17822 46474 5
146935 41396 2
22059 122993 2
10750 130854 1700
129328 148172 1624
86869 110282 1
20937 80480 2
128562 116702 129
88346 77908 112
38932 11247 81
72680 138645 1298
59517 122144 1
7244 55699 1
98315 8880 1232
139084 93165 9680
75161 120172 9997
63392 55473 1
9861 72122 2
13958 94723 5
45748 90078 9993
24607 34859 37
145147 125488 1
21090 5885 1
2307 29629 10000
148400 50323 2
2342 58100 100
146083 120212 3
5404 128691 9858
69439 42181 2723
30906 17561 9987
119242 92778 1
131617 4858 1
42198 48014 5
30535 148980 9991
133152 1467 2
141386 128496 18
13058 94754 205
104222 87028 945
123338 24177 296
108809 83555 9992
8137 66867 9043
57667 55021 1333
691 98597 6
70356 35791 1
69171 134264 10
123045 39924 13
110325 148596 14
40020 38478 8
37742 88042 9993
124110 113332 8814
134975 138805 9997
123150 12542 2
13607 129658 1
39059 149317 1
148325 74243 1
118814 147163 78
27571 90810 724
32986 116949 4
149851 85648 4
13313 26313 8826
86862 71974 2
67266 120042 21
138458 39432 1
9764 137465 9964
33444 113726 9699
120077 108962 29
21691 73015 1
122582 70751 8
127587 109071 9972
63630 77932 123
118661 54845 5
122939 46007 2
122267 107268 12
58254 82563 10000
4917 2098 1
38703 106668 10000
30524 71683 6849
13488 109744 29
131028 122528 128
110614 25 731
124968 26309 195
18315 109477 9820
80097 72156 644
96531 35100 537
78958 43309 98
51246 22536 5
112344 85015 7875
69309 53005 9998
113767 20946 26
95194 36984 9643
34103 106406 102
10798 2486 2
76410 63405 11
17601 144309 4
99762 89772 2
64426 147281 1
2033 22305 9997
90086 132150 468
824 126522 5
10117 44563 8
6466 104812 1428
136961 101008 9982
95358 114579 2
80035 106551 1
115351 63123 1
99625 14033 573
37910 122403 3
20482 11077 137
15561 93307 1
23907 10529 16
99067 33832 19
34433 112469 9998
57298 90895 10
61857 97163 3
29868 86098 9823
21286 30368 1
139484 120659 7626
54281 13572 9999
10284 132750 9792
59969 32745 632
128646 93937 13
39207 105784 1
37769 36578 3875
24340 115011 9916
32778 14791 216
36821 87225 1
27771 97305 9992
102776 29430 93
26724 4127 88
52664 98504 814
82558 141418 1190
83452 68007 1697
92684 75244 9998
38338 120209 191
107464 103580 506
3420 30569 81
27016 106964 9494
134474 105552 59
127701 51017 5
66108 119966 9869
124067 32106 16
23237 79888 1
21914 140204 29
141807 74276 2
42562 35309 77
36183 46597 33
93166 95657 9321
64391 49794 342
44327 85302 10000
67221 123006 2
26893 102293 1
69268 101645 9999
112824 131872 372
88867 76166 9731
72173 76315 12
99983 13152 1120
73487 447 1584
107843 102577 10000
9666 14586 1
34892 40419 1
128221 63943 2
12848 1017 9981
121209 118156 85
111291 102782 74
141212 128470 50
139724 117316 3924
46714 27281 16
97833 35444 15
59946 134101 1
81128 9041 10000
52727 29093 66
107062 66189 1
59884 105468 10000
20158 92977 1
122649 148983 59
37444 3718 3462
36433 147671 139
2278 34639 1
144162 113931 49
227 8950 1058
53678 68510 1
88636 141770 1
141747 88897 1
55405 135626 26
124319 57182 10000
112985 137681 3660
75097 139545 11
144966 99461 232
439 26328 2
111676 25005 6872
132 87703 154
44376 44208 121
110068 11752 4
137204 72707 9961
69010 5870 5469
39917 70166 2
56288 111422 2
135884 77103 2405
130523 50367 50
20047 27980 1
98169 146451 5
132254 80793 8878
