1
149990 150001
110133 91141 3
58631 129361 12
32827 105692 59
123537 133885 140
24928 119083 108
16435 9896 10000
10004 27643 10000
15991 113177 1
130209 105164 4
92277 16465 443
143519 136231 10000
116330 44819 1
138971 48028 10000
64633 50093 29
83962 7500 9997
122880 40726 47
143095 56634 14
112511 119507 1
33177 28787 1
28651 102775 33
137314 102363 10000
134442 20686 147
10143 99018 11
24127 98287 7
90756 101822 194
26947 42537 9547
96217 140078 2
62767 128521 133
86062 148065 9980
55915 138507 2534
41910 127066 510
116798 62916 7
139135 75028 105
41551 117171 9837
6872 5374 46
132386 54653 309
22948 80326 11
38269 116806 34
21400 10644 9969
72298 66253 2
132094 39085 10000
107910 37582 10000
2890 124411 9996
15755 37879 138
103107 86363 4846
119529 68558 10
52755 134468 96
36949 113479 9732
47959 49978 9999
19725 114011 2
140529 13666 10000
103713 76082 23
70399 140552 9997
105109 10317 222
133796 51163 14
115011 139786 9905
136626 51668 10000
12415 99024 9747
1868 65193 30
139307 72728 7
100312 98710 391
82367 119807 10000
17148 56478 2
30070 43984 9979
23595 87421 9928
132793 140397 7
128164 100146 323
121691 18941 10000
89927 121148 27
54530 116567 1
46932 126808 10000
26958 36867 3
17731 55446 9058
125281 121769 3
135915 3787 9983
5116 104324 9546
131993 14760 1
32340 36463 9999
35978 46412 9991
137122 149565 6
102850 13841 9955
7388 44819 3
141388 52259 4
44576 16607 8
9197 128566 2
74742 135289 21
53308 97837 146
97876 66887 6
66455 113484 947
53524 62553 9999
87435 27219 9983
146184 120480 9986
127161 23288 1
40197 12007 564
99368 40967 6
43271 107549 9994
31944 22392 10
135883 115312 175
115857 119135 1
120123 58107 10000
103983 2288 9909
124469 104511 9983
37301 142934 16
75776 93509 10000
147542 147012 10000
138723 53656 9749
115048 9267 1
24898 45189 10000
29313 53868 10000
73 91494 1
119666 2465 1
39468 55712 728
35607 62144 9921
51183 6277 9997
83791 14235 10000
8680 2307 10000
121941 37822 10000
149189 133462 2
33486 143629 31
19713 126433 7
95191 17965 9522
74653 67076 9981
84408 144528 10000
57857 13448 9981
132112 96897 8851
101599 123944 10000
138974 45607 1
21679 142716 9218
97085 55498 1
44598 131363 10000
71514 88935 9983
135584 108697 9993
75758 40793 405
37733 99634 51
62357 42024 4
32574 8823 10000
112547 128038 4
110934 55431 1
103031 9755 10000
24143 142959 9999
67050 17188 10000
127596 67423 10000
128632 121547 246
75203 104754 1
128104 82142 109
90462 58180 9995
130936 69780 7
39971 82889 9462
113684 31520 11
111942 12370 156
45788 14920 10000
21598 93599 9999
140567 50641 33
141504 81755 40
126509 120160 269
129347 122519 9998
104298 1095 306
4741 107431 120
24275 138279 10000
89381 108125 6342
48506 78860 9970
125365 139437 30
103569 119079 8
91416 87880 47
117111 9055 11
54784 146157 9948
62470 65552 538
16427 40099 286
69295 145096 4492
122199 139917 9991
10429 51019 9243
115643 78295 1135
22463 123003 1
33430 98699 22
96414 63600 9955
122533 21544 20
149735 108467 16
75097 95432 10000
97518 75938 1956
139721 12311 135
17367 138059 114
82879 49292 9548
123456 40845 10000
63674 36686 9503
41422 49762 24
15855 66240 57
70111 98811 9938
64416 76780 214
144224 19991 10000
101609 24696 1
103926 83543 1
149921 53943 1565
94177 108467 19
78098 112151 3505
42257 130271 9982
8837 55734 9978
1083 82435 90
99189 79256 405
99352 73206 77
56995 51449 9997
121958 100245 3159
118033 31838 484
121926 31982 2
84717 136344 1
121160 45739 958
109121 76590 10000
88428 138958 90
9802 1974 8868
57071 36365 1
3838 118308 9998
88695 91589 9987
90639 114864 20
42447 68063 5
52853 74644 9999
9803 128128 740
95268 70900 1
66843 140598 10000
84177 90160 1262
37931 14250 9999
77835 9622 1
70168 39930 1
75830 115364 9887
65683 146239 9990
135218 54219 5610
12105 23448 651
121929 26240 10000
4814 8344 9891
76510 146437 9910
5603 144780 1
109027 57201 1
46815 96635 10000
144026 9093 2
93882 116036 1442
94132 75943 9997
40918 60860 815
52949 63698 10000
149250 52322 10000
10239 52709 20
91587 129769 9967
60699 46335 17
42478 66773 9999
15779 28810 204
98312 71516 10000
44297 37368 1
134969 52684 9980
95477 56818 9408
100642 93899 1
67086 147170 1485
56187 115502 9997
61306 2506 1
137933 84935 74
93053 72453 1
140934 79441 10000
2166 115001 1535
129253 126024 2291
74326 50201 9921
64736 112967 646
149313 66613 3
91771 125861 2
21942 126311 9013
61327 77849 3
12843 103309 9996
36914 104964 2782
27409 72772 3
16900 148030 4
54995 11300 9962
104485 97219 1
93438 133274 9997
131377 39863 533
98623 15778 9992
64298 110357 9982
119137 128234 291
35089 118128 9999
108561 120407 9850
68810 5896 9998
99713 20514 33
117523 107059 2
107521 89079 7758
39068 30930 1254
141384 106573 77
36650 93298 1
34250 55656 1
81010 53828 14
115891 140829 6469
63837 92142 11
129939 93130 10000
39257 63150 94
132 95923 291
144597 8238 19
88376 4906 8297
53385 99427 20
96732 9017 15
114521 38064 9906
113796 123827 32
61383 15198 33
110701 16830 9702
133793 61237 1
54200 36831 1
31218 58431 104
42476 104273 390
88425 120413 589
85357 97941 9986
124770 29053 9993
55413 57548 12
8870 80277 9998
135911 43240 218
140670 61666 52
40061 142920 9836
129174 45943 9995
125636 49662 3
43072 32455 9978
119912 14448 9997
39139 141385 9989
131052 85093 9743
83792 106821 9990
53237 21826 267
21315 64670 14
29934 137022 10000
67143 149917 9291
61401 22233 9681
70488 138746 5
142900 21872 9998
6751 98597 5
107407 80469 760
33721 28225 9996
127325 10060 12
69997 114676 1
94649 72701 46
47998 126517 2
146891 72871 1819
5255 57656 9949
82566 145336 8
39056 119566 1
128146 80307 6838
20444 105960 10000
16705 30922 56
136179 149063 10000
32067 148008 28
67688 90165 9973
54555 18545 6
53157 77649 35
93501 106128 9986
90013 27831 9997
85585 129915 10000
46821 1989 9996
148538 14261 9844
66706 11884 4406
78231 63234 79
132374 96794 10000
54028 149345 8
35 44191 9991
44019 103617 1
12703 70220 9849
20985 66320 9943
93898 94362 9988
144583 132043 9285
17756 65185 4
116248 115214 9994
80136 64669 90
39832 109331 9991
58783 142527 1021
55838 116236 917
36846 48353 9884
141580 141453 9825
135568 44883 20
26637 112377 10000
72334 92556 466
55228 142891 9982
131535 78516 424
110025 24442 9998
38686 89712 10000
124499 8295 1
106348 117678 9737
18144 121806 27
84047 132155 9990
97754 75293 1
130065 146786 9993
92315 45687 10000
71005 144470 2
144291 141626 9680
138817 60917 9364
9733 124251 19
87223 123540 9977
3822 60745 2
5899 31340 4
4071 59740 2184
12502 120686 106
70464 97192 9999
86035 101568 2041
45304 77506 1
66884 104205 7
117670 144625 1
51276 55224 1
90067 29955 51
9219 115287 9997
123159 57186 4
33092 6574 103
99639 17518 9925
17895 106650 9989
80678 21643 1715
99654 139110 1
54777 18403 18
87627 149655 9995
2235 97853 1
65150 35962 1
12900 100745 2
35638 95682 945
56264 119929 9993
142100 80315 77
58883 54877 10000
133151 47543 10000
6404 122271 9999
4713 82554 9992
102876 94610 9
8753 22548 1595
142665 15415 2
46722 108069 10000
121891 70811 63
118967 56201 3
85474 70249 9997
83946 19376 120
104938 57690 1
20839 72139 11
120900 84883 91
25439 108908 1
101406 70517 9963
108660 139946 9997
63436 135686 248
31811 49333 10000
70 140943 10000
79024 37253 9856
67072 51180 11
125217 6400 1
74718 99986 84
35872 44525 14
73654 113540 422
23713 3902 1
70539 146229 57
78428 87554 5
129193 125051 94
8181 60045 4857
19594 84439 1
116525 133270 10000
128510 120600 91
117460 72314 1
81466 13228 10000
125824 111063 1
121498 41194 3
4936 28359 9998
78272 50298 10000
97174 121255 15
37764 115401 126
29989 122888 9999
98569 107079 7
67490 109393 352
29485 135371 10000
14824 43108 192
36906 45861 6
149611 74153 4
43051 93808 1
2969 36492 13
38803 145294 1
15412 68170 1
142148 66500 10000
1966 146726 83
59336 12555 109
30972 123654 7
134731 59970 9999
82398 8262 9147
53046 15736 1
31566 140580 9997
7024 72250 10000
11591 145029 10
56498 61314 9989
20274 74936 1
134365 124225 5204
66990 26120 9991
15871 124585 90
14229 149713 9906
6565 25039 1
68980 98510 9999
107576 4260 446
15215 137111 21
95866 70184 5655
79619 119226 9971
100727 96245 10
42136 50180 1
63159 80581 1
58531 118446 6
25404 16852 10000
69325 122477 9605
91003 101085 3
114075 25453 8
6754 98714 8
129075 145875 10000
18598 137602 9948
113333 46175 9997
118084 59901 21
142925 39565 8941
141164 88490 8743
67127 82402 9539
111035 62345 9599
81366 34266 9998
147758 38614 70
72731 144233 12
45066 103228 9959
87719 20499 3
6832 17229 946
9040 90257 141
42674 18861 17
2155 105425 67
30483 118221 12
6970 83704 9849
145169 22629 490
92471 80273 9952
24108 90196 10
113059 102457 500
100481 100903 170
52173 70197 1
117738 110112 1
30724 19588 26
50313 63842 9927
103733 86981 9999
77234 93152 419
74892 146340 9999
39797 14303 3
469 144360 9977
28138 54541 1356
46717 66276 9
65071 89445 9957
62 135704 1
23576 149780 467
105833 86568 16
28862 59262 2
72200 30618 119
142682 74751 10000
118396 140962 11
85579 25927 9882
141892 1687 245
13510 49022 9999
14174 64695 10000
105828 137938 1
107189 5238 1
139676 91786 16
93671 147658 2
99790 72395 362
96793 147561 1
92288 144447 18
11683 28131 9989
119946 100188 1
17940 99503 2
41788 69204 4
61112 60365 374
118307 74587 1
100702 71168 9420
8002 3052 10000
77243 133169 9961
143863 84313 9977
3375 130712 9999
522 7655 114
70840 71791 78
98155 59562 3842
141170 7027 1
142151 108911 3
11533 113516 749
48488 9996 8812
111030 147551 9267
11158 4624 18
26310 102592 10000
85107 26253 215
12445 77460 9967
95779 90197 1
80962 8773 6643
11678 4464 10000
26468 29555 16
89009 98094 9691
11565 138625 25
63085 51724 7
46805 23276 1228
25530 119812 1351
58043 134702 5
14768 43274 3
112914 80672 17
109889 25542 75
31385 78942 10000
63834 117962 9994
58055 114131 23
149273 132900 9943
49102 3815 4
134234 80980 9987
77184 56856 76
125838 33418 9983
134355 95495 9979
61098 67142 8
84810 64160 9909
29102 89589 28
36608 55850 1
20699 103229 22
23434 85877 65
133174 111125 9989
79600 114152 10000
21098 74650 9990
90568 54803 9906
134596 72642 1
13654 135467 106
9836 130102 9496
142684 101596 9997
25877 66251 2
78674 4448 10000
97198 6183 34
135322 80513 650
102800 74094 9978
2849 112846 9771
83770 51636 10000
120039 1796 741
92824 125490 10000
32442 125360 7721
82775 73155 246
133780 90327 8
84316 5593 468
89732 57963 10000
97661 59321 1
5430 139500 10000
7099 7811 9999
93740 93223 1
51358 108893 1
23946 97351 9765
65983 144902 1
77633 136378 7510
116388 87694 359
91053 57942 3616
126689 9922 9999
147656 59647 10000
82745 110714 9902
29867 2372 2
139734 13058 2
123505 138725 27
146889 16359 755
37710 38967 2
47251 3422 1
94109 11609 9970
10167 80405 10000
16738 68281 10000
45173 53980 9931
113421 75121 8698
35757 3578 9999
82869 76028 10000
34692 19745 50
92651 9263 10000
149293 124122 1895
52307 124940 10000
21026 39677 9825
118460 6858 10
143472 88894 10000
3507 95829 2
133073 43990 761
107836 74325 2
117724 24908 9967
144340 122058 128
118471 125949 9999
90564 80988 9980
75405 143178 1672
107326 134996 1154
14991 22988 9964
52213 129565 9802
33887 2094 1
99788 8343 1537
30909 7977 10000
119370 139512 1
96070 126375 112
745 37240 9992
121647 123370 9997
22724 77603 9962
6983 106346 10000
14650 126492 8
91878 117936 24
126661 64460 1
70473 50555 9964
10723 124444 10000
62325 143695 9969
146117 86327 9
26622 63763 4
55271 149985 21
105352 123626 1
128064 91020 9999
30057 104817 1
42851 125052 5
56603 44976 1902
30477 99804 3
124431 134631 7
149656 124105 68
54315 77870 1
14228 97591 10000
80192 70022 10000
111953 70613 9876
100541 15848 144
78914 18132 9245
74045 100030 9999
2806 147731 1959
33175 143984 53
114632 146240 9962
146064 6089 9814
47754 82800 133
10280 117931 1
68139 8641 199
107547 77186 732
121626 88370 9995
147281 61892 9999
135333 87120 39
76338 80463 11
90685 53002 5112
65119 9791 324
20658 27658 1
81153 33912 19
47343 94450 9945
134693 114849 9986
2792 9180 170
44677 39552 34
93017 122213 9968
16744 130940 10000
116092 108439 76
33988 113622 5
27951 131733 1
19600 1077 12
38568 80387 10000
24934 95094 10000
97772 146817 97
51596 97219 1
13529 19308 9998
13388 19674 80
33309 64095 10000
45375 116086 68
140899 8950 8685
82673 149956 8885
122970 122464 1629
139352 103550 9999
81541 12787 9992
138977 90621 10
48462 4618 9
145715 93767 7506
90285 70109 8946
122373 66341 547
105962 88103 10000
126632 74207 72
147830 54646 74
5310 101841 9812
119765 147572 783
138108 3334 200
114866 78059 17
124662 88176 1
123595 102653 31
121701 13025 1
31183 144444 2716
12383 107421 9999
69755 43121 36
146807 35630 118
108727 78453 9937
32643 62722 12
15649 53736 10000
57016 119279 1
131141 59595 2
130643 14260 23
32382 84486 2
36625 75200 9974
67634 74772 6
113608 44891 1
8643 123809 3632
108141 80953 96
10539 53983 117
135534 14638 9943
39461 105787 1
105604 39602 4163
74433 75753 202
105936 114235 78
97123 113973 16
16550 18462 65
5242 47792 6
34823 14332 131
88704 19358 10000
87871 109028 4108
6637 62546 9958
60824 41226 10000
86960 23374 146
48690 10306 19
57261 684 1
24186 121887 947
146232 141762 9570
16358 41504 8
138875 123059 9969
76436 81317 1
58533 129269 8647
107795 59682 3
137970 43162 1
32393 92285 9997
124054 73402 9361
73719 16188 1
109154 139786 9649
100325 37284 9869
107461 139269 78
94679 16933 9995
129610 140420 19
40946 135657 9985
71126 18443 5
57859 85102 9990
59584 110256 9999
84283 22461 230
14168 91396 1
1937 108038 813
37768 49403 209
125521 137906 84
65948 136947 10000
40573 135898 12
103694 39879 9649
13477 97007 9926
7426 116420 4
28087 141931 37
45836 124719 9937
21466 41717 10000
41729 14665 24
11154 15888 1
63088 2824 2
81001 19740 9991
59947 143661 2
48930 25755 10000
104513 89234 1549
59866 14872 10000
134247 72485 86
54990 111736 9138
61018 100171 10000
63944 149439 9999
31481 87091 29
116551 133327 130
52850 128825 9868
77452 13153 7
119528 147011 27
81918 32307 3
58652 134260 684
90004 76880 9999
8934 100832 11
27416 32331 5303
136355 75628 27
112009 69627 317
86585 26903 18
48083 76158 844
327 63748 9990
114789 62783 28
98008 60421 9986
50907 41505 10000
115908 88618 10
98433 17762 5212
109550 95435 2
59460 65398 48
89419 78824 10000
88804 104541 9914
109006 61597 10000
147925 41171 9927
21 100072 67
93923 47059 498
93850 86885 10
121576 105161 214
44159 7043 5
108033 92445 9999
38781 100048 996
5254 27373 9
81682 81248 9999
19229 80591 9935
28271 65260 6875
37090 47116 423
124690 39121 1
29335 11311 10000
747 61606 31
17642 21842 10000
85256 91740 10000
148248 18606 3
120847 128688 1
8264 114838 10000
136607 2861 9981
9574 72551 41
127755 44823 1
136272 42756 9094
84139 148757 341
63473 127836 25
73907 99081 243
102812 52224 8146
81956 79856 1
20846 107457 4
149252 79382 1
34728 13249 1
133332 128100 5
10438 86817 381
111724 31792 9963
53506 115193 10000
99502 14526 8990
95277 108019 10
82824 103560 9948
66450 61622 1
50655 52529 4
105776 55481 33
86549 119381 9992
122321 70267 9899
56214 121492 9986
129953 84327 9980
120181 22859 567
23173 114836 170
92204 51263 9888
82747 12051 1
103555 90090 1
6166 101600 1
34638 64918 9967
21765 60717 80
61787 91257 421
15825 28148 55
91640 57400 9992
82687 141052 7
127031 103633 1
84310 134999 10000
33506 107936 3
14275 8713 9781
107145 26382 2
99753 74758 10000
23029 15779 107
132420 96463 9986
16542 20609 1
22681 12647 45
38845 73207 9999
115135 114557 10000
85294 21525 1
128924 83076 1
81027 28129 55
109087 78283 455
84176 15699 10000
96062 87111 1962
146267 123418 9987
14345 87998 17
62818 93708 27
126788 18378 9999
101688 60029 9987
30032 78720 39
58148 133345 9998
64685 10935 15
2426 110002 7453
145200 55817 22
130188 20334 1247
120524 56591 26
1720 141195 1
112463 27292 186
75149 48711 4449
4017 115076 9995
135442 45574 1782
94030 64203 1
98302 1280 9894
124737 129143 7
83848 81524 86
84829 45947 14
129955 104126 610
24273 56899 2
21437 31486 1
62666 43265 4597
44693 134958 10
731 20850 2
124142 110514 7
90703 65651 5326
24204 10432 530
100262 30483 1
103647 25068 10000
127064 32728 903
144205 47733 140
100817 33451 9964
135832 79954 5
19438 101562 443
52073 139285 1
41329 71739 31
76697 88287 2
56176 74541 55
70562 147580 9322
119450 34652 35
78025 86673 1
139373 26357 9883
141289 103311 10000
93614 10019 887
144582 58909 92
71306 62270 1620
21705 141652 65
88039 36955 10000
147771 26959 9999
23448 96313 1175
129708 34708 9340
82176 24291 9944
56472 143857 41
132018 118774 27
97250 120976 1
33614 55745 294
104634 122938 370
130986 46550 10000
108716 12046 15
123215 61161 1
86413 66229 428
101846 113131 71
65466 55496 9933
42686 22879 5102
134381 1744 769
95089 126906 7
93820 11452 747
134312 43583 9168
73692 88449 1
89893 108112 9979
112521 41730 6
92930 131448 56
117499 67046 1
141161 42844 15
53826 45862 71
29547 66843 9996
119424 13961 1
106049 61285 10
46733 31365 4
14282 58511 9999
47551 128454 9991
102873 104439 320
65807 115810 1
130500 59891 9
93151 141445 9969
149679 85837 21
23031 86507 10000
1055 148235 26
89054 116662 9966
97466 98356 23
47523 128707 3769
98681 39242 467
37449 68324 9931
77016 129527 1
33024 11174 11
47957 118636 1
109452 104203 1
115007 111457 9995
140907 140696 9991
119964 27370 10000
16921 96303 604
95289 113584 42
34262 20033 9999
106248 105151 1
129120 84473 9046
148364 1910 10000
58057 61957 9
92067 5439 9997
38775 46422 1
51346 62119 1
22248 136844 344
12651 11911 9347
920 115914 101
107683 26522 6
80382 96902 9998
40062 97547 10000
115288 59552 1
146926 107072 86
26591 95222 9987
50534 103377 196
116921 57738 382
89890 77305 1
86344 115811 10000
28824 149028 1
60378 105354 9722
106874 20935 9993
20157 116513 9312
136242 90571 15
112330 77774 1477
78082 70427 23
132949 26830 10000
34071 75704 16
90983 129122 9992
137101 2761 9999
114410 10746 55
796 126938 4
40585 40655 3
3482 7375 1
126954 131629 8424
86187 133109 1
57291 35511 1907
43419 19139 9930
80129 86822 65
76749 23485 2
67864 141814 2
52094 139601 1
134617 118522 10000
144023 64896 1
25130 39421 8
33209 47984 11
139814 90277 9656
107537 128915 9998
91986 66696 9909
109548 93451 9443
21904 12616 9226
44676 9242 83
114675 127912 20
58314 9384 1392
44183 78545 9999
72001 49040 405
42535 115353 9989
31090 119909 118
38173 36744 18
39519 111557 9997
84267 112308 9879
149251 135520 1
73511 37164 18
20754 29527 10000
84562 54815 9526
16093 36728 10000
78076 89087 31
33288 88461 37
6438 141906 13
93694 103490 1
126463 114869 11
60897 117604 89
11980 135813 9996
45662 146349 9900
18006 53569 5
59770 87126 9740
25105 32702 28
93311 65884 10000
20076 146830 10000
124828 89812 1
23753 87558 110
13348 10129 319
124698 104836 623
52921 44855 909
47591 41229 2
146524 7220 9453
102909 120331 9979
119610 52925 3
80837 101329 9836
4987 77830 21
17183 117943 153
20859 83166 5
132609 98143 10000
16802 95571 1656
135932 15569 84
111410 38859 1
91483 95444 62
88843 122443 9493
29869 130760 10000
127972 40652 6
33071 125472 9641
141607 62465 9981
128707 21997 9993
78125 70968 1
82464 113181 120
27751 7037 9956
80167 41364 9993
89524 82510 14
99191 92182 1
25695 24084 16
52479 121438 1
35657 74849 9477
54744 75082 9951
76564 80888 9977
108597 116253 9999
62933 33147 20
23104 105001 9957
142324 4258 378
133855 35284 10000
108725 83677 9953
41389 146634 9999
254 86843 1
113650 63481 6945
66998 19474 121
8058 81037 9235
110019 50217 9944
85849 80344 10
77022 61253 580
61045 19056 10000
74628 9787 1
71323 92181 1
139607 147041 9748
134696 107473 9892
54789 130517 7
109127 40569 1822
103690 126913 9598
142646 51453 60
13869 11192 10000
31930 79069 8
25615 124501 10000
147583 13329 11
38359 32192 7619
28023 2394 9999
54466 38259 10000
30482 114351 3
66767 54909 50
26795 99893 4
146469 12357 10000
14981 128644 102
126707 34479 14
59914 109600 1263
142058 81539 11
147632 25338 23
60187 37763 1
96925 89513 1
132881 91501 9594
70043 97761 142
146245 144822 9963
44216 128010 10000
110526 8028 31
61037 61810 7434
114193 88045 9993
88288 78690 636
125454 80642 883
118439 86618 137
19005 21882 36
100214 110318 9692
25537 34896 17
100220 23526 10
89089 67160 2684
76826 114191 9994
68530 79187 12
135327 148475 12
136736 121869 9999
97 140783 9997
82599 29908 9998
119913 79019 4
102048 3807 492
124858 9230 4
139627 110923 10000
93009 88872 6
75395 107160 10000
137147 105503 82
139526 50051 10000
63683 104845 9503
125014 42617 10000
50508 96233 9959
106157 72262 1
19985 40303 9995
112981 30268 297
11544 114805 57
137339 142118 1
128151 42340 4
137958 85282 6
42974 125567 18
89161 10162 9994
71903 25375 9945
50848 39631 10000
88772 109031 4
49560 1833 10000
62680 53427 61
96053 36006 31
141062 9518 8692
23268 79790 9976
108890 123485 9953
81673 26732 19
40629 117811 236
145126 23763 1
143910 62803 13
83124 62735 9985
139001 111768 6096
13819 108774 9990
66714 130931 1
42842 38770 115
55927 71691 9669
75636 148638 9959
133105 65258 9780
136242 116178 34
48463 79786 1330
72081 134774 1
63234 106068 1
59849 137843 2
111991 122799 24
5916 46141 1
55072 9181 9997
27268 57785 9999
138374 52387 2427
30782 67736 225
145491 111259 9986
57051 112574 2
148673 78319 47
46510 85686 5
30759 125256 1
107403 32914 1
84039 49519 11
75513 118917 355
85958 149219 9772
95448 73866 1
128243 41261 8
118430 86789 1
10635 145692 3
118888 49542 4
5096 119330 10000
118703 124115 9839
31531 36136 32
14218 50707 9908
148432 120767 10000
89758 121248 9835
147050 127989 9725
4680 26473 10000
121083 149589 5156
48206 100093 1
4677 83301 10000
142054 68278 9954
39171 6198 10000
5322 78365 4
51093 5512 13
148463 38256 836
63026 8611 54
114081 59197 28
57521 17309 16
47773 9137 1
49839 54809 2
13581 105166 9978
19536 91077 69
64235 18267 10000
24197 140194 1
68555 44912 1
90366 14936 74
67557 42625 9994
48323 127747 9820
11721 5001 10000
74012 125485 178
69834 60178 10000
109260 56644 129
55322 107429 9893
92445 16346 10000
134531 137465 465
52030 132741 2
112898 134369 870
15705 54413 10000
40707 88176 1
117926 80935 184
99508 125626 30
107436 134239 3
104302 92024 1
53497 139611 457
94054 88142 9970
56014 75326 9703
145475 62414 5112
146865 148132 24
94188 121915 1
48040 18114 10
116690 82760 9051
41547 96996 4
16892 862 9988
145317 21143 6
126618 7861 1
107369 58849 30
82602 123729 477
58301 81572 1434
23985 120702 46
119081 12823 9977
114988 83040 9997
87701 33391 1854
7399 52119 110
15043 145090 1
105252 35265 9927
103318 56386 1
91078 120415 9504
141686 98453 6
25391 82146 19
127416 138586 1
140219 37203 6
112461 45232 83
54727 108081 281
18292 66462 1
88647 62701 9427
15585 38954 1
136524 42637 9970
7171 94459 1
115018 102482 21
108209 39716 2
135327 72096 6
49724 148846 3
20101 65678 6
80767 30263 9895
92067 128533 9999
123483 27613 37
113936 66893 1
88137 64919 1696
31364 123601 9995
19099 34793 5
117560 96318 486
111280 40363 9631
95677 88226 9965
11888 38067 442
60006 65890 28
79604 112336 9977
10679 38428 10000
110225 97569 10000
36359 110040 9776
136468 133493 9983
69885 3927 10000
67200 116244 420
65448 41577 164
29307 43471 25
95019 1546 1
12649 45648 1024
35124 53503 2
42214 141789 1
24596 81108 4
130871 134865 9940
118841 126799 47
21330 102219 1
1377 64449 3
84758 73315 10
129559 81602 1
135588 61324 524
126004 100439 9958
89778 21326 9998
46351 111742 9972
62053 64881 81
96203 112580 9944
105512 124603 33
120049 58343 1
64898 93491 7
4198 5652 1
140661 111013 6
110752 112212 8925
103548 103469 9999
16331 78600 941
20775 101110 10000
67441 76297 6834
33189 31456 9953
59169 78497 3
65043 106975 10000
71496 27377 151
53887 124954 735
78735 47242 9969
93348 86803 134
69336 149651 9698
129102 16950 18
42291 84738 27
4526 84249 12
80967 122294 10000
117842 78012 7660
64724 117733 1
106020 142253 43
58551 120319 10000
24427 10748 2
31185 1386 5
99802 25628 9615
53218 144321 10000
36374 31087 10000
53195 11376 9776
142168 128650 62
36731 43360 69
84877 9264 10
42490 18810 1
113566 116478 156
45236 39339 1
40328 149987 75
106326 67785 10000
83203 37508 19
93645 42013 62
84169 44586 2
74414 74952 1
18234 10761 10000
76027 29317 19
84229 1501 656
75833 126161 2334
22400 17240 1
96040 63274 10000
21199 103934 9993
106027 114542 1
136276 59547 9716
43415 102745 31
80931 11632 10000
116652 54732 1
106800 106106 46
103118 73146 30
69909 109411 8
16709 118385 9997
115323 99969 1
61332 53094 1
149458 133736 9
60613 43083 63
76071 19875 7358
77779 119184 10000
103223 2600 10000
54409 129397 9
28201 34133 639
108976 13878 9991
56263 111211 12
13289 95837 12
32851 15969 13
121951 20958 9999
124531 30783 104
121992 13569 9999
106925 89497 9995
18236 75608 10000
138719 148620 30
19984 135203 842
23499 112546 3
94679 145542 9959
114713 91026 14
71184 106932 1
117836 128883 9935
146523 142771 8718
5030 18781 211
55762 141578 643
141844 27683 1
16154 8504 535
113530 8691 1
127630 137010 10000
114612 77997 4
15133 113118 9986
26800 7313 20
115529 138757 10000
56849 12248 9951
24532 41956 125
13271 23066 9921
31018 46238 76
6202 8040 9494
79905 119292 10000
103944 122102 3
5374 144071 25
72721 52644 10000
54937 93214 5281
65587 122709 973
96240 13292 1
66871 93740 2
68441 104208 1
41696 67656 9970
5895 130219 3
104483 26365 10000
115343 109179 9763
80695 119323 458
132564 85098 10000
39828 99520 260
113108 63805 67
24617 9956 9991
75695 142746 9997
99831 109269 9914
47377 22268 43
41771 119941 9999
80064 127253 4680
107493 67623 9998
128304 2470 10000
82578 16790 1
41146 3811 10000
64815 111113 3
109732 131917 6
144537 9835 210
143980 113112 10000
89488 36254 432
48591 92596 9942
983 84398 1
124194 127019 314
145608 135613 1
124622 115334 9909
100816 12293 9996
128086 124700 44
6694 111655 2
73119 87499 10000
32690 144272 8598
4839 55729 4351
116781 8092 9995
11924 124502 2
25644 147065 217
112720 53421 4
112876 111347 10000
149175 10981 1046
28163 22973 129
115948 121283 77
122404 125695 9999
137187 113044 1
27115 26113 10000
11555 10529 10000
7848 86858 324
147131 117195 9979
33669 34537 9940
97210 59235 2
55357 142762 9968
51536 35926 141
127906 65917 9964
126760 51723 1
6959 134110 1
3924 39437 9999
99302 30856 16
35755 136688 9999
37840 101134 215
68796 48629 263
20635 15599 9
78117 75471 24
33621 2299 696
89926 18380 196
83822 112627 1
132324 111363 9958
2547 92695 1
43452 142344 69
37998 48641 26
98924 94977 10000
34540 46421 35
131849 98390 1
104103 148333 3
14724 17118 9988
144200 84360 1
45747 103481 9798
29619 10800 14
63286 45390 10000
117126 128386 10000
42885 70924 298
74025 122666 9021
128028 104700 33
139083 21164 9910
86573 76537 10000
125149 89137 9938
138468 59713 9920
72763 130524 9983
9659 38989 8
43109 138021 6164
30862 117705 907
41092 114770 27
68744 81938 2784
76994 136271 76
55731 6881 23
51204 91474 2
91770 11758 258
148906 31523 22
17542 35000 4619
81465 23839 10000
91639 104649 242
17627 119827 10000
125033 47577 18
104264 59264 9647
16120 95062 1
121877 64583 2
77288 80534 28
26975 128443 8463
104463 70122 9
89303 131144 867
59878 112317 1
119406 56761 9030
28099 60206 9789
10685 149918 9999
136431 142094 10000
138677 86465 364
31503 108718 9946
119280 108410 76
95491 80762 3738
9686 68751 2
12260 39173 1
63707 85468 965
96465 96239 9999
36722 132727 120
94445 22291 248
46690 127333 9979
80674 72274 492
149702 33504 9441
148919 80432 9999
144555 7730 1
129093 59909 117
74775 72306 2
57814 70695 9991
27499 114533 1
51349 107916 325
3452 72642 1
128830 41345 188
118752 89774 10000
26281 30670 5
56853 16226 1
65441 94920 409
5541 72093 9997
107450 19573 4271
146769 50348 2
149852 64439 9971
54726 60693 4
