1
149996 150007
114868 40574 3
51138 29160 9998
84168 107061 49
116311 39494 254
148578 7759 95
127553 116672 9740
78386 37600 2922
137200 134067 9996
40599 81381 9901
134576 40482 6545
93676 40356 3
24492 31336 9999
105722 51272 7753
146963 140448 9996
33984 67805 1
108238 23011 9972
33349 50900 133
18747 109699 21
36096 30050 9998
81450 39716 4
125403 19000 3639
18935 72340 9984
56109 34620 2
79532 120150 9922
41118 114671 361
22313 39329 9545
706 49823 154
33 9954 1
101521 50800 120
68582 28287 2757
69195 108880 8806
13501 60813 23
122856 116274 1
136324 24344 8349
113256 47577 9971
23070 118222 9850
38026 92654 9873
39738 43981 824
146453 118004 4
93921 4949 8419
13880 10949 3
97578 89096 2655
142302 56088 9999
108311 111558 9998
44878 29124 2
48646 97869 8
55431 76191 9985
40038 75123 993
25450 95057 11
98307 130985 1168
3595 126755 9911
146217 50597 8624
55224 10997 9997
30802 35197 10000
17681 140925 9992
43061 31060 10000
39926 88957 3163
86814 9952 443
69411 146522 9997
13950 28258 10000
84004 71829 9256
90699 2564 1
17795 41263 3
64046 99409 5951
116959 472 21
18414 52145 9206
102868 39816 8030
30480 112511 10000
48136 98250 9969
148898 143633 2
54954 116630 9963
84672 115485 9087
99517 47782 6
135301 93130 11
23509 135347 1
110290 97034 905
138532 52648 5
58677 113248 371
6590 140599 39
122188 94284 5
54739 109593 5285
139573 135394 9960
57386 125423 181
87768 88052 9907
136270 41858 26
98009 127217 9967
104369 102601 9997
60729 36290 1
91347 59061 9892
128250 131765 5
7241 57201 9995
93460 138720 14
57377 104651 69
65426 56323 1
27284 80813 319
27962 139752 171
40056 91371 10000
17653 14686 2
127327 13338 9998
23233 95107 29
86100 93375 53
116585 115143 9915
106456 145076 75
138093 100333 1
96320 22901 9999
92338 24308 9922
39653 84576 7
88824 7418 9996
111979 24807 5599
108978 83294 9583
147515 137788 9014
19610 40198 28
71261 79887 21
92546 114812 9387
139652 25167 25
73126 95694 56
128905 64372 78
60216 12890 9550
5999 115698 1
28937 81601 9930
130766 80132 103
36497 94877 9764
78605 62405 9960
80422 90373 9703
92786 93599 1
77408 117856 110
59009 48687 18
142267 17151 366
60698 33902 8415
130972 141870 2
35542 16274 5814
19277 124297 9953
115789 95902 9992
62049 67237 9997
136504 135133 7821
54732 99475 57
77711 131009 7232
57118 139381 294
5617 5143 1484
67714 146598 15
77800 44922 266
67927 99211 26
97531 20569 9758
61614 128765 10000
143618 37643 9959
128886 49976 9910
99165 79936 90
35918 39402 9252
111364 68037 105
80155 141653 13
111709 57187 1416
144392 132488 9559
31730 1746 9933
96019 126604 9970
51324 122422 14
1111 66039 2
54761 37297 9
137179 145801 22
32001 40407 5
106724 121884 9413
37293 28289 9888
136764 60905 9998
93284 132740 6497
75896 96697 9999
55730 85086 9649
44526 136912 9765
31407 64128 9977
56142 85925 10000
22855 24745 9872
118890 80203 39
76453 93422 9903
13974 127440 9999
91202 129827 1756
134647 87355 9
20707 87150 110
33723 99648 1267
137016 33953 8786
89101 131187 191
138140 96545 8931
101765 80089 97
120833 52318 10000
60755 26767 8387
84628 40867 1
92440 17693 151
31412 62669 3344
148407 125090 10000
82462 51808 1
85331 57329 9555
115738 63186 110
16505 28338 8808
26020 105720 9994
18155 4613 9974
103712 59759 9944
125957 88764 8370
74598 88731 3
76645 6180 97
81896 85753 74
21389 113675 443
42142 128978 64
86392 44280 53
47063 107682 7
88254 47425 9931
119359 118546 473
65129 41006 10000
104955 97444 9688
69818 119299 36
40184 147577 460
129586 69934 8431
131471 86838 9870
47510 21334 9864
126978 24521 721
33492 90367 9964
78801 18625 8919
129946 122761 1
33537 42613 7580
137719 22070 2766
144108 126786 9953
116546 52380 3
38646 71434 9996
149469 19066 9995
29465 47085 65
39706 91140 9881
48908 75042 3
51298 58338 154
95615 62482 298
112070 93483 9757
117657 122577 32
90224 84260 14
52193 65130 9998
124778 38846 10000
83245 116705 64
50359 20496 6276
134494 143710 128
147216 136717 63
28403 111260 8
10054 70153 373
36550 63463 9732
103239 114135 1
51514 72493 9994
15159 29631 6
36787 74666 8933
24427 116764 6521
24982 77322 1
148567 124286 9999
34813 34805 850
35041 138260 9574
95149 37944 2745
37855 125875 37
3214 137819 13
95754 141809 4
46775 73779 9923
11549 11484 9619
33467 97942 9482
4373 132280 557
43314 108980 35
73427 120533 9996
28637 89286 9897
89451 93086 9948
18753 24376 11
81571 26129 9998
110557 92418 7711
50961 135258 9385
94055 49223 1
31965 79407 585
142965 41308 9975
1657 75477 190
79853 7542 5
21588 130548 4
38407 60205 10000
62939 117303 10000
27086 97752 9960
42135 111084 12
28973 7295 49
69157 121176 9949
142199 86611 2
82489 53948 16
73632 34411 9648
35352 61479 5727
35653 125152 7726
45616 56076 331
72597 84338 2881
740 124885 39
142454 138965 6223
95220 92297 1
97681 65925 1
23166 45511 9914
20138 56753 3973
36489 101849 2390
15156 18965 9905
19306 47547 10000
103465 62017 9756
91523 146132 9994
35456 14972 9714
124598 109507 2
148166 49762 9599
121369 40566 225
41450 127688 3
67415 35218 7074
18501 62212 2
54935 93293 9014
110568 98626 9818
21895 75650 9996
70592 10222 9919
107923 128439 1
67804 77666 23
34554 71748 8
114640 106159 28
107191 6227 1
145014 42148 49
26993 137546 9366
63701 85337 1
118206 11991 2
18001 27044 9931
143025 60984 9990
22392 76018 112
25228 75663 4
14903 113144 9986
36554 67090 634
90003 66428 9996
46700 80143 1
90929 763 1
31294 140505 490
28236 24521 5103
111908 145688 9998
8716 136804 427
8552 6914 2
144858 64368 9844
89314 103555 9999
50952 4514 605
33940 59225 9833
33587 53054 9986
83621 2460 9970
3043 83155 9633
31499 133528 7703
140986 89046 9977
20420 59186 9980
19039 135215 9990
16056 106424 6788
95729 124182 50
45775 41859 81
112856 79114 9148
46846 124129 1928
30595 8967 9999
116314 32596 8
104682 10136 273
72109 54249 48
9523 73418 9995
68777 23320 9966
3993 52568 9985
134857 124520 9988
18240 90627 15
7342 96451 1
128908 84061 6
116833 83216 1
70748 17360 8
138789 35659 9963
131619 66189 9975
6701 87069 10000
96171 116561 33
52877 44910 9596
97511 80059 16
83377 41818 9919
110240 49203 83
12220 107450 6689
149758 32742 1
31057 101353 9953
47257 116260 10000
74362 92175 9999
37990 135691 2665
58005 5935 10000
123431 49951 4
13989 72425 4386
109251 44564 18
70822 86555 9996
20686 90566 9989
110839 81664 9774
66539 106462 9954
29119 21547 7414
129895 110061 2233
70085 94206 9712
110560 18743 400
24227 104089 2054
8022 82521 3
125458 134327 9988
97672 74275 9993
99223 10465 4
81582 17869 64
62471 135403 11
107300 78017 60
23614 88699 8694
51072 25514 9994
40681 39513 9991
84031 93870 9988
84881 4228 9999
88542 124343 9999
134416 104453 4197
76152 87840 218
39582 2193 41
106442 47239 1773
39874 34057 1
105024 73064 1
100077 100056 1
90390 17612 1
94653 136384 91
148027 23582 8561
5602 79006 9950
64854 8053 9981
71153 103597 3834
119209 10767 10000
110893 114760 9990
117772 15379 4432
32337 43626 9473
95067 127949 1
5864 15560 10000
55243 105940 587
146186 52156 250
86263 116652 3
84944 46207 588
26153 11061 1
79236 89491 92
31441 61552 9975
135757 14445 1
50510 70682 3
24990 21168 9706
78849 23169 9960
19166 120676 9907
13905 129684 9182
48408 102795 1
104425 134395 9999
102700 58055 9999
19969 27151 9673
75064 136109 10000
46715 82952 15
133035 26805 1048
85685 83436 61
139352 28831 4
118559 126954 9922
135516 1503 278
79395 43286 6538
112110 63343 166
120271 42654 1733
141935 106431 3
116110 18116 9996
116132 46181 9909
80581 2238 140
117230 41954 1
64287 20625 188
75101 4554 8933
58822 102736 206
48194 7821 7179
20256 5403 2454
91190 13536 29
75800 121137 350
121754 34493 9979
46015 5442 1997
147599 28663 9947
5901 43904 10
21157 52638 10000
134807 145999 105
147467 979 8727
437 83138 167
31736 12896 7983
83882 754 1
54953 89435 9969
45893 99337 6
68949 104751 3975
111387 28902 9459
132181 71977 9819
10827 90519 76
145549 37854 382
34724 107746 9994
118512 27033 9998
30921 34739 242
24774 9485 36
22167 109266 2
125103 41990 2
51217 72445 52
88096 102043 3
112447 59162 9946
81126 17504 134
134577 15061 9995
59686 93562 10000
66281 21200 40
104218 73491 18
9514 94182 1
23597 73149 9357
6469 82314 1
84785 56772 8788
24196 139303 54
119479 70290 10000
88220 27195 9724
140777 84469 9560
69358 57632 173
128515 72165 1
123308 70131 9853
2810 76668 9722
82584 111020 10000
135360 130522 9998
115912 106265 9883
108565 81641 4851
141280 24538 395
37981 54853 9988
75665 147600 9991
145478 85211 737
102354 17870 8
88390 82436 9865
35919 99720 1801
50967 94310 1830
80258 9827 569
147709 56209 182
63663 136362 9985
146877 44220 2441
77417 19922 49
72524 108346 8718
118639 105554 9978
72554 13503 9946
137604 9071 9999
106729 127905 1923
99559 67034 4
71666 54844 3553
9863 113507 5393
121007 99689 9997
144828 93210 10000
100032 81404 9656
16389 69406 9996
64927 4221 1
138639 137085 233
19500 81489 8315
106764 95678 2
15009 11313 1065
22060 42519 8325
73364 105674 1
9029 11227 10000
142795 28792 8765
114579 93668 76
145074 117901 9992
100027 24404 2036
85691 149840 94
111956 141550 318
118603 126134 21
83050 41913 1
114822 42329 1073
88417 149311 9920
8699 50079 9987
84074 141185 9989
111858 107198 18
7165 37816 10000
122249 4206 6001
109256 42672 9995
67374 145380 450
142921 49005 354
138356 5805 1
47627 75356 9
73259 16843 4831
54327 73212 9656
77777 5668 63
119017 87071 1
62395 49191 9573
91872 101623 9951
6911 23084 8755
87249 65014 127
42691 81330 10
138025 75158 9681
25918 115160 205
17423 95748 9997
113014 54687 9879
127611 115360 4
66299 19225 7003
143011 128352 9644
148380 83919 9294
137223 140508 10000
31701 144221 9999
133300 59868 9294
101184 1051 1378
112206 115771 7636
109533 94086 9870
9920 109310 9966
18389 73018 9977
112647 117345 9819
86089 133252 9930
7412 74226 7
30369 96391 10000
138225 25154 85
73596 8761 10000
144291 27122 9980
40969 137769 8227
32706 120621 9687
121639 146647 9995
108175 95424 3
17022 2036 8861
121788 107088 5656
120775 1129 18
139835 107147 9876
21302 105500 9995
65283 58462 1401
45042 15250 757
56195 39777 8325
76764 121586 9975
53241 84135 76
52527 47715 9938
52657 25208 9979
75152 7936 6
126203 37519 9311
40704 52122 171
128967 69159 40
90320 20971 9515
127615 48520 9
71332 9677 9990
14359 138778 9846
139890 34237 9999
130827 78619 9998
18259 37450 1
100434 79493 9845
60651 7133 10000
33178 28821 4447
140336 783 39
50834 104755 10000
110842 147493 110
8508 134757 9998
61265 62335 9998
62107 110404 9891
14213 26408 4
77952 34371 9349
140171 135010 9993
4767 120937 1958
71000 59112 9956
92790 3391 9987
119307 149387 9985
12898 138162 9973
8469 94366 9792
15727 77978 9994
86593 105301 14
69819 105405 9569
110435 121488 1121
95564 125127 8284
11289 13620 34
65343 86787 9998
23848 93191 9566
125958 101954 100
75770 90881 1
96515 8698 1215
74738 119955 10000
1076 63204 1627
28201 89769 1618
40900 53344 9969
5406 52917 3
24091 20670 47
44674 57657 8660
29166 19115 1
70116 76406 475
14511 123723 9964
102996 47521 9585
67597 3226 9594
122805 144395 10000
140064 102191 9475
1528 104356 10000
79984 92461 9979
97861 29577 9969
128164 3423 7800
35487 38410 18
6861 106669 170
80227 22207 9838
39967 31296 2849
10053 51059 1
1806 17166 9913
51341 20439 9752
102680 63030 9991
118424 97857 2514
21015 138913 208
64662 119356 2024
144993 142026 10000
58486 17144 3
94364 119138 586
130077 85860 9965
81269 92799 9999
70447 100722 9
56349 83030 8576
62958 126474 9998
30130 60333 7773
117055 27136 4799
147701 2942 10
56555 93217 10000
34606 83391 9980
24247 128665 9875
21796 97771 6014
26625 96805 9994
36900 139891 9967
50502 105032 9998
11791 61301 1864
61898 45802 11
131012 145363 4
143599 83153 7
92631 42373 8087
17844 53644 65
42067 115522 9999
101845 58665 3102
115945 144344 29
43399 139776 9619
119580 32719 9998
40629 102284 210
105141 101906 9998
41070 44909 47
67299 137464 10000
49316 115827 93
49987 52283 121
38597 110297 7022
56433 106996 19
135861 63877 10000
11262 139410 8106
63421 137931 9752
135805 49227 3
16974 81728 2233
94730 41619 9997
58725 10503 8
96309 22788 9866
53121 130686 19
26735 127257 3849
75194 5354 9574
137882 141269 10000
132798 137873 6455
31899 11305 9364
58507 64502 2318
77080 50989 9983
90526 125021 9403
26736 147468 103
114576 87862 9999
106861 85430 103
5715 12223 11
71668 78143 8300
58317 148557 9985
17995 82708 9993
47109 66286 9214
84486 22799 10000
132419 37894 6
26474 98067 8278
73804 123378 9941
137093 105604 9993
5080 128966 777
119184 137490 10000
102338 98554 8
60508 115274 21
121854 8492 1795
24061 82575 9892
39941 95678 1
121043 54682 18
133952 141325 26
4281 7425 57
114524 92330 1
10325 72490 9999
21936 105489 9876
112287 141790 1
42271 40785 148
31881 42179 863
33729 80211 9801
83458 81610 9850
19391 63305 1
118273 57128 10000
68184 123299 10000
81887 66407 6354
104135 13082 9085
103057 130465 9835
69768 82781 9978
135326 146920 6
149996 102457 9855
132770 93721 9808
92766 19758 3
124942 52877 9945
23721 10014 9985
136881 97746 1
80113 9439 71
22448 65302 1
85457 64328 8
69637 19349 9746
108335 78325 9931
111041 24781 1
127928 91580 8856
119585 138365 718
37006 107097 9993
26270 145282 410
130413 121958 9912
84813 958 64
25637 15425 9999
77336 44258 1
76579 140047 2442
33557 94363 1755
113717 132988 9739
99023 110275 9972
18246 96275 9995
149757 136801 9158
1813 25469 1
116792 24652 43
131097 53490 1
26185 56522 5
42949 72373 2307
47426 66235 8295
44232 53891 9804
134034 141236 826
144841 126509 9994
138297 99131 10000
110222 76994 67
117673 29786 8964
80045 145610 45
70415 145568 5
116354 91572 9999
39478 106284 940
139643 46192 9999
59302 249 10000
69224 104843 5
52214 136982 43
88901 48693 2
78543 68505 614
23945 58996 5
86817 101106 544
92984 33988 457
42918 141491 9626
24755 6057 1
12497 78685 9552
24859 32922 522
28089 102367 1
18870 132208 9999
133348 126900 8528
116186 1503 74
141424 118306 9922
30413 11155 1969
148471 88382 9982
107257 88153 9372
75241 122325 9999
38167 102372 9998
60728 110192 9861
42360 75631 9625
16569 71892 9970
99954 138595 1
131477 144277 4960
31996 90646 9
77138 44781 1516
15181 100483 9701
114459 128384 1
35992 74483 10000
130363 44952 9946
64712 39293 87
71276 146218 163
119031 75447 2294
106605 66607 10000
14129 122359 1
71629 54913 4246
86271 95115 10000
105331 15461 20
126504 93908 1300
77505 51592 23
118619 35682 9988
90030 91066 9994
77506 91131 2070
16807 137021 3
138254 82284 1128
40064 94117 102
131259 80434 9902
144195 91403 9652
65537 1693 9842
39248 989 8653
20281 50617 166
89408 93629 7
71989 73134 9800
27276 69536 40
105840 61216 9926
131332 73014 9
148388 91951 1
80158 134735 10
140922 144591 10000
58144 109930 12
96187 80210 9979
144802 91435 9991
91362 44541 50
67134 20984 166
84731 91901 9998
119392 112331 9935
145273 100795 9994
4313 20405 8671
143668 119195 1
18860 88292 55
75753 73080 10000
24816 137855 34
127167 83912 9998
146590 406 9
20763 90184 9715
5051 62825 3
69664 22827 281
76536 90631 2
121523 78282 9999
140876 100132 9420
134687 116198 9996
75843 15306 9674
40672 100979 1
129726 51163 9899
137783 46225 9861
107058 122374 34
11367 72296 9984
123865 134378 9975
120591 25368 341
135888 39681 34
149360 59313 269
146948 144387 10000
57850 107006 652
27720 134075 9935
78791 96869 1
83857 31722 9949
93714 137652 1
63817 118579 8582
56126 105415 859
6383 111729 1
131930 144303 2317
46204 76709 5
87292 18813 1
44315 121022 158
53678 135299 9913
103004 14222 10000
88206 92533 9218
139071 30710 9939
57862 93265 9984
74446 71599 34
73931 43210 369
62273 57951 3
119694 149820 2850
39917 126053 32
145395 45198 2
8275 116809 387
110541 83584 10000
26622 74237 1
23983 80927 7768
118172 146056 246
84396 138898 487
2750 66933 18
149504 87624 9854
84774 42998 9383
61327 32363 10000
17079 82693 1
40147 65072 9906
134805 123215 17
4001 17257 9975
119212 42253 4
20148 108596 1
92634 12185 9664
49750 78115 7
22671 5413 9365
74590 90845 9954
7190 104289 1
52511 110797 315
69075 42570 12
137693 29808 731
47504 65887 318
121255 54906 3957
24679 144125 4384
64731 37219 7
47235 117355 9733
87673 112788 2
57208 4724 414
42619 71407 1
43922 34658 37
94226 89538 7662
125515 98476 9988
6741 133938 7
116150 4362 6
40675 123691 9988
88074 124522 2
79818 130581 1864
119148 99829 9704
21872 103328 1
62195 119397 9999
61912 14374 164
100928 36806 9919
71990 144726 20
21503 29487 2428
11037 111767 9986
43456 28673 8064
101549 115741 9999
80411 45108 8997
8155 46670 1
39201 145768 1
52867 92811 9927
83847 69830 42
138033 51437 8269
69732 70834 8848
94046 14505 13
104059 44123 2
5721 64888 9820
110276 110146 1
39513 120390 9992
112299 113149 12
112965 109682 3936
45831 14608 1
79003 1511 9980
22309 86502 9204
17769 73924 309
77746 27146 1009
4450 140998 8
50782 124481 7394
48193 1743 606
29913 140753 9968
26784 83611 55
82308 53194 667
94565 145173 4
11806 11579 596
12397 39945 10000
47763 138818 693
56436 149241 9995
66870 103114 224
53053 39714 22
136805 86630 1
29877 38170 122
121544 107053 9858
34117 104031 9982
46249 77358 9284
43993 29238 10000
51142 145071 88
54829 60900 10000
45066 63154 3890
98455 72504 9999
132242 138171 1
40449 12635 9998
127106 141049 9869
58340 148927 10000
13594 122017 10000
7590 113023 1
132285 38679 9623
57333 12049 16
17582 75541 7602
135870 148142 9999
109698 31950 26
112510 88089 8870
74576 61804 8872
67289 29959 480
68001 5750 16
25263 89856 9998
135079 143651 340
52412 71493 16
61263 72 6
82058 136156 9981
21802 20506 4
120143 104455 2
18738 31186 8697
143896 101548 264
73132 122425 3
9999 22496 6828
46124 118682 9
12358 46992 9986
21462 45608 9918
113054 106773 10000
88673 7640 9736
82753 127943 3682
149985 42419 188
100263 34649 9995
26894 72365 3
94856 74463 25
77435 102110 9989
17349 35783 1984
35411 13324 612
49417 99940 9961
134805 143345 1101
119464 11011 14
111330 21994 268
5725 97844 9989
40175 69082 10000
11577 91265 6
144832 142149 1
80720 88838 177
125591 29747 8128
51863 58050 1590
16241 71939 9978
67539 112664 45
149287 145642 7493
81612 103579 8300
32793 125605 9807
123385 130082 2
118805 17931 9967
49051 91441 2461
148041 104119 9970
169 22541 3
113268 2164 9511
115293 88455 5348
83970 37776 402
88935 41997 3
141589 35484 9970
18771 1240 9146
33254 50278 1
92157 120006 448
56419 2161 9242
121313 14556 3
71890 10693 9934
4325 53822 319
102354 49606 1
3580 28540 17
66211 92231 9959
115361 103108 219
99901 142669 1
30701 27897 9462
30354 77869 26
109201 118425 9881
3320 126421 58
53690 114362 8699
144889 135395 2
114877 11934 9991
139875 63774 237
136264 133691 9795
104049 6606 646
130565 80175 92
59679 55100 2883
128251 81277 1014
48967 118865 10000
7834 3887 9883
105962 62155 9950
129173 2510 2756
114127 141041 8
55395 80777 35
135847 111834 9999
30192 65204 1465
64229 102848 9746
138654 149351 9935
41046 4142 9967
124520 106260 9970
70042 19142 9999
90240 140780 1910
38300 20685 9846
85834 103971 2
38230 15224 9652
130739 7122 9398
136162 26063 5
130143 139305 9715
12625 133971 8649
102301 83917 12
146392 146072 9897
146829 21094 2
38942 29769 10000
130738 104148 9739
40196 49100 9988
52247 5728 422
75914 1049 328
141702 82531 9986
107062 100608 1
80809 26507 6
24548 143125 6249
78612 15448 1269
84158 139393 129
117476 1377 9792
74281 81333 9824
40399 49663 9672
23918 13252 9999
127177 133864 134
125580 123896 11
118424 5965 1123
54250 140461 9996
58959 139076 1
148201 88165 9995
36457 56257 3373
11261 114947 10000
15880 129124 9776
43144 90467 3
50339 133904 614
92668 109263 1
17343 110178 9977
129599 59251 286
74183 38819 9991
51474 35252 9988
57780 57568 7
62297 9303 1
71812 57285 180
87707 97999 94
47261 16091 9832
35753 75176 10000
130636 118491 9814
90701 72199 9547
127048 10288 245
48834 117518 9543
131002 148518 9987
62117 30881 9999
77409 71833 615
16313 115533 1
116148 91256 10000
119749 42851 10
17219 42996 9951
29162 34647 9719
38195 100394 97
61597 120763 10000
1147 104588 28
123747 148741 25
36288 49881 9994
80361 59902 473
81371 147828 9888
68352 7112 2290
109149 50045 1
41481 116126 11
97265 101438 9990
83592 83003 9996
92964 18834 27
60713 106058 8464
146756 67371 9979
65449 140244 9729
14134 27178 9909
97120 98717 7030
132274 139098 9765
8883 55978 9985
66432 90546 1
7687 51923 275
29690 123541 9828
67928 73585 10000
112670 81953 9999
4243 17791 9477
23559 95900 9903
113065 59645 12
68174 126827 9769
59475 69775 1
144941 16891 584
39268 145387 8494
6836 33075 9930
69354 131930 361
45632 75857 10000
87592 16924 9936
115859 68863 67
129342 9970 9340
81566 15843 1
127467 97547 3
80320 133229 7478
105464 35314 2
131537 109124 3
136609 58705 9975
123982 109337 4
85187 56498 5
55541 33238 9997
15344 27659 9867
54895 135630 9986
32400 101888 9758
84414 127434 10000
72939 66009 10000
146454 14796 2
146220 20313 9967
117792 129913 10000
11739 131123 9709
137759 40530 292
34048 12143 20
62209 14682 10000
105210 76357 9998
106690 42300 9980
40471 81365 9994
33692 91934 255
40485 19266 6231
147815 118551 9803
9938 96986 21
40935 11937 1
112954 43136 9998
79069 99147 9905
74869 86988 9550
81225 75922 9972
60225 119434 9973
124650 12847 6858
88904 114509 9983
59553 54566 1
69463 89651 355
109606 37106 4
73437 144222 9646
136412 101921 73
8704 30447 9968
104998 33790 9998
101295 138136 1
149896 114207 878
41986 71539 9763
81459 134869 447
51064 27852 8717
124575 1243 9621
129643 104133 8849
35433 37212 1
72902 127781 29
79903 14118 9997
53696 73425 9989
31504 45855 9485
42615 91144 2
97365 36796 8671
85964 85642 24
16712 72069 8674
57068 142132 1
33496 88386 9910
17801 16151 28
23010 147525 9996
50867 88427 10000
23906 18639 119
138104 53710 9375
68480 68688 9977
80899 94589 1748
69148 95326 10000
19149 2603 696
100521 119309 75
58751 42937 10000
122510 56353 7107
100678 83072 1403
71908 62360 1
120966 64925 9771
77964 128810 9995
48372 128494 9990
42331 128155 1
113855 105748 9737
46192 70793 9939
41581 24454 9961
126424 57046 9999
89848 3553 9894
100300 55992 319
23330 144244 9902
124326 57417 9997
50744 42 2337
92703 26713 7
51258 6315 10000
142922 82364 110
67118 127661 9939
11834 121435 392
82236 67217 6
61902 53485 1
24952 109522 9993
94490 106607 9633
122402 43695 9972
95585 105463 9998
71521 136366 4916
65939 61130 9996
42702 87822 9140
123296 29008 3
82496 122267 2
39888 132310 10000
122112 74351 1
80682 142674 327
59556 148193 868
110686 73382 1671
112027 90875 75
46406 41729 10000
57475 28268 9768
134143 149154 2
102857 143768 1688
105825 89410 6967
66682 36383 9956
42843 53061 17
3985 97172 9631
4467 86106 1876
56995 82659 3328
124612 142378 4
40863 88768 3
149543 52589 2
88296 66364 9987
89072 52974 9997
14650 78014 9973
34978 140548 164
121480 123281 9998
81154 43040 386
18061 23484 9637
86422 125719 38
65814 110437 68
30882 77117 9992
78554 84906 9999
28764 138646 1160
95932 125177 8
91677 95518 70
113053 117102 9901
55664 54068 1
57021 18317 360
64673 20818 8979
101539 37078 9894
130388 11452 10000
98772 142343 14
102621 124692 385
15494 141249 9926
96403 92381 403
44112 20970 333
34249 86455 4
114716 77303 9938
36873 14681 49
93542 132788 928
126785 81195 15
90163 35313 9996
48120 105451 163
105029 101056 3255
21709 49903 9982
50500 31708 9504
104663 31488 9829
129371 64210 2085
47062 47033 9666
64494 66457 115
31218 50785 757
20931 105855 9985
128818 47226 9941
29061 32382 88
64544 127617 9379
138858 62161 1
149668 75487 9987
143555 48853 9990
125968 26671 5670
142450 141297 9994
66737 26481 50
10471 33110 9963
119988 35359 9981
42481 136207 9994
40748 18001 9757
71392 64936 5
76758 14285 3647
126129 69001 10000
140333 76129 3
96100 28760 90
20856 118280 609
39523 109937 9999
62635 85689 9996
54715 132050 89
147118 88166 1194
97211 122738 9777
142612 132083 9991
124233 109654 1
93307 124917 1
45682 63097 9872
38004 29434 6326
87415 17938 1
79943 122527 1
124283 93695 1
137649 63872 9974
14856 68306 27
58046 93700 10000
82787 33797 5107
31437 102890 9997
66662 87771 23
1966 148700 19
85565 101232 10000
79917 90163 9732
126985 31237 2
27566 8549 27
7887 114285 10000
106501 143704 1
61647 28527 9965
125557 92717 9818
111181 56693 1509
6434 79333 1276
1904 33306 1
123214 132358 1
72176 143158 9926
64758 141961 9985
33242 26518 9
115665 120683 9761
112890 141456 9988
78630 135673 9995
72499 119173 3
149161 118806 9684
2828 64960 574
85814 31817 9966
138966 3651 86
64354 55388 7145
59711 97175 2
146738 50354 9919
101784 140992 201
145397 121266 4
130559 86581 8123
94352 6206 9879
141852 126428 9987
110257 70690 203
31428 127600 10000
79829 7080 15
104041 59472 9993
94286 20307 2378
4595 19442 22
30122 14344 4183
132545 10665 1269
112826 121667 10000
13309 66452 15
93467 34491 9857
111068 35761 9109
14021 56815 2
29881 72226 8720
48922 965 26
13913 64054 30
38387 128030 9857
148824 141726 4276
14842 25678 10000
4054 483 9919
131677 32020 9532
97165 92430 9399
131609 10632 9420
52498 13593 9589
90244 77167 9814
10865 21219 5
105812 3731 3295
134322 53046 3187
110143 52316 351
141068 136546 10
10587 89066 5549
98511 136888 5
78901 103978 57
29540 72092 9999
94639 111230 1
53449 77081 14
35558 143099 9966
147126 32253 9998
50642 68877 9870
39558 139038 40
33568 8246 9981
134731 10888 9998
36586 116669 9684
14775 24366 8966
90559 12720 7335
39525 122077 9998
94834 135487 1
120158 63028 2230
10264 92790 9980
71126 97151 55
111133 18097 10000
60605 63034 40
139254 57836 9692
122276 74923 8790
83810 85490 8037
69142 141141 68
79707 136898 11
47678 96762 9629
75252 101136 1995
2013 34875 1
84248 65479 8364
97022 144842 93
63117 59183 855
85875 113251 318
55213 71620 8708
123731 37144 466
141225 81462 9998
32661 18041 9988
68229 89167 253
9873 127541 10000
34940 80839 9999
94659 27224 380
62247 74074 12
28822 51976 154
144503 16576 117
61920 30899 1
139154 141731 9996
13293 104415 5644
8493 96994 9903
26509 119256 321
12307 71300 9998
102357 144963 9996
8980 15940 2611
62700 43500 10000
148804 32013 62
29338 45541 971
139995 79596 9978
116261 21974 60
142526 99682 9411
92135 58028 97
389 103621 148
91674 51183 10000
141733 107206 366
2219 72846 504
146802 71096 9944
134808 75901 9655
116180 22343 9941
79454 22508 9916
64570 32611 5775
96068 131339 9766
80491 77990 9863
64633 93427 9985
124915 17763 9902
112582 95777 16
110193 65697 7216
147521 77986 100
76999 67363 446
12621 33321 21
92034 17104 9963
22449 149548 66
56017 3558 1
19537 99857 29
5994 107418 9113
133854 909 580
143489 132845 10000
16929 85984 248
99538 32241 9992
20895 87094 9806
132051 64455 8
74158 91845 10000
49407 117530 4
136056 28177 9208
25580 13084 2
15751 20926 10000
72733 130218 3
147594 134127 57
52994 56462 9992
35245 47423 150
81983 135448 4472
57116 95537 9972
91848 33369 47
86389 106106 176
2030 40637 613
72373 25551 3363
88984 81293 52
4344 10986 117
5330 104394 9944
97098 239 9981
92935 100217 1381
5005 18408 9986
99302 63443 9998
10336 135469 1
92978 116239 9986
94604 54080 21
54508 133259 9573
97468 22102 945
121677 140200 9470
75452 138004 9935
105660 7686 28
72895 119843 9992
121942 81463 418
142259 42497 33
67544 52732 9889
95395 72727 9946
37105 66589 1
116224 39914 9804
76160 46510 10000
26705 148102 29
9556 132918 9796
45379 1674 7
89539 29577 9983
59410 78095 10000
39811 68994 1
33810 67941 6176
81430 88891 102
136091 123123 6
45057 41364 6123
69886 109022 1046
69841 86466 10000
58942 15047 10000
139539 137804 19
105908 130590 1974
121935 68190 10
128917 112572 9998
135415 53794 494
84435 95326 10000
69229 43572 20
79808 1466 9145
87830 21367 112
97150 13071 9978
124281 85383 8358
70687 87861 9993
