1
149998 150000
140150 123800 9411
128087 119721 9369
93248 32063 279
102634 9792 4
104284 24069 11
13110 122988 1
46420 34632 9868
51901 142081 2
92947 45 6964
6136 98355 91
69290 66426 1
24401 48337 7375
132769 122610 10000
124240 91032 281
75332 63078 9819
49724 111492 41
47966 34909 2
82967 64931 7
28800 119751 9775
75138 23062 10000
124415 60525 6
47346 82427 1689
134151 13581 2
38081 62336 8
82511 42744 2
1123 18466 6
100338 82655 9977
137210 22779 15
110519 93729 8822
11311 39658 19
6981 21906 9979
103918 94344 1
84402 137774 36
15712 15657 9283
54498 148902 66
96150 125939 132
125233 53094 5577
114614 76425 134
36588 44697 77
63825 82148 286
68195 68999 677
68213 17342 40
13537 142711 9978
128210 9594 724
103352 64092 2710
10611 80940 10000
66795 137843 39
96493 64975 10000
97116 93044 9999
72308 83707 3
30350 12305 9941
124940 81474 2424
124714 4253 6
12242 69267 9994
113277 112085 9426
100950 45857 9994
52454 112309 637
100357 123502 9987
92190 9761 9926
42895 96507 1
127641 35326 10
74979 132410 9
146336 63156 16
93223 16654 13
139070 55470 10000
101169 8921 3
70739 98550 130
51312 29438 89
123921 5462 74
123325 20188 90
137530 74923 119
125711 18111 9966
25559 131774 3
77853 132632 9511
41001 119046 9
39673 87094 67
43312 136524 7879
108300 68738 69
18370 88829 12
2170 30377 9986
9750 130950 29
91179 136340 6029
142315 95979 1
110155 74212 1227
18752 44263 3
51821 90427 6978
142618 38218 8
56173 128011 53
27384 43842 1
21529 113907 414
109246 111109 9997
19065 123574 3
131181 70136 5275
143677 88388 1
112360 98727 21
12313 56726 8
14805 77397 11
103785 128007 1
21088 145597 117
121424 24125 9994
141958 51697 1080
50640 18962 9901
75733 16437 5468
35260 14966 158
16255 63464 3388
53979 89577 3758
146306 43141 35
43099 5026 1
119837 23615 9814
33491 51445 10000
111650 17422 170
42946 132297 18
48377 58783 9092
113575 89155 10000
143603 39074 9976
48523 94910 9640
7458 74898 9856
2016 133174 517
104234 122030 9997
17745 49694 198
135001 56764 10000
55217 99598 602
91844 136240 725
108627 142788 9998
46456 47638 9210
144939 116120 72
5234 57076 5146
98041 27052 1
121860 75530 3344
92201 41888 9998
57060 136611 9
132009 137968 93
127549 42615 1046
23025 82131 10000
56651 14883 9804
91174 92595 4740
57624 146686 570
10287 47836 9996
48160 82320 10000
132836 2731 36
118836 124658 2
113993 66477 7
95157 138920 9876
48312 114261 1
46622 147558 9962
135959 37382 1084
45155 48138 32
23762 120158 10
129385 50809 10000
52214 129171 20
61127 1870 4
93074 3001 422
99180 95529 9774
104750 2937 9932
49720 60679 43
6092 140495 986
56979 56415 76
8571 63276 4
100317 115077 70
13308 29066 9864
133727 86188 19
139915 69110 9
87269 98367 2
16824 11624 131
27477 6021 3428
41651 32340 8271
132344 68927 501
137197 126989 15
54107 62777 3540
82041 122816 84
114178 83753 150
69064 55301 9996
108956 114732 3
5526 86594 9929
33849 48638 15
44430 60111 29
21994 129452 252
81235 107264 163
123673 133483 2
88031 90146 1
128985 131905 9999
8405 57725 13
128589 39871 2
81778 133953 9993
40575 69599 28
134751 6089 3
87909 13781 809
110561 121249 9999
20413 102480 1877
85268 87495 1998
20454 65074 9994
115861 4865 9998
132883 70822 31
95767 127619 4
11429 109754 2
147305 105411 9519
111130 135422 14
111524 17612 27
46884 8115 65
4507 77382 192
102520 122580 1
68209 117266 5
55035 114796 157
122957 19081 247
21877 4427 144
6806 71735 2501
81352 15599 1
143418 40172 359
15202 105647 9698
24296 102692 1
102515 4036 9999
7049 32088 5438
94291 112410 9563
58867 61134 9957
33358 22500 9991
28499 15475 101
105263 136192 1819
56758 13832 64
1818 30951 3
14938 102183 12
29340 120048 12
133155 59422 9985
63400 117972 2
53578 17890 338
99083 134788 1
145885 8629 9998
99895 76687 7
141444 27240 1
129680 103431 3
65624 70939 1
132476 105489 9999
60910 31024 126
86338 131992 14
33421 50686 1016
20206 51139 22
140439 67003 9995
128148 136805 9971
53136 24201 5662
147662 46383 9789
27896 66308 8
4801 61288 510
96840 132485 9996
66634 141147 23
96408 6391 24
144595 7671 1
1854 145947 7480
125086 51573 84
101123 54819 9999
60394 20666 10000
119449 98720 9961
126092 3218 1726
27201 116127 10000
75893 20996 4
113403 56599 59
12229 64740 1198
46045 85452 9940
81157 94823 9
108862 94858 13
119334 38458 1666
128246 22300 6170
53638 35245 227
11475 146734 2
9381 5062 6
38306 60269 3
60582 8218 9999
87978 55408 29
114827 146113 5
88103 68546 9971
4943 127030 11
10830 79232 10000
21711 45504 6
69173 80023 9839
5834 112107 9994
50668 24161 9
104380 46061 27
50282 93051 1
86897 105760 1060
143356 2407 1
13717 48282 10000
107626 149471 10000
146478 136809 68
49223 96935 9999
37214 59814 30
16959 9359 1
93993 18136 9958
26587 86290 3
86903 82101 1
82835 86489 9999
31915 59946 9912
122576 1426 2012
110575 76123 10000
131672 106693 1
23921 29357 41
134733 46546 473
69965 16156 42
7263 132851 10000
106045 10323 11
11921 126357 7
15583 115686 10000
75606 11703 9974
92437 25130 2144
109704 47596 20
80303 58340 9543
4163 125957 9881
76182 40143 14
70501 9687 71
135209 135020 5
63033 52303 82
76963 135545 3637
2035 45373 9880
56968 107610 1
51684 7928 810
138466 38079 51
36521 76190 241
26589 62422 10
98802 140250 9993
82852 104813 167
15485 88019 1
57119 58509 9880
28069 57213 2
57063 13464 894
107685 138721 17
60453 58747 9934
36610 133865 3
98398 125381 2591
21954 30337 2
126497 101513 456
55402 111099 2002
39673 57423 139
85502 135801 4
41505 147529 2
78309 82090 1
118914 26390 1604
63484 32737 10000
9464 69060 9887
73449 149804 9991
114251 148156 1075
45006 18908 9996
58182 146393 60
10162 93226 4559
145842 80648 8235
72990 116905 8361
63450 10150 9992
146946 39491 44
112885 106537 1
69484 76894 3
118426 5329 1
98356 50144 36
74813 72956 9951
537 6374 9937
96188 115567 284
52665 55788 9
6165 127764 1
54394 62773 51
68048 141111 7
32952 85588 1224
60765 125994 29
56847 45675 1
59119 42793 10000
137798 85581 29
20525 29721 517
57715 25482 3
51989 91835 6
17190 28011 167
35057 51530 10000
118825 75880 104
27907 49658 1
142572 53654 6188
60974 148348 3
132136 109895 9958
86866 27447 9999
143161 3391 3
3485 28983 34
5862 136843 10000
47639 13771 9978
141010 105292 9948
12705 105555 8
104641 15537 1
10628 74528 9988
59094 19589 277
84196 29713 4
13593 85664 2
67558 108395 1
93965 42549 480
89580 1 767
94026 45075 1
16148 32996 2
109187 92928 39
106700 77457 10000
62295 45920 52
109023 52241 29
78244 84760 9803
2396 74459 3
116572 110526 134
65722 110203 11
61819 113360 2
47490 41890 358
89556 119407 123
84007 101169 16
93931 130021 1
40602 121100 2
44820 100281 7
148500 112569 9984
124596 12589 874
92641 37274 1
50800 53566 561
144454 42272 248
126056 74459 25
74767 71656 9650
130972 119252 10000
13885 85034 9996
106016 101163 1
92951 98827 27
144852 73955 10000
57480 139665 1
124090 119945 1
108606 108639 15
130478 68556 9
105433 114151 119
115046 48900 9998
143489 139580 9604
1056 97781 531
126742 62940 42
12586 45743 484
44 105172 682
60876 2296 17
49115 107824 9968
56855 41283 2
79117 96643 716
73739 7607 9547
32761 95474 1127
140951 53104 10
15623 110551 9998
127043 51733 1
88488 52638 1349
62858 2793 5
100572 37895 9991
34136 119183 9954
83626 51921 9195
1726 23114 10000
9330 114185 9842
49906 15425 2
94117 103050 8426
94812 55040 1
124314 33391 9998
148664 114763 17
2624 72968 3
12466 134599 178
115098 80545 9807
118010 56415 679
133830 101539 9936
47867 23922 9988
79279 92776 10000
87478 126860 5
15305 120251 3
25328 37707 10000
103831 34098 82
4788 125607 143
82701 28964 9232
78994 58136 32
7142 149055 9996
105725 132706 26
6324 23471 9993
119544 112642 4
128692 85576 8377
83171 57439 44
5415 146303 28
46034 106778 754
45881 68597 1115
6611 102067 3
6187 81017 8
41265 136404 1
39803 63566 177
129401 106875 1302
103909 38400 83
72607 27458 9999
20913 111206 9979
42425 53790 4598
45840 11143 148
36148 66147 10000
97563 143254 9999
10221 22740 30
77019 131630 25
144779 41682 9964
86985 22200 729
44898 76669 8808
18138 113536 9998
112880 31106 9603
85072 45332 275
126944 91736 837
111992 74728 9832
39420 17350 9779
5680 13142 123
98715 70003 1374
21855 32119 9945
73409 2043 124
141487 76233 670
68460 41121 6645
12929 56933 2
2297 116317 660
12573 77502 10000
144726 95434 1
15044 71967 31
105233 42139 10000
142124 117593 9861
140521 5940 1929
116294 19003 1
109051 119933 9996
14449 16381 824
130419 16134 9743
59563 52229 1
61853 149709 10000
133831 48840 9516
54228 48205 398
56368 132081 1010
120246 51081 9989
99365 132533 3
50096 794 428
139058 74399 53
42787 2921 162
76340 60761 174
124811 33496 9926
112499 84272 1074
49498 83757 9980
44558 15397 1
73130 124208 63
798 129070 10000
114539 86798 1
30670 133053 1
5567 54128 3
39520 39879 1
10728 134962 7867
117984 72302 9999
52744 51421 9551
55742 82712 1
117496 51148 4
51990 63704 29
16448 44164 71
142932 44544 3953
136061 2953 9949
35010 118377 9985
5051 136390 6
13999 130451 1
108846 103345 1
141214 8609 1
18170 107528 9895
48990 88271 9984
7923 43802 1
142429 115117 9012
80330 40022 4736
84654 68847 55
12092 140305 9767
49040 133306 9912
97832 68426 1
22243 126394 9870
62021 142977 9756
67613 81528 9
119380 110116 9731
118831 39209 9999
130157 79771 9996
100380 41597 34
10275 92197 1
81416 40355 9978
122010 25048 2821
51367 51301 9639
44199 41520 51
73377 26910 1
117960 131953 9989
143558 38573 190
55587 131865 1
127598 126571 2
56077 108359 9983
37565 460 162
35565 38664 8275
12321 72834 176
2680 142416 10000
34195 93720 10000
99718 103997 8884
11081 132985 9973
24986 139492 9993
4737 40576 2
59268 103898 322
104588 62057 1
115599 38628 12
148675 31452 9972
144099 19153 50
3292 15451 1
10495 144241 4514
114065 126223 9887
75270 29242 1
100705 9067 9998
6367 46327 10000
128403 1843 131
45824 47534 9705
98410 42943 846
125542 1953 10000
149031 145631 483
88720 31371 102
135598 53094 9983
105889 4236 9823
4416 44986 262
137906 31155 364
24903 116595 1
85051 36953 9991
108502 87473 10
16544 47641 9920
68026 54352 1
106837 78185 9784
33426 84613 4
23750 90405 9936
112229 3422 136
96928 31450 9982
80685 58009 11
14448 108697 134
70216 471 10000
36679 83212 9957
33279 19220 10000
87551 131610 9986
22971 78352 3349
97593 94572 9984
122386 9269 727
113596 7473 2
109828 142205 9832
11181 114547 9990
73242 18196 10000
3855 60831 12
83734 119463 9976
66489 29109 1486
112326 119202 124
71141 108137 8500
114143 139000 939
117686 5906 446
47328 40429 82
29665 103013 536
53166 21214 7515
90779 107482 9826
111791 60141 196
2564 49746 188
77223 101401 286
3848 1123 3
134287 61984 56
130782 69165 1
117337 83052 9475
102041 36095 15
125359 44594 9982
131472 9590 3
108029 91195 10000
115893 119665 10000
22551 32592 285
11867 14456 1
120697 22078 59
34552 28918 1
94588 8027 9909
104968 149872 1151
78171 149176 2169
37327 33311 3
137015 75509 8191
33109 80294 189
80670 29935 9995
68501 34118 2
30888 29661 42
126179 148181 348
68017 39121 9996
36238 113813 100
140320 47386 9801
109249 67981 38
123224 69455 4653
74993 8178 1
144758 13869 757
118564 5387 1
79159 39296 9958
73234 28372 1032
109172 76291 9991
108877 53340 864
56801 12642 10000
117295 65754 6
39803 79788 1
5743 86094 2
117368 102147 40
21319 7411 9
57805 87164 1
60767 40927 7736
59525 146527 1485
3308 63082 35
85731 39752 1
110016 140581 541
128182 114144 113
78724 27342 10000
72473 68388 9994
44960 130738 6181
95530 128362 9018
127075 35617 9851
58554 76131 1
12287 52749 863
65166 78119 130
141446 112814 6935
9012 117678 32
59167 63894 9988
81147 24234 77
107705 107090 7608
132197 45751 18
64351 146112 5
6227 17552 19
128985 37840 10000
50501 125848 58
32966 146454 9758
27336 119180 9957
146166 81625 3
80299 20665 35
64687 102405 1027
108258 124791 10000
87039 119289 9999
132677 86979 16
9875 102556 724
139526 68381 90
75014 58689 4
47910 66268 2
79244 145821 1
44123 145957 8
71604 78950 1928
65406 3667 1
55826 60145 21
100892 97847 9996
100433 125943 2006
113213 29980 9975
122563 17318 67
143922 123744 95
40206 130993 26
19586 120895 44
57101 12246 5305
76815 16382 9983
85068 236 9
101958 72291 9992
77176 47284 55
89343 36046 5764
85304 121977 137
22003 118480 1
147531 131400 38
91916 138923 9999
64015 69511 9909
135004 94612 2626
81975 87740 9564
63524 17102 1
124441 85085 2669
147578 39096 16
83474 98974 9513
128228 121501 3215
87822 97690 14
105924 49042 172
16533 65035 880
111662 71877 9999
64993 32742 550
149837 112366 45
74330 80835 1
147782 88196 63
131351 139933 21
81318 116631 16
101595 44534 1
101607 39999 3715
25330 37915 9998
116353 49480 22
2365 69723 35
128336 89176 1
3157 20505 19
23063 83324 9986
36882 100054 7
91017 29973 9999
29956 56725 9989
69961 15288 10000
54842 102535 3
96102 100223 69
111072 6770 9996
44217 62491 1
117767 64420 256
54596 137185 3
109392 65983 9998
73643 8499 2
41829 50709 83
46737 122073 21
42840 126767 5523
30398 103841 100
117586 31212 9987
127388 88095 18
33537 113018 1
69218 87217 10000
6804 43415 9092
46689 26277 1
118027 63239 12
139940 40488 9294
38942 9105 10000
43566 82975 16
109896 95143 1491
147587 22582 6
95076 140058 769
3049 105698 2
65367 49233 10000
130078 28092 9952
49569 43866 9981
114833 54137 9615
133141 65926 370
90263 83881 9997
45484 15069 54
54129 111495 9960
19629 81869 1946
22298 61735 9283
100814 86002 1
76472 101551 9973
104567 61278 9994
41957 85124 9996
120042 64497 2
148307 19938 434
45073 21001 11
85211 53968 281
12674 5634 36
112474 103386 530
11973 96685 4
90959 104505 2
11024 73215 41
72172 21637 3
140077 84532 5490
123187 73635 9250
138470 72670 31
144106 105218 9979
111368 123653 8636
81491 65487 6471
10164 10952 1
60185 20752 9997
147478 58915 2
10373 35067 71
56422 79353 9652
112209 138371 9421
44946 55594 9823
86714 27678 18
85843 126211 28
105049 137507 10000
112651 102112 9675
45327 18228 4
98145 82515 1
123694 125053 7
112936 60620 26
20515 28666 4
53162 104632 1
44988 119670 10000
141583 136505 1
149222 9548 2
46288 138224 11
112674 125158 9955
22933 38174 9996
93830 44787 150
11191 7027 1251
35414 126178 2
30456 123282 251
38697 137664 9957
105376 109945 24
16013 19302 4
30184 148426 8
26245 46531 1
54983 68445 10000
41523 112910 96
86967 143971 16
93868 89883 7152
100029 36769 9995
79835 114476 9973
97982 57400 6
125433 26789 9996
40505 135192 37
56243 83009 6
137598 70803 358
133429 115740 582
67352 135666 9900
88659 137440 37
22317 113603 38
117571 42378 9983
9067 81122 9934
126384 101643 13
147594 149137 9997
7491 68430 19
115263 36118 4
57399 129207 4
65650 17442 7771
107742 48068 341
12138 138589 1
117528 79257 2065
32092 61092 1
10999 59616 1
113819 41738 18
99131 145337 172
75077 135809 3
35464 37716 661
106471 89787 10000
116110 85280 10
69663 111582 25
70341 82879 1
61074 98480 9999
46536 95350 8
142304 65778 9864
40080 109466 5
37180 116208 9958
126789 105635 9991
120239 67629 9906
26340 34929 10000
105603 126780 1223
14872 73940 9568
85509 91339 9995
61496 33371 1
69544 5591 9942
8034 3833 53
31558 120697 141
132070 62915 28
85421 135061 7
28937 147138 53
118920 45598 5
41910 105814 9923
64849 143458 7676
6821 146366 8999
127197 18314 290
130772 9616 3319
49011 95663 2
77102 29848 17
116032 24936 17
145689 149514 9984
23239 100813 9226
134320 137833 45
48985 120555 724
64641 58056 735
47895 72890 5
59277 125309 2
130539 65121 18
8623 88619 52
95415 83444 9998
124747 10956 13
39284 136209 9880
12469 140370 5
96876 93814 1
4561 128402 9994
103373 30545 6
97148 28180 25
64022 28025 9996
37516 99228 1
124280 140940 34
148411 126583 9973
107041 73402 3
11183 72205 18
128582 124773 34
77105 45261 4
114566 14787 9947
33900 11088 1
4609 60419 10000
109280 100595 126
125267 46091 2
90102 39904 2
65439 97079 121
45125 81111 1
68004 83582 643
29226 126754 2
15184 110509 9976
44555 43855 67
75869 84661 1615
104545 43018 21
19000 132824 9373
42619 128729 130
50069 51274 162
146086 74778 1
9932 67614 18
75088 60998 6
109051 97251 9999
67416 3558 129
60243 78029 1
127954 67256 9575
19764 92395 9922
2607 57737 16
42470 44161 10
118908 39177 43
21837 15384 9996
7803 38477 79
20561 27747 1
102311 82454 9966
145521 69908 605
13340 131515 23
94620 52278 9160
67251 95978 52
85974 36245 9381
98732 148591 40
6470 59660 494
19344 8877 9032
84996 21440 228
18791 116235 68
56582 25507 33
80436 59941 3873
16829 67837 2960
29186 106655 8
39282 84913 9978
56780 19392 9880
102181 25260 1
124676 113719 297
41821 101649 83
138181 145938 9751
9257 88857 42
11390 66876 8032
146261 81195 10000
145516 97023 10000
130363 108864 31
88238 8907 9465
34827 74406 1515
80600 56934 9944
105972 107338 9982
45482 31461 6
67878 59764 10000
75532 79130 1050
84404 61858 1
67454 45022 440
145579 48727 526
92381 138604 9990
82782 140130 9792
148834 96254 4
112086 90645 60
82697 109496 2
84093 82707 9968
83859 61468 9938
112748 121693 10000
22232 131206 48
4528 29455 2
133 3067 6
10302 129825 2
113132 96463 7
149250 102497 2
21427 2806 4653
72260 138051 33
15694 113692 3
100472 45423 143
67676 13887 9960
146509 124614 123
105131 143115 1
34661 85031 3
40834 50926 2
13176 113502 19
116432 26094 20
114247 34646 5307
51138 141334 87
30057 39206 3216
90070 139764 25
31852 3396 9973
133290 84950 9418
61505 5023 2964
113318 45472 1
24092 9459 5398
49762 117235 10000
68521 142883 9996
48441 107147 19
110588 118006 61
81081 71489 1
103463 31037 9903
87332 116335 3
82981 29281 4
57200 48920 976
121274 59090 3
91429 35389 1
47142 97540 12
138985 104561 51
61881 45466 9813
143729 114555 9995
39195 72284 9742
101640 136766 15
111623 120487 35
98148 105631 10000
58078 74126 27
44256 131538 1892
66870 7748 10000
42057 111952 5
61582 49032 1
141063 116639 512
88510 63642 9999
46736 123979 225
62185 74866 95
143643 79945 58
70549 118847 21
140587 46550 10000
46098 73732 10
131351 107567 62
87114 41092 17
55735 98530 199
112565 83873 13
41166 47504 25
58888 2224 166
98332 46298 1
81736 90914 65
109222 37152 10000
54772 120931 1397
30111 46623 1
28220 9777 10000
20361 73657 1
98135 74909 9905
64412 48790 17
28744 136519 6128
4637 108011 30
86504 104092 1
22898 76143 529
41190 63101 3
125161 23161 9411
132310 46489 159
139509 86476 1
105456 13326 9833
144784 75719 36
103493 51733 1
52223 15183 12
128374 68833 50
31878 96726 752
111126 95606 57
44935 111959 4
40524 44800 6478
90304 113179 55
53747 88809 9850
70283 23942 9999
111138 31725 71
34613 15243 9985
126727 102461 5
102327 81410 250
55872 1632 5364
4116 62627 693
55568 144018 481
141461 78721 1
106654 47360 7
51635 70276 2
100010 148072 6
49986 145085 1
3392 26677 8520
104259 51154 60
142200 13824 6
73219 74977 5
110178 26238 1
122784 117075 9978
30133 12978 69
84160 23355 1
31196 34186 98
145549 80177 9997
131770 136803 9976
133496 53129 1
113413 81712 9999
70165 89558 9338
65526 60988 9878
17273 118911 319
41446 135792 1
138669 75872 2
93014 2415 7
87308 41556 39
76281 70246 1
129134 87517 125
100802 38668 22
131416 114278 836
94863 92371 9998
72927 69146 7166
118708 61743 1
116482 65947 9942
95136 21699 26
8932 99147 1
114890 6557 9999
63697 47378 3
82685 60793 83
16594 130138 4
35002 94101 66
109555 70482 108
16547 38500 1
82828 17106 519
61227 141929 43
15929 74351 85
47352 79132 9993
141773 94129 1
21931 53856 86
12808 49622 3
98712 85625 9939
121972 32174 130
33246 71173 1
87698 27343 1
23489 102026 9999
20608 127801 13
62882 87654 3914
42942 138942 9999
57761 38660 1
124231 53662 5
61119 32802 9987
38511 112659 10000
31274 30470 5161
95087 123703 13
42251 33303 57
78656 128057 6
110860 16366 8
18127 132176 1
146122 30234 3
23676 97894 9837
91817 70495 13
141497 134500 1
72137 5698 1
65397 73518 6
51143 113328 1
85395 99563 215
43002 86843 1
78633 130296 4
45469 29542 1
57456 145625 1
57325 35870 578
9956 59404 10
131683 113946 9904
135735 30319 2
2281 47336 9993
145652 140469 7
1038 136212 81
125031 10010 140
13764 43771 4106
41016 81751 77
35206 92762 2186
102038 112879 8119
143908 72247 1
94650 42149 164
84080 35803 5
66696 106824 1887
9578 118884 13
23205 35487 9535
142159 132091 9652
109197 64367 19
111284 88803 10
39661 116156 5436
5054 86435 46
67473 149533 9949
77002 285 13
88379 142438 51
95431 132531 9999
105279 105080 8472
32474 119085 7903
64765 45104 18
94098 116220 5026
111410 115915 5125
139401 71554 96
138020 2018 1
1865 149935 1
25542 92927 99
121503 25948 10000
97276 29103 9508
102678 74022 11
85466 32816 7
119717 91379 1
57676 23754 9944
76086 101291 2875
140137 40254 9342
20214 27003 1534
38004 677 9907
81072 122050 9920
41532 8309 2
139424 135725 5
96687 111391 319
76944 7924 9988
36248 97287 4
31041 132158 1
75913 26519 167
107736 31558 510
68328 22647 183
83793 56584 7
85401 82715 7596
32853 124738 9909
54351 67986 28
112955 27817 29
119927 84724 9993
97703 79950 9805
92283 102319 10000
100168 12681 26
76154 80975 10000
51567 57121 8
135663 105963 13
69206 124032 9995
48815 2311 191
147977 102248 88
133240 94342 2
102797 86832 95
5335 124481 168
117833 33132 15
88331 128868 333
75643 79048 4071
35769 20543 1
84961 113842 151
125863 34824 9789
131439 101515 6
90130 46334 392
75387 114869 6
119471 57846 503
120086 119624 9999
55898 88948 9992
92871 34083 9970
46650 57761 1
74440 29328 190
106964 117936 9995
118375 55606 1
54443 6178 1
16849 80107 326
136534 61726 12
6334 26212 9888
29598 70323 9984
91708 120649 200
82328 103261 442
1129 36347 1
69238 49384 7547
21751 94194 1
49078 140987 645
87410 134005 9303
57925 33660 856
43863 131632 165
139811 51089 9957
112541 86743 10000
75141 82910 83
133872 46807 9720
119188 73920 9985
21198 142909 35
105093 6156 288
95981 11656 59
37176 7733 9995
25011 89888 1
74742 46498 876
56022 70423 9977
65202 29255 10000
48422 59300 9997
89055 69522 9996
23667 51198 79
63046 19258 38
91789 10886 9983
78444 11716 80
64954 101114 36
115283 9478 706
138987 63348 3
9768 124618 9785
94593 135182 9995
87366 80249 9969
74088 119890 397
34266 102039 8
69655 45747 10000
109015 148568 10000
12407 41564 3
86024 42397 1116
131461 141254 9966
5524 43948 62
3407 126957 9998
112514 149737 9979
110035 41856 83
78948 140450 1
38528 61313 1
55370 95396 1
81771 66369 1
110281 25753 17
129548 60569 16
46966 55555 10000
7549 25563 9839
86757 26723 525
116881 68165 9940
124599 132281 4
119095 50398 905
116806 35372 9789
146412 10488 9985
59915 115851 9982
67917 68112 64
128511 144905 2410
75861 76148 9946
69600 140101 3
29274 16507 9942
112781 143893 400
130361 124231 721
102127 33824 7
137341 125951 91
40563 142492 10000
132179 2009 4681
125043 952 10000
47310 78556 1
30259 10321 2
4763 16905 2821
56643 15531 8625
61884 77255 6
117234 19461 40
56605 34892 601
22234 102271 75
130194 29794 1
114007 27442 7
49572 15509 9717
24137 10798 1
7366 80306 5
126150 9813 9355
127338 24627 386
140762 113092 9976
127693 144093 9985
46116 33765 9992
81233 92313 3276
94210 128836 2
7509 32145 10000
138312 147049 1
83560 46581 9999
101029 84328 217
102055 104363 70
83345 110044 9
143700 35796 1446
105589 59782 7567
100070 113592 1
47684 86853 27
34234 115923 9987
100002 99011 7
102481 141843 16
147807 48298 3
57590 71472 29
98515 149372 9087
139033 44964 9988
33090 73168 80
139028 70056 7
35686 50296 9045
90615 65727 1394
4960 140955 802
116189 94319 2100
144829 92095 1
142824 87688 9985
133892 86572 9987
106327 42072 775
52991 37671 1
100259 25550 57
44996 16001 2
13130 115730 4
114313 139731 27
42124 64280 41
81677 117116 125
86660 27409 13
73960 140220 7827
73378 136222 1
31178 52750 314
25365 131911 9998
18168 136488 9983
139737 55467 45
104594 79427 9995
3299 102985 9851
69118 132976 9179
90999 39426 9996
94650 124164 276
79607 48250 194
139768 29398 3
91047 82817 9795
95476 101673 8749
95025 66379 5
58075 55134 366
126982 49024 24
9799 119271 20
6686 26958 8359
76040 126819 1
75585 144618 2
46952 136547 1255
61565 132396 29
82141 34425 9990
55482 133246 10000
118809 134577 4
16722 78364 10000
128696 88495 8500
36182 118760 3
87565 19759 1
82142 60231 52
95320 102495 17
30049 62290 8
80066 139585 94
20466 20074 2
2097 109789 10000
98422 136945 2
88416 92704 13
110332 65028 9241
135123 104280 144
141177 36628 63
59517 34682 45
86406 40532 5025
95039 138005 218
125114 81559 16
118157 97137 1
130279 54593 3746
94628 129365 7891
44994 14531 2
70738 105492 9951
39850 20114 85
86933 91305 2
20347 98281 6
128633 5269 174
85235 149622 139
81225 124199 9932
61869 64004 1
89496 138593 1
112248 93508 1
36269 100429 41
122786 38192 67
84102 42054 9993
62098 65799 6
21139 24279 65
36235 22298 8571
26609 25411 1
17866 55804 115
90871 107390 455
87003 126266 23
95437 129307 63
13947 112229 138
20135 49969 9996
14765 11070 78
31577 23569 1
45599 105565 9738
69702 32893 9462
55137 14580 214
111405 6781 6
71305 140891 1
37660 147124 10000
132570 37146 9993
85159 16819 6685
138316 146320 4
58141 115353 4833
572 110569 34
86082 134892 1
22563 122911 1
64241 133286 8093
58765 56532 10000
49884 34606 1
119110 24133 3718
22858 52594 1
128817 145410 774
3490 47199 1
25600 106213 3
9384 102031 21
111530 104481 1
89144 88845 2
35679 102253 1
52810 110152 9962
66758 24611 9994
67271 80105 261
125509 19121 7
19450 111249 43
49777 61652 9998
14552 105283 1
140872 94462 2
124991 38505 47
133076 33402 305
119748 3963 25
113414 126584 4
82283 52061 624
58091 105606 53
18202 36964 1
87175 143036 1
107661 88223 9999
84025 137114 6
117261 93799 2
116719 45126 9363
42800 120224 9411
82151 138735 664
119472 64300 51
143243 12171 1
33712 71817 9997
13274 39638 205
135217 88077 199
52641 128441 10
85007 65188 9995
37331 149757 1
129783 98794 27
103615 114261 1
107577 71526 10000
20105 145164 944
30847 34478 1
24327 103652 4
112969 5802 206
81234 100242 10
81812 2739 9995
107135 102504 14
67126 93299 1
90545 34574 55
87341 75188 9990
66292 125601 112
38892 14286 2676
130924 26978 1
21092 129563 1
115842 3719 10000
56501 112230 1052
25457 12525 10000
5137 143377 9129
46486 136006 9927
49225 147175 8
136697 128074 86
37810 31299 9826
105539 44169 1319
48859 102951 9996
72206 28118 348
32942 66432 17
91457 17287 24
104149 34172 84
106677 52915 296
2795 108769 3
79307 141660 1
113242 112491 4002
39891 139124 138
73113 105126 1
19029 107507 9999
70354 126962 1
37791 77041 9743
130104 67548 9442
40914 39123 9995
113595 26204 8
22426 110615 1
82800 56555 8
2917 52272 4
29760 126183 3650
85666 89632 24
10668 58871 2205
106785 66528 10000
28353 34301 2085
132457 43863 27
148664 12729 3
78692 17760 1198
122412 127055 89
79816 74383 7
84503 144041 152
100744 32544 8
17374 6378 9916
24376 131965 19
9978 6901 9879
133418 123336 10000
12965 131396 156
126207 96867 1
30162 12478 10000
124903 37627 9985
10844 131518 9733
144118 96745 24
137501 96847 1
96347 118443 1
114093 142497 68
73217 84081 95
71155 95828 963
59335 59622 3
42503 124389 10000
57529 133498 1
79643 2915 3
97925 99895 3
135979 57128 123
120435 89227 1102
147173 76667 4413
90312 135565 9999
87337 37715 7549
12118 139608 15
77216 64568 9
29798 133309 9985
99024 104328 127
96808 27919 561
139612 20045 250
63122 37261 1
87401 16801 47
73887 11757 618
81619 144486 9999
38508 112607 10000
146715 18239 805
120748 108681 366
79694 3845 3
108808 147277 8045
14960 115857 9999
76626 54413 9949
72757 138948 883
37552 148433 2
68806 89177 149
82829 134058 19
110173 131373 30
22416 85233 9997
149772 9721 6
95632 89269 2
100588 19691 6
127777 54777 1
53160 101122 2716
39768 18496 2626
131415 85005 801
134265 904 854
121655 29966 10000
116949 30774 1
