10000
33 35
5 14 38240725
7 13 26617737
7 4 9478391
18 7 40827906
14 3 37262100
2 8 9056927
9 13 9098798
8 10 41673281
5 11 18591878
8 19 91444659
15 4 22469977
3 13 91518525
19 15 704958514
10 19 780423863
16 1 6148984
17 19 38033372
12 13 19860966
7 17 20224697
4 13 36096127
5 12 3845266
15 6 2733824
15 9 22724949
12 7 6756771
8 3 74849026
9 17 15491839
7 1 57305812
13 16 195590922
6 18 30570144
15 1 44314226
14 17 47863384
17 5 529455600
4 11 1488549
15 12 511401756
1 19 75114489
17 18 20603210
1 9 21589277
10 4 59767834
6 5 344275
8 4 300374814
18 2 21822741
19 6 28066438
7 19 17808676
6 15
4 2 66358754
1 5 78064010
4 1 88058150
5 4 9994141
3 2 5335276
1 2 21699397
6 5 12223619
4 3 213204106
6 2 68588233
1 6 90287630
3 5 339241731
3 6 63252956
4 6 2229480
5 2 56364613
3 1 27034674
7 11
4 2 445716134
6 2 116548741
1 2 71616080
5 4 222679758
3 1 60935611
7 6 64554559
1 7 252719381
4 6 137353598
7 4 72799039
2 5 106263687
3 5 41903050
8 28
6 4 87673518
6 3 34611877
6 2 11794443
8 3 117012485
7 1 27935111
1 3 103634391
6 7 41087403
7 4 128760921
5 1 27426468
3 4 53061641
4 2 99467961
6 1 69022514
8 5 193220408
5 2 29801603
5 3 76207923
6 8 151624362
7 8 192711765
8 1 220646877
2 1 57228071
1 4 156696032
3 2 46406320
2 7 29292960
6 5 41596046
2 8 163418805
4 5 129269564
3 7 75699280
7 5 508643
8 4 63950844
9 29
3 7 12701893
1 9 23455843
7 2 200358970
1 2 24697573
4 7 213179398
3 6 102640052
7 5 598731779
5 3 171619361
2 3 602931408
6 9 111662542
5 2 41441503
5 1 941285681
9 4 11578698
8 5 60149249
5 6 68979308
6 1 135118384
9 2 1241732
9 7 201600700
1 8 126288324
7 8 98768219
2 4 12820430
8 9 102832481
6 2 110420811
8 6 8830060
1 4 11877144
9 5 42683233
7 6 89938159
4 5 182768488
2 8 476199196
22 39
8 13 25290179
18 9 58640790
10 14 17813020
14 9 22371562
4 3 21017100
17 2 337713082
5 16 34828479
19 20 29881414
19 21 43722634
18 1 32705975
12 17 408620
18 11 28232073
19 4 128337950
3 16 31078004
5 14 491818754
8 17 50304299
2 5 17716575
7 12 38751871
13 2 84100618
19 11 41397566
18 13 3911362
21 15 7172717
16 10 35748020
7 9 26118164
4 7 82649830
21 7 1965485
6 2 39824015
1 22 138896353
6 18 40365242
1 13 28794613
7 6 7842615
2 14 841192424
16 7 30554726
16 6 22712111
1 19 19540482
11 17 43451043
22 12 34915880
13 7 36433989
20 8 4662896
21 26
5 7 2552303
7 1 36185185
11 17 20650489
1 2 14944694
1 21 92958159
21 3 37533275
6 20 121923765
14 7 26643580
2 3 40480189
8 13 44194325
8 1 5300522
8 9 25018942
16 8 2938457
12 1 1083314
19 3 42746229
1 17 92052892
7 20 12857704
5 19 59433625
3 6 30367304
15 11 26779337
16 10 25595397
14 17 29224126
6 15 53690531
18 12 18223020
11 6 26911193
13 4 12440795
9 14
1 5 88881383
3 1 50591925
7 3 261298691
8 2 52102164
8 5 41112679
5 6 82072342
2 4 97672865
1 9 189968416
9 3 139376490
6 4 4611038
8 9 59974353
2 1 77891898
6 7 19691104
8 7 21268559
6 15
2 4 106663698
5 2 159546369
5 3 31571015
3 1 340690374
3 6 167929740
4 3 818391077
1 5 804325241
5 6 571084288
4 1 96103667
1 2 271564388
1 6 213156180
6 4 117052512
2 3 127975354
6 2 10388814
5 4 824909199
80 105
52 62 569883094
29 18 8528135
50 34 8785455
41 77 8183201
28 58 12375213
69 35 8253699
27 41 555540880
58 48 773726
40 28 16232396
80 1 17126133
17 48 725724342
10 8 9636638
76 10 4916897
36 14 6388206
77 28 2706936
3 1 2865693
66 27 8017185
14 26 8092147
8 64 589003957
56 4 3173801
44 70 726737907
80 2 2882834
1 77 1243815
19 68 11046260
50 14 1493937
35 45 553337416
21 41 2237899
25 7 2611312
32 53 2570499
39 41 8058980
50 7 3581522
49 10 12250092
67 79 9566273
14 12 3642199
15 22 168812
55 59 16508406
53 2 5121605
63 76 8209155
36 59 19538734
51 80 743323553
38 56 57621
5 17 185983
34 64 11477601
32 27 22985189
73 12 6287975
44 68 6735736
44 72 1172629
54 43 2852122
71 66 703692196
23 35 11932900
54 22 450097
4 50 2926014
59 54 12176199
68 14 4163557
80 6 447728
31 21 778235942
57 38 696766882
70 3 7159321
39 55 1211292
49 16 9105450
8 7 15317118
56 18 10184603
63 18 90130463
14 29 9250220
68 79 4470160
33 47 7188264
46 15 885351139
66 25 4553673
75 25 6211893
54 33 3073175
75 35 11289528
44 22 2401350
19 45 6248090
64 76 6084159
78 70 363953
62 43 3858053
14 40 10904392
61 49 7261222
42 46 10695775
14 1 9278754
5 51 584975843
42 48 95832582
3 20 9690280
62 31 3916275
46 16 10718823
30 78 11615591
13 26 1990080
51 62 3933820
65 60 1478314
25 37 557551
9 11 11079640
32 1 6551194
69 18 710879581
57 35 4338347
38 80 222464914
77 49 6540785
71 1 3113170
52 3 5335220
11 32 4747492
17 67 10607461
60 69 11129138
74 41 6897789
74 24 11151343
76 67 378617106
12 6 3757452
10 24
6 2 78599711
6 9 122443973
5 4 51661997
2 1 64637014
6 4 91534955
10 7 65868165
8 1 74647581
8 9 53854830
8 10 50366728
10 4 27420916
6 1 143236725
4 8 22945813
10 6 118955871
7 3 847945
7 9 69356268
7 6 53087706
9 10 3488102
10 1 24280855
2 8 10010567
7 8 798841552
9 1 20792752
1 3 89301074
4 1 51701770
5 1 39772
20 32
6 18 48352747
17 14 34316358
11 5 29545630
13 19 25564708
7 15 56171425
18 8 336236079
7 12 43888194
14 6 2455180
12 3 27587772
5 18 42776780
5 10 25120642
18 1 24346157
12 5 12166674
15 8 26801085
20 14 10064387
9 3 3361956
1 20 74291177
4 11 23858406
2 19 33865470
18 16 45823147
6 17 31861178
3 1 27368491
20 7 24553281
12 14 15287461
15 1 42673032
4 16 2640857
13 1 4170803
6 16 2529600
16 17 34390778
1 19 29735511
20 9 43560729
2 8 5873136
75 78
10 16 10528803
47 38 4281362
11 14 4284831
9 67 11558567
30 66 6396248
24 12 342890
3 58 11881385
60 8 5686083
28 33 387340
46 45 1198942
67 61 7592187
63 14 12703443
35 54 11269790
41 62 7538744
29 16 8143300
1 32 3512554
58 43 3460086
70 30 10620216
47 39 26648573
67 31 11936653
8 21 10639998
61 29 2721239
60 26 6957428
34 57 9570391
60 52 11249073
66 29 3811392
28 34 984258
34 35 5435375
48 39 5703054
45 53 1665528
18 32 3720824
45 40 9990039
73 72 12311730
7 39 10301939
14 71 975417
32 62 7749596
21 14 4605279
1 75 27941422
6 25 3671398
43 68 11747670
45 2 4255388
16 36 8927925
1 47 1076587
64 29 11805979
20 8 9702288
40 9 11940527
43 48 9566273
29 51 6622251
12 8 4469191
1 45 3684167
1 8 6181593
56 48 1787993
50 69 10697729
18 25 10486142
35 4 2545660
55 51 12915902
51 34 1678831
49 50 2045492
18 13 1521627
48 15 3444485
63 19 3737143
37 24 582704
74 61 435382
63 70 9559717
1 27 5521087
59 66 3757412
29 45 58573
44 16 12209762
12 5 2530266
65 8 5284355
75 64 12392702
42 39 10397794
22 62 6819307
73 61 5756500
32 50 6105713
48 60 10154429
46 17 5405742
23 1 13051818
16 19
6 14 1335359
13 3 32799560
4 12 60197009
11 6 7583541
3 10 25434616
1 6 23047146
1 3 188685962
8 2 58819661
16 1 81884616
6 12 113409440
13 8 53920906
14 16 57502110
2 6 20098688
5 14 8973683
9 13 16615001
6 15 4327828
12 7 2103932
4 14 51877071
10 7 24690829
7 21
2 1 657792
7 6 527451521
5 3 355855988
4 5 39323983
7 5 755546398
6 1 480235296
7 2 9545484
3 6 332182701
4 3 36880199
7 4 992272427
5 2 281483689
6 2 455272104
6 4 86673079
4 2 139023094
1 7 10203277
7 3 278444934
6 5 125997062
3 1 785209154
1 5 93517081
3 2 95303073
4 1 132841064
3 3
1 2 156502489
1 3 194007628
2 3 37505138
7 21
3 7 26331875
1 7 145458704
3 5 77538417
1 3 119126828
3 4 6728296
2 3 99082213
5 4 70810121
1 5 196665245
4 7 19603579
5 7 51206542
6 4 105181378
2 5 21543796
7 6 85577799
1 2 218209041
7 2 72750338
4 2 92353917
6 1 231036502
4 1 125855124
5 6 34371257
6 2 12827461
6 3 111909674
7 21
3 1 55035864
7 3 131694498
7 4 488810421
6 4 888579935
6 1 184231407
6 5 996739243
5 1 597745835
4 5 211066580
2 4 475121340
5 2 314161783
6 3 154977376
3 5 56031046
5 7 67894170
1 7 178961081
6 7 5270326
1 2 675660664
2 7 540595991
3 4 75563534
3 2 16179351
2 6 322975505
1 4 417837159
46 72
32 7 652100601
18 15 11100120
29 3 11063608
36 16 10834846
23 35 818774331
36 17 1564579
8 46 3585209
35 6 562530
6 11 4461960
19 22 5317261
11 7 18212036
2 41 2421238
6 25 14404949
46 42 21109721
44 7 5673129
17 14 154853521
2 40 17900955
20 37 764524149
1 6 20479013
2 5 199185894
39 8 730301553
30 21 21094706
37 8 28636694
24 19 988822897
26 41 605289573
31 29 288706580
27 32 6822803
23 6 18703950
37 11 19056701
26 20 588744065
2 14 17766680
46 9 18971015
28 37 5078979
45 31 574457065
42 18 5667607
38 1 17217539
34 17 15351888
10 17 20977241
22 31 45678051
23 29 14674943
25 2 738347117
25 18 111635042
12 46 4514932
43 42 149220110
41 39 5960335
27 4 6297884
14 24 20025917
31 19 553460138
39 10 1370638
33 11 9200771
31 28 21222937
38 43 2013599
1 34 76368616
41 31 25670408
23 5 828196610
26 15 14898531
41 44 836512222
22 34 21382970
38 45 9270264
9 39 11409295
4 40 412171954
10 21 36900302
21 46 7890630
32 9 20056340
6 39 18189835
1 46 69049159
44 25 648150188
13 42 4103082
4 5 17248638
2 33 8066202
20 8 12851296
41 46 402857796
3 3
2 1 168647442
2 3 17510055
1 3 186157498
35 42
12 1 17052436
5 21 4103731
8 33 17364582
18 35 4628541
31 9 26320330
20 7 284403005
29 25 10469184
25 1 4037424
19 1 28399085
24 13 10091594
16 3 21889824
22 27 24614589
24 25 4737195
26 10 10699636
4 1 11501748
1 35 25151512
10 22 836500192
6 3 15957785
12 20 365742813
27 1 23002786
25 35 21114087
28 4 14903198
11 18 617824106
20 11 17114640
15 7 11346878
15 27 18955179
27 20 3245903
11 31 500594
1 8 14214423
32 17 139745756
26 30 798005669
34 15 65667116
5 1 22054610
27 16 1981204
4 32 16017685
16 34 102460
20 30 8784304
2 21 7705965
23 15 24998553
10 1 8206123
17 19 2115818
14 5 9629436
4 6
1 4 236931930
2 3 26331664
3 4 22368250
4 2 3963414
1 2 240895343
3 1 214563679
10 21
7 4 71758511
9 5 100037442
4 5 2494027
2 7 4000106
6 1 40600184
1 9 22528060
10 7 771648067
7 3 157228276
8 9 80847103
2 1 49300912
5 3 87963792
5 1 739990813
3 6 169929110
7 9 30772958
8 7 789826610
5 6 81965318
2 8 54074251
8 10 58998674
10 1 162373838
2 9 26772853
8 4 702544948
21 37
8 17 29009083
20 7 46435608
21 6 154819996
2 9 647167231
18 11 12661369
21 12 29622667
17 5 41839636
8 13 31561976
5 18 54683927
8 18 44618485
18 15 52984351
1 19 1173995
13 11 457483850
4 20 45384913
4 13 26090083
21 14 4875715
3 19 38088943
4 11 23720113
12 10 33429854
21 1 183662167
9 21 10668796
1 5 43227177
16 6 140669182
6 15 16084583
21 2 30993730
21 17 98595353
3 15 5663816
20 19 14970714
16 12 15471853
2 17 129589083
10 11 35359910
7 5 19353141
17 16 84444539
12 7 931074488
14 6 159695711
8 5 12830553
6 1 28842170
4 6
2 1 113154083
3 2 105357434
4 2 24121957
4 1 137276041
3 1 218511517
3 4 81235477
24 33
2 24 38837530
24 18 3362591
12 13 26077602
3 7 27729523
2 22 64678033
19 22 26979238
16 3 40541914
24 1 33097490
4 5 9179309
10 4 10622878
11 16 35502870
3 21 9349550
5 15 65379358
1 21 18792887
24 21 14304602
20 16 30660408
9 13 17230039
10 5 1443569
8 19 13269773
23 20 7222020
5 22 100217921
10 1 34951562
16 15 33090138
4 20 53770319
12 20 13490434
14 3 36979263
6 8 37543923
18 1 29734898
3 17 41017901
2 14 6813319
19 15 7859325
11 23 2379558
10 13 24825161
20 43
17 6 35561687
5 1 24630287
16 13 18756932
13 15 47342054
14 4 36233814
2 14 21894656
13 1 6585456
7 11 5614997
13 6 46172730
20 8 47393920
11 10 4699453
7 19 33006333
1 20 64046431
18 8 5385269
18 10 37212618
6 15 1169324
13 19 909354758
3 16 23803932
1 8 16652511
14 11 56549764
19 12 10388206
1 2 89206053
3 11 5404625
4 5 122704236
3 2 40059733
7 1 60165942
7 6 7407756
14 6 58342523
9 8 41382737
10 16 33908010
7 3 11019622
18 9 35997468
12 11 49009536
4 11 784910816
15 16 28585122
4 18 125296743
20 2 25159623
13 7 53580486
5 20 39416143
3 19 44025955
14 18 89062929
12 17 15240608
12 7 43394539
29 57
23 5 394630464
4 23 16203467
15 22 157266827
12 9 24056133
24 28 767527763
18 3 13279663
24 11 37548411
8 14 32277097
20 27 7168408
7 19 56536962
5 6 21175993
10 24 229050996
9 7 2108746
23 8 72004263
7 3 64504184
28 5 24113616
2 8 474181051
1 26 2842608
14 5 363204006
3 29 662613723
6 27 3697676
21 18 52876834
2 28 23925452
8 12 603353029
21 19 7118246
17 13 13269766
16 19 20422346
6 7 52150558
25 19 26043612
21 6 14925912
15 14 1383480
1 29 31569346
16 3 986705330
2 21 169380559
20 25 6866630
27 18 34253246
29 14 50858823
22 1 20407762
13 22 12517936
11 16 14947947
7 2 55856961
29 20 20461618
1 18 24946125
14 16 17909308
7 22 61050785
18 16 599711982
8 20 333657429
27 14 23228796
13 10 776843
24 8 2309953
1 4 26497534
16 29 32949514
2 25 25363611
22 29 11161583
15 9 57516151
17 2 38065741
9 22 5887735
7 19
7 2 127623139
6 3 62193262
5 7 271623323
6 2 119671602
3 7 176622865
4 5 54195443
5 2 144000184
3 5 420695924
7 6 174511776
5 1 28352121
5 6 97111548
1 7 299975445
4 3 105109368
6 1 125463670
3 1 187656932
2 4 89804741
6 4 42916105
7 4 217427881
3 2 15304626
9 11
9 4 43552504
5 7 93685944
3 4 69417167
9 8 35488948
4 1 55505372
1 9 99057877
6 4 41703986
1 7 17987261
7 9 81070615
4 2 18365712
3 5 13249334
22 39
10 18 12517418
4 12 52251263
10 16 42997776
17 12 7638256
11 4 4189518
20 16 41917638
8 12 496735263
19 15 59589832
13 2 34697309
9 6 73259607
3 11 11076949
5 21 13979429
1 10 32550005
11 7 15614679
15 14 577708
1 11 19224785
13 21 650732060
22 19 781093804
14 17 39142686
19 21 8993399
15 11 9082132
20 1 117465419
4 17 44613008
2 5 37253166
19 12 12231183
22 1 121064731
10 12 43115561
10 2 41066406
4 6 25600788
6 19 38881658
21 16 21342367
21 22 24174582
6 8 87426817
20 9 4809279
14 19 59012124
19 16 12348968
7 17 33187848
22 8 15377177
2 17 5589100
17 42
4 15 656206756
7 9 10120075
10 6 40785404
17 5 764010033
9 17 644477140
7 12 608788529
9 5 243285695
6 11 42340645
11 7 23206690
8 15 58762778
17 10 12118199
5 2 15628929
13 5 50958309
4 9 488414646
7 4 614086990
15 5 30984154
2 3 43582283
5 3 27953354
14 12 15778923
9 2 80118767
11 10 746373910
5 10 641136911
9 14 510303728
13 15 828675223
10 12 612303370
9 1 124701320
4 13 7803655
12 11 6394752
8 12 33720752
1 13 79911933
3 1 1000270
16 14 563969755
2 16 7697460
13 8 624504012
16 15 733840175
17 1 101937513
7 16 62301232
6 17 52903602
13 3 589151620
16 13 27631920
6 14 20166971
6 3 48033640
7 21
5 6 47266060
2 1 303557962
3 4 205337134
7 2 63188245
3 7 94543431
5 1 171251773
5 7 69117944
6 1 123985713
3 5 163661375
3 1 334913148
6 4 5590301
2 6 179572249
4 2 173981948
5 2 132306189
7 1 240369718
7 6 116384004
1 4 129576014
5 4 41675759
2 3 31355186
3 6 210927435
4 7 110793703
3 3
3 1 501153697
2 3 325580120
1 2 175573576
4 6
3 2 92822455
4 3 1542378
2 1 71217125
4 2 94364833
1 3 164039580
1 4 165581959
4 6
1 3 248251563
1 4 228215947
4 3 20035617
2 3 55800013
2 1 192451550
2 4 35764396
8 15
3 5 30506388
3 4 412665740
5 6 935656047
7 6 123609355
5 8 3108471
7 8 79816155
7 1 79086983
4 6 116419623
3 7 52418237
2 7 14798060
2 8 94614213
1 8 158903138
4 7 7189733
2 1 64288924
3 8 27397918
33 59
10 25 14347085
1 23 16749014
2 27 290249661
17 24 1546985
19 26 9503590
15 5 947748154
8 13 446038
17 2 20044712
17 1 19185378
32 22 650047431
4 9 131649719
15 20 10417376
27 12 68045356
20 12 28455385
13 26 31385112
29 27 876832
2 21 11587179
3 2 6450067
28 18 7452078
1 7 21135249
13 33 9245301
4 13 389496641
26 24 386350035
17 22 1460526
4 11 119676708
33 1 58733387
11 24 893338835
15 29 30049426
27 18 925889670
10 28 8549830
16 10 581816696
27 15 29172594
20 13 112398588
27 9 820650
17 31 3978577
17 21 763260565
1 20 481379635
32 3 17230247
10 32 4020377
30 29 742585229
5 14 27265278
1 29 6441321
4 15 29088457
17 10 27856246
9 23 683093440
18 2 23813442
12 16 458502990
16 23 29237275
25 30 27974965
12 24 371320654
28 11 5788044
6 10 25789761
18 19 8326075
13 16 3501796
14 17 6364887
15 6 311385110
20 29 338775817
20 32 184123927
8 12 25429385
28 53
26 7 32037759
27 21 11762395
18 16 27749832
5 14 2750129
22 10 194010325
22 1 26081483
12 10 490519835
8 5 15129585
1 27 27228931
2 23 32973950
20 9 3026612
11 24 9493862
1 5 839903203
15 28 61392368
18 3 12543705
14 18 9984623
6 7 26021994
23 6 594719948
28 18 18621896
1 24 564547655
5 6 32196719
16 9 26633559
12 2 4973967
13 24 704989
8 1 14070903
18 25 171214495
19 11 31985342
17 6 40812515
18 23 20988596
20 2 10075017
28 1 40587892
22 26 41331491
20 8 5984755
5 4 30249976
7 1 35375214
20 3 923405155
28 9 91094610
25 15 14915985
8 14 366709192
6 22 35315725
1 17 20584693
18 10 14050008
17 11 319101924
13 2 68170643
17 9 2497576
18 21 17025331
8 25 72993371
8 19 21896188
12 1 5006675
27 10 8787073
25 24 9617978
18 1 21965995
18 5 7234494
14 31
2 12 9663264
2 5 13409889
10 2 142487149
4 14 59183846
3 9 131326951
1 9 50613715
11 3 157308994
14 13 94369392
11 5 38215996
12 1 66594292
10 7 41176769
2 7 19969896
8 12 138231856
8 9 154212433
3 8 22885482
10 4 52223064
13 1 32148409
1 10 15110891
8 11 180194476
10 6 14775920
9 2 25643841
14 3 55422865
8 2 128568592
14 7 70230141
10 12 173881098
1 14 126517802
6 11 5255139
10 11 9520781
14 12 59923509
7 3 125653007
6 7 26400849
13 37
3 5 64803618
13 1 69579093
9 10 25949504
2 5 51559271
2 7 34266223
10 8 960679604
1 2 66917815
4 9 720141519
11 6 121972517
6 9 5333661
8 3 268573927
4 11 150706658
6 3 124054831
12 3 481338242
7 4 641836122
11 13 790503802
7 8 864376829
6 7 41958165
13 5 48897994
5 11 62721304
12 13 54905605
11 3 71497807
3 7 994712343
2 13 2661277
2 10 441287281
13 10 41636384
1 9 304640403
4 10 2549024
2 8 55896988
2 6 856742599
4 8 808603120
2 12 437706903
12 5 6007611
12 6 620417157
12 11 56713693
1 10 27942708
11 7 364631193
9 22
4 2 107532786
5 3 40094128
5 4 5863492
6 9 177282963
2 8 47821399
3 6 89427184
3 2 73302150
1 3 154121300
6 8 676671326
1 2 80819149
3 7 44498211
9 7 62464888
8 5 604172529
9 2 55335473
5 7 284736823
4 8 59711388
5 6 49333056
6 1 243548483
9 8 7514074
1 8 266758681
9 1 136154623
3 9 17966678
37 52
1 36 11151645
1 7 19294219
22 23 16410623
1 4 24909856
22 6 1457901
34 2 22429675
7 29 20643863
5 26 31869975
17 14 23272868
1 13 25250720
1 16 6149292
12 32 8933198
22 27 396193
27 19 675764065
14 18 7983345
12 35 4128108
36 14 25933427
27 13 14756765
11 5 12504932
9 1 19210844
34 14 14682257
14 30 20225383
24 3 5925431
25 14 12391016
7 37 6081005
4 8 21591080
12 3 30924403
37 11 24194516
19 32 188924738
21 20 6184183
4 28 858394
18 19 11886399
5 1 484532439
20 23 15644787
23 6 17868524
31 20 21840953
11 33 5295183
19 7 13887799
6 36 27001745
35 5 845361240
26 28 4436447
32 4 14477930
35 27 549664565
6 7 18859171
16 15 58082467
37 1 25375225
5 30 442043861
28 10 14728412
5 10 21578010
16 24 5321858
24 1 11471150
27 15 24224275
10 24
1 4 57609160
9 6 15406037
7 2 36941118
4 8 39204455
9 5 56592428
5 3 67607200
6 4 122115603
4 3 13322012
6 8 82911147
1 7 34134376
5 4 80929212
10 8 69710862
2 3 144321
6 10 13200287
3 7 36796796
9 10 28606323
10 1 166524477
8 9 98317185
5 10 27986105
2 10 95448983
4 9 137521639
2 6 108649269
1 2 71075493
6 5 41186390
6 15
2 5 14975199
4 3 38397912
1 4 83138426
2 4 342399843
6 5 1532354
3 6 583796206
2 1 141114791
2 6 16507553
1 6 157622345
5 1 156089990
5 3 34553652
4 5 72951564
1 3 121536338
2 3 19578453
6 4 74483918
7 21
3 4 21838662
7 5 21799082
1 6 152593575
5 2 54095985
1 3 73449420
6 4 57305493
1 7 40387490
2 4 22603690
4 1 95288082
3 7 33061931
5 1 18588407
2 6 79909183
3 5 54861013
2 1 72684392
2 3 765028
5 6 134005168
4 7 54900593
4 5 76699675
2 7 32296903
3 6 79144155
7 6 112206086
15 23
1 2 59918036
15 11 2741341
5 12 19857977
4 10 26556550
6 14 5482799
1 14 65517204
12 9 363580164
15 5 786560939
3 14 12714172
2 8 8266796
13 15 906699797
3 5 54708235
4 13 10947166
10 6 63392282
10 7 19909486
7 4 787663167
9 10 263047466
7 5 154804382
7 11 309210667
15 7 25341028
11 12 24103870
1 15 179642800
9 8 1563250
7 19
2 5 15703651
1 2 121355089
2 3 10429326
5 4 789270158
7 1 169152872
3 5 843007757
6 5 263405384
4 2 831450777
3 6 131185246
3 7 165346576
7 5 215576857
7 2 176090090
6 2 59724064
4 6 676304473
4 3 173897833
7 6 661286584
4 1 65231119
7 4 103921752
6 1 61631025
17 20
14 5 2299824
13 6 968668852
1 17 104031395
1 2 49158394
1 8 31064759
6 9 25172229
7 1 44664283
10 1 40317345
12 15 39834308
17 2 54873000
13 14 57440238
3 16 44634008
4 8 16701531
4 5 79916278
3 7 23361987
17 6 26595505
11 4 41508410
15 10 49115994
9 16 43138850
14 15 12866595
20 37
6 2 30323238
4 5 32383109
17 20 47542256
3 5 649042534
14 4 934573080
19 18 8819653
10 2 4432787
16 7 45901824
1 19 20118115
9 13 18979789
11 8 30235907
1 12 6839108
5 7 42324713
4 18 900792162
6 11 16821544
12 5 84407665
11 12 33551893
20 1 63148142
11 1 40391002
1 3 14974419
16 8 7134858
6 10 25890452
9 20 47581885
8 14 30669132
18 16 8278226
7 6 310689911
7 11 8531059
1 2 26889307
15 4 91687874
16 17 12585649
16 15 28921773
12 8 3315986
20 8 52993048
1 16 3020236
20 13 28602097
9 18 99431565
10 4 92307788
25 40
1 25 75244410
23 24 65658455
9 25 2070382
12 25 55470467
23 2 46700468
24 3 37265080
17 22 16956898
22 8 22370211
16 23 28640830
12 1 19773942
12 6 66227577
10 5 19366944
20 23 4322283
10 14 11667866
14 4 8828002
18 22 31771516
21 13 5013460
25 19 6148855
10 15 7146263
16 15 36770635
5 11 27541047
25 3 21908761
22 21 6549431
23 6 17241724
5 13 8338148
7 20 29539666
6 8 10681677
17 10 17490993
2 1 22059327
7 11 10411778
8 19 6224289
19 15 8465564
13 2 42453196
22 15 7680358
9 22 24365159
18 13 20208625
22 4 3373959
17 1 35992734
7 1 34897846
25 15 14614419
12 54
1 7 70225181
10 2 59775285
10 11 88736768
1 6 61160774
8 7 10186680
11 5 14399950
7 5 38587930
11 6 43923473
2 5 134112103
8 9 53206499
11 3 7049406
10 9 78768707
10 4 54147565
9 7 43019819
5 10 74336818
7 2 95524173
7 3 45938474
11 2 148512053
2 12 88674620
12 3 52788027
6 5 29523524
2 9 138543992
6 7 9064407
1 9 27205362
1 11 17237301
9 12 49869372
1 10 105974069
8 12 3337127
3 8 56125154
3 5 7350544
12 5 45437483
9 4 24621142
4 12 25248230
10 6 44813295
7 10 35748888
4 6 9334270
4 2 113922850
1 5 31637251
8 2 85337493
6 9 33955412
12 10 28899335
2 6 104588580
11 8 63174560
3 2 141462647
7 4 18398677
7 12 6849553
6 12 15913961
3 1 24286707
1 8 80411861
1 12 77074735
5 8 48774610
11 12 59837433
4 3 27539797
9 3 2918655
21 39
3 16 4160955
6 17 645053798
7 1 34299445
21 1 107072055
5 21 67465871
6 13 16316375
15 10 6241198
3 12 19689626
21 8 783058543
2 15 858963710
2 6 695143830
15 5 28940110
5 8 181850647
11 21 46355210
7 20 15043864
13 8 23061431
4 11 25284855
17 12 302469135
19 4 30500445
16 1 5327716
9 5 6568013
10 2 22241560
17 11 19131779
20 9 3169113
14 20 13374112
14 5 23111238
7 16 943193726
16 4 30104273
5 1 39606183
8 19 6494637
15 12 39367995
7 18 11677734
16 10 696858398
8 2 414424494
13 3 39876969
20 15 732881089
16 6 27721549
10 5 22698911
20 2 35203345
5 10
3 5 111438573
1 4 84204804
5 4 75478249
1 3 48244480
3 4 35960324
2 3 176009425
4 2 140049101
2 1 224253905
2 5 64570852
5 1 159683054
5 9
4 1 187676747
4 3 128877632
3 2 239971397
5 4 84534033
2 5 558075647
1 2 76582982
4 2 111093765
5 3 44343599
1 5 272210781
7 18
5 6 182160989
2 6 63125505
5 1 197088633
4 7 34078279
5 2 119035484
2 3 63190061
3 5 182225545
1 3 14863088
7 2 2796825
1 6 14927644
7 3 60393236
7 6 60328680
1 4 41178045
7 1 75256325
6 3 64556
1 2 78053149
7 5 121832309
4 3 26314957
36 42
36 5 6423898
16 12 13762125
32 36 10831904
3 4 23152085
19 6 9538806
11 16 1451731
10 23 364073620
1 23 20873345
15 16 8539280
15 35 14234762
8 20 2023961
1 14 63903784
31 28 425315
14 3 7686404
36 1 46148955
13 32 9424117
6 2 10810815
2 16 5947185
14 15 22077292
24 14 23913240
2 17 425185726
10 6 10308558
9 14 24481685
22 23 343915
30 32 15515875
36 2 10164002
29 34 19706361
27 28 12372069
21 1 4895387
29 33 3760153
17 31 57043871
7 2 6347144
32 29 8742429
19 35 1523712
20 26 26213395
33 18 6260119
15 8 17856844
17 35 18175318
28 1 16767385
1 8 23969647
28 29 9807236
16 25 24476242
9 12
7 5 9137433
2 5 67999444
1 9 172972143
1 6 22203072
6 9 150769070
5 4 60878710
4 3 32268913
2 4 128878155
3 8 87257872
6 4 101767420
6 3 69498508
9 3 81270562
40 48
24 14 19966094
17 12 16317792
10 1 11069480
28 25 9438736
14 40 21464433
1 26 22730158
26 21 784124
39 26 17015527
12 18 7263861
9 13 8364079
12 6 544187612
38 21 15925294
9 31 15778958
1 22 16443456
6 13 393922239
39 40 37891894
15 24 57184046
24 29 10806396
37 8 5011576
22 24 19763595
10 33 11227536
1 23 13225054
4 10 23440277
19 10 5507177
36 13 5371223
38 23 204005676
11 24 23471004
21 30 2191060
28 31 10683655
5 35 10159478
9 16 16717996
30 2 15322675
24 18 370214242
9 35 127737
26 32 17068144
1 40 77637579
15 1 4560384
9 24 9474960
17 24 373581084
3 37 10219052
34 26 22375090
27 28 21808275
31 7 6728862
3 10 1097850
6 33 3277118
20 15 4300695
20 17 428979886
18 15 16647710
16 31
2 13 22658588
3 13 32854381
14 4 35484219
3 5 30342124
16 1 8111609
2 5 40537918
5 16 56071079
11 5 52469803
2 8 221687825
16 12 1992834
5 6 28298876
4 1 17800624
2 10 961478046
8 12 40701687
