150 1000 20000
0 0 35 286
0 0 147 891
0 0 65 835
0 0 97 496
0 0 133 735
0 0 137 873
0 0 47 494
0 0 89 710
0 0 2 752
0 0 115 549
0 0 108 794
0 0 5 307
0 0 76 281
0 0 8 310
0 0 109 543
0 0 107 860
0 0 54 251
0 0 61 300
0 0 101 225
0 0 111 940
0 0 106 958
0 0 32 483
0 0 101 908
0 0 72 267
0 0 81 910
0 0 12 841
0 0 10 552
0 0 126 438
0 0 23 679
0 0 117 352
0 0 61 320
0 0 14 201
0 0 105 600
0 0 34 827
0 0 46 817
0 0 70 614
0 0 101 320
0 0 22 200
0 0 50 489
0 0 22 619
0 0 146 507
0 0 42 308
0 0 135 900
0 0 114 277
0 0 31 741
0 0 40 721
0 0 96 729
0 0 125 570
0 0 148 512
0 0 143 917
0 0 7 755
0 0 50 885
0 0 99 79
0 0 60 89
0 0 12 418
0 0 130 698
0 0 20 825
0 0 85 424
0 0 49 866
0 0 2 396
0 0 145 156
0 0 130 263
0 0 19 802
0 0 43 655
0 0 145 359
0 0 45 693
0 0 35 896
0 0 42 184
0 0 69 497
0 0 111 879
0 0 19 719
0 0 90 90
0 0 42 440
0 0 30 122
0 0 102 572
0 0 58 209
0 0 10 778
0 0 82 48
0 0 61 633
0 0 89 662
0 0 150 614
0 0 89 777
0 0 116 154
0 0 31 145
0 0 149 827
0 0 9 482
0 0 26 24
0 0 87 900
0 0 125 296
0 0 17 97
0 0 44 554
0 0 72 353
0 0 109 456
0 0 131 534
0 0 129 128
0 0 133 771
0 0 28 733
0 0 27 43
0 0 38 907
0 0 52 563
0 0 109 399
0 0 17 911
0 0 147 492
0 0 49 583
0 0 26 634
0 0 133 686
0 0 77 425
0 0 144 902
0 0 46 146
0 0 69 205
0 0 59 793
0 0 137 479
0 0 26 144
0 0 86 363
0 0 70 81
0 0 90 160
0 0 53 608
0 0 73 548
0 0 61 211
0 0 99 468
0 0 130 603
0 0 88 979
0 0 70 257
0 0 63 607
0 0 82 87
0 0 74 557
0 0 93 38
0 0 146 688
0 0 139 176
0 0 13 863
0 0 84 637
0 0 140 103
0 0 100 601
0 0 60 321
0 0 54 746
0 0 29 547
0 0 6 623
0 0 97 988
0 0 150 760
0 0 35 825
0 0 141 142
0 0 5 19
0 0 63 681
0 0 132 334
0 0 96 561
0 0 9 886
0 0 121 872
0 0 98 927
0 0 61 827
0 0 80 478
0 0 87 154
0 0 94 839
0 0 117 813
0 0 136 555
0 0 67 936
0 0 34 17
0 0 47 116
0 0 43 490
0 0 19 370
0 0 140 453
0 0 118 404
0 0 52 103
0 0 52 744
0 0 9 708
0 0 42 632
0 0 18 782
0 0 68 300
0 0 45 255
0 0 78 881
0 0 9 673
0 0 99 0
0 0 132 874
0 0 123 835
0 0 6 130
0 0 148 255
0 0 47 306
0 0 112 158
0 0 77 861
0 0 65 551
0 0 64 950
0 0 85 499
0 0 102 216
0 0 12 464
0 0 42 941
0 0 48 850
0 0 2 689
0 0 104 891
0 0 141 115
0 0 109 78
0 0 19 1000
0 0 64 668
0 0 87 580
0 0 115 578
0 0 66 5
0 0 128 227
0 0 106 384
0 0 32 784
0 0 116 865
0 0 142 693
0 0 21 849
0 0 73 979
0 0 90 426
0 0 0 817
0 0 61 350
0 0 59 456
0 0 119 997
0 0 118 441
0 0 12 488
0 0 5 719
0 0 60 771
0 0 1 287
0 0 108 618
0 0 116 258
0 0 13 517
0 0 124 296
0 0 137 639
0 0 83 175
0 0 32 183
0 0 121 964
0 0 77 842
0 0 10 201
0 0 119 359
0 0 31 448
0 0 8 642
0 0 20 879
0 0 134 202
0 0 1 863
0 0 104 576
0 0 10 282
0 0 30 829
0 0 125 390
0 0 103 69
0 0 10 154
0 0 10 879
0 0 80 682
0 0 45 286
0 0 140 603
0 0 31 993
0 0 53 403
0 0 90 725
0 0 44 613
0 0 50 158
0 0 27 50
0 0 51 110
0 0 149 607
0 0 72 110
0 0 20 907
0 0 6 313
0 0 99 105
0 0 107 479
0 0 39 991
0 0 128 88
0 0 99 735
0 0 73 88
0 0 84 79
0 0 5 142
0 0 39 403
0 0 59 560
0 0 19 878
0 0 101 838
0 0 125 584
0 0 142 651
0 0 129 677
0 0 31 979
0 0 97 600
0 0 36 424
0 0 116 306
0 0 124 61
0 0 69 308
0 0 145 693
0 0 67 962
0 0 78 95
0 0 110 949
0 0 17 532
0 0 85 998
0 0 138 118
0 0 104 907
0 0 27 950
0 0 137 440
0 0 94 394
0 0 32 118
0 0 141 241
0 0 77 998
0 0 93 164
0 0 28 676
0 0 7 832
0 0 3 896
0 0 54 38
0 0 122 55
0 0 104 350
0 0 44 228
0 0 37 530
0 0 84 758
0 0 21 394
0 0 6 384
0 0 39 524
0 0 142 581
0 0 28 877
0 0 42 921
0 0 16 557
0 0 114 972
0 0 16 333
0 0 63 624
0 0 11 822
0 0 80 810
0 0 91 79
0 0 127 700
0 0 140 960
0 0 33 420
0 0 24 567
0 0 72 664
0 0 142 606
0 0 147 915
0 0 65 355
0 0 29 950
0 0 64 286
0 0 64 434
0 0 16 350
0 0 118 695
0 0 53 608
0 0 122 383
0 0 135 481
0 0 94 505
0 0 124 344
0 0 143 227
0 0 98 623
0 0 147 323
0 0 132 836
0 0 116 689
0 0 142 755
0 0 80 896
0 0 18 522
0 0 43 295
0 0 91 993
0 0 37 893
0 0 102 511
0 0 49 389
0 0 118 193
0 0 86 892
0 0 105 494
0 0 94 972
0 0 10 82
0 0 102 847
0 0 120 539
0 0 136 627
0 0 119 437
0 0 116 415
0 0 111 373
0 0 100 582
0 0 111 785
0 0 71 625
0 0 84 936
0 0 65 852
0 0 137 497
0 0 41 646
0 0 102 703
0 0 70 299
0 0 131 407
0 0 121 671
0 0 73 560
0 0 31 183
0 0 108 435
0 0 7 893
0 0 129 808
0 0 54 479
0 0 122 784
0 0 10 578
0 0 27 778
0 0 140 709
0 0 117 103
0 0 71 507
0 0 83 100
0 0 122 155
0 0 21 466
0 0 131 353
0 0 20 760
0 0 44 330
0 0 125 225
0 0 100 153
0 0 131 773
0 0 5 678
0 0 95 20
0 0 13 790
0 0 23 295
0 0 7 723
0 0 141 324
0 0 59 199
0 0 14 219
0 0 36 771
0 0 118 884
0 0 26 122
0 0 126 892
0 0 107 685
0 0 120 387
0 0 57 807
0 0 3 880
0 0 131 766
0 0 130 513
0 0 138 880
0 0 113 207
0 0 51 278
0 0 119 227
0 0 23 238
0 0 83 540
0 0 31 207
0 0 23 28
0 0 141 116
0 0 79 690
0 0 94 170
0 0 56 545
0 0 78 235
0 0 7 710
0 0 71 612
0 0 38 51
0 0 41 145
0 0 76 158
0 0 55 913
0 0 53 160
0 0 11 563
0 0 150 479
0 0 23 438
0 0 9 321
0 0 2 232
0 0 146 174
0 0 120 845
0 0 99 238
0 0 141 571
0 0 37 817
0 0 96 526
0 0 54 774
0 0 8 296
0 0 11 560
0 0 136 973
0 0 28 435
0 0 25 471
0 0 102 591
0 0 29 946
0 0 97 899
0 0 21 242
0 0 95 818
0 0 84 18
0 0 81 463
0 0 103 343
0 0 53 524
0 0 79 352
0 0 81 267
0 0 21 755
0 0 46 937
0 0 60 22
0 0 68 577
0 0 65 20
0 0 50 613
0 0 146 186
0 0 12 270
0 0 18 200
0 0 64 817
0 0 62 300
0 0 134 125
0 0 33 982
0 0 16 833
0 0 18 564
0 0 100 257
0 0 51 86
0 0 7 435
0 0 26 627
0 0 75 787
0 0 35 29
0 0 116 449
0 0 117 71
0 0 89 205
0 0 58 398
0 0 111 642
0 0 30 641
0 0 52 153
0 0 117 970
0 0 99 198
0 0 79 946
0 0 18 405
0 0 42 257
0 0 120 492
0 0 25 907
0 0 126 798
0 0 96 936
0 0 144 745
0 0 13 679
0 0 82 182
0 0 67 336
0 0 18 446
0 0 105 95
0 0 26 793
0 0 109 878
0 0 142 838
0 0 86 394
0 0 103 681
0 0 17 549
0 0 1 349
0 0 139 60
0 0 31 815
0 0 136 496
0 0 88 300
0 0 117 142
0 0 133 268
0 0 0 441
0 0 49 94
0 0 105 540
0 0 19 14
0 0 36 927
0 0 128 6
0 0 100 694
0 0 41 319
0 0 99 383
0 0 77 613
0 0 35 625
0 0 24 286
0 0 107 36
0 0 64 453
0 0 104 424
0 0 25 783
0 0 93 569
0 0 31 566
0 0 140 879
0 0 51 454
0 0 6 850
0 0 148 895
0 0 144 785
0 0 142 581
0 0 25 411
0 0 103 413
0 0 31 185
0 0 19 216
0 0 122 289
0 0 99 1
0 0 105 472
0 0 97 614
0 0 118 174
0 0 56 508
0 0 92 254
0 0 35 791
0 0 72 995
0 0 82 929
0 0 118 171
0 0 115 401
0 0 8 351
0 0 35 905
0 0 26 370
0 0 36 292
0 0 133 189
0 0 48 6
0 0 90 315
0 0 139 580
0 0 99 99
0 0 55 257
0 0 108 704
0 0 55 678
0 0 72 891
0 0 56 919
0 0 144 18
0 0 102 434
0 0 128 765
0 0 17 376
0 0 46 528
0 0 17 177
0 0 82 964
0 0 74 414
0 0 129 614
0 0 139 761
0 0 12 970
0 0 19 751
0 0 83 685
0 0 22 609
0 0 21 27
0 0 60 586
0 0 56 472
0 0 29 860
0 0 53 341
0 0 46 936
0 0 131 893
0 0 132 66
0 0 18 335
0 0 5 770
0 0 93 817
0 0 97 243
0 0 29 854
0 0 74 78
0 0 126 240
0 0 18 401
0 0 102 879
0 0 11 412
0 0 19 15
0 0 85 18
0 0 147 146
0 0 121 130
0 0 119 333
0 0 150 437
0 0 108 515
0 0 71 800
0 0 46 605
0 0 45 434
0 0 102 347
0 0 54 981
0 0 82 10
0 0 73 172
0 0 80 330
0 0 119 194
0 0 142 593
0 0 89 567
0 0 31 607
0 0 52 308
0 0 84 90
0 0 22 361
0 0 102 547
0 0 123 671
0 0 2 587
0 0 114 829
0 0 52 529
0 0 144 53
0 0 89 561
0 0 5 521
0 0 8 824
0 0 0 902
0 0 88 403
0 0 24 299
0 0 141 356
0 0 72 565
0 0 57 203
0 0 7 422
0 0 132 871
0 0 103 937
0 0 122 477
0 0 138 310
0 0 0 64
0 0 144 373
0 0 124 516
0 0 147 940
0 0 33 790
0 0 147 219
0 0 62 694
0 0 92 370
0 0 106 152
0 0 48 719
0 0 98 37
0 0 39 83
0 0 80 119
0 0 130 999
0 0 6 336
0 0 35 913
0 0 77 560
0 0 90 946
0 0 12 478
0 0 30 92
0 0 6 138
0 0 129 275
0 0 56 258
0 0 59 417
0 0 67 340
0 0 56 932
0 0 17 89
0 0 44 286
0 0 116 238
0 0 52 993
0 0 134 636
0 0 101 157
0 0 113 534
0 0 51 546
0 0 128 405
0 0 85 715
0 0 103 231
0 0 30 346
0 0 113 540
0 0 112 496
0 0 48 64
0 0 98 170
0 0 106 100
0 0 54 778
0 0 117 703
0 0 21 603
0 0 77 59
0 0 101 511
0 0 145 263
0 0 54 216
0 0 15 323
0 0 14 425
0 0 18 120
0 0 35 499
0 0 27 368
0 0 134 571
0 0 122 472
0 0 17 894
0 0 45 919
0 0 24 737
0 0 122 503
0 0 45 419
0 0 121 225
0 0 135 231
0 0 34 239
0 0 51 120
0 0 48 594
0 0 9 12
0 0 58 837
0 0 68 783
0 0 74 856
0 0 128 527
0 0 41 7
0 0 5 483
0 0 104 925
0 0 133 856
0 0 93 821
0 0 85 287
0 0 26 313
0 0 46 120
0 0 15 321
0 0 104 962
0 0 48 928
0 0 52 683
0 0 125 207
0 0 102 692
0 0 73 608
0 0 4 421
0 0 141 15
0 0 81 474
0 0 64 958
0 0 6 192
0 0 98 466
0 0 65 926
0 0 82 137
0 0 100 473
0 0 46 121
0 0 18 768
0 0 25 42
0 0 108 872
0 0 108 853
0 0 106 51
0 0 140 966
0 0 75 692
0 0 143 502
0 0 90 902
0 0 106 953
0 0 52 880
0 0 3 105
0 0 127 843
0 0 43 719
0 0 148 425
0 0 144 554
0 0 87 707
0 0 138 13
0 0 83 515
0 0 77 859
0 0 66 63
0 0 67 683
0 0 96 276
0 0 2 534
0 0 0 316
0 0 37 221
0 0 85 758
0 0 146 614
0 0 54 499
0 0 143 354
0 0 110 180
0 0 41 14
0 0 28 444
0 0 92 843
0 0 106 4
0 0 34 210
0 0 95 215
0 0 32 609
0 0 149 691
0 0 74 786
0 0 139 401
0 0 24 528
0 0 58 676
0 0 12 164
0 0 101 598
0 0 18 461
0 0 36 509
0 0 35 896
0 0 13 982
0 0 23 798
0 0 67 44
0 0 103 793
0 0 115 704
0 0 6 174
0 0 37 30
0 0 145 481
0 0 18 822
0 0 118 698
0 0 46 127
0 0 33 714
0 0 108 390
0 0 64 775
0 0 46 627
0 0 134 240
0 0 56 270
0 0 14 72
0 0 49 424
0 0 42 444
0 0 147 160
0 0 18 809
0 0 18 115
0 0 59 839
0 0 101 115
0 0 102 187
0 0 106 699
0 0 145 478
0 0 73 8
0 0 73 254
0 0 20 207
0 0 137 42
0 0 135 25
0 0 90 418
0 0 5 252
0 0 124 626
0 0 127 662
0 0 138 428
0 0 148 726
0 0 142 342
0 0 148 795
0 0 44 709
0 0 33 429
0 0 148 980
0 0 142 108
0 0 58 868
0 0 52 532
0 0 76 269
0 0 0 18
0 0 44 961
0 0 20 692
0 0 66 668
0 0 42 43
0 0 31 601
0 0 37 55
0 0 118 566
0 0 45 493
0 0 18 217
0 0 27 801
0 0 102 486
0 0 102 575
0 0 141 379
0 0 76 884
0 0 71 425
0 0 126 814
0 0 16 331
0 0 35 840
0 0 53 485
0 0 72 885
0 0 92 794
0 0 99 389
0 0 137 142
0 0 144 395
0 0 45 329
0 0 20 11
0 0 134 638
0 0 38 344
0 0 103 864
0 0 57 814
0 0 129 412
0 0 110 741
0 0 33 975
0 0 99 858
0 0 2 173
0 0 134 713
0 0 122 898
0 0 87 61
0 0 12 741
0 0 26 577
0 0 100 465
0 0 125 73
0 0 41 388
0 0 76 278
0 0 6 543
0 0 83 491
0 0 2 487
0 0 45 648
0 0 115 440
0 0 39 658
0 0 105 260
0 0 99 163
0 0 30 728
0 0 85 312
0 0 1 189
0 0 133 786
0 0 81 586
0 0 23 275
0 0 84 869
0 0 131 387
0 0 11 761
0 0 83 532
0 0 47 271
0 0 74 48
0 0 145 618
0 0 83 990
0 0 81 990
0 0 4 333
0 0 138 441
0 0 93 347
0 0 70 117
0 0 70 588
0 0 94 461
0 0 116 22
0 0 124 226
0 0 7 928
0 0 114 277
0 0 57 799
0 0 16 420
0 0 146 567
0 0 119 848
0 0 53 837
0 0 49 102
0 0 142 901
0 0 103 107
0 0 117 614
0 0 1 798
0 0 134 146
0 0 141 116
0 0 60 587
0 0 58 254
0 0 135 458
0 0 20 118
0 0 101 788
0 0 78 269
0 0 91 693
0 0 150 130
0 0 106 96
0 0 65 806
0 0 144 211
0 0 68 448
0 0 131 482
0 0 58 518
0 0 57 789
0 0 98 233
0 0 32 20
0 0 63 172
0 0 44 21
0 0 8 20
0 0 73 404
0 0 94 401
0 0 135 958
0 0 119 228
0 0 136 320
0 0 97 825
0 0 4 373
0 0 109 785
0 0 120 98
0 0 42 480
0 0 78 772
0 0 127 416
0 0 30 373
0 0 12 185
0 0 25 525
0 0 13 408
0 0 14 666
0 0 139 778
0 0 148 711
0 0 147 390
0 0 8 554
0 0 18 806
0 0 94 737
0 0 135 676
0 0 21 638
0 0 121 256
0 0 115 305
0 0 93 2
0 0 78 351
0 0 18 862
0 0 15 38
0 0 66 520
0 0 18 806
0 0 41 895
0 0 80 796
0 0 83 325
0 0 58 577
0 0 22 246
0 0 40 710
0 0 105 829
0 0 12 754
0 0 94 757
0 0 98 606
0 0 107 581
0 0 142 265
0 0 23 210
0 0 72 589
0 0 126 196
0 0 140 855
0 0 20 94
0 0 99 552
0 0 123 285
0 0 111 974
0 0 6 742
0 0 132 439
0 0 89 286
0 0 13 642
0 0 58 460
0 0 83 793
0 0 90 271
0 0 25 35
0 0 7 53
0 0 31 42
0 0 55 449
0 0 3 21
0 0 4 695
0 0 101 39
0 0 20 196
0 0 75 387
0 0 26 63
0 0 8 802
0 0 129 396
0 0 47 739
0 0 37 412
0 0 84 949
0 0 30 295
0 0 26 351
0 0 14 323
0 0 85 291
0 0 30 60
0 0 106 241
0 0 80 564
0 0 15 723
0 0 121 101
0 0 122 70
0 0 93 37
0 0 73 450
0 0 71 191
0 0 118 932
0 0 2 514
0 0 36 367
0 0 146 584
0 0 116 866
0 0 9 729
0 0 25 273
0 0 125 55
0 0 127 577
0 0 55 370
0 0 64 354
0 0 127 991
0 0 147 54
0 0 29 987
0 0 83 872
0 0 1 340
0 0 147 903
0 0 136 169
0 0 135 491
0 0 56 361
0 0 88 908
0 0 84 37
0 0 135 158
0 0 95 182
0 0 123 912
0 0 132 631
0 0 21 339
0 0 24 712
0 0 101 294
0 0 42 990
0 0 20 18
0 0 69 726
0 0 12 912
0 0 48 870
0 0 114 448
0 0 47 770
0 0 149 262
0 0 55 860
0 0 78 465
0 0 122 244
0 0 74 434
0 0 38 371
0 0 62 786
0 0 30 397
0 0 101 327
0 0 97 785
0 0 115 636
0 0 150 366
0 0 48 42
0 0 135 649
0 0 94 679
0 0 67 302
0 0 140 429
0 0 9 313
0 0 129 748
0 0 51 616
0 0 6 332
0 0 51 905
0 0 5 993
0 0 107 811
0 0 115 59
0 0 61 458
0 0 41 869
0 0 6 127
0 0 59 277
0 0 36 580
0 0 33 902
0 0 74 690
0 0 105 51
0 0 143 409
0 0 80 399
0 0 128 117
0 0 110 935
0 0 51 120
0 0 72 60
0 0 139 560
0 0 85 87
0 0 139 440
0 0 101 837
0 0 8 871
0 0 144 378
0 0 141 860
0 0 27 209
0 0 128 856
0 0 8 838
0 0 17 638
0 0 120 897
0 0 53 641
0 0 139 772
0 0 114 42
0 0 67 631
0 0 44 902
0 0 80 662
0 0 72 234
0 0 39 621
0 0 62 266
0 0 118 938
0 0 45 785
0 0 27 919
0 0 92 26
0 0 130 935
0 0 131 943
0 0 69 94
0 0 44 834
0 0 123 74
0 0 81 325
0 0 150 295
0 0 27 344
0 0 119 34
0 0 66 852
0 0 18 893
0 0 53 359
0 0 28 791
0 0 53 365
0 0 52 912
0 0 46 888
0 0 11 131
0 0 28 812
0 0 120 543
0 0 45 688
0 0 91 738
0 0 59 932
0 0 48 133
0 0 9 77
0 0 119 474
0 0 130 85
0 0 43 466
0 0 114 22
0 0 114 441
0 0 76 118
0 0 89 369
0 0 0 570
0 0 78 987
0 0 17 381
0 0 49 254
0 0 27 577
0 0 127 528
0 0 54 539
0 0 91 909
0 0 15 773
0 0 85 540
0 0 87 813
0 0 101 388
0 0 140 538
0 0 21 146
0 0 123 254
0 0 24 995
0 0 117 221
0 0 150 18
0 0 146 288
0 0 132 202
0 0 98 521
0 0 116 70
0 0 4 594
0 0 138 542
0 0 60 251
0 0 42 993
0 0 149 852
0 0 88 241
0 0 109 584
0 0 124 813
0 0 58 529
0 0 118 576
0 0 29 343
0 0 136 704
0 0 126 511
0 0 21 680
0 0 61 368
0 0 30 85
0 0 118 839
0 0 37 460
0 0 49 467
0 0 41 485
0 0 117 358
0 0 144 253
0 0 41 456
0 0 41 77
0 0 92 750
0 0 28 901
0 0 82 410
0 0 30 161
0 0 130 214
0 0 141 885
0 0 108 669
0 0 135 825
0 0 119 46
0 0 9 188
0 0 143 114
0 0 133 68
0 0 28 207
0 0 0 368
0 0 136 143
0 0 105 97
0 0 134 326
0 0 62 793
0 0 15 594
0 0 53 434
0 0 135 981
0 0 106 122
0 0 84 9
0 0 22 81
0 0 64 274
0 0 59 448
0 0 88 236
0 0 55 844
0 0 74 188
0 0 51 775
0 0 133 478
0 0 127 153
0 0 81 520
0 0 49 993
0 0 147 603
0 0 13 149
0 0 64 272
0 0 111 98
0 0 50 138
0 0 140 509
0 0 79 576
0 0 118 787
0 0 108 374
0 0 107 778
0 0 143 272
0 0 80 434
0 0 88 284
0 0 148 825
0 0 91 283
0 0 88 720
0 0 122 903
0 0 43 939
0 0 66 169
0 0 104 160
0 0 143 389
0 0 65 886
0 0 19 297
0 0 125 501
0 0 131 564
0 0 75 96
0 0 1 515
0 0 20 113
0 0 134 939
0 0 112 645
0 0 111 857
0 0 103 99
0 0 116 66
0 0 2 425
0 0 39 940
0 0 129 156
0 0 42 696
0 0 77 750
0 0 62 38
0 0 70 509
0 0 102 750
0 0 123 684
0 0 103 365
0 0 110 564
0 0 99 383
0 0 130 775
0 0 51 758
0 0 97 755
0 0 87 1000
0 0 42 591
0 0 63 558
0 0 106 231
0 0 84 171
0 0 83 753
0 0 66 853
0 0 96 569
0 0 67 659
0 0 40 273
0 0 118 422
0 0 71 529
0 0 14 912
0 0 42 245
0 0 2 844
0 0 142 564
0 0 147 34
0 0 115 851
0 0 116 493
0 0 134 483
0 0 146 588
0 0 111 611
0 0 32 994
0 0 13 142
0 0 45 563
0 0 90 441
0 0 107 140
0 0 44 946
0 0 147 956
0 0 146 83
0 0 108 969
0 0 68 594
0 0 150 772
0 0 4 789
0 0 136 254
0 0 20 804
0 0 53 579
0 0 79 101
0 0 58 745
0 0 56 203
0 0 128 172
0 0 97 201
0 0 33 170
0 0 73 416
0 0 35 763
0 0 100 714
0 0 93 986
0 0 26 740
0 0 96 712
0 0 5 761
0 0 79 25
0 0 24 686
0 0 86 285
0 0 97 387
0 0 17 421
0 0 113 25
0 0 31 924
0 0 56 341
0 0 62 586
0 0 96 67
0 0 6 916
0 0 127 655
0 0 110 841
0 0 22 402
0 0 133 664
0 0 44 578
0 0 137 966
0 0 53 489
0 0 138 22
0 0 146 4
0 0 49 430
0 0 141 947
0 0 118 922
0 0 80 6
0 0 97 496
0 0 129 262
0 0 89 106
0 0 80 621
0 0 35 49
0 0 79 362
0 0 50 418
0 0 89 177
0 0 3 756
0 0 133 108
0 0 15 669
0 0 94 77
0 0 0 875
0 0 14 913
0 0 39 555
0 0 106 609
0 0 35 999
0 0 30 211
0 0 5 327
0 0 60 368
0 0 121 644
0 0 37 252
0 0 47 641
0 0 2 371
0 0 49 130
0 0 72 673
0 0 59 976
0 0 41 428
0 0 52 837
0 0 82 288
0 0 49 832
0 0 4 99
0 0 76 798
0 0 92 303
0 0 56 860
0 0 29 453
0 0 9 954
0 0 136 163
0 0 104 61
0 0 86 327
0 0 109 619
0 0 31 133
0 0 18 449
0 0 110 773
0 0 141 602
0 0 141 219
0 0 87 594
0 0 36 860
0 0 81 901
0 0 1 463
0 0 7 514
0 0 36 758
0 0 141 755
0 0 105 834
0 0 91 90
0 0 47 241
0 0 45 290
0 0 76 484
0 0 142 191
0 0 37 486
0 0 140 26
0 0 123 840
0 0 93 871
0 0 41 303
0 0 20 249
0 0 29 388
0 0 51 810
0 0 99 516
0 0 130 676
0 0 47 254
0 0 91 907
0 0 7 497
0 0 37 957
0 0 17 399
0 0 29 981
0 0 113 918
0 0 96 890
0 0 107 390
0 0 88 765
0 0 94 443
0 0 96 640
0 0 51 724
0 0 120 713
0 0 97 49
0 0 83 880
0 0 116 835
0 0 41 65
0 0 38 120
0 0 118 245
0 0 73 386
0 0 47 375
0 0 68 104
0 0 148 584
0 0 119 287
0 0 34 976
0 0 104 631
0 0 132 760
0 0 30 605
0 0 35 414
0 0 53 307
0 0 127 574
0 0 38 125
0 0 47 328
0 0 24 701
0 0 148 520
0 0 63 199
0 0 61 85
0 0 144 156
0 0 59 363
0 0 0 525
0 0 125 216
0 0 142 164
0 0 149 240
0 0 148 433
0 0 113 326
0 0 81 265
0 0 96 825
0 0 13 554
0 0 25 278
0 0 29 464
0 0 107 272
0 0 28 653
0 0 28 531
0 0 10 572
0 0 148 932
0 0 120 570
0 0 130 125
0 0 109 618
0 0 31 783
0 0 149 272
0 0 53 392
0 0 82 247
0 0 102 53
0 0 83 31
0 0 33 287
0 0 47 514
0 0 65 633
0 0 133 470
0 0 115 95
0 0 66 729
0 0 139 194
0 0 2 519
0 0 26 64
0 0 14 68
0 0 136 337
0 0 123 186
0 0 20 993
0 0 53 899
0 0 98 730
0 0 114 363
0 0 46 493
0 0 84 254
0 0 23 234
0 0 18 283
0 0 107 586
0 0 124 86
0 0 132 785
0 0 96 676
0 0 76 648
0 0 120 220
0 0 59 276
0 0 131 832
0 0 123 621
0 0 13 563
0 0 103 536
0 0 61 459
0 0 146 493
0 0 6 571
0 0 24 154
0 0 19 427
0 0 125 83
0 0 99 89
0 0 60 367
0 0 149 171
0 0 111 865
0 0 22 947
0 0 117 384
0 0 78 289
0 0 140 32
0 0 34 87
0 0 86 610
0 0 3 939
0 0 149 112
0 0 126 211
0 0 4 755
0 0 5 465
0 0 3 650
0 0 19 658
0 0 25 61
0 0 52 127
0 0 62 798
0 0 111 321
0 0 124 205
0 0 134 589
0 0 73 741
0 0 39 313
0 0 77 244
0 0 66 669
0 0 69 851
0 0 122 715
0 0 89 90
0 0 84 769
0 0 18 104
0 0 123 653
0 0 80 195
0 0 117 199
0 0 139 373
0 0 74 180
0 0 145 774
0 0 105 849
0 0 127 499
0 0 127 176
0 0 134 32
0 0 112 877
0 0 111 606
0 0 97 963
0 0 64 59
0 0 23 728
0 0 131 901
0 0 140 898
0 0 108 93
0 0 62 246
0 0 9 659
0 0 58 844
0 0 136 441
0 0 18 699
0 0 137 180
0 0 42 77
0 0 42 409
0 0 76 673
0 0 145 518
0 0 69 635
0 0 33 663
0 0 78 633
0 0 109 82
0 0 119 684
0 0 74 396
0 0 94 473
0 0 39 132
0 0 65 878
0 0 118 628
0 0 108 230
0 0 64 272
0 0 90 47
0 0 63 927
0 0 16 611
0 0 49 469
0 0 130 874
0 0 37 985
0 0 132 954
0 0 116 50
0 0 143 468
0 0 18 64
0 0 102 223
0 0 21 876
0 0 82 995
0 0 142 751
0 0 56 77
0 0 69 737
0 0 96 15
0 0 121 310
0 0 148 482
0 0 113 503
0 0 115 566
0 0 76 621
0 0 40 403
0 0 92 84
0 0 4 26
0 0 9 787
0 0 13 649
0 0 89 73
0 0 60 626
0 0 101 125
0 0 140 388
0 0 129 712
0 0 74 161
0 0 111 827
0 0 74 663
0 0 122 109
0 0 48 598
0 0 76 953
0 0 43 578
0 0 6 2
0 0 73 82
0 0 28 426
0 0 73 973
0 0 84 179
0 0 45 425
0 0 38 757
0 0 56 606
0 0 45 403
0 0 109 742
0 0 26 0
0 0 92 110
0 0 86 519
0 0 101 693
0 0 149 375
0 0 134 115
0 0 58 495
0 0 88 874
0 0 51 993
0 0 135 801
0 0 11 228
0 0 17 403
0 0 129 392
0 0 77 703
0 0 13 858
0 0 10 650
0 0 111 471
0 0 125 72
0 0 78 347
0 0 6 774
0 0 13 543
0 0 64 626
0 0 105 339
0 0 37 436
0 0 56 982
0 0 43 870
0 0 110 359
0 0 138 531
0 0 42 513
0 0 123 911
0 0 27 378
0 0 63 755
0 0 37 819
0 0 51 946
0 0 46 659
0 0 51 681
0 0 5 508
0 0 50 319
0 0 58 868
0 0 11 880
0 0 3 662
0 0 76 896
0 0 150 434
0 0 29 995
0 0 124 664
0 0 71 85
0 0 120 868
0 0 92 859
0 0 124 78
0 0 64 350
0 0 137 443
0 0 30 461
0 0 10 153
0 0 19 74
0 0 79 955
0 0 144 283
0 0 106 438
0 0 21 651
0 0 131 642
0 0 84 67
0 0 37 444
0 0 16 492
0 0 105 350
0 0 33 149
0 0 149 14
0 0 108 149
0 0 11 724
0 0 128 344
0 0 32 179
0 0 58 960
0 0 139 838
0 0 137 898
0 0 64 678
0 0 62 830
0 0 142 368
0 0 87 694
0 0 116 480
0 0 105 388
0 0 78 947
0 0 120 250
0 0 8 566
0 0 126 465
0 0 108 154
0 0 149 578
0 0 49 566
0 0 31 873
0 0 9 274
0 0 73 652
0 0 83 730
0 0 40 135
0 0 133 980
0 0 112 13
0 0 91 750
0 0 91 338
0 0 28 66
0 0 55 78
0 0 33 355
0 0 67 112
0 0 47 743
0 0 87 629
0 0 140 310
0 0 105 508
