150 11 200000
143 3 39 7
28 5 47 3
35 0 150 9
58 2 106 8
110 7 12 2
85 1 35 6
116 8 6 5
16 3 150 1
50 6 49 5
120 9 122 4
13 0 61 9
96 9 107 0
101 11 68 8
32 7 49 7
79 6 2 9
46 8 80 10
75 8 50 3
138 6 22 1
98 7 7 2
31 1 29 5
104 4 24 6
71 6 135 0
58 7 79 10
39 2 10 7
33 7 28 9
95 3 85 2
104 11 91 6
102 0 44 6
61 5 94 1
54 4 131 1
92 5 2 10
63 4 138 0
44 10 149 8
148 11 14 7
99 3 87 11
19 4 60 0
69 6 135 8
86 3 22 3
30 11 27 7
135 2 73 9
53 5 26 11
43 1 24 0
25 11 43 4
42 1 118 9
133 11 119 11
40 7 131 4
90 2 87 1
109 8 2 11
106 4 78 7
37 6 114 10
124 7 72 9
8 9 20 11
63 8 104 2
118 2 13 10
47 4 102 6
108 11 52 9
15 4 138 6
25 8 8 0
60 0 41 3
136 2 56 5
109 6 110 6
25 2 137 8
42 7 47 4
46 2 24 11
66 0 112 10
20 6 99 11
136 1 129 5
66 7 12 7
143 8 78 10
11 6 139 3
113 2 138 6
97 9 6 6
1 0 93 2
24 4 139 1
103 10 146 3
101 4 52 2
99 2 112 2
40 2 116 10
54 5 81 0
78 0 139 8
128 4 51 2
94 2 80 0
45 4 28 5
123 5 20 1
105 9 64 6
86 11 39 4
64 5 58 2
26 8 74 7
131 9 65 3
18 5 114 3
144 9 30 0
24 7 72 4
9 4 82 3
60 0 144 0
128 1 147 5
90 8 52 11
82 10 54 3
137 4 144 10
18 3 132 11
25 9 33 7
39 11 97 0
58 9 61 7
2 1 65 8
141 4 36 2
105 7 28 0
18 7 101 2
29 9 137 10
58 7 89 7
5 10 48 9
54 6 118 11
60 9 98 3
14 0 111 2
81 4 55 6
124 2 64 6
148 8 74 5
49 10 13 3
17 5 65 2
97 0 132 11
146 10 112 7
150 9 10 10
22 2 86 11
17 6 128 10
19 11 54 1
75 9 111 11
6 5 18 4
11 5 149 11
132 10 10 3
22 10 91 10
94 0 5 9
121 2 146 10
145 1 33 8
39 8 19 11
28 9 145 10
122 7 108 7
144 8 97 2
2 11 68 7
129 2 59 3
12 6 3 11
148 1 101 1
145 3 98 8
35 1 80 4
66 2 144 4
68 5 75 7
113 4 43 7
16 0 84 9
140 6 53 3
50 4 7 5
80 6 84 1
52 2 6 3
53 0 125 5
50 6 92 7
9 2 111 8
10 7 147 4
45 3 22 0
67 0 8 5
141 2 18 6
103 11 96 5
6 11 39 10
21 4 78 0
44 11 36 2
85 10 102 11
78 4 85 6
98 4 76 6
95 2 112 3
86 8 33 8
144 6 59 4
72 10 64 1
71 10 84 11
96 5 135 2
19 5 51 3
107 8 40 3
119 2 42 5
136 9 93 7
20 9 132 1
41 5 50 10
145 8 64 1
138 4 74 9
47 7 19 1
57 8 116 9
46 3 117 7
83 10 56 11
143 5 43 7
4 3 97 0
108 2 42 7
119 4 124 8
145 8 99 11
5 5 139 6
58 11 16 5
45 8 21 10
103 1 97 9
96 2 10 5
133 9 114 1
21 8 86 0
4 10 67 6
9 2 145 4
0 8 100 11
118 2 14 2
82 9 63 0
83 9 25 11
44 0 51 4
21 8 29 8
110 0 7 8
123 11 139 2
65 6 118 10
30 8 101 2
130 5 75 6
137 8 47 5
126 8 34 2
16 4 66 8
81 11 53 7
122 9 117 5
52 7 113 1
17 11 131 3
56 10 149 9
90 0 48 4
112 3 99 1
46 9 96 1
72 9 22 6
69 6 132 11
135 5 3 0
86 6 126 7
62 2 22 1
43 0 50 3
33 11 109 5
128 2 108 10
75 4 53 9
100 0 121 10
53 3 21 7
49 5 81 4
125 11 28 0
53 0 51 6
15 3 137 0
36 7 23 7
70 4 63 9
53 11 35 9
54 1 46 11
53 0 138 1
123 5 22 0
55 0 68 9
139 4 139 4
113 8 144 8
54 3 127 1
147 1 95 0
105 11 3 11
6 8 112 7
44 10 10 4
122 1 129 4
54 4 13 0
86 10 101 2
96 7 78 9
39 8 4 4
61 10 88 11
88 11 3 8
4 0 71 4
23 10 76 0
22 9 149 4
17 4 72 11
49 7 129 1
95 7 101 4
63 1 16 3
57 3 46 10
127 6 68 8
17 7 13 0
142 10 82 9
127 2 30 1
18 3 100 6
129 6 144 4
147 4 72 0
19 4 91 5
97 4 92 5
117 8 45 8
32 0 139 1
98 4 41 8
127 3 12 6
98 9 15 4
10 4 129 1
63 0 78 3
24 11 136 10
48 2 48 9
77 5 114 6
20 11 91 6
66 8 40 11
17 9 136 5
121 8 83 6
109 5 136 10
52 2 74 3
67 11 117 9
125 7 98 8
49 6 134 9
21 5 71 1
70 1 79 2
13 4 23 11
40 2 66 8
53 1 75 8
41 9 35 6
39 5 83 5
53 9 69 8
131 10 133 10
79 1 36 3
109 8 122 5
98 3 11 0
11 4 30 6
65 0 70 3
46 0 116 11
73 0 32 7
43 7 89 4
57 10 36 8
38 0 44 3
118 5 79 7
5 0 94 8
32 6 74 1
52 2 48 5
101 0 126 11
6 1 6 6
93 2 41 10
12 9 3 5
127 2 114 7
112 11 116 2
80 1 150 3
11 1 112 3
94 8 81 7
120 3 100 0
92 3 89 4
16 2 83 3
102 8 114 11
127 7 149 1
32 0 97 1
20 4 88 10
79 4 58 3
143 5 24 11
37 0 80 6
148 3 37 10
49 11 86 7
54 8 62 3
97 0 38 11
20 3 29 0
135 4 14 11
11 7 92 2
30 6 70 8
8 5 113 1
7 9 30 7
112 0 70 2
57 11 7 9
95 3 53 7
81 9 6 3
117 10 47 5
150 4 36 3
3 10 146 0
135 4 7 4
66 1 5 9
122 7 140 4
30 7 92 11
138 2 65 8
71 1 122 8
138 5 52 5
17 0 42 11
104 7 49 9
83 6 143 1
69 11 118 11
149 7 58 2
81 3 7 9
134 0 61 0
64 8 84 1
21 11 90 3
143 6 85 10
71 3 59 9
132 11 113 10
35 11 28 10
60 4 105 6
150 4 97 7
126 6 44 8
26 1 91 11
80 6 30 11
143 9 41 4
149 0 53 2
90 4 96 6
1 6 101 8
58 11 84 0
110 9 14 3
85 8 135 11
63 9 24 9
46 3 84 1
115 1 0 5
120 1 112 6
18 8 29 10
69 3 9 0
123 0 102 3
8 3 128 3
121 5 21 11
55 1 137 9
107 10 143 1
121 6 114 10
92 10 33 8
77 3 76 4
9 11 38 11
95 2 28 8
102 10 59 5
36 11 69 6
115 11 119 1
68 7 116 11
17 4 75 10
145 8 124 1
90 10 139 8
56 6 125 5
116 10 147 7
141 2 22 7
30 5 102 2
142 1 35 0
39 11 94 5
112 8 10 2
62 10 78 0
90 9 3 6
40 3 70 10
138 4 5 4
150 7 72 11
22 3 124 9
2 6 8 7
42 5 112 4
73 2 100 5
87 1 93 3
116 8 51 9
11 3 101 5
125 5 29 0
5 5 128 7
122 9 140 2
106 7 43 5
112 6 144 10
107 9 18 5
3 5 83 4
30 3 105 7
133 3 17 9
52 11 19 9
47 4 59 6
22 4 48 7
62 7 54 8
55 2 142 7
122 3 19 3
114 10 107 5
60 6 144 2
128 10 41 11
35 0 52 1
149 10 19 1
125 3 72 9
132 3 47 5
92 8 72 11
108 6 88 7
44 4 81 8
122 5 98 5
11 0 104 5
120 3 134 3
93 8 87 7
45 4 77 11
112 2 0 7
150 2 100 6
87 3 84 10
85 4 145 7
10 8 150 9
119 2 66 6
118 10 41 9
110 1 31 10
127 5 94 11
70 2 25 8
19 11 28 4
110 7 111 6
139 0 131 5
3 4 32 9
119 11 44 3
132 6 38 5
139 3 54 8
27 3 14 7
4 10 11 11
142 11 6 5
110 5 128 2
49 3 129 0
71 5 29 10
39 0 37 8
0 2 115 4
111 0 95 10
76 2 149 9
13 11 38 4
115 10 55 7
140 10 88 3
84 7 42 9
6 2 12 3
29 1 34 1
58 1 75 2
1 6 98 4
125 3 56 4
18 7 91 8
22 1 96 7
0 1 12 4
147 0 104 3
46 8 14 2
4 2 119 1
46 11 29 4
15 3 14 8
123 5 148 9
17 0 69 2
120 11 73 3
83 11 111 11
119 4 52 4
118 8 95 1
90 11 80 7
66 4 12 0
85 2 94 2
72 8 57 6
102 2 32 11
80 5 17 11
47 8 117 9
127 5 21 10
74 8 65 11
80 0 109 8
55 4 121 0
0 0 113 11
25 5 92 3
53 0 100 3
8 4 62 11
3 7 68 6
30 1 135 3
104 6 118 0
91 6 97 6
87 0 53 7
122 8 82 11
120 8 110 0
10 4 77 5
83 10 96 3
69 6 38 3
32 11 14 5
112 9 34 0
52 0 2 8
32 4 25 7
150 7 1 5
66 8 116 4
103 8 26 4
120 4 121 3
126 8 9 2
23 3 120 7
25 1 113 9
150 7 51 0
75 7 122 10
114 9 48 10
78 11 64 1
54 10 71 4
42 2 65 7
0 2 73 6
78 2 24 6
9 3 139 9
145 7 30 3
69 6 93 1
83 2 7 10
50 4 103 1
81 4 132 5
150 1 60 1
131 7 21 0
47 11 22 2
60 3 4 9
148 3 94 0
73 1 31 8
96 2 39 6
80 3 79 7
28 1 122 0
131 1 95 2
57 0 92 7
147 4 37 11
40 1 64 8
140 9 21 6
37 5 134 4
58 5 118 9
149 4 148 8
61 6 126 0
131 5 106 1
130 8 134 9
2 11 150 11
11 9 50 8
33 3 27 9
136 4 136 7
105 8 23 7
20 0 115 6
40 9 118 2
69 9 35 3
5 5 31 11
47 5 46 6
104 7 4 3
28 3 83 1
93 0 122 7
37 6 39 1
26 11 104 0
12 11 10 10
59 3 3 0
145 9 73 9
11 2 128 6
125 3 70 4
94 5 51 4
139 1 24 8
31 0 91 3
147 4 81 5
11 5 19 0
34 10 10 4
140 9 148 0
81 2 42 11
38 9 46 8
81 3 72 7
48 6 100 1
61 6 94 4
5 8 55 1
80 10 141 7
52 9 111 7
80 10 117 2
41 6 57 5
125 2 24 10
88 8 148 4
68 0 18 11
101 11 85 1
52 3 89 11
117 9 121 2
144 10 136 6
101 3 46 10
2 5 22 5
88 2 24 7
146 6 120 11
136 2 60 3
134 9 136 10
4 6 61 1
69 3 39 6
57 1 2 3
18 1 19 9
24 4 18 11
97 4 56 6
141 6 115 0
2 10 22 10
117 2 106 4
67 3 98 6
27 6 80 1
0 5 65 9
122 11 2 6
125 3 139 3
16 6 54 10
93 0 134 6
22 3 131 8
102 4 130 10
69 0 150 3
113 8 136 2
49 10 119 2
82 6 124 11
97 10 6 4
67 10 105 7
144 4 96 0
104 1 36 2
31 10 124 5
124 9 149 10
74 5 138 10
58 5 7 4
80 6 97 10
119 0 35 8
5 9 26 8
28 11 42 3
69 5 84 3
31 1 30 7
76 5 80 6
92 5 10 8
37 6 41 8
57 7 143 8
127 7 91 1
89 4 46 0
94 7 129 5
75 6 71 0
89 0 105 11
130 5 41 10
143 11 96 7
118 6 30 2
3 1 50 5
58 10 29 1
118 10 94 8
49 11 100 5
73 4 73 8
38 1 136 11
86 8 3 2
18 1 142 11
149 7 150 6
88 8 138 11
15 1 1 11
90 4 132 11
54 9 99 5
69 9 31 9
90 10 79 9
12 8 104 9
74 5 22 8
50 6 4 0
142 9 47 10
39 1 123 1
141 5 54 10
49 1 96 6
135 11 67 0
54 0 60 7
46 0 20 9
8 5 110 2
66 0 14 6
150 3 13 3
45 10 1 0
7 10 149 5
73 9 15 8
34 11 43 5
79 7 57 11
28 4 139 1
112 8 32 10
37 5 128 9
87 11 141 6
33 11 91 11
78 11 12 8
110 7 141 11
81 6 30 1
82 3 75 11
10 8 111 2
34 3 141 4
32 0 41 0
53 4 39 6
116 1 124 8
118 0 136 10
13 9 34 7
95 10 58 6
102 1 0 10
67 9 58 2
122 9 74 6
61 6 87 4
7 0 63 0
55 4 123 1
69 5 37 9
45 10 76 5
51 9 89 11
107 0 125 5
77 11 79 1
37 7 2 0
27 6 88 9
137 9 2 8
69 0 62 4
18 10 60 4
72 6 72 7
35 11 112 5
120 5 18 0
135 9 149 3
119 1 82 2
22 10 120 4
64 4 25 11
96 10 120 4
122 7 112 0
19 10 9 8
129 7 150 3
41 0 19 11
35 9 84 11
108 3 0 11
76 1 136 10
43 6 23 3
45 1 16 2
50 10 48 8
18 2 23 6
55 2 44 10
28 8 29 8
141 5 4 11
95 9 9 2
54 11 91 7
131 2 35 3
148 9 25 8
18 0 15 10
143 9 129 7
116 8 2 10
75 3 95 7
68 2 42 1
87 0 26 8
28 0 67 5
74 5 117 5
136 7 64 9
117 0 84 7
15 8 19 4
20 9 1 0
87 3 121 1
117 1 102 4
112 6 28 3
124 1 29 1
58 6 48 2
46 11 12 11
44 0 81 6
57 7 60 4
99 5 106 10
20 6 83 5
62 1 67 9
89 2 117 6
59 2 117 10
98 2 109 0
25 5 119 8
10 5 36 5
50 2 34 10
94 8 139 2
54 7 63 0
78 2 57 11
115 6 143 10
129 6 118 1
49 1 59 11
54 0 131 7
69 0 130 7
89 2 119 11
132 2 130 7
49 3 9 4
34 1 52 7
61 10 111 3
63 2 53 10
29 11 68 4
11 10 109 0
5 0 50 5
31 1 105 10
1 8 24 2
138 10 21 8
75 6 42 4
108 0 123 5
4 3 147 2
63 8 117 1
36 10 108 6
61 5 79 9
34 6 144 4
126 2 15 6
119 7 60 6
49 5 50 1
92 10 11 0
33 3 40 2
16 9 108 4
20 5 19 0
36 0 119 6
90 7 84 3
81 4 110 0
43 11 95 8
95 6 110 10
82 2 101 0
86 0 30 7
49 8 140 0
41 5 111 0
117 0 141 9
40 9 59 7
43 9 133 4
62 6 70 0
7 1 41 6
18 3 137 5
55 5 91 8
115 0 105 7
124 1 73 7
6 6 60 5
111 7 65 0
105 10 21 7
127 4 10 0
57 10 28 8
85 1 49 4
42 2 144 5
29 2 35 10
40 11 106 0
17 6 17 1
15 3 86 2
133 4 74 11
27 10 43 7
36 10 137 1
25 1 98 0
62 8 93 0
81 9 36 11
69 4 133 5
24 0 133 5
105 8 28 10
66 9 59 2
41 2 71 2
25 4 129 8
22 2 37 11
110 11 16 11
60 3 62 10
119 9 133 0
108 0 103 8
37 2 132 2
35 8 88 7
33 3 54 11
30 0 117 2
144 1 135 6
107 7 54 3
9 6 80 8
13 8 60 8
104 10 59 9
146 9 68 4
41 6 113 3
138 3 73 5
66 0 81 6
98 6 17 9
121 11 30 0
31 5 148 11
122 11 20 5
92 7 121 6
90 2 136 11
90 5 29 9
68 10 78 6
7 2 21 10
76 5 17 0
30 5 83 7
90 11 71 6
34 8 105 7
1 10 57 11
71 8 140 5
48 9 47 7
139 10 98 8
135 7 125 1
68 6 7 7
7 8 131 2
104 3 146 1
137 6 119 8
131 4 113 5
49 9 132 7
86 2 122 10
80 2 46 9
65 4 59 7
118 6 40 11
101 9 137 0
117 6 43 9
139 3 76 1
121 8 84 0
9 7 114 5
111 4 131 6
2 1 105 4
56 11 138 0
22 8 41 2
36 7 105 2
46 7 94 10
120 8 98 5
79 0 98 8
7 3 136 7
45 3 112 8
149 5 132 9
95 2 87 5
0 8 26 11
97 3 97 11
55 0 116 3
42 5 40 6
22 2 118 1
106 1 16 1
96 3 84 11
82 10 111 8
72 9 78 1
1 3 56 4
30 0 6 0
71 2 134 6
54 5 7 11
42 8 40 2
119 6 101 4
60 9 54 3
109 6 53 6
121 3 38 1
106 4 4 6
26 3 41 9
92 1 120 4
70 6 35 0
103 8 90 10
77 5 95 3
109 4 143 1
8 4 76 11
29 5 11 0
114 9 69 1
111 9 138 7
69 1 76 2
128 7 12 4
107 5 60 7
96 10 8 11
143 9 73 9
45 6 43 3
56 11 40 5
82 5 144 5
17 8 54 8
87 2 146 7
44 5 28 11
121 0 125 1
102 6 129 7
72 3 128 1
138 1 123 5
66 5 117 4
148 7 50 10
47 6 106 6
142 9 141 3
20 11 121 8
127 8 139 9
90 1 140 4
125 8 147 1
128 1 115 3
85 7 29 8
15 5 13 9
22 6 70 3
39 5 77 3
5 5 128 0
0 11 14 11
6 11 123 2
62 2 71 2
30 11 55 7
25 1 111 4
86 3 37 0
106 0 110 3
64 3 135 10
78 1 13 7
47 10 58 3
8 3 84 1
37 3 44 6
10 5 16 7
75 4 41 5
11 11 19 6
51 1 131 9
43 11 57 10
139 1 124 8
66 1 123 9
34 11 70 1
72 10 93 7
112 5 58 10
49 3 28 6
121 4 18 1
119 5 137 6
76 4 30 5
127 6 125 1
82 4 111 1
79 6 79 7
77 11 9 4
134 2 23 6
29 11 119 8
123 0 89 2
123 4 8 3
82 4 11 9
23 0 112 8
18 7 112 7
37 5 72 6
3 10 124 10
107 1 81 8
50 7 16 3
106 8 71 9
36 2 91 2
148 6 6 8
86 4 45 4
58 11 86 0
93 7 89 3
11 9 28 4
71 6 54 7
95 8 27 3
99 4 7 10
85 11 59 8
121 9 120 5
36 1 150 10
136 7 29 0
4 8 80 5
89 2 35 4
134 5 80 9
43 11 99 3
119 4 0 1
32 3 54 2
120 8 19 9
49 0 82 5
128 0 135 5
3 1 28 9
22 10 64 4
61 10 122 8
1 2 107 2
100 5 22 11
79 3 28 7
129 9 139 10
5 4 52 2
11 5 6 3
60 3 89 7
41 5 31 2
25 8 90 7
24 3 144 0
27 2 12 10
21 10 61 0
119 8 13 11
20 6 29 8
109 0 24 2
23 4 105 11
140 11 109 4
57 1 138 6
107 5 78 10
93 3 45 1
99 8 46 8
64 10 130 6
15 1 36 1
149 7 15 5
105 1 127 5
146 0 10 8
16 9 7 1
27 5 62 3
21 1 145 10
12 7 29 0
42 3 33 9
141 7 14 8
98 8 48 11
146 7 2 10
3 1 137 9
82 3 67 6
22 6 83 4
14 0 24 7
121 5 100 1
38 11 24 10
118 7 108 9
66 10 106 9
125 5 49 5
47 5 99 8
99 11 140 6
18 5 10 9
21 3 37 9
143 4 68 1
29 10 115 3
104 5 110 0
41 9 38 9
87 7 136 3
34 5 128 0
81 11 72 0
84 10 141 5
43 8 96 0
130 2 129 2
4 5 46 3
65 6 76 6
49 2 21 2
102 6 9 11
73 4 60 7
137 5 1 6
126 5 122 3
146 10 22 0
128 5 128 6
62 11 116 7
113 1 116 9
78 0 115 2
99 2 59 11
47 4 99 7
148 2 76 2
135 6 125 3
45 1 39 1
39 0 72 8
50 4 56 5
109 3 70 5
40 8 99 2
32 3 116 0
62 3 51 10
27 10 93 6
116 5 23 5
131 1 29 5
131 7 54 5
1 9 135 8
27 3 57 10
0 11 21 2
45 5 147 10
122 7 84 10
30 10 5 9
77 3 16 2
7 3 32 9
105 0 90 4
85 2 86 6
146 2 5 7
90 3 39 10
14 4 116 6
83 3 4 5
142 9 64 0
57 3 41 9
27 11 102 8
7 9 60 11
1 10 112 9
121 5 119 2
114 5 66 6
49 4 96 6
28 7 44 2
64 7 50 10
75 2 108 8
95 4 64 11
94 3 38 11
146 7 126 7
34 2 32 2
14 1 52 3
38 9 105 8
7 0 149 7
124 5 59 0
96 7 68 0
87 3 57 6
132 9 70 0
67 8 27 2
98 3 19 0
147 8 100 3
113 8 12 0
18 5 38 9
106 11 120 1
123 8 122 0
37 4 23 9
18 1 83 3
109 5 39 9
0 7 12 2
66 1 22 1
120 9 87 5
74 11 83 3
27 1 146 3
10 7 132 7
93 3 101 0
75 7 126 2
38 2 127 5
26 10 66 6
25 1 15 11
150 11 74 4
73 6 11 2
81 3 129 8
56 6 34 5
88 9 74 0
30 9 112 8
136 8 136 4
8 6 91 0
34 4 58 2
127 8 63 6
95 2 95 6
77 0 110 7
21 4 132 10
68 1 102 0
3 1 2 2
51 2 6 9
43 9 17 8
39 1 135 1
108 2 76 8
42 3 85 4
111 6 80 8
77 5 72 11
45 3 71 1
87 11 126 7
39 1 104 10
86 11 78 9
103 6 27 7
149 6 57 10
25 2 39 3
119 1 136 11
38 2 70 7
80 4 25 5
31 3 89 1
8 10 134 5
143 6 126 10
0 10 41 1
115 9 13 6
34 9 128 8
42 4 41 2
122 2 28 8
13 0 81 0
99 0 132 6
115 7 78 8
7 9 13 3
127 5 93 1
37 6 31 0
112 3 24 5
71 0 22 6
101 2 14 3
41 3 135 7
106 8 149 0
3 9 104 6
15 4 107 0
97 11 134 5
71 6 55 0
50 1 34 5
85 0 87 2
22 2 85 3
39 5 67 11
41 1 45 9
48 0 47 11
25 0 127 10
111 9 21 4
136 8 122 4
23 6 15 10
28 1 33 1
89 10 56 11
82 1 80 4
74 9 115 3
100 5 12 11
49 8 148 8
121 6 127 0
63 5 117 10
30 5 62 6
70 11 111 7
12 10 116 11
63 1 131 3
86 3 125 5
15 0 104 8
23 9 37 7
28 7 3 6
51 4 44 4
72 5 75 3
116 3 102 3
15 6 15 3
8 9 20 11
123 0 117 4
86 4 96 7
92 2 71 2
47 8 57 2
40 11 121 11
26 0 143 3
63 11 77 4
79 11 65 1
117 8 123 9
51 11 48 3
91 10 23 3
133 5 105 8
125 2 111 0
72 9 17 11
35 5 38 4
118 9 7 3
76 8 22 9
18 6 140 3
76 1 124 0
146 1 131 10
63 0 6 5
123 7 49 4
7 10 46 5
84 8 87 9
48 1 84 10
107 6 16 8
17 5 115 9
26 2 129 9
29 3 63 6
17 1 145 0
52 4 143 7
71 3 94 0
52 10 102 4
52 2 66 9
86 1 47 2
126 3 30 4
130 10 150 0
50 3 107 9
41 2 101 4
139 6 10 11
129 11 27 9
50 2 18 10
59 5 92 4
111 8 13 7
75 5 65 1
64 5 141 7
127 9 72 6
109 1 131 10
57 8 72 3
121 3 104 7
68 5 141 2
11 2 148 2
23 5 127 11
75 0 122 0
52 11 118 8
10 9 22 10
142 2 119 5
7 7 133 5
114 10 5 8
145 7 33 10
77 0 76 9
111 10 120 2
148 10 137 10
64 5 41 10
30 8 113 8
46 8 37 3
88 3 114 10
120 5 57 2
127 9 132 4
103 1 89 0
53 1 120 1
17 5 104 10
95 6 93 2
21 6 9 5
47 0 112 5
67 8 141 6
43 1 74 6
32 1 99 6
109 9 98 11
46 5 32 2
132 1 125 1
27 7 8 11
52 10 19 4
96 10 94 6
127 9 124 9
74 4 50 8
59 4 61 2
139 10 117 3
133 3 51 4
90 1 4 10
59 4 147 11
31 1 7 3
22 6 146 5
56 4 49 3
92 4 97 6
36 7 70 3
139 2 125 7
105 11 138 5
114 2 30 10
100 8 45 0
130 7 1 8
13 0 81 2
67 8 1 9
126 0 128 8
150 9 67 7
83 9 34 0
2 8 123 10
34 7 9 5
83 8 58 8
85 5 115 5
97 0 137 1
78 6 61 6
13 1 124 7
60 3 142 7
70 10 13 10
43 3 106 2
82 2 19 8
61 9 109 1
130 1 37 1
122 11 25 3
10 4 128 11
75 10 50 3
33 5 91 6
110 11 42 8
39 4 77 0
8 10 53 0
40 10 145 9
35 1 50 1
33 4 80 11
69 9 101 6
48 4 76 6
33 11 46 2
30 2 29 8
97 3 30 4
127 3 78 10
112 11 53 3
20 4 129 4
131 0 134 6
60 7 68 3
86 3 55 0
82 8 135 9
77 4 65 1
4 8 123 10
131 6 10 1
41 9 24 8
19 0 100 3
121 11 5 4
12 3 22 2
136 3 48 6
118 10 62 1
119 6 128 3
30 8 87 4
118 2 10 1
62 7 109 7
82 2 76 9
105 4 95 5
134 9 11 11
93 0 90 2
98 0 143 9
67 11 42 3
148 2 57 11
149 11 137 0
35 10 59 6
105 9 147 0
148 9 108 8
72 6 13 7
75 2 122 10
35 6 139 6
57 4 27 4
39 3 139 1
5 7 32 8
64 2 81 7
10 0 42 10
8 8 130 4
92 0 144 8
146 2 102 5
4 9 42 6
86 4 143 3
66 11 140 6
50 4 140 3
45 3 59 8
28 7 130 1
109 7 89 2
59 1 136 8
79 3 100 4
107 9 92 8
77 8 146 8
118 6 138 6
112 3 36 2
29 1 62 3
95 2 110 4
123 9 71 4
73 5 137 6
67 9 74 2
108 5 20 6
81 4 108 10
138 3 42 5
131 1 78 9
91 5 67 11
91 9 94 0
59 3 52 1
36 11 29 0
104 10 27 5
149 6 73 10
109 3 27 7
55 4 123 11
114 8 22 9
21 2 142 0
19 5 99 8
107 0 98 11
77 3 88 0
123 8 7 11
5 4 120 6
92 7 35 10
110 0 28 4
110 6 63 9
4 8 33 11
38 10 84 1
52 1 130 7
121 11 20 3
48 1 115 9
20 11 26 8
132 8 111 8
29 11 78 10
145 11 75 6
73 4 67 4
100 7 107 6
94 6 12 8
94 10 148 5
18 11 69 11
141 8 39 7
144 8 7 7
134 2 57 6
7 10 131 3
10 1 0 6
123 1 39 5
126 11 115 5
108 0 137 7
25 4 36 7
103 10 49 0
89 9 94 1
8 0 149 10
148 8 21 2
70 9 93 3
123 5 32 4
132 0 84 6
39 9 85 11
23 7 15 2
26 5 19 2
87 11 74 2
29 11 136 6
2 9 35 8
120 6 13 5
87 9 121 10
57 2 79 3
26 1 89 7
31 9 71 2
62 2 18 10
46 10 130 2
37 1 106 10
37 4 53 5
114 2 130 2
112 3 46 3
47 11 61 9
5 5 44 2
77 5 98 10
113 9 48 3
144 5 112 8
78 7 69 6
69 7 88 2
26 4 56 8
90 2 121 0
91 10 70 11
93 5 70 2
0 4 105 4
116 5 110 7
54 9 5 3
9 5 72 10
58 2 117 5
99 8 60 2
18 2 122 8
121 0 93 11
38 0 42 1
22 2 22 9
11 4 112 4
10 7 37 7
89 11 116 2
52 7 59 5
148 3 18 6
19 8 25 4
75 8 113 6
148 7 11 8
124 3 47 1
48 1 46 0
126 10 77 4
74 10 66 0
1 0 127 7
7 1 44 5
70 4 16 4
90 0 131 4
65 6 40 11
17 3 25 5
67 8 147 10
134 6 123 7
112 2 67 5
27 1 135 2
78 5 122 10
66 6 67 11
2 10 127 9
39 2 101 7
77 11 138 0
6 9 42 3
56 7 77 7
111 6 55 8
89 1 148 0
9 0 132 7
133 6 6 11
8 9 144 1
80 9 47 2
150 9 30 6
70 5 77 5
23 3 76 9
49 6 72 10
108 2 150 10
12 10 43 2
73 0 35 10
55 8 39 4
36 1 59 3
68 7 131 4
104 4 143 0
116 8 30 9
73 8 126 7
22 2 67 8
30 3 82 5
26 0 56 7
45 2 69 3
91 10 93 11
0 9 45 10
77 9 134 4
100 7 12 3
118 7 111 11
99 3 47 11
104 7 70 10
133 2 53 3
81 5 76 6
91 7 87 8
57 7 95 3
26 9 98 8
75 7 60 6
22 10 81 2
94 11 41 9
62 3 121 0
123 11 117 5
84 1 53 7
119 1 114 2
122 4 23 5
68 0 3 6
149 10 0 9
11 3 12 5
11 8 20 5
13 7 150 9
20 7 13 2
51 7 1 6
85 4 104 6
144 2 126 9
55 7 89 0
19 0 35 5
73 2 26 10
32 6 1 4
7 2 16 6
138 6 137 6
129 7 120 11
83 7 19 9
95 3 100 8
42 0 136 9
102 11 94 8
64 10 0 0
63 0 60 9
95 4 69 10
17 7 65 1
18 9 139 10
34 8 11 11
116 9 118 5
89 9 78 10
102 10 130 1
23 7 50 1
121 3 107 2
132 7 53 11
2 3 103 10
125 5 73 7
11 6 69 9
69 3 138 4
124 6 126 1
75 10 59 1
98 2 106 11
28 3 78 9
133 5 84 7
78 7 143 7
70 4 43 6
3 2 37 10
99 10 91 2
114 6 139 10
117 2 69 0
133 0 129 7
123 0 6 4
98 0 97 4
35 9 2 11
114 8 113 5
22 7 134 11
100 10 6 10
82 10 66 5
149 8 67 6
81 3 130 5
147 10 85 9
69 11 38 8
89 11 56 7
131 8 112 8
20 5 19 3
45 10 74 2
148 9 36 5
125 6 150 6
144 4 99 10
16 5 37 2
98 10 110 10
143 1 138 10
107 2 134 0
65 6 3 0
24 7 91 4
76 1 41 0
72 2 140 7
119 8 91 4
37 6 28 6
50 10 45 8
51 6 128 9
2 2 140 10
142 0 96 3
119 5 114 10
31 5 139 8
142 2 88 6
58 9 131 5
16 8 41 6
84 11 47 3
8 11 35 8
18 6 142 3
51 4 22 8
60 0 132 10
72 5 32 8
16 5 88 5
55 2 30 8
76 0 148 1
39 0 109 2
65 8 120 7
61 0 131 6
66 7 1 4
39 8 70 2
122 2 145 1
136 4 92 11
40 5 139 3
4 1 51 9
82 10 11 7
58 5 149 9
40 6 110 2
30 3 30 9
40 10 46 9
147 10 114 2
66 2 3 1
64 7 49 0
85 5 71 7
