150 150 10000
61 28 136 19
78 133 150 138
107 11 26 80
68 47 112 57
128 140 113 76
146 82 19 24
73 135 32 140
72 27 3 149
45 43 30 25
55 83 70 81
84 8 85 68
21 130 17 11
16 142 17 17
65 105 12 45
108 64 74 95
91 132 61 105
97 11 63 27
33 38 104 141
42 15 2 37
47 2 59 15
72 40 88 38
74 45 0 10
32 25 98 4
139 59 149 74
107 145 105 47
15 8 47 35
130 150 86 107
90 3 107 132
103 35 36 84
130 88 142 118
62 98 19 122
119 48 3 122
58 131 59 58
9 18 85 71
141 1 139 16
86 2 33 94
137 22 3 4
18 31 105 54
52 60 101 148
22 72 148 10
71 52 95 43
82 3 37 114
1 33 25 141
127 12 12 20
16 67 7 146
128 121 75 140
36 93 92 109
90 143 147 105
13 127 57 20
18 92 132 45
31 146 3 25
127 18 57 106
39 127 107 71
96 85 34 14
145 105 105 22
38 99 4 78
148 137 129 28
68 31 148 34
129 21 148 93
34 63 147 63
122 78 46 148
95 112 101 120
143 67 15 93
135 113 77 142
110 6 116 148
91 83 18 93
139 130 0 37
35 111 72 75
123 64 8 14
83 10 107 44
30 98 114 126
96 54 101 32
79 50 85 104
22 144 145 95
146 111 114 143
27 118 137 78
99 31 70 3
121 93 54 44
107 71 130 87
12 104 139 95
110 72 115 15
87 63 113 38
42 41 98 18
8 82 19 78
146 125 73 21
142 36 129 124
33 132 77 134
53 95 24 111
24 123 13 79
34 56 23 103
111 50 118 135
120 59 22 90
40 31 20 15
113 139 10 34
61 4 18 60
150 75 46 128
91 109 141 46
137 13 70 131
62 142 9 143
147 78 46 102
15 125 34 91
82 103 72 29
147 121 143 122
119 34 111 141
122 92 100 106
91 96 143 137
147 148 14 13
132 61 55 14
82 108 48 133
25 131 42 134
129 23 113 47
138 73 91 18
26 47 76 8
45 141 101 118
86 57 61 81
71 100 134 123
64 101 34 105
73 133 88 92
9 108 42 107
124 62 20 113
125 16 65 123
57 85 13 66
150 135 26 69
84 11 108 68
119 70 10 55
57 88 91 40
28 139 92 6
35 79 42 124
31 136 149 150
117 53 104 111
122 12 103 1
37 1 87 126
0 19 126 28
14 135 3 116
138 98 5 130
6 20 147 16
14 76 78 127
72 131 81 93
74 50 132 32
72 95 118 14
63 105 56 5
74 93 71 105
92 123 16 84
59 114 70 46
53 120 132 40
13 1 41 145
15 103 120 112
82 52 105 89
62 29 143 3
150 64 85 92
17 44 96 125
80 49 137 101
123 130 58 126
137 89 39 67
25 107 45 140
71 146 30 0
137 128 26 50
33 17 46 116
12 126 137 144
140 94 95 103
8 38 4 145
33 86 118 131
129 107 48 59
65 37 79 90
98 20 106 45
126 97 113 67
129 77 69 37
143 52 73 126
53 148 17 4
46 55 28 126
148 60 110 17
67 112 88 28
87 57 11 117
129 129 116 57
83 101 33 63
15 115 75 99
64 3 18 46
27 74 150 4
10 112 54 49
70 121 79 144
33 62 58 3
0 150 101 86
55 112 93 129
144 75 142 125
40 18 41 73
5 140 11 141
93 52 37 36
52 27 110 5
115 11 40 134
117 80 102 51
64 121 67 6
146 88 139 90
147 57 100 60
38 142 130 8
19 141 70 9
109 107 100 52
118 29 52 17
121 34 130 40
18 85 137 5
84 11 139 149
131 5 94 44
131 66 64 117
129 69 10 97
1 98 132 49
27 33 61 7
134 22 83 58
119 19 140 104
9 106 124 12
121 144 123 12
82 101 87 64
88 3 72 95
69 133 148 108
3 112 128 40
48 149 35 118
60 64 106 147
113 16 110 30
66 101 134 16
5 108 23 34
145 140 4 28
141 9 44 40
56 39 96 18
16 101 133 11
6 77 18 112
80 33 147 19
148 97 58 117
16 8 15 47
28 58 63 141
31 65 133 66
127 128 0 96
0 1 135 144
77 5 96 83
52 62 134 68
147 47 24 32
1 7 109 116
109 81 83 88
62 60 79 25
5 6 40 104
16 149 107 90
141 96 52 57
105 150 145 119
14 70 92 86
77 108 89 93
108 78 58 28
70 95 95 121
123 6 78 5
106 118 26 46
41 97 121 0
149 42 37 147
3 26 9 43
54 138 146 104
87 33 83 111
138 98 115 67
64 146 88 96
99 123 89 122
39 10 74 7
29 29 141 43
57 54 4 124
16 71 109 119
103 44 75 8
129 111 35 23
33 25 98 82
107 89 26 139
54 65 42 132
148 62 92 124
71 69 43 53
100 10 114 72
146 15 60 137
89 112 50 54
106 141 0 42
44 51 91 125
146 133 14 67
106 96 99 85
33 26 63 43
66 51 129 64
73 92 81 80
64 123 99 118
13 68 9 86
51 36 0 142
91 135 46 5
22 2 122 133
115 25 135 107
80 22 31 14
135 57 108 100
105 57 125 9
52 4 119 145
141 53 16 11
133 91 40 77
131 34 37 73
91 81 85 99
105 50 148 100
17 62 2 78
56 98 47 92
129 44 113 70
0 147 58 8
65 28 133 62
111 26 69 132
48 143 98 113
9 138 25 73
9 31 13 81
90 125 116 54
84 69 120 17
30 13 64 43
73 44 42 9
27 145 14 74
41 97 42 115
131 31 39 98
10 80 147 30
11 91 44 48
46 47 136 106
18 46 99 148
59 91 140 140
16 57 137 143
111 143 94 100
26 117 77 5
71 66 36 1
100 4 122 92
60 85 100 39
120 4 12 2
19 34 114 3
130 140 108 80
70 32 21 69
60 84 31 82
23 43 2 58
84 76 123 140
88 142 99 94
103 19 112 31
14 129 144 55
5 112 14 133
99 140 12 91
40 127 101 120
75 93 119 60
16 43 34 89
97 76 73 59
134 91 89 133
75 106 46 147
95 8 104 145
113 28 74 14
66 75 82 47
80 142 131 110
4 86 64 148
100 72 29 31
73 26 125 55
24 82 149 8
10 48 71 107
47 119 94 63
15 117 108 90
92 126 150 96
148 11 5 66
69 22 91 73
100 82 1 45
125 30 92 32
127 5 57 83
144 4 22 130
143 105 126 132
51 132 93 95
146 16 134 14
119 9 51 23
130 49 45 86
12 33 63 20
115 1 95 88
144 88 93 74
108 108 20 34
105 76 123 65
130 14 125 59
107 24 83 142
32 54 41 54
91 141 14 85
148 3 12 141
24 11 71 57
120 25 106 88
133 14 45 118
117 105 119 13
146 22 114 80
85 34 92 113
6 39 9 15
86 146 92 135
16 91 71 104
36 3 96 115
143 86 90 98
123 30 84 123
45 84 38 88
104 17 110 78
51 147 9 31
131 141 93 18
62 111 9 114
29 18 46 62
41 112 144 68
2 107 107 133
137 142 71 132
86 28 51 32
112 131 103 130
37 147 57 1
134 134 62 31
125 28 43 147
13 128 30 96
45 134 88 145
67 139 41 79
107 139 28 127
117 136 16 104
56 139 58 114
72 40 127 26
136 138 96 115
44 145 45 3
111 90 138 7
129 119 4 131
18 10 111 84
75 114 42 71
72 13 130 140
128 52 18 56
84 138 14 121
133 61 104 145
7 108 37 142
50 5 36 10
100 8 109 108
64 132 91 89
43 52 15 56
30 101 90 22
2 137 16 23
69 4 126 5
150 32 48 10
116 47 38 70
59 52 141 100
123 130 83 27
25 80 144 90
71 87 124 115
36 96 13 66
21 10 18 15
131 92 29 66
16 118 65 81
61 41 97 61
93 80 150 93
57 112 136 11
128 98 58 40
108 21 75 47
114 147 104 1
13 25 33 3
111 23 35 50
69 90 76 90
90 110 6 10
47 99 2 68
85 95 57 118
37 103 7 16
110 78 113 88
88 51 118 122
111 15 106 35
148 107 19 80
55 86 30 72
145 109 134 94
28 32 112 100
66 100 130 0
85 95 49 66
7 102 61 68
27 4 127 48
51 113 87 43
101 146 20 33
45 96 32 44
123 33 75 88
87 7 78 145
50 30 81 125
120 123 46 128
119 124 82 37
133 81 51 75
26 4 14 57
6 85 44 1
73 135 12 94
54 145 52 126
64 40 69 74
145 4 116 27
105 70 26 111
83 113 105 89
129 45 65 39
86 77 20 69
104 24 63 44
82 36 74 20
18 121 42 111
6 47 98 79
65 90 95 32
96 144 60 78
144 101 65 79
3 74 35 105
37 68 67 128
108 6 21 38
6 120 22 143
50 135 68 62
112 87 133 97
41 83 66 0
143 44 36 93
42 6 89 53
56 61 34 52
110 31 83 43
148 117 52 130
43 52 50 4
31 104 146 92
93 6 116 56
139 65 141 57
101 45 82 5
17 100 33 92
18 37 42 29
31 57 50 25
60 2 84 71
91 25 65 84
4 134 99 111
54 77 125 3
58 67 107 76
97 20 111 107
139 32 68 103
45 107 102 54
17 41 16 121
8 116 89 150
28 100 103 86
69 130 9 140
1 30 111 114
114 50 11 100
150 17 101 30
82 73 10 119
95 7 4 89
75 74 114 55
95 16 23 59
11 148 131 99
98 86 93 64
124 59 116 125
100 91 35 5
101 37 75 70
48 88 56 141
150 16 80 74
67 46 119 141
140 13 100 75
9 125 134 21
100 31 149 133
30 63 90 32
52 98 16 121
23 78 64 133
14 21 36 33
5 54 64 144
87 67 1 128
35 58 63 67
56 137 103 18
113 138 10 72
131 25 48 94
23 59 50 75
21 18 117 24
144 143 119 82
94 142 52 73
121 24 55 59
21 106 148 67
127 120 19 59
92 50 131 30
131 107 17 47
84 132 77 43
50 1 137 100
111 26 101 148
107 10 14 94
8 40 51 48
61 77 127 32
114 28 109 85
115 76 81 31
67 66 140 57
146 16 125 105
102 60 125 38
22 18 147 77
11 127 148 50
32 118 84 150
117 139 52 13
149 55 130 42
78 76 72 132
70 144 67 131
89 81 34 91
129 138 36 93
117 73 4 131
109 72 69 86
25 123 72 118
72 29 28 51
114 95 36 39
126 40 139 109
119 123 22 52
102 116 52 113
17 27 128 85
110 95 68 70
114 62 14 65
86 137 123 128
92 3 145 141
22 19 83 117
27 32 82 144
116 30 29 64
49 17 45 36
26 116 66 129
104 28 139 74
59 43 84 83
82 25 68 108
43 51 11 126
31 110 46 108
76 149 87 144
129 99 0 7
108 56 65 129
90 90 116 136
81 139 49 42
139 138 105 54
119 83 129 91
128 142 22 141
67 130 89 95
36 132 110 80
91 90 133 20
88 141 47 127
49 121 58 128
131 71 86 67
23 27 143 11
99 83 80 39
39 61 38 28
95 49 78 149
48 20 60 33
84 72 58 124
51 44 140 51
32 87 63 93
43 54 52 29
41 74 133 32
115 100 79 117
138 102 2 59
31 143 43 27
128 20 81 55
126 135 12 61
16 41 149 88
34 50 2 26
10 97 96 50
136 39 140 84
85 72 128 66
64 110 112 12
125 93 131 11
35 143 149 97
35 14 37 72
146 37 22 12
52 31 132 124
73 129 15 95
39 94 119 150
41 123 95 64
96 26 148 18
114 115 71 72
20 15 12 106
28 62 36 46
84 23 29 105
89 46 129 61
149 54 138 109
55 20 137 88
84 118 32 109
88 131 149 135
79 108 1 53
95 137 40 26
36 63 81 29
143 27 111 133
97 100 38 108
8 76 117 87
100 101 52 67
78 66 90 42
114 136 33 126
46 65 139 32
42 117 69 38
81 110 88 131
5 19 104 54
16 66 127 32
81 109 13 49
60 109 139 121
11 40 0 94
131 63 88 123
106 126 18 127
5 89 108 17
103 70 62 54
107 43 0 130
105 12 93 127
93 142 121 107
143 92 113 144
90 4 113 108
26 119 14 40
4 126 47 120
89 86 41 12
120 85 0 108
40 39 145 64
87 6 66 91
70 104 99 7
93 52 106 82
118 105 121 91
145 53 13 75
45 89 125 89
28 70 40 88
93 140 130 139
128 112 48 66
95 92 82 30
65 31 68 9
39 129 16 3
6 16 54 116
44 19 115 103
130 73 38 146
110 1 129 108
39 145 120 34
103 148 106 16
97 92 130 0
126 67 105 19
34 99 104 140
59 127 32 26
3 1 69 15
22 75 30 26
126 131 71 112
72 31 45 93
96 42 133 47
126 118 109 79
45 22 26 129
32 132 145 115
97 113 105 130
39 59 9 63
60 135 80 31
132 32 109 46
71 39 110 115
37 130 54 140
97 116 138 108
1 105 116 85
43 87 20 123
3 104 82 11
19 135 43 33
134 68 2 13
44 80 129 82
2 97 36 112
35 24 45 79
121 2 72 115
97 103 81 22
71 47 68 2
139 113 61 48
31 26 80 134
50 76 52 62
42 107 8 43
122 97 91 65
125 137 100 8
68 77 62 130
72 149 91 82
150 78 68 127
99 61 17 19
69 71 122 90
40 69 148 35
91 60 19 92
119 21 74 98
7 1 10 61
10 40 126 19
18 100 45 87
10 59 74 91
148 71 134 12
46 110 54 0
62 149 138 150
47 51 36 64
26 60 137 15
50 46 110 32
52 95 45 104
23 85 43 119
28 68 148 9
27 15 6 9
83 80 133 150
14 142 88 12
104 98 53 124
118 2 31 23
43 122 19 39
81 2 95 113
73 16 125 85
10 67 14 72
117 10 46 38
68 129 100 0
46 30 57 2
150 122 121 25
98 32 86 7
12 22 34 85
74 66 15 144
101 33 35 129
60 126 48 89
79 16 96 139
31 15 48 149
26 78 63 132
97 48 86 65
65 86 97 10
54 21 53 28
33 8 50 40
149 85 33 35
113 56 116 62
114 13 13 79
149 109 139 102
85 9 20 149
14 95 105 39
2 32 45 116
102 22 3 38
94 132 132 32
139 10 117 70
55 101 63 5
99 4 38 30
31 37 28 28
20 4 96 55
38 109 105 98
103 76 17 46
82 77 10 84
6 86 23 57
25 21 3 116
23 80 89 57
33 118 43 56
25 109 44 136
7 149 145 38
132 100 31 40
84 77 15 77
134 34 39 8
82 112 91 41
28 86 17 36
106 31 146 41
109 72 131 102
115 83 115 99
118 140 48 89
72 147 18 117
37 122 134 128
6 80 44 20
44 73 44 130
101 104 39 140
139 69 59 48
45 51 104 47
141 140 22 134
72 123 38 114
84 60 32 6
17 93 55 28
24 145 126 9
50 90 93 22
70 26 130 148
66 92 147 45
11 141 114 8
140 54 46 130
81 131 54 102
84 17 129 19
48 97 95 92
2 87 16 109
3 115 132 99
138 21 23 149
11 50 19 149
44 87 36 105
88 143 75 113
79 38 51 29
83 4 136 107
140 16 147 103
117 31 41 27
106 25 63 86
22 34 120 86
40 103 34 46
149 31 44 66
36 60 37 26
107 102 8 7
37 94 127 68
91 75 25 85
30 71 107 32
4 79 127 38
85 130 55 76
11 93 138 27
61 37 19 96
57 149 141 120
48 144 47 22
65 94 75 124
73 69 38 18
107 106 42 80
140 11 132 1
43 62 89 97
27 85 97 87
143 148 107 39
21 53 24 141
83 36 146 66
80 47 130 79
142 4 104 9
39 17 93 103
75 60 102 6
136 91 94 100
121 79 130 111
118 52 137 9
4 21 121 15
57 111 9 85
23 12 78 16
38 13 88 143
31 33 7 27
93 17 92 35
100 17 58 110
149 60 15 38
150 36 56 42
56 84 69 66
59 45 149 24
100 96 138 125
41 64 61 85
149 139 70 6
21 116 89 58
76 120 145 3
4 5 29 112
62 10 75 15
97 7 24 133
31 14 131 48
116 86 70 72
144 109 11 90
47 2 61 97
106 60 60 92
62 48 71 53
0 131 2 111
129 75 136 125
56 15 106 85
138 109 27 40
37 108 13 146
77 2 150 146
109 89 113 97
94 7 7 107
121 36 17 32
145 114 134 116
85 99 58 25
103 30 37 45
78 81 34 116
77 147 48 46
51 136 133 7
74 101 31 81
54 100 75 104
3 75 139 116
150 88 142 73
127 41 29 16
106 118 63 19
98 93 116 143
39 4 7 73
106 39 54 69
134 81 52 1
47 24 72 140
88 114 112 84
116 108 93 89
114 85 4 136
143 144 28 47
70 56 104 66
142 112 107 83
10 98 10 5
64 90 36 87
10 69 2 126
34 106 101 150
84 136 149 62
14 15 24 144
137 9 65 105
79 148 44 25
43 117 75 80
45 69 89 88
127 98 45 0
34 61 32 49
88 103 120 82
89 30 147 38
95 102 134 54
61 15 79 48
11 28 6 59
63 84 47 0
150 37 92 80
133 66 142 145
66 105 121 117
116 80 40 87
110 29 126 32
123 87 25 56
38 12 23 33
109 53 110 1
46 66 23 118
31 150 148 73
111 94 59 35
26 66 92 114
56 76 96 140
52 66 145 109
141 95 132 101
144 60 107 102
149 39 81 27
17 19 7 4
119 63 148 68
18 148 39 43
74 66 89 53
60 55 65 41
149 117 99 29
66 97 136 25
1 61 15 89
144 121 61 147
54 135 54 74
48 40 17 16
11 90 110 102
113 30 110 48
26 93 131 72
72 17 40 21
100 139 90 86
103 11 99 114
31 22 119 25
97 2 137 51
145 21 60 119
63 89 54 122
55 43 91 113
46 23 110 145
6 64 39 80
65 57 116 31
9 51 1 92
48 103 15 60
147 53 95 66
54 107 146 60
96 126 13 68
7 135 100 53
45 47 76 145
79 90 29 82
10 27 85 103
7 89 1 98
64 125 129 84
110 5 19 94
101 133 100 101
3 103 50 93
47 29 12 118
40 58 83 58
93 65 135 98
13 40 117 43
119 7 89 49
32 139 6 130
141 121 38 105
126 107 71 5
37 15 104 81
119 31 67 26
39 63 69 49
14 16 75 68
140 23 102 102
39 35 65 116
111 105 138 63
7 141 128 20
101 139 41 108
121 92 20 1
3 114 133 22
122 102 142 127
115 12 150 46
101 30 46 146
99 112 105 133
6 39 134 25
59 81 63 118
93 68 72 142
80 118 59 143
64 26 9 88
91 126 62 39
95 8 102 102
91 107 25 131
62 35 138 86
71 45 110 95
119 128 80 138
43 34 45 29
29 126 102 63
93 117 99 82
44 78 49 46
19 102 17 40
36 149 133 22
67 22 34 125
11 105 89 37
120 74 128 113
36 70 87 16
48 31 53 33
150 114 84 7
86 51 24 69
72 71 125 71
111 36 0 103
32 78 76 36
25 100 20 14
2 117 71 92
26 33 105 116
99 139 33 86
35 140 66 18
88 112 96 51
22 126 34 105
132 146 30 119
88 84 18 32
102 115 33 144
111 79 60 33
8 122 21 100
121 68 43 89
18 131 17 33
92 131 117 107
50 125 58 29
48 129 105 70
20 47 102 5
66 19 146 85
36 106 11 85
51 67 122 19
46 127 141 55
27 58 93 6
68 20 83 46
56 6 62 136
15 66 137 64
133 73 148 101
124 119 83 30
90 45 95 131
70 38 138 55
125 82 40 15
73 72 105 117
0 77 126 146
42 12 131 45
58 126 78 146
62 24 78 11
25 26 71 136
146 114 91 79
115 142 3 23
130 31 132 38
115 85 69 74
59 138 133 54
63 54 127 38
101 30 15 56
125 44 108 5
72 60 136 27
11 35 68 129
6 95 52 10
134 110 31 9
22 59 49 106
140 136 23 64
13 72 90 77
99 74 60 3
137 18 91 20
137 16 122 75
53 6 149 138
52 70 20 79
89 134 127 94
19 112 140 28
133 56 147 85
30 137 63 63
69 30 94 122
25 141 75 22
1 123 64 94
25 74 14 35
146 22 44 71
95 56 40 118
120 93 118 19
127 72 73 115
127 99 128 135
126 92 49 0
88 31 47 53
80 94 41 22
146 119 94 93
16 66 55 141
138 38 3 112
130 94 114 39
33 85 100 108
104 49 16 76
36 98 136 120
30 138 19 83
96 95 52 24
105 48 131 20
70 25 115 87
115 69 53 24
89 127 24 52
50 82 122 101
37 116 121 8
70 149 82 47
105 32 4 20
70 41 39 142
135 102 150 48
65 100 150 51
68 24 5 28
24 93 19 57
15 127 111 20
88 93 31 103
61 54 116 130
128 128 51 55
58 47 51 33
48 25 137 117
45 145 144 41
41 94 143 77
23 81 81 119
110 13 65 63
140 22 138 69
30 21 78 107
140 83 140 26
117 18 38 139
70 51 1 92
90 54 80 41
81 146 78 114
104 27 85 112
144 150 27 6
16 10 64 72
135 72 34 37
16 24 119 70
33 141 50 104
104 145 14 78
137 70 141 114
72 52 147 43
68 72 120 11
16 103 138 113
61 58 73 49
137 78 82 89
137 15 101 97
98 88 23 94
92 65 117 129
8 73 52 27
1 54 64 26
132 114 149 44
79 73 2 78
41 85 85 81
31 49 135 126
68 116 140 49
4 148 73 39
24 38 117 145
114 49 9 101
124 62 109 23
83 112 85 145
142 116 91 31
142 112 37 15
57 60 105 69
117 68 21 113
119 7 125 98
76 11 64 136
81 44 148 48
88 53 25 89
88 108 52 67
36 107 54 10
66 71 64 50
67 50 92 80
48 15 124 89
119 59 81 129
45 31 103 94
114 69 15 44
132 37 111 116
120 3 75 92
148 150 109 45
67 90 141 101
112 61 144 120
17 99 19 139
74 117 54 74
45 147 83 10
149 67 145 93
107 53 2 62
5 87 107 73
120 143 89 118
112 150 62 68
126 36 69 20
9 90 16 75
86 20 46 44
74 79 114 22
125 119 3 141
139 72 16 61
5 141 100 111
29 104 62 49
90 24 52 94
9 94 91 41
77 32 95 60
119 63 46 63
102 54 138 2
57 42 130 8
8 149 44 15
149 85 111 83
98 10 62 114
147 57 28 49
125 42 10 96
30 20 114 24
66 20 129 41
95 126 49 18
126 137 129 108
118 84 65 107
13 36 120 149
43 74 38 71
101 106 27 94
56 84 10 2
68 148 36 59
7 106 136 72
63 99 41 130
84 139 35 106
128 66 31 93
150 89 87 147
37 12 45 134
10 110 27 44
128 121 67 76
67 91 46 25
102 1 29 4
74 13 100 11
80 144 68 122
127 28 12 0
61 107 36 69
144 94 67 38
125 26 1 109
135 76 119 92
37 50 77 53
95 100 13 75
8 56 109 31
7 44 109 67
78 68 51 108
63 99 65 105
130 83 72 14
87 8 136 35
31 145 34 75
67 94 23 33
31 98 20 13
124 84 65 125
3 15 133 121
135 23 61 72
100 142 121 82
149 124 108 25
2 44 30 2
131 65 60 129
150 8 96 25
46 97 3 107
130 73 41 64
147 145 0 139
24 143 138 107
111 110 36 5
44 29 26 35
102 123 5 50
104 126 136 38
104 66 145 135
113 145 52 18
146 27 12 69
122 93 2 101
78 27 124 119
134 125 147 91
66 18 99 13
149 104 86 80
54 86 74 96
42 141 77 55
97 57 15 141
86 119 91 38
30 86 65 16
50 17 1 97
25 29 96 136
127 22 8 147
37 57 65 136
128 121 66 134
116 61 8 50
148 42 60 32
92 64 58 122
146 118 42 17
139 79 10 138
146 103 115 71
105 97 141 125
30 72 112 41
38 139 123 135
56 94 59 121
106 120 50 116
106 107 11 23
93 43 19 93
65 134 0 118
67 84 108 59
98 38 139 112
39 127 7 32
130 36 4 16
44 64 146 60
137 132 111 69
134 57 16 7
53 10 0 33
57 21 81 59
68 17 136 87
88 19 108 14
42 9 139 53
29 58 70 117
11 91 42 23
68 58 85 46
53 54 23 68
7 94 79 25
19 131 9 1
117 133 114 72
93 11 33 56
21 17 70 9
136 5 80 63
24 141 68 30
8 106 93 106
126 120 117 22
2 89 133 99
48 78 128 115
131 32 52 122
116 90 3 82
149 121 92 139
74 76 77 105
13 81 124 38
117 124 73 107
15 42 103 27
131 137 129 57
5 79 50 104
73 31 92 131
89 104 122 97
69 68 13 27
24 0 19 103
108 74 80 17
149 97 81 114
89 146 96 13
89 1 78 102
86 52 103 86
109 79 49 56
1 33 62 49
2 123 9 52
12 89 124 111
110 111 135 10
31 55 114 117
38 57 116 69
5 47 3 4
114 80 26 47
22 36 131 47
118 141 33 94
14 108 110 85
84 99 76 88
50 3 128 117
15 54 79 19
100 24 43 127
61 48 98 143
71 55 133 69
139 5 76 67
24 53 55 21
120 27 1 45
74 88 84 55
111 43 117 83
139 72 28 1
67 55 98 35
102 43 79 88
41 115 113 62
114 89 36 4
101 89 11 51
105 29 7 52
63 25 137 116
136 43 21 26
104 115 107 107
85 37 148 127
24 47 45 92
74 128 40 126
29 15 89 105
34 116 121 58
4 80 23 52
49 70 37 20
100 134 89 86
99 89 76 106
104 141 72 50
114 93 123 123
8 128 14 98
32 109 9 106
47 113 25 99
95 37 52 93
91 35 53 133
138 42 144 127
52 1 2 39
9 77 25 114
28 47 5 91
87 77 93 62
128 37 76 69
102 36 115 132
43 117 96 101
61 59 18 71
115 4 129 138
102 131 137 51
4 35 127 63
72 48 65 18
11 24 10 2
134 0 29 121
99 0 5 10
6 134 0 6
25 74 62 1
0 92 102 73
132 8 97 59
62 41 42 54
106 127 111 92
38 13 113 46
138 52 50 24
58 139 142 26
10 102 24 126
10 28 120 79
50 103 132 73
43 34 58 16
39 146 0 147
13 93 99 40
50 9 125 104
43 70 74 16
97 135 47 83
112 22 93 70
64 71 68 70
139 76 34 44
127 45 30 99
34 57 74 19
150 99 69 88
70 20 141 27
73 37 34 118
100 21 147 24
27 50 148 135
23 4 138 37
86 141 54 4
123 35 76 147
78 135 26 71
79 31 47 13
48 63 106 79
69 76 80 95
121 137 10 45
136 24 7 46
41 110 65 36
66 73 54 107
33 20 44 68
53 120 71 110
66 127 21 35
147 76 62 47
1 5 119 55
85 63 45 16
0 141 5 22
142 146 9 79
110 66 100 96
20 134 41 95
7 90 48 51
41 95 5 41
79 91 95 150
24 59 18 54
77 58 0 135
60 103 132 117
126 94 5 140
125 54 137 26
67 41 82 72
97 105 43 69
39 132 14 78
82 29 36 27
43 19 97 28
35 117 24 100
82 122 18 55
1 143 107 62
146 121 96 13
39 91 34 14
121 71 95 75
103 33 91 60
72 96 75 119
142 3 42 26
59 38 44 149
84 90 98 68
35 100 15 67
76 25 0 77
73 33 50 52
112 27 101 79
31 68 139 93
60 21 118 74
5 85 66 35
30 29 47 113
4 92 125 69
118 120 121 138
18 29 117 7
71 78 63 133
58 89 61 76
64 16 114 21
65 22 45 140
102 124 150 21
75 95 84 94
79 66 119 36
149 37 109 92
30 149 103 8
23 125 23 42
0 45 44 25
6 14 23 48
135 103 15 87
62 142 71 98
138 66 133 98
58 135 132 100
43 12 143 110
83 37 117 34
29 6 0 107
93 79 85 77
10 63 5 64
126 147 91 105
70 13 123 84
132 88 131 33
24 130 15 134
7 91 91 75
18 115 19 123
120 116 132 23
41 106 69 34
121 147 90 2
10 129 145 11
91 8 104 54
97 40 3 65
51 5 48 47
130 61 43 0
60 62 95 137
20 143 60 129
96 73 118 127
143 86 14 31
122 23 127 78
19 121 148 104
70 10 90 100
72 73 99 60
124 108 100 57
80 93 88 48
135 127 58 35
121 141 83 143
136 75 129 66
106 140 104 110
1 25 54 44
142 121 45 122
24 96 55 42
58 144 39 17
116 24 48 11
63 142 1 102
0 14 23 105
95 142 112 35
24 75 70 54
20 74 144 61
129 137 10 97
52 91 115 124
103 73 39 146
141 74 47 65
30 23 122 41
22 41 36 78
106 1 39 97
117 49 142 91
119 84 53 116
89 125 27 39
117 89 135 121
85 126 99 7
142 100 46 28
6 17 89 70
28 128 16 14
56 143 144 42
115 106 28 93
54 101 12 82
119 132 87 124
17 106 145 77
59 10 72 22
125 135 142 111
21 37 129 0
49 88 41 50
103 18 34 86
105 116 6 12
67 35 101 126
139 71 51 149
75 0 144 19
102 7 25 48
105 31 48 50
109 146 37 104
35 149 28 133
66 82 41 68
145 56 75 51
143 14 113 71
126 7 51 20
142 52 9 30
66 111 148 70
56 88 71 75
112 76 14 86
80 58 94 67
128 24 39 14
132 64 112 70
73 32 98 77
46 105 64 85
123 91 36 18
104 42 95 84
148 124 82 86
6 72 106 28
56 11 9 85
124 90 111 127
92 111 31 131
132 65 72 86
65 41 56 3
132 88 68 97
13 47 124 28
104 147 2 145
36 127 30 2
67 56 81 92
107 132 83 111
66 6 94 92
55 13 78 25
100 96 63 42
34 95 84 87
115 17 20 26
148 66 128 39
107 25 82 84
13 62 17 120
118 94 137 11
140 98 105 18
59 136 141 101
126 17 96 72
84 18 147 107
118 28 41 75
39 7 68 137
3 65 125 138
132 98 149 96
9 80 0 91
126 14 1 26
143 107 97 12
49 66 102 67
141 40 140 66
140 148 35 52
12 137 33 81
134 38 75 107
19 45 49 90
77 148 62 52
53 70 10 149
140 91 12 76
86 21 35 138
31 43 5 80
120 93 137 60
104 2 130 27
26 59 112 144
9 30 11 78
63 55 108 90
89 71 85 57
148 48 121 106
74 137 15 150
71 67 94 22
0 47 129 101
10 53 27 85
143 136 110 66
115 130 143 36
44 47 74 70
69 3 68 108
118 107 102 111
14 70 127 124
38 16 52 19
66 146 125 140
104 125 9 67
42 115 93 1
16 84 35 104
124 86 14 95
42 124 108 17
34 65 64 108
72 35 130 67
122 45 103 50
62 129 37 82
142 90 2 20
41 28 5 130
134 144 5 109
59 104 32 75
74 62 115 131
130 47 47 115
129 103 25 56
65 14 44 132
70 101 71 16
52 104 117 45
44 137 107 138
79 141 92 8
19 77 26 98
55 139 74 137
33 44 80 38
59 41 79 116
67 55 17 92
106 146 107 39
123 134 127 80
98 16 8 52
143 113 19 50
105 71 11 18
117 76 73 20
48 14 127 31
134 55 133 115
60 105 80 42
33 132 71 27
65 56 34 77
131 55 49 145
130 73 133 95
98 66 109 84
38 66 44 121
48 95 126 45
86 18 125 16
82 83 143 109
147 59 6 55
73 127 49 109
135 72 100 92
74 65 44 120
74 126 53 52
70 102 90 90
103 34 16 93
23 130 6 142
0 45 129 119
127 82 100 106
70 36 143 51
33 34 42 34
101 89 43 109
16 136 80 113
106 119 142 120
116 42 122 96
110 44 24 149
64 150 132 55
