150 1000 20000
29 216 64 685
19 182 43 350
21 682 4 970
115 54 10 725
86 938 64 539
92 149 118 827
21 326 82 682
130 116 128 572
136 336 78 783
139 479 109 963
3 469 80 4
42 779 25 925
135 12 74 944
78 181 85 683
38 630 12 620
83 160 102 878
11 632 8 117
46 810 102 520
102 748 7 20
107 79 21 466
39 925 92 467
116 688 37 747
88 521 89 61
75 261 113 33
116 433 122 141
12 809 31 85
58 453 55 467
11 368 53 682
18 889 109 217
132 598 69 875
134 380 18 245
82 139 33 89
48 978 13 788
125 674 10 854
24 312 62 872
54 206 26 248
89 24 26 866
99 232 13 919
100 3 100 742
21 439 123 646
109 763 64 305
20 552 71 14
11 729 56 943
59 466 30 721
7 944 27 810
123 523 40 184
6 256 12 447
11 421 81 80
99 889 94 642
48 454 31 557
116 167 139 791
74 501 127 921
108 74 38 793
33 579 99 628
115 721 56 910
9 631 144 785
111 4 76 479
23 40 101 91
90 572 8 851
67 60 110 891
93 744 81 21
144 898 65 840
150 135 78 11
139 443 123 793
87 701 113 372
147 601 31 614
75 574 80 884
8 71 57 351
137 676 9 876
32 825 7 26
64 25 149 831
148 289 72 693
16 285 137 593
87 941 69 396
136 363 82 76
38 885 45 628
119 661 37 697
67 832 127 635
5 896 76 934
22 495 43 441
107 445 11 268
111 652 77 681
109 324 50 331
85 818 141 94
3 710 7 418
77 833 123 74
147 424 32 945
89 968 47 434
32 772 110 744
69 393 150 9
18 581 131 199
34 8 107 891
90 634 95 453
57 53 66 778
116 293 138 128
54 565 96 649
34 330 129 18
124 795 81 7
72 595 48 178
77 250 143 835
88 232 40 9
89 408 48 443
112 872 14 663
100 500 111 964
63 463 63 968
87 659 123 480
83 986 98 436
25 127 123 477
86 729 34 339
15 604 102 827
84 975 148 521
6 526 44 8
41 373 89 942
32 868 129 522
143 995 61 91
88 726 88 519
83 5 106 703
12 198 108 647
73 578 104 440
113 610 61 357
111 434 52 298
9 94 55 475
66 322 27 250
8 834 145 721
51 824 70 207
76 562 102 562
129 406 62 337
1 859 12 66
24 923 53 46
91 760 126 783
100 54 27 262
23 963 138 506
60 272 129 471
104 208 146 681
106 273 58 298
55 848 136 30
47 154 1 879
142 266 95 259
16 55 137 781
7 756 4 133
96 597 100 551
92 484 117 19
108 717 2 220
121 479 41 849
136 390 5 179
47 926 96 477
6 938 116 270
100 458 99 933
116 599 145 684
134 548 117 415
10 516 23 592
51 296 13 755
61 185 89 129
136 359 14 500
58 923 119 188
18 709 4 22
18 359 111 187
122 886 119 748
120 657 145 445
11 76 15 898
73 710 136 107
35 539 146 181
107 480 132 169
132 737 16 677
61 468 39 280
55 859 127 393
139 636 20 874
53 655 74 836
12 661 46 495
75 69 44 877
10 27 106 100
35 971 92 783
48 101 48 583
46 917 76 84
34 408 11 346
110 427 24 267
73 170 138 605
60 129 30 264
134 328 56 812
66 902 140 543
9 11 97 546
19 554 127 332
62 968 122 944
33 86 83 468
85 102 88 487
108 92 56 261
4 541 130 711
8 512 21 173
32 262 48 224
47 591 146 287
94 213 53 281
103 607 108 698
3 466 133 942
70 489 130 418
91 82 81 291
16 595 21 718
61 893 135 107
9 111 15 106
139 8 76 993
26 21 29 672
61 734 106 301
137 923 149 344
147 941 7 98
123 830 48 175
107 234 10 910
102 236 132 962
93 888 46 222
10 218 25 214
76 82 35 799
112 305 143 261
70 80 98 927
38 464 123 129
102 77 134 942
45 564 69 86
105 200 113 859
65 155 10 134
26 875 140 362
140 289 50 914
68 777 5 311
28 660 51 177
121 770 12 995
19 974 2 651
30 107 47 131
48 86 39 949
125 721 17 877
147 33 53 430
69 401 121 433
5 876 47 617
21 297 53 558
63 829 68 470
122 959 98 179
44 864 8 797
70 564 9 691
93 421 144 93
91 317 15 454
49 792 77 589
10 873 139 541
96 604 59 54
6 537 145 41
25 582 104 880
121 760 120 193
51 980 35 890
2 635 36 181
141 214 79 305
146 69 126 252
29 521 94 243
134 881 14 797
128 806 71 562
89 710 134 589
142 750 63 803
29 479 44 249
57 393 63 901
148 556 18 603
129 653 7 100
7 621 67 927
52 318 45 478
83 445 36 341
22 502 43 33
97 285 84 96
23 767 101 531
43 715 51 126
81 916 19 624
56 472 59 380
23 632 63 344
117 267 20 371
124 357 70 694
20 291 92 307
144 395 57 375
60 661 5 858
68 542 0 765
63 196 5 993
72 778 80 859
118 644 5 904
148 944 64 755
148 660 50 291
136 761 19 48
23 26 106 337
14 300 124 884
111 207 89 796
97 552 77 339
90 190 52 148
1 544 114 230
123 341 135 965
19 376 135 686
122 392 96 4
57 639 128 438
51 162 50 45
31 718 111 668
25 613 58 945
43 21 92 400
100 665 31 478
123 196 21 631
108 19 123 647
94 888 125 237
22 894 103 607
75 689 121 150
53 148 2 851
104 221 124 951
89 851 88 656
61 834 123 316
116 367 101 396
86 522 26 830
37 117 91 828
82 785 96 869
6 24 131 662
60 965 131 374
144 997 66 222
22 967 32 633
41 576 8 425
66 77 150 571
87 857 32 95
146 267 62 711
70 628 145 391
2 775 102 75
11 536 94 430
67 720 13 770
48 994 1 697
141 758 102 973
11 870 39 908
68 591 102 595
39 624 59 313
61 44 39 53
27 783 51 716
101 146 55 600
142 830 114 812
71 129 138 663
54 519 32 592
137 453 144 912
106 851 96 361
25 731 32 197
66 59 71 718
143 45 81 856
46 693 27 420
142 532 134 793
125 982 48 980
0 674 49 373
133 82 12 545
14 56 22 565
123 109 68 684
41 994 67 77
79 111 60 572
8 493 109 1
69 112 59 266
3 806 101 978
124 621 125 647
133 34 79 791
150 456 94 274
127 338 5 133
93 15 107 907
2 81 48 818
130 633 76 749
117 540 70 160
99 172 123 356
82 547 14 4
32 110 11 131
19 90 98 180
85 374 38 666
145 683 16 343
130 880 98 445
38 254 12 42
114 802 85 395
140 671 14 560
39 627 11 449
82 587 0 758
115 703 36 239
113 248 116 604
24 669 148 62
65 53 4 735
147 774 122 580
57 356 92 682
87 826 97 768
75 516 143 839
0 838 69 608
8 20 142 494
23 430 136 581
31 768 149 598
142 737 119 891
29 574 76 35
114 891 67 764
86 332 90 210
65 856 52 30
70 755 149 235
144 592 45 317
142 132 129 94
125 192 104 394
41 351 149 2
124 758 146 380
30 591 29 716
27 492 94 114
65 445 95 13
71 189 62 128
63 604 56 818
129 752 117 14
81 662 95 525
139 462 94 251
91 638 56 201
33 344 80 167
67 104 120 746
126 350 28 856
103 648 80 698
72 88 16 747
60 102 96 883
71 862 111 210
53 632 126 835
104 512 17 32
142 279 39 607
28 414 14 416
126 476 42 816
51 450 45 199
81 57 4 44
124 24 140 487
52 238 45 709
104 583 113 442
66 52 84 384
65 110 93 958
84 220 94 174
81 954 123 980
49 658 6 898
53 342 129 272
46 782 140 362
40 131 50 44
74 80 52 740
44 520 148 794
25 171 70 619
126 37 30 231
59 422 35 219
51 203 96 8
28 855 103 581
64 739 120 253
136 324 70 717
51 516 61 53
78 107 138 128
129 808 66 131
10 35 106 258
135 983 122 477
35 834 118 85
71 550 41 890
80 359 113 665
95 73 58 448
54 345 110 526
6 945 81 277
13 27 56 144
107 742 54 51
64 407 95 948
47 727 105 443
75 944 34 455
150 566 63 275
83 555 3 634
19 830 83 883
148 378 24 154
53 627 7 117
89 542 61 646
19 717 129 557
23 21 75 486
57 645 75 351
108 45 48 538
150 776 27 239
109 859 36 432
117 846 31 216
127 682 86 280
28 378 3 345
47 563 143 68
95 180 3 302
127 786 68 282
21 978 7 165
42 241 47 299
71 286 45 802
7 633 78 319
53 436 28 890
128 935 125 984
59 776 126 587
59 188 146 940
96 579 17 570
4 677 130 340
46 49 68 346
114 491 90 990
148 412 45 926
58 30 130 935
2 570 75 93
136 650 59 284
43 526 130 111
73 208 32 843
80 3 9 355
89 577 28 2
40 425 147 140
106 52 136 322
88 189 43 721
138 992 137 908
8 405 124 267
90 982 139 64
88 128 93 314
126 282 92 437
36 773 54 782
12 247 101 362
77 92 46 405
79 755 108 416
121 719 125 602
90 439 138 330
3 789 2 49
36 458 32 447
31 809 4 662
71 338 107 509
19 859 103 73
70 760 90 291
141 438 78 17
48 470 134 986
88 555 33 788
119 957 17 873
64 209 115 704
50 733 117 838
103 974 89 350
87 266 75 251
39 375 69 937
119 904 47 264
122 753 9 397
105 807 55 396
2 408 73 339
97 610 135 984
24 848 43 848
12 196 102 390
12 338 117 866
122 250 104 58
59 499 108 749
118 581 12 932
48 90 7 540
9 581 122 88
77 520 52 866
109 0 63 686
117 364 32 302
74 331 7 276
99 375 28 943
113 639 148 1000
110 871 27 767
14 615 136 172
149 871 128 312
43 54 114 362
78 231 109 578
107 512 126 374
107 987 30 981
86 333 119 22
51 381 54 957
111 89 129 809
119 387 34 739
100 421 39 222
92 758 103 65
124 399 56 972
50 149 64 224
94 111 145 676
99 189 45 856
145 253 51 512
54 416 64 431
51 12 31 285
132 136 60 410
18 812 136 855
147 252 84 772
12 981 135 613
5 996 74 850
60 594 140 969
108 31 39 188
90 634 125 106
61 861 42 947
27 231 13 947
66 447 65 985
35 540 96 698
117 234 44 29
113 145 76 687
141 54 46 484
90 308 88 816
8 550 48 542
127 951 0 624
8 473 16 650
108 702 0 354
50 928 74 263
61 208 58 808
127 521 138 423
54 663 136 843
73 212 54 356
41 431 52 99
59 494 136 123
116 744 107 989
50 895 84 826
138 309 93 531
138 134 95 599
9 197 86 461
55 558 99 429
142 949 147 929
46 563 103 280
99 786 143 493
1 53 11 850
88 560 13 100
143 400 145 225
20 295 27 216
71 736 119 447
119 831 97 875
141 662 120 909
129 913 124 360
149 943 133 835
142 829 23 218
114 891 109 547
46 871 109 781
136 614 97 852
7 799 127 203
37 996 37 342
52 724 0 632
148 136 117 313
84 738 23 305
14 467 12 678
122 819 133 445
64 540 15 784
93 159 63 667
73 198 118 326
12 13 143 844
46 260 82 784
9 962 76 212
46 124 81 213
74 577 118 780
16 303 14 35
110 349 34 106
93 939 2 468
138 402 103 6
119 597 80 669
52 556 147 746
134 200 30 724
130 486 12 931
40 376 23 301
37 915 33 565
93 430 93 856
50 916 120 875
20 104 134 244
53 423 138 93
103 430 122 931
39 685 134 888
135 145 94 175
100 349 106 136
15 530 25 363
48 588 100 753
120 153 140 744
80 851 104 190
59 943 128 153
48 85 147 932
39 724 28 131
30 304 67 415
59 350 84 130
14 587 6 421
113 760 96 88
54 292 57 793
128 400 111 433
36 9 43 307
19 412 2 381
77 824 13 652
52 242 134 424
149 615 66 423
121 726 103 338
114 324 95 537
117 35 96 389
134 508 66 927
65 879 61 332
50 539 44 167
70 437 101 564
1 641 119 870
96 332 30 212
16 494 67 251
126 74 9 160
65 40 33 74
10 487 113 583
120 692 150 905
85 843 142 807
141 825 101 731
42 704 127 619
15 115 115 861
46 891 73 360
39 528 28 154
95 525 56 199
27 865 79 680
143 629 41 892
134 471 150 676
96 490 34 462
141 765 25 322
60 17 109 527
105 138 121 873
111 316 41 925
66 355 150 64
2 571 144 420
59 200 50 143
91 186 54 503
48 638 115 973
76 745 146 939
108 508 52 502
32 313 34 104
79 709 72 497
63 874 25 910
107 661 100 529
37 717 130 634
73 423 137 636
4 791 139 211
138 873 3 923
23 484 43 346
36 648 30 454
137 5 128 72
10 269 64 437
117 825 65 86
60 298 117 276
46 494 142 661
26 625 106 280
36 591 23 62
76 175 112 440
58 632 28 283
34 754 73 821
12 129 17 484
61 698 37 153
83 912 128 959
75 692 39 874
128 793 49 719
23 665 64 603
67 246 36 116
62 947 20 156
66 747 111 729
113 436 74 612
125 794 91 921
123 194 29 862
21 967 119 496
35 85 47 693
101 800 84 36
141 870 5 871
47 99 28 301
43 543 137 802
86 542 112 867
114 937 117 560
32 229 5 897
104 602 104 782
78 12 110 826
38 782 24 613
102 521 131 881
118 667 104 528
53 338 16 674
67 617 10 799
85 138 92 341
149 597 26 259
139 302 19 448
37 260 17 366
3 123 148 717
99 955 79 976
100 937 66 655
47 883 141 187
128 561 67 836
52 49 110 334
87 194 50 340
119 499 69 764
125 283 135 809
19 192 68 717
148 243 131 915
121 979 98 426
47 353 19 731
105 913 57 42
102 419 128 825
114 792 37 913
60 140 73 314
86 745 101 448
116 82 102 277
45 730 71 551
123 229 70 873
128 667 150 250
128 878 116 394
70 465 145 618
51 632 64 906
11 676 131 113
3 838 122 238
117 628 20 396
40 376 77 396
35 694 117 184
16 18 26 416
126 634 18 193
55 131 127 945
123 507 60 135
111 350 87 98
138 774 30 575
64 760 48 527
77 136 59 34
99 706 147 75
134 397 92 159
137 994 36 944
140 288 132 689
17 807 147 431
34 991 86 799
20 578 119 140
140 817 23 763
12 207 53 295
117 114 88 86
124 566 26 60
99 970 111 761
66 68 131 401
105 124 15 586
145 924 108 451
139 375 68 389
129 905 62 759
61 64 55 564
143 316 75 191
48 551 32 210
131 432 119 62
125 925 130 835
101 966 51 150
111 62 111 634
97 860 129 94
57 882 77 84
5 954 101 563
66 196 126 691
57 904 51 534
3 303 127 476
110 843 60 11
136 514 128 533
16 6 68 492
87 528 115 506
0 795 31 461
115 38 57 257
0 18 24 297
132 655 40 300
111 334 0 240
124 35 53 744
88 138 115 331
32 547 139 54
144 233 149 471
22 649 67 287
11 419 30 410
54 569 19 808
4 185 70 408
30 539 94 700
66 978 104 209
46 534 7 919
123 439 92 772
131 455 38 620
138 782 72 475
54 276 94 669
51 941 142 402
114 87 21 123
74 480 6 777
130 212 36 500
121 207 104 320
69 642 45 249
22 287 82 469
95 478 127 595
83 221 103 669
95 346 90 171
60 856 60 725
54 531 108 494
34 23 64 327
112 124 30 840
8 980 61 490
77 513 9 657
56 810 88 413
3 292 81 924
52 684 30 219
102 348 137 82
22 97 100 154
25 862 65 367
5 959 91 577
107 267 6 724
148 110 15 371
100 975 141 881
119 472 121 671
124 355 18 752
6 826 62 187
69 915 133 457
9 185 67 661
11 230 142 180
67 375 18 508
55 118 1 44
112 342 17 621
122 674 110 263
72 906 49 444
135 347 101 468
16 562 22 931
97 734 81 212
146 870 2 694
89 524 30 537
69 342 107 671
50 186 37 880
111 24 100 149
33 312 6 378
67 942 81 788
142 510 98 207
146 259 1 246
11 940 41 791
69 216 7 107
101 639 5 850
89 744 14 619
146 29 135 923
36 918 119 330
31 14 131 189
9 941 95 629
25 14 141 973
51 200 87 614
59 367 100 781
116 868 126 396
15 306 79 337
115 538 6 666
0 707 103 338
88 137 24 564
80 156 88 251
106 259 93 304
63 425 51 860
121 36 137 525
46 919 65 734
6 329 102 838
19 640 51 976
80 939 82 81
97 114 2 489
33 398 141 791
17 2 93 461
107 787 109 413
150 133 19 983
7 240 57 44
18 197 16 959
114 546 55 779
46 165 37 345
64 990 43 644
11 242 83 51
80 91 46 537
41 392 86 520
48 296 68 741
71 738 103 553
18 656 111 937
50 413 6 819
95 265 3 654
0 293 56 693
148 798 102 828
29 837 32 543
31 375 68 769
9 529 130 912
117 115 140 602
140 395 147 594
128 706 106 92
42 70 38 931
65 563 11 622
78 856 93 692
58 453 121 394
22 352 14 752
39 139 56 522
30 934 104 417
123 191 115 760
144 1 140 738
14 811 102 862
139 400 19 994
56 515 100 276
10 696 78 380
77 758 80 657
135 931 14 949
121 22 21 116
42 470 54 177
7 319 73 24
10 875 102 334
95 244 3 560
18 322 140 597
62 994 108 806
111 557 132 226
72 947 90 975
9 850 148 925
125 699 14 959
59 350 69 25
45 454 119 878
40 648 145 389
78 998 1 779
31 439 41 521
145 124 109 86
102 190 36 10
148 836 99 275
107 45 98 727
73 475 150 67
143 796 128 378
81 133 2 0
121 104 85 333
111 501 59 148
81 54 47 4
132 498 107 268
70 477 61 112
104 811 139 658
137 822 67 108
70 73 107 238
112 167 68 821
70 570 27 563
70 940 37 575
53 322 147 339
86 330 146 316
38 302 144 92
139 124 44 256
84 566 73 369
101 957 134 596
132 789 33 390
103 503 91 786
21 926 40 978
119 260 29 884
104 559 6 371
113 914 74 566
93 861 105 169
101 455 99 746
143 772 102 794
69 572 142 138
4 411 68 392
42 625 88 354
28 550 91 317
108 61 123 61
57 143 121 201
84 213 53 916
74 207 62 576
49 440 49 711
3 9 149 285
45 492 78 625
4 390 76 315
104 109 93 505
30 504 15 960
111 542 141 391
44 550 82 887
19 915 98 544
48 641 34 50
66 465 107 396
143 195 85 520
94 280 97 527
101 733 82 870
25 923 95 266
146 264 17 4
75 831 58 180
136 347 95 417
93 84 141 607
94 674 23 261
114 542 64 61
93 696 108 382
98 669 40 412
131 855 93 309
27 359 107 525
16 598 84 345
4 238 135 325
7 387 124 782
137 802 105 845
12 573 77 466
100 678 78 941
128 27 101 779
43 901 59 887
60 34 12 434
59 269 137 783
138 917 134 293
107 270 6 106
136 431 39 865
77 734 52 982
94 872 82 399
89 434 138 473
17 740 112 397
104 406 95 132
23 852 149 464
25 875 37 660
73 854 30 193
48 418 101 5
29 773 137 583
108 168 24 287
141 10 101 215
86 944 110 231
18 448 137 397
72 170 118 324
26 539 100 25
24 717 50 80
145 416 30 797
103 530 111 400
92 704 5 628
12 916 97 929
64 320 119 871
125 211 36 497
74 537 122 229
130 770 100 484
136 920 83 845
130 823 121 263
132 394 72 258
4 763 53 919
125 759 34 802
46 465 149 920
149 678 75 692
76 12 28 624
126 90 7 22
90 317 143 934
88 522 44 376
83 85 16 96
147 456 50 739
61 837 84 103
136 430 20 563
121 896 87 951
10 624 92 937
28 971 70 499
0 915 142 423
94 805 12 319
146 733 143 264
40 287 5 842
100 810 76 510
147 170 147 266
142 922 70 70
88 650 133 388
10 870 33 70
142 916 41 533
43 231 79 463
2 891 82 887
124 809 102 961
138 440 47 880
97 73 111 940
26 958 71 440
25 669 133 210
134 89 148 989
103 576 93 601
111 971 4 977
95 450 117 525
148 913 42 240
72 501 32 168
70 174 103 647
103 426 113 447
92 412 122 215
58 115 74 146
68 599 44 440
62 705 149 242
57 600 142 561
69 28 101 775
41 839 97 969
2 528 35 274
20 621 12 986
71 777 107 451
89 317 116 343
118 220 24 132
135 280 73 466
51 162 116 461
2 244 130 999
118 354 82 744
43 423 144 42
54 525 144 147
146 614 2 503
121 379 1 317
43 236 3 723
100 534 65 474
121 675 6 495
4 356 25 337
143 822 119 254
60 205 1 776
83 601 132 938
10 141 101 167
148 682 51 813
71 184 100 522
27 866 83 233
35 949 22 200
128 969 18 293
124 163 62 272
49 953 61 308
149 549 106 817
51 922 35 712
44 119 136 851
134 805 139 196
77 749 77 951
99 424 44 959
111 65 128 144
129 633 7 581
110 296 135 370
53 234 12 32
22 638 131 795
95 219 8 419
16 412 84 81
37 594 30 820
14 469 120 992
54 463 31 404
90 534 29 758
73 678 73 492
65 426 149 320
11 356 24 293
21 69 37 989
76 510 142 364
35 562 65 791
44 882 101 338
52 872 57 152
80 450 1 864
107 468 36 771
28 938 131 297
146 883 82 175
68 526 121 269
87 875 103 964
32 288 30 877
144 693 23 281
140 24 27 651
110 208 59 677
92 242 1 690
30 78 115 202
24 610 101 19
84 557 77 557
106 684 144 34
146 47 124 171
121 497 126 317
72 922 136 741
130 761 95 447
49 531 148 597
33 459 149 789
67 799 115 960
134 560 147 666
124 19 39 821
69 964 26 569
114 121 60 833
116 860 1 640
25 213 46 738
30 275 54 270
78 718 78 588
66 900 96 119
119 994 110 184
57 89 9 463
62 56 59 842
88 441 115 277
102 302 44 307
3 807 39 707
90 292 2 740
58 971 16 123
34 146 101 610
56 573 52 424
32 135 115 712
64 307 101 835
110 719 31 499
3 679 145 374
73 368 146 596
109 649 149 243
114 38 80 321
42 476 23 911
86 269 67 675
70 330 84 684
87 934 102 945
144 711 13 295
51 338 63 684
47 930 80 544
70 231 150 957
50 913 113 585
94 742 130 439
44 71 91 621
100 697 77 702
129 279 40 167
147 825 150 118
116 595 66 73
20 64 38 233
15 177 32 361
10 48 128 439
8 336 8 580
7 355 99 952
67 480 37 780
80 856 140 451
20 249 144 423
2 922 34 390
76 645 64 408
40 290 0 546
15 108 27 104
89 824 16 119
115 326 15 733
111 464 51 177
94 851 124 802
81 882 69 596
123 18 33 607
139 899 59 747
140 685 89 506
13 80 77 231
75 659 55 256
32 978 31 400
81 25 40 685
21 45 103 931
145 507 136 846
24 832 7 430
83 711 106 522
21 314 49 113
140 689 98 840
33 817 50 284
10 850 127 25
91 879 3 684
4 347 47 465
35 797 109 996
123 14 39 57
120 97 48 894
0 511 20 45
117 768 107 428
128 84 123 166
2 999 90 963
1 840 135 585
114 463 69 829
133 423 121 223
56 494 145 281
44 257 123 204
13 35 93 851
35 637 64 149
39 943 58 193
40 755 39 477
52 450 9 986
36 700 25 787
145 914 104 936
29 851 92 657
49 459 64 904
74 998 115 684
101 750 44 308
136 233 33 127
123 211 143 963
9 152 136 695
2 509 29 592
128 977 118 413
76 70 148 660
1 240 150 48
142 567 122 557
65 777 150 231
104 306 71 583
104 850 115 546
56 270 142 693
18 96 133 832
46 400 111 60
2 33 123 829
76 515 145 437
78 533 81 723
84 106 110 713
90 859 64 923
63 926 59 543
140 256 23 221
46 290 90 480
54 842 6 907
48 270 150 444
38 744 96 527
103 921 23 538
0 84 67 936
29 487 66 990
127 359 139 785
81 865 44 745
12 614 6 377
88 979 63 614
86 381 53 125
12 669 2 882
2 628 63 2
131 141 125 540
95 297 79 212
111 390 50 239
87 536 40 463
45 971 6 300
57 937 17 936
69 558 4 669
138 34 107 177
57 657 41 975
122 329 109 179
120 890 16 947
34 23 104 403
8 723 33 499
58 611 130 331
135 261 23 166
85 300 111 528
29 497 10 657
28 710 108 950
85 673 22 708
142 219 22 24
84 55 51 844
23 610 82 154
4 980 122 922
58 515 94 255
143 591 27 82
66 400 131 629
57 241 147 603
69 853 33 955
97 134 55 168
65 338 145 157
125 332 9 266
6 754 62 763
0 901 1 460
67 194 41 821
83 406 76 543
117 725 41 615
23 53 99 229
106 390 67 361
108 816 107 433
96 650 0 582
51 196 45 884
27 791 89 15
137 776 134 426
140 729 21 413
113 510 11 105
122 591 104 720
14 326 1 55
118 611 22 879
11 700 118 80
147 615 104 362
125 623 122 24
0 10 85 1000
63 148 72 657
55 262 48 743
101 1000 73 466
9 886 37 354
9 379 57 756
41 895 91 98
34 828 62 580
117 102 124 681
20 968 2 695
78 697 116 81
4 928 47 938
61 631 90 501
107 562 101 663
130 738 138 500
45 527 93 821
85 364 140 470
106 474 73 841
22 672 122 3
134 602 17 727
33 541 32 90
102 279 25 242
119 341 137 533
97 739 6 854
144 773 44 548
13 243 90 843
123 45 99 168
127 882 48 529
118 562 131 177
38 320 97 458
92 795 108 329
136 455 20 36
98 615 36 63
85 193 123 78
146 306 40 774
16 428 143 393
59 47 138 560
68 235 109 517
22 203 114 790
17 243 80 893
39 293 66 211
134 405 116 892
105 384 59 360
120 693 44 901
141 230 101 485
49 635 135 175
124 310 141 502
10 476 92 455
13 326 46 886
49 236 95 519
30 103 0 118
97 944 43 995
127 358 118 613
107 961 3 425
71 699 79 282
126 625 51 850
4 424 66 545
11 569 108 26
39 422 67 139
121 321 42 143
108 497 129 857
19 614 121 18
79 570 0 267
18 839 94 81
2 927 77 970
37 474 58 527
137 637 102 701
14 516 85 432
46 83 142 133
8 40 150 492
0 909 87 387
92 634 146 544
27 631 23 271
8 76 128 999
125 271 76 152
85 803 7 294
0 911 128 595
1 388 124 49
76 194 26 803
85 669 61 395
94 591 125 92
4 958 29 581
31 436 127 32
95 615 117 339
32 130 131 894
130 218 29 712
56 482 143 827
14 537 66 847
148 779 43 441
18 118 132 466
122 189 113 67
5 186 95 238
38 295 133 839
112 177 65 917
100 596 17 216
85 693 69 867
46 998 126 461
13 589 10 615
131 82 144 616
70 998 133 824
26 648 52 228
92 772 14 656
15 851 98 714
28 406 74 688
147 280 13 86
36 658 23 690
80 217 147 932
128 947 129 83
100 901 49 984
139 7 126 371
61 695 14 581
36 315 106 129
54 668 38 204
6 94 103 540
55 595 28 478
149 439 42 994
67 699 53 653
51 72 46 46
147 30 6 960
91 13 17 97
111 663 86 394
18 908 32 235
147 97 39 584
99 791 56 330
105 424 60 664
52 927 2 43
22 250 46 903
14 812 138 210
127 512 13 937
28 257 30 216
76 766 54 66
52 530 148 32
11 768 139 146
140 912 26 339
37 377 28 225
146 418 100 97
148 422 132 86
98 148 143 201
18 388 55 3
66 274 68 343
53 428 150 489
44 430 61 337
71 305 82 487
38 57 22 336
98 182 66 352
69 321 39 782
98 336 126 248
123 572 16 389
70 36 144 48
72 467 144 304
19 631 46 874
46 309 104 701
35 160 81 789
48 72 53 255
9 150 111 27
1 911 145 448
117 916 100 155
149 588 12 699
92 282 46 204
20 351 14 296
3 148 49 404
18 984 130 372
27 501 52 362
9 346 37 840
86 519 36 828
101 411 56 95
41 363 143 360
101 609 128 717
120 172 22 569
110 108 63 561
129 554 61 780
56 397 0 363
46 67 68 388
13 725 25 783
122 170 15 19
66 732 42 747
133 50 94 542
46 893 138 36
126 40 112 808
88 833 126 913
97 629 20 461
46 412 135 507
145 605 98 731
142 517 86 592
85 580 72 973
91 875 128 592
41 154 142 802
123 567 34 43
147 815 95 431
113 507 47 300
114 259 28 388
132 93 126 676
38 634 130 409
146 604 96 876
23 634 27 136
12 852 75 565
140 484 104 615
80 322 8 109
83 398 13 422
113 246 56 119
9 655 141 534
76 32 33 367
121 798 144 948
106 693 9 781
22 298 5 238
50 266 131 573
1 334 106 892
48 848 74 115
86 931 29 789
67 923 147 340
99 201 102 148
127 561 68 650
130 393 11 486
21 437 149 131
143 870 78 110
109 448 6 518
142 313 8 901
8 93 88 536
88 271 91 639
97 853 58 99
53 46 32 661
94 86 74 54
141 627 127 636
40 674 15 611
14 928 44 208
7 306 128 446
71 826 41 921
16 827 128 486
129 310 29 505
13 721 106 139
114 353 42 11
84 973 60 887
48 466 87 372
63 629 104 784
138 184 105 825
136 245 79 824
28 580 148 805
12 403 56 450
119 526 115 164
19 699 9 524
50 156 144 116
6 401 98 973
82 674 81 957
62 573 45 87
125 402 116 679
140 899 54 777
131 424 150 170
109 127 36 818
60 16 26 657
79 485 40 751
103 597 66 245
96 889 144 27
51 898 125 982
70 547 103 494
85 31 61 921
123 729 95 142
23 378 68 373
59 952 77 685
7 932 2 823
3 85 141 709
98 629 118 635
141 639 131 180
118 495 137 426
124 199 2 151
62 477 93 909
66 123 116 790
120 716 64 500
73 600 92 843
37 640 36 643
23 259 114 641
64 242 50 853
132 429 35 975
104 879 129 51
117 348 113 780
110 549 51 444
42 847 18 91
81 359 145 287
113 300 28 736
127 791 62 731
119 904 21 549
56 287 12 491
139 697 41 49
52 588 35 139
134 69 2 729
18 790 128 387
49 348 126 127
55 737 101 732
129 536 0 385
26 128 64 664
41 700 29 987
76 318 122 211
134 649 101 389
42 31 145 58
83 977 61 607
135 300 85 874
38 525 40 421
27 74 120 979
119 111 20 372
14 978 131 213
36 943 150 246
116 293 54 857
78 763 16 181
44 131 127 224
8 572 149 626
67 85 10 129
92 182 86 94
69 54 129 150
95 985 24 24
105 139 13 551
79 592 106 473
45 710 141 954
24 589 112 323
24 254 23 572
147 632 62 201
140 506 124 156
103 378 132 560
68 514 48 766
137 991 42 633
87 467 121 105
63 575 108 723
109 179 104 560
81 98 150 264
62 824 11 661
18 344 63 247
19 689 27 318
52 495 23 611
103 793 87 38
4 518 143 94
61 612 32 492
49 584 148 18
8 290 127 196
18 37 128 330
106 509 130 632
133 690 118 197
45 919 64 97
23 133 51 973
64 849 44 514
26 891 29 838
81 890 2 357
124 94 134 369
91 17 64 512
49 632 69 865
148 17 5 21
26 614 114 357
20 627 6 355
96 52 44 494
104 239 2 358
115 909 48 755
89 576 149 345
11 452 48 396
96 177 100 454
23 358 27 129
118 314 113 459
60 249 134 569
27 184 33 8
17 106 130 458
55 249 76 890
124 440 27 407
17 978 110 999
35 706 121 466
15 204 24 101
44 863 40 850
142 284 28 478
54 255 74 208
111 368 143 285
14 353 26 873
77 86 66 651
19 877 22 907
57 56 12 29
59 568 43 613
115 738 120 461
80 424 31 515
12 35 6 950
